Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,53464.25803,,,,,53614.74231,,,,,55675.53367,,,,,55606.4548,,,,,55252.67047,,,,,54520.32358,,,,,53836.52284,,,,,51325.09055,,,,,,,,,,48823.91194,,,,,,,,,,44324.29247,,,,,,,,,,33494.15794,,,,,,,,,,19950.67397
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,53697.25844,,,,,53857.89093,,,,,55951.25864,,,,,55880.40392,,,,,55512.52694,,,,,54773.51333,,,,,54083.08136,,,,,51573.2144,,,,,,,,,,49089.7962,,,,,,,,,,44598.35811,,,,,,,,,,33747.52767,,,,,,,,,,20197.98057
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368438659413783,8.2493875252051,8.131072529148224,8.013493671243147,7.896650951489876,7.811122942147366,7.726049320664033,7.641430087039879,7.557265241274903,7.473554783369108,7.387626761730468,7.302178327729763,7.2172094813669885,7.132720222642147,7.048710551555238,6.960093106566765,6.872004387865805,6.78444439545236,6.697413129326428,6.610910589488011,6.507721971677209,6.405232471873664,6.3034420900773735,6.202350826288338,6.101958680506557,5.98507273831583,5.869060407002566,5.753921686566761,5.639656577008417,5.526265078327532,5.419902754705985,5.314349942037679,5.20960664032261,5.105672849560782,5.00254856975219,4.89491101184698,4.788139874400265,4.682235157412049,4.57719686088233,4.47302498481111,4.373081249761108,4.273967005666754,4.17568225252805,4.078226990344993,3.981601219117583,3.885804938845824,3.790838149529712,3.696700851169248,3.603393043764432,3.510914727315265,3.427067770962776,3.343959618589502,3.261590270195442,3.1799597257805976,3.099067985344968,3.018915048888553,2.9395009164113524,2.8608255879133666,2.782889063394596,2.70569134285504,2.6509823295706134,2.596273316286187,2.5415643030017603,2.486855289717334,2.4321462764329067,2.3774372631484804,2.3227282498640536,2.268019236579627,2.2133102232952,2.158601210010773,2.12697061967732,2.0953400293438667,2.0637094390104136,2.03207884867696,2.0004482583435066,1.968817668010053,1.9371870776766,1.9055564873431468,1.8739258970096933,1.84229530667624
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,381.0589882861159,377.269700666972,373.49148706104046,369.7243474683214,365.9682818888148,364.3616554044759,362.7584406118558,361.1586375109546,359.56224610177213,357.9692663843086,356.3660131779871,354.76622114422366,353.169890283018,351.5770205943704,349.98761207828056,347.1763484338801,344.3730166898273,341.5776168461224,338.7901489027652,336.0106128597559,331.7428312761524,327.4884908462949,323.24759157018354,319.0201334478182,314.8061164791989,310.8130317294492,306.83261700720834,302.8648723124764,298.9097976452532,294.96739300553884,292.24957750803503,289.5398857846176,286.8383178352863,284.1448736600413,281.4595532588826,277.8739250529159,274.2998606678469,270.73736010367554,267.18642336040176,263.64705043802576,261.0493689779526,258.4596954699698,255.87802991407744,253.3043723102755,250.738722658564,248.18108095894297,245.6314472114124,243.08982141597224,240.5562035726225,238.03059368136329,235.43745676364384,232.85262219487493,230.2760899750567,227.70786010418905,225.14793258227184,222.5963074093053,220.05298458528924,217.51796411022377,214.99124598410884,212.4728302069445,209.6256592346825,206.77848826242047,203.9313172901585,201.0841463178965,198.2369753456345,195.38980437337253,192.5426334011105,189.6954624288485,186.8482914565865,184.0011204843245,181.27812689257155,178.55513330081862,175.83213970906567,173.10914611731272,170.38615252555974,167.6631589338068,164.9401653420539,162.2171717503009,159.49417815854795,156.771184566795
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.8015809566206,865.961268614763,861.1270302199856,856.2988657722887,851.476775271672,846.352012567667,841.2337702169721,836.1220482195871,831.0168465755121,825.9181652847471,820.3138544292514,814.7168071147057,809.1270233411099,803.544503108464,797.9692464167682,790.88201002118,783.8042497877756,776.7359657165549,769.677157807518,762.6278260606651,754.834028256984,747.0508086671995,739.2781672913119,731.5161041293211,723.7646191812272,713.3057568687001,702.861460228909,692.4317292618542,682.0165639675356,671.6159643459531,660.8138685324395,650.0269510347811,639.2552118529779,628.49865098703,617.7572684369375,605.9889054168488,594.2372609413405,582.5023350104129,570.784127624066,559.0826387822997,550.0329818075447,540.9961344443786,531.972096692801,522.9608685528123,513.962450024412,504.9768411076004,496.0040418023775,487.0440521087432,478.09687202669767,469.1625015562407,461.9707519872106,454.78922684952505,447.61792614318375,440.45684986818713,433.3059980245347,426.16537061222687,419.0349676312634,411.9147890816444,404.8048349633698,397.7051052764396,391.4075147744215,385.11895628730025,378.8394298150759,372.56893535774833,366.30747291531753,360.0550424877837,353.81164407514655,347.5772776774063,341.35194329456283,335.1356409266162,329.3962060042325,323.66509331525043,317.94230285966984,312.2278346374906,306.52168864871305,300.823864893337,295.1343633713625,289.4531840827894,283.7803270276179,278.1157922058479
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3123.31955559141,3034.024323528499,2944.729091465588,2855.4338594026763,2766.138627339765,2681.43141423052,2596.7242011212747,2512.0169880120293,2427.3097749027825,2342.602561793537,2226.3717372747296,2110.140912755924,1993.9100882371165,1877.679263718309,1761.4484391995022,1620.871859074134,1480.2952789487665,1339.7186988233982,1199.1421186980297,1058.5655385726614,913.5041733108212,768.4428080489813,623.3814427871407,478.3200775253001,333.25871226345976,173.8492805017147,14.439848739969648,-144.96958302177563,-304.37901478352114,-463.78844654526574,-616.5998295955212,-769.4112126457762,-922.2225956960316,-1075.033978746287,-1227.8453617965424,-1404.7166704484173,-1581.587979100292,-1758.459287752167,-1935.330596404042,-2112.201905055917,-2262.3154644352207,-2412.429023814525,-2562.5425831938287,-2712.656142573133,-2862.7697019524367,-3012.883261331741,-3162.9968207110446,-3313.110380090349,-3463.2239394696526,-3613.337498848956,-3728.542789199541,-3843.7480795501247,-3958.953369900709,-4074.158660251293,-4189.363950601876,-4304.56924095246,-4419.774531303045,-4534.979821653628,-4650.185112004212,-4765.390402354797,-4860.209822401896,-4955.029242448997,-5049.848662496098,-5144.668082543198,-5239.4875025902975,-5334.306922637399,-5429.126342684499,-5523.945762731599,-5618.7651827786985,-5713.584602825799,-5758.565372408599,-5803.546141991399,-5848.526911574199,-5893.507681156998,-5938.4884507397965,-5983.469220322597,-6028.449989905396,-6073.430759488196,-6118.411529070995,-6163.392298653794
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34913.06082400196,34725.80218643935,34538.21554251261,34350.30089222176,34162.05823556677,34320.14060514733,34478.42459573608,34636.910207332985,34795.59743993807,34954.486293551345,35491.82736785805,36029.94576735171,36568.84149203233,37108.51454189991,37648.96491695444,37870.56741902668,38092.462615060365,38314.6505050555,38537.13108901208,38759.904366930095,38987.211792225455,39214.818318293816,39442.72394513519,39670.92867274956,39899.43250113694,40059.52738744013,40219.81797990938,40380.30427854468,40540.98628334603,40701.86399431344,40838.62145256248,40975.53816249689,41112.61412411669,41249.84933742189,41387.24380241247,41208.86978518306,41030.18314941333,40851.1838951033,40671.87202225296,40492.24753086231,40497.91655805469,40503.54915706751,40509.14532790076,40514.70507055444,40520.22838502855,40525.71527132311,40531.16572943809,40536.57975937352,40541.95736112938,40547.29853470567,40325.70925917435,40103.74842033809,39881.416018196905,39658.71205275077,39435.63652399972,39212.18943194373,38988.37077658281,38764.18055791695,38539.61877594616,38314.68543067043,37456.5226170522,36598.35980343397,35740.19698981574,34882.03417619751,34023.87136257927,33165.70854896105,32307.545735342817,31449.382921724577,30591.220108106343,29733.05729448811,28544.765619059857,27356.4739436316,26168.18226820333,24979.89059277508,23791.59891734682,22603.307241918563,21415.015566490307,20226.723891062047,19038.43221563379,17850.14054020553
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1812.097122936785,1795.460499287391,1778.823875637996,1762.1872519886017,1745.5506283392065,1758.7944449035072,1772.0382614678074,1785.2820780321083,1798.5258945964083,1811.769711160709,1841.035062987709,1870.3004148147093,1899.5657666417087,1928.831118468709,1958.0964702957087,1950.1654011196613,1942.2343319436136,1934.303262767566,1926.372193591517,1918.44112441547,1889.9560645881909,1861.471004760912,1832.9859449336325,1804.500885106353,1776.0158252790736,1760.9303124232938,1745.844799567514,1730.759286711734,1715.673773855954,1700.588261000174,1688.3774130876309,1676.1665651750868,1663.9557172625434,1651.7448693499994,1639.5340214374555,1641.2242257808705,1642.914430124285,1644.6046344676995,1646.294838811114,1647.9850431545285,1662.0741380978711,1676.1632330412135,1690.252327984556,1704.3414229278983,1718.4305178712405,1732.5196128145833,1746.608707757926,1760.697802701268,1774.7868976446107,1788.8759925879529,1794.2250636222204,1799.5741346564878,1804.923205690756,1810.272276725023,1815.62134775929,1820.9704187935577,1826.3194898278248,1831.6685608620928,1837.01763189636,1842.3667029306275,1828.9044089538168,1815.4421149770053,1801.9798210001952,1788.517527023384,1775.055233046573,1761.5929390697622,1748.1306450929517,1734.6683511161405,1721.2060571393297,1707.7437631625185,1706.0439091240817,1704.3440550856446,1702.6442010472076,1700.9443470087708,1699.2444929703336,1697.5446389318963,1695.8447848934595,1694.1449308550225,1692.4450768165857,1690.7452227781484
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1107.6494542187852,1099.4650642015065,1091.2806741842269,1083.0962841669475,1074.9118941496686,1086.4029094717876,1097.8939247939063,1109.3849401160253,1120.8759554381445,1132.3669707602633,1166.6473689780207,1200.9277671957782,1235.2081654135357,1269.488563631293,1303.7689618490504,1299.449590194909,1295.1302185407676,1290.8108468866258,1286.4914752324844,1282.1721035783428,1262.6339959781462,1243.0958883779492,1223.557780777753,1204.019673177556,1184.481565577359,1175.1337755788218,1165.7859855802842,1156.4381955817469,1147.0904055832093,1137.7426155846715,1130.40126859434,1123.059921604008,1115.718574613676,1108.377227623344,1101.035880633012,1105.0002116874734,1108.964542741935,1112.9288737963964,1116.8932048508575,1120.857535905319,1132.4939379258865,1144.1303399464532,1155.7667419670204,1167.4031439875876,1179.0395460081545,1190.675948028722,1202.312350049289,1213.9487520698558,1225.585154090423,1237.2215561109902,1243.285573722558,1249.3495913341255,1255.4136089456936,1261.4776265572611,1267.5416441688287,1273.6056617803968,1279.6696793919646,1285.733697003532,1291.7977146150995,1297.8617322266675,1289.099398274939,1280.3370643232104,1271.5747303714816,1262.812396419753,1254.0500624680242,1245.2877285162958,1236.5253945645673,1227.7630606128384,1219.0007266611096,1210.238392709381,1209.946279353981,1209.654165998581,1209.3620526431812,1209.0699392877812,1208.7778259323811,1208.485712576981,1208.1935992215813,1207.9014858661812,1207.6093725107812,1207.3172591553812
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,169.51372047081108,166.58800905327837,163.66229763574566,160.73658621821292,157.8108748006802,160.63650399339767,163.46213318611512,166.28776237883255,169.11339157155,171.93902076426744,177.272996439608,182.6069721149485,187.94094779028907,193.27492346562963,198.60889914097007,196.3320479962931,194.055196851616,191.7783457069389,189.50149456226185,187.2246434175848,181.03989167916043,174.85513994073614,168.67038820231178,162.48563646388746,156.3008847254631,152.4575864348464,148.61428814422968,144.77098985361295,140.9276915629962,137.08439327237946,133.72122574791825,130.35805822345708,126.99489069899586,123.63172317453468,120.26855565007348,120.6716282008242,121.07470075157497,121.47777330232567,121.8808458530764,122.28391840382712,123.57866256465992,124.87340672549274,126.16815088632556,127.46289504715836,128.75763920799113,130.05238336882397,131.34712752965677,132.64187169048958,133.9366158513224,135.23136001215516,135.8039188210336,136.376477629912,136.9490364387904,137.52159524766878,138.09415405654718,138.66671286542558,139.239271674304,139.8118304831824,140.38438929206075,140.95694810093917,139.77947513225297,138.60200216356682,137.42452919488062,136.24705622619442,135.06958325750824,133.89211028882207,132.71463732013586,131.53716435144966,130.3596913827635,129.18221841407728,129.08664387318422,128.99106933229112,128.89549479139805,128.79992025050495,128.70434570961189,128.60877116871882,128.51319662782572,128.41762208693265,128.32204754603956,128.22647300514646
