Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44520.23181,,,,,48113.76646,,,,,52553.08666,,,,,59821.8693,,,,,65060.06206,,,,,69600.73429,,,,,73293.95761,,,,,76021.13326,,,,,78705.22498,,,,,80335.6887,,,,,,,,,,83449.02991,,,,,,,,,,87992.75391,,,,,,,,,,91315.90131,,,,,,,,,,89391.03897,,,,,,,,,,81318.14354
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44648.1739,,,,,48278.40204,,,,,52770.92813,,,,,60094.09903,,,,,65378.03684,,,,,69955.28809,,,,,73677.66922,,,,,76432.42955,,,,,79145.81598,,,,,80805.69706,,,,,,,,,,83973.68816,,,,,,,,,,88578.47084,,,,,,,,,,91954.4774,,,,,,,,,,90083.09824,,,,,,,,,,82064.08823
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.405323784455613,9.08620998633355,8.770082182633814,8.456940373356401,8.146784558501313,7.841356074037199,7.538893646574883,7.239397276114366,6.942866962655651,6.649302706198735,6.360829294972374,6.075296896120945,5.792705509644447,5.513055135542882,5.236345773816249,5.071188387616937,4.907652960436644,4.745739492275368,4.58544798313311,4.42677843300987,4.258442623499437,4.091870158361656,3.927061037596528,3.764015261204055,3.6027328291842355,3.432378504247656,3.263927622282444,3.0973801832886005,2.932736187266125,2.769995634215018,2.600537342637239,2.433097688738295,2.2676766725181845,2.1042742939769083,1.942890553114466,1.9185295341658617,1.894320911137054,1.870264684028043,1.846360852838828,1.8226094175694096,1.7990103782197884,1.775563734789963,1.7522694872799347,1.7291276356897027,1.706138180019267,1.68093841625686,1.6559261345605285,1.6311013349302728,1.606464017366093,1.582014181867988,1.5577518284359595,1.5336769570700068,1.5097895677701296,1.4860896605363283,1.4625772353686024,1.440146037967238,1.4178879860181115,1.3958030795212248,1.3738913184765764,1.352152702884167,1.330587232743996,1.309194908056064,1.2879757288203704,1.266929695036916,1.2460568067057,1.232937720406846,1.2198186341079922,1.206699547809138,1.193580461510284,1.18046137521143,1.1673422889125762,1.1542232026137222,1.141104116314868,1.127985030016014,1.11486594371716,1.1019357448643476,1.0890055460115355,1.0760753471587234,1.0631451483059111,1.050214949453099,1.037284750600287,1.0243545517474746,1.0114243528946625,0.9984941540418504,0.985563955189038
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.05102807845753,398.0297168277072,403.008861947749,407.98846343858287,412.9685213002088,416.8507891937468,420.7334124391351,424.6163910363738,428.4997249854631,432.3834142864026,435.7674251381949,439.1517453582813,442.5363749466616,445.9213139033362,449.30656222830487,451.8711429267052,454.4359575129726,457.00100598710736,459.5662883491095,462.1318045989788,464.08871822013,466.0458097657293,468.0030792357765,469.9605266302717,471.918151949215,473.4818964327269,475.0457826276665,476.609810534034,478.17398015182914,479.7382914810521,480.8225782144417,481.90696254330464,482.9914444676411,484.07602398745087,485.1607011027341,485.45332612690174,485.74597598339005,486.0386506721991,486.3313501933286,486.6240745467788,486.9168237325497,487.20959775064114,487.5023966010533,487.7952202837861,488.0880687988395,487.6657488304013,487.2433880301402,486.8209863980559,486.3985439341485,485.976060638418,485.5535365108645,485.130971551488,484.7083657602883,484.2857191372655,483.8630316824198,482.4373008226852,481.01143708456783,479.5854404680674,478.1593109731843,476.7330485999182,475.3066533482694,473.8801252182376,472.4534642098229,471.0266703230254,469.599743557845,467.31043608037,465.02112860289503,462.7318211254201,460.4425136479451,458.15320617047,455.863898692995,453.57459121552006,451.28528373804505,448.99597626057,446.706668783095,443.2073353504259,439.70800191775686,436.2086684850877,432.7093350524186,429.2100016197495,425.7106681870805,422.2113347544114,418.7120013217423,415.2126678890732,411.713334456404
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,918.2417058359164,902.171684966815,886.1398220926952,870.146117213558,854.1905703294028,835.2762048167765,816.4077142924475,797.5850987564158,778.8083582086817,760.0774926492452,738.3312546548165,716.6388252053656,695.0002043008923,673.4153919413968,651.884388126879,633.6326423328136,615.426291467502,597.2653355309442,579.1497745231401,561.0796084440898,543.8697352406559,526.7031173437185,509.5797547532774,492.49964746933256,475.462795491884,458.0672174166773,440.7159570771407,423.4090144732741,406.1463896050776,388.9280824725512,371.5673147909985,354.2513617800287,336.98022343964163,319.75389976983746,302.5723907706162,301.81165110832103,301.05186516288484,300.2930329343077,299.5351544225896,298.77822962773047,298.0222585497305,297.2672411885896,296.51317754430767,295.7600676168847,295.007911406321,293.84888393348587,292.69191731250686,291.537011543384,290.3841666261171,289.23338256070645,288.084659347152,286.9379969854534,285.7933954756111,284.65085481762486,283.5103750114948,282.2371185292253,280.9662939833638,279.6979013739104,278.4319407008649,277.1684119642274,275.907315163998,274.64865030017654,273.3924173727631,272.1386163817577,270.8872473271603,269.6640307918418,268.4431744200342,267.2246782117374,266.0085421669514,264.7947662856761,263.58335056791174,262.3742950136581,261.1675996229153,259.9632643956833,258.7612893319621,257.31937414010366,255.88050481426487,254.44468135444595,253.01190376064645,251.58217203286668,250.15548617110653,248.7318461753661,247.31125204564523,245.893703781944,244.47920138426244
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3721.317577639876,3925.1951552797527,4129.072732919629,4332.950310559505,4536.827888199381,4545.068201106909,4553.308514014438,4561.548826921966,4569.789139829494,4578.029452737022,4482.676399722701,4387.323346708379,4291.970293694058,4196.617240679736,4101.264187665413,4002.067443958272,3902.8707002511305,3803.673956543989,3704.4772128368472,3605.280469129705,3497.022618787538,3388.76476844537,3280.506918103202,3172.249067761035,3063.9912174188667,2918.529454223545,2773.067691028224,2627.6059278329017,2482.14416463758,2336.682401442258,2171.2337267416947,2005.785052041131,1840.3363773405672,1674.8877026400037,1509.4390279394397,1380.881074876272,1252.3231218131043,1123.7651687499372,995.2072156867698,866.6492626236022,738.0913095604348,609.5333564972673,480.9754034340997,352.4174503709322,223.8594973077648,146.17755300507258,68.49560870238048,-9.186335600311736,-86.86827990300372,-164.55022420569577,-242.232168508388,-319.9141128110801,-397.5960571137722,-475.2780014164642,-552.9599457191564,-610.2464865012678,-667.5330272833794,-724.8195680654908,-782.1061088476025,-839.3926496297136,-896.6791904118254,-953.965731193937,-1011.2522719760482,-1068.53881275816,-1125.825353540271,-1121.79409513514,-1117.7628367300083,-1113.731578324877,-1109.700319919746,-1105.669061514615,-1101.6378031094837,-1097.6065447043525,-1093.5752862992208,-1089.5440278940896,-1085.5127694889584,-1081.647787891402,-1077.7828062938456,-1073.9178246962897,-1070.0528430987329,-1066.1878615011767,-1062.3228799036203,-1058.4578983060642,-1054.5929167085078,-1050.7279351109514,-1046.862953513395
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36660.28084539371,37684.79190929418,38708.81949170141,39732.36359261541,40755.42421203616,41609.23960590877,42462.650572213504,43315.65711095038,44168.25922211938,45020.45690572052,45862.01129190095,46703.16605238301,47543.92118716669,48384.27669625198,49224.23257963891,49933.361334164045,50642.15170324744,51350.60368688907,52058.71728508896,52766.49249784709,53307.41615559187,53848.0797035119,54388.48314160717,54928.626469877694,55468.50968832345,56050.16457759321,56631.53957521162,57212.63468117864,57793.44989549427,58373.98521815855,58776.92750649222,59179.67345209077,59582.2230549542,59984.57631508249,60386.733232475686,60765.56098495011,61144.20330759522,61522.66020041105,61900.931663397576,62279.01769655478,62656.91829988272,63034.63347338135,63412.16321705066,63789.5075308907,64166.66641490144,64656.18580926822,65145.46655474283,65634.50865132522,66123.3120990154,66611.87689781339,67100.20304771919,67588.29054873274,68076.13940085412,68563.7496040833,69051.12115842027,69433.22389799912,69815.13777150311,70196.86277893215,70578.39892028632,70959.74619556557,71340.90460476994,71721.8741478994,72102.65482495396,72483.24663593361,72863.64958083839,72703.38224455215,72543.11490826591,72382.84757197968,72222.58023569344,72062.3128994072,71902.04556312096,71741.77822683472,71581.51089054848,71421.24355426224,71260.976217976,70524.74218206116,69788.50814614634,69052.27411023152,68316.04007431668,67579.80603840185,66843.57200248702,66107.3379665722,65371.10393065735,64634.86989474252,63898.63585882769
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.1902609999995,1348.5930283833247,1408.9957957666495,1469.3985631499745,1529.801330533299,1590.204097916624,1642.832862550539,1695.4616271844543,1748.090391818369,1800.719156452284,1853.347921086199,1895.8397948375523,1938.331668588905,1980.8235423402584,2023.3154160916115,2065.807289842964,2098.256623576358,2130.705957309752,2163.155291043146,2195.60462477654,2228.053958509933,2257.103178095162,2286.152397680391,2315.20161726562,2344.250836850849,2373.3000564360773,2404.581679184246,2435.8633019324143,2467.1449246805823,2498.4265474287504,2529.7081701769184,2561.5350268828,2593.3618835886805,2625.188740294562,2657.015597000443,2688.842453706324,2719.685026508015,2750.5275993097066,2781.370172111398,2812.2127449130894,2843.05531771478,2873.897890516472,2904.7404633181627,2935.583036119854,2966.425608921545,2997.2681817232365,3032.823765816913,3068.379349910592,3103.934934004268,3139.490518097946,3175.046102191623,3210.6016862853003,3246.157270378978,3281.7128544726547,3317.268438566332,3352.8240226600087,3383.247505001909,3413.6709873438085,3444.0944696857086,3474.5179520276083,3504.9414343695075,3535.364916711407,3565.788399053307,3596.211881395207,3626.6353637371058,3657.058846079006,3688.513319440669,3719.967792802333,3751.422266163996,3782.876739525658,3814.331212887321,3845.785686248985,3877.240159610648,3908.694632972311,3940.149106333974,3971.6035796956367,4003.795851825864,4035.9881239560914,4068.180396086318,4100.372668216545,4132.564940346771,4164.757212477,4196.949484607227,4229.141756737453,4261.334028867679,4293.526300997906
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,739.9162786574817,792.4709692149635,845.0256597724452,897.580350329927,950.1350408874086,995.9279972801304,1041.720953672852,1087.513910065573,1133.3068664582947,1179.099822851016,1215.7298604844457,1252.3598981178748,1288.9899357513043,1325.6199733847336,1362.2500110181631,1390.4495501592655,1418.649089300368,1446.8486284414705,1475.048167582573,1503.247706723675,1529.163298360898,1555.0788899981208,1580.9944816353436,1606.9100732725665,1632.8256649097889,1661.5477565014908,1690.2698480931924,1718.991939684894,1747.7140312765955,1776.4361228682974,1805.726740242594,1835.0173576168904,1864.307974991187,1893.598592365484,1922.88920973978,1949.792538443679,1976.6958671475768,2003.599195851476,2030.5025245553743,2057.405853259273,2084.3091819631723,2111.2125106670705,2138.1158393709693,2165.019168074868,2191.9224967787663,2221.6388366531687,2251.3551765275706,2281.071516401973,2310.787856276376,2340.504196150777,2370.220536025179,2399.936875899581,2429.653215773983,2459.369555648386,2489.085895522788,2516.2738044169714,2543.461713311155,2570.649622205339,2597.8375310995225,2625.0254399937057,2652.21334888789,2679.401257782074,2706.5891666762573,2733.777075570441,2760.9649844646246,2788.212217847314,2815.459451230005,2842.7066846126945,2869.953917995384,2897.201151378073,2924.448384760764,2951.695618143453,2978.9428515261434,3006.190084908833,3033.437318291523,3060.053763843808,3086.670209396094,3113.2866549483792,3139.903100500665,3166.5195460529494,3193.135991605236,3219.7524371575205,3246.368882709806,3272.985328262091,3299.6017738143764
WITCH-GLOBIOM 4.2,EMF30_D_BCOC-Red,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.8277080185431,94.8648160370862,102.90192405562934,110.93903207417245,118.97614009271554,125.90710405510626,132.83806801749697,139.7690319798877,146.69999594227838,153.63095990466908,158.890448927477,164.14993795028488,169.40942697309274,174.66891599590065,179.9284050187085,183.4898336502572,187.05126228180583,190.6126909133545,194.1741195449032,197.7355481764518,200.70554623708705,203.6755442977223,206.6455423583576,209.6155404189928,212.585538479628,216.01681745619143,219.4480964327549,222.8793754093184,226.31065438588183,229.74193336244528,233.3392164649496,236.93649956745384,240.53378266995816,244.1310657724624,247.72834887496668,251.08891572431483,254.44948257366303,257.81004942301115,261.1706162723593,264.53118312170744,267.8917499710556,271.25231682040373,274.6128836697519,277.9734505191,281.3340173684482,285.03259564946416,288.73117393048017,292.4297522114962,296.1283304925122,299.8269087735281,303.5254870545441,307.2240653355601,310.92264361657607,314.621221897592,318.31980017860803,321.6365699393621,324.95333970011626,328.27010946087046,331.58687922162454,334.9036489823786,338.2204187431328,341.5371885038869,344.853958264641,348.17072802539514,351.4874977861492,354.99613363913704,358.5047694921249,362.0134053451128,365.52204119810057,369.0306770510884,372.5393129040762,376.0479487570641,379.5565846100519,383.0652204630397,386.5738563160276,390.1299047883172,393.6859532606069,397.2420017328965,400.7980502051861,404.3540986774757,407.9101471497654,411.466195622055,415.0222440943447,418.5782925666343,422.134341038924
