Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,48220.96084,,,,,51268.43976,,,,,51424.79008,,,,,51601.58258,,,,,51072.37866,,,,,51349.68865,,,,,52008.68412,,,,,52296.28227,,,,,53068.67659,,,,,52614.92835,,,,,53785.67844,,,,,55290.77375,,,,,56575.38704,,,,,57685.92064,,,,,58769.54171,,,,,60301.43188,,,,,61975.53183,,,,,63398.08478
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,48255.72974,,,,,51308.89379,,,,,51465.23712,,,,,51644.32732,,,,,51116.29901,,,,,51395.07903,,,,,52055.36895,,,,,52344.43789,,,,,53117.5004,,,,,52664.2259,,,,,53835.42279,,,,,55341.06948,,,,,56626.19615,,,,,57737.39714,,,,,58821.00866,,,,,60352.78083,,,,,62026.75318,,,,,63449.25281
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,427.2293497264705,427.2177691493321,427.2059771906348,427.1939738503788,427.1817591285636,428.6027568653534,430.0220745367084,431.4397121426287,432.85566968311406,434.2699471581645,434.8057453721798,435.3407641949493,435.87500362647336,436.4084636667519,436.9411443157848,437.7216893676816,438.501198956427,439.27967308202113,440.05711174446367,440.8335149437549,440.8920098666277,440.9502095211564,441.008113907341,441.0657230251816,441.1230368746782,441.0624074994056,441.0016046455616,440.9406283131459,440.8794785021586,440.8181552125999,440.8470730609082,440.8757235901062,440.9041068001938,440.9322226911712,440.9600712630384,441.0843771251119,441.2083150172887,441.3318849395687,441.4550868919518,441.5779208744381,441.1661974362942,440.7546633510092,440.3433186185828,439.9321632390151,439.5211972123064,438.87784078657137,438.2349169999684,437.5924258524973,436.9503673441583,436.3087414749512,434.99263288361806,433.67766476672153,432.36383712426135,431.0511499562376,429.7396032626504,428.4481164347795,427.157750186972,425.868504519228,424.5803794315474,423.2933749239303,422.490772257197,421.6881695904639,420.8855669237306,420.0829642569973,419.280361590264,418.49752589961616,417.7146902089683,416.9318545183204,416.1490188276725,415.3661831370246,414.41508017789374,413.4639772187629,412.512874259632,411.5617713005011,410.6106683413702,409.6500663761684,408.6894644109665,407.7288624457646,406.76826048056273,405.8076585153608
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39421.6531732192,39690.95886521551,39960.6433759889,40230.7067055394,40501.148853867,40414.12590237354,40326.913751985005,40239.51240270136,40151.92185452263,40064.14210744878,39947.15382459826,39829.93046155672,39712.4720183242,39594.77849490066,39476.849891286125,39217.858634836666,38958.410518055,38698.50554094113,38438.14370349504,38177.32500571675,38012.20039937891,37846.76976073642,37681.03308978927,37514.99038653748,37348.64165098105,37329.70607854182,37310.695289621726,37291.60928422075,37272.4480623389,37253.211623976174,37164.68060289115,37075.9666287732,36987.06970162231,36897.989821438496,36808.72698822175,36838.38382588436,36868.04236938137,36897.70261871276,36927.36457387856,36957.02823487874,36750.3458960487,36543.30024013081,36335.89126712511,36128.11897703158,35919.983369850226,36046.29590609155,36172.76022986552,36299.37634117212,36426.14424001136,36553.06392638323,36752.76180873217,36952.72278562103,37152.94685704981,37353.43402301851,37554.18428352712,37749.18401849118,37944.43766671774,38139.94522820681,38335.70670295839,38531.72209097247,38691.67444302712,38851.82547237345,39012.17517901144,39172.72356294112,39333.47062416247,39504.6931888476,39675.915753532725,39847.138318217854,40018.360882902976,40189.5834475881,40450.55929445854,40711.535141328975,40972.51098819941,41233.48683506985,41494.46268194029,41772.401845076405,42050.34100821251,42328.28017134863,42606.21933448473,42884.15849762083,43111.59357519676,43339.028652772686,43566.4637303486,43793.898807924525,44021.33388550044
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37285.00858803956,37305.165058763865,37325.31465511748,37345.45737710037,37365.59322471256,37330.49330574563,37295.40156610772,37260.31800579881,37225.2426248189,37190.175423168,37047.39496848199,36904.65207470016,36761.94674182255,36619.278969849125,36476.64875877991,36486.715666871256,36496.778468774166,36506.83716448862,36516.89175401465,36526.94223735222,36637.016861677,36747.06005933497,36857.07183032619,36967.05217465061,37077.00109230825,37114.754555749874,37152.496315982266,37190.22637300543,37227.94472681936,37265.65137742407,37403.23043194424,37540.7704648384,37678.27147610657,37815.73346574871,37953.15643376485,37842.79558260975,37732.46351467398,37622.16022995757,37511.8857284605,37401.64001018277,37633.95337742557,37866.20171717418,38098.38502942864,38330.50331418891,38562.556571455,38868.09145379604,39173.54115220382,39478.90566667831,39784.18499721951,40089.37914382744,40371.64886704881,40653.839670026086,40935.951552759296,41217.98451524841,41499.93855749346,41745.36625311265,41990.72503109686,42236.01489144605,42481.235834160274,42726.38785923948,42968.30684809859,43210.22583695769,43452.1448258168,43694.06381467589,43935.982803535,44267.655074579416,44599.32734562384,44930.999616668254,45262.67188771268,45594.34415875709,45959.79090551508,46325.23765227306,46690.68439903104,47056.13114578903,47421.57789254701,47736.52055374481,48051.46321494262,48366.405876140416,48681.34853733821,48996.29119853602
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1621.1320919979346,1651.0271919651043,1680.9222919322735,1710.8173918994432,1740.7124918666127,1775.579058626136,1810.4456253856588,1845.312192145182,1880.178758904705,1915.045325664228,1955.663481107512,1996.2816365507945,2036.8997919940773,2077.517947437361,2118.136102880644,2152.7437080965296,2187.351313312416,2221.9589185283007,2256.5665237441863,2291.174128960072,2317.5551185147187,2343.936108069366,2370.317097624013,2396.69808717866,2423.079076733307,2434.938922055648,2446.798767377989,2458.6586127003293,2470.51845802267,2482.378303345011,2491.914254990208,2501.450206635405,2510.9861582806016,2520.5221099257983,2530.058061570995,2542.7348324370223,2555.4116033030496,2568.0883741690764,2580.765145035103,2593.44191590113,2618.816664801624,2644.191413702117,2669.5661626026103,2694.940911503104,2720.315660403597,2744.8573666430984,2769.399072882599,2793.9407791221,2818.4824853616005,2843.024191601101,2844.946402841057,2846.8686140810128,2848.7908253209685,2850.7130365609246,2852.6352478008803,2852.9798348261256,2853.3244218513714,2853.6690088766163,2854.0135959018617,2854.358182927107,2851.2585951256888,2848.15900732427,2845.0594195228514,2841.9598317214327,2838.860243920013,2836.490562903938,2834.120881887862,2831.751200871786,2829.3815198557104,2827.0118388396336,2836.001924384035,2844.992009928435,2853.9820954728366,2862.9721810172377,2871.9622665616384,2880.0572807084623,2888.152294855286,2896.247309002109,2904.3423231489337,2912.437337295757
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,877.1718103285679,894.8312758226623,912.4907413167568,930.1502068108512,947.8096723049456,968.6249606215532,989.4402489381612,1010.2555372547688,1031.0708255713766,1051.8861138879845,1076.7397993074264,1101.5934847268686,1126.447170146311,1151.300855565753,1176.1545409851951,1197.8790692906978,1219.6035975962002,1241.3281259017028,1263.052654207205,1284.7771825127074,1301.7924299700378,1318.8076774273682,1335.8229248846983,1352.8381723420284,1369.8534197993588,1378.1520268454703,1386.450633891582,1394.749240937694,1403.0478479838057,1411.346455029917,1418.5748667473383,1425.8032784647598,1433.0316901821816,1440.260101899603,1447.4885136170244,1456.3645545144673,1465.24059541191,1474.116636309353,1482.9926772067956,1491.8687181042385,1507.6492740979593,1523.42983009168,1539.2103860854008,1554.9909420791214,1570.771498072842,1586.0339735568214,1601.2964490408008,1616.55892452478,1631.8214000087592,1647.083875492738,1648.3299592171809,1649.5760429416237,1650.8221266660664,1652.0682103905087,1653.3142941149513,1653.824902652927,1654.3355111909032,1654.846119728879,1655.3567282668546,1655.8673368048303,1654.228580369862,1652.5898239348935,1650.9510674999249,1649.3123110649562,1647.6735546299878,1646.412532423813,1645.1515102176388,1643.8904880114635,1642.629465805289,1641.3684435991142,1646.8626783798554,1652.3569131605964,1657.851147941338,1663.345382722079,1668.83961750282,1673.6800969636597,1678.5205764244995,1683.3610558853395,1688.2015353461793,1693.042014807019
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53656.832505757,54217.676912187504,54778.2677813445,55338.6051234015,55898.688931032,55806.998938286,55715.109901666496,55623.021829320496,55530.734710451005,55438.248560255,55374.102048046,55309.54331581351,55244.5723512545,55179.189149622,55113.393728163,54871.2404616595,54628.5435519295,54385.302981576,54141.518758146,53897.1908912925,53758.0702239005,53618.5320751085,53478.5764475665,53338.203338624495,53197.412746406,53179.991685207,53162.4268267815,53144.718174056,53126.8657315805,53108.8694974315,53019.01537255949,52928.908148964,52838.547814192,52747.9343806965,52657.0678458745,52681.1681942085,52705.2293282425,52729.2512687265,52753.2340003605,52777.1775331445,52566.8966587345,52356.2148978745,52145.132265114495,51933.6487559045,51721.7643674445,51828.46963993,51935.31699411551,52042.306426301,52149.4379473865,52256.711554722,52430.071859084506,52603.6928277705,52777.574450883,52951.716725519,53126.1196700315,53273.1109915745,53420.3893257675,53567.954669787,53715.80702928,53863.9464059495,53977.3152752355,54090.908498648,54204.7260759105,54318.767994523,54433.03426448551,54577.502424596,54721.9705692565,54866.438723917,55010.9068713775,55155.375028688,55389.4036710905,55623.432326143,55857.460981219,56091.48963627149,56325.518281324,56571.096206429,56816.674118734,57062.252033839,57307.829946144,57553.407868449,57748.652425396,57943.89696951951,58139.141523643,58334.386080566495,58529.63063469001
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53720.4121161524,54282.79807747,54844.9191666024,55406.7753936348,55968.3667513224,55876.6950597252,55784.8242269128,55692.7542611856,55600.4851515132,55508.016913346,55444.0233872172,55379.6138814032,55314.7883833444,55249.5468884504,55183.8894139816,54941.6935117804,54698.9520829344,54455.6651101232,54211.8326007272,53967.454564576,53828.3154361016,53688.7564404972,53548.7775804928,53408.3788533584,53267.5602573692,53250.0665959824,53232.4273463508,53214.64251129919,53196.7120953076,53178.63609660081,53088.7333315904,52998.5755141648,52908.1626317044,52817.4946968288,52726.5717068584,52750.3717711472,52774.131638756,52797.8513306648,52821.5308314136,52845.17015100241,52634.5790097804,52423.5861960984,52212.1917244364,52000.3955903144,51788.1977909424,51894.666084696,52001.275988239606,52108.027497743205,52214.9206242468,52321.9553650204,52495.0904913604,52668.4857995656,52842.1412796456,53016.0569288008,53190.2327653508,53336.9716410084,53483.997450546005,53631.3101911484,53778.909868446,53926.7964840784,54039.9171842236,54153.2619541836,54266.8307938636,54380.6236905936,54494.6406543736,54638.9940792472,54783.3474886008,54927.7009079544,55072.054320098,55216.4077421816,55450.2932105596,55684.1786916676,55918.064172800805,56151.9496539088,56385.83512501679,56631.2620565328,56876.6889752588,57122.1158967748,57367.5428155008,57612.9697442268,57808.07643058721,58003.1831041324,58198.2897876776,58393.3964740128,58588.503157558
GEM-E3_V2021,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12152.07349711286,12122.359043788983,12092.62978594058,12062.88572356765,12033.126856670197,12091.248803940032,12148.879776044125,12206.019772982469,12262.668794755067,12318.82684136192,12329.735059825483,12340.39811137549,12350.81599601193,12360.98871373481,12370.916264544125,12392.448868105625,12413.670319345483,12434.580618263712,12455.179764860302,12475.467759135254,12480.644693240974,12485.594048542542,12490.315825039956,12494.810022733216,12499.07664162232,12506.399321668492,12513.475615026902,12520.305521697555,12526.889041680448,12533.226174975582,12518.621176834731,12503.89005423278,12489.032807169722,12474.049435645557,12458.93993966029,12439.757729424084,12420.472666293355,12401.084750268104,12381.593981348327,12362.000359534026,12334.58030170155,12307.103615482389,12279.570300876549,12251.980357884024,12224.333786504812,12196.34696079577,12168.305229942946,12140.208593946332,12112.057052805938,12083.850606521755,12045.975531972554,12008.104863852152,11970.238602160556,11932.376746897758,11894.519298063764,11860.80435803789,11827.06789461072,11793.309907782255,11759.530397552497,11725.72936392144,11715.458046498925,11705.18672907641,11694.915411653892,11684.644094231377,11674.37277680886,11661.637534537844,11648.902292266828,11636.167049995813,11623.431807724795,11610.69656545378,11595.61779563502,11580.539025816262,11565.4602559975,11550.38148617874,11535.30271635998,11521.96227748831,11508.621838616637,11495.281399744968,11481.940960873291,11468.60052200162
