Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46553.42229,,,,,51795.05242,,,,,,,,,,57838.39469,,,,,,,,,,59081.82125,,,,,,,,,,59612.71606,,,,,,,,,,52452.89157,,,,,,,,,,44628.85194,,,,,,,,,,37534.93709,,,,,,,,,,30733.90666,,,,,,,,,,25451.99283,,,,,,,,,,21461.99509
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46589.99849,,,,,51931.33638,,,,,,,,,,58071.35336,,,,,,,,,,59387.49651,,,,,,,,,,59907.08582,,,,,,,,,,52730.94803,,,,,,,,,,44842.61131,,,,,,,,,,37808.8365,,,,,,,,,,30958.31002,,,,,,,,,,25634.27535,,,,,,,,,,21584.00984
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.508905443167611,9.291576886939929,9.075437908316946,8.860488507298669,8.646728683885097,8.562101876393449,8.477841215662032,8.39394670169085,8.310418334479902,8.227256114029188,8.144460040338707,8.06203011340846,7.979966333238446,7.898268699828668,7.816937213179123,7.632887065380412,7.449888566705585,7.267941717154642,7.087046516727582,6.907202965424402,6.728411063245106,6.550670810189692,6.3739822062581615,6.198345251450514,6.023759945766749,5.852247383982154,5.681772569025272,5.512335500896107,5.343936179594654,5.176574605120914,5.010250777474891,4.8449646966565805,4.680716362665985,4.517505775503103,4.355332935167935,4.297575996743326,4.24012038065796,4.182966086911836,4.126113115504954,4.069561466437313,4.013311139708915,3.95736213531976,3.901714453269846,3.846368093559174,3.791323056187745,3.743397818468833,3.695723537056188,3.648300211949808,3.6011278431496927,3.554206430655844,3.507535974468261,3.461116474586944,3.414947931011893,3.369030343743106,3.323363712780586,3.282961062130361,3.242770918007285,3.2027932804113552,3.163028149342575,3.1234755248009423,3.084135406786458,3.045007795299122,3.0060926903389324,2.9673900919058926,2.9289,2.90594,2.8829800000000003,2.8600200000000005,2.83706,2.8141,2.7911400000000004,2.7681800000000005,2.74522,2.72226,2.6993,2.67965,2.66,2.6403500000000006,2.6207000000000003,2.60105,2.5814000000000004,2.5617500000000004,2.5421,2.52245,2.5028
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.8098327794141,387.5468193048538,387.2837552763194,387.0206406938107,386.7574755573277,382.9446132082404,379.13109451191474,375.3169194683505,371.5020880775478,367.6866003395065,363.87045625422695,360.05365582170884,356.23619904195226,352.41808591495715,348.5993164407236,346.9238837063944,345.2481602131067,343.5721459608603,341.8958409496554,340.21924517949185,338.5423586503697,336.86518136228915,335.1877133152498,333.50995450925194,331.8319049442955,326.75293239858524,321.67308972067514,316.5923769105652,311.5107939682553,306.4283408937456,301.3450176870361,296.2608243481267,291.17576087701747,286.08982727370835,281.0030235381994,278.13253699928623,275.2615577537735,272.3900858016612,269.51812114294944,266.64566377763805,263.77271370572714,260.89927092721666,258.0253354421066,255.15090725039707,252.27598635208795,251.63261624881176,250.9891330703432,250.3455368166821,249.7018274878286,249.05800508378263,248.4140696045443,247.77002105011343,247.1258594204901,246.4815847156744,245.83719693566624,245.8906823159733,245.9441732354196,245.997669694005,246.05117169172965,246.10467922859343,246.1581923045964,246.2117109197385,246.26523507401987,246.3187647674404,246.3723,246.27507,246.17784000000003,246.08061000000004,245.98338,245.88615,245.78892000000005,245.69169000000005,245.59446000000003,245.49723,245.4,245.14135,244.88270000000003,244.62405000000004,244.36540000000005,244.10675,243.84810000000004,243.58945000000008,243.33080000000004,243.07215,242.8135
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.2379357181616,914.1350419789524,904.0412034823728,893.9564202284222,883.8806922171011,878.9925221149105,874.1085490575698,869.2287730450793,864.3531940774388,859.4818121546483,854.614627276708,849.7516394436176,844.8928486553772,840.0382549119869,835.1878582134468,824.2976007014362,813.4172371730713,802.5467676283515,791.6861920672771,780.8355104898479,769.9947228960642,759.1638292859259,748.3428296594328,737.5317240165853,726.7305123573828,715.4730030243496,704.2258291732641,692.9889908041263,681.762487916936,670.5463205116934,659.3404885883984,648.1449921470514,636.9598311876518,625.7850057101998,614.6205157146957,609.8522327965298,605.0882089644452,600.3284442184417,595.5729385585195,590.8216919846784,586.0747044969185,581.3319760952398,576.5935067796421,571.8592965501258,567.1293454066907,563.1438349959525,559.1618759938433,555.1834684003633,551.2086122155124,547.2373074392906,543.2695540716982,539.3053521127348,535.3447015624005,531.3876024206953,527.4340546876194,523.9847167501982,520.5384492495828,517.095252185773,513.655125558769,510.2180693685706,506.784083615178,503.3531682985911,499.9253234188099,496.5005489758345,493.0788449696647,489.9538195446893,486.83158113204473,483.7121297317308,480.5954653437476,477.4815879680948,474.370497604773,471.2621942537817,468.1566779151212,465.0539485887913,461.9540062747921,459.1334868869998,456.3154861754746,453.5000041402165,450.6870407812253,447.8765960985013,445.06867009204456,442.2632627618547,439.460374107932,436.6600041302763,433.86215282888776
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3361.6225840991333,3205.8051681982647,3049.987752297398,2894.17033639653,2738.352920495661,2648.297545722617,2558.2421709495743,2468.1867961765306,2378.131421403487,2288.076046630443,2198.0206718574004,2107.965297084356,2017.909922311312,1927.8545475382684,1837.7991727652247,1785.5701179921812,1733.3410632191385,1681.112008446094,1628.8829536730514,1576.6538989000069,1524.4248441269642,1472.1957893539206,1419.966734580877,1367.737679807833,1315.5086250347897,1116.9557402617463,918.4028554887028,719.8499707156593,521.2970859426155,322.7442011695716,124.19131639652868,-74.36156837651515,-272.91445314955854,-471.46733792260216,-670.0202226956453,-685.7273174686893,-701.4344122417324,-717.1415070147764,-732.8486017878199,-748.5556965608635,-764.2627913339068,-779.9698861069503,-795.6769808799938,-811.3840756530376,-827.0911704260814,-863.7123451991247,-900.3335199721683,-936.9546947452114,-973.5758695182554,-1010.1970442912992,-1046.8182190643424,-1083.4393938373858,-1120.0605686104295,-1156.681743383473,-1193.3029181565166,-1182.6903029295602,-1172.0776877026033,-1161.4650724756473,-1150.8524572486904,-1140.239842021734,-1129.6272267947777,-1119.0146115678212,-1108.4019963408648,-1097.7893811139083,-1087.176765886952,-1124.5544406599956,-1161.9321154330391,-1199.3097902060829,-1236.6874649791262,-1274.0651397521697,-1311.4428145252132,-1348.8204892982567,-1386.1981640713004,-1423.575838844344,-1460.9535136173874,-1473.8500183904307,-1486.7465231634742,-1499.6430279365184,-1512.5395327095616,-1525.4360374826051,-1538.3325422556488,-1551.2290470286923,-1564.1255518017358,-1577.0220565747793,-1589.9185613478226
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36168.23657500831,36700.92524624895,37233.35231372189,37765.517777427165,38297.42163736475,38613.50118047101,38929.42337548477,39245.18822240602,39560.79572123476,39876.24587197098,40191.53867461471,40506.67412916592,40821.652235624606,41136.47299399081,41451.13640426449,41612.3744880581,41773.52953063215,41934.60153198666,42095.59049212164,42256.49641103704,42417.31928873291,42578.059125209234,42738.71592046601,42899.28967450323,43059.78038732091,42702.12187850839,42344.63210593328,41987.31106959559,41630.15876949528,41273.17520563239,40916.36037800693,40559.71428661887,40203.236931468215,39846.92831255498,39490.78842987915,38857.89592610609,38225.30706873143,37593.02185775521,36961.0402931774,36329.36237499802,35697.98810321706,35066.91747783451,34436.15049885039,33805.68716626468,33175.5274800774,32499.066014504908,31822.93095593965,31147.122304381606,30471.64005983079,29796.48422228719,29121.65479175081,28447.151768221665,27772.97515169973,27099.12494218503,26425.60113967755,25771.01090643401,25116.73797080732,24462.782332797466,23809.14399240445,23155.82294962828,22502.81920446893,21850.132756926447,21197.763607000787,20545.711754691976,19893.9772,19448.72164,19003.46608,18558.210520000004,18112.954960000003,17667.6994,17222.443840000004,16777.188280000002,16331.93272,15886.67716,15441.4216,15117.02739,14792.63318,14468.238970000002,14143.844760000002,13819.45055,13495.05634,13170.66213,12846.26792,12521.87371,12197.4795
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1268.3436704458586,1248.497079891717,1228.6504893375757,1208.803898783434,1188.9573082292925,1204.222235924268,1219.4871636192438,1234.7520913142196,1250.017019009195,1265.2819467041709,1280.5468743991464,1295.8118020941222,1311.0767297890975,1326.3416574840733,1341.6065851790488,1325.69380310025,1309.781021021451,1293.868238942652,1277.955456863853,1262.0426747850536,1246.1298927062549,1230.217110627456,1214.3043285486567,1198.3915464698575,1182.4787643910586,1166.6852062907935,1150.8916481905285,1135.0980900902632,1119.304531989998,1103.510973889733,1087.717415789468,1071.9238576892026,1056.1302995889375,1040.3367414886725,1024.5431833884072,993.9925820577988,963.4419807271904,932.891379396582,902.3407780659736,871.7901767353651,841.2395754047568,810.6889740741484,780.13837274354,749.5877714129316,719.0371700823231,744.9006910738697,770.7642120654162,796.6277330569629,822.4912540485094,848.3547750400559,874.2182960316024,900.081817023149,925.9453380146956,951.8088590062422,977.6723799977888,954.8166603582667,931.9609407187452,909.1052210792234,886.2495014397016,863.3937818001798,840.5380621606581,817.6823425211362,794.8266228816145,771.9709032420927,749.1151836025708,730.4082051442219,711.701226685873,692.9942482275239,674.287269769175,655.5802913108259,636.873312852477,618.1663343941281,599.4593559357791,580.75237747743,562.045399019081,535.5079143000834,508.97042958108574,482.4329448620881,455.8954601430904,429.3579754240927,402.8204907050951,376.2830059860974,349.7455212670997,323.2080365481021,296.6705518291044
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.91005405388545,103.0295081077709,115.14896216165634,127.2684162155418,139.38787026942722,145.6974907013719,152.00711113331653,158.31673156526122,164.62635199720586,170.9359724291505,177.24559286109516,183.5552132930398,189.8648337249845,196.17445415692907,202.4840745888737,201.715592700704,200.94711081253428,200.17862892436457,199.4101470361948,198.64166514802503,197.87318325985527,197.1047013716856,196.33621948351583,195.56773759534607,194.79925570717631,193.45641864426548,192.11358158135465,190.77074451844385,189.42790745553296,188.08507039262213,186.74223332971127,185.3993962668005,184.0565592038896,182.7137221409788,181.37088507806791,176.48608263926548,171.6012802004631,166.71647776166066,161.83167532285822,156.94687288405578,152.06207044525334,147.17726800645096,142.2924655676485,137.40766312884608,132.52286069004364,137.7785428316091,143.03422497317453,148.28990711474,153.54558925630545,158.80127139787086,164.05695353943634,169.31263568100178,174.56831782256725,179.8239999641327,185.0796821056981,181.1000315632317,177.12038102076528,173.1407304782989,169.16107993583248,165.18142939336602,161.20177885089964,157.2221283084332,153.2424777659668,149.26282722350038,145.28317668103395,141.8413023371592,138.39942799328443,134.95755364940968,131.5156793055349,128.07380496166016,124.6319306177854,121.1900562739106,117.74818193003584,114.30630758616108,110.86443324228632,105.7149767134606,100.56552018463482,95.4160636558091,90.26660712698336,85.1171505981576,79.96769406933186,74.81823754050612,69.66878101168037,64.51932448285461,59.36986795402888
AIM/CGE 2.0,SSP2-45,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,204.2863591429581,206.61931828591628,208.9522774288744,211.28523657183248,213.6181957147906,220.6904722087879,227.76274870278525,234.8350251967825,241.90730169077983,248.97957818477715,256.0518546787745,263.1241311727718,270.1964076667691,277.26868416076644,284.3409606547637,282.0344000943116,279.7278395338596,277.4212789734075,275.11471841295537,272.8081578525032,270.50159729205114,268.19503673159903,265.8884761711469,263.5819156106948,261.2753550502427,258.9278200794517,256.5802851086607,254.23275013786963,251.88521516707863,249.5376801962876,247.19014522549656,244.8426102547055,242.4950752839145,240.1475403131234,237.8000053423324,231.0400258696356,224.2800463969388,217.520066924242,210.7600874515452,204.00010797884835,197.2401285061516,190.4801490334547,183.72016956075785,176.96019008806107,170.20021061536423,176.60625072851585,183.0122908416674,189.418330954819,195.82437106797065,202.2304111811221,208.6364512942738,215.04249140742544,221.4485315205769,227.8545716337285,234.26061174688013,229.0848212335052,223.9090307201301,218.7332402067552,213.5574496933802,208.3816591800052,203.2058686666302,198.03007815325523,192.85428763988023,187.67849712650525,182.50270661313027,178.13277535422424,173.76284409531826,169.39291283641228,165.02298157750624,160.65305031860024,156.28311905969426,151.91318780078822,147.54325654188222,143.17332528297624,138.8033940240702,132.3485627762189,125.89373152836755,119.43890028051624,112.98406903266492,106.52923778481356,100.07440653696224,93.61957528911093,87.1647440412596,80.70991279340826,74.25508154555693
