Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51471.29234,,,,,56006.57768,,,,,55372.49063,,,,,55187.95512,,,,,57492.14329,,,,,40659.8212,,,,,29563.73092,,,,,21467.83563,,,,,15608.40157,,,,,11225.17556,,,,,7631.184285,,,,,,,,,,2227.676739,,,,,,,,,,799.3042038,,,,,,,,,,881.3388777,,,,,,,,,,877.7761161
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,51577.06083,,,,,56160.27071,,,,,55599.38961,,,,,55445.48607,,,,,57786.50558,,,,,40842.8985,,,,,29744.75825,,,,,21645.00424,,,,,15782.37515,,,,,11398.21793,,,,,7804.277918,,,,,,,,,,2410.726269,,,,,,,,,,999.6888009,,,,,,,,,,1093.833137,,,,,,,,,,1096.820437
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.475904580424944,9.226225317615931,8.97838578857297,8.732385993296054,8.488225931785184,8.372572460836976,8.257617896902387,8.143362239981414,8.029805490074065,7.916947647180335,7.83697593996941,7.75740656735473,7.678239529336291,7.599474825914095,7.521112457088141,7.290403970720546,7.061538424089516,6.834515817195051,6.609336150037148,6.385999422615811,6.200483152054097,6.016462315632443,5.833936913350851,5.652906945209323,5.473372411207855,5.31682294125489,5.16155620160053,5.007572192244774,4.854870913187619,4.703452364429068,4.57510958025813,4.447828346368795,4.321608662761063,4.196450529434935,4.072353946390408,3.984080414718205,3.896506450328245,3.8096320532205263,3.723457223395053,3.6379819608518207,3.5563977261123747,3.4754789366117103,3.395225592349827,3.315637693326724,3.236715239542402,3.1664009779086104,3.0966649080702573,3.0275070300273432,2.9589273437798687,2.890925849327833,2.823502546671236,2.75665743581008,2.690390516744362,2.6247017894740825,2.5595912539992427,2.5057774727235893,2.452417293353653,2.399510715889435,2.3470577403309343,2.2950583666781506,2.243512594931086,2.1924204250897383,2.141781857154108,2.091596891124196,2.041865527,2.0073150788,1.9727646306,1.9382141824000003,1.9036637342,1.869113286,1.8345628378000003,1.8000123896000002,1.7654619414,1.7309114932,1.696361045,1.6841815637000002,1.6720020824,1.6598226011,1.6476431198,1.6354636385,1.6232841572,1.6111046759000005,1.5989251946,1.5867457133,1.574566232
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038416873407,386.7878338226279,386.1451446616816,385.5023166858948,384.859349895268,382.4470433951713,380.0408813037812,377.6408636210976,375.24699034712046,372.8592614818498,372.8247944503545,372.7880614918223,372.7490626062534,372.7077977936476,372.6642670540052,356.99705774791033,341.3840640935305,325.82528609086546,310.3207237399153,294.87037704068,286.5244328116368,278.2069806998322,269.91802070526614,261.6575528279388,253.42557706785007,246.93816991846413,240.4729359163956,234.0298750616444,227.60898735421063,221.21027279409435,215.55084506158525,209.91092537284712,204.29051372787995,198.6896101266837,193.1082145692584,188.18410625879488,183.2771135008477,178.38723629541707,173.5144746425028,168.65882854210497,163.95859775308531,159.27495880334365,154.6079116928799,149.9574564216941,145.32359298978628,143.21995973576642,141.12330870643402,139.03363990178903,136.95095332183146,134.8752489665613,132.80652683597856,130.74478693008325,128.6900292488754,126.64225379235494,124.6014605605219,124.28187137797316,123.96258325686811,123.64359619720672,123.32491019898902,123.00652526221496,122.68844138688463,122.37065857299795,122.05317682055497,121.73599612955564,121.4191165,121.52707148,121.63502646,121.74298144000002,121.85093642,121.9588914,122.06684638000002,122.17480136000002,122.28275634,122.39071132,122.4986663,122.01149041,121.52431452,121.03713863000002,120.54996274,120.06278685,119.57561096,119.08843507,118.60125918,118.11408329,117.6269074
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,922.577627252609,910.82130678346,899.0809232925526,887.3564767798873,875.6479672454637,872.7720341352929,869.8993362178442,867.0298734931179,864.163645961114,861.3006536218323,858.3113474225072,855.3254637267556,852.3430025345773,849.3639638459723,846.388347660941,824.9574246815313,803.5567099162488,782.1862033650934,760.8459050280651,739.5358149051642,719.8824118507886,700.2568482116911,680.6591239878716,661.0892391793301,641.5471937860669,624.5715567548327,607.6200484642575,590.6926689143409,573.7894181050832,556.9102960364842,541.8468900931213,526.8049844880215,511.7845792211848,496.7856742926112,481.8082697023007,471.68969418440986,461.5854961309608,451.4956755419535,441.4202324173879,431.3591667572642,422.9969469568391,414.6466151090419,406.3081712138724,397.98161527133067,389.6669472814168,382.7574618081643,375.857797471269,368.9679542707313,362.0879322065509,355.2177312787278,348.3573514872622,341.5067928321539,334.666055313403,327.83513893100945,321.0140436849733,316.4444593647844,311.88134600501644,307.3247036056693,302.7745321667432,298.230831688238,293.6936021701537,289.16284361249035,284.638556015248,280.1207393784265,275.6093937020259,272.2016987737055,268.7988227400769,265.4007656011399,262.00752735689457,258.6191080073409,255.2355075524789,251.85672599230864,248.48276332683,245.11361955604303,241.74929467994767,239.8769183582729,238.00710471672247,236.13985375529683,234.2751654739957,232.4130398728192,230.5534769517673,228.69647671084,226.84203915003727,224.9901642693592,223.14085206880569
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749574000007,3395.509914800001,3334.544872200001,3273.5798296000003,3212.614787,3167.6660716,3122.7173562000007,3077.7686408000004,3032.8199254,2987.87121,2942.8724646000005,2897.873719200001,2852.8749738,2807.876228400001,2762.877483,2439.7881304,2116.6987778,1793.6094252000005,1470.5200726,1147.4307200000003,856.9014056000003,566.3720912000006,275.84277680000014,-14.686537599999838,-305.21585200000004,-544.8765468399997,-784.5372416799999,-1024.19793652,-1263.85863136,-1503.5193262,-1712.47153848,-1921.42375076,-2130.37596304,-2339.32817532,-2548.2803876,-2720.20411548,-2892.12784336,-3064.05157124,-3235.9752991200003,-3407.899027,-3554.3655604,-3700.8320938,-3847.2986272,-3993.7651606,-4140.231694,-4245.7373752,-4351.2430564,-4456.7487376,-4562.2544188,-4667.7601,-4773.2657812,-4878.7714624,-4984.2771436,-5089.7828248000005,-5195.288506,-5275.7310119,-5356.1735178,-5436.6160237,-5517.058529600001,-5597.5010355,-5677.9435414,-5758.3860473,-5838.8285532,-5919.2710591,-5999.713565,-6046.2742057000005,-6092.8348464,-6139.3954871000005,-6185.9561278,-6232.516768500001,-6279.0774092,-6325.638049900001,-6372.1986906,-6418.7593313,-6465.319971999999,-6446.3748188,-6427.4296656,-6408.4845124,-6389.5393592,-6370.594206,-6351.6490528,-6332.7038996,-6313.758746399999,-6294.8135932000005,-6275.868439999999
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024689264,35421.787735815065,35314.7287667673,35207.46333974932,35099.99145476114,35143.385185459985,35186.80415582736,35230.24836586328,35273.71781556772,35317.21250494071,35780.99410411176,36245.4430319095,36710.55928833395,37176.342873385096,37642.79378706295,35271.1034970816,32895.75981835087,30516.76275087076,28134.112294641247,25747.80844966236,24138.38937992206,22526.500411251112,20912.1415436495,19295.31277711723,17676.014111654313,16544.872632160634,15412.002357074763,14277.403286396708,13141.075420126464,12003.018758264026,11251.856625879856,10499.550513805232,9746.10042204016,8991.506350584636,8235.768299438661,7708.748949949716,7180.930230856701,6652.312142159616,6122.89468385846,5592.677855953236,5184.7339884254725,4776.174572345179,4366.999607712352,3957.209094526997,3546.803032789111,3194.511434307478,2841.691680198115,2488.343770461025,2134.467705096205,1780.0634841036567,1425.13110748338,1069.6705752353748,713.6818873596405,357.165043856178,0.1200447249867049,-42.07500751084624,-84.33238432371598,-126.6520857136226,-169.034111680566,-211.47846222454623,-253.98513734556337,-296.5541370436173,-339.185461318708,-381.8791101708356,-424.6350836,-356.56164316,-288.48820272,-220.41476228,-152.34132184000003,-84.2678814,-16.19444095999998,51.87899947999999,119.95243992,188.02588036,256.0993208,266.07097101,276.04262122,286.01427143,295.98592164,305.95757185,315.92922206000003,325.90087227000004,335.87252248,345.84417269000005,355.8158229
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989582478538,1504.4076554957076,1612.5163527435611,1720.625049991415,1828.7337472392685,1873.5749252034727,1918.4161031676767,1963.257281131881,2008.0984590960848,2052.9396370602885,2110.221670333962,2167.5037036076337,2224.785736881306,2282.0677701549785,2339.3498034286504,2113.6629392119694,1887.9760749952884,1662.2892107786067,1436.6023465619255,1210.915482345244,1208.4597653215403,1206.0040482978363,1203.5483312741326,1201.0926142504284,1198.6368972267246,1193.6283398056528,1188.619782384581,1183.611224963509,1178.602667542437,1173.5941101213648,1169.4230999962283,1165.252089871092,1161.0810797459555,1156.910069620819,1152.7390594956826,1152.1164681169575,1151.4938767382328,1150.8712853595075,1150.248693980783,1149.626102602058,1148.8579533891714,1148.089804176285,1147.3216549633987,1146.5535057505122,1145.7853565376256,1153.6622046643656,1161.5390527911056,1169.4159009178456,1177.2927490445857,1185.1695971713254,1193.0464452980657,1200.9232934248057,1208.8001415515455,1216.6769896782855,1224.5538378050255,1239.821989282511,1255.0901407599963,1270.358292237482,1285.626443714967,1300.8945951924527,1316.162746669938,1331.4308981474237,1346.6990496249089,1361.967201102394,1377.2353525798796,1386.9720982367849,1396.7088438936896,1406.4455895505948,1416.1823352074996,1425.9190808644046,1435.6558265213098,1445.3925721782146,1455.1293178351198,1464.8660634920243,1474.6028091489295,1478.505715237271,1482.4086213256123,1486.311527413954,1490.2144335022956,1494.1173395906364,1498.0202456789782,1501.9231517673195,1505.8260578556612,1509.7289639440023,1513.6318700323438
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.056039321617,858.7504905432343,944.4449417648516,1030.1393929864685,1115.8338442080858,1146.3351215405094,1176.8363988729332,1207.337676205357,1237.8389535377803,1268.340230870204,1309.5255698750618,1350.7109088799198,1391.8962478847773,1433.0815868896352,1474.2669258944927,1338.2379172779588,1202.208908661425,1066.179900044891,930.1508914283572,794.1218828118232,791.8042704946678,789.4866581775123,787.1690458603568,784.8514335432013,782.5338212260457,778.9441570158239,775.3544928056023,771.7648285953804,768.1751643851585,764.5855001749367,762.5920423817671,760.5985845885973,758.6051267954277,756.6116690022579,754.6182112090883,754.9228164417756,755.2274216744631,755.5320269071505,755.8366321398378,756.1412373725252,757.25477233457,758.3683072966151,759.4818422586599,760.5953772207046,761.7089121827495,769.2676008541695,776.8262895255896,784.3849781970097,791.9436668684297,799.5023555398496,807.0610442112696,814.6197328826897,822.1784215541098,829.7371102255297,837.2957988969497,849.3079865758795,861.3201742548091,873.3323619337389,885.3445496126686,897.356737291598,909.368924970528,921.3811126494576,933.3933003283872,945.4054880073168,957.4176756862464,965.5205363515691,973.6233970168915,981.7262576822142,989.8291183475368,997.9319790128592,1006.034839678182,1014.1377003435044,1022.240561008827,1030.3434216741496,1038.446282339472,1042.0993229917997,1045.7523636441267,1049.4054042964544,1053.0584449487817,1056.711485601109,1060.3645262534365,1064.0175669057642,1067.6706075580914,1071.323648210419,1074.9766888627462
MESSAGEix-GLOBIOM_1.1,NGFS2_Delayed Transition,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637812292,116.25013275624585,134.97989913436876,153.70966551249165,172.43943189061457,177.65589866544863,182.87236544028272,188.08883221511672,193.3052989899508,198.5217657647848,207.5606616743625,216.59955758394025,225.638453493518,234.67734940309563,243.7162453126733,212.7263277920738,181.73641027147423,150.7464927508747,119.75657523027516,88.7666577096756,88.26916388855639,87.7716700674372,87.27417624631799,86.77668242519877,86.27918860407955,85.32069150940937,84.36219441473918,83.40369732006899,82.4452002253988,81.48670313072861,80.84191046226418,80.19711779379973,79.5523251253353,78.90753245687085,78.2627397884064,78.28992660392477,78.31711341944313,78.3443002349615,78.37148705047984,78.39867386599819,78.44610069746473,78.49352752893128,78.5409543603978,78.58838119186434,78.63580802333087,79.42875241728864,80.2216968112464,81.01464120520417,81.80758559916192,82.60052999311968,83.39347438707745,84.18641878103521,84.97936317499297,85.77230756895072,86.56525196290849,87.90338752386998,89.24152308483147,90.57965864579296,91.91779420675444,93.25592976771593,94.59406532867744,95.93220088963892,97.2703364506004,98.60847201156189,99.94660757252336,100.85024498560536,101.7538823986874,102.65751981176945,103.56115722485146,104.46479463793348,105.36843205101547,106.27206946409753,107.17570687717954,108.07934429026156,108.98298170334355,109.3772306150172,109.77147952669088,110.16572843836452,110.55997735003815,110.9542262617118,111.34847517338544,111.7427240850591,112.13697299673272,112.53122190840638,112.92547082008004
