Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,50790.36492,,,,,50544.17597,,,,,49339.09812,,,,,47501.13671,,,,,45692.53188,,,,,42316.84979,,,,,39044.95363,,,,,36090.86293,,,,,,,,,,30956.24482,,,,,,,,,,20099.48718,,,,,,,,,,11658.94266,,,,,,,,,,4427.147331
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,51012.80964,,,,,50772.74007,,,,,49556.93849,,,,,47719.68463,,,,,45919.75546,,,,,42550.19002,,,,,39280.37515,,,,,36328.4172,,,,,,,,,,31191.66915,,,,,,,,,,20337.21425,,,,,,,,,,11896.91815,,,,,,,,,,4662.423911
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590286998247,9.226221911797118,8.978380702443944,8.732379241922951,8.488217530234136,8.335423754178654,8.183663390134504,8.032936438101688,7.883242898080204,7.7345827700700545,7.620082600384794,7.506310615441312,7.393266815239607,7.280951199779682,7.169363769061535,7.0526048898705085,6.936629836194164,6.821438608032499,6.707031205385515,6.59340762825321,6.468868427236639,6.345226056312828,6.222480515481776,6.100631804743487,5.979679924097957,5.862607009112683,5.746401407113835,5.631063118101416,5.516592142075422,5.402988479035855,5.281393844229574,5.160756426162758,5.041076224835407,4.92235324024752,4.804587472399097,4.703097263766026,4.602404756909553,4.502509951829677,4.403412848526397,4.305113446999714,4.195808016367521,4.087426489110076,3.979968865227377,3.873435144719424,3.7678253275862192,3.68585894980022,3.6045668945113247,3.523949161719535,3.4440057514248483,3.3647366636272658,3.2861418983267896,3.208221455523417,3.130975335217149,3.054403537407985,2.978506062095926,2.8988442368340004,2.819908328088038,2.741698335858038,2.6642142601440013,2.587456100945928,2.511423858263818,2.436117532097671,2.361537122447486,2.2876826293132657,2.214554052695008,2.17042190893035,2.1262897651656907,2.0821576214010324,2.0380254776363738,1.993893333871715,1.9497611901070568,1.9056290463423984,1.86149690257774,1.8173647588130808,1.773232615048422,1.757321383680139,1.741410152311856,1.7254989209435732,1.7095876895752902,1.693676458207007,1.6777652268387242,1.6618539954704414,1.6459427641021582,1.630031532733875,1.614120301365592
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417261903,386.7878338303825,386.14514467329,385.5023167013419,384.859349914538,377.4967348733192,370.1578450001831,362.8426802951297,355.5512407581589,348.2835263892707,344.66937140882146,341.06593495086406,337.47321701539835,333.8912176024244,330.3199367119422,327.0638234642509,323.8173279572353,320.58045019089525,317.35319016523067,314.1355478802417,310.099562614752,306.07621601359847,302.0655080767812,298.06743880430014,294.0820081961553,289.05625298808,284.04701368595903,279.05429028979216,274.07808279957953,269.1183912153211,263.57720766423745,258.05476247413503,252.5510556450141,247.0660871768743,241.59985706971588,237.3821532321772,233.17857447126696,228.98912078698527,224.81379217933213,220.6525886483076,217.3281965486496,214.01481417864505,210.712441538294,207.4210786275963,204.14072544655204,202.36158475100976,200.5877567546704,198.81924145753388,197.0560388596003,195.2981489608696,193.54557176134188,191.79830726101704,190.0563554598951,188.31971635797603,186.5883899552599,184.48583205875445,182.390054438861,180.3010570955795,178.21884002890997,176.14340323885233,174.07474672540673,172.01287048857304,169.9577745283513,167.90945884474152,165.8679234377437,163.8683140385687,161.8687046393937,159.8690952402187,157.86948584104368,155.86987644186866,153.87026704269368,151.87065764351863,149.87104824434363,147.8714388451686,145.8718294459936,144.17054733536344,142.46926522473328,140.76798311410312,139.06670100347293,137.36541889284274,135.6641367822126,133.96285467158242,132.26157256095226,130.56029045032207,128.8590083396919
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5778622590368,910.8217764589652,899.0816272997852,887.3574147814966,875.6491389040995,868.4277100122517,861.2157766966905,854.0133389574157,846.8203967944273,839.6369502077251,833.3430209897642,827.0573149525966,820.7798320962219,814.5105724206404,808.2495359258522,796.2293230395499,784.2257024851937,772.2386742627833,760.268238372319,748.3143948138006,735.571200031855,722.8457713555943,710.1381087850186,697.4482123201278,684.7760819609219,674.6227864888913,664.4836012626328,654.3585262821465,644.2475615474325,634.1507070584908,621.2889832023506,608.4454465779755,595.6200971853656,582.8129350245208,570.0239600954412,559.5851204341409,549.16103425583,538.7517015605089,528.3571223481775,517.9772966188359,509.2018384307827,500.43878440115566,491.68813452995465,482.9498888171798,474.2240472628312,467.9656603637647,461.7160357957304,455.4751735587281,449.2430736527578,443.0197360778196,436.8051608339134,430.59934792103934,424.4022973391973,418.2140090883874,412.0344831686094,404.34881916610937,396.674181493405,389.01057015049633,381.3579851373836,373.7164264540664,366.0858941005451,358.46638807681944,350.8579083828896,343.2604550187554,335.6740279844171,330.03714951742467,324.4083784728712,318.78771485075686,313.17515865108146,307.570709873845,301.97436851904763,296.38613458668925,290.8060080767699,285.23398898928946,279.6700773242481,276.10508734097016,272.54518439512134,268.9903684867017,265.4406396157112,261.8959977821498,258.3564429860176,254.8219752273146,251.29259450604064,247.76830082219587,244.24909417578027
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3045.978171851852,2879.341556049383,2712.7049402469133,2546.068324444445,2379.4317086419755,2211.778543592469,2044.1253785429624,1876.472213493456,1708.8190484439488,1541.1658833944416,1281.9496139686812,1022.7333445429211,763.5170751171604,504.30080569140046,245.08453626563983,-14.147468504136214,-273.3794732739118,-532.6114780436881,-791.8434828134641,-1051.0754875832404,-1177.255057547081,-1303.4346275109222,-1429.614197474763,-1555.793767438604,-1681.9733374024447,-1833.6042482996183,-1985.235159196793,-2136.8660700939668,-2288.496980991141,-2440.1278918883145,-2563.046578181624,-2685.965264474932,-2808.883950768241,-2931.8026370615507,-3054.72132335486,-3173.0167422511763,-3291.312161147493,-3409.60758004381,-3527.9029989401265,-3646.198417836444,-3759.770942398932,-3873.3434669614217,-3986.915991523911,-4100.4885160864005,-4214.0610406488895,-4327.6335652113785,-4441.206089773868,-4554.778614336357,-4668.351138898846,-4781.923663461335,-4880.488577468568,-4979.053491475801,-5077.618405483034,-5176.183319490266,-5274.748233497498,-5373.31314750473,-5471.878061511963,-5570.442975519196,-5669.007889526428,-5767.5728035336615,-5824.083482021564,-5880.5941605094695,-5937.104838997374,-5993.615517485277,-6050.126195973182,-6106.636874461086,-6163.147552948991,-6219.658231436895,-6276.168909924799,-6332.679588412702,-6324.35449384879,-6316.029399284877,-6307.7043047209645,-6299.379210157051,-6291.054115593137,-6282.729021029226,-6274.403926465312,-6266.078831901398,-6257.753737337484,-6249.428642773572
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.640247090625,35421.78773621194,35314.72876736394,35207.46334054661,35099.99145575997,34583.120990449446,34065.41649354815,33546.87796505609,33027.505404973264,32507.298813299665,32724.34899349473,32941.692820370954,33159.33029392832,33377.26141416683,33595.4861810865,33731.27454943977,33867.23064786546,34003.35447636358,34139.64603493413,34276.1053235771,34304.67755255584,34333.253673694744,34361.83368699383,34390.41759245307,34419.005390072496,34348.89779898048,34278.645012546855,34208.24703077164,34137.7038536548,34067.01548119637,33741.47612125221,33415.408274518,33088.81194099371,32761.68712067938,32434.033813574984,32068.9904451865,31703.3633271429,31337.152459444173,30970.35784209033,30602.979475081367,30263.73014880681,29923.939958351973,29583.60890371685,29242.73698490144,28901.324201905736,28591.281602675583,28280.74562435363,27969.716266939868,27658.1935304343,27346.17741483692,27033.667920147745,26720.66504636676,26407.16879349397,26093.17916152937,25778.69615047297,24902.78682093229,24025.555583058733,23147.00243685227,22267.127382312923,21385.93041944068,20503.411548235552,19619.57076869752,18734.408080826604,17847.923484622796,16960.11698008609,16259.445809228931,15558.774638371771,14858.103467514611,14157.432296657453,13456.76112580029,12756.08995494313,12055.41878408597,11354.74761322881,10654.076442371648,9953.405271514488,9296.662190705598,8639.91910989671,7983.176029087821,7326.432948278932,6669.6898674700415,6012.946786661153,5356.203705852264,4699.4606250433735,4042.717544234484,3385.974463425595
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989580991086,1504.4076551982173,1612.516352297326,1720.6250493964344,1828.7337464955428,1772.7455385178723,1716.7573305402022,1660.7691225625315,1604.7809145848614,1548.792706607191,1553.048620876109,1557.3045351450276,1561.5604494139457,1565.8163636828635,1570.0722779517816,1549.6807310448012,1529.2891841378205,1508.8976372308398,1488.5060903238589,1468.1145434168782,1465.854715256755,1463.5948870966322,1461.3350589365093,1459.0752307763862,1456.815402616263,1468.0569030791562,1479.2984035420493,1490.5399040049422,1501.781404467835,1513.022904930728,1521.2300458396194,1529.4371867485106,1537.6443276574018,1545.8514685662933,1554.0586094751843,1556.5443376068356,1559.0300657384864,1561.5157938701377,1564.0015220017883,1566.4872501334394,1568.5024310847214,1570.5176120360038,1572.5327929872856,1574.5479739385676,1576.5631548898496,1576.1509498025746,1575.7387447152994,1575.3265396280244,1574.9143345407492,1574.5021294534738,1574.089924366199,1573.6777192789236,1573.265514191649,1572.8533091043737,1572.4411040170985,1577.780190254524,1583.1192764919497,1588.4583627293755,1593.7974489668015,1599.136535204227,1604.475621441653,1609.814707679079,1615.1537939165046,1620.4928801539304,1625.831966391356,1626.90952481793,1627.987083244504,1629.064641671078,1630.142200097652,1631.2197585242257,1632.2973169507998,1633.3748753773737,1634.4524338039478,1635.5299922305214,1636.607550657095,1634.2365020246652,1631.8654533922347,1629.4944047598044,1627.1233561273743,1624.7523074949434,1622.3812588625133,1620.010210230083,1617.6391615976524,1615.2681129652217,1612.8970643327914
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393266971,858.7504905533942,944.4449417800917,1030.1393930067886,1115.8338442334857,1092.6870883142142,1069.5403323949422,1046.393576475671,1023.2468205563988,1000.1000646371268,1003.9647070484604,1007.829349459794,1011.6939918711277,1015.558634282461,1019.4232766937944,1005.1492468337424,990.8752169736904,976.6011871136384,962.3271572535866,948.0531273935346,948.1226040595288,948.192080725523,948.2615573915172,948.331034057511,948.4005107235052,958.6898932090882,968.9792756946712,979.2686581802544,989.5580406658372,999.8474231514203,1009.460160832911,1019.0728985144018,1028.6856361958926,1038.298373877383,1047.9111115588737,1053.125563192573,1058.3400148262724,1063.5544664599718,1068.768918093671,1073.98336972737,1077.1799572100592,1080.3765446927484,1083.5731321754374,1086.7697196581264,1089.9663071408154,1089.899113938684,1089.8319207365523,1089.764727534421,1089.6975343322893,1089.6303411301574,1089.563147928026,1089.4959547258943,1089.428761523763,1089.3615683216312,1089.2943751194996,1094.3199220883612,1099.345469057223,1104.3710160260846,1109.3965629949462,1114.4221099638078,1119.4476569326696,1124.4732039015312,1129.4987508703928,1134.5242978392544,1139.549844808116,1141.250516014234,1142.9511872203525,1144.6518584264704,1146.3525296325886,1148.0532008387063,1149.753872044825,1151.4545432509428,1153.155214457061,1154.855885663179,1156.556556869297,1155.5022443068526,1154.4479317444084,1153.393619181964,1152.3393066195194,1151.284994057075,1150.2306814946303,1149.176368932186,1148.1220563697416,1147.0677438072971,1146.0134312448529
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_2000f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.5203663775997,116.2501327551994,134.9798991327991,153.70966551039876,172.43943188799847,163.7606602403477,155.08188859269697,146.40311694504618,137.7243452973954,129.04557364974465,128.50447040452372,127.9633671593028,127.42226391408192,126.88116066886096,126.34005742364003,122.25239127610344,118.1647251285668,114.0770589810302,109.98939283349358,105.90172668595694,104.91957418495012,103.93742168394326,102.9552691829364,101.97311668192954,100.99096418092267,102.2709508325388,103.55093748415496,104.83092413577108,106.11091078738718,107.39089743900333,108.56089759262336,109.73089774624336,110.9008978998634,112.0708980534834,113.24089820710344,113.76955794682792,114.29821768655243,114.82687742627692,115.3555371660014,115.8841969057259,116.1651142016899,116.44603149765388,116.72694879361788,117.00786608958188,117.28878338554588,117.12106250286963,116.95334162019338,116.78562073751718,116.61789985484091,116.45017897216468,116.28245808948846,116.11473720681222,115.947016324136,115.77929544145974,115.6115745587835,116.0845129518692,116.55745134495488,117.03038973804055,117.50332813112624,117.97626652421192,118.44920491729764,118.9221433103833,119.39508170346896,119.86802009655467,120.34095848964034,120.4580988223284,120.57523915501642,120.69237948770449,120.80951982039252,120.92666015308056,121.0438004857686,121.16094081845664,121.27808115114468,121.3952214838327,121.51236181652077,121.34591278168148,121.1794637468422,121.01301471200291,120.84656567716364,120.68011664232438,120.5136676074851,120.34721857264584,120.18076953780654,120.01432050296728,119.84787146812798
