Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43505.47651,,,,,49331.17911,,,,,52643.51554,,,,,56218.80002,,,,,59168.52183,,,,,61341.21213,,,,,62853.66491,,,,,63744.18801,,,,,65424.60972,,,,,66653.71231,,,,,67821.68856,,,,,69155.13,,,,,70310.73778,,,,,71788.21285,,,,,72986.41209,,,,,73158.76156,,,,,73497.37009,,,,,73770.65934,,,,,73985.48515,,,,,74217.54019
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43549.49617,,,,,49379.87844,,,,,52696.6123,,,,,56274.22102,,,,,59227.24393,,,,,61404.0009,,,,,62920.2047,,,,,63814.39438,,,,,65498.88206,,,,,66732.15636,,,,,67902.82416,,,,,69238.56881,,,,,70396.56926,,,,,71876.05114,,,,,73075.9619,,,,,73249.65132,,,,,73589.51873,,,,,73863.78807,,,,,74079.28707,,,,,74311.72101
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1683959397013,394.264794113162,397.361990220382,400.4599842613613,403.5587762360999,407.0980637874444,410.63826442838376,414.1793781589182,417.7214049790477,421.26434488877226,423.6164244499821,425.96910518219846,428.3223870854213,430.6762701596507,433.0307544048866,434.481115369707,435.9318408700819,437.382930906011,438.8343854774945,440.2862045845323,440.9796207659348,441.6732031529457,442.366951745565,443.0608665437929,443.7549475476291,446.4059665143755,449.0576628222532,451.7100364712626,454.3630874614032,457.0168157926753,458.6393744479984,460.2623410878106,461.885715712112,463.5094983209024,465.13368891418185,465.39911358165983,465.6645916619228,465.9301231549708,466.1957080608037,466.4613463794217,466.7312817747976,467.0012716892941,467.2713161229111,467.54141507564873,467.8115685475069,467.6488491617165,467.4860715031276,467.3232355717404,467.1603413675547,466.99738889057056,466.6623520061145,466.3272120595277,465.9919690508101,465.6566229799616,465.3211738469825,464.8987036618674,464.4761077990672,464.0533862585817,463.6305390404112,463.2075661445555,462.21615362271626,461.224467647341,460.23250821843,459.24027533598303,458.2477690000001,457.18846490000016,456.12916080000014,455.0698567000001,454.0105526000001,452.9512485,451.8143029600001,450.6773574200001,449.54041188000014,448.4034663400001,447.2665208000001,446.20317566000006,445.13983052000015,444.07648538000007,443.01314024,441.9497951,440.92773376,439.90567242,438.8836110799999,437.86154973999993,436.8394883999999
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,910.7611870698825,887.1621050805354,863.552638731958,839.932788024151,816.302552957114,808.4844865281373,800.6629340066393,792.83789539262,785.0093706860795,777.177359887018,771.5665985122714,765.9533199221514,760.3375241166582,754.7192110957915,749.0983808595513,743.4205036860359,737.7400855751622,732.0571265269303,726.3716265413401,720.6835856183917,713.8696373723975,707.0526600235307,700.2326535717915,693.4096180171798,686.5835533596955,684.6872394254856,682.7900376308593,680.8919479758165,678.9929704603571,677.0931050844814,673.1440415179386,669.1932019154071,665.2405862768871,661.2861946023785,657.3300268918814,653.8012042544341,650.2707914523307,646.7387884855714,643.2051953541562,639.6700120580848,637.0438082139541,634.4164081865162,631.7878119757714,629.1580195817196,626.5270310043608,625.9405388960936,625.3537347696341,624.7666186249822,624.179190462138,623.5914502811014,623.0652445505385,622.5387535034816,622.0119771399311,621.4849154598863,620.9575684633478,621.5885020855103,622.2196500530728,622.8510123660351,623.482589024397,624.1143800281592,624.8783782073388,625.6426475959717,626.4071881940581,627.172000001598,627.9370830185915,629.3212212708812,630.7058970252089,632.0911102815742,633.476861039977,634.8631493004177,636.2558370829437,637.6490648875063,639.0428327141047,640.4371405627394,641.8319884334105,643.6652336438103,645.4992069027652,647.3339082102755,649.1693375663407,651.005494970961,653.1009835973182,655.197311203594,657.2944777897887,659.3924833559022,661.4913279019344
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3403.725425525926,3290.010851051852,3176.296276577778,3062.581702103704,2948.867127629629,2835.1525533555555,2721.437979081481,2607.7234048074074,2494.008830533334,2380.294256259259,2266.579681985185,2152.8651077111112,2039.150533437037,1925.435959162963,1811.721384888889,1698.0068104148147,1584.292235940741,1470.577661466667,1356.8630869925926,1243.1485125185186,1129.4339381644445,1015.7193638103704,902.0047894562964,788.2902151022222,674.5756407481482,656.7368915740741,638.8981424000001,621.059393225926,603.2206440518519,585.3818948777777,567.5431457037037,549.7043965296295,531.8656473555556,514.0268981814814,496.1881490074073,478.3493998533333,460.51065069925926,442.6719015451852,424.8331523911111,406.994403237037,389.1556540629629,371.31690488888887,353.4781557148148,335.63940654074065,317.80065736666666,299.9619081985925,282.1231590305185,264.2844098624444,246.4456606943703,228.60691152629624,210.76816235822216,192.92941319014807,175.090664022074,157.25191485399992,139.41316568592586,121.5744165158518,103.7356673457777,85.89691817570365,68.05816900562954,50.2194198355555,32.38067066548143,14.541921495407353,-3.29682767466673,-21.1355768447408,-38.97432601481484,-56.81307518888895,-74.65182436296303,-92.49057353703708,-110.3293227111112,-128.16807188518524,-146.00682103925936,-163.84557019333343,-181.6843193474075,-199.5230685014816,-217.36181765555563,-235.2005668296297,-253.0393160037038,-270.87806517777784,-288.7168143518519,-306.55556352592595,-324.3943127000001,-342.23306187407417,-360.0718110481482,-377.91056022222233,-395.7493093962963
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36351.82731971395,37068.20253564356,37784.41194778885,38500.455556149805,39216.33336072643,39785.59207666594,40354.71870396868,40923.71324263463,41492.575692663806,42061.3060540562,42506.23813078105,42951.06660457396,43395.791475434926,43840.41274336395,44284.930408361055,44627.32280600784,44969.63511429079,45311.86733320989,45654.01946276516,45996.09150295659,46237.64287050909,46479.13731121025,46720.57482506008,46961.95541205857,47203.279072205725,47442.41067454065,47681.485842688926,47920.50457665051,48159.466876425424,48398.37274201367,48578.48036485013,48758.54511553316,48938.56699406278,49118.54600043894,49298.48213466168,49518.81167310759,49739.08899827066,49959.31411015088,50179.48700874825,50399.60769406276,50655.30756310044,50910.9469829381,51166.525953575736,51422.04447501336,51677.50254725097,51910.28058234182,52143.00339959547,52375.670999011934,52608.28338059117,52840.84054433322,53145.786069203954,53450.659612099495,53755.46117301987,54060.19075196504,54364.84834893505,54618.20650569038,54871.50454185709,55124.74245743517,55377.92025242461,55631.03792682542,55699.10601279116,55767.1568360915,55835.1903967264,55903.20669469591,55971.20572999999,56079.694468,56188.183206,56296.671944,56405.160682,56513.64942,56613.352470000005,56713.055520000016,56812.75857000001,56912.46162000002,57012.16467000001,57099.90364400002,57187.64261800001,57275.38159200001,57363.120566000005,57450.85954,57542.701272000006,57634.54300400001,57726.38473600001,57818.22646800001,57910.0682
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.596453209712,1517.0026454194235,1631.4088376291356,1745.8150298388473,1860.2212220485587,1945.530072412061,2030.838922775563,2116.147773139065,2201.456623502567,2286.765473866069,2442.157558719311,2597.549643572553,2752.941728425795,2908.333813279037,3063.7258981322784,3117.074345439584,3170.42279274689,3223.771240054196,3277.1196873615013,3330.468134668807,3382.8311181963336,3435.194101723861,3487.557085251387,3539.9200687789144,3592.2830523064404,3644.7445445961785,3697.206036885916,3749.667529175653,3802.129021465392,3854.590513755128,3904.755727741224,3954.92094172732,4005.0861557134167,4055.251369699512,4105.416583685608,4154.83223060394,4204.247877522272,4253.663524440603,4303.079171358934,4352.494818277266,4403.404877693982,4454.314937110699,4505.224996527415,4556.13505594413,4607.045115360847,4658.072935163388,4709.100754965929,4760.12857476847,4811.15639457101,4862.184214373551,4913.350222683299,4964.516230993046,5015.682239302793,5066.84824761254,5118.014255922287,5167.956665482574,5217.899075042861,5267.841484603147,5317.783894163434,5367.726303723721,5414.676938567862,5461.6275734120045,5508.578208256145,5555.528843100287,5602.479477944427,5645.343396981335,5688.207316018241,5731.071235055147,5773.9351540920525,5816.799073128957,5855.980383566974,5895.161694004987,5934.3430044430015,5973.524314881016,6012.70562531903,6046.299306508088,6079.892987697147,6113.486668886205,6147.080350075264,6180.674031264321,6214.265454638121,6247.856878011921,6281.448301385722,6315.039724759521,6348.6311481333205
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53816.664718166,54537.4943403555,55258.2234406215,55978.8520244875,56699.380081003495,57292.72092494,57886.0115092765,58479.25185858949,59072.441962626,59665.5818178625,60102.28044081,60538.95040984,60975.59173582,61412.2043962,61848.78841453,62152.761536925005,62456.71430807001,62760.646743315,63064.55884011,63368.450594655,63547.35469147501,63726.250865945,63905.13912883,64084.019464150006,64262.89188877,64599.87912413499,64936.888635635005,65273.92042835,65610.97448451501,65948.050806815,66194.3837031,66440.740320635,66687.12062127,66933.52463519,67179.952347325,67414.08480458,67648.197639385,67882.29084184,68116.36442204501,68350.41836714999,68617.48023090001,68884.509964465,69151.50757083,69418.47305772999,69685.406404495,69916.42805913,70147.418242315,70378.3769524,70609.30418615,70840.19994413499,71135.42883878,71430.60298101,71725.72238030501,72020.787037,72315.79694824501,72554.54831740001,72793.25238442,73031.909180755,73270.51867779001,73509.08090094001,73542.13496362501,73575.173173125,73608.19551512,73641.201984175,73674.19260331,73740.9216081,73807.650612665,73874.37960745499,73941.108612265,74007.83761703501,74061.24076279,74114.643908295,74168.04705405,74221.45019955501,74274.85334521,74316.250992275,74357.648646205,74399.04629052,74440.443944685,74481.84159151501,74526.601201225,74571.360808135,74616.120425295,74660.88003220501,74705.639641915
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53879.5273366012,54601.1940733176,55322.7615047988,56044.22963640001,56765.5984572712,57359.929594748,57954.2120802048,58548.44593819639,59142.6311586532,59736.76773788,60174.586405962,60612.378114548,61050.142874454,61487.8806632,61925.591504266,62230.61182248,62535.61324859401,62840.595797878,63145.559467852,63450.504254726,63630.42667826,63810.34250178399,63990.251736216,64170.15436551,64350.050406524,64688.187329412,65026.348264242006,65364.53321613,65702.742167178,66040.97512016799,66288.4548814,66535.95998811201,66783.490402094,67031.046153458,67278.62722725999,67513.576431256,67748.506946102,67983.41876189799,68218.311888744,68453.18631370999,68720.97788705,68988.738133618,69256.46705649601,69524.164663266,69791.830933404,70023.58232803599,70255.303023058,70486.99301688,70718.65230626,70950.280891802,71246.154865916,71541.97470537199,71837.74041970601,72133.45200927001,72429.109471134,72668.42766059001,72907.69905407401,73146.92368321,73386.101519306,73625.23258774,73658.76560175601,73692.28306328,73725.78495807899,73759.271280648,73792.742054014,73859.788548258,73926.83504226,73993.881526504,74060.928020768,74127.974514992,74181.620437778,74235.266360404,74288.91228319,74342.558205816,74396.204128502,74437.76054355,74479.316965456,74520.873377674,74562.429799832,74603.98621462799,74648.8396679,74693.693118382,74738.546579024,74783.40002950601,74828.253482778
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)",AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11000.980737088596,11102.123523061444,11203.428357918545,11304.895241659891,11406.52417428549,11536.791115574551,11667.270425280776,11797.962103404156,11928.866149944695,12059.982564902395,12195.260533904744,12330.7578191899,12466.474420757862,12602.41033860863,12738.565572742204,12856.460322433226,12974.542018967271,13092.810662344344,13211.266252564445,13329.908789627563,13437.51867685594,13545.295944230878,13653.240591752374,13761.35261942043,13869.63202723505,14011.515450531668,14153.624313496106,14295.95861612837,14438.518358428448,14581.30354039635,14714.296744818144,14847.498069802694,14980.907515350002,15114.525081460068,15248.35076813289,15329.643419316615,15411.053399342538,15492.580708210658,15574.225345920971,15655.987312473482,15728.405652101364,15800.925103718671,15873.545667325418,15946.26734292159,16019.090130507197,16088.876697718457,16158.7590222206,16228.73710401362,16298.810943097527,16368.980539472312,16427.583656271217,16486.262710199113,16545.017701255998,16603.848629441873,16662.75549475674,16713.332378198673,16763.97097321447,16814.67127980413,16865.433297967655,16916.257027705047,16950.80080882454,16985.378762613786,17019.990889072775,17054.637188201516,17089.31766,17107.54837,17125.77908,17144.009790000004,17162.2405,17180.47121,17190.761514,17201.051818,17211.342122000002,17221.632426,17231.92273,17235.460498,17238.998266000002,17242.536034,17246.073802000003,17249.61157,17246.308358000002,17243.005146000003,17239.701934000004,17236.398722,17233.09551
