Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52760.27746,,,,,56620.57598,,,,,55066.41114,,,,,53324.67655,,,,,51603.70398,,,,,51838.45804,,,,,53078.71891,,,,,54820.12887,,,,,,,,,,57652.8504,,,,,,,,,,60312.93927,,,,,,,,,,60872.71694,,,,,,,,,,62075.16937,,,,,,,,,,64725.10122
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,52973.10192,,,,,56904.56093,,,,,55321.39129,,,,,53588.43636,,,,,51896.68019,,,,,52170.2399,,,,,53451.62213,,,,,55227.46158,,,,,,,,,,58116.92462,,,,,,,,,,60837.15392,,,,,,,,,,61443.89325,,,,,,,,,,62701.42511,,,,,,,,,,65423.22671
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.718894657066958,9.710201593940194,9.701344387619717,9.692323038105512,9.683137545397592,9.461931248138182,9.242018685104082,9.023399856295292,8.806074761711816,8.59004340135365,8.266165520443925,7.944345561882893,7.624583525670557,7.306879411806912,6.991233220291962,6.807046522581641,6.623995548741822,6.442080298772503,6.261300772673689,6.081656970445375,5.964775440783983,5.848582477916779,5.733078081843769,5.618262252564949,5.504134990080321,5.414742180774326,5.325860239913844,5.2374891674988735,5.149628963529416,5.062279628005471,5.013380957998444,4.964707505137177,4.916259269421667,4.868036250851917,4.820038449427926,4.760244848231801,4.70076870749675,4.6416100272227725,4.58276880740987,4.52424504805804,4.466038749167285,4.408149910737604,4.3505785327689965,4.2933246152614615,4.236388158215002,4.180299790048446,4.124524648106808,4.069062732390088,4.013914042898288,3.959078579631406,3.904556342589443,3.850347331772397,3.796451547180272,3.742868988813064,3.689599656670775,3.628272689562766,3.5673285211588897,3.5067671514591443,3.446588580463531,3.386792808172048,3.327379834584698,3.268349659701479,3.2097022835223923,3.151437706047436,3.093555927276612,3.0463043451309213,2.9990527629852304,2.9518011808395395,2.9045495986938485,2.857298016548157,2.8100464344024667,2.762794852256776,2.7155432701110844,2.668291687965393,2.621040105819702,2.5743980884552,2.5277560710906988,2.4811140537261966,2.434472036361695,2.3878300189971924,2.341188001632691,2.294545984268189,2.247903966903687,2.201261949539185,2.154619932174683
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.40111790371554,386.7300215641638,386.0595066813445,385.38957325525786,384.7202212859037,382.8476261703686,380.9776586630286,379.1103187638839,377.2456064729344,375.3835217901802,372.99382887578463,370.6076686621767,368.2250411493563,365.84594633732337,363.47038422607807,358.6512150675879,353.8397736872922,349.0360600851911,344.24007426128435,339.45181621557225,337.87754830534925,336.3054880914729,334.73563557394306,333.16799075276,331.6025536279233,331.6675072477055,331.73185327480024,331.79559170920766,331.85872255092755,331.92124579996016,332.1698056543289,332.4174337886678,332.6641302029769,332.9098948972562,333.1547278715059,333.8320014727969,334.5075874755964,335.1814858799044,335.8536966857208,336.5242198930454,337.1930555018787,337.8602035122204,338.5256639240705,339.18943673742893,339.85152195229585,340.0883880160639,340.3243116946288,340.5592929879905,340.79333189614925,341.02642841910466,341.25858255685705,341.48979430940625,341.7200636767525,341.9493906588954,342.1777752558353,341.71244597162456,341.24740406823724,340.78264954567334,340.3181824039328,339.85400264301575,339.390110262922,338.9265052636517,338.4631876452048,338.0001574075813,337.5374145507812,337.61963195800774,337.70184936523435,337.78406677246096,337.86628417968745,337.94850158691406,338.03071899414067,338.1129364013672,338.1951538085937,338.2773712158203,338.3595886230469,338.6358795166016,338.91217041015625,339.188461303711,339.4647521972657,339.7410430908203,340.01733398437506,340.2936248779298,340.56991577148443,340.8462066650391,341.1224975585938
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5003125921246,962.6203446798924,976.7099809633036,990.7692214423578,1004.7980661170552,989.7270786154488,974.6845443778178,959.6704634041632,944.6848356944844,929.7276612487816,901.2535653533956,872.8354838877468,844.4734168518352,816.1673642456608,787.9173260692238,767.5279655506977,747.1786578942115,726.8694030997656,706.6002011673595,686.3710520969938,673.9430936274557,661.5392338969133,649.1594729053666,636.8038106528156,624.4722471392605,616.0716973690908,607.687173631674,599.3186759270098,590.9662042550989,582.6297586159407,579.3232575378516,576.0223686336476,572.727091903329,569.4374273468956,566.1533749643474,560.1158736491982,554.0897449613961,548.074988900941,542.0716054678329,536.0795946620718,530.098956483658,524.1296909325911,518.1717980088711,512.2252777124983,506.29013004347246,501.4475885201477,496.6141383769584,491.7897796139045,486.9745122309861,482.1683362282029,477.3712516055555,472.58325836304346,467.8043565006668,463.03454601842566,458.27382691631993,452.9398188004451,447.6161439040864,442.3028022272438,436.9997937699172,431.7071185321069,426.42477651381273,421.1527677150347,415.8910921357727,410.639749776027,405.3987406357973,400.4400819856999,395.49117026798615,390.55200548265617,385.6225876297098,380.7029167091472,375.7929927209682,370.8928156651732,366.0023855417616,361.12170235073376,356.25076609208975,351.533280092634,346.82522792319673,342.1266095837778,337.43742507437736,332.7576743949952,328.0873575456316,323.4264745262864,318.7750253369596,314.1330099776511,309.5004284483611
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3830.716059781105,4143.992119562211,4457.268179343316,4770.5442391244205,5083.820298905525,4981.20240262338,4878.584506341235,4775.966610059091,4673.348713776945,4570.7308174948,4216.724403174258,3862.717988853716,3508.711574533174,3154.705160212632,2800.6987458920894,2507.3168858336567,2213.935025775224,1920.5531657167912,1627.1713056583585,1333.789445599925,1207.497846042491,1081.2062464850565,954.9146469276218,828.6230473701872,702.3314478127527,604.7799614864903,507.228475160228,409.6769888339656,312.1255025077032,214.5740161814408,181.84467715098324,149.1153381205257,116.38599909006815,83.65666005961067,50.92732102915312,-69.47328146313558,-189.8738839554244,-310.2744864477131,-430.6750889400017,-551.0756914322905,-671.4762939245792,-791.876896416868,-912.2774989091566,-1032.6781014014452,-1153.078703893734,-1238.3259406267523,-1323.5731773597706,-1408.8204140927894,-1494.0676508258075,-1579.314887558826,-1664.5621242918444,-1749.809361024863,-1835.056597757881,-1920.3038344909,-2005.5510712239177,-2104.9838090345065,-2204.416546845096,-2303.8492846556856,-2403.2820224662746,-2502.714760276863,-2602.1474980874527,-2701.580235898042,-2801.012973708631,-2900.4457115192195,-2999.8784493298085,-3051.774494119388,-3103.670538908968,-3155.566583698548,-3207.4626284881274,-3259.358673277706,-3311.2547180672864,-3363.150762856865,-3415.046807646445,-3466.942852436024,-3518.838897225603,-3554.464480707728,-3590.0900641898525,-3625.715647671977,-3661.341231154101,-3696.966814636225,-3732.59239811835,-3768.2179816004746,-3803.843565082599,-3839.469148564723,-3875.094732046847
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36007.00885423633,36378.63393699783,36750.16154828451,37121.59168809634,37492.92435643335,37362.54331475052,37232.19480472183,37101.87882634728,36971.595379626895,36841.34446456063,36890.212380043886,36939.06638356172,36987.90647511412,37036.73265470111,37085.54492232266,37117.57248524792,37149.59048830861,37181.59893150473,37213.59781483631,37245.58713830331,37397.50813995396,37549.388436209534,37701.22802707005,37853.02691253548,38004.78509260583,38282.654973035176,38560.451368384856,38838.17427865484,39115.82370384516,39393.3996439558,39706.92569453815,40020.36889351568,40333.7292408884,40647.00673665628,40960.20138081937,41295.227650508175,41630.1653668844,41965.01452994807,42299.77513969918,42634.44719613771,42969.03069926369,43303.52564907709,43637.93204557794,43972.24988876622,44306.47917864192,44601.15180290133,44895.74615603608,45190.26223804617,45484.70004893163,45779.05958869243,46073.34085732856,46367.54385484007,46661.66858122691,46955.71503648912,47249.68322062668,47376.21741871037,47502.71700185705,47629.18197006668,47755.61232333925,47882.00806167478,48008.36918507329,48134.69569353475,48260.98758705917,48387.244865646535,48513.46752929688,48648.910873413086,48784.3542175293,48919.79756164552,49055.240905761726,49190.68424987793,49326.12759399414,49461.57093811035,49597.01428222656,49732.45762634277,49867.90097045898,50120.20656738281,50372.51216430664,50624.81776123047,50877.12335815431,51129.428955078125,51381.73455200196,51634.04014892579,51886.34574584962,52138.651342773446,52390.95693969727
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1344.3125527711688,1400.4348445423375,1456.5571363135064,1512.6794280846752,1568.8017198558437,1572.211106050337,1575.620492244831,1579.0298784393246,1582.439264633818,1585.8486508283115,1597.5481027732228,1609.247554718134,1620.9470066630454,1632.6464586079564,1644.3459105528675,1634.6995293194022,1625.0531480859363,1615.406766852471,1605.760385619005,1596.1140043855394,1613.5141600538334,1630.9143157221276,1648.3144713904214,1665.7146270587157,1683.1147827270092,1726.9806928743287,1770.8466030216478,1814.7125131689672,1858.5784233162865,1902.4443334636053,1959.98791712258,2017.531500781553,2075.075084440527,2132.6186680995,2190.1622517584738,2276.5779618366123,2362.993671914752,2449.40938199289,2535.825092071029,2622.240802149167,2708.656512227306,2795.072222305445,2881.4879323835835,2967.903642461722,3054.3193525398606,3102.2484691712384,3150.177585802617,3198.1067024339955,3246.035819065374,3293.964935696752,3341.8940523281303,3389.8231689595086,3437.752285590887,3485.681402222265,3533.610518853643,3569.135264805814,3604.6600107579857,3640.1847567101568,3675.709502662328,3711.2342486144985,3746.75899456667,3782.2837405188407,3817.808486471012,3853.3332324231824,3888.8579783753535,3952.240101452607,4015.622224529861,4079.004347607114,4142.386470684368,4205.768593761621,4269.150716838874,4332.532839916128,4395.914962993381,4459.297086070634,4522.679209147888,4579.0838816902615,4635.488554232635,4691.893226775008,4748.297899317381,4804.702571859753,4861.107244402127,4917.5119169445,4973.916589486872,5030.321262029245,5086.725934571618
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,963.4715298211454,940.3043837119264,917.1372376027074,893.9700914934882,870.8029453842692,879.178704001848,887.5544626194267,895.9302212370056,904.3059798545844,912.681738472163,939.4688278377356,966.255917203308,993.0430065688804,1019.8300959344526,1046.617185300025,1082.104125262059,1117.5910652240927,1153.0780051861266,1188.5649451481604,1224.0518851101942,1260.7330333528869,1297.4141815955795,1334.0953298382726,1370.776478080965,1407.457626323658,1438.0129625525649,1468.5682987814716,1499.1236350103786,1529.6789712392851,1560.234307468192,1586.0862586158069,1611.9382097634225,1637.7901609110372,1663.6421120586524,1689.4940632062674,1715.3460143538823,1741.1979655014975,1767.049916649113,1792.9018677967276,1818.7538189443424,1846.2617889953808,1873.7697590464195,1901.2777290974573,1928.785699148496,1956.293669199534,1983.8016392505729,2011.3096093016109,2038.817579352649,2066.3255494036875,2093.833519454726,2115.1444073091698,2136.4552951636133,2157.7661830180573,2179.0770708725013,2200.387958726945,2221.698846581389,2243.009734435833,2264.3206222902763,2285.6315101447203,2306.942397999164,2331.61217139471,2356.281944790256,2380.9517181858023,2405.6214915813484,2430.2912649768946,2454.961038372441,2479.630811767987,2504.300585163533,2528.970358559079,2553.6401319546253,2586.587726905759,2619.535321856893,2652.482916808028,2685.430511759161,2718.3781067102946,2751.325701661429,2784.2732966125623,2817.220891563696,2850.168486514829,2883.116081465964
IMAGE 3.0,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,124.1815794890598,123.96716591974324,123.75275235042668,123.53833878111011,123.32392521179354,125.38576978496074,127.44761435812796,129.50945893129514,131.57130350446235,133.63314807762953,137.09883744946814,140.56452682130674,144.03021619314535,147.49590556498396,150.96159493682254,155.65875672769113,160.3559185185597,165.05308030942828,169.75024210029684,174.4474038911654,180.2196434746831,185.9918830582008,191.7641226417185,197.53636222523625,203.30860180875388,208.0920802379493,212.87555866714465,217.65903709634,222.44251552553533,227.22599395473068,231.26383047420285,235.30166699367504,239.33950351314724,243.3773400326194,247.4151765520916,251.45301307156376,255.49084959103592,259.52868611050803,263.5665226299802,267.6043591494524,271.8699675154603,276.1355758814681,280.401184247476,284.6667926134839,288.9324009794917,293.1980093454996,297.4636177115075,301.7292260775153,305.99483444352313,310.260442809531,313.61672703296136,316.97301125639166,320.32929547982206,323.6855797032524,327.04186392668265,330.398148150113,333.7544323735433,337.11071659697365,340.467000820404,343.8232850438343,347.7667171176032,351.71014919137207,355.653581265141,359.59701333890985,363.5404454126788,367.4838774864477,371.4273095602165,375.3707416339855,379.3141737077543,383.2576057815231,388.3619174961903,393.4662292108575,398.5705409255246,403.6748526401917,408.7791643548589,413.883476069526,418.98778778419313,424.09209949886025,429.19641121352737,434.3007229281945
