Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,47608.51256,,,,,49978.88453,,,,,,,,,,54497.89615,,,,,,,,,,48764.32737,,,,,,,,,,31755.04748,,,,,,,,,,10498.14844,,,,,,,,,,-4135.563794,,,,,,,,,,-7944.933493,,,,,,,,,,-9906.899541,,,,,,,,,,-12056.6903,,,,,,,,,,-14471.91966
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,47720.78198,,,,,50115.55609,,,,,,,,,,54734.87463,,,,,,,,,,48877.60555,,,,,,,,,,31831.70879,,,,,,,,,,10595.04373,,,,,,,,,,-4035.907115,,,,,,,,,,-7845.200397,,,,,,,,,,-9801.765561,,,,,,,,,,-11952.80714,,,,,,,,,,-14369.90628
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.595310792314288,9.464025020434686,9.333566261361195,9.203934515093817,9.075129781632544,8.889006513756001,8.70428978050712,8.520979581885902,8.339075917892341,8.158578788526443,7.979488193788206,7.80180413367763,7.625526608194716,7.450655617339462,7.277191161111868,7.065456675222321,6.8555449102579695,6.647455866218814,6.441189543104856,6.236745940916093,6.034125059652528,5.833326899314156,5.634351459900983,5.437198741413005,5.241868743850224,5.090267589799876,4.940025252952301,4.7911417333075015,4.643617030865475,4.497451145626222,4.352644077589745,4.209195826756041,4.06710639312511,3.9263757766969536,3.787003977471571,3.7150690608182737,3.643718612031937,3.572952631112558,3.502771118060139,3.43317407287468,3.36416149555618,3.295733386104639,3.2278897445200574,3.160630570802436,3.093955864951773,3.0502077323135164,3.006765951190065,2.963630521581423,2.920801443487588,2.878278716908559,2.8360623418443387,2.7941523182949246,2.7525486462603177,2.711251325740518,2.6702603567355254,2.6379776192615343,2.605889704409862,2.5739966121805105,2.5422983425734778,2.510794895588765,2.479486271226373,2.4483724694863,2.4174534903685463,2.386729333873113,2.3562,2.3423,2.3284,2.3145,2.3006,2.2867,2.2728,2.2589,2.245,2.2311,2.2172,2.20609,2.19498,2.18387,2.17276,2.16165,2.1505400000000003,2.1394300000000004,2.1283200000000004,2.11721,2.1061
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.4552288608476,388.837655088585,389.2200743832124,389.6024867447297,389.984892173137,379.73244706168055,369.4801860827179,359.2281092362492,348.97621652227446,338.7245079407936,328.4729834918068,318.2216431753138,307.9704869913147,297.71951493980964,287.46872702079844,282.5358341254591,277.60302981603496,272.67031409252604,267.7376869549324,262.8051484032539,257.8726984374907,252.94033705764284,248.0080642637101,243.0758800556927,238.14378443359047,234.9854088778028,231.8270900371406,228.668827911604,225.51062250119287,222.35247380590727,219.19438182574729,216.0363465607128,212.87836801080385,209.7204461760205,206.5625810563625,204.7801510441192,202.9977530302918,201.21538701488035,199.4330529978848,197.6507509793053,195.86848095914164,194.086242937394,192.30403691406227,190.5218628891465,188.7397208626467,187.747175643558,186.7546482324646,185.7621386293667,184.76964683426417,183.77717284715703,182.7847166680453,181.7922782969292,180.79985773380827,179.80745497868278,178.81507003155272,177.56277186833125,176.31049618512444,175.05824298193235,173.806012258755,172.55380401559236,171.3016182524445,170.0494549693113,168.79731416619282,167.54519584308903,166.2931,164.84072,163.38834,161.93596000000002,160.48358000000002,159.0312,157.57882,156.12644,154.67406,153.22168,151.7693,149.88787,148.00644,146.12501000000003,144.24358,142.36215,140.48072000000002,138.59929000000002,136.71786000000003,134.83643,132.955
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,929.0568864211464,923.7764901040356,918.5086957486684,913.2535033550442,908.0109129231632,894.4791153838918,880.9883765884701,867.5386965368987,854.1300752291772,840.7625126653054,827.4360088452839,814.1505637691124,800.9061774367907,787.7028498483188,774.5405810036973,760.7983035643185,747.0992508744808,733.4434229341837,719.8308197434276,706.2614413022122,692.7352876105379,679.2523586684041,665.8126544758114,652.4161750327596,639.0629203392486,626.5352796193561,614.0480865990213,601.6013412782445,589.1950436570254,576.8291937353638,564.5037915132604,552.2188369907146,539.9743301677264,527.7702710442962,515.6066596204238,509.36708652410925,503.1467003065846,496.9455009678503,490.763488507906,484.6006629267516,478.4570242243875,472.3325724008136,466.2273074560296,460.1412293900359,454.0743382028321,451.4965359091849,448.92515101085,446.3601835078271,443.8016334001165,441.2495006877181,438.7037853706321,436.16448744885815,433.6316069223963,431.1051437912468,428.5850980554095,426.60364887192304,424.62662191521616,422.6540171852889,420.6858346821413,418.7220744057731,416.76273635618463,414.8078205333757,412.8573269373464,410.91125556809664,408.9696064256265,406.6424058104232,404.3211173843041,402.00574114726936,399.696277099319,397.3927252404528,395.0950855706711,392.8033580899736,390.5175427983604,388.2376396958315,385.963648782387,384.0298279434317,382.1006173313439,380.1760169461231,378.2560267877696,376.3406468562831,374.4298771516639,372.5237176739119,370.6221684230271,368.72522939900944,366.83290060185897
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2884.6279233245887,2251.815846649178,1619.0037699737677,986.1916932983564,353.37961662294526,393.0228503412303,432.6660840595154,472.3093177778005,511.9525514960857,551.5957852143705,591.2390189326558,630.8822526509407,670.5254863692257,710.1687200875107,749.8119538057957,1033.7551875240806,1317.6984212423658,1601.6416549606506,1885.584888678936,2169.5281223972206,2453.471356115506,2737.4145898337915,3021.357823552076,3305.301057270361,3589.244290988646,3670.587524706932,3751.930758425217,3833.273992143502,3914.617225861786,3995.960459580071,4077.303693298357,4158.646927016643,4239.990160734928,4321.333394453211,4402.676628171496,4027.1198618897815,3651.5630956080654,3276.006329326352,2900.449563044637,2524.892796762921,2149.336030481207,1773.7792641994915,1398.2224979177768,1022.6657316360618,647.1089653543467,608.8421990726318,570.5754327909169,532.3086665092021,494.0419002274872,455.7751339457719,417.5083676640572,379.2416013823422,340.9748351006273,302.7080688189121,264.4413025371971,256.334536255482,248.2277699737673,240.1210036920524,232.0142374103374,223.9074711286222,215.80070484690748,207.6939385651924,199.58717228347743,191.4804060017625,183.3736397200473,110.1468734383326,36.92010715661746,-36.30665912509744,-109.5334254068124,-182.76019168852736,-255.98695797024232,-329.2137242519572,-402.4404905336722,-475.6672568153872,-548.8940230971021,-651.3207893788172,-753.747555660532,-856.1743219422472,-958.6010882239622,-1061.027854505677,-1163.454620787392,-1265.881387069107,-1368.308153350822,-1470.734919632537,-1573.1616859142518
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36335.02901029405,37034.31219483715,37733.13585362931,38431.49998667053,39129.404593960826,38888.388415790345,38647.5200150754,38406.79939181597,38166.22654601204,37925.80147766364,37685.52418677076,37445.3946733334,37205.41293735155,36965.57897882523,36725.89279775442,34844.234728876254,32963.79054623985,31084.560249845203,29206.54383969231,27329.74131578117,25454.1526781118,23579.77792668419,21706.617061498328,19834.67008255423,17963.93698985189,15767.97153722472,13573.432598847854,11380.320174721292,9188.634264845028,6998.374869219063,4809.541987843401,2622.135620718042,436.1557678429812,-1748.3975707817776,-3931.524395156235,-4966.761610914066,-6001.321491343411,-7035.204036444273,-8068.409246216647,-9100.937120660534,-10132.787659775942,-11163.96086356286,-12194.45673202129,-13224.275265151236,-14253.4164629527,-14545.594507301004,-14837.577934018154,-15129.36674310416,-15420.960934559009,-15712.360508382702,-16003.565464575251,-16294.575803136651,-16585.39152406689,-16876.01262736598,-17166.439113033925,-17313.24645074649,-17459.95351089995,-17606.560293494316,-17753.066798529577,-17899.473026005733,-18045.77897592279,-18191.984648280748,-18338.0900430796,-18484.09516031935,-18630.0,-18712.0,-18794.0,-18876.000000000004,-18958.0,-19040.0,-19122.0,-19204.000000000004,-19286.0,-19368.0,-19450.0,-19516.0,-19582.0,-19648.000000000004,-19714.0,-19780.0,-19846.0,-19912.000000000004,-19978.0,-20044.0,-20110.0
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.1902609999995,1330.8094212276194,1373.428581455239,1416.0477416828585,1458.666901910478,1501.2860621380971,1448.1381881117302,1394.990314085363,1341.842440058996,1288.6945660326287,1235.5466920062615,1182.3988179798944,1129.2509439535272,1076.1030699271598,1022.9551959007928,969.8073218744256,892.8117268183593,815.8161317622931,738.820536706227,661.8249416501608,584.8293465940947,507.8337515380285,430.8381564819623,353.8425614258961,276.84696636983,199.8513713137638,195.76471486885345,191.678058423943,187.59140197903264,183.50474553412224,179.41808908921186,175.3314326443015,171.24477619939108,167.15811975448068,163.07146330957028,158.9848068646599,159.39027147277113,159.79573608088234,160.20120068899357,160.6066652971048,161.01212990521597,161.41759451332723,161.82305912143843,162.22852372954964,162.63398833766084,163.03945294577207,165.62162229216452,168.203791638557,170.78596098494947,173.36813033134192,175.95029967773436,178.53246902412684,181.1146383705193,183.6968077169117,186.27897706330424,188.8611464096967,188.9251671372932,188.9891878648897,189.0532085924862,189.1172293200827,189.1812500476792,189.2452707752757,189.30929150287224,189.3733122304688,189.43733295806524,189.5013536856617,188.903826894761,188.3063001038603,187.70877331295955,187.1112465220588,186.5137197311581,185.91619294025736,185.3186661493566,184.72113935845587,184.1236125675552,183.5260857766544,184.6891289946576,185.85217221266083,187.01521543066409,188.17825864866728,189.34130186667048,190.50434508467373,191.66738830267693,192.8304315206801,193.9934747386833,195.15651795668657
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,731.8677182043789,776.3738483087578,820.8799784131368,865.3861085175155,909.8922386218944,848.1130211894908,786.3338037570871,724.5545863246836,662.7753688922801,600.9961514598764,539.2169340274727,477.4377165950691,415.6584991626655,353.8792817302618,292.1000642978582,269.2833132377763,246.46656217769447,223.6498111176126,200.8330600575308,178.01630899744885,155.199557937367,132.38280687728513,109.56605581720324,86.74930475712138,63.93255369703951,64.79927154355545,65.6659893900714,66.53270723658736,67.3994250831033,68.26614292961924,69.13286077613519,69.99957862265114,70.86629646916707,71.73301431568301,72.59973216219896,73.75930374070539,74.9188753192118,76.07844689771825,77.23801847622467,78.39759005473108,79.55716163323753,80.71673321174396,81.87630479025037,83.03587636875679,84.19544794726322,85.7663067523151,87.33716555736699,88.90802436241887,90.47888316747076,92.04974197252264,93.6206007775745,95.1914595826264,96.76231838767826,98.33317719273016,99.90403599778202,101.14328101807996,102.38252603837792,103.6217710586759,104.86101607897383,106.10026109927178,107.33950611956976,108.57875113986768,109.81799616016563,111.0572411804636,112.29648620076156,112.75945349765828,113.22242079455498,113.6853880914517,114.14835538834842,114.61132268524511,115.07428998214183,115.53725727903856,116.00022457593526,116.46319187283196,116.9261591697287,117.02305930163732,117.11995943354594,117.21685956545456,117.31375969736318,117.41065982927178,117.5075599611804,117.60446009308905,117.70136022499764,117.79826035690624,117.89516048881484
REMIND-MAgPIE 1.5,SSP5-19,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,79.70925773767442,80.62791547534884,81.54657321302328,82.46523095069767,83.3838886883721,78.1544531027907,72.92501751720931,67.69558193162791,62.46614634604653,57.23671076046512,52.00727517488372,46.77783958930234,41.54840400372093,36.318968418139534,31.08953283255814,28.61329884551163,26.13706485846512,23.660830871418607,21.18459688437209,18.708362897325586,16.23212891027907,13.75589492323256,11.279660936186048,8.803426949139535,6.327192962093024,6.440394094232558,6.553595226372094,6.666796358511629,6.779997490651165,6.893198622790698,7.006399754930235,7.119600887069769,7.232802019209304,7.346003151348839,7.459204283488373,7.597524975209303,7.735845666930234,7.8741663586511645,8.012487050372094,8.150807742093024,8.289128433813955,8.427449125534885,8.565769817255815,8.704090508976746,8.842411200697676,9.019879258,9.197347315302329,9.374815372604653,9.55228342990698,9.729751487209302,9.90721954451163,10.084687601813956,10.26215565911628,10.439623716418604,10.617091773720931,10.754107553255814,10.8911233327907,11.028139112325585,11.165154891860468,11.30217067139535,11.439186450930237,11.576202230465118,11.713218010000002,11.850233789534885,11.98724956906977,12.040098512604654,12.092947456139536,12.14579639967442,12.198645343209304,12.251494286744188,12.304343230279072,12.357192173813957,12.41004111734884,12.462890060883725,12.515739004418606,12.52650452995349,12.537270055488376,12.548035581023257,12.55880110655814,12.569566632093023,12.58033215762791,12.591097683162792,12.601863208697676,12.61262873423256,12.623394259767442
