Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,53667.30453,50278.17627,48120.55439,46447.12461,45176.31838,45239.24282,,,,,38212.80484,,,,,34342.10011,,,,,30097.02006,,,,,25549.38533,,,,,20721.40936,,,,,17003.59275,,,,,14469.04866,,,,,,,,,,7762.514308,,,,,,,,,,5743.09015,,,,,,,,,,5532.552541,,,,,,,,,,5410.319703
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,53717.40784,50328.50259,48171.62271,46498.75342,45228.37253,45291.96501,,,,,38266.36828,,,,,34395.11022,,,,,30148.79888,,,,,25600.37212,,,,,20772.69494,,,,,17054.44856,,,,,14518.84834,,,,,,,,,,7808.750108,,,,,,,,,,5786.618528,,,,,,,,,,5575.072386,,,,,,,,,,5453.245481
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.45451411817826,9.183632804289983,8.914779635335165,8.647954611313812,8.38315773222592,8.044395625291509,7.778714801166218,7.522906315671947,7.3101669360780654,7.20719684985458,7.00542565948086,6.805209051296513,6.60654702530154,6.40943958149594,6.213886719879716,6.085141858656949,5.957336159903169,5.830469623618373,5.70454224980256,5.579554038455733,5.462253268264818,5.345826479151885,5.230273671116935,5.115594844159968,5.001789998280983,4.892024021534137,4.7831006998792125,4.675020033316205,4.567782021845117,4.461386665465947,4.356660738581814,4.252769075760883,4.149711677003151,4.0474885423086215,3.946099671677291,3.855913183358048,3.766452992460049,3.677719098983292,3.58971150292778,3.5024302042935087,3.422706371517802,3.343635799563078,3.265218488429337,3.1874544381165766,3.1103436486248004,3.038367829440797,2.966996038162614,2.896228274790252,2.8260645393237107,2.7565048317629888,2.687549152108089,2.6191975003590096,2.551449876515751,2.4843062805783123,2.417766712546695,2.364877992840098,2.312441648060466,2.2604576782077963,2.208926083282091,2.15784686328335,2.107220018211572,2.057045548066758,2.007323452848908,1.9580537325580225,1.9092363871941,1.878167816745687,1.8470992462972744,1.816030675848861,1.784962105400448,1.753893534952035,1.7228249645036222,1.6917563940552092,1.660687823606796,1.629619253158383,1.59855068270997,1.594066555905444,1.5895824291009182,1.5850983022963925,1.580614175491866,1.57613004868734,1.5716459218828145,1.567161795078288,1.5626776682737622,1.5581935414692358,1.55370941466471
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.12305401065765,386.1742553678664,385.2263997716264,384.2794872219375,383.3335177187997,356.9689174311223,344.12011490984463,334.1956767214518,326.16539961044293,325.71703388599667,318.74026884354066,311.78641605022,304.85547550603474,297.9474472109848,291.0623311650703,286.0108647679379,280.975763625154,275.9570277367187,270.95465710263204,265.9686517228939,260.8611062842567,255.7704292656534,250.6966206670841,245.6396804885487,240.59960873004724,235.4384869332584,230.29474140250792,225.16837213779567,220.0593791391217,214.9677624064861,209.7046321488914,204.45958015321943,199.23260641947027,194.02371094764385,188.83289373774025,186.016897363583,183.21013843939804,180.4126169651852,177.6243329409446,174.84528636667622,172.9404225039272,171.041520718235,169.14858100959958,167.2616033780209,165.38058782349898,163.64876360792553,161.92235390535205,160.2013587157786,158.48577803920517,156.77561187563174,155.07086022505834,153.37152308748497,151.67760046291156,149.9890923513382,148.30599875276482,147.37667320051682,146.44984546049386,145.52551553269606,144.6036834171233,143.68434911377565,142.76751262265316,141.8531739437557,140.94133307708336,140.03199002263614,139.125144780414,138.557460763592,137.98977674677,137.42209272994802,136.85440871312602,136.286724696304,135.71904067948202,135.15135666266002,134.583672645838,134.015988629016,133.448304612194,133.01661846204289,132.5849323118918,132.1532461617407,131.72156001158962,131.28987386143848,130.8581877112874,130.42650156113632,129.9948154109852,129.5631292608341,129.131443110683
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.281019333138,908.2299522128856,895.1966833392423,882.1812127122083,869.1835403317838,846.5725900439239,828.4815040631238,805.8144097381199,787.024808442417,783.1184954696358,765.5296098677123,747.9653374986486,730.4256783624445,712.9106324590999,695.4201997886152,682.5639428799371,669.7256102058847,656.9052017664583,644.1027175616575,631.3181575914828,618.1940079299571,605.08830318525,592.0010433573614,578.9322284462914,565.8818584520401,555.9595123108205,546.0510657556144,536.1565187864218,526.2758714032426,516.409123606077,507.0679484922976,497.7399222990568,488.4250450263547,479.12331667419113,469.83473724256606,462.4561142076545,455.087847080638,447.7299358615165,440.38238055029007,433.0451811469586,425.7338928523979,418.4329374763686,411.1423150188708,403.8620254799044,396.5920688594695,390.16433165435785,383.7456933454891,377.3361539328633,370.9357134164802,364.54437179634,358.16212907244284,351.78898524478853,345.4249403133769,339.06999427820824,332.7241471392825,328.4300481541728,324.1419953528294,319.8599887352524,315.5840283014416,311.3141140513971,307.0502459851191,302.7924241026073,298.54064840386184,294.29491888888265,290.05523555766985,286.3146315719401,282.5793313910165,278.8493350148992,275.124642443588,271.4052536770831,267.6911687153845,263.982387558492,260.27891020640567,256.5807366591257,252.8878669166519,251.04221337412773,249.1990691594455,247.3584342726053,245.5203087136071,243.68469248245083,241.85158557913653,240.0209880036643,238.192899756034,236.3673208362457,234.5442512442993
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,2716.021451309075,2290.971561842396,1704.213493900107,1182.0144127630483,1194.567541386869,789.7494833213582,384.9314252558474,-19.886632809664206,-424.7046908751754,-829.5227489406864,-998.0792763801082,-1166.6358038195303,-1335.192331258952,-1503.7488586983736,-1672.3053861377953,-1840.512356009468,-2008.71932588114,-2176.926295752812,-2345.133265624484,-2513.3402354961563,-2632.132221262383,-2750.924207028611,-2869.7161927948387,-2988.508178561066,-3107.3001643272937,-3232.7645916400365,-3358.22901895278,-3483.6934462655227,-3609.157873578266,-3734.6223008910088,-3823.610575965573,-3912.598851040135,-4001.5871261146985,-4090.575401189262,-4179.563676263824,-4264.761695662228,-4349.959715060631,-4435.157734459034,-4520.355753857437,-4605.5537732558405,-4680.859052183398,-4756.1643311109565,-4831.469610038515,-4906.774888966073,-4982.080167893631,-5057.385446821189,-5132.690725748747,-5207.996004676305,-5283.301283603863,-5358.606562531421,-5449.195186780102,-5539.783811028781,-5630.372435277463,-5720.961059526142,-5811.5496837748215,-5902.138308023503,-5992.726932272182,-6083.315556520862,-6173.904180769541,-6264.492805018223,-6309.143631029016,-6353.794457039809,-6398.445283050602,-6443.096109061396,-6487.746935072188,-6532.397761082982,-6577.048587093775,-6621.699413104568,-6666.35023911536,-6711.001065126153,-6708.44879980459,-6705.896534483026,-6703.344269161463,-6700.792003839899,-6698.239738518334,-6695.687473196771,-6693.135207875207,-6690.582942553643,-6688.030677232078,-6685.478411910515
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35388.229100272794,35140.74926662166,34892.846799046565,34644.52169754754,34395.77396212458,32324.94327398304,31010.80244240112,30243.018546303512,29752.70659891753,29816.03746769386,29057.424016158067,28297.61670528036,27536.61553506072,26774.42050549916,26011.03161659568,25588.084452452444,25164.463404437392,24740.16847255052,24315.19965679183,23889.55695716132,23399.932784482444,22909.53873789497,22418.37481739891,21926.44102299425,21433.737354681,20835.648921213746,20236.632590672507,19636.688363057296,19035.81623836811,18434.016216604945,17782.4225508914,17129.82745297638,16476.230922859886,15821.632960541916,15166.03356602247,14627.448623789238,14088.039178744795,13547.805230889137,13006.746780222264,12464.863826744182,12129.474413401214,11793.570147844994,11457.151030075514,11120.217060092788,10782.768237896802,10274.192859026423,9764.84874997878,9254.735910753863,8743.854341351682,8232.204041772231,7719.785012015513,7206.597252081525,6692.640761970269,6177.915541681744,5662.421591215952,5601.485360779767,5540.452942732001,5479.324337072652,5418.099543801721,5356.778562919206,5295.361394425108,5233.848038319428,5172.238494602165,5110.532763273319,5048.730844332889,5110.749002933248,5172.767161533606,5234.785320133964,5296.803478734322,5358.82163733468,5420.839795935039,5482.857954535397,5544.876113135754,5606.894271736112,5668.91243033647,5683.728795482869,5698.545160629268,5713.361525775667,5728.177890922067,5742.994256068465,5757.810621214865,5772.626986361263,5787.443351507662,5802.259716654061,5817.07608180046
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,763.3453556806805,839.329123261361,915.3128908420414,991.2966584227216,1067.280426003402,1087.9675436681182,1122.601281761407,1157.26790897337,1192.2044154693392,831.0607847950275,818.3132201845409,805.5656555740544,792.8180909635676,780.0705263530809,767.3229617425942,772.6258650087261,777.9287682748582,783.23167154099,788.5345748071219,793.8374780732537,800.1692939642459,806.501109855238,812.8329257462302,819.1647416372222,825.4965575282142,819.3412371053744,813.1859166825348,807.0305962596949,800.8752758368548,794.719955414015,801.7658232820014,808.8116911499877,815.8575590179739,822.9034268859604,829.9492947539466,834.4132263163921,838.8771578788377,843.3410894412832,847.8050210037287,852.2689525661742,856.5185600124545,860.7681674587349,865.0177749050154,869.2673823512956,873.5169897975759,877.3347639529146,881.1525381082536,884.9703122635923,888.7880864189311,892.6058605742699,896.4236347296088,900.2414088849474,904.0591830402864,907.876957195625,911.6947313509636,916.0158723762338,920.3370134015036,924.6581544267736,928.9792954520436,933.3004364773134,937.6215775025834,941.9427185278532,946.2638595531232,950.5850005783932,954.906141603663,959.0487989301172,963.1914562565712,967.3341135830254,971.4767709094796,975.6194282359336,979.762085562388,983.904742888842,988.047400215296,992.1900575417504,996.3327148682044,1000.1495087646224,1003.9663026610406,1007.7830965574587,1011.5998904538768,1015.416684350295,1019.2334782467132,1023.0502721431312,1026.8670660395492,1030.6838599359671,1034.5006538323855
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52656.0150436368,52332.2189966723,52007.94386374075,51683.18965295486,51357.95635808148,48003.4861050726,45886.63566732391,44237.51921738561,42984.10441483818,43066.19602671925,41692.48011271036,40318.23998626976,38943.47563653745,37568.18706924343,36192.37428445107,35438.12204785707,34683.71516734466,33929.153646427105,33174.437478191125,32419.56665979338,31590.70176782203,30761.63493370391,29932.366136372388,29102.895374515727,28273.22265991567,27385.72840952517,26497.88370230271,25609.68853595837,24721.14292304042,23832.24685454223,22888.30481775953,21943.93136567181,20999.12648887244,20053.89019197468,19108.22247669364,18385.37046627015,17662.00323541689,16938.12077280549,16213.72308029432,15488.81016576001,14997.34578991798,14505.59046681166,14013.544175182682,13521.206924289412,13028.578713066849,12374.25219070705,11719.388627209,11063.98802382444,10408.05037803663,9751.575694897308,9094.56396681974,8437.015200390659,7778.929392823331,7120.306544104489,6461.14665324077,6267.61525202175,6074.11229059422,5880.63776284144,5687.19167488678,5493.774024400241,5300.38481091845,5107.024035163151,4913.6916986826,4720.387796400171,4527.11233465749,4523.42992630179,4519.74750818459,4516.06508465415,4512.38265542721,4508.7002182454,4505.017775108719,4501.335325010541,4497.6528641574905,4493.970400149569,4490.28792818678,4495.43555572993,4500.583188380209,4505.73082745936,4510.878469374011,4516.026119724161,4521.17377390981,4526.321435524331,4531.46910097435,4536.616774859871,4541.76445030926
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52712.8004367268,52389.2419899898,52065.2018098445,51740.67990441636,51415.67626745848,48061.4965115576,45945.34198758666,44296.709001430856,43043.62305674268,43126.3396666755,41752.69889320936,40378.53241143376,39003.8402104387,37628.62229593418,36252.878667982826,35498.37352827882,34743.71391455116,33988.8998303046,33233.93126846438,32478.808226437883,31649.53296757778,30820.05694265666,29990.38013057514,29160.50252998298,28330.42415268442,27442.61632632068,26554.45903695846,25665.952282331626,24777.09607497192,23887.89040587198,22943.87245393878,21999.423201358062,21054.54263875244,20109.23077071668,19163.48759895564,18440.407501575897,17716.81278406614,16992.70343507674,16268.07945650332,15542.940856177262,15051.11997177548,14559.00925779916,14066.60869298268,13573.91828659166,13080.9380375631,12426.1082105213,11770.743214212,11114.84304989344,10458.40771503438,9801.43721468306,9143.93154127424,8485.89070137316,7827.314692204581,7168.20351375374,6508.55716502802,6314.6288583655,6120.730390323721,5926.86175479144,5733.02295788728,5539.21399727524,5345.4348725087,5151.6855842999,4957.9661341806,4764.276517109421,4570.61673940074,4566.83384741154,4563.05094488334,4559.2680361379,4555.48512091646,4551.702196953401,4547.919266248719,4544.13632779504,4540.35337780974,4536.5704238728185,4532.78746119428,4537.97600179218,4543.16454815346,4548.35310157036,4553.541658470261,4558.73022443316,4563.91879487906,4569.107373380581,4574.2959563651,4579.484548412621,4584.673142662759
