Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39109.96991,,,,,43404.46945,,,,,46000.59688,,,,,45832.83877,,,,,36892.27201,,,,,31601.5616,,,,,29180.33227,,,,,24260.8178,,,,,19166.27822,,,,,15002.14326,,,,,,,,,,8369.156848,,,,,,,,,,4907.933759,,,,,,,,,,2690.075719,,,,,,,,,,1143.478072,,,,,,,,,,-679.0359958
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39078.61945,,,,,43441.50084,,,,,46080.85972,,,,,45961.92922,,,,,37073.59841,,,,,31841.67508,,,,,29461.98544,,,,,24584.91235,,,,,19533.20604,,,,,15413.313,,,,,,,,,,8835.326667,,,,,,,,,,5415.921612,,,,,,,,,,3230.414265,,,,,,,,,,1705.520147,,,,,,,,,,-104.1759194
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.609039989374038,9.491327843401184,9.374287139081437,9.257917876414796,9.142220055401262,8.917530657741302,8.694515816865586,8.473175532774109,8.253509805466871,8.035518634943877,7.875011656721152,7.715656783045827,7.557454013917902,7.400403349337376,7.24450478930425,7.0558007236064855,6.868574268667837,6.682825424488305,6.498554191067889,6.31576056840659,6.135759544031509,5.957223215902684,5.780151584020114,5.604544648383801,5.430402408993743,5.264459111198011,5.099912707813543,4.936763198840339,4.7750105842784,4.614654864127726,4.459217290490335,4.3051402431329,4.152423722055422,4.0010677272579,3.851072258740336,3.761319726233871,3.672303452924737,3.584023438812936,3.496479683898466,3.409672188181327,3.323600951661521,3.238265974339045,3.153667256213902,3.0698047972860905,2.9866785975556103,2.9316277022120287,2.877006994739302,2.822816475137432,2.769056143406417,2.7157259995462573,2.662826043556954,2.610356275438506,2.5583166951909133,2.506707302814177,2.455528098308296,2.410940293961316,2.366709610215093,2.322836047069628,2.279319604524918,2.236160282580966,2.193358081237771,2.150913000495333,2.1088250403536515,2.067094200812727,2.02572048187256,2.0035448044776927,1.9813691270828253,1.9591934496879588,1.937017772293092,1.9148420948982243,1.8926664175033576,1.8704907401084905,1.8483150627136231,1.826139385318756,1.803963707923889,1.7806209738254544,1.7572782397270192,1.7339355056285846,1.7105927715301497,1.6872500374317143,1.66390730333328,1.640564569234845,1.6172218351364098,1.5938791010379751,1.57053636693954
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,389.4082709707999,390.7404270748337,392.0692640121015,393.3947817826032,394.7169803863388,383.6204285045472,372.54475343289664,361.4899551713872,350.4560337200187,339.44298907879147,330.86965383306915,322.3124583440618,313.77140261176925,305.24648663619166,296.737710417329,295.0821252716035,293.42922428950294,291.77900747102706,290.131474816176,288.48662632494967,286.9667768938903,285.4493697155739,283.9344047900005,282.42188211717007,280.9118016970827,279.1261489043136,277.34349094581114,275.56382782157533,273.78715953160616,272.0134860759036,270.960917991495,269.9099102979985,268.860462995414,267.81257608374165,266.76624956298133,265.5933793921771,264.42232678752333,263.25309174902,262.0856742766671,260.9200743704645,259.7562920304124,258.59432725651067,257.43418004875934,256.2758504071585,255.119338331708,254.1936594021313,253.2693336167792,252.3463609756517,251.42474147874904,250.50447512607087,249.58556191761744,248.66800185338863,247.7517949333845,246.836941157605,245.92344052605017,245.0686305648701,244.215056281786,243.362717676798,242.511614749906,241.66174750111,240.81311593041008,239.96572003780628,239.1195598232985,238.27463528688668,237.430946428571,236.81830892857096,236.205671428571,235.593033928571,234.980396428571,234.367758928571,233.75512142857104,233.142483928571,232.529846428571,231.917208928571,231.304571428571,230.6460767857139,229.9875821428568,229.32908749999973,228.67059285714265,228.01209821428552,227.35360357142844,226.6951089285713,226.03661428571425,225.37811964285711,224.719625
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,928.5687752644404,922.782032899716,916.9896576058266,911.1916493827716,905.388008230552,893.9479400714243,882.4971392069932,871.0356056372584,859.5633393622204,848.0803403818786,838.1139735974677,828.1382543078089,818.1531825129023,808.1587582127479,798.1549814073458,785.8127705935408,773.4591073489075,761.0939916734462,748.7174235671563,736.3294030300383,724.2262772621714,712.1119656524825,699.9864682009714,687.8497849076384,675.7019157724835,663.750860107298,651.7888052931432,639.8157513300193,627.8316982179258,615.8366459568633,603.9498774221203,592.0522165628092,580.1436633789298,568.224217870482,556.293880037466,549.0844506359587,541.8683570324325,534.6455992268872,527.4161772193229,520.1800910097395,512.9373405981373,505.6879259845159,498.4318471688756,491.16910415121606,483.8996969315376,478.6220234214334,473.33946344453074,468.05201700082944,462.75968409032976,457.4624647130314,452.1603588689347,446.85336655803945,441.5414877803457,436.2247225358533,430.9030708245625,426.6407737345022,422.3745327131424,418.1043477604828,413.8302188765236,409.5521460612647,405.2701293147064,400.98416863684827,396.69426402769056,392.4004154872331,388.10262301547607,384.6488953196634,381.19197141273867,377.7318512947017,374.2685349655524,370.802022425291,367.33231367391744,363.8594087114317,360.3833075378337,356.9040101531236,353.4215165573012,350.2694770298816,347.11453419165866,343.9566880426322,340.7959385828024,337.632285812169,334.4657297307322,331.296270338492,328.1239076354483,324.9486416216012,321.7704722969507
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000005,3140.486377314815,2763.53275462963,2386.5791319444447,2009.62550925926,1632.6718865740745,1298.8742388888893,965.076591203704,631.2789435185186,297.48129583333366,-36.31635185185178,-147.40033703703693,-258.4843222222221,-369.5683074074073,-480.6522925925924,-591.7362777777776,-626.6978629629625,-661.6594481481479,-696.6210333333329,-731.5826185185183,-766.5442037037033,-759.4130388888889,-752.2818740740736,-745.1507092592592,-738.0195444444444,-730.8883796296291,-730.1099148148148,-729.3314499999999,-728.552985185185,-727.7745203703703,-726.9960555555554,-636.7340407407407,-546.4720259259259,-456.21001111111127,-365.947996296296,-275.6859814814813,-189.1588354166663,-102.63168935185172,-16.10454328703713,70.42260277777768,156.94974884259273,243.4768949074076,330.0040409722221,416.5311870370372,503.058333101852,589.585479166667,583.1143064814814,576.6431337962965,570.1719611111109,563.700788425926,557.2296157407411,550.7584430555556,544.2872703703706,537.8160976851852,531.3449250000003,524.873752314815,462.9170733796301,400.96039444444455,339.0037155092596,277.0470365740741,215.09035763888937,153.1336787037037,91.17699976851873,29.22032083333352,-32.736358101851465,-94.69303703703667,-164.9739972222219,-235.25495740740712,-305.53591759259234,-375.8168777777778,-446.09783796296256,-516.378798148148,-586.6597583333332,-656.9407185185187,-727.2216787037037,-797.5026388888889,-875.688574074074,-953.8745092592594,-1032.0604444444443,-1110.2463796296297,-1188.4323148148148,-1266.61825,-1344.8041851851854,-1422.9901203703705,-1501.176055555556,-1579.3619907407406
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35851.25222487525,36066.90200772315,36282.23564854369,36497.25314733688,36711.95450410272,35396.57374353882,34082.903063839185,32770.94246500379,31460.691947032647,30152.151509925763,29296.39666583959,28441.75245401929,27588.218874464845,26735.79592717628,25884.483612153577,25375.66811522741,24867.508059308737,24360.00344439752,23853.154270493786,23346.96053759751,22278.77765295373,21212.002927169924,20146.636360246084,19082.677952182217,18020.127702978323,16936.2755761379,15853.862092080351,14772.887250805674,13693.35105231386,12615.253496604915,11615.383450369043,10616.848625346029,9619.64902153587,8623.78463893857,7629.255477554129,6836.384753864607,6044.578538505561,5253.836831476988,4464.159632778891,3675.546942411269,2887.9987603741206,2101.515086667448,1316.095921291249,531.7412642455254,-251.5488844697235,-617.6586237605947,-983.2700110861388,-1348.3830464463558,-1712.997729841246,-2077.1140612708086,-2440.7320407350444,-2803.8516682339528,-3166.4729437675346,-3528.5958673357886,-3890.220438938716,-4067.395357745306,-4244.323918174016,-4421.006120224846,-4597.441963897796,-4773.631449192865,-4949.574576110054,-5125.271344649361,-5300.721754810787,-5475.925806594334,-5650.8835,-5748.34355,-5845.8036,-5943.263650000001,-6040.7237000000005,-6138.18375,-6235.643800000001,-6333.10385,-6430.563900000001,-6528.023950000001,-6625.484,-6736.791650000001,-6848.099300000001,-6959.4069500000005,-7070.714600000001,-7182.02225,-7293.329900000001,-7404.637550000001,-7515.9452,-7627.252850000001,-7738.5605
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.5453536872076,1384.9004463744154,1433.255539061623,1481.6106317488309,1529.965724436038,1577.4175369710276,1624.8693495060172,1672.3211620410066,1719.772974575996,1767.2247871109853,1815.5454259012429,1863.8660646915007,1912.1867034817585,1960.507342272016,2008.8279810622728,2056.2549181042205,2103.681855146167,2151.1087921881144,2198.5357292300614,2245.962666272008,2292.697824287969,2339.4329823039307,2386.168140319892,2432.903298335853,2479.638456351814,2526.3165077174453,2572.994559083077,2619.672610448709,2666.35066181434,2713.0287131799714,2758.283827337854,2803.5389414957367,2848.79405565362,2894.049169811501,2939.3042839693844,2969.518840647091,2999.733397324798,3029.947954002505,3060.162510680212,3090.3770673579183,3120.591624035625,3150.806180713332,3181.020737391039,3211.2352940687456,3241.4498507464523,3266.1354298759525,3290.821009005453,3315.506588134953,3340.192167264453,3364.877746393953,3389.5633255234534,3414.248904652953,3438.9344837824533,3463.620062911953,3488.3056420414537,3507.0198597105814,3525.7340773797096,3544.448295048837,3563.162512717965,3581.8767303870927,3600.590948056221,3619.3051657253486,3638.019383394477,3656.733601063604,3675.447818732732,3689.8627122344674,3704.277605736203,3718.6924992379386,3733.1073927396737,3747.522286241408,3761.937179743144,3776.35207324488,3790.766966746615,3805.18186024835,3819.5967537500856,3829.373399683368,3839.1500456166505,3848.926691549934,3858.703337483216,3868.479983416498,3878.256629349781,3888.033275283065,3897.809921216346,3907.586567149629,3917.363213082911
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,708.8594550096551,730.3573219193103,751.8551888289654,773.3530557386206,794.8509226482757,816.160306804675,837.4696909610743,858.7790751174736,880.0884592738728,901.397843430272,923.801435139188,946.2050268481042,968.6086185570203,991.0122102659363,1013.4158019748525,1036.93326829951,1060.4507346241674,1083.9682009488247,1107.485667273482,1131.0031335981394,1155.0540942528403,1179.105054907541,1203.156015562242,1227.2069762169428,1251.2579368716436,1275.794960715202,1300.3319845587605,1324.8690084023187,1349.4060322458768,1373.9430560894352,1398.4968595321095,1423.0506629747845,1447.604466417459,1472.1582698601335,1496.712073302808,1515.4605392921912,1534.2090052815745,1552.957471270958,1571.7059372603412,1590.4544032497242,1609.2028692391077,1627.951335228491,1646.699801217874,1665.4482672072572,1684.1967331966405,1702.4925033708612,1720.7882735450823,1739.0840437193033,1757.379813893524,1775.675584067745,1793.9713542419656,1812.2671244161863,1830.5628945904075,1848.858664764628,1867.154434938849,1884.46795241892,1901.781469898992,1919.0949873790623,1936.408504859134,1953.7220223392053,1971.0355398192764,1988.3490572993485,2005.6625747794192,2022.9760922594903,2040.2896097395617,2056.701249007174,2073.112888274786,2089.5245275423986,2105.9361668100105,2122.3478060776224,2138.7594453452352,2155.171084612847,2171.5827238804595,2187.994363148071,2204.406002415684,2219.5815041642422,2234.757005912801,2249.93250766136,2265.1080094099184,2280.2835111584773,2295.459012907036,2310.6345146555946,2325.810016404153,2340.985518152712,2356.1610199012707
POLES EMF30,EMF30_D_CO2-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.7004819481674,102.61036389633476,114.52024584450216,126.43012779266954,138.34000974083693,147.09711034337974,155.85421094592257,164.61131154846535,173.3684121510082,182.12551275355096,192.46808882399915,202.81066489444729,213.1532409648955,223.4958170353436,233.83839310579177,241.81145956830687,249.784526030822,257.7575924933371,265.7306589558522,273.7037254183673,281.97446035365954,290.24519528895183,298.515930224244,306.7866651595362,315.05740009482844,323.40579027997,331.7541804651116,340.1025706502532,348.4509608353947,356.7993510205363,365.7031900829612,374.6070291453861,383.5108682078109,392.4147072702358,401.3185463326607,407.2638987088005,413.2092510849404,419.1546034610803,425.09995583722014,431.04530821336,436.9906605894999,442.93601296563975,448.8813653417796,454.82671771791945,460.7720700940593,465.6264616929943,470.4808532919293,475.33524489086415,480.1896364897992,485.044028088734,489.898419687669,494.752811286604,499.60720288553887,504.4615944844737,509.3159860834087,513.3618090347176,517.4076319860264,521.4534549373354,525.4992778886442,529.5451008399531,533.590923791262,537.6367467425708,541.6825696938797,545.7283926451886,549.7742155964975,552.9061066908627,556.0379977852278,559.1698888795933,562.3017799739584,565.4336710683236,568.5655621626889,571.6974532570541,574.8293443514193,577.9612354457845,581.0931265401498,583.4472553698969,585.8013841996441,588.1555130293913,590.5096418591386,592.8637706888856,595.2178995186329,597.5720283483802,599.9261571781271,602.2802860078745,604.6344148376215
