Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,40284.99738,,,,,44519.48411,,,,,48581.00633,,,,,,,,,,53013.34727,,,,,,,,,,51244.44428,,,,,,,,,,40466.43569,,,,,,,,,,30513.47227,,,,,,,,,,24275.63256,,,,,,,,,,20807.64984,,,,,,,,,,16889.57753,,,,,,,,,,12283.16078,,,,,,,,,,8427.526747
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,40322.89623,,,,,44560.8824,,,,,48731.59497,,,,,,,,,,53308.65778,,,,,,,,,,51474.09466,,,,,,,,,,40570.21869,,,,,,,,,,30618.02324,,,,,,,,,,24379.88146,,,,,,,,,,20916.64863,,,,,,,,,,17002.3059,,,,,,,,,,12396.82279,,,,,,,,,,8551.448644
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64738004974724,9.567623100411112,9.488152728991617,9.408968935488756,9.330071719902524,9.24045925061142,9.15119190813088,9.06226969246089,8.973692603601455,8.885460641552577,8.797573806314256,8.710032097886488,8.622835516269278,8.535984061462624,8.449477733466525,8.328614389851326,8.208285897159225,8.088492255390221,7.969233464544319,7.850509524621513,7.732320435621808,7.614666197545199,7.497546810391689,7.380962274161276,7.264912588853964,7.100457461276354,6.936812271581073,6.773977019768121,6.611951705837497,6.450736329789202,6.290330891623237,6.1307353913396,5.971949828938293,5.8139742044193135,5.656808517782663,5.483406478805731,5.3109129633540055,5.139327971427488,4.968651503026175,4.79888355815007,4.630024136799173,4.462073238973481,4.295030864672997,4.12889701389772,3.963671686647649,3.917014797008108,3.870565692381239,3.8243243727670415,3.77829083816552,3.7324650885766673,3.6868471240004896,3.6414369444369847,3.5962345498861525,3.551239940347993,3.5064531158225067,3.4527251487976525,3.399261126719381,3.346061049587691,3.2931249174025847,3.24045273016406,3.188044487872117,3.1359001905267565,3.084019838127979,3.032403430675783,2.98105096817017,2.9180813789367708,2.855111789703372,2.792142200469973,2.7291726112365744,2.6662030220031747,2.603233432769776,2.540263843536377,2.4772942543029783,2.414324665069579,2.35135507583618,2.304568767547606,2.2577824592590323,2.210996150970458,2.164209842681884,2.1174235343933097,2.0706372261047363,2.023850917816162,1.977064609527588,1.930278301239014,1.88349199295044
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,381.59443546097714,375.1273558270082,368.6715567980933,362.2270383742322,355.79380055542515,351.47855655771804,347.1706927218336,342.8702090477718,338.57710553553267,334.2913821851162,330.01303899652254,325.74207596975145,321.478493104803,317.2222904016773,312.9734678603742,309.1660541521466,305.3652095213841,301.5709339680868,297.7832274922544,294.00209009388715,290.22752177298514,286.4595225295481,282.6980923635762,278.9432312750695,275.19493926402777,272.3296585867134,269.4692937012115,266.613844607522,263.7633113056449,260.9176937955803,258.0769920773281,255.2412061508884,252.41033601626103,249.5843816734462,246.76334312244376,244.12939924382349,241.50002422990727,238.87521808069548,236.25498079618777,233.6393123763842,231.02821282128485,228.4216821308897,225.8197203051987,223.2223273442119,220.62950324792925,218.75047273176253,216.8746475051992,215.002027568239,213.1326129208821,211.26640356312856,209.4033994949784,207.5436007164313,205.68700722748764,203.83361902814727,201.9834361184101,200.24340318301228,198.50636792661228,196.7723303492102,195.041290450806,193.3132482313996,191.58820369099112,189.8661568295805,188.1471076471678,186.43105614375293,184.718002319336,183.5691619873047,182.4203216552734,181.2714813232421,180.1226409912108,178.97380065917952,177.82496032714823,176.67611999511692,175.5272796630856,174.37843933105432,173.229598999023,172.42958984374962,171.6295806884762,170.82957153320282,170.02956237792944,169.22955322265602,168.4295440673826,167.62953491210922,166.8295257568358,166.02951660156242,165.229507446289
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,955.2139035853754,976.0303531404472,996.7992333652144,1017.5205442596788,1038.1942858238388,1040.8819462504134,1043.561253026182,1046.2322061511447,1048.8948056253018,1051.549051448653,1054.1949436211985,1056.8324821429376,1059.4616670138712,1062.0824982339989,1064.6949758033209,1055.607939752002,1046.538390743302,1037.4863287772198,1028.4517538537557,1019.4346659729088,1010.4350651346808,1001.4529513390704,992.488324586078,983.5411848757036,974.6115322079472,954.0858567173544,933.6036241833232,913.1648346058544,892.7694879849472,872.417584320602,852.109123612819,831.8441058615978,811.6225310669382,791.4443992288409,771.3097103473057,745.3916705817905,719.5302436885005,693.7254296674358,667.9772285185965,642.285640241982,616.6506648375931,591.0723023054289,565.5505526454903,540.0854158577766,514.6768919422884,509.0354839736865,503.4056293087119,497.7873279473644,492.180579889644,486.5853851355507,481.0017436850845,475.4296555382456,469.8691206950337,464.320139155449,458.78271091949136,453.9343015697897,449.0958788834601,444.2674428605026,439.4489935009172,434.6405308047039,429.8420547718628,425.05356540239376,420.2750626962968,415.506546653572,410.7480172742193,403.0450757637096,395.3590328882894,387.68988864795847,380.037643042717,372.4022960725649,364.7838477375023,357.18229803752905,349.5976469726451,342.0298945428506,334.4790407481456,328.97247092565044,323.4780004221121,317.99562923753035,312.5253573719054,307.067184825237,301.6211115975253,296.18713768877035,290.765263098972,285.3554878281304,279.95781187624533
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3810.3445987663417,4103.249197532683,4396.153796299026,4689.058395065366,4981.962993831708,5170.328063303622,5358.693132775537,5547.058202247454,5735.423271719367,5923.788341191283,6112.153410663199,6300.518480135113,6488.883549607028,6677.248619078943,6865.613688550858,6849.907437410864,6834.201186270871,6818.494935130877,6802.788683990883,6787.082432850889,6771.376181710895,6755.669930570902,6739.963679430907,6724.257428290913,6708.551177150919,6526.864625440209,6345.178073729499,6163.49152201879,5981.80497030808,5800.118418597369,5618.43186688666,5436.74531517595,5255.058763465239,5073.37221175453,4891.68566004382,4564.383401727075,4237.081143410329,3909.778885093583,3582.476626776837,3255.17436846009,2927.872110143345,2600.569851826599,2273.2675935098528,1945.9653351931067,1618.663076876361,1608.5867951251262,1598.5105133738912,1588.4342316226564,1578.3579498714216,1568.2816681201864,1558.2053863689518,1548.1291046177166,1538.0528228664818,1527.976541115247,1517.900259364012,1523.6584131864422,1529.4165670088723,1535.1747208313025,1540.9328746537328,1546.6910284761625,1552.4491822985929,1558.207336121023,1563.965489943453,1569.723643765883,1575.481797588313,1537.1731715945612,1498.8645456008094,1460.5559196070574,1422.2472936133056,1383.9386676195536,1345.6300416258018,1307.3214156320498,1269.0127896382976,1230.7041636445458,1192.395537650794,1177.004890993916,1161.614244337038,1146.2235976801603,1130.8329510232825,1115.4423043664046,1100.0516577095266,1084.6610110526487,1069.270364395771,1053.8797177388929,1038.489071082015
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35531.223172358135,35427.22778193914,35323.30012874301,35219.440212769754,35115.64803401937,34869.80924303152,34624.14443823228,34378.65361962165,34133.33678719962,33888.1939409662,33643.22508092139,33398.43020706518,33153.80931939758,32909.36241791858,32665.08950262819,31739.168027039497,30813.93220137617,29889.382025638213,28965.517499825623,28042.33862393839,27119.845397976547,26198.037821940063,25276.915895828948,24356.4796196432,23436.728993382825,22676.41415629092,21916.665388722337,21157.48269067708,20398.86606215513,19640.81550315651,18883.33101368122,18126.412593729245,17370.06024330059,16614.27396239526,15859.05375101325,15635.696156250053,15412.502912667016,15189.474020264148,14966.609479041445,14743.9092889989,14521.37345013653,14299.001962454322,14076.79482595228,13854.7520406304,13632.873606488689,13337.827703044124,13043.001808077655,12748.395921589288,12454.01004357902,12159.84417404685,11865.89831299278,11572.172460416805,11278.666616318931,10985.380780699155,10692.314953557478,10336.054984596562,9980.063337454158,9624.340012130266,9268.885008624886,8913.69832693802,8558.779967069668,8204.129929019828,7849.7482127885,7495.634818375686,7141.789745781384,6754.444968630985,6367.100191480586,5979.755414330187,5592.410637179788,5205.065860029387,4817.721082878988,4430.37630572859,4043.03152857819,3655.68675142779,3268.341974277391,2916.921429709528,2565.500885141666,2214.080340573804,1862.6597960059407,1511.2392514380783,1159.818706870216,808.3981623023536,456.9776177344911,105.55707316662856,-245.863471401234
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.1345706750662,1334.0788803501327,1357.023190025199,1379.9674997002653,1402.9118093753316,1343.4893484043423,1284.066887433353,1224.644426462364,1165.2219654913752,1105.7995045203854,1046.3770435493966,986.9545825784072,927.532121607418,868.1096606364288,808.6871996654395,747.9341194202427,687.1810391750457,626.4279589298488,565.6748786846518,504.9217984394549,444.1687181942579,383.415637949061,322.662557703864,261.90947745866714,201.15639721347017,199.4660804789708,197.7757637444714,196.085447009972,194.3951302754726,192.7048135409732,191.0144968064738,189.3241800719744,187.633863337475,185.9435466029756,184.2532298684762,184.6868742939111,185.120518719346,185.5541631447809,185.9878075702157,186.42145199565067,186.8550964210856,187.28874084652048,187.7223852719553,188.15602969739024,188.5896741228252,190.1007546435723,191.6118351643194,193.1229156850665,194.63399620581367,196.1450767265608,197.656157247308,199.16723776805503,200.67831828880216,202.1893988095493,203.7004793302964,204.8784316853205,206.05638404034465,207.2343363953688,208.4122887503929,209.590241105417,210.76819346044115,211.9461458154653,213.12409817048936,214.3020505255135,215.4800028805376,215.53025671504727,215.5805105495569,215.63076438406668,215.6810182185764,215.73127205308603,215.78152588759576,215.83177972210547,215.8820335566152,215.9322873911248,215.9825412256345,219.82366159866703,223.66478197169965,227.5059023447322,231.3470227177648,235.18814309079727,239.02926346382984,242.87038383686243,246.71150420989497,250.5526245829275,254.39374495596005
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.92666180639073,113.06272361278144,130.19878541917214,147.33484722556284,164.47090903195354,160.22905631594782,155.98720359994206,151.74535088393634,147.5034981679306,143.26164545192484,139.0197927359191,134.7779400199134,130.53608730390764,126.29423458790193,122.05238187189616,113.1609551152315,104.26952835856684,95.3781016019022,86.48667484523753,77.59524808857284,68.70382133190819,59.81239457524352,50.920967818578845,42.02954106191419,33.13811430524951,33.08606596305202,33.03401762085454,32.981969278657054,32.92992093645957,32.87787259426207,32.825824252064585,32.773775909867105,32.72172756766961,32.66967922547212,32.61763088327464,32.83168853846984,33.045746193665046,33.25980384886025,33.473861504055456,33.68791915925066,33.90197681444587,34.11603446964107,34.33009212483628,34.54414978003148,34.75820743522669,35.13856803941834,35.51892864361,35.89928924780165,36.2796498519933,36.66001045618494,37.0403710603766,37.42073166456825,37.8010922687599,38.181452872951546,38.5618134771432,38.88464491878004,39.20747636041688,39.53030780205372,39.85313924369056,40.17597068532739,40.49880212696424,40.82163356860108,41.14446501023792,41.46729645187475,41.7901278935116,41.87140832335565,41.95268875319971,42.03396918304377,42.11524961288782,42.19653004273188,42.27781047257594,42.35909090242001,42.44037133226406,42.521651762108114,42.60293219195217,43.43358006995977,44.26422794796736,45.09487582597496,45.92552370398256,46.75617158199015,47.58681945999774,48.41746733800534,49.24811521601293,50.07876309402053,50.90941097202812
IMAGE 3.0.2,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.97453670552244,221.9956734110449,232.0168101165673,242.03794682208968,252.05908352761207,243.99254358301903,235.9260036384261,227.85946369383308,219.7929237492401,211.72638380464704,203.65984386005405,195.59330391546104,187.526763970868,179.46022402627503,171.393684081682,158.69897977110904,146.00427546053606,133.30957114996312,120.61486683939016,107.92016252881716,95.22545821824424,82.53075390767127,69.8360495970983,57.14134528652532,44.44664097595236,44.278557871474256,44.11047476699614,43.94239166251804,43.774308558039934,43.60622545356182,43.43814234908371,43.270059244605605,43.10197614012749,42.93389303564939,42.76580993117128,42.953254386406535,43.14069884164179,43.32814329687705,43.51558775211231,43.70303220734757,43.89047666258283,44.07792111781809,44.26536557305334,44.4528100282886,44.640254483523854,45.057107320917446,45.47396015831104,45.89081299570464,46.30766583309822,46.7245186704918,47.1413715078854,47.55822434527899,47.97507718267258,48.39193002006616,48.80878285745975,49.17752233511061,49.54626181276148,49.915001290412334,50.28374076806321,50.65248024571406,51.02121972336493,51.38995920101579,51.758698678666654,52.12743815631752,52.49617763396837,52.58049015883353,52.66480268369869,52.74911520856383,52.83342773342898,52.91774025829414,53.00205278315929,53.08636530802444,53.1706778328896,53.25499035775474,53.3393028826199,54.372714469012855,55.40612605540584,56.43953764179879,57.47294922819175,58.50636081458471,59.53977240097769,60.57318398737065,61.606595573763606,62.64000716015657,63.67341874654953
