Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40675.28895,,,,,44336.49738,,,,,46800.67774,,,,,46701.80625,,,,,43995.82912,,,,,39843.86909,,,,,33500.22776,,,,,24614.28035,,,,,17860.39786,,,,,13589.02749,,,,,9755.877736,,,,,7166.966589,,,,,,,,,,3376.691293,,,,,,,,,,2038.745479,,,,,,,,,,1723.618342,,,,,,,,,,1428.464445
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40681.78323,,,,,44340.92278,,,,,46805.3756,,,,,46711.07247,,,,,44005.98428,,,,,39853.44378,,,,,33507.87179,,,,,24623.11431,,,,,17870.36238,,,,,13599.47385,,,,,9766.702781,,,,,7177.299136,,,,,,,,,,3388.123449,,,,,,,,,,2051.181508,,,,,,,,,,1737.231104,,,,,,,,,,1443.140679
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.63734055735482,9.547418486123068,9.457657363304747,9.36805718889986,9.2786179629084,9.239413485503803,9.2002691497271,9.161184955578287,9.122160903057363,9.083196992164334,9.056627023158718,9.03009224021583,9.003592643335661,8.97712823251822,8.950699007763498,8.734024422633542,8.517771984645407,8.3019416937991,8.086533550094611,7.871547553531948,7.591017287874202,7.311044006459956,7.031627709289212,6.752768396361968,6.474466067678228,6.216763710282552,5.959577158307578,5.70290641175331,5.446751470619744,5.191112334906881,4.945793203070149,4.700969629686154,4.456641614754895,4.212809158276375,3.969472260250591,3.92799184839796,3.8865889999828633,3.845263715005304,3.80401599346528,3.762845835362794,3.731333122322544,3.699877982584438,3.668480416148476,3.63714042301466,3.605858003182989,3.5828978505419404,3.559977935004249,3.537098256569917,3.514258815238942,3.4914596110113245,3.468700643887065,3.445981913866163,3.42330342094862,3.4006651651344333,3.378067146423604,3.3585483547929944,3.339063358048663,3.319612156190608,3.300194749218832,3.280811137133332,3.261461319934111,3.2421452976211667,3.2228630701945,3.203614637654111,3.1844,3.1731800000000003,3.1619600000000005,3.1507400000000003,3.1395200000000005,3.1283000000000003,3.1170800000000005,3.1058600000000007,3.0946400000000005,3.0834200000000003,3.0722,3.06197,3.051740000000001,3.0415100000000006,3.0312800000000006,3.02105,3.0108200000000007,3.0005900000000003,2.9903600000000004,2.98013,2.9699
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,376.1634490576628,364.3737297884276,352.7036378922942,341.1531733692627,329.72233621933304,316.46705767109347,303.35675187803747,290.3914188401651,277.5710585574764,264.89567102997137,256.8713216889477,248.9312189760227,241.07536289119625,233.3037534344681,225.61639060583872,219.10549021040185,212.6636039612229,206.290731858302,199.98687390163897,193.752030091234,184.84007291620443,176.0368120470184,167.34224748367592,158.75637922617693,150.27920727452147,145.9532398631034,141.6753642326881,137.4455803832757,133.26388831486605,129.13028802745927,123.2456599745801,117.43714602896698,111.70474619061991,106.04846045953894,100.46828883572404,95.9209065403342,91.4341338541994,87.00797077731976,82.6424173096952,78.33747345132576,77.12037650080701,75.91275605132708,74.71461210288594,73.52594465548361,72.34675370912008,71.34634457618,70.35242612192249,69.36499834634748,68.38406124945502,67.40961483124507,66.44165909171768,65.48019403087281,64.52521964871046,63.57673594523065,62.63474292043339,61.67713675902012,60.72644879080018,59.78267901577355,58.84582743394025,57.91589404530024,56.992878849853575,56.0767818476002,55.16760303854016,54.26534242267343,53.37,53.00586,52.64172,52.27758,51.91344000000001,51.5493,51.18516,50.82102,50.456880000000005,50.092740000000006,49.7286,49.32169,48.91478000000001,48.50787,48.10096,47.69405,47.28714000000001,46.880230000000005,46.47332,46.066410000000005,45.6595
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.5581165134282,908.7830379919188,896.0246491354713,883.2829499440859,870.5579404177629,865.3797575404878,860.2078854603064,855.0423241772182,849.8830736912234,844.7301340023218,837.6122702681646,830.5034436995255,823.4036542964049,816.3129020588024,809.2311869867185,792.3658665873869,775.5231743198387,758.7031101840737,741.9056741800921,725.1308663078937,706.5234498455484,687.9412453171253,669.3842527226248,650.8524720620467,632.3459033353911,617.2600980931877,602.1947592518698,587.1498868114369,572.125480771889,557.1215411332266,544.1734667504529,531.2430041751992,518.330153407465,505.4349144472507,492.557287294556,493.0050404306678,493.4516759100308,493.8971937326452,494.3415938985109,494.7848764076281,495.7820861126976,496.77739422798254,497.77080075348255,498.7623056891977,499.751909035128,500.457806395558,501.16220159082593,501.8650946209319,502.5664854858757,503.26637418565775,503.9647607202776,504.6616450897356,505.3570272940314,506.05090733316536,506.7432852071372,506.7791683662215,506.8144843614027,506.8492331926807,506.88341486005567,506.9170293635272,506.950076703096,506.9825568787614,507.0144698905238,507.0458157383829,507.0765944223391,506.3112333478804,505.546448952838,504.7822412372115,504.01861020100114,503.2555558442066,502.49307816682847,501.7311771688661,500.9698528503199,500.2091052111896,499.4489342514755,498.5672230042304,497.6862652827385,496.8060610869998,495.9266104170145,495.0479132727822,494.1699696543033,493.2927795615777,492.4163429946052,491.5406599533858,490.6657304379199
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3509.91260962963,3502.38521925926,3494.8578288888893,3487.330438518519,3479.8030481481483,3311.514357777778,3143.225667407408,2974.936977037037,2806.648286666667,2638.3595962962963,2258.051865925926,1877.744135555556,1497.436405185185,1117.128674814815,736.8209444444446,325.7346740740742,-85.35159629629607,-496.4378666666666,-907.5241370370368,-1318.6104074074071,-1749.2268577777777,-2179.843308148148,-2610.4597585185184,-3041.0762088888887,-3471.692659259259,-3744.042189629629,-4016.391720000001,-4288.74125037037,-4561.090780740741,-4833.440311111111,-4781.693121481481,-4729.945931851852,-4678.198742222222,-4626.451552592592,-4574.7043629629625,-4689.912493333333,-4805.120623703704,-4920.328754074074,-5035.536884444445,-5150.745014814815,-5215.247585185185,-5279.750155555556,-5344.252725925927,-5408.755296296296,-5473.257866666667,-5494.610097037037,-5515.962327407407,-5537.314557777779,-5558.666788148149,-5580.019018518518,-5601.37124888889,-5622.72347925926,-5644.07570962963,-5665.42794,-5686.78017037037,-5588.552560740741,-5490.324951111112,-5392.097341481482,-5293.8697318518525,-5195.642122222223,-5097.4145125925925,-4999.186902962963,-4900.959293333333,-4802.731683703704,-4704.504074074074,-4588.676944444444,-4472.849814814815,-4357.022685185186,-4241.195555555556,-4125.368425925926,-4009.541296296296,-3893.714166666666,-3777.887037037037,-3662.059907407407,-3546.2327777777773,-3441.616538148148,-3337.000298518519,-3232.384058888889,-3127.76781925926,-3023.1515796296294,-2918.53534,-2813.9191003703704,-2709.302860740741,-2604.686621111111,-2500.070381481481
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35770.51169031321,35905.69978467912,36040.85058309775,36175.96408556908,36311.04029209314,36144.8881595072,35978.779037521854,35812.71292613711,35646.689825352965,35480.709735169425,35156.43322842342,34832.24197846925,34508.1359853069,34184.11524893636,33860.17976935767,33112.42973272907,32364.87812815116,31617.52495562391,30870.37021514733,30123.413906721424,28923.03699358524,27722.97970326159,26523.242035750467,25323.82399105188,24124.72556916583,23105.84768660284,22087.241331646703,21068.90650429744,20050.84320455504,19033.051432419496,18234.6495690008,17436.460614300144,16638.484568317526,15840.721431052954,15043.171202506424,14479.105744390914,13915.19074797876,13351.426213269951,12787.812140264505,12224.348528962408,11789.785935547012,11355.339314153023,10921.008664780442,10486.79398742927,10052.695282099505,9703.21365628428,9353.825351175396,9004.53036677286,8655.328703076662,8306.220360086805,7957.2053378032915,7608.28363622612,7259.455255355289,6910.720195190802,6562.078455732654,6340.285262864811,6118.551367173538,5896.876768658841,5675.2614673207145,5453.705463159163,5232.208756174185,5010.771346365778,4789.3932337339465,4568.074418278686,4346.8149,4211.4555900000005,4076.0962800000007,3940.736970000001,3805.377660000001,3670.01835,3534.6590400000005,3399.29973,3263.94042,3128.58111,2993.2218,2872.78512,2752.34844,2631.91176,2511.47508,2391.0384,2270.60172,2150.1650400000003,2029.72836,1909.2916800000005,1788.855
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-H13 2.1,START_Net-zero_noNuc_lowVRE,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52923.0291740665,52753.6360319565,52587.55516537299,52424.786578663,52265.3302453295,51488.14943264151,50715.070867203496,49946.0945483655,49181.220478054005,48420.448652216,47435.6629404115,46453.32139603351,45473.424014684,44495.970789376006,43520.9617308265,42104.8499070105,40690.8689206945,39279.01875944351,37869.299422851,36461.7109144,34551.792921254,32645.238055508,30742.046317962,28842.2176850395,26945.7521815585,25532.3312347445,24120.5283767955,22710.343622046505,21301.7769638975,19894.8284071485,18954.9952970605,18017.506277949,17082.361377461,16149.5605710145,15219.103867303,14390.171909609002,13563.0874888515,12737.850588719,11914.4612271215,11092.919393604,10544.4484766065,9996.358860874,9448.6505678765,8901.323597159,8354.3779271615,7963.6338484915,7573.164827316499,7182.970865726499,6793.051963631498,6403.408120841499,6014.0393388265,5624.9456158515,5236.126952181499,4847.5833492865,4459.3148064165,4315.56516683,4172.068534540001,4028.824909873501,3885.834289223501,3743.096677477,3600.6120710120003,3458.3804719055006,3316.4018800955005,3174.6762926290003,3033.203713739,3011.4236177085,2989.6435209195006,2967.8634248890003,2946.0833278585005,2924.3032318045,2902.5231357740004,2880.74303872,2858.9629429545,2837.1828469240004,2815.40274987,2794.474672677,2773.5465944840007,2752.618517026,2731.6904398330003,2710.76236164,2689.8342844470003,2668.906206989,2647.978128796,2627.050051603,2606.12197441
