Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49596.91083,,,,,52283.08375,,,,,,,,,,53547.97749,,,,,,,,,,46624.96784,,,,,,,,,,37409.43399,,,,,,,,,,26695.59878,,,,,,,,,,18942.81094,,,,,,,,,,11318.80332,,,,,,,,,,4530.074871,,,,,,,,,,1262.142685,,,,,,,,,,-1297.55274
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49679.34442,,,,,52415.38683,,,,,,,,,,53791.06489,,,,,,,,,,46814.47612,,,,,,,,,,37619.44713,,,,,,,,,,26921.99566,,,,,,,,,,19160.76342,,,,,,,,,,11537.66859,,,,,,,,,,4745.740505,,,,,,,,,,1477.089446,,,,,,,,,,-1081.579997
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.381163195339324,9.037473596513331,8.696354780522023,8.357806747365403,8.021829497043468,7.911537652417309,7.801898761462676,7.6929128241795715,7.584579840567989,7.476899810627933,7.369872734359405,7.263498611762403,7.157777442836925,7.052709227582972,6.948293966000547,6.842776222633463,6.737927199793266,6.633746897479952,6.530235315693523,6.427392454433976,6.325218313701316,6.22371289349554,6.122876193816647,6.022708214664638,5.923208956039515,5.8199053931699325,5.717312615413287,5.615430622769579,5.514259415238806,5.413798992820966,5.314049355516065,5.215010503324098,5.116682436245068,5.019065154278972,4.922158657425813,4.834036900898156,4.746546255230702,4.659686720423449,4.573458296476399,4.487860983389551,4.402894781162905,4.318559689796461,4.234855709290219,4.15178283964418,4.069341080858343,3.990686641421023,3.912630550704316,3.83517280870822,3.758313415432734,3.682052370877859,3.6063896750435953,3.5313253279299426,3.4568593295369,3.382991679864469,3.309722378912649,3.2415754531596592,3.173977345016319,3.106928054482628,3.040427581558588,2.9744759262441964,2.9090730885394565,2.8442190684443656,2.7799138659589246,2.7161574810831337,2.652949913816993,2.6090654715291515,2.5651810292413098,2.5212965869534685,2.477412144665627,2.433527702377785,2.389643260089944,2.345758817802102,2.3018743755142603,2.2579899332264186,2.214105490938577,2.1968889585431497,2.179672426147723,2.162455893752296,2.1452393613568685,2.1280228289614413,2.1108062965660146,2.0935897641705874,2.07637323177516,2.059156699379733,2.041940166984306
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.8819028170474,381.7001432413129,378.5275169727963,375.36402401149775,372.209664357417,368.9546823581135,365.70924218582616,362.47334384055495,359.2469873223,356.0301726310612,352.8228997668388,349.62516872963243,346.4369795194424,343.2583321362685,340.0892265801109,335.21726484657853,330.361339496338,325.52145052938914,320.69759794573207,315.88978174536675,311.0980019282931,306.32225849451135,301.56255144402127,296.818880776823,292.0912464929164,288.77520143921674,285.4697975902762,282.17503494609457,278.890913506672,275.61743327200844,272.35459424210404,269.10239641695864,265.86083979657224,262.6299243809449,259.4096501700766,256.97679585920974,254.55152055062345,252.13382424431776,249.72370694029271,247.3211686385482,244.9262093390844,242.53882904190115,240.15902774699848,237.7868054543764,235.4221621640349,234.0881025134792,232.7575079055352,231.4303783402029,230.1067138174824,228.7865143373734,227.46977989987624,226.1565105049907,224.8467061527168,223.5403668430547,222.23749257600423,219.96672029624688,217.70339950118927,215.44753019083169,213.19911236517385,210.9581460242157,208.7246311679576,206.4985677963992,204.27995590954063,202.068795507382,199.8650865899231,197.45918669489856,195.05328679987403,192.6473869048495,190.2414870098249,187.8355871148004,185.42968721977587,183.0237873247513,180.6178874297268,178.21198753470225,175.8060876396777,173.8126291397582,171.8191706398387,169.82571213991918,167.8322536399997,165.83879514008015,163.84533664016067,161.85187814024113,159.8584196403216,157.8649611404021,155.8715026404826
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.2728076025152,912.212343003206,901.168490902072,890.1412512991137,879.1306241943311,873.8831620823388,868.643030151071,863.4102284005274,858.184756830708,852.9666154416129,847.7558042332423,842.5523232055959,837.3561723586737,832.1673516924759,826.9858612070025,819.0866752554269,811.199257015775,803.3236064880464,795.4597236722416,787.6076085683603,779.7672611764027,771.9386814963689,764.1218695282582,756.3168252720714,748.5235487278082,738.2189369355497,727.9302352966567,717.6574438111288,707.4005624789665,697.1595913001695,686.9345302747383,676.725379402672,666.5321386839713,656.354808118636,646.1933877066662,637.8023512899169,629.4243206819007,621.0592958826172,612.707276892067,604.3682637102492,596.0422563371646,587.7292547728129,579.429259017194,571.1422690703079,562.8682849321549,554.6037245297236,546.3521759152558,538.1136390887509,529.8881140502094,521.6756007996312,513.4760993370164,505.28960966236457,497.1161317756761,488.9556656769509,480.80821136618897,474.2042215071903,467.6106672893623,461.0275487127047,454.4548657772178,447.8926184829015,441.3408068297558,434.7994308177807,428.2684904469761,421.74798571734215,415.2379166288788,410.5935784005848,405.9565263661541,401.3267605255869,396.704280878883,392.08908742604257,387.4811801670657,382.88055910195214,378.2872242307019,373.7011755533152,369.122413069792,366.1248047378119,363.131788016978,360.1433629072901,357.1595294087485,354.18028752135297,351.2056372451036,348.2355785800003,345.27011152604314,342.3092360832322,339.3529522515674
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000005,2883.1842351296755,2248.928470259349,1614.6727053890236,980.4169405186968,346.16117564836986,212.9403533075056,79.71953096664083,-53.501291374223456,-186.72211371508865,-319.94293605595294,-453.1637583968172,-586.3845807376824,-719.6054030785472,-852.8262254194115,-986.0470477602762,-1223.941853377533,-1461.8366589947905,-1699.7314646120471,-1937.626270229304,-2175.5210758465605,-2413.4158814638176,-2651.3106870810743,-2889.205492698331,-3127.100298315588,-3364.995103932845,-3542.697333763689,-3720.399563594533,-3898.1017934253778,-4075.8040232562216,-4253.5062530870655,-4431.20848291791,-4608.910712748754,-4786.612942579598,-4964.315172410443,-5142.017402241287,-5248.390528443135,-5354.763654644982,-5461.136780846831,-5567.509907048679,-5673.883033250527,-5780.256159452376,-5886.629285654223,-5993.002411856071,-6099.375538057919,-6205.748664259767,-6164.747735714773,-6123.74680716978,-6082.745878624785,-6041.744950079792,-6000.744021534798,-5959.743092989804,-5918.7421644448095,-5877.741235899815,-5836.740307354823,-5795.739378809829,-5862.52803819992,-5929.316697590011,-5996.105356980103,-6062.894016370195,-6129.682675760287,-6196.471335150378,-6263.259994540469,-6330.048653930561,-6396.837313320652,-6463.6259727107445,-6391.055189485605,-6318.484406260468,-6245.913623035329,-6173.34283981019,-6100.772056585051,-6028.201273359913,-5955.630490134774,-5883.059706909636,-5810.488923684497,-5737.918140459358,-5700.166315288394,-5662.4144901174295,-5624.662664946465,-5586.910839775501,-5549.159014604536,-5511.407189433572,-5473.655364262608,-5435.903539091643,-5398.151713920678,-5360.399888749714
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35703.10134758271,35770.93086003234,35838.7748373489,35906.633279532376,35974.506186582774,35534.710646685744,35094.814485707095,34654.817703646826,34214.720300504945,33774.52227628144,33334.223630976325,32893.82436458959,32453.32447712125,32012.72396857128,31572.02283893969,31024.42516050449,30476.70267897305,29928.855394345384,29380.883306621497,28832.78641580137,28284.564721885024,27736.21822487245,27187.74692476364,26639.150821558604,26090.429915257344,25308.51756007851,24526.42768773942,23744.160298240065,22961.71539158044,22179.09296776056,21396.293026780422,20613.315568640017,19830.160593339355,19046.828100878425,18263.31809125724,17696.81624662934,17130.185951525065,16563.42720594443,15996.540009887423,15429.524363354045,14862.380266344304,14295.107718858191,13727.70672089571,13160.177272456862,12592.519373541649,11862.224852589903,11131.765208670236,10401.140441782632,9670.3505519271,8939.395539103636,8208.275403312242,7476.990144552918,6745.5397628256615,6013.924258130475,5282.143630467357,4775.911082044038,4269.564288933295,3763.103251135124,3256.527968649527,2749.838441476504,2243.034669616056,1736.1166530681812,1229.084391832881,721.9378859101545,214.6771353000022,-71.41823800999813,-357.5136113199984,-643.608984629999,-929.7043579399992,-1215.7997312499997,-1501.8951045600002,-1787.9904778700002,-2074.08585118,-2360.1812244900007,-2646.276597800001,-2838.706802980001,-3031.1370081600007,-3223.5672133400008,-3415.997418520001,-3608.4276237,-3800.85782888,-3993.28803406,-4185.71823924,-4378.148444419999,-4570.578649599999
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1408.4653992922288,1528.7405375844578,1649.0156758766864,1769.290814168915,1889.5659524611435,1825.6722896340607,1761.778626806979,1697.8849639798966,1633.9913011528142,1570.097638325732,1506.2039754986497,1442.310312671567,1378.416649844485,1314.5229870174026,1250.6293241903204,1259.604123862278,1268.5789235342354,1277.553723206193,1286.5285228781506,1295.5033225501077,1304.4781222220656,1313.4529218940231,1322.4277215659804,1331.402521237938,1340.3773209098954,1351.7560516055566,1363.1347823012184,1374.5135129968796,1385.892243692541,1397.270974388202,1408.649705083864,1420.0284357795251,1431.4071664751864,1442.785897170848,1454.1646278665091,1448.5226351934116,1442.8806425203136,1437.2386498472165,1431.5966571741185,1425.9546645010207,1420.312671827923,1414.6706791548252,1409.0286864817274,1403.3866938086294,1397.7447011355318,1400.3845666569252,1403.0244321783186,1405.6642976997118,1408.3041632211052,1410.9440287424986,1413.583894263892,1416.2237597852854,1418.8636253066786,1421.503490828072,1424.1433563494654,1424.6695645893917,1425.1957728293175,1425.7219810692434,1426.2481893091697,1426.7743975490953,1427.3006057890211,1427.8268140289476,1428.3530222688732,1428.8792305087993,1429.4054387487254,1429.5819251840048,1429.7584116192843,1429.9348980545644,1430.111384489844,1430.2878709251231,1430.4643573604033,1430.6408437956827,1430.8173302309622,1430.9938166662416,1431.1703031015213,1433.1961816033363,1435.222060105152,1437.2479386069674,1439.2738171087826,1441.2996956105978,1443.3255741124133,1445.3514526142285,1447.377331116044,1449.4032096178594,1451.4290881196744
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,785.0852495808746,882.8089110617492,980.5325725426236,1078.2562340234983,1175.9798955043727,1140.0944573384784,1104.209019172584,1068.3235810066897,1032.438142840795,996.5527046749008,960.6672665090064,924.781828343112,888.8963901772174,853.0109520113231,817.1255138454286,826.3418947967532,835.558275748078,844.7746566994028,853.9910376507273,863.2074186020519,872.4237995533767,881.6401805047013,890.8565614560259,900.0729424073505,909.2893233586752,919.1765520271248,929.0637806955742,938.951009364024,948.8382380324732,958.725466700923,968.6126953693724,978.4999240378222,988.3871527062714,998.274381374721,1008.1616100431704,1005.0380533145852,1001.914496586,998.7909398574149,995.6673831288296,992.5438264002444,989.420269671659,986.2967129430735,983.1731562144884,980.049599485903,976.9260427573178,980.2372210396032,983.5483993218884,986.859577604174,990.1707558864592,993.4819341687444,996.79311245103,1000.1042907333152,1003.4154690156004,1006.7266472978856,1010.037825580171,1011.4964956634988,1012.9551657468264,1014.4138358301542,1015.8725059134816,1017.3311759968094,1018.7898460801372,1020.2485161634648,1021.7071862467924,1023.16585633012,1024.6245264134477,1025.4606438620144,1026.2967613105814,1027.1328787591483,1027.9689962077152,1028.8051136562815,1029.6412311048489,1030.4773485534156,1031.3134660019823,1032.149583450549,1032.985700899116,1035.0714831751172,1037.1572654511183,1039.2430477271198,1041.3288300031209,1043.414612279122,1045.500394555123,1047.5861768311242,1049.6719591071255,1051.7577413831264,1053.8435236591276
MESSAGE-GLOBIOM 1.0,SSP2-26,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,92.94897055376444,107.10734110752884,121.26571166129328,135.42408221505767,149.5824527688221,142.24489916937003,134.90734556991796,127.56979197046591,120.23223837101386,112.8946847715618,105.55713117210976,98.21957757265768,90.88202397320563,83.54447037375357,76.20691677430152,76.76440603436959,77.32189529443767,77.87938455450576,78.43687381457383,78.9943630746419,79.55185233470999,80.10934159477807,80.66683085484613,81.22432011491422,81.78180937498229,82.78405848770383,83.78630760042537,84.7885567131469,85.79080582586845,86.79305493858996,87.7953040513115,88.79755316403306,89.79980227675458,90.8020513894761,91.80430050219763,91.35843686377451,90.91257322535142,90.4667095869283,90.02084594850517,89.57498231008205,89.12911867165894,88.68325503323582,88.2373913948127,87.79152775638958,87.34566411796646,87.59520707992435,87.84475004188225,88.09429300384014,88.34383596579804,88.59337892775591,88.8429218897138,89.0924648516717,89.34200781362958,89.59155077558748,89.84109373754536,89.92009606570487,89.99909839386439,90.0781007220239,90.1571030501834,90.2361053783429,90.31510770650242,90.39411003466194,90.47311236282144,90.55211469098094,90.63111701914043,90.70119206715042,90.77126711516038,90.84134216317037,90.91141721118032,90.98149225919028,91.05156730720026,91.12164235521024,91.1917174032202,91.26179245123016,91.33186749924012,91.5381996714746,91.744531843709,91.95086401594348,92.1571961881779,92.36352836041236,92.5698605326468,92.77619270488124,92.9825248771157,93.18885704935012,93.39518922158456
