Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,29306.69628,,,,,32966.392,,,,,,,,,,39839.72167,,,,,,,,,,42969.80094,,,,,,,,,,44565.21158,,,,,,,,,,47749.73159,,,,,,,,,,51664.98096,,,,,,,,,,53403.51819,,,,,,,,,,54065.84957,,,,,,,,,,54483.79913,,,,,,,,,,54886.99745
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,29306.69628,,,,,32966.392,,,,,,,,,,39839.72167,,,,,,,,,,42969.80094,,,,,,,,,,44565.21158,,,,,,,,,,47749.73159,,,,,,,,,,51664.98096,,,,,,,,,,53403.51819,,,,,,,,,,54065.84957,,,,,,,,,,54483.79913,,,,,,,,,,54886.99745
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36459.10160144417,37282.97537840641,38106.9076308867,38930.89835888506,39754.94756240148,40068.71344915789,40382.501537346856,40696.31182696839,41010.14431802248,41323.999010509135,41637.87590442834,41951.77499978012,42265.696296564456,42579.63979478136,42893.60549443083,43054.39322227511,43215.19226625511,43376.0026263708,43536.824302622175,43697.65729500925,43858.50160353204,44019.35722819051,44180.22416898468,44341.10242591454,44501.9919989801,44821.58403171234,45141.198652021456,45460.83585990747,45780.495655370345,46100.17803841011,46419.88300902676,46739.61056722029,47059.3607129907,47379.133446338,47698.92876726219,48091.74445805939,48484.58791944551,48877.45915142059,49270.358153984605,49663.284927137545,50056.23947087942,50449.22178521025,50842.23187013,51235.26972563869,51628.33535173632,51803.90420765234,51979.4853948909,52155.078913452,52330.68476333563,52506.3029445418,52681.93345707052,52857.57630092176,53033.23147609556,53208.89898259188,53384.57882041074,53452.68475531364,53520.79538808655,53588.91071872946,53657.03074724238,53725.1554736253,53793.28489787823,53861.419020001165,53929.55783999411,53997.70135785705,54065.84957359,54107.64452894624,54149.439484302486,54191.23443965872,54233.02939501496,54274.8243503712,54316.61930572745,54358.414261083686,54400.20921643992,54442.004171796165,54483.7991271524,54524.1189591169,54564.43879108141,54604.75862304591,54645.07845501041,54685.3982869749,54725.7181189394,54766.03795090391,54806.35778286841,54846.6776148329,54886.9974467974
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36459.1016,37282.97538,38106.90763,38930.89836,39754.94756,40068.71345,40382.50154,40696.31183,41010.14432,41323.99901,41637.8759,41951.775,42265.6963,42579.63979,42893.60549,43054.39322,43215.19227,43376.00263,43536.8243,43697.6573,43858.5016,44019.35723,44180.22417,44341.10243,44501.992,44821.58403,45141.19865,45460.83586,45780.49566,46100.17804,46419.88301,46739.61057,47059.36071,47379.13345,47698.92877,48091.74446,48484.58792,48877.45915,49270.35815,49663.28493,50056.23947,50449.22179,50842.23187,51235.26973,51628.33535,51803.90421,51979.48539,52155.07891,52330.68476,52506.30294,52681.93346,52857.5763,53033.23148,53208.89898,53384.57882,53452.68476,53520.79539,53588.91072,53657.03075,53725.15547,53793.2849,53861.41902,53929.55784,53997.70136,54065.84957,54107.64453,54149.43948,54191.23444,54233.0294,54274.82435,54316.61931,54358.41426,54400.20922,54442.00417,54483.79913,54524.11896,54564.43879,54604.75862,54645.07846,54685.39829,54725.71812,54766.03795,54806.35778,54846.67761,54886.99745
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36459.1016,37282.97538,38106.90763,38930.89836,39754.94756,40068.71345,40382.50154,40696.31183,41010.14432,41323.99901,41637.8759,41951.775,42265.6963,42579.63979,42893.60549,43054.39322,43215.19227,43376.00263,43536.8243,43697.6573,43858.5016,44019.35723,44180.22417,44341.10243,44501.992,44821.58403,45141.19865,45460.83586,45780.49566,46100.17804,46419.88301,46739.61057,47059.36071,47379.13345,47698.92877,48091.74446,48484.58792,48877.45915,49270.35815,49663.28493,50056.23947,50449.22179,50842.23187,51235.26973,51628.33535,51803.90421,51979.48539,52155.07891,52330.68476,52506.30294,52681.93346,52857.5763,53033.23148,53208.89898,53384.57882,53452.68476,53520.79539,53588.91072,53657.03075,53725.15547,53793.2849,53861.41902,53929.55784,53997.70136,54065.84957,54107.64453,54149.43948,54191.23444,54233.0294,54274.82435,54316.61931,54358.41426,54400.20922,54442.00417,54483.79913,54524.11896,54564.43879,54604.75862,54645.07846,54685.39829,54725.71812,54766.03795,54806.35778,54846.67761,54886.99745
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.641378850994084,9.555300424491632,9.46918888011818,9.383044800479285,9.29857028911048,9.267269166627464,9.15611357663438,9.044712503189514,8.871476146060823,8.697197560878521,8.48280825358977,8.294466941190766,8.12626473589043,7.998154851387423,7.787257882045897,7.774833300330752,7.592602816914473,7.418048648006195,7.234960112051359,7.075882017537656,6.931740066730932,6.7993185602538,6.678798835869031,6.55604689121078,6.451101470378193,6.314257624963172,6.194694588096025,6.063295585389148,5.88670487219789,5.685514824636077,5.48802703498677,5.323252228065014,5.188156991593358,5.05625297549197,4.897741933970607,4.823250493771402,4.762456501233439,4.688283225057358,4.645053867308195,4.563932268982066,4.480176242104938,4.404044968140229,4.326235803233415,4.253481628811249,4.181656163827735,4.12324230301214,4.054619151137823,3.996637342801142,3.9325429915526047,3.872178770738563,3.820820128378081,3.783228516743102,3.719345790117768,3.6593563788202657,3.6071537179594566,3.569511734388476,3.5388802368337227,3.5015720690954364,3.4548550220632115,3.414328694654836,3.3882315954950166,3.350750043692758,3.294828199811426,3.244187380134546,3.194489029124131,3.1788558790478527,3.147134007737192,3.1267670085666937,3.097514986945765,3.074649725742649,3.094071272945265,3.0669394738576723,3.0438091719630003,3.011069362631128,3.012692313256958,2.9774305039707785,2.9347403568426307,2.888796091792704,2.8474088521487704,2.8056061458647035,2.765576696798,2.731565664046467,2.6671122782833314,2.6341609182262933,2.6046842913613744
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIAM-Grantham 1.0,Baseline,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
