Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49560.72073,,,,,52695.80577,,,,,57445.68388,,,,,55860.71074,,,,,54830.15149,,,,,46563.5404,,,,,36706.17191,,,,,34783.37966,,,,,31485.54711,,,,,28063.81439,,,,,23997.23487,,,,,17058.74396,,,,,11623.08228,,,,,7549.91153,,,,,7710.261288,,,,,7832.936059,,,,,7933.159239,,,,,8021.600992,,,,,8088.033262
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49693.75291,,,,,52850.07959,,,,,57621.02375,,,,,55981.17683,,,,,54899.19089,,,,,46625.27383,,,,,36759.77127,,,,,34840.04652,,,,,31543.92167,,,,,28123.51979,,,,,24057.10262,,,,,17117.51951,,,,,11682.75803,,,,,7610.561641,,,,,7772.449679,,,,,7896.579314,,,,,7998.138872,,,,,8087.760363,,,,,8155.277718
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.882740264497391,8.638382918028668,8.395133194690949,8.152991094484245,7.911956617408547,7.774378425233293,7.637392720567957,7.500999503412539,7.365198773767044,7.229990531631465,6.989491739546174,6.750125150785482,6.511890765349386,6.274788583237888,6.038818604450991,5.895631181689526,5.753102764402623,5.611233352590279,5.470022946252496,5.329471545389274,5.211605791344017,5.094283830396735,4.977505662547429,4.8612712877960975,4.745580706142744,4.653007782989582,4.560859013793092,4.469134398553268,4.377833937270113,4.286957629943627,4.23851737992563,4.190275635357279,4.142232396238575,4.094387662569519,4.046741434350107,3.995763053839557,3.945002400257052,3.894459473602592,3.844134273876177,3.794026801077809,3.7377417277797815,3.681709679033769,3.625930654839771,3.570404655197786,3.515131680107817,3.4774301895104376,3.4398848006164204,3.4024955134257624,3.3652623279384657,3.3281852441545285,3.292700957623624,3.257364618229486,3.2221762259721154,3.187135780851512,3.152243282867675,3.123507929342842,3.0948859242936573,3.066377267720123,3.0379819596222366,3.0097,2.9887200000000003,2.96774,2.9467600000000003,2.92578,2.9048,2.88612,2.86744,2.8487600000000004,2.83008,2.8114,2.79084,2.7702800000000005,2.7497200000000004,2.7291600000000003,2.7086,2.6923600000000003,2.6761200000000005,2.65988,2.6436400000000004,2.6274
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,406.2463395563806,398.8508486619347,391.45180623225554,384.0492122673431,376.6430667671974,372.60645676008113,368.5678927352034,364.5273746925641,360.4849026321633,356.44047655400107,337.95148128441406,319.45369996333744,300.94713259077133,282.4317791667157,263.9076396911706,254.8673605927329,245.8227806051424,236.77389972839865,227.720717962502,218.66323530745225,218.2717817740776,217.8801191458664,217.48824742281863,217.09616660493447,216.70387669221373,214.719692441625,212.7345488163781,210.74844581647287,208.7613834419097,206.77336169268824,207.14238275885188,207.51155464414745,207.88087734857496,208.25035087213448,208.6199752148259,207.1634167310036,205.7061502034503,204.24817563216607,202.7894930171511,201.3301023584052,198.6902878805421,196.04921123004144,193.40687240690315,190.76327141112725,188.11840824271377,188.458794776057,188.79932029756347,189.13998480723308,189.480788305066,189.82173079106204,190.0808451142718,190.3400600147447,190.59937549248068,190.8587915474798,191.118308179742,192.0133105861448,192.908710971372,193.80450933542363,194.7007056782996,195.5973,196.24638,196.89546,197.54454000000004,198.19362,198.8427,199.37382,199.90494,200.43606000000003,200.96718,201.4983,201.97878000000003,202.45926000000003,202.93974000000003,203.42022000000003,203.9007,204.2606,204.6205,204.98040000000003,205.3403,205.7002
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,886.1167849216212,873.8813718591633,861.6482977259851,849.4175625220872,837.1891662474691,829.7579784200151,822.32820614252,814.8998494149843,807.472908237408,800.0473826097907,786.3253745473015,772.6059954462811,758.8892453067301,745.1751241286477,731.4636319120343,722.9542779621153,714.4465507051523,705.9404501411457,697.4359762700952,688.9331290920013,681.1043766504594,673.2771212130003,665.4513627796244,657.6271013503315,649.8043369251216,642.4631058532757,635.1232791634113,627.7848568555282,620.4478389296266,613.1122253857066,610.104114429348,607.0965727397066,604.0896003167825,601.0831971605755,598.0773632710858,594.7153402387953,591.3539553755522,587.9932086813565,584.6331001562081,581.2736298001071,576.9604515408237,572.6480958567055,568.3365627477518,564.0258522139632,559.7159642553393,556.7544805432007,553.7935588902429,550.8331992964663,547.8734017618708,544.9141662864563,542.2756588990459,539.6376516460363,537.0001445274273,534.3631375432192,531.7266306934117,529.7607620336317,527.7952638310733,525.8301360857367,523.8653787976215,521.900991966728,519.7655103315487,517.6304323495767,515.4957580208122,513.3614873452549,511.2276203229051,509.0605888902429,506.89396761277305,504.72775649049566,502.5619555234105,500.3965647115178,498.13402633808926,495.8719170255048,493.6102367737646,491.34898558286847,489.08816345281656,486.9909847865361,484.8942035365469,482.7978197028489,480.7018332854423,478.60624428432703
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3376.2187022222224,3304.465119259259,3232.711536296297,3160.957953333333,3089.2043703703703,2993.317267407408,2897.430164444445,2801.543061481482,2705.6559585185187,2609.7688555555555,2381.790292592593,2153.81172962963,1925.833166666667,1697.854603703704,1469.8760407407408,1252.984417777778,1036.092794814815,819.201171851852,602.3095488888889,385.41792592592606,127.43722296296296,-130.54348,-388.524182962963,-646.5048859259259,-904.485588888889,-1082.6304918518515,-1260.775394814815,-1438.9202977777777,-1617.0652007407407,-1795.2101037037037,-1814.2683866666664,-1833.3266696296296,-1852.3849525925923,-1871.443235555556,-1890.5015185185184,-1856.910941481481,-1823.3203644444443,-1789.7297874074077,-1756.1392103703704,-1722.548633333333,-1713.1838762962966,-1703.819119259259,-1694.4543622222222,-1685.089605185185,-1675.724848148148,-1769.902131111111,-1864.0794140740743,-1958.2566970370367,-2052.43398,-2146.611262962964,-2223.9827459259263,-2301.3542288888893,-2378.725711851852,-2456.097194814815,-2533.468677777778,-2521.014120740741,-2508.559563703704,-2496.105006666667,-2483.6504496296297,-2471.1958925925924,-2425.881435555556,-2380.5669785185187,-2335.252521481482,-2289.938064444444,-2244.6236074074072,-2193.8932903703703,-2143.1629733333334,-2092.4326562962965,-2041.70233925926,-1990.9720222222224,-1943.9453451851853,-1896.9186681481483,-1849.891991111111,-1802.8653140740744,-1755.838637037037,-1712.65424,-1669.4698429629632,-1626.285445925926,-1583.101048888889,-1539.9166518518518
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,39497.7126657964,39557.95626722129,39618.17593273159,39678.37166232729,39738.5434560084,39805.34898075515,39872.12819895841,39938.88111061818,40005.60771573446,40072.30801430725,39226.97725586336,38381.94522232389,37537.21191368879,36692.7773299581,35848.6414711318,34375.99695447699,32903.87546466899,31432.2770017078,29961.201565593405,28490.6491563258,28351.22500131703,28211.848809185227,28072.52057993037,27933.24031355247,27794.00801005152,27357.28247447363,26920.711227358228,26484.294268705296,26048.031598514848,25611.92321678687,24918.894309550225,24226.111637946484,23533.575201975644,22841.28500163771,22149.241036932668,21340.440361352445,20531.927806947464,19723.70337371772,18915.767061663228,18108.11887078397,16795.150388675567,15482.651191153398,14170.62127821746,12859.060649867755,11547.969306104278,10535.403387948494,9523.199862804446,8511.358730672135,7499.879991551564,6488.763645442728,5736.182713726627,4983.871503604266,4231.830015075644,3480.0582481407614,2728.5562027996184,2711.191176793193,2693.832213510019,2676.4793129500945,2659.1324751134225,2641.7917,2592.0991800000006,2542.406660000001,2492.7141400000005,2443.02162,2393.3291,2338.22974,2283.1303800000005,2228.0310200000004,2172.93166,2117.8323,2066.44236,2015.05242,1963.66248,1912.27254,1860.8826,1813.34818,1765.8137600000002,1718.27934,1670.74492,1623.2105
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3633724665212,1362.5364839330423,1399.7095953995636,1436.8827068660848,1474.055818332606,1356.2450647919725,1238.4343112513388,1120.623557710705,1002.8128041700712,885.0020506294376,767.7876342923109,650.5732179551842,533.3588016180576,416.1443852809308,298.92996894380406,285.4812453183666,272.0325216929291,258.5837980674916,245.1350744420541,231.68635081661665,218.3142922879719,204.9422337593272,191.57017523068248,178.1981167020378,164.82605817339305,163.40059562213017,161.97513307086726,160.54967051960438,159.12420796834147,157.69874541707856,156.1605622771607,154.62237913724283,153.08419599732497,151.5460128574071,150.00782971748922,149.696590056404,149.3853503953188,149.0741107342336,148.76287107314835,148.45163141206314,148.07369034907515,147.69574928608722,147.31780822309923,146.93986716011128,146.56192609712332,146.96075066202727,147.3595752269312,147.75839979183516,148.1572243567391,148.55604892164305,149.07667714049313,149.5973053593432,150.1179335781933,150.63856179704337,151.15919001589342,151.56143645581014,151.9636828957268,152.3659293356435,152.76817577556017,153.17042221547686,153.6218077870103,154.0731933585438,154.52457893007724,154.9759645016107,155.42735007314414,155.9727617249909,156.51817337683767,157.06358502868443,157.60899668053116,158.1544083323779,158.75713639068806,159.3598644489982,159.96259250730836,160.5653205656185,161.16804862392863,161.67071199896182,162.173375373995,162.67603874902824,163.1787021240614,163.6813654990946,164.18523659472052,164.68910769034648,165.1929787859724,165.69684988159827,166.2007209772242
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.6052907495249,731.8489933990496,754.0926960485747,776.3363986980994,798.5801013476242,731.8519134241994,665.1237255007745,598.3955375773496,531.6673496539247,464.9391617304997,398.5326585194429,332.1261553083862,265.7196520973294,199.3131488862726,132.90664567521586,124.54165246377715,116.17665925233844,107.81166604089974,99.446672829461,91.08167961802228,82.76539129209063,74.44910296615897,66.13281464022731,57.81652631429563,49.50023798836396,50.23650957247547,50.97278115658696,51.70905274069845,52.44532432480995,53.181595908921445,53.88620081252575,54.59080571613004,55.29541061973434,56.00001552333862,56.70462042694293,57.38626202597172,58.06790362500052,58.74954522402931,59.431186823058106,60.1128284220869,60.76484452323743,61.41686062438796,62.06887672553849,62.72089282668901,63.37290892783954,64.2073840762097,65.04185922457991,65.87633437295007,66.71080952132026,67.54528466969043,68.42959869391707,69.31391271814371,70.19822674237034,71.08254076659696,71.9668547908236,72.84019745841972,73.71354012601584,74.58688279361196,75.46022546120808,76.3335681288042,77.2313199386713,78.12907174853844,79.02682355840554,79.92457536827266,80.82232717813976,81.86900027064281,82.91567336314586,83.9623464556489,85.00901954815194,86.05569264065497,87.1067882955207,88.15788395038643,89.20897960525217,90.26007526011789,91.3111709149836,92.30497170744552,93.29877249990746,94.2925732923694,95.28637408483132,96.28017487729322,97.27655549780006,98.27293611830687,99.2693167388137,100.26569735932053,101.26207797982734
AIM/CGE 2.2,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.56326846248118,82.36282383744552,74.16237921240982,65.96193458737416,57.76148996233848,49.59243864955763,41.42338733677678,33.254336023995926,25.08528471121507,16.91623339843422,15.763322824222003,14.610412250009793,13.457501675797578,12.304591101585364,11.151680527373149,9.997535384701475,8.843390242029805,7.689245099358131,6.535099956686457,5.380954814014784,5.481748510383498,5.582542206752212,5.683335903120924,5.784129599489639,5.884923295858352,5.983600589153706,6.082277882449062,6.180955175744416,6.27963246903977,6.3783097623351255,6.49488829829264,6.611466834250155,6.72804537020767,6.844623906165184,6.961202442122698,7.074606373470175,7.188010304817651,7.301414236165129,7.414818167512604,7.52822209886008,7.669403820545391,7.810585542230703,7.951767263916013,8.092948985601323,8.234130707286635,8.381397087807853,8.52866346832907,8.675929848850288,8.823196229371504,8.970462609892722,9.142596726525907,9.31473084315909,9.486864959792277,9.658999076425458,9.83113319305864,10.00661828122464,10.182103369390644,10.357588457556645,10.533073545722647,10.708558633888648,10.900004928566233,11.091451223243814,11.282897517921397,11.47434381259898,11.66579010727656,11.857677319261091,12.049564531245627,12.24145174323016,12.43333895521469,12.625226167199225,12.80653136381696,12.9878365604347,13.16914175705244,13.350446953670176,13.531752150287916,13.713498264212603,13.895244378137292,14.076990492061984,14.258736605986668,14.440482719911357
