Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43804.27557,,,,,49075.56846,,,,,51536.21125,,,,,,,,,,54337.06645,,,,,,,,,,41284.06387,,,,,,,,,,34680.16012,,,,,,,,,,25811.69147,,,,,,,,,,20193.4965,,,,,,,,,,16286.73716,,,,,,,,,,13575.56603,,,,,,,,,,11191.46881,,,,,,,,,,9492.179522
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43835.6706,,,,,49108.03071,,,,,51573.02926,,,,,,,,,,54381.323,,,,,,,,,,41334.97129,,,,,,,,,,34734.13216,,,,,,,,,,25865.84665,,,,,,,,,,20245.55203,,,,,,,,,,16333.05685,,,,,,,,,,13617.86424,,,,,,,,,,11232.4377,,,,,,,,,,9531.733114
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.344248033154116,8.96389167865452,8.58635451350121,8.21163653769419,7.839737751233456,7.66392165307444,7.489304926278497,7.315887570845632,7.143669586775836,6.972650974069119,6.802831732725476,6.634211862744906,6.466791364127412,6.300570236872995,6.13554848098165,6.033133155173451,5.931380011867212,5.83028905106293,5.729860272760608,5.630093676960246,5.530989263661843,5.4325470328654,5.334766984570915,5.237649118778389,5.141193435487823,5.041835057670113,4.943171474341557,4.845202685502153,4.747928691151903,4.651349491290804,4.55546508591886,4.460275475036067,4.365780658642427,4.271980636737941,4.178875409322607,4.084338391711155,3.990516555385273,3.897409900344958,3.805018426590213,3.713342134121037,3.622381022937429,3.5321350930393907,3.4426043444269205,3.35378877710002,3.265688391058688,3.182359658728616,3.099705261884202,3.017725200525448,2.936419474652353,2.8557880842649164,2.77583102936314,2.6965483099470218,2.617939926016563,2.540005877571763,2.4627461646126227,2.390542288844576,2.3189662909731505,2.2480181709983458,2.177697928920164,2.108005564738602,2.038941078453663,1.970504470065345,1.9026957395736483,1.835514886978573,1.76896191228012,1.72765442297779,1.68634693367546,1.64503944437313,1.6037319550708002,1.56242446576847,1.52111697646614,1.47980948716381,1.43850199786148,1.39719450855915,1.35588701925682,1.342202606086969,1.328518192917118,1.3148337797472671,1.301149366577416,1.2874649534075648,1.273780540237714,1.260096127067863,1.246411713898012,1.232727300728161,1.21904288755831
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.7173480555188,383.3679589390536,381.0246283506044,378.6873562901713,376.3561427577543,368.80826878146127,361.2859280302763,353.78912050419933,346.3178462032303,338.87210512736925,331.4518972766163,324.0572226509712,316.6880812504342,309.3444730750051,302.0263981246841,299.2415087225575,296.465024887741,293.6969466202344,290.9372739200379,288.1860067871514,285.4431452215751,282.7086892233087,279.9826387923524,277.264993928706,274.55575463236977,270.8323766128318,267.1213647515375,263.4227190484866,259.73643950367926,256.06252611711534,252.40097888879507,248.7517978187182,245.1149829068849,241.49053415329504,237.87845155794875,236.256080813372,234.63826617957977,233.02500765657183,231.4163052443484,229.8121589429092,228.2125687522545,226.61753467238407,225.0270567032982,223.4411348449966,221.85976909747944,220.79131326677305,219.7253652175624,218.66192494984736,217.60099246362807,216.54256775890445,215.48665083567653,214.4332416939443,213.3823403337078,212.3339467549669,211.28806095772185,209.01850726534465,206.75650361553468,204.50205000829192,202.2551464436164,200.0157929215081,197.7839894419671,195.5597360049932,193.34303261058656,191.1338792587472,188.932275949475,186.52323911119163,184.11420227290824,181.70516543462483,179.29612859634142,176.887091758058,174.47805491977462,172.0690180814912,169.65998124320782,167.25094440492438,164.841907566641,162.51497245878858,160.1880373509362,157.86110224308382,155.53416713523143,153.207232027379,150.8802969195266,148.55336181167422,146.2264267038218,143.89949159596938,141.572556488117
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5434022840172,906.755737197304,892.9868894398611,879.2368590116877,865.505645912784,848.4666908231276,831.4513348213521,814.4595779074577,797.4914200814441,780.5468613433112,763.6259016930595,746.7285411306885,729.8547796561988,713.0046172695897,696.1780539708617,687.3441461043534,678.5222992887809,669.7125135241446,660.9147888104438,652.1291251476788,643.35552253585,634.5939809749567,625.8445004649996,617.107081005978,608.3817225978925,597.7669852583662,587.1670820540095,576.5820129848228,566.0117780508056,555.4563772519582,544.9158105882805,534.3900780597723,523.8791796664342,513.3831154082656,502.9018852852667,493.0347891493456,483.1816467018005,473.3424579426311,463.5172228718375,453.7059414894197,443.9086137953777,434.12523978971154,424.3558194724212,414.6003528435066,404.8588399029678,396.5425048632091,388.2380349039786,379.9454300252766,371.6646902271027,363.3958155094571,355.13880587233984,346.8936613157508,338.6603818396901,330.43896744415764,322.2294181291535,315.31592293503377,308.4123780560538,301.5187834922136,294.6351392435129,287.7614453099519,280.8977016915307,274.04390838824906,267.2000654001072,260.3661727271049,253.5422303692424,248.94848859755703,244.3613618141392,239.78085001898887,235.206953212106,230.6396713934905,226.0790045631425,221.524952721062,216.97751586724897,212.4366940017034,207.90248712442525,205.3862146085856,202.87351275000384,200.3643815486801,197.8588210046142,195.35683111780625,192.85841188825617,190.3635633159641,187.87228540093,185.3845781431537,182.9004415426353
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3267.487468735308,3017.534937470615,2767.582406205923,2517.6298749412285,2267.677343676536,1733.3019976077649,1198.926651538994,664.5513054702233,130.17595940145338,-404.1993866673183,-938.5747327360892,-1472.9500788048597,-2007.3254248736305,-2541.700770942401,-3076.076117011172,-3197.82646918346,-3319.5768213557462,-3441.327173528033,-3563.07752570032,-3684.827877872607,-3806.578230044894,-3928.328582217181,-4050.078934389468,-4171.829286561755,-4293.5796387340415,-4357.856196350664,-4422.132753967286,-4486.409311583908,-4550.68586920053,-4614.962426817151,-4679.238984433773,-4743.515542050395,-4807.792099667016,-4872.068657283639,-4936.3452149002605,-5065.497724665321,-5194.650234430381,-5323.802744195441,-5452.955253960501,-5582.10776372556,-5711.260273490621,-5840.412783255681,-5969.56529302074,-6098.7178027858,-6227.87031255086,-6274.24733403467,-6320.624355518479,-6367.00137700229,-6413.3783984861,-6459.75541996991,-6506.132441453719,-6552.509462937529,-6598.8864844213385,-6645.26350590515,-6691.640527388959,-6737.704121138394,-6783.767714887828,-6829.831308637265,-6875.894902386698,-6921.958496136133,-6968.02208988557,-7014.085683635003,-7060.149277384438,-7106.212871133873,-7152.276464883308,-7176.705634804617,-7201.134804725928,-7225.563974647238,-7249.993144568548,-7274.422314489857,-7298.851484411168,-7323.280654332478,-7347.709824253788,-7372.138994175097,-7396.568164096407,-7377.764668002092,-7358.961171907777,-7340.157675813462,-7321.354179719146,-7302.550683624831,-7283.747187530516,-7264.943691436201,-7246.140195341886,-7227.336699247571,-7208.533203153255
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35709.68032075348,35784.09206625744,35858.52153651192,35932.9687315169,36007.433651272375,35443.759062658086,34879.94042099341,34315.97772627832,33751.87097851284,33187.62017769695,32623.22532383068,32058.68641691399,31494.00345694692,30929.17644392944,30364.20537786156,29914.53228193868,29464.74436136421,29014.84161613815,28564.82404626051,28114.69165173127,27664.44443255045,27214.08238871805,26763.60552023405,26313.013827098468,25862.30730931129,25167.90172829176,24473.31972827612,23778.56130926436,23083.62647125649,22388.51521425252,21693.22753825244,20997.763443256248,20302.122929263944,19606.305996275536,18910.31264429101,18552.00110624951,18193.59847443148,17835.104748836922,17476.51992946584,17117.844016318235,16759.077009394103,16400.218908693452,16041.269714216269,15682.229425962563,15323.098043932338,15048.77658323016,14774.385443241536,14499.924623966464,14225.394125404942,13950.793947556967,13676.124090422552,13401.384554001685,13126.57533829437,12851.696443300603,12576.747869020392,12452.8090342491,12328.838578790344,12204.83650264412,12080.802805810432,11956.737488289276,11832.640550080654,11708.511991184569,11584.351811601013,11460.160011329992,11335.936590371504,11231.432889087837,11126.929187804164,11022.425486520491,10917.921785236824,10813.418083953153,10708.914382669482,10604.410681385812,10499.90698010214,10395.40327881847,10290.8995775348,10209.358014894397,10127.816452253994,10046.274889613593,9964.73332697319,9883.191764332789,9801.650201692384,9720.10863905198,9638.567076411578,9557.025513771176,9475.483951130773
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52704.86984925,52502.40729075,52299.87690185,52097.27867315,51894.61262025,50578.95638265,49263.858890300005,47949.32014814999,46635.340141650006,45321.91888305,44009.05635995,42696.7525971,41385.0075698,40073.82127775,38763.1937436,38109.3362739,37455.576270100006,36801.9137284,36148.3486436,35494.88101735,34841.51085155,34188.2381543,33535.0629103,32881.98513105,32229.0048087,31347.0774298,30465.3802293,29583.913205250003,28702.67636175,27821.66969915,26940.8932243,26060.3469177,25180.030800500004,24299.9448637,23420.0890925,22867.29221195,22314.6012684,21762.0162897,21209.53724875,20657.16416645,20104.897033800004,19552.73585002,19000.680610765,18448.731335505,17896.887997305003,17515.983843795002,17135.218304195,16754.591383305,16374.10309266,15993.75340566,15613.54233457,15233.46988299,14853.536057055,14473.74084063,14094.08424985,13833.36861264,13572.959708115,13312.857519074998,13053.062063985,12793.573323115,12534.39130546,12275.516013025,12016.94744454,11758.685600805,11500.73047669,11291.961264885,11083.192053080002,10874.422838475,10665.65362667,10456.88440613,10248.115191525,10039.34597972,9830.576765115,9621.807553310002,9413.038341505,9272.749913645,9132.461495785,8992.173075125002,8851.884654264999,8711.596233405,8571.307813545,8431.019393685001,8290.730972824998,8150.442552965001,8010.154132105
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52754.67898428,52553.62453061999,52352.49393669001,52151.28719312,51950.00431549,50634.91370817,49320.378926460005,48006.39997538,46692.97684031,45380.10953358,44067.79804262,42756.042392430005,41444.84255815,40134.19853948,38824.11035915,38170.39682399,37516.77921769,36863.257536460005,36209.83177509,35556.50193531,34903.26801887,34250.13003402,33597.0879653,32944.14182438,32291.29160332,31409.16325934,30527.2656789,29645.59886015,28764.162807,27882.95752006,27001.98300593,26121.23924528,25240.72625917,24360.4440386,23480.39256878,22927.15697563,22374.02896114,21821.00855325,21268.09572471,20715.29049656,20162.592859800003,19610.002813574,19057.520353583,18505.145499281,17952.878223731,17571.166533609,17189.597375059,16808.170752871,16426.886678562,16045.745125552,15664.746106113998,15283.889623828,14903.175684841,14522.604273006,14142.17540447,13880.866626038,13619.867657523,13359.178481715,13098.799117096998,12838.729543913,12578.969771192,12319.519800905,12060.379631808,11801.549264691,11543.028694428,11334.126550487,11125.224406546,10916.322259815,10707.420115874,10498.517963206,10289.615816475,10080.713672534,9871.811525803,9662.909381862,9454.007237921,9313.577279539,9173.147331157,9032.717379985,8892.287428603,8751.857477221,8611.427526839001,8470.997576456999,8330.567625074998,8190.137674693001,8049.707723310999
MESSAGE-GLOBIOM 1.0,EMF33_tax_hi_none,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11047.608732124074,11194.254467224491,11339.937205301256,11484.656946354358,11628.413690383808,11604.769048772816,11581.07862144188,11557.342408391,11533.56040962018,11509.73262512941,11485.8590549187,11461.939698988044,11437.974557337442,11413.963629966898,11389.90691687641,11373.087617901389,11356.181259576748,11339.187841902496,11322.107364878628,11304.939828505145,11287.685232782052,11270.343577709342,11252.914863287018,11235.39908951508,11217.79625639353,11146.13339666253,11074.698259727566,11003.49084558864,10932.51115424575,10861.759185698898,10791.234939948085,10720.938416993313,10650.869616834574,10581.028539471874,10511.41518490521,10436.296471393953,10361.439921599826,10286.845535522833,10212.513313162974,10138.44325452025,10064.63535959466,9991.089628386204,9917.80606089488,9844.784657120692,9772.025417063634,9657.727643430071,9543.95092334024,9430.69525679414,9317.96064379177,9205.747084333132,9094.054578418229,8982.883126047052,8872.23272721961,8762.1033819359,8652.49509019592,8549.983015778878,8447.949970697257,8346.395954951055,8245.320968540273,8144.725011464907,8044.608083724962,7944.970185320437,7845.811316251332,7747.131476517646,7648.93066611938,7602.201189202935,7555.47171228649,7508.742235370046,7462.0127584536,7415.283281537155,7368.553804620711,7321.824327704266,7275.09485078782,7228.365373871374,7181.635896954929,7134.857892960292,7088.079888965656,7041.301884971019,6994.523880976383,6947.745876981744,6900.967872987108,6854.189868992472,6807.4118649978345,6760.633861003197,6713.85585700856
