Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,53657.24856,54938.89004,55236.74866,55739.68833,56299.30652,57036.78911,,,,,58016.79,,,,,59690.60572,,,,,61198.40879,,,,,63420.76773,,,,,65942.15731,,,,,69235.46752,,,,,72798.65778,,,,,,,,,,75617.68515,,,,,,,,,,81050.75099,,,,,,,,,,89207.01268,,,,,,,,,,97401.45659
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,53707.29907,54989.93283,55288.63941,55792.25468,56352.47077,57090.4539,,,,,58072.97169,,,,,59748.59786,,,,,61257.87037,,,,,63482.07298,,,,,66004.58939,,,,,69298.22654,,,,,72861.22925,,,,,,,,,,75678.21124,,,,,,,,,,81110.4706,,,,,,,,,,89269.63006,,,,,,,,,,97470.26686
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.44953912458141,9.17372663776455,8.899986116549426,8.628317560936035,8.358720970924377,8.265571238402114,8.136144691142311,8.059052779217621,8.003588981183942,7.934043922598129,7.837679366661666,7.741867466282708,7.646608221461257,7.551901632197311,7.457747698490875,7.38300540048073,7.308637894728313,7.234645181233619,7.16102725999665,7.087784131017405,7.007065073876071,6.926796638830126,6.846978825879567,6.767611635024394,6.68869506626461,6.594378423418776,6.500669292479023,6.40756767344535,6.315073566317757,6.223186971096244,6.1218314712264,6.0211857499757375,5.921249807344256,5.8220236433319545,5.7235072579388335,5.632468063501667,5.542068176382409,5.452307596581059,5.363186324097618,5.274704358932084,5.187259515534713,5.1004497261543325,5.014274990790943,4.928735309444543,4.843830682115136,4.761279024776336,4.679343549635273,4.5980242566919465,4.517321145946357,4.437234217398503,4.357763471048387,4.278908906896008,4.200670524941367,4.123048325184461,4.046042307625294,3.95965782935198,3.8740057085069575,3.789085945090225,3.704898539101785,3.6214434905416337,3.538720799409776,3.456730465706209,3.3754724894309307,3.294946870583945,3.21515360916525,3.2204513434975786,3.2257490778299065,3.2310468121622344,3.2363445464945624,3.2416422808268903,3.2469400151592183,3.252237749491546,3.2575354838238746,3.262833218156202,3.26813095248853,3.21436097813958,3.16059100379063,3.1068210294416803,3.0530510550927303,2.99928108074378,2.9455111063948305,2.891741132045881,2.83797115769693,2.78420118334798,2.73043120899903
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.2274139897154,386.3826079587407,385.5383776070759,384.6947229347208,383.8516439416757,385.01965986375455,383.8132183509561,383.87127660865553,384.3497869428643,384.8145049399672,383.9907656330213,383.16751195408847,382.3447439031684,381.5224614802614,380.70066468536737,380.81502924752215,380.9264963606509,381.03506602475386,381.14073823983085,381.24351300588194,381.13616424648814,381.0266741296817,380.9150426554625,380.8012698238308,380.68535563478616,380.45291593077,380.2187560568897,379.9828760131455,379.7452757995371,379.50595541606486,379.7209324220114,379.9324945002769,380.14064165086126,380.34537387376446,380.54669116898657,381.0106682336957,381.4702322488292,381.9253832143872,382.37612113036965,382.8224459967765,383.1844594314957,383.5423623756664,383.8961548292886,384.2458367923621,384.59140826488726,384.2315766229852,383.87031552532494,383.5076249719064,383.1435049627296,382.7779554977944,382.4109765771011,382.0425682006496,381.6727303684397,381.3014630804716,380.9287663367452,380.5785633019282,380.2268375710464,379.8735891440996,379.518818021088,379.1625242020113,378.80470768687,378.44536847566366,378.0845065683923,377.7221219650561,377.358214665655,377.9686195844278,378.5790245032006,379.18942942197344,379.7998343407462,380.410239259519,381.02064417829183,381.6310490970646,382.2414540158374,382.85185893461016,383.462263853383,381.6646922648903,379.8671206763976,378.0695490879049,376.2719774994122,374.4744059109195,372.6768343224268,370.8792627339341,369.0816911454414,367.2841195569487,365.486547968456
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.1567560416452,907.981604008676,894.8244286010924,881.6852298188942,868.5640076620815,869.3324195811078,868.144394294663,866.1035323282186,864.8884760214081,860.1993701658898,856.6374161544804,853.0797137701891,849.5262630130153,845.9770638829597,842.4321163800217,836.7437080899612,831.0626680014125,825.3889961143758,819.722692428851,814.0637569448381,808.7255950132899,803.394344840655,798.0700064269337,792.7525797721258,787.4420648762317,781.8333860820037,776.2320649815928,770.6381015749988,765.0514958622218,759.4722478432622,752.0850288496641,744.7078307826465,737.3406536422092,729.9834974283524,722.6363621410758,714.9911145435394,707.3563415928674,699.7320432890592,692.1182196321155,684.5148706220357,677.0385856503955,669.5726030156676,662.1169227178525,654.6715447569497,647.2364691329594,638.8344034015629,630.444089724875,622.0655281028959,613.6987185356252,605.3436610230632,597.0003555652098,588.6688021620653,580.3490008136292,572.0409515199018,563.7446542808831,556.3973141883032,549.0603255097366,541.7336882451831,534.4174023946429,527.1114679581159,519.8158849356023,512.5306533271018,505.2557731326146,497.9912443521405,490.7370669856797,498.7448742844265,506.74006802746,514.7226482147804,522.6926148463876,530.6499679222819,538.5947074424631,546.526833406931,554.446345815686,562.3532446687276,570.2475299660564,557.6486431552809,545.0682150858462,532.5062457577525,519.9627351709998,507.4376833255879,494.93109022151697,482.4429558587869,469.9732802373977,457.5220633573496,445.0893052186423
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3178.819766951785,3138.463425449416,3087.759533418277,3042.0021261638085,2989.4797859427485,2944.571118911718,2899.662451880687,2854.753784849656,2809.845117818624,2764.936450787593,2679.050906487438,2593.165362187283,2507.279817887129,2421.394273586973,2335.5087292868184,2249.623456691143,2163.738184095469,2077.8529114997928,1991.9676389041176,1906.082366308442,1822.580942019756,1739.0795177310686,1655.578093442381,1572.0766691536942,1488.5752448650069,1405.064327795152,1321.5534107252963,1238.0424936554416,1154.531576585586,1071.020659515731,989.8702677025036,908.7198758892772,827.56948407605,746.4190922628227,665.2687004495956,584.1491599052385,503.0296193608815,421.9100788165245,340.7905382721672,259.67099772780966,174.0941920921705,88.51738645653086,2.940580820891455,-82.63622481474795,-168.21303045038758,-253.7898360860272,-339.3666417216666,-424.943447357306,-510.52025299294576,-596.097058628585,-676.6525604709708,-757.2080623133559,-837.7635641557414,-918.3190659981266,-998.8745678405124,-1079.4300696828975,-1159.985571525283,-1240.5410733676686,-1321.0965752100535,-1401.6520770524394,-1444.755769619726,-1487.8594621870132,-1530.9631547543,-1574.0668473215871,-1617.170539888874,-1660.274232456161,-1703.3779250234477,-1746.4816175907345,-1789.5853101580217,-1832.689002725308,-1904.08113687429,-1975.4732710232715,-2046.8654051722533,-2118.257539321235,-2189.649673470217,-2261.041807619198,-2332.4339417681795,-2403.826075917161,-2475.218210066143,-2546.6103442151243
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35383.859191078795,35132.00272035406,34879.71688782576,34627.00169349391,34373.857137358515,35602.372648910285,35959.99929712453,36496.03932974683,37073.85325703792,37832.74604151708,38097.26822588945,38362.15036589541,38627.39246153494,38892.99451280806,39158.95651971476,39577.27378162637,39996.182338736064,40415.68219104383,40835.77333854969,41256.45578125362,41652.9370529254,42049.97202825568,42447.56070724443,42845.703089891686,43244.39917619741,43782.18121404105,44320.72621164484,44860.03416900877,45400.10508613284,45940.938963017055,46531.38806025198,47122.673632079845,47714.795678500646,48307.754199514384,48901.54919512108,49641.12565545642,50381.755891884735,51123.43990440602,51866.17769302027,52609.9692577275,53412.86422883796,54216.899679072565,55022.07560843128,55828.392016914135,56635.84890452111,57049.74953006381,57464.203308055854,57879.21023849728,58294.77032138807,58710.883556728215,59127.54994451776,59544.76948475664,59962.54217744489,60380.86802258252,60799.74702016952,61470.85107117745,62142.880008071086,62815.83383085044,63489.71253951548,64164.51613406623,64840.24461450269,65516.897980824855,66194.4762330327,66872.97937112628,67552.40739510555,68399.96008332908,69247.5127715526,70095.06545977615,70942.61814799967,71790.1708362232,72637.72352444673,73485.27621267026,74332.82890089379,75180.38158911731,76027.93427734084,76972.37040064554,77916.80652395025,78861.24264725496,79805.67877055965,80750.11489386435,81694.55101716905,82638.98714047376,83583.42326377844,84527.85938708315,85472.29551038785
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,763.3456315344624,839.3296749689249,915.3137184033872,991.2977618378496,1067.281805272312,1140.4346212336632,1193.5644463576934,1243.4240733015724,1292.1166001623726,1339.906987815103,1382.256070866512,1424.6051539179214,1466.9542369693302,1509.303320020739,1551.6524030721478,1596.804633911655,1641.956864751162,1687.1090955906684,1732.2613264301756,1777.4135572696823,1823.2648003628112,1869.11604345594,1914.967286549068,1960.8185296421964,2006.6697727353248,2053.3120947315983,2099.9544167278714,2146.5967387241444,2193.239060720417,2239.8813827166905,2287.469648695612,2335.0579146745345,2382.646180653456,2430.234446632377,2477.8227126113,2527.449990393181,2577.0772681750623,2626.704545956944,2676.3318237388253,2725.9591015207066,2777.9569453212125,2829.9547891217185,2881.952632922224,2933.95047672273,2985.9483205232355,3052.274233452766,3118.600146382297,3184.9260593118283,3251.25197224136,3317.57788517089,3383.903798100421,3450.229711029952,3516.555623959483,3582.881536889014,3649.207449818545,3719.387384417309,3789.567319016072,3859.747253614836,3929.9271882136,4000.107122812362,4070.287057411127,4140.4669920098895,4210.646926608653,4280.826861207416,4351.00679580618,4421.798995236836,4492.591194667492,4563.383394098148,4634.175593528804,4704.967792959459,4775.759992390116,4846.552191820771,4917.344391251427,4988.136590682083,5058.928790112738,5130.730010760819,5202.531231408901,5274.332452056982,5346.133672705064,5417.934893353145,5489.736114001226,5561.537334649308,5633.338555297389,5705.13977594547,5776.940996593551
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52654.54682890201,52329.2655976344,52003.48832358091,51677.21499497106,51350.44563277173,52606.267792605526,52910.19306972829,53415.17356768089,53976.5977283058,54708.51501842019,54916.9104559269,55125.5954966551,55334.5701377211,55543.8343892923,55753.38825400131,56098.4250071622,56443.8970873276,56789.8044751638,57136.1471862045,57482.925209516,57797.0751322207,58111.654169187794,58426.66230893305,58742.09955207689,59057.96590428258,59512.89807032688,59968.478315506574,60424.70662057171,60881.582993109,61339.1074193516,61856.4882814239,62374.55261218085,62893.30042158931,63412.73169951252,63932.84645609385,64605.09595824315,65278.23155429608,65952.25325109594,66627.16104319278,67302.95493859325,68032.3022587293,68762.64494508484,69493.98298666651,70226.31639458092,70959.6451531648,71267.77249170288,71576.41772971771,71885.58086991355,72195.26190683417,72505.46085041254,72816.17768626094,73127.41242882608,73439.16508081461,73751.43561961992,74064.22406780525,74637.30502428743,75211.26440253884,75786.10218690283,76361.81839319269,76938.41300849513,77515.88604241016,78094.23749820104,78673.4673613545,79253.5756451772,79834.5623480191,80667.56199791151,81500.56167713589,82333.56137632893,83166.56109220393,83999.56082819762,84832.56057337327,85665.56034321758,86498.56013139387,87331.55994153884,88164.55976916575,89001.37688522732,89838.19405169015,90675.0112785476,91511.82854579968,92348.645866103,93185.46324314436,94022.28066158696,94859.0981304308,95695.91566246266,96532.7332320958
MESSAGEix-GLOBIOM_1.2,COV_SmartUse,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52711.32045582201,52386.2650965644,52060.71108512341,51734.65840964756,51408.10709109998,52664.92203136878,52969.669494975285,53475.27441500814,54037.23004355081,54769.56732865519,54978.4001493694,55187.5199894326,55396.9268460686,55606.6207292498,55816.6016417938,56161.9065850872,56507.6448839376,56853.8165190488,57200.421505927,57547.459833646,57861.795179478206,58176.55789492279,58491.7479684343,58807.36540080415,59123.410197437086,59578.59520321362,60034.426449571074,60490.90391719947,60948.027613664,61405.7975252116,61923.2716251914,62441.42779697709,62960.2660505318,63479.78637581027,63999.988782865104,64672.15807430215,65345.212550942815,66019.1522195497,66693.9770746028,67369.6871242595,68098.8424001418,68828.99252270584,69560.137480819,70292.27728572866,71025.41192170006,71333.17052135488,71641.44727696545,71950.24219131756,72259.55525888343,72569.38648959604,72879.73586913917,73190.60341188808,73501.9891205401,73813.89297249792,74126.31499040624,74699.15393293818,75272.87131966984,75847.46713487385,76422.94139434493,76999.2940851784,77576.52521697416,78154.63479307704,78733.62279881226,79313.48924764719,79894.23413785185,80727.52417621951,81560.81424599288,82394.10433788717,83227.39444845717,84060.68458120812,84893.97472530477,85727.26489606235,86560.55508722561,87393.84530250984,88227.13553725975,89064.57246774032,89902.00945432363,90739.44650700231,91576.8836057764,92414.32076338324,93251.7579833481,94089.1952504157,94926.63257358606,95764.0699656344,96601.50740099554
