Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,53667.30453,53560.2235,53603.83506,54047.91549,54517.40955,55143.96368,,,,,55836.12383,,,,,57359.42298,,,,,58586.83085,,,,,60611.85473,,,,,63121.48518,,,,,66554.02052,,,,,70024.43256,,,,,,,,,,72313.13704,,,,,,,,,,77679.36791,,,,,,,,,,85692.50626,,,,,,,,,,93308.64304
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,53717.40784,53611.28454,53655.57646,54100.22298,54570.24012,55197.26602,,,,,55891.96588,,,,,57417.12791,,,,,58646.0275,,,,,60672.88619,,,,,63184.08164,,,,,66617.498,,,,,70087.61581,,,,,,,,,,72374.07833,,,,,,,,,,77739.11843,,,,,,,,,,85754.91831,,,,,,,,,,93377.18197
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.45451411817826,9.183632804289983,8.914779635335165,8.647954611313812,8.38315773222592,8.195626288762595,8.064109335393711,7.976767369939803,7.916203386053404,7.837601185315114,7.741592738892063,7.646137741935758,7.551236194446198,7.456888096423387,7.363093447867322,7.289092700395643,7.215463941347281,7.1422071707222345,7.069322388520506,6.996809594742095,6.922042614060716,6.84767298793952,6.773700716378508,6.700125799377678,6.626948236937031,6.532022179687616,6.437712676084367,6.344019726127281,6.250943329816358,6.158483487151599,6.063444221056866,5.969053944948038,5.875312658825114,5.782220362688093,5.689777056536974,5.6030423171997015,5.516903880802649,5.431361747345815,5.3464159168292,5.262066389252804,5.172577880539047,5.0837469945315785,4.995573731230398,4.908058090635506,4.821200072746903,4.736202122054657,4.651848584857405,4.568139461155148,4.485074750947888,4.402654454235622,4.32087857101835,4.239747101296075,4.159260045068795,4.079417402336508,4.000219173099218,3.914002381603765,3.828519076117722,3.74376925664109,3.6597529231738704,3.576470075716062,3.4939207142676656,3.41210483882868,3.3310224493991045,3.250673545978941,3.17105812856819,3.1763515925012817,3.181645056434374,3.186938520367466,3.192231984300558,3.19752544823365,3.2028189121667423,3.2081123760998347,3.213405840032926,3.218699303966018,3.22399276789911,3.1702201238424923,3.116447479785874,3.0626748357292564,3.0089021916726386,2.95512954761602,2.9013569035594022,2.8475842595027845,2.7938116154461663,2.740038971389548,2.68626632733293
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.12305401065765,386.1742553678664,385.2263997716264,384.2794872219375,383.3335177187997,378.9398861136432,377.43306695823486,377.6449183152385,377.96616970070176,378.3489726317472,377.3851064274167,376.4222693961498,375.4604615379466,374.49968285280704,373.5399333407313,373.49248877230025,373.44277852163225,373.3908025887272,373.3365609735853,373.2800536762063,373.1072552735464,372.9326072254125,372.7561095318048,372.5777621927232,372.3975652081677,372.0991618285297,371.799337254483,371.4980914860275,371.1954245231632,370.8913363658901,371.0154275778348,371.1365010144965,371.25455667587534,371.3695945619712,371.481614672784,371.831628852074,372.1777211520807,372.5198915728043,372.85814011424463,373.1924667764018,373.9131539815081,374.62844138666753,375.3383289918797,376.04281679714495,376.7419048024631,376.3213005686508,375.8995564639057,375.4766724882279,375.0526486416173,374.627484924074,374.2011813355981,373.7737378761894,373.34515454584783,372.9154313445736,372.4845682723667,372.3391557568235,372.1914863868832,372.04156016254586,371.88937708381127,371.7349371506795,371.5782403631508,371.4192867212248,371.2580762249017,371.0946088741814,370.928884669064,371.7277268680827,372.52656906710143,373.3254112661201,374.1242534651389,374.9230956641575,375.7219378631762,376.5207800621949,377.3196222612136,378.1184644602323,378.917306659251,377.1585281154909,375.3997495717308,373.6409710279708,371.8821924842106,370.1234139404505,368.36463539669046,366.6058568529304,364.84707830917023,363.0882997654101,361.32952122165
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.281019333138,908.2299522128856,895.1966833392423,882.1812127122083,869.1835403317838,864.0750433359227,861.1021604824086,858.0512582089567,856.2988990515636,851.3572418348832,847.5779657913511,843.8032648296561,840.0331389497978,836.2675881517764,832.5066124355918,826.8393882864689,821.1795120409059,815.5269836989033,809.881803260461,804.2439707255788,799.0982277559489,793.9591267135995,788.826667598531,783.7008504107432,778.5816751502365,772.9641045093878,767.3539140184793,761.7511036775112,756.1556734864831,750.5676234453956,744.424250512145,738.2890832593316,732.1621216869553,726.0433657950163,719.9328155835143,713.1425228452164,706.3614487779016,699.58959338157,692.8269566562216,686.0735386018562,678.142780988792,670.2229956864579,662.3141826948541,654.4163420139805,646.529473643837,637.7618754286108,629.0065722770856,620.2635641892618,611.5328511651389,602.8144332047169,594.1083103079962,585.4144824749769,576.7329497056583,568.0637120000408,559.4067693581245,551.979621802972,544.5629497737331,537.156753270408,529.7610322929963,522.3757868414984,515.0010169159144,507.636722516244,500.28290364248704,492.939560294644,485.6066924727145,493.6526326061301,501.6859075773,509.7065173862242,517.7144620329028,525.7097415173358,533.6923558395232,541.6623049994648,549.6195889971609,557.5642078326111,565.496161505816,552.8774854385961,540.2773036003467,527.6956159910679,515.1324226107595,502.5877234594213,490.0615185370538,477.5538078436567,465.06459137923,452.5938691437738,440.1416411372881
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3172.261982694785,3134.508664762076,3085.991325009667,3043.861914253488,2989.6314086419684,2944.739346172834,2899.8472837037,2854.9552212345634,2810.063158765429,2765.1710962962934,2679.280493827159,2593.389891358024,2507.4992888888883,2421.608686419753,2335.718083950618,2249.827628148149,2163.93717234568,2078.046716543211,1992.156260740741,1906.265804938272,1822.7393958024693,1739.2129866666658,1655.686577530863,1572.1601683950598,1488.6337592592563,1405.107276790122,1321.580794320987,1238.0543118518517,1154.5278293827162,1071.001346913581,989.855674737606,908.7100025616312,827.5643303856561,746.4186582096804,665.2729860337054,584.15620972603,503.0394334183552,421.9226571106806,340.80588080300504,259.68910449532973,174.1081786493976,88.52725280346476,2.946326957532392,-82.6345988884002,-168.21552473433303,-253.79645058026583,-339.377376426198,-424.9583022721308,-510.53922811806353,-596.120153963996,-676.6781285376633,-757.2361031113301,-837.7940776849972,-918.352052258664,-998.9100268323314,-1079.4680014059982,-1160.0259759796652,-1240.5839505533322,-1321.1419251269992,-1401.6998997006665,-1443.53923975636,-1485.3785798120546,-1527.2179198677488,-1569.0572599234429,-1610.896599979137,-1652.735940034831,-1694.575280090525,-1736.414620146219,-1778.2539602019133,-1820.093300257607,-1891.237399786361,-1962.3814993151143,-2033.525598843869,-2104.6696983726224,-2175.8137979013763,-2246.95789743013,-2318.101996958884,-2389.2460964876373,-2460.3901960163907,-2531.534295545144
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35388.229100272794,35140.74926662166,34892.846799046565,34644.52169754754,34395.77396212458,34447.36919466661,34569.719683609765,35044.867981656695,35537.61574643724,36193.38409810845,36405.36243021135,36617.62235462121,36830.16387133804,37042.9869803618,37256.09168169254,37648.45083687239,38041.3639842559,38434.831123843054,38828.85225563386,39223.42737962832,39566.27133937588,39909.59001403734,40253.38340361271,40597.65150810197,40942.39432750512,41442.47166855201,41943.25764376232,42444.75225313606,42946.955496673225,43449.86737437382,44037.088705862174,44625.14447736617,45214.03468888583,45803.75934042112,46394.31843197207,47160.25362207482,47927.28492501257,48695.4123407853,49464.63586939301,50234.95551083572,51008.62537551092,51783.39471976442,52559.26354359621,53336.23184700628,54114.299629994624,54476.75500909722,54839.68978157188,55203.10394741861,55566.99750663742,55931.37045922829,56296.22280519125,56661.55454452628,57027.36567723339,57393.65620331256,57760.42612276383,58418.0419800348,59076.56611826105,59735.99853744256,60396.33923757933,61057.58821867136,61719.74548071867,62382.811023721246,63046.78484767909,63711.66695259219,64377.45733846055,65204.30742082743,66031.1575031943,66858.0075855612,67684.85766792807,68511.70775029494,69338.55783266183,70165.4079150287,70992.25799739559,71819.10807976246,72645.95816212933,73531.34409986262,74416.73003759589,75302.11597532917,76187.50191306244,77072.88785079573,77958.27378852901,78843.65972626228,79729.04566399555,80614.43160172884,81499.8175394621
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,763.3453556806805,839.329123261361,915.3128908420414,991.2966584227216,1067.280426003402,1099.4131758691367,1143.885239119301,1187.5700630997342,1231.062122051952,1274.1768603635835,1314.2475332402212,1354.318206116859,1394.3888789934963,1434.459551870134,1474.5302247467714,1517.2536908300451,1559.9771569133193,1602.700622996593,1645.4240890798667,1688.1475551631404,1731.5277451113295,1774.9079350595182,1818.2881250077075,1861.668314955896,1905.048504904085,1949.0717651912485,1993.0950254784125,2037.118285765576,2081.14154605274,2125.1648063399034,2170.064715490002,2214.964624640101,2259.8645337902003,2304.764442940299,2349.6643520903976,2396.351008430281,2443.0376647701646,2489.724321110048,2536.410977449931,2583.097633789814,2631.992841856391,2680.888049922968,2729.7832579895444,2778.678466056121,2827.573674122698,2889.831550412021,2952.089426701343,3014.3473029906663,3076.605179279989,3138.863055569311,3201.1209318586352,3263.378808147957,3325.63668443728,3387.8945607266032,3450.152437015926,3515.972147186557,3581.7918573571883,3647.61156752782,3713.43127769845,3779.250987869082,3845.0706980397135,3910.890408210344,3976.710118380975,4042.529828551607,4108.349538722237,4174.718292515596,4241.087046308952,4307.45580010231,4373.824553895667,4440.193307689025,4506.562061482382,4572.930815275739,4639.299569069097,4705.668322862453,4772.037076655812,4839.339404635934,4906.641732616058,4973.944060596181,5041.246388576303,5108.5487165564255,5175.851044536549,5243.153372516672,5310.455700496796,5377.758028476918,5445.06035645704
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52656.0150436368,52332.2189966723,52007.94386374075,51683.18965295486,51357.95635808148,51260.45495976165,51318.60518070034,51766.77217409256,52240.21795968659,52864.37094514295,53015.96928978095,53167.79591884996,53319.85084284997,53472.13405408098,53624.645547436354,53938.99283628719,54253.75699275367,54568.938039135806,54884.53597064685,55200.5507719169,55459.07133372789,55717.95127698163,55977.19061283474,56236.789341937256,56496.74745248251,56911.81997755285,57327.49618249232,57743.77606905091,58160.65964432862,58578.146887825445,59091.78657650959,59606.11075498257,60121.1194380311,60636.81262616848,61153.19031873803,61851.26065938845,62550.26224578915,63250.19505764014,63951.059117698045,64652.85441876288,65363.33268062378,66074.72791708507,66787.04013549013,67500.26934319556,68214.41552548813,68468.65392746519,68723.34788400657,68978.49740231367,69234.10247507911,69490.1631051469,69746.67929958238,70003.65104138885,70261.07835475302,70518.96121282488,70777.29963806774,71342.09191615407,71907.72800886206,72474.20792439838,73041.53165730635,73609.69921314261,74178.71058400717,74748.56577409343,75319.26479435795,75890.80762579417,76463.1942836153,77281.88142372253,78100.56858127992,78919.25576628081,79737.94295873189,80556.63016862648,81375.31739332125,82194.00464810953,83012.69191034137,83831.37919002335,84650.06648714886,85429.05259363516,86208.03875966452,86987.02497498691,87766.01123720896,88544.99755606744,89323.98393447557,90102.97036498335,90881.9568341276,91660.9433708215,92439.92995780845
MESSAGEix-GLOBIOM_1.2,COV_GreenPush,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52712.8004367268,52389.2419899898,52065.2018098445,51740.67990441636,51415.67626745848,51319.14672007789,51377.94099025884,51826.61412899131,52300.512268726336,52925.05628271644,53077.096684079705,53229.36278701896,53381.85460220422,53534.57212175548,53687.51534075536,54002.14212278193,54317.183773800425,54632.6403159308,54948.51174439784,55264.7980439094,55523.50843537014,55782.576468507374,56042.002154388494,56301.785493743504,56561.926474775006,56977.249832909096,57393.17504981032,57809.70212716866,58226.83107223411,58644.5618643367,59158.386964374346,59672.89488092656,60188.08562876861,60703.95920858522,61220.51561963904,61918.621069354704,62617.6564838329,63317.62184277364,64018.517169014296,64720.34245534487,65430.60473689828,66141.78356464682,66853.87894585312,67566.89088779455,68280.81937591638,68534.66755590469,68788.97161626582,69043.73156412042,69298.94739224187,69554.61910346414,69810.74670486189,70067.33017942983,70324.36955137327,70581.86479374213,70839.81592908125,71404.32624294082,71969.68054353882,72535.87883923262,73102.92112449484,73670.80740495287,74239.53767255667,74809.11193165892,75379.53019312695,75950.79243795341,76522.89868136306,77341.85256565078,78160.80646936267,78979.7604024913,79798.71434504414,80617.66830701372,81436.6222856775,82255.57629648803,83074.53031671536,83893.48435636684,84712.4384154351,85492.03770048417,86271.63705115225,87051.2364571294,87830.83591600296,88610.43543744818,89390.03502451982,90169.63466969789,90949.2343594476,91728.83412282374,92508.43394250891
