Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43860.04611,,,,,47537.44958,,,,,50741.1952,,,,,53843.3566,,,,,57815.41047,,,,,59512.99988,,,,,33614.13175,,,,,21689.02135,,,,,17879.2326,,,,,15081.03427,,,,,,,,,,7862.937477,,,,,,,,,,1570.328469,,,,,,,,,,-3341.300074,,,,,,,,,,-6742.694044,,,,,,,,,,-7030.446887
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43898.15576,,,,,47576.20114,,,,,50780.92646,,,,,53884.63224,,,,,57854.22584,,,,,59552.37156,,,,,33652.77631,,,,,21731.06076,,,,,17920.39806,,,,,15121.12697,,,,,,,,,,7902.299475,,,,,,,,,,1608.381603,,,,,,,,,,-3304.890379,,,,,,,,,,-6707.811784,,,,,,,,,,-6996.327221
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.72165651358414,9.715372132228588,9.708570432933344,9.70125141569841,9.693415080523785,9.54351978954598,9.394701389958913,9.246959881762574,9.100295264956973,8.954707539542099,8.765917137757718,8.578716806296962,8.393106545159823,8.209086354346306,8.026656233856412,7.557438566424826,7.093252851874694,6.634099090206019,6.179977281418796,5.730887425513029,5.422995671021226,5.118460696892771,4.817282503127662,4.519461089725903,4.22499645668749,4.044842694304441,3.8666373947099193,3.6903805579039255,3.516072183886457,3.3437122726575166,3.210090895614956,3.077935709049764,2.9472467129619404,2.818023907351485,2.690267292218397,2.6327886961210485,2.5758436894640484,2.5194322722473954,2.463554444471091,2.408210206135133,2.3533995572395243,2.299122497784264,2.24537902776935,2.192169147194785,2.1394928560605684,2.0952727775581006,2.051471108727816,2.008087849569713,1.965123000083793,1.922576560270055,1.8804485301285,1.838738909659128,1.7974476988619377,1.75657489773693,1.7161205062841047,1.681173346583694,1.6465648155102723,1.6122949130638398,1.5783636392443965,1.5447709940519418,1.511516977486477,1.4786015895480011,1.446024830236514,1.413786699552016,1.381887197494507,1.3620123624801637,1.3421375274658205,1.322262692451477,1.302387857437134,1.2825130224227903,1.2626381874084474,1.2427633523941042,1.2228885173797606,1.2030136823654174,1.183138847351074,1.1674004673957823,1.1516620874404906,1.135923707485199,1.1201853275299074,1.1044469475746157,1.088708567619324,1.0729701876640323,1.0572318077087404,1.0414934277534489,1.025755047798157
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.2720254978965,394.4639087478499,397.6484454498605,400.8256356039278,403.9954792100522,406.6419448825829,409.282123863464,411.9160161526952,414.5436217502765,417.1649406562081,418.4416472144737,419.71483000143655,420.9844890170971,422.25062426145496,423.5132357345104,386.70930988062565,349.980847505557,313.3278486093041,276.7503131918674,240.2482412532465,219.83403804030937,199.4618965462542,179.131816771081,158.8437987147898,138.59784237738063,135.07560776138732,131.5604546225094,128.052382960747,124.55139277609996,121.05748406856844,118.61333656962093,116.17407260101017,113.73969216273608,111.31019525479876,108.88558187719818,107.32018910700243,105.75786940163172,104.19862276108609,102.6424491853654,101.0893486744698,99.53932122839922,97.99236684715368,96.44848553073317,94.90767727913769,93.36994209236722,92.1956490759491,91.02365727103984,89.85396667763939,88.68657729574781,87.52148912536501,86.35870216649108,85.19821641912598,84.04003188326972,82.88414855892228,81.73056644608369,81.04091729434258,80.35256990905201,79.6655242902119,78.97978043782233,78.29533835188322,77.61219803239466,76.93035947935655,76.24982269276897,75.57058767263189,74.89265441894531,74.61641082763671,74.34016723632813,74.06392364501954,73.78768005371094,73.51143646240234,73.23519287109376,72.95894927978516,72.68270568847657,72.40646209716797,72.13021850585938,71.62149505615236,71.11277160644532,70.60404815673829,70.09532470703127,69.58660125732422,69.0778778076172,68.56915435791016,68.06043090820313,67.5517074584961,67.04298400878906
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.5072970136728,926.6652324862712,922.823691117796,918.9826729082464,915.1421778576226,905.6968857391108,896.2528932665081,886.810200439814,877.3688072590293,867.9287137241536,856.2631342957354,844.5991630895307,832.9368001055392,821.2760453437608,809.6168988041957,785.8941723046852,762.1747265375396,738.4585615027593,714.7456772003437,691.0360736302932,670.2142694670082,649.3953460374146,628.5793033415121,607.7661413793007,586.9558601507811,574.5184644950656,562.0827884947868,549.6488321499442,537.2165954605379,524.786078426568,515.0880639515989,505.3913901893218,495.6960571397368,486.0020648028439,476.3094131786429,471.4981097447626,466.6874696042229,461.8774927570236,457.0681792031649,452.2595289426466,447.4515419754688,442.6442183016317,437.83755792113504,433.0315608339788,428.2262270401632,424.27183517803104,420.3179884956362,416.3646869929791,412.41193067005935,408.459719526877,404.5080535634322,400.556932779725,396.6063571757551,392.6563267515228,388.7068415070279,385.12334184897526,381.5403365714496,377.9578256744511,374.3758091579794,370.7942870220348,367.2132592666172,363.6327258917265,360.05268689736283,356.4731422835263,352.8940920502165,349.3776936291572,345.86178094222294,342.34635398941384,338.8314127707299,335.31695728617103,331.8029875357374,328.2895035194289,324.77650523724543,321.2639926891872,317.7519658752541,314.6573529545329,311.5631677308305,308.4694102041472,305.37608037448274,302.2831782418372,299.19070380621054,296.0986570676028,293.007038026014,289.9158466814441,286.82508303389324
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.214006727431,3580.988013454861,3612.762020182292,3644.5360269097214,3676.3100336371535,3692.5268626302086,3708.743691623265,3724.96052061632,3741.177349609375,3757.394178602431,3767.316085720486,3777.2379928385417,3787.1598999565977,3797.081807074653,3807.0037141927087,3518.2767931857647,3229.54987217882,2940.8229511718755,2652.096030164931,2363.3691091579867,2360.039600260417,2356.710091362848,2353.380582465278,2350.051073567709,2346.72156467014,2320.7386011827257,2294.755637695313,2268.7726742079,2242.7897107204863,2216.806747233073,2197.61235796441,2178.417968695747,2159.223579427084,2140.0291901584205,2120.8348008897574,2057.51776147461,1994.200722059462,1930.8836826443144,1867.566643229167,1804.24960381402,1740.9325643988718,1677.6155249837243,1614.2984855685768,1550.981446153429,1487.6644067382815,1448.4842815763689,1409.3041564144562,1370.124031252543,1330.943906090631,1291.763780928718,1252.5836557668054,1213.4035306048927,1174.2234054429798,1135.0432802810672,1095.8631551191545,1003.4594272808504,911.0556994425458,818.6519716042417,726.248243765937,633.844515927633,541.4407880893286,449.0370602510243,356.63333241271994,264.2296045744156,171.82587673611158,42.18889713541682,-87.44808246527748,-217.085062065972,-346.7220416666664,-476.3590212673608,-605.9960008680556,-735.63298046875,-865.2699600694442,-994.9069396701389,-1124.5439192708332,-1196.9474271918402,-1269.3509351128469,-1341.7544430338544,-1414.157950954861,-1486.5614588758676,-1558.964966796875,-1631.3684747178822,-1703.7719826388889,-1776.175490559896,-1848.5789984809023
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36096.91775847482,36558.867178810986,37021.13456100849,37483.71990506734,37946.62321098753,38636.36645570132,39326.58778817428,40017.28720840639,40708.46471639767,41400.12031214812,41671.2625363537,41942.585779066685,42214.09004028708,42485.77532001487,42757.64161825007,39018.033787257256,35275.78116746481,31530.883758872744,27783.34156148104,24033.154575289704,22253.466416811505,20472.52090735288,18690.318046913813,16906.857835494324,15122.140273094405,14493.33935113638,13864.093330065094,13234.40220988054,12604.265990582717,11973.68467217163,11506.079288258235,11038.143313953562,10569.876749257612,10101.279594170384,9632.351848691877,9015.922751327931,8399.06012170478,7781.763959822427,7164.034265680867,6545.871039280103,5927.274280620136,5308.243989700964,4688.780166522586,4068.882811085004,3448.5519233882173,2886.67018765617,2324.3959629271185,1761.7292492010622,1198.670046478001,635.2183547579356,71.37417404086537,-492.8624956732089,-1057.4916543842885,-1622.5133020923718,-2187.92743879746,-2576.1731625994776,-2964.6880391725185,-3353.4720685165826,-3742.525250631669,-4131.8475855177785,-4521.439073174912,-4911.299713603067,-5301.429506802245,-5691.828452772447,-6082.496551513672,-6293.314842224121,-6504.13313293457,-6714.95142364502,-6925.76971435547,-7136.588005065918,-7347.406295776367,-7558.224586486816,-7769.042877197266,-7979.861167907715,-8190.679458618164,-8142.621125793457,-8094.562792968751,-8046.504460144044,-7998.446127319336,-7950.387794494629,-7902.329461669923,-7854.271128845216,-7806.212796020508,-7758.1544631958,-7710.096130371094
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1329.484622509675,1370.778984019351,1412.073345529026,1453.3677070387014,1494.6620685483765,1553.7466572856226,1612.831246022869,1671.915834760115,1731.0004234973617,1790.0850122346076,1863.2849215943245,1936.4848309540407,2009.684740313758,2082.884649673475,2156.0845590331915,2036.3421248574489,1916.5996906817047,1796.8572565059624,1677.114822330219,1557.372388154476,1405.4684555096137,1253.564522864751,1101.6605902198887,949.7566575750262,797.8527249301637,810.4154163134855,822.9781076968072,835.540799080129,848.1034904634505,860.6661818467722,873.0065235294763,885.3468652121805,897.6872068948845,910.0275485775886,922.3678902602926,936.3850595149936,950.4022287696948,964.419398024396,978.4365672790972,992.453736533798,1006.4709057884992,1020.4880750432004,1034.5052442979015,1048.5224135526023,1062.5395828073035,1074.641382982033,1086.743183156762,1098.8449833314914,1110.946783506221,1123.04858368095,1135.1503838556796,1147.252184030409,1159.353984205138,1171.4557843798675,1183.5575845545966,1194.4913734476354,1205.425162340674,1216.358951233713,1227.2927401267516,1238.2265290197904,1249.1603179128292,1260.0941068058678,1271.0278956989064,1281.9616845919452,1292.8954734849838,1304.1924357790838,1315.489398073184,1326.7863603672845,1338.0833226613845,1349.3802849554845,1360.6772472495843,1371.9742095436843,1383.2711718377846,1394.5681341318846,1405.8650964259846,1417.38532556736,1428.9055547087355,1440.425783850111,1451.9460129914862,1463.4662421328617,1474.9864712742371,1486.5067004156124,1498.026929556988,1509.547158698363,1521.0673878397386
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,710.82337292143,734.2851577428598,757.7469425642898,781.2087273857197,804.6705122071496,836.4703506392144,868.2701890712792,900.0700275033439,931.8698659354086,963.6697043674734,1006.7009427110532,1049.7321810546332,1092.7634193982128,1135.7946577417924,1178.825896085372,1120.1064778297482,1061.3870595741246,1002.6676413185006,943.9482230628768,885.2288048072527,805.4945818597557,725.7603589122589,646.0261359647619,566.2919130172648,486.55769006976783,495.7389635209643,504.9202369721608,514.1015104233572,523.2827838745535,532.46405732575,541.3130503059982,550.1620432862464,559.0110362664947,567.8600292467428,576.709022226991,585.9238146845897,595.1386071421882,604.3533995997868,613.5681920573854,622.782984514984,631.9977769725826,641.2125694301812,650.4273618877799,659.6421543453786,668.8569468029771,676.9424588543185,685.0279709056598,693.1134829570012,701.1989950083426,709.2845070596838,717.3700191110254,725.4555311623667,733.541043213708,741.6265552650494,749.7120673163907,756.8532959546052,763.9945245928196,771.1357532310343,778.2769818692487,785.4182105074631,792.5594391456776,799.7006677838922,806.8418964221066,813.9831250603211,821.1243536985355,828.8021088284639,836.4798639583923,844.1576190883206,851.8353742182491,859.5131293481774,867.1908844781058,874.8686396080342,882.5463947379626,890.2241498678909,897.9019049978192,905.6572925187272,913.4126800396356,921.1680675605436,928.9234550814516,936.6788426023596,944.434230123268,952.189617644176,959.945005165084,967.700392685992,975.4557802069
POLES GECO2019,CO_Bridge_notax,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53701.373809684,54307.028073418005,54912.697372952,55518.381717286,56124.08108362,56897.4818806465,57671.215562823,58445.282137499504,59219.68160742,59994.413959535,60321.927699445005,60649.48271340501,60977.07901103001,61304.71659294,61632.3954533,56413.13950508,51193.89401972151,45974.6589994775,40755.43444307,35536.220361606,33111.5222591465,30686.932211147,28262.450218137503,25838.076274723,23413.810375275,22638.7827450445,21863.583476044,21088.212571585,20312.6700281145,19536.955846409,18962.571707568,18388.0597264185,17813.419924012498,17238.6522800565,16663.7568122855,15929.189843132,15194.3075962285,14459.11006937,13723.5972589615,12987.769169333002,12251.625798283,11515.1671474445,10778.393216266,10041.3040027625,9303.899509654,8658.0780560165,8011.964144814,7365.557779365001,6718.8589588725,6071.8676838950005,5424.5839528075,4777.007766719999,4129.139124811,3480.9780279085003,2832.524475986,2321.583370773,1810.44331579,1299.1043084304995,787.5663505974996,275.8294411995007,-236.1064185484996,-748.2412304814992,-1260.5749929795,-1773.1077065625,-2285.8393716955,-2640.473626759499,-2995.107882873501,-3349.742139031,-3704.376394415,-4059.0106505425,-4413.6449066465,-4768.279161750501,-5122.913418143,-5477.547674247,-5832.1819300745,-5875.375026123001,-5918.5681221715,-5961.761218219999,-6004.954314292001,-6048.147410340501,-6091.340507389,-6134.5336034375,-6177.726699509501,-6220.919795558,-6264.112890871499
