Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45629.645,,,,,52722.35454,,,,,59987.22511,,,,,49768.66675,,,,,38681.05213,,,,,32483.65312,,,,,26866.67455,,,,,21054.30937,,,,,15737.81223,,,,,12558.35966,,,,,10110.99468,,,,,8547.243666,,,,,,,,,,6315.206444,,,,,,,,,,5064.180545,,,,,,,,,,3008.064302,,,,,,,,,,1800.611241
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45673.45179,,,,,52881.15919,,,,,60249.92415,,,,,50023.08163,,,,,38881.84784,,,,,32609.25682,,,,,26968.63546,,,,,21133.79684,,,,,15814.37398,,,,,12631.84301,,,,,10184.6573,,,,,8621.02826,,,,,,,,,,6396.661588,,,,,,,,,,5141.133877,,,,,,,,,,3085.100854,,,,,,,,,,1885.747246
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.511461527345135,9.295796357329971,9.080428066954502,8.865356656218724,8.650582125122645,8.480281741742933,8.31021527976303,8.140382739182936,7.970784120002647,7.801419422222167,7.706514971454812,7.611738281879365,7.517089353495825,7.422568186304192,7.328174780304465,7.171162577128311,7.014368198750935,6.857791645172338,6.701432916392517,6.545292012411476,6.371316834440671,6.197585485759034,6.024097966366563,5.850854276263257,5.67785441544912,5.501702652290482,5.325799627735558,5.150145341784345,4.974739794436847,4.799582985693062,4.613622284951815,4.4279263599084695,4.242495210563022,4.057328836915476,3.872427238965829,3.825620807144636,3.778878434439927,3.7322001208517,3.6855858663799546,3.639035671024693,3.586890277371801,3.534817214286567,3.482816481768992,3.430888079819075,3.379032008436817,3.3402798750686795,3.3015809556948885,3.262935250315445,3.224342758930348,3.185803481539598,3.147317418143196,3.10888456874114,3.070504933333432,3.03217851192007,2.993905304501056,2.967936783382802,2.942003371301915,2.916105068258394,2.890241874252239,2.86441378928345,2.838620813352028,2.8128629464579715,2.787140188601281,2.7614525397819576,2.7358,2.71403,2.69226,2.67049,2.64872,2.62695,2.6051800000000003,2.58341,2.56164,2.53987,2.5181,2.50794,2.497780000000001,2.48762,2.4774600000000007,2.4673,2.4571400000000003,2.4469800000000004,2.4368200000000004,2.42666,2.4165
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.4823055714118,358.84731455948634,344.1678226642235,329.4438298856231,314.6753362236853,305.2157115159819,295.727184913498,286.2097564162335,276.6634260241885,267.08819373736304,259.9153989608267,252.72073564487764,245.50420378951583,238.26580339474137,231.0055344605542,225.6757039039472,220.32961187254,214.96725836633257,209.588643385325,204.1937669295173,202.5585691405548,200.9178771430809,199.27169093709568,197.6200105225992,195.9628358995913,192.7748805000956,189.5771122545489,186.3695311629512,183.1521372253025,179.92493044160284,177.2596639653698,174.58619210464357,171.90451485942415,169.21463222971158,166.51654421550575,163.24853019425217,159.97074255557806,156.68318129948355,153.3858464259685,150.07873793503305,149.16111291557314,148.24036618795148,147.316497752168,146.38950760822271,145.45939575611567,144.40686275022537,143.35087955676505,142.29144617573465,141.22856260713422,140.1622288509637,139.09244490722315,138.01921077591257,136.9425264570319,135.8623919505812,134.77880725656044,133.47789637825284,132.17295442275667,130.863981390072,129.55097728019877,128.23394209313702,126.9128758288867,125.58777848744784,124.25865006882044,122.9254905730045,121.5883,119.99595,118.4036,116.81125000000002,115.21890000000002,113.62655,112.03420000000004,110.44185000000002,108.8495,107.25715,105.6648,104.27649,102.88818,101.49987000000002,100.11156,98.72325,97.33494000000002,95.94663,94.55832,93.17001,91.7817
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,909.6973640083752,885.0614751806164,860.4422182167241,835.8395931166976,811.2535998805372,798.278998474029,785.3130903272662,772.3558754402488,759.4073538129769,746.4675254454504,736.1975910610578,725.9345247634528,715.6783265526353,705.4289964286054,695.1865343913631,682.6961284472525,670.2141396990665,657.7405681468052,645.2754137904684,632.8186766300564,618.8216858348103,604.8341780395372,590.8561532442369,576.8876114489099,562.9285526535557,549.7171930060098,536.5148074382932,523.3213959504059,510.13695854234766,496.9614952141187,484.125535363361,471.2983213347856,458.4798531283926,445.6701307441818,432.8691541821533,430.31113272409664,427.75477730475177,425.2000879241186,422.6470645821975,420.095707278988,415.6178768818683,411.1430486752183,406.6712226590379,402.2023988333273,397.73657719808654,394.9335295882443,392.1323319928061,389.33298441177175,386.53548684514135,383.7398392929148,380.9460417550923,378.1540942316736,375.3639967226589,372.575749228048,369.7893517478411,368.0303116397709,366.2724071826175,364.5156383763812,362.7600052210619,361.00550771665945,359.25214586317423,357.49991966060605,355.74882910895485,353.9988742082205,352.2500549584034,350.1376249411403,348.02658554344254,345.91693676531,343.8086786067426,341.70181106774044,339.5963341483035,337.4922478484318,335.3895521681253,333.2882471073841,331.18833266620805,330.1485072414805,329.1093297787967,328.0708002781567,327.0329187395604,325.99568516300786,324.9590995484991,323.9231618960342,322.88787220561284,321.8532304772353,320.8192367109015
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3160.16670888889,2802.8934177777783,2445.620126666667,2088.346835555556,1731.0735444444445,1166.7096133333334,602.3456822222224,37.98175111111141,-526.3821799999996,-1090.746111111111,-1411.183202222222,-1731.620293333333,-2052.057384444444,-2372.494475555556,-2692.931566666666,-2980.745477777777,-3268.559388888889,-3556.3733,-3844.187211111111,-4132.001122222222,-4606.791513333334,-5081.581904444445,-5556.372295555556,-6031.162686666667,-6505.953077777778,-6980.041708888889,-7454.130340000001,-7928.218971111111,-8402.307602222223,-8876.396233333333,-9100.273924444446,-9324.151615555556,-9548.029306666667,-9771.906997777778,-9995.784688888887,-10019.18608,-10042.587471111114,-10065.988862222224,-10089.390253333337,-10112.791644444444,-10054.982255555557,-9997.172866666668,-9939.36347777778,-9881.55408888889,-9823.7447,-9746.831631111112,-9669.918562222225,-9593.005493333334,-9516.092424444443,-9439.179355555556,-9362.266286666669,-9285.353217777778,-9208.440148888889,-9131.52708,-9054.61401111111,-8958.72229222222,-8862.830573333333,-8766.938854444445,-8671.047135555556,-8575.155416666666,-8479.263697777778,-8383.37197888889,-8287.48026,-8191.588541111111,-8095.696822222222,-7998.397963333333,-7901.0991044444445,-7803.800245555556,-7706.501386666667,-7609.2025277777775,-7511.903668888889,-7414.60481,-7317.305951111111,-7220.007092222222,-7122.708233333333,-7005.2032244444445,-6887.698215555556,-6770.193206666667,-6652.688197777778,-6535.183188888889,-6417.678180000001,-6300.173171111112,-6182.668162222223,-6065.163153333333,-5947.658144444445
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34577.32850131003,33517.2438665695,32455.03239577842,31390.694088936783,30324.2289460446,29189.96461608052,28053.44624094797,26914.67382064695,25773.647355177447,24630.366844539472,24163.452250771217,23695.59178212937,23226.78543861392,22757.033220224886,22286.33512696225,21765.96154527907,21244.54860356095,20722.096301807884,20198.60464001988,19674.07361819693,19155.70474166407,18636.31025485423,18115.8901577674,17594.444450403582,17071.97313276277,16661.820320756222,16250.857277143898,15839.084001925808,15426.500495101944,15013.106756672309,14753.566204263534,14493.50792509448,14232.931919165145,13971.838186475536,13710.226727025649,13405.289925764604,13099.754819470929,12793.621408144629,12486.889691785693,12179.559670394125,11884.586092433929,11589.038480402436,11292.916834299644,10996.221154125558,10698.951439880171,10472.466733979962,10245.541063227767,10018.1744276236,9790.366827167454,9562.118261859328,9333.42873169922,9104.29823668714,8874.726776823076,8644.714352107036,8414.260962539016,8274.160943109218,8133.787706607398,7993.141253033555,7852.221582387688,7711.028694669795,7569.562589879884,7427.823268017947,7285.810729083987,7143.524973078006,7000.965999999999,6769.770299999999,6538.5746,6307.3789,6076.1832,5844.987499999999,5613.791800000001,5382.596100000001,5151.4004,4920.2047,4689.009,4511.7614,4334.513800000001,4157.2662,3980.0186,3802.771,3625.5234,3448.2758000000003,3271.0282,3093.7806,2916.533
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1232.14968993359,1176.10911886718,1120.0685478007697,1064.0279767343598,1007.9874056679496,941.3103816986212,874.6333577292927,807.9563337599644,741.2793097906358,674.6022858213074,607.925261851979,541.2482378826506,474.5712139133223,407.89418994399387,341.2171659746654,325.523232465338,309.8292989560105,294.135365446683,278.4414319373555,262.747498428028,247.0535649187005,231.359631409373,215.6656979000456,199.971764390718,184.2778308813905,182.6836724480396,181.0895140146885,179.49535558133758,177.90119714798658,176.30703871463558,174.71290001756324,173.11876132049085,171.5246226234185,169.9304839263461,168.33634522927375,168.7066372888299,169.0769293483861,169.4472214079423,169.8175134674985,170.18780552705465,170.55809758661084,170.928389646167,171.2986817057232,171.66897376527936,172.03926582483552,175.20375113509823,178.3682364453609,181.5327217556236,184.69720706588632,187.86169237614897,191.0261776864117,194.1906629966744,197.35514830693705,200.51963361719973,203.68411892746244,202.45250606430744,201.2208932011524,199.98928033799743,198.75766747484244,197.5260546116874,196.29444174853245,195.06282888537743,193.8312160222225,192.59960315906744,191.3679902959124,191.8353552418841,192.30272018785573,192.7700851338274,193.23745007979903,193.7048150257707,194.1721799717424,194.63954491771403,195.10690986368567,195.5742748096573,196.0416397556289,199.40927058177544,202.776901407922,206.14453223406844,209.51216306021493,212.8797938863614,216.2474247125079,219.6150555386544,222.98268636480088,226.3503171909473,229.7179480170938
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,680.1055627973406,672.849537494681,665.5935121920218,658.3374868893621,651.0814615867026,602.7348032971713,554.3881450076401,506.04148671810873,457.69482842857735,409.348170139046,361.0015118495147,312.6548535599834,264.3081952704521,215.96153698092067,167.61487869138932,157.43579281379135,147.2567069361934,137.0776210585954,126.89853518099746,116.71944930339949,106.5403634258015,96.36127754820356,86.18219167060558,76.0031057930076,65.82401991540962,67.06067330321683,68.29732669102404,69.53398007883123,70.77063346663843,72.00728685444562,73.24392029397822,74.48055373351082,75.7171871730434,76.95382061257598,78.19045405210858,79.37446394322384,80.55847383433911,81.74248372545438,82.92649361656963,84.1105035076849,85.29449345052555,86.4784833933662,87.66247333620686,88.84646327904753,90.03045322188818,91.32387939923127,92.61730557657438,93.9107317539175,95.2041579312606,96.4975841086037,97.7910102859468,99.0844364632899,100.377862640633,101.6712888179761,102.9647149953192,103.93588677049864,104.90705854567813,105.87823032085755,106.849402096037,107.82057387121644,108.79174564639592,109.76291742157537,110.7340891967548,111.70526097193424,112.6764327471137,113.90691214392956,115.1373915407454,116.36787093756128,117.59835033437714,118.82882973119298,120.05930912800883,121.28978852482471,122.52026792164057,123.7507473184564,124.98122671527226,126.41640533198364,127.85158394869502,129.28676256540643,130.7219411821178,132.15711979882917,133.5922984155406,135.02747703225197,136.46265564896336,137.89783426567473,139.33301288238613
REMIND-MAgPIE 1.7-3.0,SMP_2C_Sust,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,81.26099130474132,83.73138260948267,86.20177391422399,88.67216521896532,91.14255652370665,86.81859070814163,82.4946248925766,78.17065907701156,73.84669326144652,69.52272744588149,63.56208502295331,57.60144260002512,51.640800177096935,45.68015775416875,39.719515331240565,38.17954499673969,36.63957466223883,35.09960432773796,33.559633993237085,32.01966365873621,30.298517979584044,28.57737230043189,26.85622662127972,25.13508094212755,23.413935262975382,23.36849220074313,23.323049138510875,23.277606076278616,23.23216301404636,23.1867199518141,23.14614382456844,23.105567697322765,23.06499157007709,23.024415442831422,22.98383931558575,23.225510488593624,23.4671816616015,23.70885283460937,23.950524007617247,24.19219518062512,24.244832193899224,24.29746920717333,24.35010622044744,24.402743233721544,24.45538024699565,24.98376677267922,25.51215329836279,26.040539824046363,26.568926349729928,27.0973128754135,27.62569940109708,28.15408592678064,28.682472452464207,29.21085897814778,29.73924550383135,29.627807157686828,29.5163688115423,29.40493046539777,29.29349211925325,29.18205377310872,29.0706154269642,28.959177080819675,28.847738734675147,28.736300388530623,28.62486204238609,28.744849034193926,28.86483602600176,28.98482301780959,29.104810009617417,29.224797001425245,29.34478399323308,29.464770985040904,29.58475797684874,29.704744968656566,29.8247319604644,30.387893149637648,30.95105433881091,31.514215527984163,32.077376717157414,32.64053790633067,33.20369909550393,33.76686028467718,34.33002147385044,34.89318266302369,35.456343852196945
