Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57482.21029,,,,,57255.38691,,,,,56681.28131,,,,,58386.63627,,,,,58101.14052,,,,,57447.48162,,,,,56372.82044,,,,,55361.09227,,,,,53753.32066,,,,,,,,,,47944.59056,,,,,,,,,,40481.05829,,,,,,,,,,27704.56511,,,,,,,,,,19146.52329
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57715.55308,,,,,57491.03553,,,,,56929.49063,,,,,58666.83098,,,,,58360.98944,,,,,57696.79831,,,,,56615.3923,,,,,55608.13902,,,,,54004.49317,,,,,,,,,,48202.39763,,,,,,,,,,40742.84279,,,,,,,,,,27946.46169,,,,,,,,,,19386.4407
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.519054777241298,9.312145636295268,9.106696154161908,8.902706330841223,8.700176166333211,8.574749165911738,8.450100540053368,8.326230288758103,8.203138412025938,8.080824909856878,7.963886225851527,7.847683564878983,7.732216926939241,7.617486312032305,7.503491720158174,7.408060828988839,7.313197823998945,7.218902705188492,7.125175472557479,7.032016126105907,6.94556312327733,6.859618715479537,6.774182902712536,6.689255684976319,6.604837062270892,6.497553279502988,6.391009444633267,6.285205557661727,6.180141618588367,6.07581762741319,5.956551889653025,5.838185255115953,5.720717723801973,5.604149295711082,5.488479970843281,5.3797333930797935,5.271823192344865,5.164749368638495,5.058511921960686,4.953110852311434,4.863573452043799,4.774711761950337,4.686525782031052,4.599015512285941,4.512180952715008,4.405092347421555,4.298909371912075,4.193632026186566,4.08926031024503,3.985794224087465,3.8832337677138735,3.781578941124254,3.6808297443186073,3.580986177296932,3.4820482400592283,3.394378133776543,3.30749320964196,3.22139346765548,3.136078907817104,3.051549530126829,2.9678053345846584,2.884846321190591,2.8026724899446256,2.721283840846763,2.640680373897005,2.583956532776774,2.527232691656544,2.4705088505363126,2.413785009416081,2.3570611682958504,2.30033732717562,2.2436134860553887,2.1868896449351576,2.130165803814927,2.073441962694696,2.049070710116693,2.02469945753869,2.000328204960687,1.975956952382684,1.951585699804681,1.927214447226678,1.902843194648675,1.878471942070672,1.8541006894926688,1.829729436914666
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.29072930916607,390.5019753300207,391.7065337625639,392.9044046067956,394.09558786271583,392.6294004787219,391.1659392673,389.70520422845016,388.2471953621724,386.7919126684666,384.43107143806606,382.0762110019618,379.7273313601538,377.3844325126423,375.047514459427,372.8553140871389,370.6685928849615,368.4873508528948,366.31158799093873,364.1413042990934,360.9269203159874,357.72184503179403,354.5260784465132,351.339620560145,348.1624713726895,343.6178217672387,339.0875505737562,334.5716577922421,330.0701434226964,325.58300746511907,321.40199574485007,317.23427818330526,313.07985478048454,308.9387255363879,304.8108904510154,301.30847198029096,297.81705142279344,294.3366287785226,290.8672040474785,287.40877722966115,284.02159142653653,280.64517540818747,277.279529174614,273.924652725816,270.5805460617936,267.19882279715654,263.82805429796946,260.46824056423253,257.1193815959457,253.78147739310893,250.45452795572228,247.13853328378573,243.8334933772993,240.5394082362629,237.25627786067668,234.122516962979,230.9991713607069,227.88624105386023,224.7837260424392,221.69162632644355,218.60994190587337,215.5386727807288,212.4778189510096,209.427380416716,206.3873571778479,203.3785271372181,200.3696970965883,197.3608670559585,194.3520370153288,191.3432069746989,188.3343769340692,185.3255468934393,182.31671685280952,179.3078868121797,176.2990567715499,174.3113849087837,172.32371304601747,170.3360411832513,168.3483693204851,166.36069745771886,164.37302559495265,162.38535373218645,160.39768186942024,158.410010006654,156.4223381438878
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.9883871412349,915.6393659377596,906.3028210895748,896.97875259668,887.6671604590751,881.3473531606095,875.0357300449356,868.7322911120541,862.4370363619641,856.1499657946663,848.8955545494882,841.6507379674413,834.4155160485253,827.1898887927404,819.9738562000865,814.3905244000189,808.8144319519297,803.245578855819,797.6839651116865,792.1295907195325,785.259332901518,778.3982414274648,771.5463162973732,764.7035575112433,757.8699650690747,749.9357074444314,742.0122384256471,734.0995580127217,726.1976662056555,718.3065630044483,707.3715625090497,696.4518320887402,685.5473717435202,674.6581814733896,663.7842612783484,652.0733422892595,640.37894832483,628.7010793850606,617.0397354699505,605.3949165795005,594.8878014125925,584.395554256402,573.9181751109288,563.4556639761731,553.0080208521349,544.1053726296664,535.2153226242656,526.3378708359326,517.4730172646673,508.6207619104696,499.7811047733398,490.9540458532776,482.13958515028304,473.3377226643564,464.5484583954973,456.96713390925527,449.396621217817,441.8369203211828,434.28803121935255,426.749953912326,419.2226884001034,411.7062346826848,404.2005927600701,396.7057626322592,389.2217442992524,382.4777253788167,375.7434202873939,369.0188290249841,362.3039515915871,355.59878798720297,348.90333821183185,342.2176022654735,335.5415801481281,328.87527185979565,322.21867740047605,317.2633423417016,312.31515476560014,307.3741146721718,302.4402220614164,297.513476933334,292.5938792879247,287.68142912518863,282.7761264451254,277.8779712477352,272.9869635330181
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3080.677009198226,2948.235797408798,2815.7945856193687,2683.3533738299407,2550.912162040512,2443.0352606961205,2335.15835935173,2227.281458007339,2119.404556662947,2011.527655318556,1895.7003257426688,1779.8729961667818,1664.0456665908946,1548.2183370150074,1432.39100743912,1295.1217660121947,1157.8525245852693,1020.5832831583436,883.314041731418,746.0448003044921,614.3324312533448,482.6200622021968,350.90769315104853,219.1953240999003,87.48295504875273,-69.20135932000153,-225.8856736887558,-382.5699880575103,-539.2543024262648,-695.9386167950188,-870.7849504701269,-1045.6312841452343,-1220.4776178203429,-1395.3239514954507,-1570.1702851705588,-1733.8571957430397,-1897.54410631552,-2061.231016888001,-2224.917927460481,-2388.604838032962,-2530.8317628082896,-2673.058687583617,-2815.2856123589454,-2957.5125371342733,-3099.739461909601,-3241.9663866849287,-3384.1933114602566,-3526.4202362355845,-3668.647161010912,-3810.87408578624,-3925.182947880476,-4039.491809974712,-4153.800672068948,-4268.109534163184,-4382.41839625742,-4496.727258351657,-4611.036120445892,-4725.3449825401285,-4839.653844634364,-4953.9627067286,-5042.817080583677,-5131.671454438755,-5220.525828293832,-5309.380202148909,-5398.234576003985,-5487.088949859064,-5575.943323714141,-5664.797697569217,-5753.652071424295,-5842.506445279371,-5883.571673889537,-5924.636902499704,-5965.70213110987,-6006.767359720036,-6047.8325883302,-6088.897816940368,-6129.963045550533,-6171.028274160698,-6212.093502770865,-6253.15873138103
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.78087814743,36100.591136712224,36333.71707569436,36567.15869509385,36800.91599491071,36934.64783340585,37068.54146017275,37202.59687521141,37336.81407852183,37471.193070104,37530.60866040363,37590.07126035491,37649.58086995785,37709.13748921243,37768.741118118654,38255.22274073024,38742.40101738625,39230.2759480867,39718.84753283158,40208.115771620905,40417.59060250844,40627.33679480628,40837.354348514426,41047.64326363287,41258.203540161616,41418.759473118414,41579.51082489314,41740.45759548577,41901.59978489634,42062.93739312482,42161.97230821994,42261.108592478064,42360.34624589921,42459.68526848334,42559.125660230486,42665.50539384858,42771.99674811699,42878.5997230357,42985.31431860472,43092.14053482407,43071.13459113256,43050.04917103298,43028.88427452534,43007.639901609626,42986.31605228585,42685.48858156316,42384.16583861552,42082.347823442935,41780.034536045394,41477.22597642289,41173.922144575445,40870.12304050304,40565.828664205685,40261.03901568339,39955.75409493613,39455.70796693843,38954.87962509335,38453.26906940085,37950.87629986093,37447.70131647363,36943.74411923892,36439.004708156805,35933.483083227286,35427.17924445037,34920.09319182605,33865.08425100802,32810.07531018999,31755.06636937196,30700.057428553937,29645.048487735905,28590.03954691788,27535.03060609985,26480.02166528182,25425.012724463788,24370.00378364576,23651.179244738425,22932.35470583109,22213.53016692376,21494.705628016432,20775.88108910909,20057.056550201763,19338.23201129443,18619.40747238709,17900.582933479764,17181.75839457243
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5843437618048,1516.9784265236092,1631.372509285414,1745.7665920472184,1860.1606748090232,1849.7634561015325,1839.3662373940424,1828.969018686552,1818.5717999790616,1808.1745812715708,1822.652982198064,1837.1313831245568,1851.60978405105,1866.0881849775424,1880.5665859040355,1909.7479826257088,1938.9293793473817,1968.110776069055,1997.292172790728,2026.473569512401,1985.696907635957,1944.920245759513,1904.143583883069,1863.366922006624,1822.59026013018,1799.82449881004,1777.0587374899003,1754.2929761697603,1731.5272148496208,1708.7614535294806,1693.4354825191842,1678.1095115088876,1662.783540498591,1647.4575694882944,1632.1315984779976,1638.8586524372731,1645.5857063965493,1652.3127603558248,1659.0398143151003,1665.7668682743758,1671.265555804082,1676.7642433337878,1682.2629308634937,1687.7616183931991,1693.2603059229052,1696.243425434615,1699.2265449463243,1702.2096644580338,1705.1927839697437,1708.1759034814531,1711.1590229931626,1714.1421425048725,1717.1252620165817,1720.1083815282914,1723.0915010400006,1725.0958747788827,1727.1002485177644,1729.1046222566465,1731.1089959955284,1733.1133697344103,1735.1177434732922,1737.122117212174,1739.126490951056,1741.130864689938,1743.1352384288198,1729.9731963894671,1716.8111543501143,1703.6491123107614,1690.4870702714086,1677.325028232056,1664.162986192703,1651.0009441533502,1637.8389021139972,1624.6768600746448,1611.5148180352917,1613.2803710549542,1615.0459240746168,1616.811477094279,1618.577030113942,1620.3425831336042,1622.1081361532667,1623.8736891729293,1625.6392421925916,1627.404795212254,1629.1703482319165
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.8249697512678,854.2883514025356,937.7517330538034,1021.2151147050712,1104.6784963563389,1104.415038875885,1104.1515813954318,1103.8881239149782,1103.6246664345244,1103.361208954071,1117.0700427656336,1130.7788765771966,1144.4877103887593,1158.196544200322,1171.9053780118847,1205.5002926609316,1239.0952073099784,1272.690121959025,1306.2850366080718,1339.8799512571184,1311.9103348891583,1283.9407185211978,1255.9711021532378,1228.0014857852773,1200.0318694173168,1185.235140032941,1170.438410648565,1155.641681264189,1140.844951879813,1126.048222495437,1116.90955366004,1107.7708848246432,1098.6322159892463,1089.4935471538497,1080.3548783184524,1087.3616906350564,1094.3685029516605,1101.3753152682646,1108.3821275848688,1115.388939901473,1122.2857607503906,1129.1825815993088,1136.0794024482268,1142.9762232971443,1149.8730441460625,1154.8363303122326,1159.7996164784026,1164.7629026445725,1169.7261888107423,1174.6894749769124,1179.6527611430824,1184.6160473092525,1189.5793334754223,1194.5426196415922,1199.5059058077622,1202.202259921727,1204.8986140356924,1207.5949681496572,1210.2913222636223,1212.9876763775874,1215.6840304915524,1218.3803846055175,1221.0767387194824,1223.7730928334474,1226.4694469474125,1217.9549680621487,1209.440489176885,1200.9260102916212,1192.4115314063574,1183.8970525210934,1175.38257363583,1166.868094750566,1158.353615865302,1149.8391369800383,1141.3246580947746,1143.3877174771164,1145.4507768594583,1147.5138362418002,1149.576895624142,1151.639955006484,1153.7030143888255,1155.7660737711676,1157.8291331535097,1159.892192535851,1161.955251918193
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.74478295299558,114.6989659059912,132.6531488589868,150.60733181198236,168.56151476497797,167.7063210575791,166.85112735018018,165.99593364278127,165.14073993538236,164.28554622798345,167.88587686920314,171.48620751042284,175.08653815164251,178.6868687928622,182.28719943408188,187.48731064382923,192.68742185357647,197.88753306332387,203.0876442730712,208.2877554828185,198.7734832777674,189.2592110727164,179.7449388676652,170.23066666261408,160.71639445756298,156.23626533712928,151.75613621669558,147.27600709626188,142.79587797582818,138.31574885539447,134.2541910075693,130.19263315974413,126.13107531191896,122.06951746409378,118.0079596162686,118.78700821986476,119.56605682346093,120.34510542705706,121.12415403065324,121.90320263424938,122.65225930298088,123.40131597171238,124.15037264044388,124.89942930917536,125.64848597790689,126.14008511099102,126.63168424407516,127.12328337715932,127.61488251024348,128.1064816433276,128.59808077641176,129.0896799094959,129.58127904258006,130.0728781756642,130.56447730874834,130.7364433692162,130.90840942968407,131.08037549015194,131.25234155061978,131.42430761108764,131.5962736715555,131.76823973202335,131.9402057924912,132.11217185295908,132.28413791342695,131.14700585294267,130.0098737924584,128.87274173197414,127.73560967148988,126.5984776110056,125.46134555052134,124.32421349003708,123.1870814295528,122.04994936906851,120.91281730858428,121.10400058135484,121.29518385412544,121.48636712689604,121.6775503996666,121.8687336724372,122.05991694520776,122.25110021797832,122.44228349074892,122.6334667635195,122.82465003629008
