Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,53464.25803,,,,,53614.74231,,,,,55674.10078,,,,,55673.48149,,,,,55327.55573,,,,,54601.10758,,,,,53990.09805,,,,,51610.98361,,,,,,,,,,48815.89064,,,,,,,,,,43869.00855,,,,,,,,,,33112.07255,,,,,,,,,,19479.15637
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,53697.25844,,,,,53857.89093,,,,,55949.82999,,,,,55947.09941,,,,,55584.9323,,,,,54851.78764,,,,,54236.5871,,,,,51859.29368,,,,,,,,,,49081.67351,,,,,,,,,,44142.68175,,,,,,,,,,33364.8702,,,,,,,,,,19725.93338
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368438659413783,8.2493875252051,8.131072529148224,8.013493671243147,7.896650951489876,7.811122942147366,7.726049320664033,7.641430087039879,7.557265241274903,7.473554783369108,7.38769273856437,7.302309659155149,7.217405545141444,7.132980396523253,7.049034213300577,6.960455698934957,6.872405519801763,6.784883675900994,6.697890167232652,6.611424993796736,6.508511450690999,6.406294277835698,6.304773475230832,6.203949042876402,6.103820980772404,5.986819690067075,5.870693085496143,5.755441167059608,5.641063934757469,5.527561388589725,5.420001615491411,5.31326375286325,5.207347800705244,5.102253759017393,4.997981627799695,4.892085120821295,4.787036679198732,4.682836302932009,4.579483992021124,4.476979746466077,4.376595992699577,4.277046326305112,4.1783307472826845,4.080449255632293,3.983401851353937,3.887188534447619,3.7918093049133375,3.697264162751092,3.603553107960883,3.510676140542711,3.426564387841516,3.343194533070875,3.2605665762307905,3.1786805173212613,3.097536356342286,3.017134093293868,2.937473728176004,2.8585552609886946,2.780378691731941,2.702944020405743,2.6476635586943664,2.59238309698299,2.537102635271614,2.481822173560237,2.42654171184886,2.371261250137484,2.315980788426108,2.2607003267147308,2.2054198650033543,2.150139403291978,2.118991727697553,2.087844052103129,2.0566963765087047,2.02554870091428,1.994401025319856,1.9632533497254312,1.9321056741310068,1.9009579985365817,1.8698103229421568,1.838662647347733
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,381.0589882861159,377.269700666972,373.49148706104046,369.7243474683214,365.9682818888148,364.3616554044759,362.7584406118558,361.1586375109546,359.56224610177213,357.9692663843086,356.3486100813837,354.7314778745434,353.1178697637873,351.5077857491157,349.9012258305285,347.1493782364343,344.40524632937024,341.66883010933657,338.9401295763332,336.21914473036014,331.94936195847544,327.6930262980343,323.4501377490367,319.2206963114825,315.00470198537204,311.0244732219977,307.0568653388714,303.10187833599304,299.1595122133626,295.22976697098017,292.31243637327754,289.40397614494447,286.50438628598096,283.613666796387,280.7318176761626,277.13705984909404,273.5539056228979,269.9823549975743,266.4224079731231,262.8740645495444,260.30713056480903,257.74809262278444,255.19695072347065,252.65370486686768,250.1183550529754,247.59090128179403,245.0713435533234,242.5596818675636,240.0559162245145,237.56004662417624,234.9466948918437,232.3417278624649,229.74514553603964,227.15694791256809,224.57713499205008,222.00570677448573,219.442663259875,216.88800444821783,214.3417303395144,211.8038409337645,208.92808437295287,206.05232781214136,203.1765712513298,200.30081469051825,197.4250581297066,194.54930156889503,191.6735450080835,188.79778844727187,185.9220318864603,183.0462753256487,180.31515724902192,177.58403917239514,174.85292109576832,172.12180301914154,169.39068494251472,166.65956686588794,163.92844878926115,161.1973307126343,158.4662126360075,155.7350945593807
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.8015809566206,865.961268614763,861.1270302199856,856.2988657722887,851.476775271672,846.352012567667,841.2337702169721,836.1220482195871,831.0168465755121,825.9181652847471,820.3373442119415,814.7637525937461,809.1973904301606,803.6382577211853,798.0863544668201,791.014840301488,783.9527792764231,776.9001713916258,769.8570166470957,762.8233150428335,755.0586953933171,747.304611098743,739.5610621591107,731.8280485744207,724.1055703446727,713.6582929703709,703.2255639061217,692.8073831519253,682.4037507077817,672.0146665736909,661.0535632092962,650.107871864412,639.1775925390381,628.2627252331746,617.3632699468217,605.9417036697984,594.5363438290213,583.1471904244904,571.7742434562057,560.4175029241674,551.220847657935,542.0372185933015,532.8666157302669,523.7090390688313,514.5644886089945,505.4329643507566,496.31446629411766,487.2089944390775,478.1165487856364,469.0371293337941,461.81992690071377,454.6129870778531,447.416309865212,440.2298952627907,433.0537432705889,425.8878538886068,418.7322271168443,411.5868629553015,404.4517614039783,397.32692246287473,390.951307091405,384.5848416482683,378.22752613346455,371.8793605469936,365.5403448888554,359.2104791590503,352.88976335757803,346.57819748443865,340.2757815396322,333.9825155231585,328.3221949941727,322.6700779954582,317.026164527015,311.39045458884294,305.7629481809421,300.14364530331267,294.5325459559545,288.92965013886754,283.33495785205184,277.74846909550746
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3123.31955559141,3034.024323528499,2944.729091465588,2855.4338594026763,2766.138627339765,2681.43141423052,2596.7242011212747,2512.0169880120293,2427.3097749027825,2342.602561793537,2226.409715142516,2110.216868491496,1994.0240218404747,1877.8311751894528,1761.638328538432,1621.0155656584152,1480.3928027783986,1339.7700398983814,1199.1472770183636,1058.524514138346,913.0554787817972,767.5864434252478,622.1174080686983,476.6483727121493,331.1793373556,171.93747626983827,12.695615184076589,-146.54624590168532,-305.78810698744746,-465.0299680732089,-619.9041383309354,-774.7783085886615,-929.652478846388,-1084.5266491041143,-1239.4008193618408,-1415.351210762008,-1591.3016021621752,-1767.2519935623425,-1943.2023849625093,-2119.1527763626773,-2269.301043725135,-2419.4493110875937,-2569.5975784500515,-2719.74584581251,-2869.894113174968,-3020.0423805374267,-3170.1906478998853,-3320.338915262343,-3470.487182624802,-3620.63544998726,-3735.878227241863,-3851.121004496465,-3966.363781751068,-4081.606559005671,-4196.849336260273,-4312.0921135148765,-4427.334890769478,-4542.5776680240815,-4657.820445278684,-4773.063222533287,-4867.639262638605,-4962.215302743924,-5056.791342849243,-5151.367382954561,-5245.94342305988,-5340.519463165199,-5435.095503270518,-5529.671543375835,-5624.247583481154,-5718.823623586472,-5764.666522167656,-5810.509420748839,-5856.352319330023,-5902.195217911206,-5948.038116492389,-5993.881015073573,-6039.723913654756,-6085.566812235938,-6131.409710817122,-6177.252609398304
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34913.06082400196,34725.80218643935,34538.21554251261,34350.30089222176,34162.05823556677,34320.14060514733,34478.42459573608,34636.910207332985,34795.59743993807,34954.486293551345,35491.920310960435,36030.131795017536,36569.12074572266,37108.887163075815,37649.43104707698,37883.14830849547,38117.1766323248,38351.516018564966,38586.16646721597,38821.127978277815,39052.91732061198,39285.01246385738,39517.41340801399,39750.12015308183,39983.132699060894,40143.908574835,40304.8810867126,40466.050234693685,40627.416018778255,40788.978438966304,40945.57494502381,41102.36034749053,41259.33464636646,41416.49784165162,41573.84993334598,41419.84574415869,41265.56512694928,41111.00808171776,40956.174608464105,40801.06470718834,40777.75947257755,40754.37435261156,40730.90934729037,40707.36445661399,40683.73968058243,40660.03501919568,40636.250472453736,40612.3860403566,40588.44172290427,40564.41752009676,40299.12207161805,40033.390484690986,39767.22275931556,39500.61889549176,39233.578893219616,38966.10275249911,38698.19047333024,38429.842055713,38161.057499647424,37891.83680513347,37041.618315098734,36191.399825064,35341.181335029265,34490.96284499452,33640.74435495978,32790.525864925046,31940.307374890315,31090.088884855577,30239.87039482084,29389.6519047861,28193.0188967851,26996.38588878409,25799.75288078309,24603.119872782085,23406.48686478108,22209.85385678008,21013.22084877908,19816.58784077807,18619.954832777064,17423.32182477606
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1812.097122936785,1795.460499287391,1778.823875637996,1762.1872519886017,1745.5506283392065,1758.7944449035072,1772.0382614678074,1785.2820780321083,1798.5258945964083,1811.769711160709,1841.0337888852755,1870.297866609841,1899.561944334408,1928.826022058974,1958.0900997835404,1949.6249168737136,1941.159733963887,1932.6945510540604,1924.2293681442327,1915.7641852344063,1883.606718556798,1851.4492518791897,1819.2917852015808,1787.1343185239728,1754.9768518463643,1739.8481571822172,1724.71946251807,1709.590767853923,1694.4620731897753,1679.333378525628,1671.491217051998,1663.649055578367,1655.806894104737,1647.9647326311062,1640.1225711574757,1642.0138219650069,1643.9050727725385,1645.7963235800696,1647.6875743876003,1649.5788251951317,1663.5243432933653,1677.469861391599,1691.4153794898325,1705.360897588066,1719.3064156862993,1733.2519337845329,1747.1974518827665,1761.142969981,1775.0884880792332,1789.0340061774668,1794.0975408297331,1799.1610754819997,1804.2246101342664,1809.2881447865327,1814.351679438799,1819.4152140910653,1824.4787487433323,1829.5422833955984,1834.605818047865,1839.669352700132,1826.0299560166627,1812.3905593331936,1798.751162649725,1785.111765966256,1771.472369282787,1757.8329725993185,1744.1935759158494,1730.5541792323806,1716.9147825489115,1703.2753858654428,1701.470592999997,1699.6658001345515,1697.8610072691058,1696.0562144036603,1694.2514215382143,1692.446628672769,1690.6418358073236,1688.8370429418778,1687.032250076432,1685.2274572109864
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1107.6494542187852,1099.4650642015065,1091.2806741842269,1083.0962841669475,1074.9118941496686,1086.4029094717876,1097.8939247939063,1109.3849401160253,1120.8759554381445,1132.3669707602633,1166.6344454687548,1200.901920177247,1235.1693948857385,1269.43686959423,1303.7043443027217,1298.9828885644436,1294.2614328261654,1289.539977087887,1284.8185213496097,1280.0970656113311,1257.8361765091115,1235.575287406892,1213.314398304672,1191.0535092024522,1168.7926201002322,1159.405742006946,1150.0188639136595,1140.6319858203733,1131.2451077270869,1121.8582296338004,1117.7105515931487,1113.5628735524972,1109.4151955118457,1105.267517471194,1101.1198394305422,1105.148704731835,1109.1775700331275,1113.2064353344206,1117.235300635713,1121.2641659370056,1132.87397726993,1144.4837886028552,1156.0935999357796,1167.7034112687047,1179.3132226016291,1190.9230339345538,1202.5328452674787,1214.1426566004034,1225.752467933328,1237.3622792662527,1243.2240375753022,1249.0857958843517,1254.9475541934012,1260.8093125024504,1266.6710708115,1272.5328291205494,1278.3945874295985,1284.256345738648,1290.1181040476972,1295.9798623567467,1287.086491763299,1278.1931211698509,1269.2997505764029,1260.406379982955,1251.5130093895068,1242.619638796059,1233.726268202611,1224.832897609163,1215.9395270157152,1207.0461564222671,1206.6693223559437,1206.29248828962,1205.9156542232968,1205.538820156973,1205.1619860906496,1204.7851520243262,1204.4083179580027,1204.031483891679,1203.6546498253556,1203.277815759032
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,169.51372047081108,166.58800905327837,163.66229763574566,160.73658621821292,157.8108748006802,160.63650399339767,163.46213318611512,166.28776237883255,169.11339157155,171.93902076426744,177.2716141172178,182.6042074701681,187.9368008231185,193.2693941760689,198.60198752901923,196.1957578439147,193.7895281588101,191.3832984737055,188.9770687886009,186.57083910349635,179.5544055988997,172.53797209430314,165.52153858970655,158.50510508510996,151.48867158051337,147.63928226868663,143.7898929568599,139.94050364503312,136.09111433320635,132.2417250213796,129.8431611947202,127.4445973680608,125.0460335414014,122.64746971474196,120.24890588808256,120.665107425758,121.0813089634334,121.49751050110883,121.91371203878424,122.32991357645966,123.62183502642992,124.9137564764002,126.20567792637048,127.49759937634074,128.78952082631102,130.08144227628128,131.37336372625154,132.6652851762218,133.95720662619206,135.24912807616232,135.79362893829557,136.33812980042882,136.88263066256206,137.4271315246953,137.97163238682853,138.51613324896178,139.060634111095,139.60513497322825,140.1496358353615,140.6941366974947,139.49969073783657,138.30524477817843,137.1107988185203,135.91635285886213,134.72190689920396,133.5274609395458,132.33301497988765,131.13856902022948,129.94412306057134,128.74967710091315,128.650041025481,128.5504049500488,128.45076887461664,128.35113279918443,128.25149672375224,128.15186064832005,128.05222457288787,127.95258849745564,127.85295242202346,127.75331634659128
