Model,Scenario
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100
AIM/CGE 2.0,ADVANCE_2020_Med2C
AIM/CGE 2.0,ADVANCE_2020_WB2C
AIM/CGE 2.0,ADVANCE_2030_Med2C
AIM/CGE 2.0,ADVANCE_2030_Price1.5C
AIM/CGE 2.0,ADVANCE_2030_WB2C
AIM/CGE 2.0,ADVANCE_INDC
AIM/CGE 2.0,ADVANCE_NoPolicy
AIM/CGE 2.0,ADVANCE_Reference
AIM/CGE 2.0,EMF30_BCOC-EndU
AIM/CGE 2.0,EMF30_Baseline
AIM/CGE 2.0,EMF30_CH4-Only
AIM/CGE 2.0,EMF30_ClimPolicy
AIM/CGE 2.0,EMF30_ClimPolicy+SLCF
AIM/CGE 2.0,EMF30_D_BCOC-Red
AIM/CGE 2.0,EMF30_D_CH4-ClimPolicy
AIM/CGE 2.0,EMF30_D_CO2-Only
AIM/CGE 2.0,EMF30_D_Frozen-CH4
AIM/CGE 2.0,EMF30_D_Frozen-EF
AIM/CGE 2.0,EMF30_D_Frozen-EF-EndU
AIM/CGE 2.0,EMF30_D_Frozen-EF-SLCF
AIM/CGE 2.0,EMF30_SLCF
AIM/CGE 2.0,EMF30_Slower-Action
AIM/CGE 2.0,EMF30_Slower-Action+SLCF
AIM/CGE 2.0,EMF30_Slower-to-faster
AIM/CGE 2.0,EMF30_Slower-to-faster+SLCF
AIM/CGE 2.0,EMF30_Slower-to-faster+SLCF+HFC
AIM/CGE 2.0,SFCM_SSP2_Bio_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree
AIM/CGE 2.0,SFCM_SSP2_Bio_Baseline
AIM/CGE 2.0,SFCM_SSP2_EEEI_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_EEEI_2Degree
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_2Degree
AIM/CGE 2.0,SFCM_SSP2_LifeStyle_Baseline
AIM/CGE 2.0,SFCM_SSP2_Ref_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_Ref_2Degree
AIM/CGE 2.0,SFCM_SSP2_Ref_Baseline
AIM/CGE 2.0,SFCM_SSP2_ST_CCS_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_ST_CCS_2Degree
AIM/CGE 2.0,SFCM_SSP2_ST_CCS_Baseline
AIM/CGE 2.0,SFCM_SSP2_ST_bio_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_ST_bio_2Degree
AIM/CGE 2.0,SFCM_SSP2_ST_bio_Baseline
AIM/CGE 2.0,SFCM_SSP2_ST_nuclear_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_ST_nuclear_2Degree
AIM/CGE 2.0,SFCM_SSP2_ST_nuclear_Baseline
AIM/CGE 2.0,SFCM_SSP2_ST_solar_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_ST_solar_2Degree
AIM/CGE 2.0,SFCM_SSP2_ST_solar_Baseline
AIM/CGE 2.0,SFCM_SSP2_ST_wind_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_ST_wind_2Degree
AIM/CGE 2.0,SFCM_SSP2_ST_wind_Baseline
AIM/CGE 2.0,SFCM_SSP2_SupTech_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline
AIM/CGE 2.0,SFCM_SSP2_combined_1p5Degree
AIM/CGE 2.0,SFCM_SSP2_combined_2Degree
AIM/CGE 2.0,SFCM_SSP2_combined_Baseline
AIM/CGE 2.0,SSP1-19
AIM/CGE 2.0,SSP1-26
AIM/CGE 2.0,SSP1-34
AIM/CGE 2.0,SSP1-45
AIM/CGE 2.0,SSP1-Baseline
AIM/CGE 2.0,SSP2-19
AIM/CGE 2.0,SSP2-26
AIM/CGE 2.0,SSP2-34
AIM/CGE 2.0,SSP2-45
AIM/CGE 2.0,SSP2-60
AIM/CGE 2.0,SSP2-Baseline
AIM/CGE 2.0,SSP3-34
AIM/CGE 2.0,SSP3-45
AIM/CGE 2.0,SSP3-60
AIM/CGE 2.0,SSP3-Baseline
AIM/CGE 2.0,SSP4-26
AIM/CGE 2.0,SSP4-34
AIM/CGE 2.0,SSP4-45
AIM/CGE 2.0,SSP4-Baseline
AIM/CGE 2.0,SSP5-26
AIM/CGE 2.0,SSP5-34
AIM/CGE 2.0,SSP5-45
AIM/CGE 2.0,SSP5-60
AIM/CGE 2.0,SSP5-Baseline
AIM/CGE 2.1,CD-LINKS_INDC2030i_1600
AIM/CGE 2.1,CD-LINKS_INDCi
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000
AIM/CGE 2.1,CD-LINKS_NPi
AIM/CGE 2.1,CD-LINKS_NPi2020_1000
AIM/CGE 2.1,CD-LINKS_NPi2020_1600
AIM/CGE 2.1,CD-LINKS_NPi2020_400
AIM/CGE 2.1,CD-LINKS_NoPolicy
AIM/CGE 2.1,CO_Bridge
AIM/CGE 2.1,CO_CurPol
AIM/CGE 2.1,EMF33_Baseline
AIM/CGE 2.1,EMF33_Med2C_cost100
AIM/CGE 2.1,EMF33_Med2C_full
AIM/CGE 2.1,EMF33_Med2C_nobeccs
AIM/CGE 2.1,EMF33_Med2C_nofuel
AIM/CGE 2.1,EMF33_Med2C_none
AIM/CGE 2.1,EMF33_WB2C_cost100
AIM/CGE 2.1,EMF33_WB2C_full
AIM/CGE 2.1,EMF33_tax_hi_full
AIM/CGE 2.1,EMF33_tax_hi_none
AIM/CGE 2.1,EMF33_tax_lo_full
AIM/CGE 2.1,EMF33_tax_lo_none
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy
AIM/CGE 2.1,TERL_15D_NoTransportPolicy
AIM/CGE 2.1,TERL_2D_LowCarbonTransportPolicy
AIM/CGE 2.1,TERL_2D_NoTransportPolicy
AIM/CGE 2.1,TERL_Baseline_LowCarbonTransportPolicy
AIM/CGE 2.1,TERL_Baseline_NoTransportPolicy
AIM/CGE 2.2,EN_INDCi2030_1000f
