Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,51559.01139,,,,,51132.43988,,,,,44451.77405,,,,,29248.35481,,,,,23727.39299,,,,,20147.2794,,,,,16686.84845,,,,,13603.78085,,,,,11003.85959,,,,,8580.719562,,,,,6261.0985,,,,,3931.995694,,,,,3815.594459,,,,,3775.18989,,,,,3695.32939,,,,,3613.319254,,,,,3689.93727
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,51834.85801,,,,,51288.18266,,,,,44611.78391,,,,,29315.36097,,,,,23791.4419,,,,,20209.01156,,,,,16746.47028,,,,,13664.10306,,,,,11065.27526,,,,,8643.681867,,,,,6325.681779,,,,,3997.878933,,,,,3882.775253,,,,,3843.665503,,,,,3765.322012,,,,,3684.764471,,,,,3762.995357
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.337584119609694,8.950334837289073,8.565675730038139,8.183606797856886,7.804128040745319,7.534594067964316,7.2668511089971135,7.000899163843713,6.736738232504113,6.474368314978315,6.18967117168555,5.906947986067901,5.626198758125364,5.347423487857943,5.070622175265637,4.804196027046241,4.539678879104023,4.2770707314389815,4.016371584051118,3.757581436940431,3.5489252960799,3.34179793436198,3.1361993517866726,2.9321295483539767,2.7295885240638937,2.5631772199414025,2.398016404930002,2.2341060790296923,2.071446242240473,1.910036894562344,1.7703475880726716,1.6317407590140611,1.4942164073865138,1.3577745331900282,1.222415136424605,1.1867625162210953,1.1513659181614075,1.116225342245541,1.0813407884734962,1.046712256845273,1.02263726493451,0.9987301572228964,0.974990933710432,0.9514195943971168,0.9280161392829508,0.9062479212292396,0.884634753470863,0.8631766360078214,0.8418735688401149,0.8207255519677431,0.8010801098112329,0.7815776686341289,0.7622182284364314,0.7430017892181402,0.7239283509792557,0.7058437643658668,0.6878944423474036,0.6700803849238655,0.6524015920952525,0.634858063861565,0.6241969470910718,0.6136079395486904,0.6030910412344209,0.5926462521482633,0.5822735722902174,0.5756362729700688,0.5689989736499204,0.5623616743297717,0.5557243750096231,0.5490870756894746,0.5445128379422346,0.5399386001949945,0.5353643624477544,0.5307901247005145,0.5262158869532744,0.5206840518225606,0.515152216691847,0.5096203815611333,0.5040885464304196,0.4985567112997058,0.4905042795791045,0.4824518478585033,0.474399416137902,0.4663469844173007,0.4582945526966995
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.825267842773,391.5753077838078,393.3229155231044,395.0680910606629,396.81083439648313,391.3626020632031,385.9207524407444,380.4852855291068,375.05620132829046,369.63349983829534,360.9711303992566,352.31913636315267,343.67751772998344,335.0462744997489,326.4254066724491,298.0919081492661,269.7931194584193,241.5290405999088,213.2996715737345,185.10501237989664,179.89058246476066,174.68246439118323,169.48065815916434,164.28516376870394,159.0959812198021,156.9796408976728,154.8658054176728,152.75447477980208,150.6456489840607,148.53932803044862,147.7097267688859,146.88104352748402,146.053278306243,145.22643110516282,144.40050192424349,143.99355688035143,143.58700759907245,143.18085408040653,142.77509632435363,142.3697343309138,142.03247797949848,141.69553254100947,141.35889801544678,141.0225744028104,140.68656170310032,140.33541009455405,139.98458882050642,139.63409788095748,139.28393727590725,138.93410700535566,138.5834428811102,138.23311055944814,137.88311004036936,137.53344132387397,137.1841044099619,136.7659612018131,136.3482372576931,135.93093257760205,135.51404716153982,135.09758100950648,134.76257511745257,134.4278856452616,134.09351259293354,133.75945596046844,133.4257157478663,132.97688987235458,132.5280639968429,132.07923812133117,131.63041224581943,131.1815863703077,130.70666633148122,130.23174629265472,129.75682625382822,129.2819062150017,128.8069861761752,128.33833479006464,127.8696834039541,127.40103201784352,126.93238063173295,126.4637292456224,125.9122374456083,125.3607456455942,124.80925384558006,124.25776204556594,123.7062702455518
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.518279136965,888.7172321539707,865.946743751017,843.206813928104,820.4974426852317,802.0861149025693,783.6994481420519,765.3374424036792,747.0000976874512,728.6874139933681,709.9805768247704,691.2989814761489,672.6426279475035,654.0115162388344,635.4056463501412,613.1753603220378,590.9753949444656,568.8057502174242,546.6664261409138,524.5574227149344,506.66069806470864,488.78845417358,470.9406910415487,453.1174086686146,435.3186070547778,420.04037039694,404.7831166323258,389.5468457609351,374.3315577827679,359.1372526978242,345.7353982156603,332.3520354684493,318.9871644561911,305.6407851788856,292.312897636533,285.8531440386663,279.4022157594913,272.9601127990079,266.5268351572163,260.10238283411627,258.66679538927184,257.2329804020164,255.8009378723497,254.37066780027192,252.94217018578303,251.65857926774547,250.37655737661828,249.09610451240152,247.81722067509503,246.53990586469905,245.3056337095456,244.07287142639152,242.84161901523683,241.6118764760816,240.38364380892563,239.22608762712125,238.06994231014176,236.91520785798704,235.7618842706572,234.60997154815232,234.09714647828548,233.58481620525623,233.07298072906468,232.56164004971072,232.0507941671944,231.53275093650743,231.01521359280008,230.4981821360724,229.9816565663241,229.46563688355565,229.12737602715745,228.7893645790554,228.4516025392496,228.11408990773995,227.77682668452647,227.41711194834195,227.05767958713125,226.6985296008945,226.3396619896316,225.98107675334265,225.3269939134961,224.6736245506528,224.02096866481267,223.3690262559758,222.7177973241421
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.1181252592805,3448.796250518561,3414.474375777841,3380.152501037121,3345.830626296401,3277.850574270016,3209.87052224363,3141.890470217244,3073.910418190858,3005.930366164472,2959.4820472692986,2913.033728374125,2866.585409478953,2820.13709058378,2773.688771688606,2064.797345404077,1355.9059191195483,647.0144928350193,-61.876933449509465,-770.7683597340384,-861.2231044720954,-951.6778492101524,-1042.1325939482094,-1132.5873386862663,-1223.0420834243228,-1327.6236455578137,-1432.2052076913037,-1536.7867698247942,-1641.3683319582844,-1745.9498940917747,-1840.024203263168,-1934.0985124345616,-2028.172821605956,-2122.2471307773485,-2216.3214399487424,-2282.7174144151686,-2349.113388881596,-2415.509363348021,-2481.905337814448,-2548.301312280874,-2623.526641941063,-2698.751971601252,-2773.9773012614414,-2849.2026309216308,-2924.427960581819,-2940.28516637961,-2956.1423721774004,-2971.999577975191,-2987.856783772981,-3003.713989570771,-3013.414136075396,-3023.11428258002,-3032.814429084645,-3042.514575589268,-3052.2147220938928,-3084.173228838752,-3116.131735583612,-3148.09024232847,-3180.0487490733294,-3212.007255818188,-3240.7170877517115,-3269.4269196852347,-3298.136751618758,-3326.84658355228,-3355.5564154858034,-3365.3583178927342,-3375.160220299665,-3384.962122706595,-3394.764025113526,-3404.565927520456,-3449.124068881104,-3493.682210241751,-3538.240351602398,-3582.7984929630447,-3627.356634323692,-3590.6564769502443,-3553.9563195767964,-3517.256162203348,-3480.5560048299,-3443.855847456451,-3440.1120521839066,-3436.3682569113626,-3432.6244616388176,-3428.880666366272,-3425.1368710937268
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35589.27501288172,35543.29322857772,35497.340947088,35451.41816841256,35405.524892551395,35663.242352886315,35920.62971165747,36177.68696886488,36434.41412450853,36690.81117858845,35588.95648854635,34488.38498814657,33389.096677389105,32291.09155627396,31194.36962480112,29787.3457398236,28381.976328832065,26978.26139182649,25576.20092880689,24175.79493977328,23295.6765412272,22416.59276777191,21538.543619407406,20661.529096133698,19785.54919795077,19222.247214635427,18659.606276996703,18097.626385034608,17536.30753874914,16975.649738140302,16387.284979147338,15799.615373921522,15212.640922462864,14626.36162477135,14040.777480847,13474.34666988832,12908.588752711225,12343.503729315711,11779.09159970178,11215.352363869437,10756.382620859824,10297.959854766625,9840.08406558983,9382.755253329446,8925.97341798547,8445.240808292,7965.084898258605,7485.5056878852865,7006.503177172046,6528.0773661188805,6064.83372987686,5602.149018783393,5140.023232838479,4678.456372042117,4217.448436394308,3780.1188972027817,3343.3200614571683,2907.051929157466,2471.314500303676,2036.1077748958,2038.68716429463,2041.261870068043,2043.8318922160377,2046.3972307386164,2048.957885635776,2056.252817729302,2063.547749822828,2070.8426819163537,2078.137614009879,2085.432546103405,2120.061317733516,2154.6900893636266,2189.318860993738,2223.947632623848,2258.576404253959,2212.617853114008,2166.6593019740567,2120.7007508341057,2074.7421996941544,2028.783648554203,2049.9262185035386,2071.0687884528747,2092.211358402211,2113.3539283515465,2134.496498300882
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214926946,1365.404168853892,1404.0111227808377,1442.6180767077833,1481.2250306347291,1342.2814680540723,1203.3379054734155,1064.3943428927587,925.4507803121018,786.5072177314447,789.8716401795546,793.2360626276643,796.600485075774,799.9649075238838,803.3293299719935,698.2837661762935,593.2382023805937,488.19263858489376,383.1470747891938,278.1015109934939,275.64883658488,273.1961621762661,270.74348776765225,268.29081335903834,265.8381389504244,263.19191627071245,260.5456935910006,257.89947091128863,255.25324823157663,252.60702555186472,249.89248744935304,247.17794934684133,244.46341124432968,241.748873141818,239.03433503930623,237.74607912185,236.4578232043937,235.1695672869374,233.88131136948112,232.59305545202483,232.27973391673456,231.9664123814444,231.65309084615416,231.339769310864,231.0264477755737,231.4086909078342,231.79093404009467,232.1731771723551,232.5554203046156,232.937663436876,233.6079124223108,234.2781614077456,234.9484103931803,235.618659378615,236.2889083640497,236.519109005954,236.7493096478582,236.97951028976243,237.20971093166665,237.4399115735709,237.457677683968,237.47544379436505,237.49320990476207,237.51097601515912,237.52874212555616,237.7434730920457,237.95820405853524,238.1729350250248,238.38766599151435,238.60239695800385,239.20344750488323,239.8044980517626,240.405548598642,241.0065991455213,241.6076496924007,242.29224862127552,242.97684755015035,243.6614464790252,244.3460454078999,245.0306443367748,246.0219984407264,247.0133525446781,248.0047066486298,248.99606075258143,249.98741485653315
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.4268393975505,773.4920906951011,816.5573419926516,859.6225932902022,902.6878445877526,803.4401712746145,704.1924979614763,604.9448246483381,505.6971513351999,406.44947802206167,413.15063696603056,419.8517959099995,426.5529548539684,433.2541137979372,439.9552727419061,365.12172506977095,290.2881773976359,215.45462972550072,140.6210820533656,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.46702474989557,94.14344949979116,101.81987424968672,109.4962989995823,117.17272374947784,105.02871734187684,92.88471093427582,80.7407045266748,68.59669811907376,56.452691711472745,57.56292731548012,58.67316291948749,59.783398523494846,60.893634127502224,62.00386973150958,51.50163285756366,40.99939598361773,30.4971591096718,19.99492223572587,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
