Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44175.11212,,,,,47586.45193,,,,,53707.96131,,,,,60141.84073,,,,,58337.17804,,,,,55177.33416,,,,,52830.00459,,,,,51348.7158,,,,,47545.34816,,,,,43436.2996,,,,,39083.99314,,,,,34932.54986,,,,,,,,,,29212.90838,,,,,,,,,,24168.64299,,,,,,,,,,18796.95638,,,,,,,,,,15579.25205
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44219.27518,,,,,47633.59511,,,,,53758.80333,,,,,60196.11675,,,,,58395.25612,,,,,55238.31269,,,,,52888.63127,,,,,51405.38677,,,,,47598.13675,,,,,43489.34112,,,,,39138.84586,,,,,34988.27515,,,,,,,,,,29268.55363,,,,,,,,,,24224.47466,,,,,,,,,,18849.04034,,,,,,,,,,15629.98185
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.713018416248955,9.69851359774398,9.68390912148507,9.669204987472224,9.654401195705448,9.417812953261882,9.182534029095669,8.948564423206802,8.715904135595286,8.484553166261117,8.239274548744243,7.995403655669904,7.752940487038101,7.511885042848835,7.272237323102106,7.0911250061125,6.911045406287283,6.731998523626456,6.55398435813002,6.377002909797974,6.26291727106028,6.149451481649252,6.036605541564888,5.924379450807188,5.812773209376156,5.705451886135321,5.5987255368948174,5.492594161654643,5.387057760414797,5.282116333175282,5.166779961284317,5.052114440961433,4.938119772206631,4.824795955019909,4.712142989401269,4.633407752722824,4.555109789862658,4.4772491008207735,4.399825685597168,4.322839544191845,4.2521100605146245,4.181776235329866,4.111838068637569,4.042295560437735,3.973148710730362,3.918642910980369,3.864429044305479,3.81050711070569,3.756877110181006,3.703539042731423,3.6504929083569433,3.597738707057566,3.545276438833291,3.493106103684119,3.441227701610049,3.394858645315888,3.3487420970513173,3.3028780568163367,3.2572665246109462,3.2119075004351454,3.166800984288936,3.121946976172316,3.0773454760852874,3.0329964840278483,2.9889,2.96148,2.934060000000001,2.9066400000000003,2.879220000000001,2.8518,2.824380000000001,2.7969600000000003,2.769540000000001,2.7421200000000003,2.7147,2.68928,2.663860000000001,2.638440000000001,2.613020000000001,2.5876,2.562180000000001,2.536760000000001,2.51134,2.48592,2.4605
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9876145197907,403.9139386189149,411.8517679973726,419.8011026551637,427.76194259228834,416.2301326652336,404.6804963274619,393.1130335789733,381.5277444197677,369.92462884984513,363.7728464067925,357.61143164422333,351.4403845621377,345.25970516053565,339.0693934394171,336.2600555939768,333.4461464006447,330.62766585942086,327.80461397030524,324.97699073329784,325.8458713726883,326.71568451762835,327.5864301681181,328.45810832415737,329.3307189857463,327.2652918245664,325.1964428267988,323.1241719924431,321.0484793214996,318.96936481396824,318.3653659866174,317.76012782169227,317.153650319193,316.54593347911936,315.9369773014714,310.3840262762328,304.8225666382487,299.252598387519,293.6741215240437,288.0871360478229,287.19975606359634,286.3107662912293,285.4201667307217,284.5279573820735,283.6341382452848,282.3803496233186,281.1244280234263,279.86637344560785,278.6061858898633,277.3438653561926,276.0794118445959,274.8128253550731,273.54410588762414,272.273253442249,271.00026801894785,267.6754283025699,264.3454847894104,261.01043747946943,257.6702863727469,254.32503146924284,250.97467276895736,247.6192102718903,244.2586439780417,240.8929738874116,237.5222,234.35191,231.18162,228.01133,224.84104,221.67075,218.50046000000003,215.33017,212.15988,208.98959,205.8193,203.59854,201.37778,199.15702,196.93626,194.7155,192.49474000000004,190.27398,188.05322,185.83246000000003,183.6117
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,939.8052215636924,945.2489401895408,950.6810405775456,956.101522727706,961.5103866400228,948.4048612719648,935.3219206279624,922.261564708016,909.2237935121252,896.20860704029,872.2109967120464,848.2564086656081,824.3448429009748,800.4762994181466,776.6507782171236,763.7928347011438,750.9575306870829,738.1448661749406,725.3548411647173,712.5874556564128,701.8302988918202,691.0920558529747,680.3727265398762,669.6723109525249,658.9908090909204,649.981251964938,640.987495335164,632.0095392015977,623.0473835642396,614.1010284230895,605.1354694468581,596.1857772039752,587.2519516944404,578.3339929182538,569.4319008754154,562.8759632740778,556.3314619473379,549.7983968951955,543.2767681176508,536.7665756147037,530.8391352662278,524.9220397906498,519.0152891879702,513.1188834581886,507.2328226013053,502.94574424960393,498.6659613858055,494.3934740099103,490.128282121918,485.8703857218289,481.6197848096429,477.3764793853599,473.14046944898,468.9117550005032,464.6903360399294,461.8696034099,459.0534657401119,456.2419230305652,453.4349752812596,450.63262249219525,447.8348646633723,445.0417017947906,442.25313388645,439.4691609383509,436.68978295049294,434.08653150572496,431.48753932314463,428.892806402752,426.302332744547,423.7161183485296,421.1341632147001,418.55646734305816,415.9830307336039,413.4138533863373,410.84893530125856,408.9875147770332,407.1289715387697,405.2733055864679,403.4205169201277,401.5706055397493,399.7235714453327,397.8794146368778,396.0381351143846,394.1997328778531,392.36420792728336
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3618.315414074075,3719.1908281481487,3820.066242222224,3920.9416562962974,4021.8170703703713,3907.822444444446,3793.82781851852,3679.833192592594,3565.838566666668,3451.8439407407423,3175.415214814816,2898.98648888889,2622.557762962964,2346.129037037038,2069.700311111111,1951.8861651851853,1834.07201925926,1716.2578733333337,1598.4437274074078,1480.6295814814816,1479.190895555556,1477.75220962963,1476.3135237037038,1474.874837777778,1473.436151851852,1462.0042259259262,1450.5723000000005,1439.1403740740743,1427.7084481481484,1416.2765222222224,1423.2352962962964,1430.1940703703708,1437.1528444444448,1444.1116185185188,1451.070392592593,1456.373006666667,1461.6756207407411,1466.978234814815,1472.280848888889,1477.583462962963,1445.5568370370374,1413.5302111111114,1381.5035851851856,1349.4769592592595,1317.4503333333334,1291.9848374074077,1266.5193414814817,1241.053845555556,1215.58834962963,1190.122853703704,1164.657357777778,1139.1918618518523,1113.726365925926,1088.2608700000003,1062.7953740740743,1014.4332881481484,966.0712022222226,917.7091162962964,869.3470303703706,820.9849444444446,772.6228585185188,724.2607725925928,675.8986866666669,627.5366007407408,579.174514814815,529.356828888889,479.5391429629631,429.7214570370372,379.9037711111113,330.0860851851853,280.2683992592594,230.4507133333336,180.63302740740755,130.81534148148162,80.9976555555557,57.06061962962978,33.12358370370384,9.186547777777896,-14.750488148148024,-38.68752407407396,-62.624559999999896,-86.56159592592581,-110.49863185185174,-134.43566777777767,-158.3727037037036
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36549.48470175946,37463.6684952428,38377.83768044999,39291.99225738104,40206.13222603595,40322.42289701859,40438.711705128335,40554.99865036521,40671.2837327292,40787.56695222032,40622.91749157041,40458.2706560946,40293.62644579287,40128.98486066523,39964.34590071168,39728.31560100763,39492.28906708684,39256.2662989493,39020.247296595015,38784.232060023984,38482.72432782756,38181.22140784206,37879.72330006748,37578.23000450381,37276.74152115109,36628.1766326467,35979.62210185902,35331.07792878804,34682.54411343374,34034.02065579615,33231.08386990608,32428.15990914267,31625.24877350589,30822.35046299577,30019.464977612297,29317.367146169032,28615.28052958941,27913.20512787344,27211.14094102109,26509.087969032404,25740.73877722348,24972.401859835183,24204.07721686753,23435.764848320505,22667.46475419412,22168.40384607708,21669.350910108187,21170.305946287423,20671.26895461481,20172.23993509033,19673.218887714,19174.2058124858,18675.200709405737,18176.203578473825,17677.214419690044,17332.396409882454,16987.583908483433,16642.77691549299,16297.97543091112,15953.179454737829,15608.38898697311,15263.604027616972,14918.824576669404,14574.050634130415,14229.2822,13854.66303,13480.04386,13105.42469,12730.805520000002,12356.18635,11981.567180000002,11606.94801,11232.32884,10857.70967,10483.0905,10260.32815,10037.5658,9814.80345,9592.041100000002,9369.27875,9146.5164,8923.754050000001,8700.9917,8478.229350000001,8255.467
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1318.6664118080637,1349.142562616127,1379.6187134241904,1410.094864232254,1440.5710150403172,1395.2751530773426,1349.9792911143677,1304.683429151393,1259.3875671884182,1214.091705225443,1168.7959209002731,1123.500136575103,1078.2043522499328,1032.9085679247623,987.6127835995924,973.821850991958,960.0309183843242,946.23998577669,932.4490531690558,918.6581205614216,904.8671879537876,891.0762553461535,877.2853227385194,863.4943901308852,849.7034575232511,786.8329586716268,723.9624598200024,661.0919609683781,598.2214621167537,535.3509632651293,472.4805161720413,409.6100690789533,346.7396219858653,283.8691748927772,220.9987277996892,221.48776833016228,221.9768088606354,222.4658493911085,222.9548899215816,223.4439304520547,223.93304862033227,224.4221667886099,224.91128495688747,225.40040312516504,225.8895212934426,230.03923606408512,234.1889508347276,238.33866560537007,242.4883803760125,246.638095146655,250.78780991729752,254.93752468794,259.0872394585825,263.2369542292249,267.3866689998674,265.91074845727275,264.4348279146781,262.95890737208344,261.4829868294888,260.0070662868941,258.53114574429947,257.0552252017048,255.5793046591101,254.10338411651543,252.6274635739208,253.1339596707697,253.64045576761865,254.1469518644676,254.6534479613165,255.15994405816545,255.6664401550144,256.17293625186335,256.6794323487122,257.1859284455612,257.6924245424101,262.1148938598548,266.5373631772995,270.9598324947442,275.38230181218887,279.80477112963354,284.22724044707826,288.6497097645229,293.07217908196753,297.49464839941226,301.9171177168569
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,54193.0842829,55479.2835616,56765.86239834999,58052.8208105,59340.15878525,59006.82764519999,58672.97235375,58338.59290715,58003.6893055,57668.26155425,57054.44871245,56440.36448455001,55826.00887145,55211.38186224999,54596.48347225,54141.14700165001,53685.64811005,53229.986787600006,52774.1630468,52318.17687235,52031.33090405,51744.5000288,51457.68425584999,51170.88357695001,50884.0980077,50135.83121085,49387.42980345,48638.8937855,47890.2231389,47141.41789175,46329.45451365,45517.46753985,44705.45696579999,43893.4228025,43081.3650425,42223.74255924999,41365.88195745,40507.7832527,39649.44643205,38790.87150565,37969.7308925,37148.5605117,36327.36037605,35506.130481,34684.87082095,34122.18675255,33559.44335175,32996.64063955,32433.77859675,31870.85725155,31307.87657115,30744.83657395,30181.7372589,29618.57862145,29055.360664400003,28560.045604700004,28064.5768672,27568.95445425,27073.1783586,26577.2485875,26081.16515115,25584.92802945,25088.5372324,24591.99275096,24095.2946048,23559.17377775,23023.0529507,22486.93212355,21950.8112965,21414.69046945,20878.5696424,20342.44881525,19806.3279882,19270.20716115,18734.08633406,18413.36373503,18092.641136,17771.918536978,17451.19593795,17130.47333893,16809.7507399,16489.02814087,16168.305541800002,15847.5829428,15526.8603438
REMIND-MAgPIE 1.7-3.0,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,54242.16872033,55529.0607399,56816.33334147,58103.98654231,59392.02032963,59059.45787225,58726.37234724,58392.76375091,58058.63208322,57723.97734969,57110.76505221,56497.28220179,55883.52879947,55269.50483420999,54655.21032147,54199.46556001001,53743.55768173,53287.48667669,52831.25255756,52374.85530888,52087.67405363,51800.50732051,51513.35511883,51226.21744028001,50939.09430044,50190.11516271,49441.00027253,48691.749629900005,47942.36321657,47192.84106079,46380.96605553,45569.06752651,44757.14546925,43945.19989475,43133.23079549,42276.00225974,41418.53612167,40560.83239686,39702.89107246,38844.71215853,38023.78350873,37202.82534403,36381.83767722,35560.82050382,34739.77381825,34177.12300519,33614.41284455,33051.643357329995,32488.814524320005,31925.926373730003,31362.97887277,30799.97203981,30236.90587375,29673.78037011,29110.59553168,28615.34006683,28119.930943040003,27624.368162740004,27128.65171876,26632.78161827,26136.75787147,25640.58045826,25144.24938864,24647.764653602,24151.1262728,23614.63067547,23078.13507814,22541.63948071,22005.14388338,21468.64828605,20932.15268872,20395.65709129,19859.16149396,19322.66589663,18786.17029926,18465.31228391,18144.454268560003,17823.596253218,17502.73823787,17181.88022253,16861.022207179998,16540.16419183,16219.30617644,15898.44816112,15577.5901458
