Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43860.04611,,,,,47537.44958,,,,,50741.21863,,,,,54677.13842,,,,,59507.22035,,,,,63092.86091,,,,,64569.17655,,,,,65318.36009,,,,,66350.53446,,,,,66974.20394,,,,,,,,,,67739.83105,,,,,,,,,,67315.97332,,,,,,,,,,67464.0043,,,,,,,,,,67387.50394,,,,,,,,,,64932.8166
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43898.15576,,,,,47576.20114,,,,,50780.94989,,,,,54718.26205,,,,,59548.76246,,,,,63135.1327,,,,,64612.06448,,,,,65361.99642,,,,,66394.6333,,,,,67018.42623,,,,,,,,,,67784.31519,,,,,,,,,,67361.25249,,,,,,,,,,67511.17085,,,,,,,,,,67435.93191,,,,,,,,,,64979.87491
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.731212698443096,9.734379818952538,9.73692493852833,9.738848057170474,9.740149174878963,9.634002798578068,9.528437613980929,9.423453621087546,9.31905081989792,9.215229210412051,9.07202901032699,8.929873115684138,8.788761526483494,8.64869424272506,8.509671264408835,8.275456644279544,8.04343493511933,7.813606136928199,7.585970249706147,7.360527273453176,7.13947654428929,6.920591669007221,6.7038726476069685,6.489319480088531,6.276932166451912,6.067962981518965,5.861143755635539,5.656474488801631,5.45395518101724,5.2535858322823685,5.064198297041445,4.876844946436993,4.691525780469011,4.508240799137499,4.326990002442458,4.245778624152472,4.165273176851309,4.085473660538967,4.006380075215448,3.927992420880751,3.850310697534877,3.773334905177825,3.6970650438095953,3.621501113430188,3.5466431140396035,3.48318796355628,3.420283231763673,3.3579289186617816,3.296125024250605,3.2348715485301445,3.1741684915004003,3.1140158531613715,3.054413633513058,2.995361832555461,2.93686045028858,2.8823699080808294,2.828375533253911,2.7748773258078256,2.721875285742571,2.669369413058148,2.6173597077545567,2.565846169831798,2.514828799289871,2.4643075961287746,2.414282560348511,2.3874539852142336,2.3606254100799564,2.3337968349456792,2.3069682598114016,2.280139684677124,2.253311109542847,2.2264825344085697,2.199653959274292,2.1728253841400145,2.145996809005737,2.1159614682197567,2.0859261274337766,2.0558907866477965,2.0258554458618163,1.995820105075836,1.965784764289856,1.935749423503876,1.905714082717896,1.8756787419319152,1.845643401145935
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.9902991941202,395.89898844269817,399.7988634457338,403.6899242032272,407.5721707151783,410.1322451503321,412.6862027932411,415.2340436439048,417.77576770232383,420.31137496849766,421.9886119287862,423.6614915404773,425.33001380357086,426.99417871806696,428.6539862839657,428.8841592899458,429.1129326408234,429.34030633659785,429.5662803772696,429.7908547628385,429.5034393706361,429.21568941058285,428.92760488267874,428.63918578692375,428.3504321233179,428.3404825065838,428.3296129883911,428.31782356874015,428.30511424763074,428.29148502506297,428.5167429178071,428.7405754009832,428.9629824745911,429.1839641386312,429.403520393103,429.4894644519226,429.5742632243524,429.6579167103925,429.7404249100425,429.8217878233029,429.9020054501735,429.98107779065424,430.0590048447452,430.1357866124464,430.2114230937577,429.98042466010247,429.74893525026135,429.5169548642341,429.2844835020209,429.0515211636216,428.8180678490365,428.5841235582652,428.349688291308,428.1147620481647,427.8793448288354,426.8006800779263,425.72334894126607,424.6473514188544,423.5726875106917,422.49935721677736,421.42736053711207,420.3566974716953,419.28736802052737,418.219372183608,417.1527099609375,416.37481994628905,415.5969299316406,414.8190399169922,414.0411499023438,413.2632598876953,412.4853698730469,411.7074798583985,410.92958984375,410.1516998291016,409.3738098144531,408.4133117675781,407.4528137207032,406.49231567382816,405.5318176269532,404.5713195800781,403.6108215332032,402.65032348632815,401.6898254394531,400.7293273925781,399.7688293457031
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,931.310108139532,928.2707435064916,925.2317908008783,922.1932500226924,919.1551211719336,913.1801777207812,907.2060530218572,901.232747075162,895.2602598806957,889.2885914384584,879.3912258636313,869.4952230771669,859.6005830790649,849.7073058693253,839.8153914479481,825.6460843451185,811.4787330765597,797.3133376422712,783.1498980422534,768.9884142765063,755.5178025827977,742.0490512047967,728.5821601425034,715.1171293959181,701.6539589650406,688.4368163063534,675.2215000977016,662.0080103390856,648.796347030505,635.5865101719598,623.3034347273365,611.0220574011116,598.7423781932849,586.4643971038566,574.1881141328266,568.5794866040603,562.9716319934548,557.3645503010102,551.7582415267266,546.1527056706035,540.5479427326413,534.9439527128402,529.3407356111998,523.73829142772,518.1366201624012,514.0606068129446,509.9851545885561,505.9102634892357,501.8359335149836,497.7621646657997,493.688956941684,489.61631034263627,485.54422486865695,481.4727005197457,477.4017372959026,474.6207443947092,471.8401334065508,469.0599043314272,466.2800571693384,463.5005919202844,460.7215085842656,457.9428071612815,455.1644876513321,452.38655005441774,449.6089943705382,446.6431712419831,443.67775626463936,440.7127494385068,437.7481507635856,434.7839602398754,431.8201778673767,428.8568036460892,425.89383757601297,422.9312796571479,419.9691298894942,416.5445749477521,413.12049257211487,409.6968827625824,406.273745519155,402.8510808418324,399.42888873061474,396.00716918550194,392.5859222064941,389.165147793591,385.7448459467929
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.053508680556,3580.667017361111,3612.280526041667,3643.8940347222224,3675.5075434027785,3621.112214192709,3566.7168849826394,3512.32155577257,3457.9262265625,3403.5308973524307,3484.6446990017366,3565.7585006510417,3646.872302300348,3727.986103949653,3809.099905598959,3789.100694552953,3769.1014835069454,3749.1022724609375,3729.1030614149313,3709.103850368924,3671.507739908855,3633.911629448785,3596.315518988716,3558.719408528646,3521.1232980685763,3474.064565538194,3427.0058330078127,3379.947100477431,3332.8883679470487,3285.829635416667,3239.754814019097,3193.679992621528,3147.6051712239587,3101.5303498263893,3055.45552842882,2998.0377749023446,2940.6200213758684,2883.202267849393,2825.7845143229174,2768.3667607964417,2710.949007269966,2653.53125374349,2596.113500217015,2538.6957466905387,2481.277993164063,2398.77925208876,2316.280511013456,2233.781769938152,2151.283028862848,2068.784287787544,1986.28554671224,1903.7868056369364,1821.2880645616324,1738.7893234863284,1656.2905824110246,1565.0905061916778,1473.8904299723308,1382.6903537529845,1291.4902775336373,1200.2902013142907,1109.090125094944,1017.8900488755972,926.6899726562502,835.4898964369033,744.2898202175569,657.052240946452,569.8146616753476,482.577082404243,395.3395031331384,308.1019238620337,220.8643445909292,133.62676531982436,46.38918604871981,-40.84839322238486,-128.0859724934894,-194.78217450629336,-261.47837651909697,-328.1745785319008,-394.87078054470464,-461.5669825575084,-528.2631845703124,-594.959386583116,-661.65558859592,-728.3517906087238,-795.0479926215277
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36240.56165220139,36846.2566980468,37452.37143753624,38058.90587066968,38665.859997447165,39576.82876534281,40488.431840934616,41400.66922422255,42313.54091520662,43227.04691388684,43786.68125135999,44346.69973511279,44907.10236514524,45467.88914145735,46029.060064049096,46317.68552227112,46606.50286986928,46895.512106843606,47184.71323319408,47474.1062489207,47651.96801971832,47829.94311830335,48008.03154467575,48186.23329883555,48364.54838078276,48601.74404157963,48839.09428166192,49076.599101029606,49314.258499682684,49552.07247762118,49703.39464354781,49854.81067412796,50006.320569361655,50157.92432924888,50309.621953789625,50428.87759743516,50548.20434717024,50667.60220299486,50787.07116490904,50906.61123291275,51026.22240700603,51145.90468718886,51265.65807346122,51385.48256582314,51505.37816427461,51539.64972120072,51573.9326500632,51608.22695086201,51642.532623597166,51676.84966826867,51711.17808487653,51745.51787342073,51779.86903390129,51814.23156631819,51848.60547067144,51971.11881197803,52093.70474189254,52216.363260414975,52339.09436754532,52461.89806328359,52584.7743476298,52707.7232205839,52830.74468214593,52953.83873231588,53077.00537109375,53162.74672851562,53248.488085937504,53334.22944335938,53419.97080078126,53505.712158203125,53591.453515625006,53677.19487304688,53762.93623046875,53848.67758789063,53934.4189453125,53776.233618164064,53618.04829101563,53459.86296386719,53301.67763671876,53143.49230957031,52985.30698242189,52827.12165527344,52668.936328125004,52510.75100097656,52352.565673828125
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1333.292782186445,1378.3953033728903,1423.4978245593354,1468.6003457457807,1513.7028669322258,1565.0594111776288,1616.4159554230318,1667.772499668435,1719.129043913838,1770.485588159241,1819.8426526384635,1869.1997171176847,1918.556781596907,1967.913846076129,2017.270910555351,2066.737932581136,2116.2049546069206,2165.671976632705,2215.1389986584904,2264.606020684275,2310.9099539661456,2357.213887248016,2403.517820529886,2449.821753811757,2496.125687093627,2538.876060610909,2581.626434128192,2624.376807645473,2667.127181162756,2709.877554680037,2751.067511549277,2792.257468418517,2833.4474252877567,2874.6373821569964,2915.827339026236,2958.1229412044413,3000.4185433826474,3042.714145560853,3085.009747739058,3127.305349917264,3169.60095209547,3211.8965542736755,3254.192156451881,3296.487758630087,3338.783360808292,3374.28890939459,3409.794457980888,3445.3000065671863,3480.8055551534844,3516.3111037397816,3551.81665232608,3587.3222009123774,3622.827749498675,3658.3332980849736,3693.838846671271,3724.010136893149,3754.181427115027,3784.352717336905,3814.524007558783,3844.695297780661,3874.866588002538,3905.037878224416,3935.209168446294,3965.380458668172,3995.55174889005,4027.6205321697694,4059.689315449492,4091.758098729213,4123.826882008935,4155.895665288655,4187.964448568377,4220.033231848098,4252.102015127819,4284.17079840754,4316.23958168726,4347.135784627397,4378.031987567532,4408.928190507669,4439.824393447804,4470.72059638794,4501.616799328076,4532.513002268212,4563.409205208347,4594.305408148483,4625.201611088618
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,712.9928915374312,738.6241949748625,764.2554984122936,789.8868018497247,815.5181052871559,842.773604117375,870.0291029475941,897.2846017778131,924.5401006080322,951.7955994382512,979.0027533101024,1006.2099071819536,1033.417061053805,1060.624214925656,1087.8313687975074,1117.067627165286,1146.3038855330649,1175.5401439008435,1204.776402268622,1234.0126606364006,1261.802696809778,1289.592732983156,1317.3827691565334,1345.172805329911,1372.9628415032882,1398.960815442748,1424.9587893822077,1450.9567633216673,1476.9547372611266,1502.9527112005862,1528.1612526177196,1553.3697940348527,1578.5783354519858,1603.7868768691187,1628.9954182862516,1655.006303158881,1681.017188031511,1707.0280729041406,1733.0389577767703,1759.0498426493998,1785.0607275220293,1811.071612394659,1837.0824972672883,1863.0933821399176,1889.104267012548,1911.4484839297727,1933.7927008469987,1956.1369177642243,1978.4811346814497,2000.825351598675,2023.169568515901,2045.513785433126,2067.858002350352,2090.202219267577,2112.5464361848026,2132.3810889227366,2152.2157416606706,2172.050394398604,2191.885047136538,2211.719699874472,2231.554352612406,2251.38900535034,2271.223658088274,2291.058310826208,2310.892963564142,2332.324148939488,2353.755334314834,2375.1865196901795,2396.6177050655256,2418.048890440871,2439.4800758162173,2460.9112611915634,2482.342446566909,2503.7736319422547,2525.204817317601,2546.170863159947,2567.136909002294,2588.1029548446404,2609.069000686987,2630.0350465293327,2651.001092371679,2671.967138214026,2692.9331840563723,2713.8992298987177,2734.8652757410646
POLES GECO2019,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53867.011994412496,54638.359548775,55409.777234861,56181.2650542735,56952.823013236,57894.65617817901,58836.897575872,59779.54721381501,60722.60511008451,61666.071231045,62365.69268884,63065.52424647,63765.565890050006,64465.81762408,65166.27945482501,65445.552846665,65724.95070886999,66004.47304106,66284.11983741501,66563.89111437,66698.542745495,66833.27346657001,66968.08326974501,67102.972170985,67237.94015241,67428.39165969,67618.951700605,67809.620278335,68000.39738625,68191.283030365,68301.41789592999,68411.593168195,68521.80884616001,68632.064921675,68742.36139569,68804.169152145,68866.00409355,68927.866224855,68989.75555391,69051.67207765,69113.615801705,69175.58671006,69237.584803515,69299.61010952,69361.66258821,69303.73365746,69245.78697364501,69187.82254183,69129.840362015,69071.84044700001,69013.822768535,68955.787354785,68897.73419047,68839.663287155,68781.57462964,68778.876940095,68776.26991835001,68773.753575305,68771.32790551,68768.992897965,68766.74857467001,68764.59491766,68762.531927915,68760.55961687001,68758.677979175,68734.94223319,68711.20649034,68687.470737155,68663.734994205,68639.99924847,68616.26350528501,68592.527752335,68568.7920064,68545.05626348,68521.320520315,68259.3261529,67997.3317851,67735.3374201,67473.343059885,67211.348694785,66949.354326985,66687.35996957,66425.36560177,66163.371237005,65901.376866555
