Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,52046.12751,,,,,55487.70889,,,,,53392.58973,,,,,47501.41222,,,,,44551.33684,,,,,40106.95278,,,,,38537.47012,,,,,35505.14341,,,,,30356.12792,,,,,,,,,,18145.16277,,,,,,,,,,5571.263273,,,,,,,,,,-4565.562413,,,,,,,,,,-9499.272904,,,,,,,,,,-10124.76675
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,52069.96152,,,,,55506.81072,,,,,53407.98367,,,,,47515.77294,,,,,44565.9646,,,,,40126.78546,,,,,38555.26726,,,,,35522.97409,,,,,30373.58063,,,,,,,,,,18165.97463,,,,,,,,,,5592.680139,,,,,,,,,,-4544.181201,,,,,,,,,,-9502.389278,,,,,,,,,,-10127.31755
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.9133456447496,387.7305087203846,387.5242849269048,387.2946742643106,387.0416767326016,385.6474294574354,384.2183065510989,382.7543080135922,381.2554338449152,379.721684045068,373.7708222039997,367.7411747895681,361.6327418017732,355.4455232406148,349.1795191060932,339.9953897462328,330.7047199315952,321.3075096621802,311.8037589379881,302.19346775901863,302.2297082626046,302.2524714878612,302.2617574347884,302.2575661033862,302.2398974936545,302.44971188686816,302.64829465920525,302.8356458106658,303.0117653412498,303.1766532509574,300.69158228808504,298.1712477005257,295.61564948827936,293.0247876513462,290.3986621897259,290.5044586448032,290.5996323654232,290.6841833515858,290.75811160329096,290.82141712053874,290.87409990332924,290.91615995166234,290.94759726553804,290.9684118449564,290.9786036899174,290.61089349761755,290.22942947470807,289.83421162118896,289.4252399370604,289.0025144223221,288.5660350769744,288.1158019010171,287.6518148944502,287.1740740572737,286.6825793894876,286.650121643186,286.60777587676847,286.5555420902349,286.4934202835855,286.42141045682007,286.3395126099388,286.2477267429415,286.1460528558282,286.03449094859906,285.9130410212539,284.794536324022,283.67603162679,282.5575269295581,281.4390222323261,280.3205175350941,279.20201283786224,278.0835081406303,276.9650034433984,275.8464987461664,274.7279940489344,272.8954386736683,271.0628832984022,269.2303279231361,267.39777254787,265.56521717260387,263.73266179733776,261.90010642207164,260.06755104680553,258.2349956715394,256.4024402962733
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3538.3547268518523,3559.2694537037046,3580.1841805555564,3601.098907407408,3622.013634259261,3339.209532111112,3056.4054299629643,2773.601327814816,2490.797225666668,2207.9931235185195,2106.9779638703712,2005.9628042222232,1904.947644574075,1803.932484925927,1702.917325277779,1646.4033398296306,1589.8893543814825,1533.3753689333344,1476.861383485186,1420.347398037038,1397.3711744888897,1374.3949509407416,1351.4187273925936,1328.4425038444454,1305.466280296297,1264.845734148149,1224.225188000001,1183.6046418518526,1142.9840957037045,1102.3635495555563,1083.3375196074082,1064.31148965926,1045.2854597111118,1026.259429762964,1007.2333998148156,878.8765371666675,750.5196745185192,622.1628118703711,493.8059492222229,365.4490865740749,237.09222392592665,108.73536127777844,-19.621501370369742,-147.97836401851794,-276.3352266666659,-359.5257788148141,-442.7163309629624,-525.9068831111106,-609.0974352592588,-692.2879874074067,-775.478539555555,-858.6690917037032,-941.8596438518512,-1025.0501959999992,-1108.2407481481475,-1122.7472732962956,-1137.253798444444,-1151.7603235925922,-1166.2668487407404,-1180.7733738888885,-1195.2798990370366,-1209.7864241851848,-1224.292949333333,-1238.799474481481,-1253.3059996296288,-1282.2085820777777,-1311.1111645259252,-1340.0137469740737,-1368.9163294222217,-1397.81891187037,-1426.721494318518,-1455.6240767666663,-1484.526659214814,-1513.4292416629623,-1542.3318241111106,-1354.532310959259,-1166.732797807407,-978.933284655555,-791.1337715037032,-603.3342583518513,-415.53474519999946,-227.7352320481477,-39.935718896295896,147.86379425555594,335.6633074074078
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35317.9674034148,35000.48407140364,34682.83630396655,34365.02410110351,34047.047462814524,33307.56512985016,32567.70629827509,31827.47096808932,31086.85913929283,30345.87081188563,30169.003744246755,29992.043935529808,29814.991385734767,29637.846094861656,29460.60806291046,29020.630583430364,28580.428503285693,28140.001822476443,27699.35054100261,27258.47465886421,27034.883476835737,26811.17675598748,26587.354496319444,26363.416697831624,26139.363360524025,25620.52362077092,25101.420775573693,24582.05482493238,24062.425768846955,23542.53360731744,22678.51374218529,21814.05878484192,20949.16873528728,20083.8435935214,19218.083359544264,18159.85000972677,17101.085638217286,16041.7902450158,14981.96383012231,13921.606393536824,12860.71793525934,11799.298455289854,10737.347953628372,9674.86643027489,8611.853885229408,7488.687705991972,6364.960795757266,5240.673154525297,4115.82478229606,2990.415679069555,1864.445844845785,737.915279624748,-389.1760165935559,-1516.8280438091265,-2645.0408020219634,-3612.3787986501006,-4580.197284627052,-5548.49625995282,-6517.275724627401,-7486.535678650796,-8456.276122023008,-9426.497054744032,-10397.198476813874,-11368.38038823253,-12340.042789,-12697.3843719,-13054.7259548,-13412.0675377,-13769.4091206,-14126.7507035,-14484.092286400002,-14841.4338693,-15198.7754522,-15556.1170351,-15913.458618,-16117.3436213,-16321.228624600002,-16525.113627900002,-16728.998631200004,-16932.8836345,-17136.768637800003,-17340.6536411,-17544.5386444,-17748.423647699998,-17952.308651
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52556.3367314,52204.82587295,51852.7319888,51500.05509605,51146.79517845,50052.09941497501,48956.198297055,47859.091824955,46760.78000121,45661.26282635,45172.471933025,44681.59750668,44188.639527785,43693.597994605,43196.47293094,42424.217064415,41648.82400339,40870.29374933501,40088.626294915,39303.821650795006,39029.79179645,38755.40057702,38480.64799024,38205.53404091,37930.05872423,37365.267407705,36799.929390805,36234.044650200005,35667.61321869,35100.63507934,34122.638159664995,33143.33773087,32162.733802690003,31180.826345125,30197.61538564,29015.583192330003,27832.676754320004,26648.89606654,25464.241117995,24278.71192248,23092.308489265,21905.030798815,20716.87884816,19527.852657145,18337.952216525,17111.317933865,15883.763733885,14655.289613985,13425.89557603,12195.581621955,10964.34775056,9732.19395911,8499.120250275,7265.12662465,6030.21307924,5037.223406555,4043.505728445,3049.060038310002,2053.88633995,1057.984633365,61.354915755000775,-936.0028113449998,-1934.0885466050008,-2932.9022919550007,-3932.44404473,-4434.859638574999,-4937.275233685001,-5439.69083753,-5942.106431639999,-6444.522026485001,-6946.937630595001,-7449.353225440001,-7951.76881955,-8454.184424394998,-8956.600018505,-9028.193945824998,-9099.787875945,-9171.381815764998,-9242.975745685,-9314.56967317,-9386.163613089995,-9457.75754301,-9529.35147303,-9600.94541015,-9672.539340435
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52603.23417955999,52250.2375196,51896.66730463,51542.523551900005,51187.8062451,50092.242497745,48995.48134133101,47897.522776131,46798.366804662,45698.01342747,45208.48072876501,44716.878872016,44223.207837677,43727.467624021,43229.658254838,42457.759026813,41682.735387768,40904.587339157006,40123.31487367299,39338.918001959,39064.02483498,38788.775621614,38513.170359588,38237.209053692,37960.891699136,37395.741111851,36830.04587971101,36263.805979380006,35697.021443648,35129.692255578004,34151.177985443,33171.367323844,32190.260280508,31207.856825435003,30224.156986108,29042.162385846,27859.293220744003,26675.549485768,25490.931169899,24305.438286946,23119.070846163,21931.828828023,20743.712229566,19554.721070629,18364.855341955,17137.956497002997,15910.139892607,14681.405526177,13451.753399576,12221.183514731,10989.695870442,9757.290463992,8523.967298025,7289.726373159999,6054.567686388,5061.272238131,4067.250659119,3072.502942772001,2077.02909288,1080.8291094430003,83.90298967100102,-913.749264919,-1912.127652991001,-2911.232176461001,-3911.062832686,-4415.928185124999,-4920.7935388370015,-5425.6589012760005,-5930.524253987999,-6435.3896074270015,-6940.254970139001,-7445.120323578001,-7949.985676290001,-8454.851039729,-8959.716392440998,-9031.253762855,-9102.791136059,-9174.328518963,-9245.865891967,-9317.403262554,-9388.940645557996,-9460.478018561998,-9532.015391665998,-9603.55277188,-9675.090145257
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,10711.09783738042,10523.087185098791,10335.968043155111,10149.740411549392,9964.40429028162,9838.478214540077,9713.10936661441,9588.297746504632,9464.043354210737,9340.346189732722,9173.234745433954,9006.935351863825,8841.448009022333,8676.772716909481,8512.909475525268,8442.687671124357,8372.732045647983,8303.042599096152,8233.61933146886,8164.462242766111,8057.001170447616,7950.036468183765,7843.568135974562,7737.596173820004,7632.120581720094,7589.834417418785,7547.6647967327135,7505.611719661876,7463.675186206276,7421.855196365909,7326.123001493947,7230.839718016844,7136.005345934598,7041.619885247211,6947.683335954681,6953.7049217904105,6959.5537083188365,6965.229695539952,6970.73288345376,6976.06327206026,6981.220861359455,6986.205651351344,6991.017642035923,6995.656833413195,7000.123225483159,6962.456561151111,6924.88770912515,6887.416669405277,6850.043441991493,6812.768026883798,6775.590424082194,6738.510633586676,6701.528655397248,6664.644489513907,6627.858135936658,6589.230467109193,6550.713533184037,6512.307334161187,6474.011870040646,6435.82714082241,6397.753146506482,6359.78988709286,6321.937362581548,6284.1955729725405,6246.564518265841,5926.36338478518,5606.16225130452,5285.961117823858,4965.759984343198,4645.558850862537,4325.357717381877,4005.156583901216,3684.955450420555,3364.7543169398937,3044.553183459233,3028.715855242137,3012.878527025042,2997.0411988079463,2981.203870590851,2965.366542373755,2949.5292141566592,2933.691885939564,2917.854557722468,2902.017229505372,2886.179901288276
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.64477219896338,98.5108146014207,97.36929420737198,96.22021101681722,95.0635650297564,90.07761653293888,85.0637270753328,80.02189665693815,74.95212527775492,69.85441293778314,66.52122713011184,63.16953236964541,59.79932865638387,56.4106159903272,53.0033943714754,50.72599443425796,48.43604963034177,46.13355995972682,43.818525422413096,41.49094601840063,40.7763462698906,40.05753592888215,39.33451499537524,38.60728346936988,37.87584135086609,36.63490847399246,35.387207154017204,34.1327373909403,32.87149918476175,31.60349253548156,30.866967974003007,30.12636567153603,29.381685628080653,28.632927843636864,27.880092318204667,27.1079037951026,26.331562112886488,25.551067271556352,24.766419271112177,23.97761811155396,23.184663792881715,22.38755631509544,21.58629567819512,20.78088188218076,19.97131492705237,19.56070473008968,19.14788368935909,18.73285180486062,18.31560907659424,17.896155504559967,17.4744910887578,17.050615829187738,16.624529725849776,16.196232778743926,15.765724987870174,15.636255422653717,15.506001793354509,15.37496409997256,15.24314234250786,15.110536520960414,14.977146635330229,14.842972685617289,14.708014671821603,14.572272593943175,14.435746451982,14.533885446665682,14.632024441349364,14.730163436033047,14.82830243071673,14.92644142540041,15.024580420084094,15.122719414767776,15.22085840945146,15.31899740413514,15.41713639881882,15.2515531523333,15.085969905847785,14.92038665936226,14.754803412876742,14.58922016639122,14.423636919905702,14.25805367342018,14.09247042693466,13.92688718044914,13.76130393396362
COFFEE 1.1,EN_NPi2020_600f_COV,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.488407262980257,9.25088722961288,9.014866579293209,8.780348414310174,8.547335836846333,8.368279926210985,8.183038727716454,7.984615910394669,7.850711383270624,7.773634076532998,7.762171431729708,7.592270086084399,7.467217775676273,7.266590396248233,7.068936797827721,6.888290719561188,6.751137716138174,6.613462974733679,6.432521173993328,6.256973720918105,6.095173997229302,5.955433080968005,5.821778226197982,5.6823303707040775,5.542939471590587,5.37690158646485,5.21675255159964,5.047642264585291,4.900726609823819,4.738582097304057,4.593457727238591,4.463840735853343,4.321400473181041,4.159568819174954,3.9839178330137166,3.898231503944168,3.82890101700644,3.761923132859083,3.697166588831825,3.623749492412676,3.544887906036759,3.4646086155639164,3.3897372499190963,3.2998820535972744,3.2060852079471105,3.162535712373748,3.124576645160708,3.0787686134889296,3.0275706068447965,2.989426201715508,2.957619523684283,2.9203773408768057,2.888604281464052,2.8507585291024733,2.812196122775634,2.789671537927894,2.740604203955292,2.701636332163863,2.663354745527258,2.6235523876141444,2.576070247640726,2.539941793121587,2.4854338359468984,2.4391417340141937,2.3947320451418475,2.373146314570053,2.341050715801203,2.305236375402153,2.277215981340396,2.2514134322227712,2.210723562945308,2.168235705117413,2.151204334250912,2.160246579212064,2.133798265951906,2.091167848284252,2.0298276217787823,1.9892935471407305,1.969037212194353,1.9629436817078345,1.9463130018909631,1.9231359396086405,1.900381160291489,1.8737230574567,1.84485882799448
