Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57330.44915,,,,,47890.32613,,,,,41450.10683,,,,,37636.59577,,,,,33941.72322,,,,,29579.67566,,,,,24439.46397,,,,,20581.81908,,,,,17449.99775,,,,,,,,,,11020.77193,,,,,,,,,,4232.682577,,,,,,,,,,-85.73987229,,,,,,,,,,-2359.436424
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57563.61251,,,,,48069.53248,,,,,41639.27628,,,,,37831.93408,,,,,34145.36069,,,,,29776.49008,,,,,24642.9693,,,,,20788.98833,,,,,17660.3391,,,,,,,,,,11235.37531,,,,,,,,,,4447.352389,,,,,,,,,,130.5551258,,,,,,,,,,-2143.086748
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.515216516658803,9.30450292324288,9.095282796752237,8.887556137186865,8.681322944546773,8.467497466631652,8.255247286591432,8.044572404426116,7.835472820135701,7.627948533720188,7.398627073476199,7.171096264547621,6.945356106934452,6.721406600636692,6.499247745654343,6.365893907537165,6.233510068607275,6.102096228864672,5.971652388309355,5.842178546941324,5.711108075289737,5.581032393810941,5.451951502504934,5.323865401371716,5.196774090411288,5.07638250398195,4.956929240421933,4.838414299731234,4.720837681909854,4.604199386957795,4.490896530659791,4.378507668626696,4.267032800858511,4.156471927355234,4.046825048116867,3.947755354160548,3.84949902846742,3.752056071037485,3.655426481870741,3.559610260967189,3.476871579326992,3.3948151414779306,3.313440947420007,3.2327489971532177,3.152739290677566,3.079267339688731,3.0064133079489377,2.934177195458185,2.862559002216473,2.791558728223801,2.721176373480171,2.651411937985581,2.5822654217400327,2.5137368247435243,2.4458261469960574,2.3871801245256763,2.329051513806424,2.2714403148383004,2.214346527621305,2.1577701521554395,2.101711188440702,2.0461696364770936,1.9911454962646136,1.936638767803263,1.882649451093041,1.849521263802668,1.8163930765122949,1.7832648892219218,1.7501367019315488,1.717008514641175,1.6838803273508025,1.6507521400604297,1.6176239527700562,1.5844957654796832,1.55136757818931,1.5359128959678734,1.5204582137464366,1.505003531525,1.4895488493035631,1.4740941670821264,1.45863948486069,1.4431848026392533,1.4277301204178166,1.4122754381963798,1.396820755974943
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.1711705096109,390.2632786009294,391.3491199739554,392.4286946286889,393.50200256512994,382.5590787580393,371.6525409892349,360.7823892587166,349.94862356648434,339.15124391253835,331.67833739777103,324.23003484503033,316.8063362543165,309.40724162562924,302.0327509589688,296.9525838378155,291.888814164435,286.8414419388271,281.81046716099183,276.7958898309293,271.7049310687979,266.63070827039303,261.57322143571474,256.532470564763,251.5084556575379,246.36569669680952,241.2401725669373,236.13188326792127,231.04082879976144,225.9670091624577,220.1457859073894,214.3446392092505,208.5635690680409,202.8025754837608,197.06165845641,193.94477305839817,190.83819604094444,187.7419274040488,184.65596714771115,181.5803152719316,179.63541936858596,177.6965889371905,175.76382397774523,173.83712449025015,171.9164904747052,170.16394564819208,168.4168468785554,166.67519416579512,164.93898750991124,163.2082269109038,161.4829123687728,159.76304388351824,158.04862145514002,156.3396450836383,154.63611476901298,152.52235255245088,150.41565649365413,148.31602659262282,146.22346284935682,144.1379652638562,142.05953383612095,139.98816856615107,137.92386945394654,135.86663649950736,133.8164697028336,132.19389513252457,130.5713205622156,128.94874599190658,127.32617142159756,125.70359685128857,124.08102228097955,122.45844771067054,120.83587314036151,119.21329857005252,117.5907239997435,116.30832860743897,115.02593321513442,113.7435378228299,112.46114243052536,111.1787470382208,109.89635164591628,108.61395625361172,107.33156086130718,106.04916546900265,104.7667700766981
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.8954822415468,915.453689502486,906.0245064828176,896.6079331825413,887.2039696016573,870.8661684373196,854.5509844656636,838.2584176866895,821.9884681003971,805.7411357067863,786.8575501746031,768.0004262110658,749.1697638161736,730.365562989927,711.5878237323258,699.0221366817301,686.4739352059421,673.9432193049614,661.4299889787886,648.9342442274232,636.3082981487639,623.7000527356666,611.1095079881312,598.5366639061576,585.981520489746,575.6686671025127,565.370262656164,555.0863071506994,544.8168005861197,534.5617429624244,523.1914830679435,511.8373294032834,500.4992819684441,489.17734076342566,477.8715057882281,469.6637435047511,461.4675493145664,453.28292321767424,445.1098652140745,436.9483753037672,429.09407144132587,421.2508987720888,413.41885729605616,405.5979470132277,397.7881679236039,391.3798971802028,384.9806951414297,378.5905618072848,372.209497177768,365.8375012528791,359.4745740326184,353.1207155169857,346.7759257059811,340.4402045996046,334.11355219785617,329.1325295862176,324.15857820622625,319.1916980578821,314.2318891411853,309.2791514561356,304.33348500273325,299.39488978097813,294.4633657908703,289.53891303240954,284.6215315055961,280.0071287757858,275.3993517182411,270.7982003329621,266.20367461994863,261.61577457920066,257.0345002107185,252.45985151450185,247.89182849055084,243.3304311388654,238.7756594594456,235.5088118923192,232.246646061914,228.98916196822955,225.7363596112662,222.48823899102385,219.24480010750247,216.0060429607022,212.7719675506229,209.5425738772645,206.3178619406272
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,2809.5110985185183,2405.9039760493824,2002.296853580246,1598.6897311111102,1195.0826086419745,790.477400498653,385.8721923553321,-18.73301578798873,-423.3382239313101,-827.9434320746311,-996.3159748273426,-1164.6885175800537,-1333.061060332765,-1501.433603085476,-1669.8061458381874,-1838.008775343123,-2006.2114048480585,-2174.414034352994,-2342.61666385793,-2510.8192933628657,-2628.327685862418,-2745.836078361971,-2863.3444708615243,-2980.8528633610777,-3098.36125586063,-3224.42741836765,-3350.4935808746686,-3476.559743381688,-3602.625905888707,-3728.692068395726,-3819.895088517053,-3911.098108638378,-4002.3011287597046,-4093.504148881031,-4184.707169002357,-4270.155498469358,-4355.603827936358,-4441.052157403359,-4526.50048687036,-4611.948816337361,-4682.545070197592,-4753.141324057823,-4823.737577918055,-4894.3338317782855,-4964.930085638516,-5035.526339498748,-5106.1225933589785,-5176.71884721921,-5247.31510107944,-5317.911354939672,-5421.285704464151,-5524.660053988629,-5628.034403513109,-5731.408753037589,-5834.783102562067,-5938.157452086547,-6041.531801611025,-6144.906151135505,-6248.280500659984,-6351.654850184463,-6395.763584119323,-6439.872318054185,-6483.981051989045,-6528.089785923907,-6572.198519858766,-6616.307253793628,-6660.415987728488,-6704.524721663349,-6748.633455598209,-6792.74218953307,-6784.797671311273,-6776.853153089475,-6768.908634867678,-6760.9641166458805,-6753.019598424084,-6745.075080202286,-6737.130561980489,-6729.186043758691,-6721.241525536893,-6713.297007315096
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35841.953471064924,36048.89655886387,36256.1155633968,36463.61048466372,36671.381322664645,35610.9215043897,34548.79210776227,33484.993132782336,32419.524579449928,31352.386447765024,30710.394203250944,30067.384482435144,29423.357285317623,28778.312611898386,28132.250462177424,27713.744556183527,27294.56906717846,26874.72399516224,26454.209340134857,26033.025102096308,25638.245848876657,25242.83806441856,24846.80174872201,24450.136901787,24052.84352361355,23494.80060771896,22935.88729417485,22376.103582981246,21815.44947413813,21253.92496764553,20557.37773106177,19859.75821904088,19161.066431582844,18461.30236868768,17760.46603035537,17203.89556552723,16646.470716185584,16088.19148233043,15529.057863961769,14969.069861079604,14514.523885572602,14059.282290062092,13603.345074548077,13146.712239030549,12689.383783509513,12197.777579328744,11705.425783412007,11212.3283957593,10718.485416370617,10223.896845245965,9728.562682385338,9232.482927788742,8735.657581456173,8238.086643387633,7739.770113583121,7259.113169467404,6777.73781908944,6295.644062449223,5812.831899546759,5329.301330382044,4845.05235495508,4360.084973265866,3874.399185314403,3387.9949911006915,2900.872390624729,2583.899808528694,2266.9272264326582,1949.954644336623,1632.9820622405875,1316.0094801445516,999.0368980485162,682.0643159524809,365.0917338564452,48.11915176040978,-268.8534303356257,-442.67240456645936,-616.491378797293,-790.3103530281267,-964.1293272589604,-1137.9483014897935,-1311.7672757206276,-1485.5862499514612,-1659.405224182295,-1833.2241984131283,-2007.043172643962
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.1324607622798,1516.0746605245592,1630.0168602868391,1743.9590600491188,1857.9012598113984,1732.291602663963,1606.6819455165278,1481.0722883690923,1355.4626312216571,1229.8529740742215,1238.771690517998,1247.6904069617744,1256.6091234055505,1265.5278398493267,1274.446556293103,1282.4672751849332,1290.487994076763,1298.5087129685928,1306.5294318604226,1314.5501507522526,1327.2956292518784,1340.0411077515043,1352.7865862511298,1365.5320647507556,1378.2775432503815,1367.7117706700049,1357.1459980896282,1346.580225509251,1336.0144529288743,1325.4486803484974,1334.765594048944,1344.0825077493903,1353.3994214498368,1362.7163351502832,1372.0332488507297,1377.1254180059293,1382.217587161129,1387.309756316328,1392.4019254715276,1397.494094626727,1401.883713571951,1406.2733325171748,1410.6629514623987,1415.0525704076224,1419.4421893528463,1422.4661067082086,1425.490024063571,1428.5139414189334,1431.5378587742955,1434.561776129658,1437.5856934850203,1440.6096108403829,1443.6335281957452,1446.6574455511077,1449.6813629064698,1452.188526289793,1454.695689673115,1457.202853056438,1459.7100164397607,1462.2171798230834,1464.7243432064065,1467.231506589729,1469.7386699730516,1472.2458333563743,1474.752996739697,1475.7623321415026,1476.7716675433082,1477.781002945114,1478.7903383469193,1479.799673748725,1480.8090091505303,1481.8183445523362,1482.827679954142,1483.8370153559472,1484.846350757753,1484.9555700850003,1485.0647894122478,1485.174008739495,1485.2832280667424,1485.3924473939894,1485.501666721237,1485.6108860484842,1485.7201053757317,1485.8293247029787,1485.938544030226
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.5416927373656,853.7217973747312,936.9019020120968,1020.0820066494624,1103.2621112868278,1035.8523951208135,968.4426789547988,901.0329627887842,833.6232466227698,766.2135304567552,776.0877456225091,785.9619607882632,795.836175954017,805.7103911197712,815.584606285525,822.7363462550837,829.8880862246423,837.0398261942008,844.1915661637594,851.343306133318,861.510751908735,871.6781976841521,881.8456434595691,892.0130892349861,902.180535010403,895.3886525306851,888.5967700509674,881.8048875712494,875.0130050915316,868.2211226118136,876.6563345493348,885.0915464868559,893.526758424377,901.961970361898,910.3971822994192,915.4776485628896,920.5581148263602,925.6385810898308,930.7190473533012,935.7995136167716,940.7237121760968,945.647910735422,950.5721092947474,955.4963078540724,960.4205064133976,964.3453359667172,968.2701655200364,972.1949950733558,976.1198246266752,980.0446541799946,983.9694837333142,987.8943132866334,991.8191428399527,995.743972393272,999.6688019465914,1002.4741311242597,1005.2794603019278,1008.0847894795958,1010.890118657264,1013.6954478349318,1016.5007770126,1019.3061061902682,1022.111435367936,1024.916764545604,1027.7220937232723,1029.3630284690448,1031.003963214817,1032.6448979605896,1034.285832706362,1035.9267674521343,1037.567702197907,1039.2086369436795,1040.8495716894515,1042.4905064352242,1044.1314411809965,1044.926485069078,1045.721528957159,1046.5165728452405,1047.3116167333214,1048.1066606214026,1048.901704509484,1049.6967483975652,1050.4917922856462,1051.2868361737276,1052.0818800618088
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1000f_DR4p,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.67847672119112,114.56635344238228,132.45423016357344,150.34210688476458,168.2299836059557,151.09503564799903,133.96008769004237,116.8251397320857,99.69019177412903,82.55524381617236,83.5989669066541,84.64268999713583,85.68641308761757,86.73013617809929,87.77385926858102,88.25696125187301,88.74006323516501,89.22316521845703,89.70626720174901,90.18936918504102,91.28925602217024,92.38914285929948,93.4890296964287,94.58891653355792,95.68880337068715,94.83482858488178,93.9808537990764,93.12687901327104,92.27290422746565,91.41892944166028,92.40887655193056,93.39882366220088,94.38877077247116,95.37871788274144,96.36866499301172,96.87737201163895,97.38607903026625,97.8947860488935,98.40349306752071,98.91220008614798,99.38750340467948,99.86280672321102,100.33811004174254,100.81341336027404,101.28871667880556,101.642252470736,101.99578826266642,102.34932405459688,102.7028598465273,103.05639563845772,103.40993143038816,103.7634672223186,104.117003014249,104.47053880617943,104.82407459810987,105.04759109235744,105.27110758660498,105.49462408085256,105.71814057510012,105.94165706934768,106.16517356359525,106.38869005784282,106.61220655209036,106.8357230463379,107.05923954058548,107.18571024299902,107.31218094541256,107.43865164782612,107.56512235023968,107.69159305265322,107.8180637550668,107.94453445748032,108.07100515989389,108.1974758623074,108.32394656472096,108.37571984232214,108.42749311992333,108.4792663975245,108.53103967512564,108.5828129527268,108.634586230328,108.68635950792915,108.73813278553033,108.78990606313148,108.84167934073268
