Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44114.58693,,,,,49270.10367,,,,,,,,,,46026.46987,,,,,,,,,,46517.80536,,,,,,,,,,45401.12898,,,,,,,,,,44645.10266,,,,,,,,,,44061.12301,,,,,,,,,,43875.51755,,,,,,,,,,43831.24404,,,,,,,,,,43715.10232,,,,,,,,,,43771.45173
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44159.71116,,,,,49313.45723,,,,,,,,,,46069.44482,,,,,,,,,,46566.53325,,,,,,,,,,45455.00341,,,,,,,,,,44705.6743,,,,,,,,,,44124.85852,,,,,,,,,,43942.06095,,,,,,,,,,43899.47385,,,,,,,,,,43785.04406,,,,,,,,,,43844.15771
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.19995647126648,8.677975285468344,8.161480019605593,7.650470673678228,7.144947247686247,6.97439191110895,6.805371218416373,6.637885169608512,6.471933764685372,6.307517003646948,6.144634886493243,5.983287413224257,5.82347458383999,5.66519639834044,5.508452856725609,5.435709920612653,5.363449582379635,5.2916718420265525,5.220376699553407,5.1495641549601965,5.079234208246925,5.009386859413588,4.940022108460187,4.871139955386724,4.802740400193197,4.73604019546978,4.669806008513981,4.604037839325804,4.538735687905247,4.473899554252308,4.409529438366991,4.345625340249291,4.282187259899215,4.219215197316754,4.156709152501916,4.109784564245517,4.0631049634401295,4.016670350085753,3.970480724182388,3.924536085730034,3.8788364347286937,3.833381771178364,3.7881720950790463,3.743207406430739,3.698487705233444,3.6487052373743873,3.5992514936203186,3.550126473971237,3.501330178427144,3.4528626069880373,3.4047237596539204,3.3569136364247907,3.3094322373006486,3.262279562281494,3.2154556113673287,3.1676951155901687,3.1202850145775485,3.073225308329469,3.026515996845927,2.9801570801269244,2.934148558172461,2.8884904309825368,2.843182698557152,2.798225360896306,2.753618418,2.7273978878,2.7011773576,2.6749568274,2.6487362972,2.622515766999999,2.5962952368,2.5700747066,2.543854176399999,2.5176336462,2.491413115999999,2.454486678899999,2.417560241799999,2.3806338046999995,2.3437073675999995,2.306780930499999,2.2698544934,2.2329280563,2.196001619199999,2.159075182099999,2.122148744999999
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,377.6102940122692,367.1627861440468,356.73027209533296,346.3127518661274,335.91022545643045,338.03037411580027,340.1470205423115,342.26016473596434,344.36980669675853,346.47594642469426,348.5785839197714,350.67771918199,352.77335221135,354.86548300785154,356.9541115714945,359.6788509014368,362.3991351089508,365.1149641940365,367.8263381566941,370.5332569969233,373.2357207147244,375.93372931009714,378.62728278304166,381.3163811335579,384.00102436164593,384.9134511787902,385.8240762327839,386.7328995236271,387.6399210513197,388.5451408158618,389.4485588172534,390.3501750554945,391.249989530585,392.148002242525,393.0442131913144,393.061576089748,393.0784636007556,393.094875724337,393.1108124604925,393.1262738092219,393.14125977052544,393.1557703444028,393.1698055308542,393.1833653298796,393.1964497414789,392.476799396307,391.7577895127138,391.0394200906994,390.3216911302636,389.6046026314066,388.8881545941284,388.17234701842887,387.4571799043081,386.74265325176606,386.0287670608027,385.4734854069725,384.918601653998,384.3641158018789,383.8100278506153,383.2563378002072,382.7030456506548,382.1501514019577,381.5976550541163,381.0455566071304,380.493856061,379.6374908426,378.7811256242,377.9247604058,377.0683951874,376.212029969,375.3556647506001,374.4992995322001,373.6429343138001,372.78656909540007,371.9302038770001,369.6227549110001,367.3153059450001,365.00785697900017,362.7004080130001,360.3929590470001,358.08551008100005,355.77806111500007,353.47061214900003,351.16316318300005,348.855714217
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.8166555541512,899.368747867521,882.0061616401091,864.7288968719159,847.5369535629412,836.6481950883338,825.8085327147209,815.0179664421025,804.2764962704788,793.5841221998494,782.9408442302146,772.3466623615743,761.8015765939285,751.3055869272771,740.8586933616203,732.8117877281633,724.7998709214233,716.8229429414005,708.8810037880947,700.9740534615061,693.1020919616348,685.2651192884804,677.4631354420432,669.696140422323,661.9641342293199,655.2750651010598,648.6147491917345,641.9831865013444,635.3803770298891,628.8063207773688,622.2610177437837,615.7444679291335,609.2566713334181,602.797627956638,596.3673377987927,592.0638214240066,587.7756647049931,583.5028676417527,579.245430234285,575.0033524825903,570.7766343866687,566.5652759465197,562.3692771621437,558.1886380335404,554.0233585607103,550.5343724220596,547.056387481739,543.5894037397484,540.1334211960879,536.6884398507574,533.254459703757,529.8314807550865,526.4195030047462,523.0185264527358,519.6285510990556,516.8412035428983,514.0608227423169,511.28740869731104,508.5209614078812,505.761480874027,503.00896709574863,500.2634200730461,497.5248398059193,494.7932262943684,492.0685795383933,489.1147912967925,486.1696367245357,483.2331158216229,480.305228588054,477.3859750238291,474.4753551289482,471.5733689034112,468.6800163472181,465.79529746036894,462.9192122428638,459.34479603742255,455.7841872736432,452.2373859515257,448.7043920710703,445.1852056322767,441.67982663514505,438.1882550796753,434.7104909658675,431.2465342937216,427.7963850632376
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2445.0920501375226,1372.744100275046,300.3961504125675,-771.9517994499097,-1844.2997493123871,-1691.3766628094277,-1538.4535763064682,-1385.5304898035088,-1232.607403300549,-1079.68431679759,-926.7612302946304,-773.838143791671,-620.9150572887115,-467.991970785752,-315.0688842827925,-340.60085048433353,-366.13281668587433,-391.6647828874151,-417.1967490889558,-442.7287152904967,-468.2606814920376,-493.7926476935783,-519.3246138951191,-544.85658009666,-570.3885462982009,-510.5277934481746,-450.6670405981485,-390.8062877481221,-330.9455348980959,-271.08478204806977,-211.22402919804347,-151.36327634801717,-91.50252349799098,-31.641770647964904,28.2189822020614,-43.15069579114606,-114.5203737843533,-185.8900517775607,-257.25972977076816,-328.6294077639756,-399.9990857571829,-471.3687637503903,-542.7384417435977,-614.1081197368051,-685.4777977300125,-693.234351588953,-700.9909054478936,-708.7474593068341,-716.5040131657747,-724.2605670247153,-732.0171208836558,-739.7736747425964,-747.5302286015369,-755.2867824604775,-763.043336319418,-757.862615896192,-752.6818954729661,-747.5011750497401,-742.3204546265139,-737.1397342032878,-731.9590137800619,-726.7782933568359,-721.5975729336099,-716.4168525103838,-711.2361320871579,-694.570928289465,-677.9057244917724,-661.2405206940795,-644.5753168963868,-627.9101130986938,-611.2449093010011,-594.5797055033083,-577.9145017056155,-561.2492979079227,-544.5840941102299,-468.7185844852371,-392.8530748602444,-316.98756523525174,-241.12205561025897,-165.25654598526626,-89.39103636027346,-13.525526735280664,62.33998288971202,138.20549251470482,214.0710021396975
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35651.13489528451,35666.97889694986,35682.81830499608,35698.65311942314,35714.48334023107,35522.45893896245,35330.47782898084,35138.540010286204,34946.64548287856,34754.79424675789,34562.98630192422,34371.22164837755,34179.500286117844,33987.822215145134,33796.18743545941,33604.96371740068,33413.783205803564,33222.64590066805,33031.551801994145,32840.50090978185,32649.493224031165,32458.52874474209,32267.607471914613,32076.729405548755,31885.894545644493,31694.36815568547,31502.88514184899,31311.445504135067,31120.04924254369,30928.696357074845,30737.38684772857,30546.12071450483,30354.89795740364,30163.718576424995,29972.582571568902,29969.11846204081,29965.654352504764,29962.190242960765,29958.726133408807,29955.262023848896,29951.79791428104,29948.33380470523,29944.86969512146,29941.405585529737,29937.941475930067,29934.477839573417,29931.01420309928,29927.55056650765,29924.086929798537,29920.623292971937,29917.159656027856,29913.69601896629,29910.232381787227,29906.768744490684,29903.30510707665,29899.840154844816,29896.37520280012,29892.91025094259,29889.445299272204,29885.98034778896,29882.515396492887,29879.050445383946,29875.58549446217,29872.12054372754,29868.65559318006,29868.65610167215,29868.65661016424,29868.657118656327,29868.65762714841,29868.6581356405,29868.6586441326,29868.65915262468,29868.65966111677,29868.66016960885,29868.66067810094,29868.66125877048,29868.66183944002,29868.66242010956,29868.663000779103,29868.66358144864,29868.664162118184,29868.664742787725,29868.66532345726,29868.6659041268,29868.66648479634
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,51510.29008995,50113.8227658,48717.86261565,47322.409653450006,45927.46385695,45973.26972514999,46018.96213055,46064.54107115,46110.00654895,46155.35856650001,46200.59711095,46245.7222014,46290.733825250005,46335.6319853,46380.4166789,46264.94425045,46149.3315228,46033.5784886,45917.6851552,45801.65152245,45685.47758315,45569.163344650005,45452.70880695,45336.1139699,45219.3788291,45137.09274345,45054.7420246,44972.32668025,44889.8467155,44807.30212495,44724.6928987,44642.01904225,44559.28056715,44476.4774618,44393.60972085,44327.50638186,44261.3643208,44195.1835377,44128.96403535,44062.70580815,43996.40886435,43930.07319305,43863.6988126,43797.28570265,43730.833868,43703.80897545,43676.78448975,43649.7604288,43622.7367646,43595.7135127,43568.6906829,43541.6682526,43514.6462344,43487.6246284,43460.60343925,43447.71462725,43434.8265097,43421.93906845,43409.0523089,43396.1662282,43383.28083195,43370.39610925,43357.5120611,43344.6287017,43331.74602145,43327.2675361,43322.78905355,43318.31056835,43313.8320858,43309.353603250005,43304.87510805,43300.3966227,43295.91814015,43291.4396576,43286.9611724,43299.731797600005,43312.5024228,43325.2730509,43338.0436761,43350.81430395,43363.58493199,43376.35555721,43389.12618244,43401.89681045,43414.66743565
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,51558.29434079,50161.43982319,48765.09375588001,47369.25615274,45973.92699144,46020.29195486,46066.54203386,46112.67722644,46158.6975346,46204.60296082,46250.39349232,46296.0691482,46341.629915870006,46387.07579812,46432.40679221999,46317.41632176,46202.28422353,46087.01049026,45971.59512922,45856.03814035,45740.33951644,45624.49926476,45508.51738531,45392.39387803,45276.1287385,45194.47085473,45112.7467805,45030.95652334,44949.10008851,44867.17747063,44785.18865962,44703.13366114,44621.01248668,44538.8251247,44456.57156969,44390.71537857001,44324.8197458,44258.88467140999,44192.91015818,44126.89620053,44060.84280677,43994.74996586,43928.61769621,43862.44597756,43796.23481455,43769.41307223,43742.59114368,43715.76904695,43688.94675389,43662.12428012,43635.30163544,43608.47879726,43581.65577817,43554.83257827,43528.009202140005,43515.20439575,43502.39992825,43489.59578143,43476.79196067,43463.98846322,43451.18529466,43438.38244395,43425.57991223,43412.77771372,43399.97583864,43395.66854542,43391.36125499,43387.05396183,43382.7466714,43378.43938097,43374.13207781,43369.82478459,43365.51749416,43361.21020373,43356.90291057,43369.94995939,43382.99700821,43396.04405992,43409.09110874,43422.13816029,43435.18521194,43448.23226078,43461.27930963,43474.32636125,43487.37341007
GCAM 4.0,20% abatement (FF&I),AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10720.66002618952,10541.667002534225,10363.0209290341,10184.721805689158,10006.769632499396,10103.158394327074,10199.325674129244,10295.271471905891,10390.99578765703,10486.498621382654,10581.779973082765,10676.839842757356,10771.678230406438,10866.29513603,10960.690559628054,11054.994547594026,11149.076780910264,11242.937259576767,11336.57598359353,11429.992952960556,11523.188167677852,11616.161627745409,11708.913333163226,11801.443283931312,11893.75148004966,11983.68205219432,12073.395437044315,12162.891634599651,12252.170644860327,12341.232467826336,12430.077103497688,12518.70455187438,12607.114812956406,12695.30788674377,12783.283773236475,12814.39429229148,12845.408921944449,12876.327662195374,12907.150513044262,12937.877474491112,12968.508546535928,12999.0437291787,13029.483022419436,13059.826426258134,13090.073940694796,13106.47208661112,13122.804111464178,13139.070015253968,13155.269797980483,13171.403459643729,13187.471000243706,13203.47241978041,13219.407718253848,13235.276895664012,13251.079952010905,13254.639634152978,13258.159840307677,13261.640570475009,13265.081824654975,13268.483602847566,13271.845905052793,13275.168731270647,13278.452081501136,13281.695955744251,13284.900354,13295.5948008,13306.289247600002,13316.983694400002,13327.678141200002,13338.372587999998,13349.067034800002,13359.7614816,13370.4559284,13381.1503752,13391.844822,13397.5546627,13403.264503400002,13408.9743441,13414.6841848,13420.3940255,13426.103866200005,13431.813706900002,13437.523547600002,13443.2333883,13448.943229
