Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49447.5271,,,,,52012.6875,,,,,,,,,,53299.57524,,,,,,,,,,28162.86269,,,,,,,,,,17779.90182,,,,,,,,,,10159.79185,,,,,,,,,,4237.423905,,,,,,,,,,-1630.607961,,,,,,,,,,-6945.748472,,,,,,,,,,-8522.709509,,,,,,,,,,-9164.013964
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49529.51169,,,,,52144.5072,,,,,,,,,,53541.3099,,,,,,,,,,28309.13785,,,,,,,,,,17935.8715,,,,,,,,,,10325.62441,,,,,,,,,,4408.276052,,,,,,,,,,-1460.762022,,,,,,,,,,-6776.535428,,,,,,,,,,-8355.563808,,,,,,,,,,-8996.520671
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.340926325044256,8.95738157999303,8.576789341846313,8.199149610604115,7.824462386266431,7.574036020853004,7.3255014916195424,7.078858798566047,6.834107941692516,6.591248920998952,6.3502817364853525,6.11120638815172,5.874022875998053,5.638731200024351,5.405331360230614,5.281808217863168,5.159189571624819,5.037475421515563,4.916665767535402,4.796760609684337,4.677759947962368,4.559663782369494,4.442472112905714,4.32618493957103,4.2108022623654415,4.115538673451714,4.020995479017709,3.9271726790634287,3.83407027358887,3.741688262594032,3.6500266460789192,3.5590854240435283,3.4688645964878586,3.3793641634119127,3.2905841248156893,3.21890505519611,3.147781534918534,3.0772135639829625,3.0072011423893947,2.9377442701378302,2.868842947228271,2.800497173660715,2.732706949435161,2.6654722745516133,2.5987931490100693,2.52867933273624,2.459163348970129,2.3902451977117374,2.321924878961063,2.254202392718107,2.187077738982871,2.1205509177553528,2.054621929035553,1.989290772823472,1.9245574491191089,1.8649902016195707,1.805969670250616,1.7474958550122457,1.6895687559044588,1.6321883729272555,1.5753547060806368,1.519067755364602,1.463327520779151,1.4081340023242834,1.3534872,1.31808866,1.28269012,1.2472915800000002,1.21189304,1.1764945,1.14109596,1.1056974200000005,1.07029888,1.03490034,0.9995018,0.99324546,0.98698912,0.98073278,0.97447644,0.9682201,0.96196376,0.95570742,0.94945108,0.94319474,0.9369384
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.5471243594272,381.0320351590764,377.52752809894776,374.033603179041,370.5502603993565,359.73416263808326,348.9567507858931,338.2180248427861,327.5179848087621,316.85663068382115,306.2339624679634,295.64998016118864,285.1046837634969,274.59807327488824,264.1301486953627,259.1895236879109,254.2661692596241,249.36008541050245,244.47127214054584,239.59972944975428,234.74545733812784,229.9084558056665,225.08872485237023,220.28626447823908,215.5010746832729,211.99202635791545,208.49523905118744,205.0107127630889,201.5384474936199,198.0784432427804,194.6307000105705,191.19521779699008,187.7719966020392,184.36103642571783,180.962337268026,178.21381599511773,175.47496567489736,172.74578630736482,170.02627789252017,167.3164404303634,164.61627392089446,161.92577836411343,159.2449537600202,156.57380010861485,153.91231740989738,151.6565255151158,149.4087633371012,147.16903087585365,144.9373281313731,142.7136551036596,140.4980117927131,138.2903981985337,136.09081432112123,133.89926016047585,131.71573571659744,130.09881500794222,128.48756011861934,126.88197104862876,125.28204779797052,123.6877903666446,122.09919875465104,120.51627296198976,118.93901298866086,117.36741883466424,115.8014905,114.83584054,113.87019058,112.90454062,111.93889066000004,110.9732407,110.00759074,109.04194078000002,108.07629082,107.11064086,106.1449909,105.54576703,104.94654316,104.34731929000002,103.74809542,103.14887155,102.54964768,101.95042381,101.35119994,100.75197607,100.1527522
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.8028166749102,897.2827863658653,878.7897937728652,860.3238388959098,841.8849217349996,821.4710461251232,801.0872540074766,780.7335453820604,760.4099202488741,740.1163786079177,719.8529204591913,699.6195458026951,679.4162546384291,659.243046966393,639.0999227865868,625.8411034856913,612.6018599419554,599.3821921553792,586.1821001259631,573.0015838537064,559.8406433386098,546.699278580673,533.5774895798958,520.4752763362784,507.3926388498208,495.9267963892632,484.47806218515456,473.0464362374949,461.63191854628417,450.2345091115224,438.8542079332096,427.4910150113458,416.14493034593096,404.815953936965,393.504085784448,385.6622921186652,377.83223078993154,370.0139017982473,362.2073051436123,354.4124408260264,346.62930884548985,338.8579092020026,331.0982418955645,323.3503069261758,315.61410429383625,309.65034864223367,303.6955625662492,297.7497460658828,291.8128991411344,285.8850217920041,279.966114018492,274.0561758205978,268.15520719832165,262.2632081516637,256.38017868062377,251.5186861111252,246.66456172013267,241.81780550764628,236.978417473666,232.1463976181917,227.32174594122355,222.5044624427616,217.6945471228056,212.89199998135567,208.096821018412,204.626465563172,201.16137809486725,197.7015586134976,194.24700711906308,190.7977236115637,187.3537080909995,183.91496055737048,180.48148101067656,177.0532694509178,173.63032587809417,172.157470782837,170.68675847313764,169.2181889489961,167.75176221041235,166.28747825738648,164.8253370899184,163.36533870800812,161.90748311165564,160.45177030086097,158.99820027562416
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3049.7167375520507,2581.993475104101,2114.270212656152,1646.5469502082028,1178.823687760252,810.5979455313282,442.3722033024024,74.14646107347744,-294.07928115544746,-662.3050233843724,-1030.5307656132973,-1398.7565078422222,-1766.9822500711473,-2135.2079923000724,-2503.4337345289973,-2643.372068947923,-2783.310403366848,-2923.248737785773,-3063.187072204698,-3203.1254066236224,-3343.0637410425475,-3483.0020754614725,-3622.9404098803975,-3762.8787442993225,-3902.817078718248,-4004.7461758471727,-4106.675272976098,-4208.604370105023,-4310.533467233948,-4412.462564362873,-4514.391661491798,-4616.320758620723,-4718.249855749647,-4820.178952878573,-4922.108050007498,-5044.646435626423,-5167.184821245348,-5289.723206864273,-5412.261592483199,-5534.799978102123,-5657.338363721048,-5779.876749339974,-5902.415134958898,-6024.953520577823,-6147.4919061967485,-6153.502249545672,-6159.512592894598,-6165.522936243524,-6171.533279592449,-6177.5436229413735,-6183.553966290299,-6189.564309639223,-6195.574652988148,-6201.584996337073,-6207.595339685999,-6241.958051384923,-6276.320763083848,-6310.683474782774,-6345.046186481699,-6379.408898180624,-6413.771609879548,-6448.134321578475,-6482.497033277399,-6516.859744976324,-6551.222456675249,-6521.624123634174,-6492.025790593099,-6462.427457552025,-6432.829124510949,-6403.230791469874,-6373.6324584288,-6344.034125387724,-6314.43579234665,-6284.837459305574,-6255.239126264499,-6199.146558413424,-6143.053990562349,-6086.961422711274,-6030.8688548602,-5974.776287009125,-5918.683719158051,-5862.591151306975,-5806.498583455899,-5750.406015604824,-5694.31344775375
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35550.62636692732,35465.94524033026,35381.2429202088,35296.51940656296,35211.774699392736,33433.190779770914,31654.1821405664,29874.748781779173,28094.89070340925,26314.60790545661,24533.90038792129,22752.76815080325,20971.21119410252,19189.229517819072,17406.823121952933,16671.239145256972,15935.479642648806,15199.544614128432,14463.434059695848,13727.147979351055,12990.686373094057,12254.049240924847,11517.236582843432,10780.248398849806,10043.084688943976,9509.809208915323,8976.406702479115,8442.877169635341,7909.220610384007,7375.437024725111,6841.526412658653,6307.488774184633,5773.324109303053,5239.032418013911,4704.613700317206,4339.372625164126,3974.04471421168,3608.629967459865,3243.128384908683,2877.539966558133,2511.8647124082167,2146.102622458932,1780.2536967102803,1414.3179351622616,1048.2953378148752,565.3861374657134,82.36240752375345,-400.77585201100464,-884.0286411385606,-1367.395959858915,-1850.8778081720675,-2334.4741860780177,-2818.185093576766,-3302.0105306683126,-3785.950497352657,-4213.233883223829,-4640.6183539202375,-5068.103909441882,-5495.690549788762,-5923.378274960878,-6351.167084958231,-6779.056979780819,-7207.0479594286435,-7635.140023901704,-8063.3331732,-8189.96397027,-8316.59476734,-8443.22556441,-8569.85636148,-8696.48715855,-8823.11795562,-8949.74875269,-9076.37954976,-9203.010346830002,-9329.6411439,-9401.6822411,-9473.7233383,-9545.7644355,-9617.8055327,-9689.8466299,-9761.887727100002,-9833.9288243,-9905.9699215,-9978.0110187,-10050.0521159
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2033075441948,1504.2163540883898,1612.2294006325849,1720.2424471767797,1828.2554937209743,1736.2010979550864,1644.1467021891983,1552.092306423311,1460.0379106574226,1367.9835148915342,1275.9291191256464,1183.8747233597585,1091.8203275938704,999.7659318279824,907.7115360620944,919.0280320674202,930.344528072746,941.661024078072,952.977520083398,964.2940160887237,975.6105120940496,986.9270080993754,998.2435041047012,1009.560000110027,1020.8764961153528,1029.453272431956,1038.0300487485597,1046.6068250651626,1055.183601381766,1063.7603776983692,1072.3371540149724,1080.9139303315758,1089.490706648179,1098.067482964782,1106.6442592813853,1110.1196487424315,1113.5950382034778,1117.070427664524,1120.54581712557,1124.0212065866162,1127.4965960476625,1130.9719855087085,1134.4473749697547,1137.9227644308007,1141.398153891847,1140.6466932279457,1139.8952325640446,1139.1437719001435,1138.392311236243,1137.6408505723414,1136.8893899084403,1136.1379292445392,1135.3864685806382,1134.6350079167369,1133.8835472528358,1131.8576687510206,1129.8317902492054,1127.80591174739,1125.7800332455747,1123.7541547437593,1121.728276241944,1119.7023977401288,1117.6765192383134,1115.650640736498,1113.6247622346827,1110.6412126024816,1107.6576629702804,1104.6741133380792,1101.6905637058785,1098.7070140736769,1095.723464441476,1092.7399148092743,1089.7563651770731,1086.7728155448722,1083.789265912671,1083.1748144551052,1082.5603629975394,1081.9459115399738,1081.331460082408,1080.7170086248425,1080.1025571672767,1079.4881057097111,1078.8736542521451,1078.2592027945796,1077.6447513370138
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,783.123818752873,878.886049405746,974.6482800586192,1070.4105107114922,1166.172741364365,1108.3721417396437,1050.571542114922,992.7709424902004,934.9703428654792,877.1697432407574,819.3691436160358,761.5685439913143,703.7679443665927,645.9673447418711,588.1667451171496,595.3388885784452,602.5110320397408,609.6831755010364,616.8553189623319,624.0274624236274,631.199605884923,638.3717493462186,645.5438928075142,652.7160362688097,659.8881797301053,667.6874014963877,675.4866232626702,683.2858450289525,691.085066795235,698.8842885615173,706.6835103277998,714.4827320940822,722.2819538603645,730.081175626647,737.8803973929294,742.1531608346882,746.4259242764467,750.6986877182055,754.9714511599641,759.2442146017227,763.5169780434815,767.78974148524,772.0625049269988,776.3352683687573,780.6080318105161,781.866393690555,783.1247555705943,784.3831174506332,785.6414793306724,786.8998412107113,788.1582030907506,789.4165649707895,790.6749268508285,791.9332887308676,793.1916506109065,792.6341381699449,792.0766257289832,791.5191132880216,790.9616008470601,790.4040884060981,789.8465759651367,789.289063524175,788.7315510832134,788.1740386422515,787.61652620129,786.3128287811635,785.009131361037,783.7054339409106,782.4017365207841,781.0980391006577,779.7943416805313,778.4906442604047,777.1869468402783,775.8832494201517,774.5795520000253,774.6163358702285,774.6531197404315,774.6899036106347,774.726687480838,774.763471351041,774.8002552212442,774.8370390914473,774.8738229616504,774.9106068318536,774.9473907020566
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.31533710949496,107.84007421898993,122.36481132848488,136.8895484379798,151.41428554747475,141.14864642942032,130.8830073113659,120.61736819331148,110.35172907525704,100.0860899572026,89.82045083914818,79.55481172109377,69.28917260303932,59.02353348498489,48.75789436693046,49.425210356035365,50.09252634514027,50.75984233424519,51.427158323350085,52.09447431245498,52.7617903015599,53.42910629066481,54.096422279769705,54.76373826887461,55.43105425797952,56.218344493109896,57.00563472824028,57.792924963370666,58.58021519850106,59.36750543363144,60.15479566876181,60.9420859038922,61.72937613902258,62.51666637415297,63.30395660928334,63.68195228075707,64.05994795223081,64.43794362370454,64.81593929517828,65.19393496665201,65.57193063812575,65.94992630959946,66.3279219810732,66.70591765254693,67.08391332402067,67.1634082649528,67.24290320588496,67.32239814681711,67.40189308774926,67.4813880286814,67.56088296961354,67.6403779105457,67.71987285147783,67.79936779240997,67.87886273334212,67.78484414166938,67.69082554999665,67.59680695832391,67.50278836665117,67.40876977497842,67.31475118330569,67.22073259163295,67.1267139999602,67.03269540828747,66.93867681661473,66.7985714442634,66.6584660719121,66.51836069956079,66.37825532720947,66.23814995485814,66.09804458250684,65.95793921015553,65.8178338378042,65.67772846545289,65.53762309310157,65.54946305518322,65.56130301726488,65.57314297934654,65.5849829414282,65.59682290350985,65.60866286559151,65.62050282767316,65.63234278975482,65.64418275183647,65.65602271391812
