Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52118.84944,,,,,56684.33789,,,,,61778.71882,,,,,66198.21279,,,,,69631.00519,,,,,73119.74577,,,,,76186.07572,,,,,78955.71148,,,,,81023.63286,,,,,83157.29881,,,,,84769.09108,,,,,86478.34669,,,,,88230.23467,,,,,89873.1779,,,,,91382.99262,,,,,93056.10841,,,,,94607.60889,,,,,95876.99576,,,,,97084.59751
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52255.21598,,,,,56885.25116,,,,,62055.81341,,,,,66526.37667,,,,,70016.20744,,,,,73548.58275,,,,,76659.66563,,,,,79477.45039,,,,,81596.41488,,,,,83776.0433,,,,,85423.98548,,,,,87180.85977,,,,,88976.03101,,,,,90663.67794,,,,,92214.14655,,,,,93929.64755,,,,,95525.25077,,,,,96832.05878,,,,,98080.79
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.610052994242402,9.493304077014727,9.377176825316976,9.261671239149154,9.146787318511253,9.078533708982526,9.010534692252222,8.942790268320344,8.875300437186889,8.808065198851859,8.735752591712014,8.6637379833559,8.592021373783515,8.52060276299486,8.449482150989937,8.234663177030088,8.02133878800657,7.809508983919379,7.599173764768517,7.390333130553984,7.214807858149194,7.040507135368307,6.8674309622113165,6.69557933867823,6.524952264769041,6.292680699832127,6.06217876352689,5.833446455853327,5.606483776811442,5.381290726401232,5.251869342059031,5.123384525322838,4.995836276192657,4.869224594668483,4.74354948075032,4.684941313534575,4.62667037743543,4.568736672452888,4.511140198586949,4.4538809558376125,4.3994344052654695,4.345302130721547,4.291484132205843,4.237980409718361,4.184790963259096,4.131652003009183,4.078829822978951,4.026324423168397,3.974135803577524,3.9222639642063295,3.872554531993056,3.8231439332939976,3.774032168109157,3.7252192364385337,3.676705138282128,3.627296346547482,3.5781982832364885,3.529410948349147,3.4809343418854564,3.432768463845418,3.387097972310066,3.341715880157849,3.296622187388765,3.251816894002815,3.2073,3.17972,3.15214,3.12456,3.09698,3.0694,3.04368,3.0179600000000004,2.99224,2.96652,2.9408,2.91404,2.8872800000000005,2.86052,2.83376,2.807,2.78542,2.76384,2.7422600000000004,2.72068,2.6991
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.12202142571545,398.1742258207234,403.229408885024,408.28757061861705,413.34871102150265,418.18987634791927,423.0338858943323,427.8807396607416,432.7304376471472,437.582979853549,442.0587971187061,446.5372300542757,451.018278660258,455.501942936653,459.9882228834607,464.2224694772565,468.4591786403802,472.6983503728319,476.9399846746116,481.1840815457192,485.1615943059118,489.14140812089806,493.1235229906778,497.1079389152512,501.094655894618,504.8479097127534,508.6033232634272,512.3608965466395,516.1206295623903,519.8825223106793,523.3403703985807,526.8001949480162,530.2619959589858,533.7257734314894,537.191527365527,540.7487621476856,544.3080268819585,547.8693215683458,551.4326462068472,554.998000797463,558.301217015484,561.6063055460118,564.9132663890462,568.2220995445872,571.532805012635,574.5452417649327,577.559371990606,580.5751956896553,583.5927128620804,586.6119235078814,589.332398837378,592.0543888959193,594.7778936835048,597.5029132001349,600.2294474458095,602.6017075728671,604.9752710617829,607.3501379125568,609.7263081251888,612.1037816996787,614.1971372596024,616.2916268695965,618.3872505296607,620.4840082397952,622.5819,624.06962,625.5573400000001,627.04506,628.53278,630.0205,631.29316,632.56582,633.83848,635.11114,636.3838,637.36042,638.33704,639.31366,640.2902799999999,641.2669,642.04782,642.82874,643.6096600000001,644.39058,645.1715
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,928.2950792681256,922.2467380428408,916.2048610241455,910.16944821204,904.140499606524,901.2392121365016,898.3407141920004,895.4450057730206,892.5520868795621,889.6619575116248,886.4618607385819,883.2649227963931,880.0711436850582,876.8805234045774,873.6930619549506,862.2214671056206,850.7628457464816,839.3171978775337,827.8845234987768,816.4648226102112,806.6093864587709,796.7650811440668,786.9319066660989,777.1098630248672,767.2989502203716,754.150909303055,741.017988194026,727.9001868932846,714.7975054008309,701.7099437166648,693.1346766073765,684.5691555608643,676.0133805771286,667.4673516561692,658.9310687979859,654.6693018552451,650.4121696651257,646.1596722276275,641.911809542751,637.6685816104957,633.7038407011219,629.7434053471297,625.7872755485196,621.8354513052911,617.8879326174447,613.9444024759888,610.0051782721393,606.0702600058964,602.1396476772596,598.2133412862294,594.4664765734295,590.723705994888,586.9850295506046,583.2504472405793,579.5199590648123,575.6953595209231,571.8749732379346,568.058800215847,564.24684045466,560.4390939543736,556.7939722091473,553.1528709817366,549.5157902721411,545.8827300803608,542.2536904063959,538.6857338753663,535.1217282208441,531.5616734428295,528.0055695413223,524.4534165163228,521.008583705375,517.5675752291367,514.1303910876074,510.6970312807875,507.2674958086768,503.7457250138988,500.22789650831743,496.7140102919327,493.2040663647445,489.6980647267529,486.60722083622375,483.51981273643696,480.4358404273925,477.3553039090902,474.2782031815303
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3534.167522962964,3550.8950459259268,3567.6225688888894,3584.350091851852,3601.0776148148143,3557.695817777777,3514.314020740741,3470.932223703704,3427.5504266666667,3384.16862962963,3229.2576725925924,3074.3467155555563,2919.4357585185185,2764.524801481481,2609.613844444444,2513.658967407406,2417.70409037037,2321.749213333333,2225.794336296296,2129.8394592592585,2063.9957622222223,1998.152065185185,1932.308368148148,1866.464671111112,1800.6209740740735,1755.9809170370372,1711.3408600000002,1666.7008029629628,1622.060745925926,1577.420688888889,1484.6591918518525,1391.8976948148154,1299.1361977777783,1206.374700740741,1113.6132037037037,1195.3722466666668,1277.13128962963,1358.8903325925928,1440.6493755555557,1522.408418518518,1473.862281481482,1425.3161444444445,1376.770007407408,1328.2238703703706,1279.6777333333332,1238.5246362962964,1197.3715392592592,1156.2184422222224,1115.0653451851854,1073.912248148148,1041.578671111111,1009.245094074074,976.9115170370376,944.57794,912.2443629629632,879.403725925926,846.5630888888895,813.7224518518524,780.8818148148152,748.0411777777776,701.5071807407408,654.9731837037041,608.439186666667,561.9051896296298,515.3711925925923,483.9445755555557,452.5179585185185,421.0913414814816,389.6647244444444,358.23810740740737,343.39095037037055,328.5437933333335,313.69663629629645,298.8494792592594,284.00232222222235,237.48184518518545,190.96136814814827,144.440891111111,97.92041407407385,51.39993703703681,27.991099999999733,4.582262962962886,-18.82657407407408,-42.23541111111115,-65.64424814814822
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36398.42600069054,37161.85496044604,37925.573179266496,38689.58065715191,39453.87739410228,40175.32087585839,40897.037132417056,41619.02616377828,42341.28796994205,43063.8225509084,43708.19254502141,44352.80537251683,44997.66103339466,45642.75952765488,46288.10085529752,46909.2014937224,47530.53562849297,48152.10325960921,48773.90438707114,49395.93901087874,49912.43583851327,50429.1258639716,50946.009087253726,51463.08550835965,51980.35512728941,52421.822470374296,52863.454084804456,53305.24997057991,53747.21012770062,54189.33455616661,54547.40529396228,54905.60827733944,55263.943506298085,55622.41098083821,55981.01070095982,56187.31892520213,56393.70148754048,56600.15838797484,56806.68962650522,57013.29520313163,57263.98948962452,57514.77481989923,57765.65119395575,58016.61861179409,58267.677073414256,58529.22266884041,58790.8632501511,59052.59881734634,59314.42937042609,59576.35490939041,59852.33172463544,60128.40881285129,60404.58617403792,60680.86380819536,60957.24171532359,61222.38252443912,61487.61931563291,61752.95208890494,62018.3808442552,62283.90558168372,62551.57415254155,62819.3394798021,63087.20156346535,63355.160403531314,63623.216,63906.88416,64190.55232,64474.22048,64757.88864,65041.5568,65292.16476,65542.77272000001,65793.38068,66043.98864,66294.5966,66535.20842000001,66775.82024000002,67016.43206,67257.04388000001,67497.6557,67708.7824,67919.9091,68131.03580000001,68342.1625,68553.2892
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1343.933031474917,1399.6758019498338,1455.418572424751,1511.1613428996673,1566.904113374584,1593.773413291109,1620.6427132076335,1647.5120131241583,1674.3813130406832,1701.2506129572075,1728.1199398622948,1754.989266767382,1781.858593672469,1808.727920577556,1835.5972474826428,1868.2217773596624,1900.8463072366808,1933.4708371137008,1966.09536699072,1998.7198968677387,2031.344426744758,2063.9689566217776,2096.5934864987967,2129.218016375816,2161.842546252835,2198.14102912578,2234.4395119987244,2270.737994871669,2307.036477744614,2343.3349606175584,2379.633416501941,2415.931872386323,2452.2303282707057,2488.528784155088,2524.8272400394703,2558.268011996918,2591.7087839543665,2625.149555911815,2658.590327869262,2692.03109982671,2725.4718717841583,2758.912643741606,2792.3534156990545,2825.794187656503,2859.23495961395,2899.5682325617563,2939.901505509563,2980.234778457368,3020.5680514051737,3060.90132435298,3101.2345973007864,3141.5678702485925,3181.9011431963986,3222.2344161442043,3262.56768909201,3300.4911802940346,3338.41467149606,3376.338162698085,3414.261653900109,3452.185145102134,3490.1086363041586,3528.032127506184,3565.955618708209,3603.8791099102336,3641.802601112258,3682.777446164811,3723.752291217363,3764.727136269916,3805.701981322468,3846.67682637502,3888.262854411086,3929.848882447153,3971.434910483219,4013.020938519285,4054.606966555351,4093.906739495621,4133.2065124358905,4172.50628537616,4211.806058316429,4251.1058312566975,4290.405577208405,4329.705323160111,4369.005069111819,4408.304815063525,4447.604561015231
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.3684782312152,103.9463564624304,116.52423469364558,129.10211292486073,141.67999115607594,148.4092706944924,155.13855023290884,161.86782977132532,168.5971093097417,175.3263888481582,182.995791677089,190.6651945060198,198.3345973349506,206.00400016388136,213.67340299281213,219.65343079575288,225.6334585986936,231.61348640163428,237.593514204575,243.57354200751567,249.79462396626417,256.01570592501264,262.2367878837611,268.4578698425096,274.67895180125805,281.3791027865794,288.07925377190065,294.779404757222,301.4795557425433,308.1797067278646,315.48933207573987,322.7989574236151,330.1085827714904,337.4182081193656,344.7278334672408,352.31670659177075,359.9055797163008,367.4944528408307,375.08332596536064,382.67219908989057,387.4258045534545,392.1794100170184,396.93301548058224,401.68662094414617,406.44022640771,414.53459977251686,422.6289731373238,430.7233465021306,438.8177198669375,446.9120932317443,452.8010212074939,458.6899491832434,464.578877158993,470.46780513474255,476.3567331104921,484.3610945841105,492.3654560577289,500.36981753134734,508.3741790049656,516.378540478584,522.0511438337483,527.7237471889125,533.3963505440767,539.0689538992409,544.741557254405,552.8358347434798,560.9301122325545,569.0243897216293,577.118667210704,585.2129446997787,591.5396217313629,597.866298762947,604.1929757945312,610.5196528261154,616.8463298576993,624.7064009111454,632.5664719645914,640.4265430180375,648.2866140714832,656.1466851249293,662.2124946003996,668.2783040758702,674.3441135513406,680.409923026811,686.4757325022814
AIM/CGE 2.0,SFCM_SSP2_SupTech_Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.9493307598633,219.9452615197266,228.9411922795899,237.9371230394532,246.93305379931644,255.8514119450806,264.7697700908448,273.6881282366089,282.606486382373,291.5248445281371,301.46733101720565,311.4098175062742,321.35230399534265,331.2947904844111,341.2372769734796,348.92214781426213,356.6070186550446,364.2918894958272,371.9767603366096,379.6616311773921,387.52543779851567,395.3892444196393,403.2530510407629,411.1168576618864,418.9806642830099,428.16996481153456,437.35926534005927,446.5485658685839,455.7378663971085,464.9271669256331,474.7452758609714,484.56338479630966,494.381493731648,504.1996026669862,514.0177116023244,522.9991985802975,531.9806855582706,540.9621725362435,549.9436595142166,558.9251464921896,565.8681897454164,572.8112329986432,579.7542762518699,586.6973195050966,593.6403627583234,603.5742246137478,613.5080864691719,623.4419483245963,633.3758101800204,643.3096720354447,651.7865165471358,660.2633610588267,668.7402055705178,677.2170500822085,685.6938945938996,696.0950581696795,706.4962217454596,716.8973853212395,727.2985488970194,737.6997124727993,745.8036082315163,753.9075039902334,762.0113997489503,770.1152955076674,778.2191912663842,789.2268466006987,800.2345019350131,811.2421572693273,822.2498126036415,833.257467937956,842.2657288309263,851.2739897238966,860.2822506168671,869.2905115098373,878.2987724028077,889.2978212759156,900.2968701490234,911.2959190221314,922.2949678952392,933.294016768347,941.9219407046468,950.5498646409466,959.1777885772464,967.805712513546,976.4336364498458
