Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45555.50911,,,,,52015.76463,,,,,,,,,,56889.26096,,,,,,,,,,51372.53828,,,,,,,,,,60902.48117,,,,,,,,,,64009.80667,,,,,,,,,,64146.07733,,,,,,,,,,64984.73485,,,,,,,,,,66494.28737,,,,,,,,,,67645.99323,,,,,,,,,,70750.01202
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45611.59425,,,,,52072.85872,,,,,,,,,,56951.26096,,,,,,,,,,51427.77247,,,,,,,,,,60976.8289,,,,,,,,,,64090.50423,,,,,,,,,,64231.29942,,,,,,,,,,65074.35205,,,,,,,,,,66587.59619,,,,,,,,,,67742.70443,,,,,,,,,,70851.56054
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.2521922313582,396.4312583842503,400.60999415867593,404.7883995546354,408.9664745721286,400.9328462727952,392.89984956841135,384.8674844589773,376.835750944493,368.8046490249584,360.7741787003735,352.7443399707383,344.7151328360528,336.68655729631706,328.658613351531,341.7680571258627,354.876466752103,367.983842230252,381.0901835603095,394.19549074227575,407.2997637761507,420.4030026619341,433.5052073996264,446.6063779892272,459.7065144307367,461.3449983183759,462.98335160105006,464.6215742787592,466.2596663515034,467.8976278192825,469.5354586820967,471.1731589399458,472.81072859283,474.448167640749,476.0854760837031,477.69903557145625,479.3124663170247,480.9257683204083,482.5389415816072,484.1519861006212,485.7649018774507,487.3776889120952,488.99034720455495,490.60287675482994,492.21527756292016,493.0467681037196,493.87819150689865,494.7095477724573,495.54083690039545,496.3720588907132,497.2032137434105,498.0343014584875,498.8653220359439,499.69627547578,500.5271617779956,502.1644735872335,503.8016546005358,505.4387048179029,507.07562423933456,508.71241286483087,510.3490706943917,511.98559772801735,513.6219939657075,515.2582594074623,516.8943940532816,519.1005430605317,521.3066920677818,523.5128410750318,525.7189900822818,527.9251390895319,530.131288096782,532.337437104032,534.543586111282,536.749735118532,538.9558841257821,540.8654830631147,542.7750820004471,544.6846809377797,546.5942798751123,548.5038788124448,550.4134777497773,552.3230766871098,554.2326756244423,556.1422745617749,558.0518734991074
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.695198196129,3065.950396392259,2840.205594588388,2614.460792784517,2388.715990980646,2149.523826460395,1910.331661940145,1671.1394974198947,1431.9473328996442,1192.7551683793931,953.5630038591432,714.3708393388928,475.1786748186421,235.98651029839152,-3.205654221858936,22.684979761023897,48.57561374390696,74.46624772678979,100.35688170967272,126.24751569255568,152.13814967543874,178.0287836583217,203.9194176412044,229.8100516240873,255.70068560697013,320.2737490934318,384.84681257989314,449.41987606635473,513.9929395528164,578.5660030392777,643.1390665257394,707.7121300122009,772.2851934986622,836.8582569851236,901.4313204715852,864.3219366969726,827.2125529223604,790.1031691477476,752.9937853731351,715.8844015985223,678.7750178239103,641.6656340492978,604.5562502746849,567.4468665000724,530.3374827254597,494.8026897183555,459.2678967112509,423.7331037041463,388.19831069704185,352.66351768993707,317.12872468283274,281.5939316757282,246.05913866862352,210.52434566151908,174.98955265441452,163.60192334716658,152.21429403991874,140.82666473267068,129.43903542542296,118.05140611817478,106.66377681092696,95.27614750367913,83.88851819643105,72.50088888918322,61.113259581935154,28.31697163331603,-4.479316315303436,-37.27560426392267,-70.07189221254202,-102.86818016116138,-135.6644681097806,-168.4607560583999,-201.25704400701923,-234.05333195563853,-266.84961990425785,-275.152492343287,-283.4553647823162,-291.75823722134555,-300.0611096603748,-308.363982099404,-316.66685453843314,-324.9697269774624,-333.2725994164915,-341.57547185552073,-349.87834429454995
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35940.49616173551,36246.09828089019,36552.09265746402,36858.479291457,37165.25818286915,37160.17444501186,37155.0474409704,37149.87717074475,37144.66363433492,37139.4068317409,37134.10676296269,37128.763428000304,37123.37682685373,37117.94695952296,37112.47382600802,37584.0584714756,38056.26068818272,38529.08047612942,39002.51783531565,39476.572765741446,39951.2452674068,40426.53534031171,40902.44298445617,41378.96819984019,41856.11098646376,42060.83970656669,42265.8104201428,42471.023127192086,42676.47782771456,42882.1745217102,43088.11320917903,43294.29389012104,43500.71656453622,43707.38123242458,43914.28789378613,43936.46275298316,43958.62689689547,43980.78032552304,44002.92303886587,44025.05503692397,44047.17631969734,44069.28688718597,44091.38673938987,44113.47587630903,44135.55429794346,44249.95450458382,44364.46928355113,44479.0986348454,44593.84255846661,44708.70105441477,44823.674122689896,44938.76176329195,45053.96397622097,45169.28076147694,45284.71211905986,45420.165580459055,45555.76044503243,45691.49671278002,45827.3743837018,45963.39345779776,46099.55393506794,46235.85581551231,46372.29909913086,46508.883785923616,46645.609875890565,46720.53284076437,46795.45580563818,46870.37877051198,46945.30173538579,47020.22470025958,47095.147665133394,47170.070630007205,47244.993594881,47319.916559754805,47394.83952462861,47645.0328244957,47895.22612436279,48145.41942422988,48395.612724096965,48645.80602396405,48895.99932383114,49146.19262369823,49396.385923565314,49646.5792234324,49896.772523299485
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53141.58944225,53376.41364884999,53611.737200250005,53847.56008445,54083.8823098,53575.80664015,53067.54910845,52559.1097327,52050.4885074,51541.68544085,51032.70052215001,50523.5337652,50014.1851525,49504.65468955,48994.942388828,49962.48616601001,50930.95948309001,51900.36231637999,52870.694676900006,53841.95655895,54814.14796824999,55787.268896550006,56761.319349050005,57736.29933345,58712.20884215,59058.61243055,59405.3390647,59752.38875195,60099.76148495001,60447.45725815,60795.47608735,61143.8179595,61492.482880200005,61841.4708512,62190.7818681,62247.2577067,62303.78437385,62360.36185970001,62416.990164350005,62473.6692948,62530.3992466,62587.1800243,62644.0116208,62700.8940459,62757.827289550005,62883.93487725,63010.21068365,63136.65469344999,63263.2669218,63390.04734355,63516.9959812,63644.11282770001,63771.3978873,63898.85114575001,64026.47261745,64221.2341815,64416.19009725,64611.34034195,64806.68493825,65002.22388895,65197.95717845,65393.8848069,65590.0067771,65786.32309874,65982.83376213,66105.31082338,66227.787894635,66350.26495589,66472.74202714,66595.21908835,66717.6961623,66840.17322350001,66962.6502848,67085.127356,67207.6044173,67525.3127788,67843.0211374,68160.7294961,68478.43785485,68796.14621355,69113.85457225,69431.56293365,69749.27129235001,70066.9796511,70384.6880098
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53190.70646311001,53426.25851509,53662.31345691,53898.87127657,54135.93198233999,53627.48659831999,53118.85457157,52610.03592009,52101.03063855,51591.83873507,51082.46019876,50572.89504368,50063.14325218,49553.20482974,49043.079789008,50012.42217894,50982.70450385,51953.92673992,52926.08889822,53899.19097316,54873.23297035,55848.21488148,56824.13671191,57800.99846917,58778.800145830006,59125.982504880005,59473.4904801,59821.32407876,60169.483293590005,60517.96811897,60866.778570680006,61215.91463577,61565.37631982,61915.16362452,62265.27654545,62322.38289818,62379.54205898,62436.75401791,62494.018775070006,62551.33633747,62608.70670072999,62666.129869330005,62723.60583616,62781.13461102,62838.71618395,62965.46395684,63092.38163114,63219.46919139,63346.72665299,63474.15399054,63601.75122671,63729.51835435,63857.455377820006,63985.56228276001,64113.83908358999,64309.187135420005,64504.73126083,64700.47143699,64896.40768663,65092.540012540005,65288.86839914,65485.39284649,65682.11335738,65879.02994168,66076.14258952001,66198.95988771,66321.777195905,66444.5944941,66567.41180229001,66690.22910044,66813.04641140999,66935.86370955,67058.68100779,67181.49831592999,67304.31561417,67622.50770745,67940.69979784,68258.89188832999,68577.08397877999,68895.27606927,69213.46815976,69531.66025294,69849.85234343,70168.04443388,70486.23652437
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.780007530864,11185.999011469788,11329.65701181677,11473.754008571805,11618.2900017349,11471.65534536288,11324.43100562229,11176.61698251313,11028.2132760354,10879.219886189096,10729.636812974231,10579.464056390794,10428.701616438786,10277.349493118209,10125.407686429062,10514.10233061147,10904.083425094634,11295.350969878562,11687.904964963249,12081.745410348694,12476.872306034902,12873.285652021872,13270.9854483096,13669.971694898088,14070.244391787335,14188.071773490963,14306.218819913,14424.68553105344,14543.471906912288,14662.577947489535,14782.003652785195,14901.749022799257,15021.814057531725,15142.198756982598,15262.903121151874,15361.88688311759,15461.116467994523,15560.591875782684,15660.313106482068,15760.280160092669,15860.4930366145,15960.951736047547,16061.656258391818,16162.606603647317,16263.802771814037,16354.21955237167,16444.845826500612,16535.68159420086,16626.72685547242,16717.981610315288,16809.445858729465,16901.11960071494,16993.002836271735,17085.09556539983,17177.39778809924,17271.175160074617,17365.166128505407,17459.370693391604,17553.78885473321,17648.420612530226,17743.265966782652,17838.324917490485,17933.597464653725,18029.08360827238,18124.78334834644,18194.88982965444,18264.99631096244,18335.10279227044,18405.209273578435,18475.31575488644,18545.42223619444,18615.528717502435,18685.635198810432,18755.74168011843,18825.84816142643,18910.184619409112,18994.5210773918,19078.857535374475,19163.19399335716,19247.53045133984,19331.86690932252,19416.2033673052,19500.53982528788,19584.87628327056,19669.21274125324
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,102.43964852652512,104.10080474556077,105.75463565710685,107.40114126116336,109.0403215577304,107.6054453795103,106.17540285051928,104.75019397075737,103.32981874022452,101.91427715892073,100.50356922684604,99.09769494400044,97.69665431038392,96.30044732599649,94.9090739908381,92.52293829744598,90.14567960052632,87.77729790007912,85.4177931961044,83.0671654886021,80.7254147775723,78.39254106301496,76.06854434493009,73.75342462331766,71.4471818981777,69.84917423555805,68.25715628397253,66.6711280434211,65.09108951390381,63.51704069542061,61.94898158797154,60.38691219155657,58.830832506175724,57.28074253182898,55.73664226851634,54.89397019384835,54.05435621106891,53.21780032017802,52.384302521175705,51.55386281406194,50.72648119883674,49.9021576755001,49.08089224405202,48.2626849044925,47.447535656821536,46.79487888107138,46.14459363089061,45.49667990627921,44.85113770723719,44.20796703376454,43.56716788586128,42.92874026352738,42.29268416676285,41.658999595567714,41.027686549941954,40.607313648170766,40.18839435679446,39.770928675813046,39.35491660522652,38.94035814503488,38.52725329523813,38.11560205583626,37.70540442682929,37.2966604082172,36.88937,36.095584,35.301798000000005,34.508012,33.714226000000004,32.92044,32.126654,31.332868,30.539082,29.745296,28.95151,28.627461,28.303412,27.979363,27.655314000000004,27.331265,27.007216000000003,26.683167000000005,26.359118,26.035069,25.71102
TIAM-ECN 1.1,EN_INDCi2100_NDCp,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.615489939120703,9.50366162638324,9.391929151961294,9.280286754553329,9.168713772385477,9.075975189483,8.966537977450892,8.698621152842007,8.530419620399542,8.35646415913484,8.099847472565358,7.921767024420054,7.743395489119985,7.598294227865946,7.490083084769133,7.300213941082536,7.144120954232173,7.003670965969039,6.879930298937389,6.758784490743094,6.655925380235259,6.5566315903559245,6.4629710014065305,6.355385647177715,6.252291120152331,6.101432151132054,5.963156219758596,5.846228284000774,5.673087739379068,5.496331377835295,5.322988799433595,5.163362115517557,5.02109862950151,4.852102474069094,4.694110241279628,4.599151238951122,4.51442975951973,4.423649255248104,4.352816084016623,4.274859824251886,4.201210552038554,4.116972462370359,4.050326202651987,3.981323498457904,3.913765538634327,3.869580008024035,3.822273972603051,3.7710123668430526,3.723871990323932,3.6686812624627176,3.619233164355967,3.590124995493976,3.5259839600170126,3.476193373809385,3.4218290289909574,3.3835343485040155,3.3516418285665126,3.29820732186001,3.252742508071965,3.21719971361126,3.162170198400723,3.10465362391148,3.0378821681400727,2.981133837521033,2.9271508125317784,2.9055913806535973,2.874195657458392,2.8528577251316047,2.828810530772346,2.8138694148116703,2.829816964940731,2.8405327439781383,2.848119661868173,2.848188874572644,2.8937365122049448,2.8488842493028987,2.798357253190048,2.743836442683296,2.707555319050911,2.6837508172927587,2.6588290712624647,2.6388974859940943,2.5977104990507347,2.568104698047798,2.5406869683371336
