Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43430.81271,,,,,49670.70028,,,,,,,,,,16390.36429,,,,,,,,,,5638.358429,,,,,,,,,,12232.66622,,,,,,,,,,16329.17222,,,,,,,,,,16983.17044,,,,,,,,,,15289.04986,,,,,,,,,,12268.75122,,,,,,,,,,8656.193745,,,,,,,,,,4504.240561
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43470.7512,,,,,49834.10945,,,,,,,,,,16581.79769,,,,,,,,,,5955.898281,,,,,,,,,,12641.68024,,,,,,,,,,16836.63855,,,,,,,,,,17586.05987,,,,,,,,,,15992.76417,,,,,,,,,,13076.59351,,,,,,,,,,9558.470057,,,,,,,,,,5489.331613
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.1035875432428,358.1347530120703,343.16629210648244,328.19820482647947,313.2304911720612,311.12549782215086,309.02055693469924,306.9156685097062,304.8108325471719,302.7060490470963,300.6013180094793,298.496639434321,296.3920133216214,294.2874396713804,292.18291848359814,292.6159972765393,293.0490651633741,293.48212214410256,293.9151682187247,294.34820338724046,294.78122764965,295.214241005953,295.6472434561496,296.08023500024007,296.5132156382241,296.54955834675104,296.58590005512355,296.6222407633417,296.6585804714056,296.69491917931515,296.7312568870704,296.76759359467127,296.8039293021177,296.84026400941,296.87659771654785,295.70097038375184,294.5253723238708,293.34980353690486,292.17426402285406,290.9987537817183,289.8232728134977,288.64782111819216,287.47239869580164,286.2970055463263,285.12164166976606,283.2961021712683,281.4706081889246,279.645159722735,277.8197567726995,275.9943993388181,274.16908742109075,272.3438210195176,270.51860013409845,268.69342476483337,266.8682949117224,264.708396303157,262.54855157602816,260.3887607303359,258.2290237660803,256.0693406832612,253.9097114818788,251.75013616193297,249.5906147234236,247.43114716635097,245.2717334907149,243.1954894452459,241.11924539977693,239.043001354308,236.96675730883896,234.89051326337,232.814269217901,230.738025172432,228.661781126963,226.585537081494,224.509293036025,222.4018659341853,220.29443883234563,218.187011730506,216.07958462866625,213.9721575268265,211.8647304249868,209.7573033231472,207.64987622130744,205.5424491194677,203.435022017628
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5258507727236,906.708123686603,892.8967034416374,879.0915900378275,865.2927834751724,854.621924954818,843.9559247765889,833.2947829404848,822.6384994465058,811.9870742946521,801.3405074849237,790.6987990173204,780.0619488918423,769.4299571084896,758.8028236672619,753.406781549047,748.0131670651006,742.6219802154221,737.2332210000123,731.8468894188704,726.4629854719973,721.0815091593921,715.7024604810554,710.3258394369868,704.9516460271867,701.2939028474724,697.6377882562433,693.9833022534993,690.3304448392407,686.6792160134671,683.0296157761788,679.3816441273757,675.7353010670577,672.0905865952251,668.4475007118774,665.0426434913729,661.6393043030575,658.2374831469317,654.8371800229947,651.438394931247,648.0411278716887,644.6453788443195,641.2511478491393,637.8584348861486,634.467239955347,631.0412489338737,627.6167929528544,624.1938720122896,620.772486112179,617.3526352525225,613.9343194333204,610.5175386545724,607.1022929162788,603.6885822184393,600.2764065610542,597.3615163853501,594.4479285129034,591.5356429437136,588.6246596777812,585.7149787151059,582.8066000556876,579.8995236995269,576.9937496466229,574.0892778969763,571.1861084505867,568.932228180254,566.6793452906405,564.4274597817467,562.1765716535722,559.9266809061172,557.6777875393818,555.4298915533658,553.1829929480695,550.9370917234924,548.6921878796347,547.1126270793305,545.5337503019864,543.9555575476022,542.3780488161781,540.8012241077138,539.2250834222097,537.6496267596655,536.0748541200813,534.5007655034572,532.927360909793
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,-3198.264847209544,-9913.969694419087,-16629.674541628636,-23345.379388838177,-30061.08423604772,-29624.15637223688,-29187.22850842604,-28750.300644615185,-28313.372780804344,-27876.444916993496,-27439.51705318265,-27002.589189371807,-26565.661325560966,-26128.733461750115,-25691.80559793927,-24699.21290168933,-23706.6202054394,-22714.02750918947,-21721.434812939537,-20728.8421166896,-19736.249420439664,-18743.65672418973,-17751.0640279398,-16758.47133168986,-15765.878635439924,-15102.988464769483,-14440.098294099049,-13777.208123428603,-13114.317952758169,-12451.427782087723,-11788.537611417283,-11125.647440746849,-10462.757270076409,-9799.867099405968,-9136.976928735528,-8793.363264023714,-8449.749599311905,-8106.135934600094,-7762.5222698882835,-7418.908605176472,-7075.294940464662,-6731.681275752851,-6388.06761104104,-6044.4539463292285,-5700.840281617418,-5527.504707769326,-5354.169133921233,-5180.833560073141,-5007.497986225048,-4834.162412376955,-4660.826838528863,-4487.49126468077,-4314.155690832677,-4140.820116984583,-3967.484543136491,-3884.22088278214,-3800.9572224277895,-3717.693562073439,-3634.429901719089,-3551.1662413647373,-3467.9025810103867,-3384.638920656036,-3301.375260301685,-3218.111599947334,-3134.8479395929835,-3095.278675159082,-3055.70941072518,-3016.140146291278,-2976.5708818573767,-2937.0016174234743,-2897.432352989573,-2857.863088555672,-2818.2938241217694,-2778.724559687867,-2739.155295253965,-2699.0076292550943,-2658.8599632562223,-2618.7122972573507,-2578.5646312584786,-2538.416965259607,-2498.269299260736,-2458.121633261864,-2417.973967262992,-2377.82630126412,-2337.678635265248
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35426.01509273408,35216.79061548199,35007.61286824368,34798.48185101917,34589.397563808474,33055.20090827148,31521.35291082305,29987.853571463183,28454.702890191893,26921.90086700915,25389.44750191499,23857.3427949094,22325.58674599236,20794.17935516389,19263.120622424,18852.566802384445,18442.10612971697,18031.73860442157,17621.464226498254,17211.282995947007,16801.19491276784,16391.19997696075,15981.298188525734,15571.489547462796,15161.774053771933,14843.2395306912,14524.777353876078,14206.387523326572,13888.070039042675,13569.824901024396,13251.65210927173,12933.551663784678,12615.523564563238,12297.567811607412,11979.6844049172,11683.39639990353,11387.175820463215,11091.022666596264,10794.936938302671,10498.91863558244,10202.967758435563,9907.084306862052,9611.2682808619,9315.519680435104,9019.838505581673,8677.12580689179,8334.491314060104,7991.93502708661,7649.456945971309,7307.057070714207,6964.735401315298,6622.491937774582,6280.326680092061,5938.239628267737,5596.230782301605,5220.406471958756,4844.668134145301,4469.015768861238,4093.449376106568,3717.968955881293,3342.5745081854097,2967.26603301892,2592.0435303818235,2216.907000274121,1841.856442695811,1454.896693317194,1067.9369439385769,680.9771945599598,294.0174451813426,-92.94230419727457,-479.9020535758917,-866.8618029545089,-1253.821552333126,-1640.781301711743,-2027.74105109036,-2462.974803073568,-2898.208555056774,-3333.442307039981,-3768.676059023188,-4203.909811006395,-4639.143562989602,-5074.3773149728095,-5509.611066956016,-5944.844818939223,-6380.078570922429
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1180.3009323197457,1072.4116036394917,964.5222749592376,856.6329462789831,748.743617598729,787.9963598785517,827.2491021583743,866.501844438197,905.7545867180196,945.007328997842,984.2600712776648,1023.5128135574876,1062.76555583731,1102.0182981171329,1141.2710403969552,1170.4565024242804,1199.6419644516054,1228.8274264789304,1258.0128885062554,1287.1983505335802,1316.3838125609057,1345.5692745882304,1374.7547366155554,1403.9401986428804,1433.1256606702052,1463.3015812837698,1493.477501897334,1523.6534225108985,1553.8293431244624,1584.0052637380268,1614.1811843515911,1644.3571049651557,1674.5330255787196,1704.708946192284,1734.884866805848,1767.5800189026718,1800.275170999495,1832.9703230963185,1865.6654751931417,1898.360627289965,1931.0557793867883,1963.750931483612,1996.446083580435,2029.141235677258,2061.836387774081,2098.125965268104,2134.415542762127,2170.7051202561497,2206.9946977501727,2243.284275244195,2279.573852738218,2315.863430232241,2352.1530077262632,2388.4425852202858,2424.7321627143087,2462.2039408744586,2499.6757190346093,2537.14749719476,2574.61927535491,2612.09105351506,2649.562831675212,2687.034609835361,2724.506387995511,2761.9781661556617,2799.449944315812,2835.406092401978,2871.362240488145,2907.3183885743115,2943.2745366604777,2979.230684746644,3015.1868328328105,3051.142980918977,3087.099129005144,3123.055277091309,3159.011425177476,3191.7158782259226,3224.42033127437,3257.124784322817,3289.8292373712634,3322.5336904197097,3355.238143468157,3387.942596516604,3420.6470495650506,3453.351502613497,3486.055955661944
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.58832956878638,82.3860591375728,84.18378870635918,85.98151827514558,87.77924784393196,96.22613493976804,104.67302203560412,113.11990913144022,121.56679622727628,130.01368332311236,138.46057041894846,146.90745751478454,155.3543446106206,163.80123170645672,172.24811880229277,178.63234079568034,185.01656278906785,191.40078478245545,197.78500677584293,204.16922876923047,210.55345076261804,216.93767275600555,223.32189474939307,229.70611674278064,236.0903387361681,243.19329523083184,250.29625172549552,257.3992082201592,264.5021647148229,271.6051212094866,278.7080777041503,285.811034198814,292.9139906934777,300.0169471881414,307.119903682805,314.40879390201405,321.69768412122306,328.9865743404321,336.27546455964114,343.56435477885015,350.8532449980592,358.1421352172682,365.4310254364772,372.71991565568624,380.0088058748953,387.9096677369205,395.8105295989456,403.7113914609708,411.612253322996,419.5131151850211,427.4139770470462,435.3148389090714,443.2157007710966,451.1165626331217,459.0174244951468,467.4081312940669,475.7988380929869,484.18954489190696,492.5802516908269,500.9709584897469,509.36166528866704,517.752372087587,526.1430788865069,534.533785685427,542.9244924843471,550.9440934491938,558.9636944140406,566.9832953788875,575.0028963437343,583.022497308581,591.0420982734279,599.0616992382747,607.0813002031215,615.1009011679682,623.1205021328151,630.5715883319496,638.0226745310841,645.4737607302186,652.9248469293532,660.3759331284875,667.8270193276222,675.2781055267567,682.7291917258912,690.1802779250257,697.6313641241601
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,188.46785099795164,174.98230199590336,161.496752993855,148.01120399180667,134.52565498975835,145.26126116337628,155.99686733699426,166.73247351061224,177.4680796842302,188.2036858578481,198.93929203146607,209.674898205084,220.410504378702,231.14611055231995,241.88171672593788,249.3592651575057,256.8368135890736,264.31436202064134,271.79191045220915,279.26945888377696,286.74700731534483,294.2245557469126,301.7021041784804,309.1796526100482,316.657201041616,325.25875685942606,333.8603126772362,342.4618684950464,351.06342431285645,359.6649801306665,368.2665359484766,376.8680917662867,385.4696475840968,394.07120340190687,402.6727592197169,411.2103298418248,419.7479004639328,428.2854710860407,436.8230417081486,445.3606123302565,453.8981829523645,462.4357535744724,470.9733241965802,479.51089481868814,488.04846544079606,497.34275838156873,506.6370513223414,515.931344263114,525.2256372038868,534.5199301446593,543.814223085432,553.1085160262046,562.4028089669772,571.6971019077499,580.9913948485224,591.09367525862,601.1959556687174,611.2982360788149,621.4005164889123,631.5027968990097,641.6050773091073,651.7073577192047,661.8096381293021,671.9119185393995,682.014198949497,691.8280974506619,701.6419959518269,711.4558944529919,721.2697929541566,731.0836914553215,740.8975899564865,750.7114884576515,760.5253869588163,770.3392854599813,780.1531839611462,789.3920158890467,798.6308478169473,807.8696797448479,817.1085116727484,826.3473436006489,835.5861755285495,844.82500745645,854.0638393843503,863.3026713122509,872.5415032401514
GCAM 4.2,EMF33_WB2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.87653585518729,37.37207171037459,39.86760756556188,42.36314342074918,44.85867927593648,48.84954006818631,52.84040086043614,56.83126165268599,60.822122444935815,64.81298323718565,68.8038440294355,72.79470482168533,76.78556561393515,80.776426406185,84.76728719843483,87.51040747218607,90.25352774593732,92.9966480196886,95.73976829343984,98.48288856719108,101.22600884094234,103.9691291146936,106.71224938844485,109.45536966219606,112.19848993594732,115.07439013689287,117.95029033783844,120.826190538784,123.70209073972956,126.5779909406751,129.45389114162066,132.3297913425662,135.2056915435118,138.08159174445734,140.9574919454029,143.67808469409562,146.39867744278834,149.11927019148106,151.83986294017376,154.56045568886648,157.2810484375592,160.00164118625193,162.72223393494463,165.44282668363735,168.16341943233007,170.8815364888751,173.59965354542013,176.31777060196515,179.03588765851018,181.75400471505515,184.4721217716002,187.19023882814523,189.90835588469025,192.62647294123525,195.34458999778028,197.9609163598908,200.5772427220014,203.1935690841119,205.80989544622247,208.426221808333,211.0425481704436,213.6588745325541,216.27520089466464,218.8915272567752,221.5078536188857,223.6406097455313,225.77336587217687,227.90612199882256,230.03887812546813,232.1716342521137,234.3043903787593,236.4371465054049,238.56990263205049,240.702658758696,242.83541488534163,244.412149600414,245.9888843154863,247.5656190305587,249.14235374563103,250.7190884607033,252.29582317577567,253.87255789084804,255.4492926059204,257.0260273209927,258.60276203606503
