Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43119.67676,,,,,47006.24414,,,,,50868.09231,,,,,55241.00314,,,,,55283.96911,,,,,50870.82323,,,,,48706.86375,,,,,45661.22988,,,,,42726.50514,,,,,39222.39329,,,,,35724.23277,,,,,32651.40994,,,,,31134.28715,,,,,29604.99669,,,,,28134.64852,,,,,27029.98212,,,,,26426.12214,,,,,26286.25416,,,,,25605.17014,,,,,24633.82347
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43222.25199,,,,,47112.62713,,,,,51019.3876,,,,,55441.58678,,,,,55494.07438,,,,,51013.85722,,,,,48850.09476,,,,,45798.19784,,,,,42879.36303,,,,,39377.97708,,,,,35886.64432,,,,,32813.91427,,,,,31290.63469,,,,,29760.1859,,,,,28285.29187,,,,,27174.83934,,,,,26569.7737,,,,,26428.19658,,,,,25744.88192,,,,,24769.31304
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.02995062764194,387.98620244892095,387.9415511638372,387.89599677239033,387.8495392745807,380.6792203319175,373.5242738682156,366.38469988347504,359.2604983776955,352.1516693508774,345.3897812044785,338.64250356802745,331.90983644152413,325.19177982496865,318.488333718361,314.0903334679895,309.7016487960362,305.3222797025008,300.9522261873836,296.5914882506842,292.1574399622492,287.7328993399665,283.3178663838361,278.912341093858,274.51632347003215,273.2202814429561,271.92652039938883,270.63504033933026,269.3458412627804,268.0589231697393,265.77024792916825,263.4862152988617,261.2068252788197,258.93207786904213,256.66197306952915,255.4290983880944,254.19842317188605,252.9699474209042,251.7436711351488,250.51959431461984,249.24592337404025,247.97457517365075,246.70554971345123,245.43884699344184,244.1744670136225,242.79102975687223,241.4102058686807,240.0319953490477,238.6563981979735,237.28341441545783,236.0396744189009,234.7982427652877,233.55911945461813,232.3223044868923,231.08779786211005,229.77139560401272,228.45750574707523,227.14612829129769,225.8372632366801,224.5309105832224,223.46319795109565,222.39742200528136,221.3335827457797,220.2716801725906,219.211714285714,218.3929666666664,217.57421904761884,216.75547142857124,215.9367238095236,215.117976190476,214.17673333333323,213.2354904761904,212.2942476190476,211.3530047619048,210.411761904762,209.16353809523807,207.9153142857144,206.6670904761905,205.4188666666667,204.1706428571429,202.8656928571429,201.5607428571429,200.2557928571429,198.950842857143,197.645892857143
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3548.3650638888894,3579.290127777778,3610.215191666666,3641.140255555556,3672.065319444445,3618.0039208333337,3563.9425222222226,3509.881123611111,3455.8197250000003,3401.758326388889,3187.475084027777,2973.1918416666667,2758.9085993055555,2544.6253569444443,2330.342114583333,2290.880670659722,2251.419226736112,2211.9577828125,2172.496338888889,2133.034894965277,1979.8131604166667,1826.591425868056,1673.3696913194442,1520.1479567708332,1366.9262222222223,1306.801136111111,1246.67605,1186.5509638888889,1126.425877777778,1066.3007916666668,1011.5375305555556,956.7742694444444,902.0110083333332,847.2477472222224,792.484486111111,725.6765625000003,658.8686388888887,592.0607152777777,525.2527916666668,458.4448680555556,367.9599194444447,277.4749708333334,186.990022222222,96.50507361111111,6.020125000000235,33.79180138888887,61.56347777777773,89.33515416666614,117.10683055555567,144.87850694444455,202.63503333333324,260.3915597222219,318.14808611111107,375.9046125,433.6611388888889,462.70225277777786,491.7433666666664,520.7844805555555,549.8255944444442,578.8667083333335,580.1718722222222,581.4770361111111,582.7821999999999,584.0873638888887,585.392527777778,609.6568979166665,633.9212680555556,658.1856381944444,682.4500083333335,706.7143784722223,767.4425579861113,828.1707375000001,888.8989170138889,949.627096527778,1010.3552760416666,976.9127399305556,943.4702038194444,910.0276677083336,876.5851315972224,843.1425954861113,818.2889406250001,793.4352857638889,768.5816309027778,743.7279760416666,718.8743211805555
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36380.65349773893,37126.755973589374,37873.59372755134,38621.166759624844,39369.47506980986,39604.785038587,39840.31225859496,40076.05672983374,40312.01845230335,40548.19742600379,40143.80206102585,39738.97942537723,39333.72951905791,38928.05234206791,38521.94789440723,38247.612387057656,37972.982241306,37698.05745715226,37422.83803459643,37147.32397363852,36827.80313997857,36507.9439213222,36187.74631766944,35867.210329020265,35546.335955374685,35037.05059511433,34527.23909873863,34016.9014662476,33506.03769764124,32994.64779291953,32412.48176740745,31829.719650466817,31246.3614420976,30662.407142299824,30077.85675107348,29472.15479795512,28865.836334991884,28258.90136218377,27651.349879530764,27043.18188703289,26546.72231441257,26049.75753155384,25552.28753845669,25054.312335121125,24555.831921547146,24261.34408413809,23966.55316686924,23671.459169740552,23376.06209275204,23080.361935903707,22739.86941018161,22399.029938744538,22057.843521592487,21716.31015872547,21374.429850143475,21083.727407934697,20792.72869788024,20501.43371998009,20209.84247423426,19917.95496064276,19715.59711379696,19513.03113180979,19310.25701468124,19107.27476241131,18904.084375,18768.46120625,18632.8380375,18497.21486875,18361.5917,18225.96853125,18152.822253125,18079.675975,18006.529696875,17933.38341875,17860.237140625,17777.455328125,17694.673515625,17611.891703125002,17529.109890625,17446.328078125,17311.288984375,17176.249890625,17041.210796875002,16906.171703125,16771.132609375
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1331.4418511282472,1374.693441256495,1417.9450313847417,1461.1966215129892,1504.4482116412362,1487.3413350604246,1470.234458479613,1453.1275818988015,1436.0207053179895,1418.9138287371782,1289.2939505053614,1159.6740722735449,1030.054194041728,900.4343158099114,770.8144375780946,764.4450105813781,758.0755835846617,751.7061565879451,745.3367295912286,738.9673025945119,726.2255720041794,713.4838414138467,700.7421108235142,688.0003802331815,675.2586496428488,693.0492154760595,710.8397813092703,728.6303471424808,746.4209129756915,764.2114788089021,763.9066892552514,763.6018997016006,763.2971101479499,762.992320594299,762.6875310406481,768.9808365551884,775.2741420697286,781.5674475842686,787.8607530988089,794.154058613349,793.5747023045924,792.9953459958359,792.4159896870794,791.8366333783227,791.2572770695663,782.0955939110551,772.9339107525441,763.7722275940328,754.6105444355217,745.4488612770105,743.2379371243208,741.0270129716308,738.816088818941,736.6051646662511,734.3942405135612,728.1535262606718,721.9128120077826,715.6720977548932,709.4313835020039,703.1906692491144,695.0143402681082,686.838011287102,678.6616823060956,670.4853533250892,662.3090243440829,661.2459093947909,660.182794445499,659.119679496207,658.056564546915,656.993449597623,655.4059615385877,653.8184734795526,652.2309854205173,650.643497361482,649.0560093024467,646.1065951584056,643.1571810143645,640.2077668703234,637.2583527262823,634.3089385822411,630.5392224915192,626.7695064007975,622.9997903100756,619.2300742193536,615.4603581286317
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,713.1670676769659,738.9725472539318,764.7780268308978,790.5835064078636,816.3889859848294,809.8347353622909,803.2804847397524,796.7262341172138,790.1719834946751,783.6177328721366,701.7995177010271,619.9813025299178,538.1630873588082,456.3448721876988,374.5266570165893,369.4795205188622,364.4323840211351,359.38524752340794,354.3381110256808,349.29097452795367,341.1738319813298,333.0566894347059,324.939546888082,316.8224043414581,308.70526179483414,317.8039614201763,326.90266104551847,336.0013606708605,345.10006029620274,354.1987599215448,353.26662266266214,352.3344854037794,351.4023481448967,350.4702108860139,349.5380736271311,352.38135484768185,355.22463606823266,358.0679172887834,360.91119850933416,363.7544797298849,362.98601194846935,362.21754416705386,361.4490763856383,360.6806086042228,359.91214082280726,354.2046150099541,348.4970891971011,342.789563384248,337.0820375713949,331.37451175854176,330.4272446638438,329.47997756914583,328.5327104744477,327.5854433797498,326.63817628505177,323.4997555037382,320.3613347224245,317.2229139411109,314.08449315979726,310.9460723784836,306.8544432041724,302.76281402986115,298.6711848555499,294.5795556812386,290.4879265069273,290.9898871875242,291.491847868121,291.9938085487179,292.4957692293147,292.9977299099115,293.21060368248766,293.4234774550639,293.63635122764003,293.8492250002161,294.06209877279224,293.423940833227,292.78578289366175,292.14762495409644,291.5094670145312,290.8713090749659,289.6615220868934,288.45173509882096,287.2419481107484,286.0321611226759,284.8223741346034
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.23902154912534,101.68744309825068,113.135864647376,124.58428619650132,136.03270774562665,138.07206750986188,140.11142727409714,142.1507870383324,144.1901468025676,146.22950656680285,134.92899541778,123.62848426875712,112.32797311973428,101.0274619707114,89.72695082168853,89.79237684052467,89.8578028593608,89.92322887819692,89.98865489703304,90.05408091586916,89.20264004429013,88.35119917271109,87.49975830113205,86.648317429553,85.79687655797395,88.73829548838785,91.67971441880177,94.62113334921564,97.56255227962951,100.50397121004345,101.22991837977678,101.95586554951012,102.68181271924348,103.4077598889768,104.13370705871012,105.88476425005966,107.63582144140916,109.38687863275868,111.13793582410815,112.88899301545769,112.80663752084892,112.72428202624018,112.64192653163144,112.55957103702266,112.4772155424139,111.74987768710857,111.0225398318032,110.29520197649784,109.56786412119249,108.8405262658871,108.51771653229856,108.19490679871002,107.87209706512148,107.54928733153292,107.22647759794437,106.8178621057979,106.40924661365146,106.000631121505,105.5920156293585,105.18340013721205,103.96038322235306,102.7373663074941,101.51434939263513,100.29133247777614,99.06831556291716,99.24494997942524,99.42158439593334,99.59821881244142,99.77485322894948,99.95148764545756,99.70997565897255,99.46846367248754,99.22695168600252,98.98543969951749,98.74392771303246,98.57591592278465,98.4079041325368,98.23989234228898,98.07188055204116,97.9038687617933,97.32202328088276,96.7401777999722,96.15833231906164,95.57648683815106,94.99464135724048
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.9808087027486,216.0082174054972,223.0356261082458,230.0630348109944,237.09044351374288,238.30112592454617,239.51180833534943,240.7224907461527,241.933173156956,243.1438555677592,223.1739441350784,203.2040327023976,183.23412126971684,163.26420983703605,143.29429840435526,142.70916050205454,142.1240225997538,141.53888469745308,140.95374679515234,140.3686088928516,138.46888559355068,136.5691622942498,134.66943899494885,132.7697156956479,130.869992396347,135.02052572716354,139.17105905798013,143.3215923887967,147.47212571961322,151.62265905042975,152.35252123262427,153.08238341481876,153.8122455970133,154.54210777920775,155.27196996140225,157.19436242425627,159.11675488711032,161.03914734996434,162.96153981281833,164.88393227567235,164.7636451030004,164.64335793032842,164.52307075765643,164.40278358498443,164.28249641231244,162.76019654698905,161.2378966816657,159.7155968163423,158.19329695101894,156.67099708569552,156.2063271271295,155.7416571685635,155.27698720999746,154.8123172514314,154.3476472928654,153.53117308566584,152.7146988784663,151.89822467126672,151.08175046406717,150.2652762568676,148.51807114333857,146.77086602980953,145.0236609162805,143.27645580275146,141.5292506892224,141.68665457417194,141.84405845912153,142.00146234407106,142.1588662290206,142.31627011397012,141.97239243977,141.62851476556986,141.28463709136972,140.94075941716957,140.5968817429694,140.3289285609674,140.06097537896537,139.7930221969633,139.52506901496128,139.25711583295922,138.42950682672904,137.60189782049883,136.77428881426863,135.94667980803845,135.1190708018082
POLES ADVANCE,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.73724801042796,41.09349602085592,45.44974403128387,49.80599204171183,54.16224005213978,54.73745682945072,55.312673606761656,55.88789038407258,56.46310716138352,57.03832393869445,52.511243913674974,47.98416388865551,43.45708386363604,38.93000383861657,34.40292381359709,34.30138345830504,34.199843103013,34.09830274772094,33.99676239242889,33.89522203713685,33.46961739496287,33.04401275278889,32.61840811061491,32.19280346844093,31.76719882626694,32.731932104181226,33.69666538209552,34.6613986600098,35.626131937924086,36.59086521583837,36.72001487271734,36.84916452959632,36.978314186475295,37.10746384335426,37.23661350023323,37.57356473959702,37.91051597896081,38.24746721832459,38.58441845768837,38.92136969705216,38.8929755324252,38.86458136779825,38.83618720317129,38.80779303854433,38.77939887391737,38.241097198607584,37.70279552329778,37.16449384798798,36.62619217267818,36.08789049736837,35.9808575500196,35.87382460267083,35.76679165532206,35.65975870797328,35.55272576062451,35.12909161123064,34.70545746183678,34.28182331244291,33.85818916304904,33.43455501365517,33.04579570116727,32.65703638867937,32.26827707619148,31.87951776370357,31.490758451215672,31.2621762570972,31.033594062978725,30.80501186886025,30.57642967474177,30.347847480623297,30.274518217565312,30.20118895450733,30.12785969144935,30.054530428391352,29.981201165333367,29.640000631933017,29.298800098532663,28.95759956513232,28.61639903173197,28.275198498331616,28.1071581882175,27.93911787810339,27.77107756798927,27.603037257875148,27.43499694776104
