Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15772.95391,,,,,17084.21165,,,,,18222.48225,,,,,18202.7086,,,,,13372.00745,,,,,11099.0373,,,,,9647.08605,,,,,9042.01625,,,,,8983.96635,,,,,8854.76785,,,,,8794.0727,,,,,8550.10915,,,,,,,,,,8259.00895,,,,,,,,,,7835.8923,,,,,,,,,,7345.2222,,,,,,,,,,7084.5857
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15819.21456,,,,,17133.54596,,,,,18278.79879,,,,,18268.73444,,,,,13442.81195,,,,,11175.22567,,,,,9724.13818,,,,,9114.75852,,,,,9056.52548,,,,,8928.87909,,,,,8871.35669,,,,,8629.7863,,,,,,,,,,8340.66788,,,,,,,,,,7916.17494,,,,,,,,,,7421.97753,,,,,,,,,,7158.04333
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.4365022712839,384.8012857065903,383.1671460059188,381.5340831692698,379.9020971966432,369.65911206975454,359.4234111295418,349.1949943760053,338.97386180914475,328.76001342896046,318.9054110511792,309.0578387187508,299.21729643167527,289.3837841899527,279.5573019935829,271.96375901967576,264.37563592062713,256.7929326964373,249.21564934710588,241.64378587263303,237.327764126401,233.01480671623744,228.7049136421424,224.39808490411573,220.09432050215764,217.6733518827861,215.25408290991805,212.8365135835534,210.42064390369228,208.0064738703346,206.09125170041807,204.1773675171852,202.26482132063583,200.3536131107701,198.443742887588,198.46908275922007,198.49435150663024,198.5195491298184,198.5446756287846,198.5697310035289,198.31593319969272,198.06226777616448,197.8087347329441,197.55533407003173,197.3020657874272,196.77814864283204,196.2545619040499,195.73130557108084,195.2083796439248,194.68578412258168,194.1635190070517,193.6415842973348,193.1199799934308,192.59870609533988,192.077762603062,191.04528885083388,190.0135212079217,188.9824596743256,187.95210425004527,186.9224549350812,185.89351172943304,184.8652746331008,183.8377436460845,182.81091876838428,181.7848,180.49035,179.1959,177.90145,176.60700000000003,175.31255,174.0181,172.72365000000002,171.42920000000004,170.13475000000005,168.8403,168.07528000000002,167.31026000000003,166.54524000000004,165.78022,165.0152,164.25018000000003,163.48516,162.72014,161.95512,161.1901
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.2967579126037,906.262383555456,892.2467616285568,878.2498921319062,864.2717750655039,856.196238603396,848.1311914990706,840.0766337525282,832.0325653637683,823.9989863327912,811.7296492232185,799.4767857849183,787.2403960178907,775.0204799221359,762.817037497654,742.7767661262675,722.7640753609131,702.7789652015906,682.8214356483003,662.8914867010418,645.7817452578445,628.6956207908889,611.6331133001756,594.5942227857043,577.5789492474751,565.2951781147774,553.0283181706285,540.778369415028,528.5453318479764,516.3292054694732,506.5641894621073,496.81260504362496,487.0744522140261,477.3497309733106,467.6384413214788,468.8644730632719,470.0882650847619,471.3098173859486,472.52912996683193,473.7462028274123,475.2643829897522,476.7798866866388,478.2927139180718,479.80286468405126,481.31033898457736,482.3686473195962,483.4249243464663,484.47917006518753,485.5313844757598,486.5815675781831,487.62971937245777,488.67583985858334,489.7199290365601,490.7619869063879,491.8020134680668,492.2917274333491,492.78020809778,493.2674554613593,493.7534695240872,494.2382502859635,494.7217977469885,495.204111907162,495.6851927664839,496.1650403249543,496.6436545825733,495.8832879938766,495.1235028157911,494.3642990483169,493.60567669145394,492.84763574520224,492.0901762095618,491.3332980845326,490.5770013701147,489.82128606630806,489.06615217311264,487.99831992210136,486.9315317857157,485.8657877639559,484.8010878568217,483.7374320643133,482.67482038643067,481.6132528231738,480.55272937454265,479.4932500405373,478.4348148211576
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39444.55737048673,39736.50916410729,40028.58168086167,40320.77492074988,40613.0888837719,39054.65803692347,37495.56057534461,35935.796499035314,34375.36580799557,32814.26850222541,31274.54372003868,29734.161688369142,28193.12240721681,26651.42587658168,25109.072096463755,23692.751497682577,22275.82742775249,20858.299886673507,19440.16887444561,18021.434391068826,17184.653877278906,16347.516917761192,15510.023512515669,14672.173661542349,13833.967364841226,13015.169564997344,12196.023691600789,11376.52974465156,10556.687724149651,9736.497630095071,8892.762129337782,8048.66873933076,7204.217460074006,6359.408291567522,5514.241233811306,4793.739217219295,4072.932157555902,3351.8200548211275,2630.402909014972,1908.6807201374336,1280.164472868637,651.3826671384487,22.335302946868392,-606.9776197061035,-1236.556100820467,-1703.3390431829564,-2170.318764766129,-2637.4952655699844,-3104.868545594522,-3572.438604839743,-4040.205443305647,-4508.169060992233,-4976.329457899503,-5444.686634027456,-5913.240589376091,-6392.358387614921,-6871.677328703431,-7351.197412641623,-7830.918639429494,-8310.841009067044,-8790.964521554275,-9271.289176891189,-9751.814975077776,-10232.541916114047,-10713.47,-11125.206,-11536.942,-11948.678,-12360.414,-12772.15,-13183.886000000002,-13595.622,-14007.358,-14419.094,-14830.83,-15074.668,-15318.506,-15562.344,-15806.182,-16050.02,-16293.858000000002,-16537.696,-16781.534,-17025.372,-17269.21
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3502.1492666666672,3486.858533333333,3471.5678,3456.277066666667,3440.9863333333333,2760.1074000000003,2079.228466666667,1398.349533333334,717.4706000000004,36.59166666666693,-147.5565266666663,-331.7047199999996,-515.8529133333329,-700.0011066666663,-884.1492999999996,-942.611513333333,-1001.0737266666664,-1059.5359399999998,-1117.998153333333,-1176.4603666666662,-1131.4272199999996,-1086.394073333333,-1041.3609266666665,-996.3277799999996,-951.2946333333332,-882.2228466666663,-813.1510599999998,-744.079273333333,-675.0074866666664,-605.9356999999998,-577.9672333333331,-549.9987666666664,-522.0302999999997,-494.0618333333332,-466.0933666666664,-495.0755599999998,-524.057753333333,-553.0399466666665,-582.0221399999998,-611.0043333333332,-662.8225266666664,-714.6407199999996,-766.458913333333,-818.2771066666664,-870.0952999999998,-884.520833333333,-898.9463666666666,-913.3718999999998,-927.7974333333332,-942.2229666666664,-956.6484999999998,-971.0740333333332,-985.4995666666664,-999.9250999999998,-1014.3506333333332,-1014.8795066666668,-1015.40838,-1015.9372533333332,-1016.4661266666664,-1016.995,-1017.5238733333332,-1018.0527466666666,-1018.58162,-1019.1104933333332,-1019.6393666666664,-1009.28923,-998.9390933333332,-988.5889566666668,-978.23882,-967.8886833333332,-957.5385466666668,-947.18841,-936.8382733333332,-926.4881366666666,-916.1379999999998,-900.1228633333332,-884.1077266666664,-868.09259,-852.0774533333333,-836.0623166666666,-820.0471799999999,-804.0320433333333,-788.0169066666665,-772.0017699999999,-755.9866333333332
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53211.9739717,53516.9705343,53822.25427755,54127.82519675,54433.68328645,52591.33410415,50748.51972325,48905.2401467,47061.495381550005,45217.28541795,43409.3382041,41600.93984715,39792.09035535,37982.78973135,36173.03796705,34530.422475,32887.312517700004,31243.70809515,29599.6091972,27955.0158468,26961.0111887,25966.63886995,24971.8988904,23976.7912549,22981.3159586,22089.85245935,21198.06818255,20305.9631157,19413.53726865,18520.7906442,17631.0604393,16741.019582599998,15850.66807145,14960.0059085,14069.0330901,13373.42862695,12677.566026,11981.44529335,11285.06642205,10588.42942005,9971.32640205,9353.996499100002,8736.439709049999,8118.656037250001,7500.64547795,7027.928115600002,6555.0348634,6081.9657222000005,5608.720686550001,5135.2997647,4661.702951200001,4187.930245050001,3713.9816499,3239.85716575,2765.5567899500006,2253.69994735,1741.6440049000005,1229.3889698500002,716.93483775,204.28160380000008,-308.5707227500002,-821.6221463500005,-1334.872667999999,-1848.3222889,-2361.970999999999,-2825.92368,-3289.876359999999,-3753.82904,-4217.781720000001,-4681.7344,-5145.6870800000015,-5609.639759999998,-6073.59244,-6537.545119999998,-7001.497800000001,-7280.214119999999,-7558.930439999998,-7837.64676,-8116.363079999999,-8395.079400000002,-8673.79572,-8952.512039999998,-9231.22836,-9509.94468,-9788.661
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53262.30223203,53569.23834157,53876.46563871,54183.98411891,54491.79377665,52650.55599446,50808.85220878,48966.68242246,47124.04664265,45280.94485941,43474.21575275,41667.03507984,39859.40284899,38051.31906293,36242.78371341,34600.5147247,32957.749438110004,31314.48785364,29670.72996123,28026.47578373,27031.804598370003,26036.7625172,25041.34954016,24045.56567185,23049.41090767,22158.04222744,21266.35198698,20374.34017362,19482.0067973,18589.35186081,17700.043563569998,16810.42477577,15920.49549468,15030.25572303,14139.70545709,13444.82866483,12749.69521805,12054.305123,11358.65837249,10662.75497471,10046.23641777,9429.49201824,8812.52177398,8195.32569032,7577.90376153,7105.502496900001,6632.92566065,6160.1732537200005,5687.24527059,5214.14171957,4740.862595140001,4267.407896300001,3793.77762678,3319.97178658,2845.9903729700004,2334.12116174,1822.0522449400005,1309.7836298800005,797.3153120399998,284.6472866299996,-228.22043703999952,-741.2878634900003,-1254.5549937199985,-1768.0218289399995,-2281.68836,-2745.993771,-3210.299182,-3674.604593,-4138.910004000001,-4603.215415,-5067.520826,-5531.826236999998,-5996.131647999999,-6460.437059,-6924.742469999999,-7203.78856,-7482.834649999999,-7761.880739999999,-8040.926830000001,-8319.97292,-8599.01901,-8878.0651,-9157.11119,-9436.15728,-9715.20337
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11121.488817861904,11343.491975550236,11566.009473065,11789.041310406195,12012.58748757382,12023.47519062916,12034.353328898686,12045.22190238239,12056.080911080282,12066.930354992355,12096.011215964349,12125.12706837846,12154.27791223469,12183.463747533038,12212.684574273506,12161.078201055834,12109.310500561922,12057.381472791772,12005.291117745388,11953.039435422765,11815.773261204986,11678.140994466376,11540.142635206936,11401.778183426664,11263.04763912556,11244.637913378603,11226.15158685056,11207.58865954143,11188.949131451214,11170.233002579913,11199.031183495024,11227.866239478017,11256.738170528895,11285.64697664766,11314.592657834308,11405.868267171183,11497.328403087507,11588.97306558328,11680.802254658496,11772.815970313157,11842.701130934696,11912.718241603396,11982.867302319257,12053.148313082278,12123.56127389246,12156.524521463753,12189.531683638632,12222.5827604171,12255.677751799156,12288.8166577848,12321.999478374031,12355.226213566852,12388.496863363258,12421.811427763252,12455.169906766834,12440.717907800576,12426.199021787555,12411.613248727775,12396.960588621234,12382.241041467929,12367.454607267868,12352.60128602104,12337.681077727457,12322.693982387107,12307.64,12247.368,12187.096,12126.824,12066.552,12006.28,11946.008000000002,11885.736,11825.464,11765.192,11704.92,11654.136,11603.352,11552.568,11501.784,11451.0,11400.216,11349.432,11298.648,11247.864,11197.08
REMIND_EU 2.0,Eff_1p5,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.53481574781708,65.78992836563414,66.0450409834512,66.30015360126826,66.55526621908531,66.61753780296192,66.67980938683853,66.74208097071514,66.80435255459173,66.86662413846834,66.5853976306385,66.30417112280868,66.02294461497885,65.74171810714901,65.46049159931918,63.55719076954229,61.65388993976538,59.75058910998847,57.84728828021156,55.943987450434655,54.24256707806417,52.54114670569367,50.83972633332319,49.138305960952685,47.4368855885822,46.24769921261605,45.058512836649896,43.86932646068375,42.6801400847176,41.49095370875144,40.601072687547045,39.71119166634265,38.82131064513825,37.931429623933845,37.04154860272944,37.04255298311455,37.04355736349966,37.04456174388476,37.04556612426987,37.04657050465497,36.83062872185707,36.61468693905916,36.398745156261256,36.182803373463344,35.96686159066543,35.78858407230902,35.61030655395261,35.4320290355962,35.25375151723979,35.075473998883375,34.897196480526965,34.718918962170555,34.540641443814145,34.36236392545773,34.18408640710131,34.031922778757675,33.87975915041403,33.727595522070395,33.57543189372675,33.42326826538311,33.271104637039464,33.11894100869582,32.966777380352184,32.81461375200853,32.6624501236649,32.52786315206062,32.39327618045635,32.25868920885207,32.12410223724779,31.98951526564351,31.85492829403924,31.72034132243496,31.585754350830683,31.451167379226405,31.316580407622126,30.9354180514742,30.55425569532626,30.17309333917833,29.79193098303039,29.41076862688245,29.02960627073452,28.648443914586583,28.26728155843865,27.88611920229071,27.50495684614278
