Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44197.86612,,,,,47700.95956,,,,,53533.15528,,,,,57717.43817,,,,,48579.22719,,,,,38568.74627,,,,,30043.9814,,,,,25258.44953,,,,,19817.98631,,,,,13955.46118,,,,,7364.057817,,,,,2331.224586,,,,,,,,,,-2469.320213,,,,,,,,,,-5206.050124,,,,,,,,,,-6885.438491,,,,,,,,,,-8334.131591
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44242.0294,,,,,47748.12153,,,,,53584.31914,,,,,57770.95348,,,,,48632.55135,,,,,38626.52293,,,,,30096.42226,,,,,25314.3226,,,,,19876.41487,,,,,14019.87824,,,,,7433.746389,,,,,2402.093299,,,,,,,,,,-2397.612113,,,,,,,,,,-5133.873587,,,,,,,,,,-6814.093526,,,,,,,,,,-8265.806392
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.700525951504902,9.673609202009892,9.646673328514968,9.619718331020133,9.592744209525382,9.389263449163709,9.186872294119649,8.985570744393197,8.785358799984362,8.586236460893138,8.271007857856764,7.957616855295884,7.646063453210495,7.336347651600601,7.028469450466199,6.822393799347775,6.617507383417476,6.413810202675305,6.211302257121258,6.00998354675534,5.879144041983341,5.749036955562843,5.619662287493844,5.491020037776345,5.363110206410345,5.250772568467647,5.13906787323174,5.0279961207026265,4.9175573108803015,4.807751443764771,4.69231227003676,4.577548759563737,4.463460912345695,4.350048728382638,4.237312207674565,4.152779857660468,4.068732239353838,3.9851693527546734,3.90209119786298,3.819497774678752,3.7472000518433655,3.675317813328664,3.60385105913465,3.5327997892613228,3.462164003708681,3.4072912812622724,3.35272377168544,3.298461474978185,3.244504391140505,3.1908525201724007,3.1375058620738736,3.0844644168449227,3.0317281844855484,2.97929716499575,2.927171358375527,2.890384967340325,2.853791744126822,2.817391688735019,2.7811848011649167,2.745171081416514,2.709350529489812,2.673723145384809,2.6382889291015057,2.603047880639903,2.568,2.55127,2.53454,2.5178100000000003,2.50108,2.48435,2.46762,2.45089,2.4341600000000003,2.4174300000000004,2.4007,2.3855500000000003,2.3704,2.3552500000000003,2.3401000000000005,2.3249500000000003,2.3098,2.2946500000000003,2.2795,2.2643500000000003,2.2492
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.6324532497274,391.19397203193927,392.7573520466356,394.3225932938164,395.88969577348166,380.1603686070857,364.40777287244697,348.63190856956544,332.8327756984411,317.010374259074,306.3481649830791,295.6701900747075,284.9764495339592,274.26694336083415,263.5416715553325,257.16631160018784,250.7814824419426,244.3871840805969,237.9834165161507,231.570179748604,230.8544247502653,230.13740186826664,229.41911110260804,228.69955245328944,227.9787259203109,224.49418630757663,221.004423180213,217.50943653822,214.00922638159747,210.5037927103456,209.9104530841097,209.31605243973576,208.72059077722383,208.124068096574,207.5264843977862,205.93091174957573,204.332860699178,202.73233124659288,201.1293233918205,199.52383713486083,199.68114184667647,199.838469042058,199.9958187210053,200.15319088351845,200.3105855295974,200.0155308956486,199.71985998353867,199.4235727932676,199.1266693248353,198.8291495782418,198.5310135534872,198.2322612505714,197.93289266949444,197.6329078102563,197.33230667285704,196.9521969255933,196.57136030721355,196.18979681771785,195.8075064571061,195.42448922537844,195.0407451225348,194.65627414857508,194.27107630349937,193.8851515873077,193.4985,192.37609,191.25368000000003,190.13127000000003,189.00886000000003,187.88645,186.76404,185.64163,184.51922,183.39681,182.2744,180.68978,179.10516,177.52054000000004,175.93592,174.3513,172.76668,171.18206000000004,169.59744,168.01282,166.4282
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,937.6527952412216,940.9481267766096,944.2358793061636,947.5160528298844,950.7886473477716,947.4655319213256,944.1469114570848,940.8327859550488,937.5231554152184,934.2180198375928,899.0678754612405,863.9808648174308,828.956987906164,793.9962447274398,759.0986352812586,744.3332022444307,729.5937825590229,714.8803762250351,700.1929832424668,685.5316036113186,673.136190753671,660.7626289067053,648.4109180704208,636.0810582448182,623.7730494298971,612.4969400200869,601.2407959623447,590.0046172566708,578.788403903065,567.5921559015277,556.7027095356868,545.8326905164599,534.9820988438469,524.1509345178476,513.3391975384623,505.996186238966,498.6661021177346,491.3489451747682,484.0447154100666,476.7534128236298,471.5284732563208,466.3125728706624,461.1057116666549,455.9078896442981,450.7191068035921,447.43105939669016,444.1484523792557,440.8712857512889,437.5995595127896,434.3332736637577,431.07242820419367,427.817023134097,424.567058453468,421.3225341623064,418.0834502606125,416.099432159126,414.1184543101262,412.1405167136133,410.1656193695871,408.1937622780477,406.2249454389952,404.2591688524295,402.2964325183505,400.3367364367584,398.380080607653,396.6456605638234,394.91385568457366,393.1846659699038,391.4580914198138,389.7341320343037,388.0127878133735,386.2940587570232,384.5779448652526,382.8644461380621,381.15356257545136,379.7892971565753,378.4269732419687,377.0665908316316,375.7081499255642,374.35165052376624,372.997092626238,371.6444762329791,370.29380134398986,368.9450679592701,367.59827607882
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3660.3979414814817,3803.3558829629633,3946.313824444445,4089.2717659259256,4232.229707407407,4190.060128888888,4147.89055037037,4105.720971851852,4063.5513933333336,4021.3818148148143,3742.272876296296,3463.1639377777783,3184.05499925926,2904.946060740742,2625.837122222224,2566.148203703705,2506.459285185186,2446.7703666666675,2387.0814481481484,2327.3925296296297,2447.904591111112,2568.416652592593,2688.9287140740744,2809.440775555556,2929.952837037037,3059.299438518519,3188.6460400000005,3317.992641481482,3447.3392429629635,3576.6858444444447,3651.0605659259263,3725.435287407408,3799.810008888889,3874.18473037037,3948.559451851852,3801.880773333333,3655.202094814816,3508.5234162962965,3361.844737777778,3215.16605925926,2984.261400740741,2753.3567422222227,2522.452083703704,2291.5474251851856,2060.642766666667,1994.7463281481485,1928.8498896296296,1862.953451111112,1797.0570125925929,1731.1605740740742,1665.264135555556,1599.3676970370375,1533.4712585185189,1467.5748200000005,1401.6783814814817,1356.1013029629632,1310.5242244444448,1264.9471459259262,1219.3700674074078,1173.792988888889,1128.2159103703707,1082.6388318518525,1037.0617533333336,991.484674814815,945.9075962962964,874.828387777778,803.7491792592594,732.6699707407408,661.5907622222225,590.5115537037038,519.4323451851853,448.3531366666668,377.2739281481482,306.19471962962973,235.11551111111123,162.19298259259273,89.27045407407415,16.347925555555648,-56.57460296296287,-129.4971314814814,-202.41966,-275.34218851851847,-348.26471703703703,-421.18724555555553,-494.109774074074
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36274.6604406626,36913.85328111218,37552.86482134874,38191.695061372295,38830.34400118283,37555.25719272468,36280.52784771644,35006.15596615808,33732.14154804961,32458.484593391026,31047.20626424783,29636.324274033588,28225.838622748284,26815.74931039193,25406.05633696452,23997.807017032545,22589.95374074109,21182.49650809015,19775.43531907973,18368.77017370983,17289.741329190023,16211.01619843757,15132.594781452475,14054.477078234737,12976.663088784346,11853.804918885096,10731.26326655916,9609.038131806536,8487.12951462723,7365.537415021237,6097.809903952941,4830.4402898129965,3563.428572601402,2296.77475231816,1030.4788289632688,-123.11093116050532,-1276.3745603078428,-2429.3120584787443,-3581.923425673208,-4734.208661891235,-5518.087367385831,-6301.744088549575,-7085.178825382463,-7868.391577884497,-8651.382346055678,-9052.223849908782,-9452.95151048232,-9853.56532777629,-10254.065301790692,-10654.45143252553,-11054.7237199808,-11454.882164156495,-11854.926765052633,-12254.8575226692,-12654.6744370062,-12864.35825073487,-13073.982100590363,-13283.545986572684,-13493.049908681827,-13702.493866917792,-13911.877861280587,-14121.201891770204,-14330.465958386643,-14539.67006112991,-14748.8142,-14805.67254,-14862.53088,-14919.38922,-14976.24756,-15033.1059,-15089.96424,-15146.82258,-15203.68092,-15260.53926,-15317.3976,-15327.62175,-15337.845900000002,-15348.070050000002,-15358.294200000004,-15368.51835,-15378.742500000004,-15388.966650000002,-15399.190800000002,-15409.41495,-15419.6391
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1307.6810794070002,1327.1718978140002,1346.6627162210004,1366.153534628001,1385.6443530350004,1293.9857980091876,1202.3272429833744,1110.6686879575614,1019.0101329317484,927.3515779059352,835.6930771416395,744.0345763773438,652.3760756130481,560.7175748487522,469.0590740844564,447.485156028249,425.9112379720417,404.3373199158343,382.7634018596268,361.1894838034194,339.61559287797064,318.041701952522,296.46781102707314,274.8939201016244,253.3200291761756,251.12859640767576,248.93716363917585,246.745730870676,244.5542981021761,242.3628653336762,240.17148682669364,237.98010831971104,235.7887298127285,233.5973513057459,231.4059727987633,231.91497296181063,232.4239731248581,232.93297328790547,233.44197345095287,233.95097361400025,234.4600551693236,234.9691367246469,235.47821827997024,235.9872998352936,236.4963813906169,240.8464729711665,245.1965645517161,249.54665613226567,253.89674771281537,258.246839293365,262.5969308739146,266.9470224544642,271.2971140350138,275.6472056155634,279.99729719611304,278.3042564640281,276.6112157319431,274.91817499985814,273.2251342677732,271.53209353568826,269.8390528036033,268.1460120715184,266.4529713394334,264.75993060734845,263.0668898752635,263.7093462401141,264.3518026049647,264.9942589698153,265.6367153346659,266.2791716995165,266.9216280643671,267.5640844292177,268.2065407940683,268.84899715891885,269.49145352376945,274.12082913387025,278.7502047439711,283.3795803540719,288.0089559641727,292.6383315742734,297.2677071843743,301.89708279447507,306.52645840457586,311.1558340146766,315.7852096247774
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53754.63201985,54601.90118975,55449.0720898,56296.14472215,57143.11908465,55333.8523659,53524.2041349,51714.1743729,49903.763085850005,48092.9702706,46098.59193295,44104.1561505,42109.6629158,40115.11223645,38120.5041075,36420.55806385,34720.653491255,33020.790405045,31320.968788415004,29621.188645370003,28663.63779645,27706.385636155,26749.43216502,25792.777397845,24836.421317295,23751.74626718,22667.24844677,21582.927846,20498.78448047,19414.818338845,18243.07466505,17071.7165895,15900.7441243,14730.15725555,13559.9559927,12245.58272085,10931.51105615,9617.7409851,8304.27251715,6991.10564935,5990.756259700001,4990.641650850001,3990.7618225,2991.1167723,1991.70650145,1520.33669225,1049.0655041999994,577.8929333000001,106.81898554999952,-364.1563422499994,-835.0330529000003,-1305.8111383999994,-1776.4906193999996,-2247.071462599999,-2717.553699500001,-2981.28905295,-3244.985068099998,-3508.64175105,-3772.2590883500006,-4035.83709625,-4299.375755850001,-4562.875080600001,-4826.335069699999,-5089.7557168,-5353.1370277000005,-5518.974622899999,-5684.8122181,-5850.649813399999,-6016.487408599998,-6182.3250038000015,-6348.1625989999975,-6514.000194200002,-6679.837789500001,-6845.6753847,-7011.5129799,-7154.28104835,-7297.04911683,-7439.817185289999,-7582.5852537599985,-7725.353322250001,-7868.1213907,-8010.889459150002,-8153.6575276,-8296.425596149998,-8439.1936646
REMIND-MAgPIE 1.7-3.0,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53803.51375413001,54651.27268495001,55498.93409316,56346.49798081999,57193.96434587,55384.71315095999,53575.08013025,51765.06526476001,49954.66856068,48143.89001461,46150.41339349,44156.88053133,42163.29142061,40169.64606891,38175.94447138,36475.02093805,34774.137122911,33073.293041299,31372.488676453,29671.724032344,28714.87893453,27758.333572341,26802.087946294003,25846.142071179,24890.495929689,23806.362650566,22722.407333874,21638.62996955,20555.030573174,19471.609133439,18301.07868414,17130.935672419997,15961.1801105,14791.81198434,13622.83130346,12309.54049312,10996.55289224,9683.86848718,8371.48728745,7059.4092902,6059.34694568,5059.51974707,4059.927693909999,3060.57078393,2061.449018339999,1590.2182893199993,1119.0863044399994,648.0530596999997,177.11856109999962,-293.7171945699997,-764.4542101000006,-1235.0924774899995,-1705.6320174700008,-2176.07279658,-2646.4148464900013,-2910.04672152,-3173.639193729998,-3437.19226937,-3700.705934920001,-3964.18020669,-4227.6150656400005,-4491.010525289999,-4754.366584849999,-5017.683238040001,-5280.9604905000015,-5446.881242939999,-5612.801995379999,-5778.722747919999,-5944.64350036,-6110.564252800002,-6276.48500524,-6442.4057576800005,-6608.326510220001,-6774.247262659999,-6940.168015099998,-7083.23806019,-7226.308105309999,-7369.37815041,-7512.44819552,-7655.518240650001,-7798.588285739999,-7941.658330830001,-8084.728375920002,-8227.79842111,-8370.8684662
