Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46282.58999,,,,,52269.19062,,,,,,,,,,55012.69453,,,,,,,,,,62752.46221,,,,,,,,,,75169.78916,,,,,,,,,,85304.67081,,,,,,,,,,94943.6523,,,,,,,,,,103976.079,,,,,,,,,,110872.7012,,,,,,,,,,117198.2098,,,,,,,,,,123851.2458
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46441.59346,,,,,52437.46311,,,,,,,,,,55342.29611,,,,,,,,,,63237.70218,,,,,,,,,,75741.21835,,,,,,,,,,85991.20212,,,,,,,,,,95750.59476,,,,,,,,,,104905.5377,,,,,,,,,,111917.6825,,,,,,,,,,118338.1747,,,,,,,,,,125062.8224
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.44441200650833,9.162498103061058,8.88168186665818,8.601963297299697,8.323342394985614,8.226389489743097,8.129771890577171,8.033489597487838,7.9375426104750915,7.841930929538937,7.746654554679373,7.651713485896402,7.5571077231900174,7.462837266560226,7.368902116007026,7.302700807198135,7.236716634356948,7.170949597483466,7.105399696577686,7.040066931639611,6.9749513026692425,6.910052809666576,6.845371452631612,6.780907231564354,6.7166601464648,6.660386954492941,6.6042967061728906,6.548389401504646,6.492665040488208,6.437123623123577,6.381765149410754,6.326589619349737,6.271597032940528,6.216787390183126,6.16216069107753,6.11590484933573,6.0697950449345655,6.023831277874035,5.978013548154142,5.932341855774883,5.886816200736262,5.841436583038275,5.796203002680923,5.751115459664208,5.706173953988128,5.663324158867779,5.620611428928582,5.5780357641705365,5.535597164593644,5.4932956301979,5.451131160983311,5.409103756949874,5.367213418097587,5.325460144426452,5.28384393593647,5.245494362396499,5.207267081933491,5.169162094547443,5.131179400238355,5.093318999006227,5.05558089085106,5.017965075772854,4.980471553771609,4.943100324847324,4.905851389,4.8823732517,4.8588951144,4.835416977100001,4.811938839800001,4.7884607025,4.7649825652,4.741504427900001,4.7180262906,4.6945481533,4.671070016,4.647820145,4.624570274,4.601320403000001,4.578070532000001,4.554820661,4.531570790000001,4.508320919000001,4.485071048,4.461821177,4.438571306
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,367.4893940697082,346.9065062302219,326.3241321815412,305.74227192366595,285.1609254565963,285.4594183934363,285.7579037883617,286.0563816413724,286.3548519524684,286.6533147216497,286.9517699489163,287.2502176342682,287.54865777770544,287.847090379228,288.14551543883584,290.49725695559846,292.84893965490886,295.20056353676705,297.552128601173,299.9036348481267,302.2550822776284,304.6064708896776,306.9578006842748,309.30907166141964,311.6602838211123,313.596739015787,315.5331457501309,317.46950402414376,319.4058138378258,321.34207519117695,323.27828808419724,325.2144525168866,327.150568489245,329.0866360012725,331.0226550529692,332.05685168687694,333.0910223851474,334.12516714778064,335.15928597477665,336.19337886613533,337.22744582185686,338.2614868419412,339.2955019263882,340.32949107519795,341.3634542883705,342.1945724567525,343.02566975618714,343.8567461866743,344.687801748214,345.51883644080624,346.3498502644512,347.18084321914864,348.0118153048987,348.84276652170126,349.67369686955647,350.0498140671681,350.42592175856475,350.8020199437465,351.17810862271324,351.554187795465,351.930257462002,352.3063176223239,352.6823682764308,353.0584094243229,353.434441066,353.8735857572,354.3127304484,354.75187513960003,355.19101983080003,355.630164522,356.06930921320003,356.5084539044001,356.9475985956,357.3867432868,357.825887978,358.6423474790001,359.4588069800001,360.27526648100013,361.09172598200007,361.90818548300007,362.7246449840001,363.5411044850001,364.3575639860001,365.1740234870001,365.9904829880001
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.7847300905564,899.2276163034702,881.6785433387416,864.1375111963704,846.6045198763568,841.5943045387544,836.5863229238092,831.5805750315213,826.5770608618907,821.575780414917,816.5767336906009,811.5799206889419,806.58534140994,801.5929958535955,796.6028840199082,793.9025579516432,791.2034016654361,788.5054151612867,785.8085984391952,783.1129514991615,780.4184743411855,777.7251669652675,775.0330293714071,772.3420615596048,769.6522635298603,767.7165310081255,765.781617280376,763.8475223466121,761.9142462068331,759.9817888610397,758.0501503092316,756.1193305514087,754.1893295875711,752.2601474177188,750.331784041852,749.3154395684459,748.2994881094961,747.283929665003,746.2687642349665,745.2539918193862,744.2396124182628,743.2256260315957,742.2120326593852,741.1988323016311,740.1860249583335,739.5272528773745,738.8687081762905,738.2103908550812,737.5523009137469,736.8944383522871,736.2368031707028,735.5793953689932,734.9222149471583,734.2652619051985,733.6085362431136,733.1351292990157,732.6618637794434,732.1887396843961,731.715757013874,731.2429157678772,730.7702159464055,730.2976575494592,729.8252405770381,729.3529650291421,728.8808309057713,728.6969495301988,728.5130740021347,728.3292043215795,728.1453404885325,727.9614825029945,727.777630364965,727.5937840744441,727.4099436314317,727.2261090359282,727.042280287933,727.1669245277368,727.2914291168257,727.4157940552001,727.5400193428594,727.664104979804,727.7880509660339,727.9118573015492,728.0355239863493,728.159051020435,728.2824384038057
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2637.130591982296,1756.821183964591,876.5117759468857,-3.7976320708188496,-884.1070400885237,-1038.150040429922,-1192.1930407713205,-1346.2360411127183,-1500.2790414541166,-1654.322041795515,-1808.365042136913,-1962.4080424783112,-2116.451042819709,-2270.494043161108,-2424.5370435025056,-2259.6201302661048,-2094.703217029704,-1929.7863037933023,-1764.8693905569014,-1599.9524773205003,-1435.0355640840992,-1270.118650847698,-1105.201737611297,-940.2848243748958,-775.3679111384948,-831.2014796454599,-887.0350481524251,-942.8686166593905,-998.7021851663555,-1054.5357536733209,-1110.369322180286,-1166.2028906872513,-1222.0364591942164,-1277.8700277011817,-1333.7035962081468,-1308.1582430155786,-1282.6128898230104,-1257.0675366304422,-1231.522183437874,-1205.9768302453058,-1180.4314770527376,-1154.8861238601694,-1129.3407706676012,-1103.795417475033,-1078.2500642824648,-1051.7952465811966,-1025.3404288799286,-998.8856111786604,-972.4307934773924,-945.9759757761244,-919.5211580748562,-893.0663403735882,-866.61152267232,-840.1567049710519,-813.7018872697838,-805.6348470461824,-797.5678068225808,-789.5007665989795,-781.4337263753778,-773.3666861517763,-765.2996459281749,-757.2326057045734,-749.165565480972,-741.0985252573703,-733.031485033769,-716.114927142334,-699.1983692508993,-682.2818113594645,-665.3652534680298,-648.4486955765949,-631.5321376851601,-614.6155797937254,-597.6990219022905,-580.7824640108556,-563.8659061194209,-541.3509708309194,-518.8360355424179,-496.3211002539167,-473.8061649654152,-451.29122967691376,-428.77629438841234,-406.2613590999109,-383.74642381140944,-361.231488522908,-338.7165532344066
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36675.57002177029,37717.300025190285,38760.47631025997,39805.09887697934,40851.167725348416,41668.42582582849,42486.80323702459,43306.299958936725,44126.91599156489,44948.65133490908,45771.50598896931,46595.47995374555,47420.57322923783,48246.78581544613,49074.11771237047,50020.98315477586,50969.134873692725,51918.57286912104,52869.29714106082,53821.30768951205,54774.60451447475,55729.1876159489,56685.05699393451,57642.21264843158,58600.65457944011,59552.84521969819,60506.31158279231,61461.05366872248,62417.07147748865,63374.365009090856,64332.93426352911,65292.779240803415,66253.89994091372,67216.29636386006,68179.96850964247,69043.70651500594,69908.57952004147,70774.58752474912,71641.7305291288,72510.00853318057,73379.42153690444,74249.96954030039,75121.65254336839,75994.47054610847,76868.42354852063,77689.40431837198,78511.44537608119,79334.54672164831,80158.70835507328,80983.93027635613,81810.21248549687,82637.5549824955,83465.957767352,84295.42084006639,85125.94420063864,85783.53857441418,86441.95463719376,87101.1923889774,87761.25182976513,88422.1329595569,89083.83577835275,89746.36028615263,90409.7064829566,91073.87436876462,91738.8639435767,92288.13194676203,92837.39994994744,93386.66795313278,93935.93595631816,94485.2039595035,95034.47196268888,95583.73996587424,96133.0079690596,96682.27597224494,97231.5439754303,97811.90475142829,98392.26552742624,98972.62630342424,99552.9870794222,100133.34785542014,100713.70863141814,101294.0694074161,101874.43018341408,102454.79095941204,103035.15173541
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1384.7948034003357,1481.3993458006717,1578.0038882010072,1674.608430601343,1771.2129730016784,1857.531135846788,1943.849298691898,2030.1674615370075,2116.485624382117,2202.8037872272266,2289.1219500723364,2375.440112917446,2461.7582757625555,2548.0764386076653,2634.3946014527746,2683.604880753496,2732.815160054216,2782.0254393549367,2831.235718655658,2880.445997956377,2929.656277257098,2978.8665565578185,3028.0768358585387,3077.28711515926,3126.49739445998,3192.147279709712,3257.797164959443,3323.447050209175,3389.0969354589065,3454.746820708638,3520.3967059583697,3586.046591208101,3651.696476457832,3717.346361707564,3782.996246957295,3851.412432903756,3919.828618850216,3988.244804796677,4056.6609907431375,4125.077176689598,4193.493362636058,4261.909548582518,4330.3257345289785,4398.74192047544,4467.158106421899,4536.354598307248,4605.551090192596,4674.747582077945,4743.944073963293,4813.140565848641,4882.33705773399,4951.533549619338,5020.730041504687,5089.926533390035,5159.123025275383,5224.143779642961,5289.164534010538,5354.185288378117,5419.206042745694,5484.226797113271,5549.247551480848,5614.268305848426,5679.289060216003,5744.30981458358,5809.330568951158,5862.748336422588,5916.166103894019,5969.58387136545,6023.00163883688,6076.419406308311,6129.8371737797415,6183.2549412511735,6236.672708722603,6290.090476194034,6343.508243665464,6383.759167318474,6424.010090971485,6464.261014624495,6504.511938277506,6544.762861930515,6585.0137855835255,6625.264709236537,6665.515632889547,6705.766556542558,6746.017480195567
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2526190834507,807.1436500669015,867.0346810503521,926.9257120338028,986.8167430172534,1041.669830347013,1096.522917676772,1151.3760050065314,1206.229092336291,1261.0821796660505,1315.9352669958096,1370.7883543255691,1425.6414416553284,1480.4945289850875,1535.3476163148468,1564.8486260404636,1594.34963576608,1623.8506454916965,1653.351655217313,1682.852664942929,1712.353674668546,1741.8546843941624,1771.3556941197787,1800.8567038453953,1830.357713571012,1870.4740793384103,1910.5904451058088,1950.706810873208,1990.823176640606,2030.9395424080049,2071.055908175403,2111.172273942801,2151.2886397102,2191.4050054775985,2231.5213712449968,2273.777545714452,2316.033720183907,2358.289894653362,2400.5460691228163,2442.802243592271,2485.058418061726,2527.314592531181,2569.570767000635,2611.8269414700903,2654.083115939545,2697.249816340948,2740.416516742351,2783.5832171437546,2826.7499175451576,2869.916617946561,2913.083318347964,2956.250018749367,2999.41671915077,3042.583419552173,3085.750119953576,3126.633298707112,3167.516477460648,3208.399656214184,3249.28283496772,3290.166013721255,3331.049192474791,3371.9323712283267,3412.8155499818627,3453.6987287353977,3494.581907488934,3528.3403097454884,3562.098712002044,3595.857114258598,3629.615516515153,3663.3739187717074,3697.132321028262,3730.890723284817,3764.649125541372,3798.407527797926,3832.16593005448,3857.690928214928,3883.215926375377,3908.740924535825,3934.265922696273,3959.790920856721,3985.3159190171696,4010.8409171776175,4036.3659153380654,4061.890913498514,4087.415911658962
GCAM 4.2,EMF30_CH4-Only,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,70.43234142165241,62.074082843304815,53.71582426495723,45.35756568660962,36.99930710826203,37.18317281592137,37.36703852358071,37.55090423124005,37.7347699388994,37.91863564655874,38.10250135421808,38.28636706187742,38.47023276953676,38.6540984771961,38.83796418485544,38.99784981369061,39.15773544252578,39.31762107136095,39.4775067001961,39.63739232903127,39.79727795786644,39.9571635867016,40.11704921553677,40.27693484437194,40.4368204732071,40.58733860263534,40.73785673206358,40.88837486149182,41.03889299092007,41.189411120348296,41.33992924977655,41.49044737920479,41.64096550863303,41.79148363806127,41.94200176748951,42.06841257921444,42.194823390939376,42.32123420266432,42.447645014389245,42.574055826114176,42.70046663783911,42.82687744956405,42.953288261288975,43.07969907301391,43.20610988473884,43.30651124533455,43.406912605930245,43.50731396652595,43.60771532712165,43.70811668771734,43.808518048313054,43.90891940890876,44.00932076950445,44.10972213010016,44.21012349069586,44.28813845750852,44.366153424321176,44.44416839113384,44.522183357946496,44.60019832475915,44.678213291571815,44.75622825838448,44.83424322519713,44.91225819200978,44.99027315882245,45.06565384285842,45.141034526894416,45.2164152109304,45.29179589496639,45.36717657900236,45.442557263038346,45.51793794707434,45.59331863111031,45.6686993151463,45.74407999918228,45.85617257378976,45.96826514839724,46.08035772300471,46.19245029761219,46.30454287221967,46.41663544682715,46.52872802143463,46.6408205960421,46.75291317064959,46.86500574525706
