Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45602.29871,,,,,51573.80292,,,,,53484.60175,,,,,54375.16143,,,,,50691.44234,,,,,35795.98205,,,,,26333.76797,,,,,19903.6569,,,,,14618.95192,,,,,9745.029093,,,,,7890.156456,,,,,6477.111881,,,,,6231.882674,,,,,5304.238348,,,,,5545.473751,,,,,4586.64148,,,,,4850.374249,,,,,3706.568909,,,,,3904.694271,,,,,3189.784475
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45727.88793,,,,,51730.83756,,,,,53698.1585,,,,,54670.51428,,,,,50924.23069,,,,,35899.73448,,,,,26402.57502,,,,,19972.91785,,,,,14688.07127,,,,,9813.892616,,,,,7959.913064,,,,,6548.09793,,,,,6304.002872,,,,,5377.743284,,,,,5620.410994,,,,,4663.19815,,,,,4928.083182,,,,,3784.880972,,,,,3983.398351,,,,,3268.916735
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.631449358671496,9.53493175419661,9.43787076357534,9.340266386807688,9.242118623893656,9.084844079026466,8.926760235903311,8.767867094524187,8.608164654889094,8.447652916998033,8.143475036138991,7.83784670032585,7.530767909558612,7.222238663837274,6.912258963161838,6.818532435473729,6.7243216884255,6.629626722017153,6.534447536248684,6.438784131120095,6.380712209163107,6.322323204998155,6.263617118625239,6.20459395004436,6.145253699255516,6.0686533998327015,5.991662452643666,5.914280857688412,5.836508614966936,5.75834572447924,5.626395980336636,5.493826234241808,5.360636486194753,5.2268267361954726,5.092396984243966,5.0324322680034985,4.972166638157826,4.911600094706949,4.850732637650865,4.789564266989578,4.755286034440619,4.720821227141741,4.686169845092943,4.651331888294226,4.6163073567455895,4.581088452485047,4.545682941025143,4.510090822365877,4.474312096507249,4.438346763449259,4.386161903657411,4.33372440625023,4.281034271227718,4.228091498589873,4.174896088336696,4.159469464632922,4.143945195975829,4.12832328236542,4.112603723801692,4.096786520284646,4.060590011422282,4.024214014386463,3.987658529177192,3.9509235557944633,3.914009094238281,3.90556845664978,3.89712781906128,3.888687181472778,3.880246543884277,3.871805906295776,3.792633724212646,3.713461542129517,3.6342893600463873,3.5551171779632567,3.475944995880127,3.4511928081512453,3.426440620422364,3.401688432693482,3.3769362449646003,3.352184057235718,3.287921237945558,3.223658418655396,3.1593955993652347,3.0951327800750734,3.030869960784912
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.5856156904171,383.1019706445376,380.62186056236135,378.1452854438885,375.67224528911896,370.8807393111375,366.0965635681716,361.3197180602213,356.55020278728665,351.7880177493676,340.630847064002,329.491514026978,318.3700186382958,307.2663608979554,296.1805408059568,288.2045095250588,280.2412205086273,272.2906737566622,264.3528692691635,256.42780704613114,251.8947908363463,247.36892492597315,242.8502093150118,238.3386440034621,233.8342289913242,230.9942841902341,228.15873581538293,225.3275838667707,222.5008283443973,219.6784692482628,217.08522186185007,214.49599594761565,211.9107915055596,209.32960853568176,206.7524470379823,206.5919865673905,206.4315049713716,206.2710022499253,206.1104784030518,205.949933430751,205.85264138084187,205.7552217398507,205.6576745077774,205.55999968462203,205.46219727038456,204.8919298979083,204.32233305204824,203.7534067328043,203.1851509401766,202.6175656741649,201.6881418492029,200.76000368808087,199.8331511907988,198.90758435735657,197.9833031877544,197.2491951352601,196.5160508602893,195.78387036284195,195.05265364291805,194.3224007005176,193.31473867256145,192.30851683169567,191.30373517792023,190.30039371123524,189.2984924316406,188.6392150878906,187.9799377441406,187.32066040039064,186.6613830566406,186.0021057128906,184.570703125,183.13930053710936,181.7078979492188,180.2764953613281,178.8450927734375,177.7366729736328,176.62825317382817,175.51983337402345,174.41141357421878,173.3029937744141,171.73527526855472,170.16755676269534,168.59983825683597,167.03211975097656,165.4644012451172
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.3463656348983,912.3200645848996,901.2709815500032,890.1991165302092,879.1044695255176,867.2212559686991,855.3138012114172,843.3821052536717,831.4261680954631,819.4459897367908,797.5230894494551,775.5571377353241,753.5481345943977,731.4960800266755,709.4009740321582,704.9920601838742,700.5735594488254,696.1454718270122,691.7077973184344,687.2605359230921,684.2212110572351,681.1749623609376,678.1217898342,675.0616934770217,671.9946732894032,664.2410538188168,656.4717600578348,648.6867920064568,640.8861496646832,633.0698330325137,617.2898203030581,601.4793405397834,585.6383937426897,569.7669799117771,553.8650990470454,545.5079444926752,537.1343564473895,528.7443349111877,520.3378798840705,511.91499136603744,506.4629907136116,501.00006526611816,495.5262150235572,490.0414399859286,484.5457401532324,479.8177913601744,475.0803470807041,470.3334073148215,465.5769720625266,460.8110413238194,454.02660020230746,447.2289927657984,440.4182190142921,433.5942789477887,426.75717256628815,425.0737160527869,423.3864909906255,421.69549737980407,420.0007352203225,418.3022045121809,413.7796836027821,409.2482877481781,404.70801694836905,400.1588712033547,395.6008505131352,395.9047221471092,396.2084982843906,396.512178924979,396.8157640688747,397.1192537160777,387.15802476000295,377.1782815533005,367.18002409597057,357.163252388013,347.12796642942794,344.8537832100829,342.57498307667163,340.29156602919414,338.0035320676503,335.71088119204023,327.7940228157564,319.86255344548056,311.9164730812127,303.9557817229529,295.9804793707012
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3389.217762950316,3260.995525900633,3132.773288850949,3004.551051801265,2876.328814751581,2840.841966585335,2805.355118419089,2769.868270252844,2734.381422086597,2698.894573920351,2559.087424629109,2419.280275337867,2279.473126046624,2139.665976755382,1999.8588274641395,1948.748136123287,1897.637444782435,1846.5267534415823,1795.4160621007302,1744.305370759878,1524.7829596046736,1305.2605484494698,1085.7381372942657,866.2157261390614,646.6933149838569,383.19303030062497,119.69274561739286,-143.80753906583942,-407.3078237490716,-670.8081084323038,-1064.2592810855583,-1457.7104537388132,-1851.161626392068,-2244.612799045323,-2638.063971698577,-2772.6052701672097,-2907.146568635844,-3041.687867104476,-3176.2291655731087,-3310.770464041741,-3482.3223706305243,-3653.8742772193073,-3825.4261838080906,-3996.978090396874,-4168.529996985657,-4160.951413930635,-4153.3728308756135,-4145.794247820592,-4138.21566476557,-4130.637081710548,-4302.346836299873,-4474.056590889197,-4645.76634547852,-4817.476100067844,-4989.185854657168,-4931.0721222219545,-4872.9583897867415,-4814.844657351528,-4756.7309249163145,-4698.617192481101,-4836.299311016153,-4973.981429551206,-5111.663548086259,-5249.345666621311,-5387.027785156363,-5290.636912457928,-5194.246039759492,-5097.855167061057,-5001.46429436262,-4905.073421664183,-5078.377921869771,-5251.682422075359,-5424.986922280946,-5598.291422486533,-5771.595922692119,-5688.983224415134,-5606.370526138148,-5523.757827861163,-5441.145129584177,-5358.532431307192,-5441.079794960936,-5523.62715861468,-5606.174522268425,-5688.72188592217,-5771.269249575914
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35904.62813409295,36173.85926654055,36442.97969734282,36711.98942649976,36980.88845401137,36495.597313908605,36010.49771136543,35525.58964638184,35040.87311895785,34556.34812909344,32165.48925596322,29775.58683273888,27386.640859420422,24998.65133600784,22611.61826250113,21019.86473006079,19428.74863915312,17838.26998977811,16248.42878193577,14659.225015626103,13716.808731455743,12774.770127468151,11833.10920366333,10891.825960041277,9950.920396601992,9239.776240767402,8528.917456877227,7818.344044931466,7108.056004930118,6398.053336873183,5896.406206382071,5394.960632244649,4893.716614460913,4392.674153030866,3891.833247954508,3656.687924371912,3421.6371020508,3186.680780991172,2951.8189611930266,2717.051642656365,2605.5500263563385,2494.093194906068,2382.6811483055544,2271.3138865547967,2159.991409653795,2119.2982231923893,2078.6213023083496,2037.9606470016763,1997.3162572723693,1956.6881331204288,1969.4716609959007,1982.2498585289604,1995.0227257196084,2007.790262567844,2020.5524690736668,2031.876953772917,2043.1966880510367,2054.511671908028,2065.821905343889,2077.12738835862,2052.6161734931643,2028.1147218035087,2003.623033289652,1979.141107951595,1954.668945789337,1938.21520280838,1921.761459827423,1905.3077168464663,1888.853973865509,1872.400230884552,1870.033150959015,1867.666071033478,1865.2989911079408,1862.931911182404,1860.564831256866,1860.2907469749448,1860.016662693024,1859.7425784111024,1859.4684941291807,1859.19440984726,1855.378926467896,1851.563443088532,1847.747959709168,1843.9324763298032,1840.116992950439
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1798.4529778513215,1784.807269567449,1771.161561283577,1757.5158529997043,1743.870144715832,1684.8832787250403,1625.8964127342488,1566.909546743457,1507.9226807526652,1448.9358147618734,1369.8374249290107,1290.7390350961489,1211.640645263286,1132.5422554304234,1053.4438655975607,951.9908628559268,850.537860114293,749.0848573726591,647.631854631025,546.1788518893911,480.3952103313642,414.6115687733373,348.82792721531035,283.0442856572833,217.26064409925644,208.6260018670736,199.99135963489064,191.3567174027077,182.72207517052485,174.08743293834192,173.8493965862852,173.61136023422844,173.37332388217172,173.13528753011497,172.89725117805818,174.10023624935,175.30322132064177,176.50620639193357,177.70919146322532,178.9121765345171,178.68875158247008,178.46532663042302,178.241901678376,178.01847672632894,177.7950517742819,180.1891274336624,182.58320309304293,184.97727875242347,187.371354411804,189.76543007118445,189.46465908962296,189.16388810806149,188.8631171265,188.56234614493843,188.2615751633769,191.6218559565721,194.98213674976725,198.34241754296244,201.7026983361576,205.06297912935275,213.8025957563238,222.54221238329484,231.28182901026588,240.0214456372369,248.761062264208,243.75284387297435,238.7446254817408,233.7364070905072,228.7281886992736,223.7199703080399,225.29459579647056,226.86922128490124,228.44384677333187,230.0184722617625,231.59309775019312,231.2355425695979,230.87798738900264,230.52043220840736,230.16287702781207,229.8053218472168
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,981.0912137467266,928.8758570664876,876.6605003862487,824.4451437060096,772.2297870257706,661.2126065301051,550.1954260344396,439.1782455387741,328.16106504310847,217.14388454744284,185.93758022065649,154.73127589387,123.52497156708355,92.31866724029712,61.11236291351067,62.29653426206632,63.480705610621946,64.66487695917759,65.84904830773321,67.03321965628885,68.23704166073293,69.440863665177,70.64468566962107,71.84850767406513,73.05232967850921,74.27310973535792,75.49388979220663,76.71466984905534,77.93544990590404,79.15622996275275,80.30579927616351,81.45536858957426,82.60493790298501,83.75450721639578,84.90407652980653,86.13777157307824,87.37146661634995,88.60516165962161,89.83885670289332,91.07255174616502,92.37980657679697,93.6870614074289,94.99431623806085,96.30157106869277,97.60882589932471,99.03370886660817,100.4585918338916,101.88347480117504,103.30835776845848,104.7332407357419,106.2662748264438,107.79930891714568,109.33234300784754,110.86537709854942,112.39841118925128,114.07676027538515,115.75510936151905,117.43345844765292,119.11180753378676,120.79015661992062,122.40798453900793,124.0258124580952,125.64364037718248,127.26146829626974,128.87929621535702,130.20336525511698,131.52743429487694,132.8515033346369,134.17557237439684,135.49964141415677,136.51436657164342,137.52909172913007,138.54381688661672,139.55854204410335,140.57326720158997,141.54959928088104,142.5259313601721,143.50226343946315,144.47859551875422,145.45492759804526
IMAGE 3.2,SSP2_SPA1_19I_D_LB,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,126.6619869170669,122.91510134474932,119.16821577243172,115.42133020011411,111.67444462779648,95.73329399236364,79.79214335693078,63.8509927214979,47.90984208606504,31.968691450632168,27.24438083049393,22.52007021035569,17.79575959021746,13.071448970079222,8.347138349940984,8.567634190289843,8.788130030638701,9.008625870987556,9.229121711336411,9.44961755168527,9.668087938216688,9.886558324748105,10.10502871127952,10.32349909781094,10.541969484342356,10.759172375406214,10.976375266470072,11.19357815753393,11.410781048597787,11.627983939661643,11.831511406047804,12.03503887243396,12.23856633882012,12.442093805206277,12.645621271592429,12.856889631123323,13.068157990654218,13.27942635018511,13.490694709716,13.701963069246894,13.92215336242381,14.142343655600726,14.36253394877764,14.582724241954557,14.802914535131473,15.038710496903963,15.274506458676452,15.510302420448944,15.746098382221431,15.98189434399392,16.23298429873674,16.484074253479555,16.735164208222375,16.986254162965192,17.23734411770801,17.50968229555403,17.78202047340005,18.05435865124608,18.32669682909209,18.59903500693811,18.86073178223928,19.12242855754044,19.38412533284161,19.645822108142777,19.90751888344393,20.127543927254937,20.347568971065943,20.567594014876946,20.78761905868794,21.00764410249894,21.17058566799665,21.33352723349437,21.49646879899209,21.6594103644898,21.82235192998752,21.9793869797388,22.13642202949009,22.293457079241385,22.450492128992668,22.60752717874396
