Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45576.78214,,,,,45296.42416,,,,,48241.80389,,,,,47444.30664,,,,,48210.50608,,,,,41107.64483,,,,,37969.37523,,,,,32287.61079,,,,,23876.62773,,,,,,,,,,10126.88999,,,,,,,,,,553.996852,,,,,,,,,,-4439.200508,,,,,,,,,,-12201.20804,,,,,,,,,,-13351.2488
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,45620.1557,,,,,45330.94062,,,,,48275.78159,,,,,47486.6577,,,,,48245.96651,,,,,41127.49748,,,,,37980.10576,,,,,32294.18085,,,,,23879.70239,,,,,,,,,,10136.35174,,,,,,,,,,582.9603227,,,,,,,,,,-4377.436512,,,,,,,,,,-12122.59493,,,,,,,,,,-13225.50591
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.2242114687935,380.3880765622641,376.5643909804118,372.7531547232367,368.95436779073856,364.7250723017573,360.51004616732286,356.30928938743546,352.12280196209497,347.9505838913015,346.8816504055104,345.8141623694345,344.74811978307406,343.6835226464288,342.6203709594988,322.7976892810008,303.05515520084174,283.39276871902183,263.810529835541,244.30843855039936,239.71801627702968,235.144864055934,230.5889818871122,226.05036977056443,221.5290277062906,217.78740093974807,214.05977724878952,210.34615663341475,206.64653909362383,202.9609246294168,201.91751075801267,200.87671654353244,199.8385419859761,198.80298708534377,197.77005184163528,194.67519022534384,191.5919882473216,188.52044590756856,185.46056320608471,182.4123401428701,179.3757767179247,176.35087293124857,173.3376287828416,170.33604427270382,167.34611940083528,165.8667328758185,164.39229597764125,162.9228087063034,161.45827106180505,159.99868304414616,158.54404465332678,157.09435588934684,155.64961675220638,154.20982724190543,152.7749873584439,152.39509623452292,152.0153465968412,151.6357384453987,151.25627178019545,150.8769466012314,150.49776290850667,150.1187207020211,149.73981998177484,149.36106074776782,148.982443,147.0734976,145.1645522,143.2556068,141.34666140000002,139.437716,137.5287706,135.6198252,133.7108798,131.8019344,129.892989,130.4173849,130.9417808,131.4661767,131.9905726,132.5149685,133.0393644,133.5637603,134.0881562,134.6125521,135.136948
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.9780651851856,3494.516130370371,3483.0541955555564,3471.592260740741,3460.130325925926,3199.408832311112,2938.6873386962966,2677.965845081482,2417.244351466667,2156.522857851852,1988.9269074370368,1821.3309570222225,1653.7350066074075,1486.139056192593,1318.543105777778,1217.6950683629632,1116.8470309481484,1015.9989935333336,915.1509561185188,814.3029187037039,707.171260888889,600.0396030740743,492.9079452592594,385.77628744444456,278.6446296296298,168.84456241481496,59.04449520000016,-50.75557201481472,-160.55563922962946,-270.3557064444443,-303.7644888592592,-337.173271274074,-370.5820536888888,-403.9908361037036,-437.3996185185184,-485.8625408333333,-534.3254631481482,-582.788385462963,-631.2513077777778,-679.7142300925925,-728.1771524074073,-776.6400747222222,-825.1029970370371,-873.5659193518518,-922.0288416666666,-972.5520083814814,-1023.0751750962964,-1073.5983418111111,-1124.121508525926,-1174.6446752407408,-1225.1678419555558,-1275.6910086703704,-1326.2141753851852,-1376.7373421,-1427.2605088148148,-1458.0547869296297,-1488.8490650444444,-1519.6433431592593,-1550.437621274074,-1581.231899388889,-1612.0261775037038,-1642.8204556185185,-1673.6147337333334,-1704.409011848148,-1735.2032899629628,-1775.122902477778,-1815.0425149925925,-1854.962127507408,-1894.881740022222,-1934.801352537037,-1974.720965051852,-2014.6405775666665,-2054.5601900814813,-2094.4798025962964,-2134.399415111111,-1937.9041145259264,-1741.4088139407406,-1544.9135133555558,-1348.4182127703702,-1151.9229121851852,-955.4276116,-758.9323110148148,-562.4370104296297,-365.9417098444444,-169.4464092592592
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36360.42523125749,37081.74260536366,37799.238422318514,38512.912682122056,39222.76538477428,39292.97587417297,39362.403821169566,39431.04922576407,39498.912087956494,39565.99240774683,39902.42812386591,40236.77451157804,40569.03157088326,40899.199301781526,41227.277704272856,40353.61273905183,39483.73278644857,38617.6378464631,37755.32791909539,36896.80300434548,36418.2254917495,35941.56821077421,35466.8311614196,34994.01434368566,34523.11775757241,33432.51454650686,32346.95188088625,31266.42976071057,30190.94818597983,29120.507156694017,27285.74313402437,25459.93062734253,23643.06963664849,21835.16016194225,20036.202203223827,18612.01110413309,17194.88800445499,15784.832904189534,14381.84580333672,12985.926701896537,11597.075599869,10215.2924972541,8840.577394051841,7472.93029026222,6112.35118588524,5107.721035366468,4108.315093045011,3114.133358920872,2125.1758329940494,1141.4425152645438,162.9334057323549,-810.3514956025164,-1778.4121887400709,-2741.2486736803085,-3698.8609504232286,-4280.19742397771,-4858.323873066235,-5433.240297688804,-6004.946697845416,-6573.44307353607,-7138.72942476077,-7700.805751519512,-8259.672053812297,-8815.328331639126,-9367.774585,-10100.7683861,-10833.7621872,-11566.7559883,-12299.7497894,-13032.7435905,-13765.737391600003,-14498.731192700005,-15231.7249938,-15964.718794900002,-16697.712596,-17182.42334,-17667.134084,-18151.844828000005,-18636.555572000005,-19121.266316,-19605.977060000005,-20090.687804000005,-20575.398548,-21060.109292,-21544.820036
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53487.71415785,54064.79693345,54638.51289005,55208.86204564999,55775.8443914,55514.33012785,55252.04412675,54988.9863833,54725.1568913,54460.5556563,54531.60484845,54601.00516275,54668.75659335,54734.85913395,54799.31279479999,53066.563039125,51341.21510817,49623.269000405,47912.72471493,46209.58225568,45403.01655323499,44599.477376365,43798.96472227001,43001.47859365,42207.018997905005,40853.70420657501,39506.14325676,38164.33615845,36828.282911675,35497.98350387,33568.342991915,31647.941702105003,29736.779622740003,27834.856747955,25942.17308775,24394.302748175,22853.716360474995,21320.41392735,19794.395446465,18275.660917455,16764.21034312,15260.043720925,13763.161047405,12273.56232766,10791.247560155,9757.125685535,8727.843081705,7703.3997469,6683.795684319999,5669.03088963,4659.105369665,3654.019116590001,2653.772136640001,1658.3644229800002,667.7959853449993,151.536159400001,-362.4398967050006,-874.1321893049994,-1383.540712064999,-1890.665471585,-2395.506464800001,-2898.06369071,-3398.337149845001,-3896.326845209999,-4392.032770999998,-5168.9073527,-5945.781930399999,-6722.656508099998,-7499.531084800001,-8276.405662500001,-9053.2802392,-9830.154816900002,-10607.029393599998,-11383.9039713,-12160.778557999998,-12276.456454800002,-12392.1343506,-12507.812256399997,-12623.490153200002,-12739.168058999996,-12854.8459554,-12970.5238516,-13086.2017578,-13201.879654000004,-13317.557560299996
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53535.72291982,54112.42369707001,54685.75961551,55255.73069314,55822.33692102,55562.67704406,55302.23226701,55041.00258508,54778.98799205999,54516.18849342999,54585.29596221,54652.76648307,54718.60005041,54782.796657770006,54845.35631546,53108.454437915,51378.987809754,49656.956429431,47942.360296046005,46235.199413516,45426.30559223701,44620.455369003,43817.64874102401,43017.88571099,42221.166286311,40866.772194605,39518.140241152,38175.270435942,36838.162779005,35506.817257794,33576.307438523,31655.043050271,29743.024081308,27840.250525781,25946.72239369,24399.506892955,22859.570841775,21326.91424284,19801.537093833,18283.439394381,16772.621147274,15269.082349994998,13772.822999061,12283.843099582,10802.142650031,9770.054125837,8742.788572881,7720.34598939,6702.726378553999,5689.929736065999,4681.956068723,3678.8053687280008,2680.4776422879995,1686.972882596,698.2910993489995,185.2845947400004,-325.46623630100066,-833.9614000809993,-1340.2008902929997,-1844.1847135170003,-2345.912866690002,-2845.385348812,-3342.6021604290013,-3837.563304512,-4330.268775299999,-5105.4584456600005,-5880.648112019999,-6655.837778379999,-7431.027443740002,-8206.2171101,-8981.40677546,-9756.59644182,-10531.78610718,-11306.975773540002,-12082.1654489,-12193.130367690002,-12304.095285479998,-12415.060213269997,-12526.02513206,-12636.990059849995,-12747.95497824,-12858.91989643,-12969.884824620003,-13080.849742810004,-13191.8146711
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10803.897885399392,10708.196408514672,10612.895569345836,10517.99536789288,10423.495804155811,10602.427933170746,10779.893111595258,10955.891339429343,11130.422616673004,11303.48694332624,11047.409845740884,10792.842074366888,10539.783629204248,10288.234510252969,10038.194717513044,9271.395965128786,8509.777138378566,7753.338237262386,7002.079261780248,6256.000211932151,5907.605078773597,5561.559880746561,5217.864617851044,4876.519290087044,4537.523897454562,4355.841014955882,4175.370263742449,3996.111643814264,3818.065155171324,3641.230797813632,3519.52471135982,3398.6274773901587,3278.539095904649,3159.259566903289,3040.7888903860803,3083.9579750170715,3126.71001498297,3169.045010283773,3210.9629609194826,3252.463866890098,3293.5477281956205,3334.214544836049,3374.464316811383,3414.297044121623,3453.7127267667697,3689.389198988844,3923.090096625612,4154.815419677074,4384.565168143228,4612.339342024076,4838.137941319617,5061.960966029852,5283.80841615478,5503.680291694402,5721.576592648716,6123.493119640986,6521.899383020558,6916.795382787432,7308.181118941608,7696.056591483084,8080.421800411865,8461.276745727946,8838.62142743133,9212.455845522014,9582.78,9769.5321,9956.284200000002,10143.036300000002,10329.7884,10516.5405,10703.2926,10890.044700000002,11076.7968,11263.5489,11450.301,12045.9782,12641.6554,13237.332600000002,13833.0098,14428.687,15024.364200000002,15620.041400000002,16215.7186,16811.3958,17407.073
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.650232141456629,9.573336079777835,9.496734873508322,9.420428004210567,9.347050463802866,9.308364175491478,9.145402206591235,8.960092868843125,8.770831113248004,8.599636414245317,8.382606799977458,8.145575038360436,7.9722947309605185,7.814826688163889,7.665979588833627,7.4257524149494385,7.173787189669232,7.006592486579179,6.820034304017949,6.610384091099503,6.434091829485284,6.265722816316422,6.105909731988468,5.945307600149762,5.798429787414978,5.605271527658911,5.438012601091223,5.26711867112648,5.102379646772314,4.936468984734775,4.733235444238821,4.55463501866381,4.376201712400891,4.193676109633304,4.000298307614902,3.905397294500851,3.8302885514155367,3.758172911131515,3.688500615084372,3.6086851028093694,3.523841908860649,3.4401424327094654,3.374154754519497,3.305232959139399,3.2243002154701723,3.1761529259239807,3.140628531120109,3.0941717143032723,3.039017214583302,3.00360890972949,2.9747786979090045,2.9377173207874625,2.904654891067332,2.8644447433440376,2.823287762025608,2.7915397530784176,2.741566525433424,2.701179329572145,2.661222063916912,2.619220614029356,2.5678928232625577,2.5285214780921272,2.4693610012967127,2.423113022015003,2.3812096744439604,2.361945794950715,2.331126814383061,2.2968333107202548,2.2701549225444784,2.245238114012972,2.2071036574363254,2.167148086052358,2.151237215511648,2.1586758304758296,2.1381674717084,2.0876823230614465,2.029425146851388,1.9916667462178816,1.97467197658306,1.9714783593428409,1.9562180910842395,1.933111074968859,1.9121732323903813,1.889960300826335,1.8608313753466943
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
