Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,42683.4049,,,,,47857.77823,,,,,50533.95016,,,,,,,,,,54490.76538,,,,,,,,,,58800.02645,,,,,,,,,,63682.74625,,,,,,,,,,68925.56803,,,,,,,,,,72817.86584,,,,,,,,,,79086.58846,,,,,,,,,,88351.84937,,,,,,,,,,98697.20137,,,,,,,,,,108452.7457
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,42756.44505,,,,,47950.3383,,,,,50654.58681,,,,,,,,,,54739.61931,,,,,,,,,,59127.41299,,,,,,,,,,64090.33278,,,,,,,,,,69412.97317,,,,,,,,,,73384.76665,,,,,,,,,,79757.61353,,,,,,,,,,89134.15829,,,,,,,,,,99592.67029,,,,,,,,,,109462.9044
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.378744447974665,9.032601314086913,8.688994175336749,8.347923031724168,8.009387883249174,7.930301067825965,7.851596963402303,7.773275569978192,7.695336887553629,7.617780916128612,7.540607655703146,7.4638171062772285,7.387409267850859,7.311384140424037,7.235741723996765,7.16900299566375,7.10257243683463,7.036450047509408,6.970635827688081,6.905129777370649,6.839931896557114,6.775042185247476,6.710460643441732,6.646187271139887,6.582222068341936,6.496127325327429,6.410546015083781,6.325478137610997,6.240923692909072,6.156882680978004,6.073355101817801,5.990340955428458,5.907840241809971,5.825852960962348,5.744379112885585,5.662040520511952,5.580228572993153,5.498943270329186,5.4181846125200535,5.33795259956575,5.258247231466283,5.179068508221649,5.100416429831844,5.022290996296875,4.944692207616738,4.870359883925842,4.7965266170443535,4.723192406972273,4.650357253709597,4.578021157256329,4.506184117612469,4.434846134778016,4.36400720875297,4.293667339537331,4.2238265271311,4.155080165780514,4.086826548202572,4.019065674397272,3.9517975443646143,3.8850221581046,3.818739515617229,3.752949616902499,3.687652461960412,3.622848050790968,3.558536383394167,3.5189267563889595,3.479317129383752,3.439707502378545,3.400097875373337,3.3604882483681298,3.320878621362923,3.281268994357715,3.241659367352508,3.2020497403473005,3.162440113342093,3.1440144153014087,3.125588717260724,3.1071630192200392,3.0887373211793543,3.07031162313867,3.0518859250979853,3.0334602270573003,3.0150345290166154,2.996608830975931,2.978183132935246
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.0893556413837,384.1105289284228,382.1363155611172,380.16671553946696,378.20172886347217,379.2921323657084,380.3761545265621,381.45379534603313,382.5250548241215,383.5899329608271,384.6484297561504,385.7005452100908,386.7462793226486,387.78563209382384,388.81860352361633,389.9759371811758,391.1264096645886,392.27002097385457,393.40677110897377,394.5366600699461,395.65968785677154,396.7758544694504,397.8851599079824,398.9876041723675,400.0831872626059,400.5566490791645,401.0255499539352,401.4898898869183,401.9496688781135,402.40488692752086,402.8555440351405,403.3016402009724,403.7431754250163,404.1801497072725,404.612563047741,404.8836935030415,405.15086010400574,405.4140628506339,405.6733017429258,405.9285767808816,406.1798879645012,406.42723529378463,406.6706187687319,406.91003838934296,407.14549415561777,407.5304094179019,407.910764954644,408.2865607658443,408.6577968515024,409.0244732116186,409.3865898461929,409.7441467552253,410.09714393871553,410.4455813966639,410.7894591290704,410.6989249640813,410.6055336109834,410.5092850697771,410.4101793404623,410.3082164230388,410.2033963175068,410.0957190238663,409.9851845421171,409.8717928722595,409.7555440142932,410.84560411851135,411.9356642227294,413.0257243269475,414.1157844311656,415.2058445353836,416.2959046396017,417.3859647438198,418.47602484803787,419.5660849522559,420.656145056474,420.8341111075446,421.0120771586152,421.1900432096857,421.36800926075625,421.5459753118268,421.7239413628975,421.90190741396793,422.0798734650385,422.257839516109,422.4358055671796
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.4139824586024,900.5013798204596,883.6120767855718,866.7460733539386,849.9033695255603,845.7428850158279,841.5875035600147,837.4372251581206,833.2920498101455,829.1519775160891,825.0170082759523,820.8871420897343,816.7623789574355,812.6427188790557,808.528161854595,804.5515315439858,800.5798119779067,796.6130031563573,792.6511050793381,788.6941177468486,784.7420411588893,780.7948753154599,776.8526202165604,772.9152758621907,768.9828422523511,762.5420259678353,756.1097858470604,749.6861218900262,743.2710340967327,736.8645224671799,730.4665870013679,724.0772276992967,717.6964445609663,711.3242375863766,704.9606067755277,696.5072823871935,688.065616784657,679.6356099679182,671.217261936977,662.8105726918334,654.4155422324876,646.0321705589395,637.6604576711889,629.300403569236,620.9520082530806,615.3641679569876,609.7839180878632,604.2112586457077,598.6461896305208,593.0887110423026,587.5388228810532,581.9965251467727,576.4618178394608,570.9347009591175,565.4151745057433,561.551735004969,557.6934279719981,553.8402534068304,549.9922113094661,546.1493016799051,542.3115245181475,538.4788798241931,534.651367598042,530.8289878396942,527.0117405491497,524.2106626450275,521.4131983985144,518.6193478096108,515.8291108783163,513.0424876046312,510.2594779885556,507.48008203008897,504.70429972923176,501.932131085984,499.16357610034544,497.8588508326887,496.5555290409663,495.2536107251782,493.95309588532456,492.6539845214052,491.3562766334204,490.0599722213698,488.7650712852536,487.4715738250717,486.1794798408242
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3256.4455681822737,2995.4511363645483,2734.4567045468216,2473.4622727290944,2212.467840911368,2179.7149816417773,2146.962122372187,2114.2092631025976,2081.4564038330072,2048.703544563416,2015.9506852938264,1983.197826024236,1950.444966754645,1917.6921074850543,1884.9392482154635,1827.9215998293537,1770.903951443245,1713.8863030571354,1656.868654671026,1599.851006284916,1542.833357898807,1485.8157095126974,1428.7980611265878,1371.780412740478,1314.762764354368,1242.5992521920475,1170.4357400297272,1098.2722278674064,1026.1087157050858,953.9452035427646,881.7816913804445,809.6181792181237,737.4546670558029,665.2911548934817,593.1276427311616,524.052620991615,454.9775992520695,385.9025775125229,316.8275557729771,247.7525340334309,178.67751229388475,109.60249055433884,40.527468814792655,-28.547552924753745,-97.62257466429992,-134.66411797851947,-171.70566129273925,-208.7472046069585,-245.78874792117853,-282.8302912353984,-319.87183454961814,-356.9133778638377,-393.9549211780575,-430.99646449227725,-468.0380078064968,-514.7477500162238,-561.4574922259499,-608.1672344356768,-654.8769766454029,-701.5867188551298,-748.2964610648564,-795.0062032745828,-841.7159454843096,-888.425687694036,-935.135429903763,-954.7602671860903,-974.3851044684184,-994.0099417507462,-1013.634779033074,-1033.2596163154017,-1052.8844535977294,-1072.509290880057,-1092.134128162385,-1111.7589654447129,-1131.3838027270406,-1141.9746982460244,-1152.5655937650083,-1163.156489283993,-1173.747384802977,-1184.338280321961,-1194.9291758409454,-1205.5200713599295,-1216.1109668789136,-1226.7018623978977,-1237.2927579168818
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35826.94905938822,36018.659290911746,36210.416994570565,36402.22217036468,36594.074818294095,36964.93958563832,37335.897194040364,37706.94764350019,38078.09093401782,38449.32706559325,38820.65603822648,39192.07785191751,39563.592506666326,39935.20000247295,40306.90033933736,40759.16813097294,41211.54913877718,41664.04336275009,42116.65080289165,42569.371459201866,43022.20533168076,43475.1524203283,43928.212725144505,44381.38624612936,44834.672983282886,45359.23859917797,45883.9354266679,46408.76346575268,46933.72271643229,47458.81317870674,47984.03485257604,48509.38773804017,49034.87183509915,49560.487143752965,50086.23366400162,50488.11120392616,50890.08863952009,51292.16597078343,51694.343197716174,52096.62032031831,52498.997338589856,52901.4742525308,53304.05106214115,53706.727767420896,54109.50436837004,54695.53433963484,55281.71040316779,55868.03255896888,56454.5008070381,57041.11514737546,57627.87557998097,58214.78210485463,58801.83472199641,59389.03343140634,59976.378233084426,60878.895044251214,61781.63730624291,62684.6050190595,63587.798182700986,64491.21679716737,65394.86086245868,66298.73037857488,67202.82534551596,68107.14576328197,69011.69163187286,69972.79104805243,70933.890464232,71894.98988041158,72856.08929659113,73817.1887127707,74778.28812895028,75739.38754512984,76700.4869613094,77661.58637748897,78622.68579366854,79542.39679576916,80462.10779786977,81381.8187999704,82301.52980207102,83221.24080417163,84140.95180627225,85060.66280837286,85980.37381047348,86900.08481257407,87819.7958146747
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1416.686664497012,1545.1830679940235,1673.6794714910352,1802.1758749880469,1930.6722784850588,1987.8030121962715,2044.933745907484,2102.064479618697,2159.195213329909,2216.3259470411217,2273.4566807523347,2330.5874144635472,2387.71814817476,2444.8488818859723,2501.979615597185,2560.871545945591,2619.763476293997,2678.6554066424032,2737.547336990809,2796.439267339215,2855.3311976876216,2914.223128036027,2973.115058384433,3032.006988732839,3090.898919081246,3150.755736294395,3210.612553507545,3270.469370720695,3330.3261879338447,3390.1830051469947,3450.039822360144,3509.8966395732946,3569.753456786444,3629.6102739995936,3689.467091212744,3752.4275301773328,3815.387969141921,3878.3484081065103,3941.3088470710986,4004.269286035688,4067.229725000276,4130.190163964865,4193.150602929453,4256.111041894042,4319.071480858631,4401.145042411139,4483.218603963646,4565.2921655161545,4647.365727068662,4729.439288621169,4811.512850173677,4893.586411726185,4975.659973278693,5057.733534831201,5139.807096383708,5226.737247037591,5313.667397691474,5400.597548345359,5487.527698999241,5574.457849653124,5661.388000307008,5748.318150960891,5835.2483016147735,5922.178452268657,6009.10860292254,6096.496200498723,6183.883798074906,6271.271395651089,6358.658993227273,6446.046590803455,6533.434188379638,6620.821785955822,6708.209383532005,6795.596981108186,6882.98457868437,6971.17861781955,7059.37265695473,7147.566696089911,7235.76073522509,7323.954774360269,7412.148813495451,7500.342852630631,7588.53689176581,7676.730930900989,7764.92497003617
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,786.1241340669395,884.8866800338792,983.6492260008188,1082.411771967758,1181.1743179346977,1223.1996074589454,1265.2248969831933,1307.250186507441,1349.2754760316886,1391.300765555936,1433.326055080184,1475.3513446044317,1517.3766341286794,1559.4019236529268,1601.4272131771747,1645.929935294929,1690.432657412683,1734.9353795304369,1779.4381016481912,1823.9408237659447,1868.4435458837,1912.9462680014533,1957.448990119208,2001.9517122369616,2046.454434354716,2091.916368793341,2137.378303231965,2182.8402376705903,2228.3021721092146,2273.76410654784,2319.2260409864643,2364.687975425089,2410.1499098637137,2455.611844302339,2501.073778740963,2549.809389412105,2598.545000083247,2647.280610754389,2696.0162214255306,2744.7518320966724,2793.487442767814,2842.223053438956,2890.958664110098,2939.69427478124,2988.4298854523813,3051.4448054981003,3114.45972554382,3177.47464558954,3240.4895656352587,3303.5044856809773,3366.5194057266967,3429.534325772416,3492.5492458181343,3555.5641658638538,3618.5790859095728,3685.051150145373,3751.5232143811727,3817.995278616973,3884.4673428527735,3950.939407088573,4017.4114713243735,4083.8835355601736,4150.355599795974,4216.827664031773,4283.299728267573,4350.275388076877,4417.251047886182,4484.226707695486,4551.20236750479,4618.178027314094,4685.153687123399,4752.129346932703,4819.105006742007,4886.080666551311,4953.056326360616,5020.666016633898,5088.275706907181,5155.885397180465,5223.495087453748,5291.104777727031,5358.714468000314,5426.324158273597,5493.933848546881,5561.543538820163,5629.153229093446
MESSAGEix-GLOBIOM_1.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.6820991205265,108.57359824105302,123.46509736157952,138.35659648210603,153.24809560263253,160.50537733860168,167.76265907457088,175.01994081054005,182.2772225465092,189.5345042824784,196.7917860184476,204.04906775441668,211.30634949038588,218.56363122635503,225.8209129623242,233.8510313994648,241.88114983660537,249.911268273746,257.94138671088655,265.97150514802706,274.0016235851677,282.03174202230826,290.0618604594489,298.09197889658947,306.12209733373004,315.02862821968154,323.9351591056331,332.84168999158464,341.74822087753614,350.6547517634876,359.5612826494392,368.4678135353907,377.3743444213422,386.2808753072937,395.1874061932453,405.5521079974435,415.91680980164176,426.28151160584,436.6462134100384,447.0109152142365,457.3756170184348,467.7403188226331,478.1050206268314,488.4697224310296,498.8344242352279,513.0616100879345,527.2887959406411,541.5159817933477,555.7431676460543,569.9703534987608,584.1975393514674,598.4247252041739,612.6519110568806,626.8790969095871,641.1062827622937,656.4713265352995,671.836370308305,687.2014140813106,702.5664578543164,717.9315016273218,733.2965454003275,748.6615891733331,764.0266329463389,779.3916767193443,794.7567204923499,810.392827699943,826.0289349075364,841.6650421151295,857.3011493227228,872.9372565303158,888.5733637379092,904.2094709455024,919.8455781530956,935.4816853606886,951.1177925682816,966.8488757526854,982.5799589370891,998.311042121493,1014.0421253058968,1029.7732084903005,1045.504291674704,1061.235374859108,1076.9664580435117,1092.6975412279153,1108.428624412319
