Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52333.28793,,,,,,,,,,14553.28014,,,,,,,,,,7844.057807,,,,,,,,,,2810.671217,,,,,,,,,,-2718.554829,,,,,,,,,,-5786.552262,,,,,,,,,,-7537.461026,,,,,,,,,,-9189.18222,,,,,,,,,,-10489.32912
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52531.4981,,,,,,,,,,14590.84967,,,,,,,,,,7887.10364,,,,,,,,,,2860.056813,,,,,,,,,,-2667.43665,,,,,,,,,,-5729.463926,,,,,,,,,,-7485.665082,,,,,,,,,,-9144.58969,,,,,,,,,,-10445.05837
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.702467663767706,9.677281309951034,9.651864515549986,9.626217280564562,9.600339604994762,9.272421140853018,8.947350140074285,8.625126602658574,8.305750528605875,7.989221917916188,7.675540770589519,7.364707086625867,7.056720866025227,6.751582108787605,6.449290814912996,6.266617916639218,6.085537650801982,5.906050017401285,5.728155016437129,5.551852647909512,5.377142911818439,5.204025808163904,5.03250133694591,4.862569498164456,4.694230291819544,4.535356632225449,4.377986198149639,4.222118989592111,4.067755006552867,3.9148942490319047,3.7635367170292287,3.6136824105448335,3.4653313295787243,3.3184834741308973,3.1731388442013544,3.0987965094931504,3.0251206378083246,2.952111229146876,2.879768283508805,2.8080918008941103,2.737081781302794,2.666738224734853,2.597061131190292,2.5280505006691065,2.4597063331712987,2.4229632557528293,2.386490333713664,2.3502875670538006,2.314354955773241,2.278692499871984,2.2433001993500303,2.20817805420738,2.173326064444032,2.1387442300599875,2.104432551055246,2.0631021448618663,2.022141663709494,1.9815511075981305,1.941330476527774,1.9014797704984248,1.8619989895100848,1.822888133562752,1.784147202656427,1.7457761967911092,1.7077751159668,1.691022491455081,1.674269866943362,1.6575172424316431,1.640764617919924,1.624011993408205,1.6072593688964862,1.5905067443847671,1.573754119873048,1.5570014953613291,1.54024887084961,1.520778119564057,1.501307368278504,1.481836616992951,1.462365865707398,1.442895114421845,1.4234243631362922,1.4039536118507392,1.384482860565186,1.365012109279633,1.34554135799408
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.9905564088883,393.9007982547079,396.80352123745854,399.6987253571404,402.5864106137535,374.24189425499935,345.96028437865505,317.7415809847208,289.5857840731963,261.4928936440818,233.46290969737728,205.49583223308272,177.59166125119808,149.7503967517234,121.97203873465864,116.54968212594696,111.1393778069868,105.74112577777808,100.35492603832084,94.98077858861508,89.61868342866076,84.26864055845795,78.93064997800658,73.60471168730669,68.29082568635829,66.77535555547821,65.26320074801625,63.75436126397241,62.24883710334669,60.74662826613907,59.24773475234958,57.7521565619782,56.259893695024914,54.77094615148977,53.28531393137272,52.76063294371105,52.2370317596009,51.714510379042274,51.19306880203516,50.67270702857958,50.15342505867554,49.63522289232301,49.118100529522,48.60205797027252,48.08709521457455,48.44344500589117,48.798819124499445,49.15321757039935,49.506640343590895,49.85908744407407,50.21055887184888,50.56105462691534,50.91057470927344,51.25911911892317,51.60668785586454,51.33122759222629,51.05627849566702,50.78184056618678,50.50791380378553,50.23449820846328,49.96159378022004,49.6892005190558,49.41731842497056,49.14594749796433,48.8750877380371,48.424198150634766,47.97330856323242,47.522418975830085,47.07152938842775,46.620639801025405,46.16975021362306,45.71886062622072,45.26797103881838,44.81708145141605,44.3661918640137,44.15001449584963,43.93383712768557,43.717659759521496,43.50148239135743,43.28530502319335,43.06912765502928,42.85295028686521,42.63677291870114,42.42059555053707,42.204418182373
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.1955855184935,930.039546334516,927.8817671480676,925.7222479591478,923.560988767757,906.6154620121408,889.657849845065,872.6881522665296,855.7063692765348,838.7125008750804,821.7065470621664,804.6885078377928,787.6583832019597,770.616173154667,753.5618776959147,741.1870147335947,728.803338224349,716.4108481681776,704.0095445650804,691.5994274150576,679.180496718109,666.7527524742346,654.3161946834347,641.870823345709,629.4166384610576,618.2455931727528,607.0666322147316,595.8797555869937,584.6849632895394,573.4822553223684,562.2716316854809,551.053092378877,539.8266374025563,528.5922667565193,517.3499804407655,511.45318421959183,505.5521799369592,499.6469675928677,493.737547187317,487.82391872030746,481.906082191839,475.9840376019116,470.0577849505252,464.1273242376799,458.1926554633755,453.6238723853161,449.0518268571283,444.476518878812,439.8979484503674,435.3161155717944,430.7310202430929,426.1426624642632,421.5510422353049,416.9561595562183,412.35801442700335,407.6728740399036,402.9844136107092,398.29263313941993,393.5975326260358,388.8991120705568,384.19737147298326,379.4923108333147,374.7839301515514,370.0722294276933,365.35720866174034,361.7744733848981,358.1891964658434,354.60137790457634,351.0110177010969,347.4181158554049,343.8226723675007,340.22468723738405,336.6241604650549,333.02109205051346,329.4154819937596,326.0474679233269,322.6770762506176,319.30430697563173,315.9291600983694,312.5516356188304,309.1717335370149,305.78945385292286,302.4047965665542,299.01776167790905,295.62834918698724
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3261.3279421981742,3005.215884396349,2749.103826594523,2492.9917687926973,2236.879710990872,1869.1473599237545,1501.415008856637,1133.6826577895197,765.9503067224025,398.2179556552851,30.48560458816746,-337.2467464789495,-704.9790975460664,-1072.7114486131843,-1440.4437996803017,-1294.008053823591,-1147.572307966879,-1001.136562110168,-854.7008162534573,-708.2650703967458,-561.829324540035,-415.39357868332377,-268.9578328266128,-122.5220869699017,23.91365888680957,84.71076948961354,145.5078800924182,206.30499069522216,267.1021012980266,327.899211900831,388.696322503635,449.4934331064394,510.2905437092438,571.0876543120481,631.8847649148523,613.6092803028134,595.333795690774,577.0583110787352,558.7828264666961,540.5073418546569,522.2318572426177,503.9563726305787,485.68088801853946,467.40540340650045,449.1299187944617,414.9878448269533,380.8457708594457,346.7036968919376,312.5616229244297,278.419548956922,244.27747498941403,210.135401021906,175.99332705439815,141.85125308689032,107.70917911938228,75.8279938237497,43.94680852811632,12.065623232483633,-19.81556206314952,-51.69674735878209,-83.57793265441524,-115.45911795004804,-147.34030324568096,-179.22148854131387,-211.10267383694656,-314.0003020036737,-416.8979301704005,-519.7955583371274,-622.6931865038545,-725.5908146705813,-828.4884428373084,-931.3860710040352,-1034.283699170762,-1137.181327337489,-1240.0789555042156,-1325.6696256631296,-1411.2602958220436,-1496.8509659809574,-1582.4416361398717,-1668.0323062987854,-1753.6229764576992,-1839.2136466166128,-1924.8043167755272,-2010.3949869344408,-2095.985657093355
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36203.294067724775,36771.04619115507,37338.54267029089,37905.78350513223,38472.7686956791,35972.74767051813,33473.83382041097,30976.0271453576,28479.32764535804,25983.73532041228,23489.25017052032,20995.87219568216,18503.6013958978,16012.437771167242,13522.38132149049,12833.541418498822,12145.006966766694,11456.777966294108,10768.85441708106,10081.236319127553,9393.923672433586,8706.91647699916,8020.214732824273,7333.818439908926,6647.727598253119,6100.489298871852,5553.494607616142,5006.743524485991,4460.236049481397,3913.972182602359,3367.951923848881,2822.17527322096,2276.642230718596,1731.3527963417914,1186.306970090544,652.1131911178103,118.1582743996329,-415.55778006398776,-949.034972273052,-1482.2733022275595,-2015.272769927511,-2548.033375372905,-3080.555118563744,-3612.837999500025,-4144.88201818175,-4459.96017658686,-4774.89664671712,-5089.691428572532,-5404.344522153092,-5718.855927458803,-6033.225644489666,-6347.453673245677,-6661.540013726838,-6975.48466593315,-7289.287629864612,-7421.052363312468,-7552.757148767973,-7684.4019862311325,-7815.986875701943,-7947.511817180405,-8078.976810666521,-8210.381856160287,-8341.726953661706,-8473.012103170777,-8604.2373046875,-8643.837988281251,-8683.438671875,-8723.03935546875,-8762.6400390625,-8802.24072265625,-8841.841406250001,-8881.442089843751,-8921.0427734375,-8960.64345703125,-9000.244140625,-9052.29912109375,-9104.3541015625,-9156.409082031252,-9208.4640625,-9260.51904296875,-9312.5740234375,-9364.629003906251,-9416.683984375,-9468.738964843751,-9520.7939453125
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1305.33904636595,1322.4878317319003,1339.6366170978504,1356.7854024638002,1373.9341878297505,1253.1337898442898,1132.333391858829,1011.5329938733682,890.7325958879075,769.9321979024467,649.1317999169859,528.3314019315252,407.5310039460643,286.73060596060355,165.93020797514276,168.2575003271508,170.58479267915882,172.91208503116684,175.23937738317483,177.56666973518284,179.89396208719089,182.2212544391989,184.5485467912069,186.87583914321493,189.2031314952229,191.46756619786032,193.73200090049767,195.99643560313507,198.2608703057724,200.52530500840976,202.7897397110472,205.0541744136845,207.31860911632188,209.58304381895925,211.84747852159663,213.3905716591744,214.933664796752,216.47675793432973,218.0198510719074,219.56294420948507,221.1060373470628,222.64913048464047,224.1922236222181,225.73531675979584,227.2784098973735,227.8490226834891,228.41963546960469,228.9902482557204,229.56086104183595,230.1314738279516,230.7020866140672,231.2726994001828,231.8433121862984,232.41392497241392,232.9845377585295,232.615896805517,232.24725585250445,231.878614899492,231.50997394647945,231.14133299346685,230.7726920404544,230.4040510874418,230.0354101344292,229.6667691814167,229.29812822840407,228.84049646541663,228.38286470242912,227.9252329394416,227.46760117645408,227.0099694134665,226.55233765047907,226.0947058874916,225.637074124504,225.1794423615165,224.7218105985289,224.29577413394887,223.86973766936904,223.44370120478908,223.0176647402091,222.59162827562912,222.16559181104924,221.73955534646925,221.31351888188925,220.8874824173093,220.4614459527293
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.2472212705942,111.7038425411884,128.1604638117826,144.61708508237678,161.073706352971,147.4706633633005,133.86762037363,120.26457738395952,106.66153439428903,93.05849140461856,79.45544841494807,65.85240542527758,52.2493624356071,38.646319445936605,25.043276456266124,25.65584446260639,26.268412468946657,26.88098047528692,27.49354848162718,28.10611648796744,28.71868449430771,29.33125250064797,29.94382050698823,30.556388513328493,31.16895651966876,31.80231418098293,32.43567184229709,33.06902950361127,33.70238716492543,34.33574482623959,34.96910248755377,35.602460148867934,36.235817810182105,36.86917547149627,37.502533132810434,37.94115715520814,38.37978117760584,38.81840520000354,39.25702922240124,39.695653244798926,40.13427726719664,40.57290128959433,41.01152531199202,41.450149334389714,41.88877335678742,42.11044346686848,42.33211357694956,42.553783687030624,42.775453797111695,42.99712390719276,43.21879401727383,43.4404641273549,43.66213423743597,43.88380434751703,44.1054744575981,44.141928114636805,44.178381771675525,44.21483542871424,44.25128908575295,44.28774274279165,44.32419639983037,44.36065005686908,44.39710371390779,44.433557370946495,44.47001102798521,44.45568675390324,44.44136247982128,44.42703820573932,44.41271393165734,44.39838965757537,44.38406538349341,44.36974110941144,44.35541683532948,44.3410925612475,44.326768287165535,44.305977590884375,44.28518689460322,44.26439619832206,44.24360550204091,44.22281480575974,44.202024109478586,44.18123341319742,44.16044271691626,44.1396520206351,44.11886132435394
POLES EMF33,EMF33_1.5C_cost100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.9332634507417,219.91312690148337,228.8929903522251,237.8728538029668,246.85271725370845,225.6841810049304,204.51564475615228,183.3471085073743,162.1785722585962,141.01003600981812,119.84149976104008,98.67296351226202,77.50442726348395,56.33589101470589,35.167354765927826,35.83116923633465,36.49498370674148,37.15879817714831,37.82261264755513,38.48642711796195,39.15024158836879,39.81405605877561,40.47787052918243,41.14168499958926,41.805499469996086,42.54200254145348,43.27850561291087,44.01500868436827,44.75151175582565,45.48801482728304,46.22451789874044,46.96102097019784,47.69752404165522,48.434027113112606,49.17053018457,49.63328711786125,50.09604405115251,50.55880098444377,51.021557917735024,51.48431485102627,51.94707178431754,52.40982871760878,52.87258565090004,53.335342584191295,53.79809951748255,54.00084477129309,54.20359002510364,54.406335278914185,54.60908053272473,54.81182578653526,55.01457104034581,55.21731629415637,55.4200615479669,55.62280680177744,55.825552055587984,55.82925780682346,55.832963558058935,55.83666930929441,55.84037506052988,55.84408081176535,55.84778656300082,55.85149231423629,55.85519806547177,55.858903816707226,55.86260956794271,55.82610492562919,55.78960028331566,55.753095641002126,55.71659099868861,55.68008635637507,55.643581714061554,55.60707707174804,55.570572429434506,55.53406778712098,55.49756314480745,55.46584107603822,55.434119007268976,55.40239693849975,55.37067486973051,55.33895280096127,55.30723073219204,55.2755086634228,55.24378659465356,55.21206452588432,55.18034245711508
