Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,53464.25803,,,,,53614.74231,,,,,55009.40159,,,,,54718.08443,,,,,55374.56635,,,,,55543.98921,,,,,56097.79076,,,,,56418.03258,,,,,,,,,,59269.8138,,,,,,,,,,61715.38976,,,,,,,,,,61885.3399,,,,,,,,,,60046.018
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,53697.25844,,,,,53857.89093,,,,,55279.55014,,,,,55004.31853,,,,,55673.0835,,,,,55848.74284,,,,,56407.43309,,,,,56731.9195,,,,,,,,,,59609.56972,,,,,,,,,,62050.01414,,,,,,,,,,62213.119,,,,,,,,,,60356.77059
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368438659413783,8.2493875252051,8.131072529148224,8.013493671243147,7.896650951489876,7.811122942147366,7.726049320664033,7.641430087039879,7.557265241274903,7.473554783369108,7.387921039010361,7.302764106894078,7.2180839870202576,7.1338806793888985,7.050154184000002,6.957788500903299,6.86598768117805,6.774751724824255,6.684080631841915,6.593974402231027,6.49707316228051,6.400809633554945,6.305183816054329,6.210195709778665,6.115845314727952,6.015246671104697,5.915355625106111,5.816172176732191,5.717696325982938,5.619928072858352,5.53208253423674,5.444848633182174,5.358226369694652,5.272215743774175,5.186816755420744,5.081446195073596,4.976907341182522,4.873200193747522,4.770324752768596,4.668281018245744,4.575246940261807,4.482954731513615,4.391404392001164,4.300595921724455,4.210529320683487,4.121204588878264,4.032621726308782,3.944780732975044,3.8576816088770456,3.771324354014792,3.680435705563169,3.590350221436057,3.5010679016334527,3.41258874615536,3.3249127550017747,3.2380399281727006,3.151970265668135,3.06670376748808,2.982240433632533,2.898580264101497,2.8851453037969828,2.871710343492469,2.8582753831879546,2.8448404228834407,2.831405462578926,2.817970502274412,2.804535541969898,2.791100581665384,2.7776656213608693,2.764230661056355,2.707196862144949,2.650163063233544,2.5931292643221378,2.536095465410732,2.4790616664993257,2.42202786758792,2.364994068676514,2.307960269765108,2.250926470853702,2.193892671942296
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,381.0589882861159,377.269700666972,373.49148706104046,369.7243474683214,365.9682818888148,364.3616554044759,362.7584406118558,361.1586375109546,359.56224610177213,357.9692663843086,356.5698889683557,355.1732355812221,353.7793062229075,352.3881008934122,350.99961959273594,348.3578378096031,345.72336282602635,343.0961946420059,340.4763332575418,337.8637786726339,335.0060443227522,332.1565464833189,329.31528515433433,326.48226033579823,323.65747202771075,320.7008694615896,317.75302389494163,314.81393532776707,311.88360376006574,308.9620291918376,307.0605979113059,305.16412963251395,303.27262435546174,301.38608208014927,299.50450280657657,297.99024755362615,296.4795831144637,294.97250948908913,293.46902667750265,291.9691346797041,291.1703123564815,290.3724143922352,289.57544078696543,288.77939154067207,287.9842666533551,287.1900661250146,286.3967899556505,285.60443814526286,284.8130106938516,284.02250760141686,282.75959607303304,281.4994537136898,280.24208052338696,278.9874765021248,277.73564164990285,276.4865759667216,275.2402794525807,273.99675210748035,272.7559939314205,271.5180049244011,270.67967363066055,269.84134233692,269.0030110431794,268.16467974943885,267.3263484556983,266.4880171619577,265.64968586821715,264.8113545744765,263.973023280736,263.1346919869954,260.63339294297367,258.1320938989519,255.63079485493023,253.12949581090845,250.6281967668867,248.126897722865,245.6255986788433,243.12429963482148,240.62300059079976,238.121701546778
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.8015809566206,865.961268614763,861.1270302199856,856.2988657722887,851.476775271672,846.352012567667,841.2337702169721,836.1220482195871,831.0168465755121,825.9181652847471,819.1436940333514,812.3781843584076,805.6216362599152,798.8740497378745,792.1354247922857,783.7014920200007,775.2790029169347,766.8679574830874,758.4683557184591,750.0801976230496,742.5443846134551,735.0187861114498,727.5034021170336,719.9982326302065,712.5032776509687,704.070542987847,695.6494136158315,687.2398895349222,678.841970745119,670.4556572464223,661.2639656359187,652.085082308919,642.9190072654233,633.7657405054316,624.6252820289441,615.5880744810426,606.5635415495285,597.5516832344019,588.5524995356627,579.5659904533111,571.6731282490454,563.7913371444981,555.9206171396694,548.0609682345593,540.2123904291673,532.374883723494,524.548448117539,516.7330836113024,508.9287902047845,501.1355678979849,493.8042600059686,486.48334943426016,479.1728361828595,471.8727202517668,464.5830016409817,457.3036803505047,450.03475638033535,442.776229730474,435.5281004009203,428.2903683916745,432.4318777802983,436.5666659842303,440.6947330034705,444.8160788380185,448.93070348787467,453.0386069530391,457.13978923351146,461.234250329292,465.3219902403807,469.40300896677735,457.3638738807836,445.3424642756461,433.33878015136463,421.3528215079394,409.3845883453702,397.4340806636573,385.5012984628006,373.5862417428,361.68891050365545,349.8093047453672
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3123.31955559141,3034.024323528499,2944.729091465588,2855.4338594026763,2766.138627339765,2681.43141423052,2596.7242011212747,2512.0169880120293,2427.3097749027825,2342.602561793537,2194.718159981847,2046.833758170156,1898.949356358465,1751.064954546775,1603.180552735084,1400.6901419070628,1198.199731079042,995.7093202510202,793.2189094229989,590.7284985949773,431.5137354000829,272.2989722051882,113.0842090102933,-46.13055418460158,-205.34531737949624,-361.8461767196595,-518.3470360598233,-674.8478953999868,-831.3487547401506,-987.8496140803138,-1120.0953672813737,-1252.3411204824329,-1384.5868736834925,-1516.832626884552,-1649.0783800856116,-1770.8492712025286,-1892.6201623194456,-2014.3910534363629,-2136.16194455328,-2257.932835670197,-2381.0830429170974,-2504.2332501639985,-2627.3834574108987,-2750.5336646578,-2873.6838719047,-2996.8340791516,-3119.984286398501,-3243.1344936454016,-3366.2847008923018,-3489.4349081392024,-3594.9691931811817,-3700.503478223161,-3806.03776326514,-3911.572048307119,-4017.1063333490974,-4122.640618391077,-4228.174903433055,-4333.709188475035,-4439.243473517014,-4544.777758558993,-4597.394532339362,-4650.011306119732,-4702.6280799001015,-4755.24485368047,-4807.861627460839,-4860.478401241209,-4913.095175021579,-4965.711948801948,-5018.328722582317,-5070.945496362686,-5144.004194504534,-5217.062892646381,-5290.12159078823,-5363.180288930077,-5436.238987071924,-5509.297685213773,-5582.356383355621,-5655.415081497467,-5728.473779639315,-5801.532477781162
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34913.06082400196,34725.80218643935,34538.21554251261,34350.30089222176,34162.05823556677,34320.14060514733,34478.42459573608,34636.910207332985,34795.59743993807,34954.486293551345,35396.079685928176,35838.30467380736,36281.16125718889,36724.64943607277,37168.76921045898,37385.12712244268,37601.77032869205,37818.69882920706,38035.91262398773,38253.41171303405,38626.533876079055,39000.1759746283,39374.33800868178,39749.01997823951,40124.221883301485,40415.62005458564,40707.4112677488,40999.595522790936,41292.17281971206,41585.14315851219,41907.86584248308,42231.02558379455,42554.62238244659,42878.65623843921,43203.1271517724,43460.362737971576,43717.93430591742,43975.84185560993,44234.08538704911,44492.664900234966,44943.46849009589,45394.89359990273,45846.940229655454,46299.60837935408,46752.898048998606,47206.80923858904,47661.34194812537,48116.49617760761,48572.27192703574,49028.66919640977,49459.61985565921,49891.15353077234,50323.27022174912,50755.969928589584,51189.25265129371,51623.11838986151,52057.56714429298,52492.598914588125,52928.213700746936,53364.41150276942,53490.29824185836,53616.18498094729,53742.07172003623,53867.95845912516,53993.84519821408,54119.73193730303,54245.61867639196,54371.50541548089,54497.39215456983,54623.27889365875,54624.03191350072,54624.78493334268,54625.53795318465,54626.29097302661,54627.04399286857,54627.79701271054,54628.5500325525,54629.30305239445,54630.05607223642,54630.80909207838
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1812.097122936785,1795.460499287391,1778.823875637996,1762.1872519886017,1745.5506283392065,1758.7944449035072,1772.0382614678074,1785.2820780321083,1798.5258945964083,1811.769711160709,1836.8982155454253,1862.026719930141,1887.1552243148567,1912.2837286995727,1937.4122330842893,1959.7294356589048,1982.0466382335208,2004.363840808137,2026.6810433827527,2048.9982459573685,2065.556755983738,2082.1152660101084,2098.673776036478,2115.232286062848,2131.790796089218,2138.660778050404,2145.53076001159,2152.400741972775,2159.270723933961,2166.1407058951468,2173.215005841289,2180.289305787432,2187.363605733575,2194.437905679717,2201.512205625859,2206.9747952922457,2212.437384958632,2217.899974625018,2223.3625642914035,2228.8251539577896,2248.20101236424,2267.5768707706907,2286.952729177141,2306.328587583592,2325.7044459900417,2345.080304396492,2364.456162802943,2383.832021209393,2403.207879615843,2422.5837380222933,2417.1516285846897,2411.719519147085,2406.2874097094814,2400.8553002718777,2395.4231908342736,2389.9910813966694,2384.5589719590657,2379.126862521461,2373.694753083857,2368.262643646253,2362.890746978956,2357.518850311659,2352.146953644362,2346.7750569770647,2341.403160309768,2336.031263642471,2330.6593669751737,2325.287470307877,2319.91557364058,2314.5436769732823,2300.1416391830007,2285.739601392719,2271.337563602437,2256.935525812156,2242.533488021874,2228.131450231592,2213.7294124413106,2199.327374651029,2184.925336860747,2170.5232990704653
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1107.6494542187852,1099.4650642015065,1091.2806741842269,1083.0962841669475,1074.9118941496686,1086.4029094717876,1097.8939247939063,1109.3849401160253,1120.8759554381445,1132.3669707602633,1162.744582073116,1193.122193385969,1223.499804698822,1253.8774160116748,1284.2550273245276,1302.040466574784,1319.8259058250403,1337.6113450752966,1355.396784325553,1373.182223575809,1386.9501046448624,1400.7179857139156,1414.4858667829687,1428.253747852022,1442.0216289210748,1449.0578265757003,1456.0940242303263,1463.130221884952,1470.1664195395774,1477.202617194203,1484.1695639715258,1491.1365107488489,1498.1034575261713,1505.0704043034937,1512.0373510808165,1517.7867631666832,1523.5361752525494,1529.2855873384162,1535.0349994242824,1540.7844115101489,1557.0508955625176,1573.3173796148862,1589.583863667255,1605.8503477196234,1622.116831771992,1638.3833158243608,1654.6497998767293,1670.916283929098,1687.182767981467,1703.4492520338351,1700.4095903021644,1697.3699285704931,1694.330266838822,1691.290605107151,1688.25094337548,1685.211281643809,1682.171619912138,1679.1319581804669,1676.0922964487957,1673.0526347171244,1669.9388804617215,1666.8251262063188,1663.7113719509157,1660.5976176955128,1657.48386344011,1654.3701091847067,1651.256354929304,1648.1426006739011,1645.0288464184978,1641.915092163095,1632.162213929065,1622.4093356950352,1612.6564574610052,1602.9035792269751,1593.1507009929448,1583.397822758915,1573.644944524885,1563.892066290855,1554.1391880568249,1544.3863098227946
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,169.51372047081108,166.58800905327837,163.66229763574566,160.73658621821292,157.8108748006802,160.63650399339767,163.46213318611512,166.28776237883255,169.11339157155,171.93902076426744,177.3292338835082,182.7194470027489,188.1096601219897,193.49987324123043,198.8900863604712,202.4599237918177,206.0297612231641,209.5995986545106,213.16943608585703,216.73927351720351,219.6430394112876,222.5468053053717,225.4505711994557,228.35433709353973,231.2581029876238,232.09637625192087,232.93464951621792,233.77292278051505,234.611196044812,235.44946930910908,236.9444028376597,238.43933636621043,239.93426989476112,241.4292034233117,242.92413695186244,243.63411721208155,244.3440974723007,245.05407773251983,245.76405799273888,246.474038252958,248.9678297767703,251.4616213005825,253.9554128243948,256.449204348207,258.94299587201925,261.4367873958315,263.9305789196437,266.424370443456,268.9181619672682,271.41195349108045,268.76976956720324,266.12758564332614,263.485401719449,260.84321779557183,258.2010338716947,255.55884994781755,252.9166660239404,250.2744821000632,247.63229817618608,244.9901142523089,242.6645051801092,240.33889610790936,238.01328703570965,235.6876779635099,233.3620688913101,231.0364598191104,228.71085074691064,226.38524167471087,224.05963260251107,221.73402353031133,217.94190575634008,214.14978798236885,210.3576702083976,206.5655524344264,202.77343466045505,198.98131688648385,195.1891991125125,191.3970813385413,187.60496356457003,183.8128457905988
