Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45075.60978,,,,,50538.94905,,,,,54422.98937,,,,,57012.04412,,,,,47122.77047,,,,,35978.52844,,,,,28067.67042,,,,,22321.90183,,,,,17689.93184,,,,,14933.93011,,,,,13421.40298,,,,,12042.30115,,,,,,,,,,10154.86351,,,,,,,,,,8863.246443,,,,,,,,,,7825.922987,,,,,,,,,,7142.598183
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45123.39732,,,,,50589.2535,,,,,54479.86503,,,,,57076.09131,,,,,47186.20462,,,,,36046.67627,,,,,28137.09736,,,,,22392.46994,,,,,17762.56778,,,,,15007.96904,,,,,13496.74884,,,,,12117.9413,,,,,,,,,,10230.12209,,,,,,,,,,8936.410493,,,,,,,,,,7895.665893,,,,,,,,,,7209.675507
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.653775472807878,9.580254725921275,9.5068613363402,9.433595304064646,9.360456629094614,9.18361738391569,9.007113222398713,8.830944144543677,8.655110150350586,8.479611239819437,8.314133256168965,8.14897088050567,7.98412411282955,7.819592953140606,7.655377401438837,7.385384596090202,7.115921801244417,6.846989016901484,6.578586243061401,6.3107134797241695,6.043998792272643,5.777812839624749,5.512155621780484,5.24702713873985,4.982427390502847,4.763139166730261,4.544288252650499,4.325874648263556,4.107898353569433,3.8903593685681326,3.746409516933924,3.6027468677175807,3.4593714209191004,3.316283176538484,3.173482134575732,3.1434523989221788,3.113477858521569,3.0835585133739043,3.053694363479184,3.023885408837408,3.0080991499162684,2.9923391278757654,2.976605342715899,2.96089779443667,2.945216483038078,2.937580169288126,2.929953380759021,2.9223361174507643,2.914728379363354,2.9071301664967906,2.8995414788510745,2.8919623164262056,2.884392679222184,2.87683256723901,2.869281980476682,2.867010862559688,2.8647381712803224,2.8624639066385846,2.8601880686344745,2.8579106572679915,2.855631672539138,2.853351114447912,2.851068982994313,2.8487852781783425,2.8465,2.84164,2.83678,2.83192,2.8270600000000004,2.8222,2.81734,2.8124800000000003,2.80762,2.80276,2.7979,2.79404,2.79018,2.7863200000000004,2.7824600000000004,2.7786,2.7747400000000004,2.7708800000000005,2.76702,2.76316,2.7593
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.04464795822986,386.0164542585341,384.988214600913,383.9599289853665,382.9315974118944,371.090737814025,359.2493530062462,347.407442988558,335.56500776096016,323.7220473234529,313.1359770349288,302.5494372639436,291.9624280104974,281.37494927459005,270.7870010562217,265.0566289931176,259.32600272764535,253.59512225980484,247.8639875895961,242.1325987170193,238.4144728594744,234.69618201695224,230.9777261894528,227.25910537697607,223.54031957952205,220.499502933804,217.4585513473797,214.4174648202493,211.3762433524128,208.33488694387003,206.0627961667365,203.7906045328901,201.51831204233065,199.2459186950583,196.97342449107305,196.8184893202188,196.663547093352,196.5085978104727,196.3536414715809,196.19867807667657,195.81500917332195,195.43132308499125,195.0476198116845,194.6638993534017,194.2801617101429,193.8321639092248,193.38414607835,192.9361082175184,192.48805032673005,192.0399724059849,191.5918744552832,191.1437564746246,190.6956184640093,190.24746042343725,189.79928235290848,188.900813962938,188.0023056073407,187.10375728611672,186.205168999266,185.30654074678847,184.4078725286843,183.5091643449533,182.61041619559563,181.7116280806112,180.8128,179.62826,178.44372000000004,177.25918,176.07464000000004,174.89010000000002,173.70556000000002,172.52102000000002,171.33648000000002,170.15194,168.9674,168.28526,167.60312000000002,166.92098,166.23884,165.55669999999998,164.87456000000003,164.19242,163.51028000000002,162.82814,162.146
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.5713085819071,912.80664102006,902.0558820144588,891.3190315651033,880.5960896719932,867.8762075093589,855.1730021018192,842.4864734493746,829.8166215520246,817.1634464097697,801.8576100592325,786.5721378502959,771.3070297829606,756.0622858572259,740.8379060730923,720.7562126981754,700.701644771286,680.6742022924241,660.6738852615897,640.700693678783,622.8827817353334,605.0890349909407,587.319453445605,569.574037099326,551.852785952104,538.8582828786222,525.8813809147534,512.9220800604979,499.9803803158556,487.0562816808264,478.946552396573,470.847705217295,462.7597401429925,454.6826571736653,446.6164563093136,447.777879135583,448.9372284792392,450.0945043402817,451.249706718711,452.4028356145269,454.2518231718738,456.09775273290217,457.9406242976119,459.780437866003,461.6171934380755,463.06088261829336,464.5020659009688,465.9407432861016,467.3769147736921,468.81058036374,470.2417400562454,471.6703938512083,473.0965417486288,474.52018374850655,475.9413198508421,476.991204092363,478.0391081569306,479.0850320445449,480.1289757552058,481.17093928891336,482.2109226456676,483.24892582546863,484.28494882831626,485.31899165421055,486.3510543031515,485.9804680026376,485.6099127939386,485.2393886770545,484.8688956519852,484.4984337187306,484.1280028772909,483.757603127666,483.387234469856,483.0168969038608,482.6465904296805,482.2366005736221,481.82669924916496,481.4168864563088,481.0071621950535,480.59752646539926,480.1879792673463,479.77852060089407,479.3691504660429,478.95986886279286,478.55067579114376
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.235704444445,3489.031408888889,3474.827113333334,3460.6228177777784,3446.4185222222227,2945.425606666667,2444.432691111112,1943.4397755555565,1442.44686,941.4539444444443,722.3109088888891,503.16787333333366,284.024837777778,64.8818022222224,-154.26123333333317,-237.80922888888887,-321.3572244444443,-404.90521999999993,-488.4532155555555,-572.0012111111109,-568.9113066666666,-565.8214022222221,-562.7314977777777,-559.6415933333332,-556.5516888888889,-536.0241044444443,-515.4965199999999,-494.9689355555555,-474.4413511111111,-453.91376666666656,-440.1687422222221,-426.4237177777777,-412.6786933333332,-398.9336688888889,-385.1886444444444,-389.01598,-392.84331555555536,-396.6706511111111,-400.4979866666666,-404.3253222222222,-428.5910377777777,-452.8567533333333,-477.1224688888888,-501.3881844444444,-525.6539,-539.7189355555554,-553.7839711111111,-567.8490066666665,-581.9140422222222,-595.9790777777778,-610.0441133333333,-624.1091488888889,-638.1741844444444,-652.2392199999998,-666.3042555555554,-678.108201111111,-689.9121466666666,-701.7160922222222,-713.5200377777777,-725.3239833333333,-737.1279288888888,-748.9318744444445,-760.73582,-772.5397655555555,-784.3437111111111,-788.2797166666667,-792.2157222222222,-796.1517277777779,-800.0877333333333,-804.0237388888888,-807.9597444444445,-811.8957499999999,-815.8317555555554,-819.767761111111,-823.7037666666665,-819.0160422222222,-814.3283177777778,-809.6405933333333,-804.9528688888888,-800.2651444444444,-795.5774200000001,-790.8896955555556,-786.2019711111111,-781.5142466666666,-776.8265222222221
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36159.02730577256,36682.92983708587,37206.99389393994,37731.21947633477,38255.60658427037,37176.59369613535,36097.24287122285,35017.55410953284,33937.52741106534,32857.16277582033,31173.96998769816,29490.251750802177,27806.00806513239,26121.2389306888,24435.9443474714,23128.79230171952,21821.2325677555,20513.26514557933,19204.890035191016,17896.107236590557,16869.171190073364,15841.915164421513,14814.339159634994,13786.443175713812,12758.227212657965,11906.550937317446,11054.60959838842,10202.403195870878,9349.931729764832,8497.195200070275,8004.56360775554,7511.7787612071,7018.840660424954,6525.749305409104,6032.504696159548,5738.761261782132,5444.926470474058,5151.000322235322,4856.982817065927,4562.87395496587,4329.444926019735,4095.943365969224,3862.369274814338,3628.722652555077,3395.003499191441,3243.0730193712,3091.095347957344,2939.070484949875,2786.998430348792,2634.879184154095,2482.7127463657853,2330.4991169838613,2178.238296008324,2025.930283439172,1873.5750792764068,1798.162686740013,1722.726897450009,1647.2677114063945,1571.7851286091693,1496.2791490583334,1420.7497727538876,1345.1969996958317,1269.6208298841646,1194.0212633188878,1118.3983,1073.36729,1028.33628,983.3052700000002,938.27426,893.24325,848.2122400000001,803.1812300000001,758.15022,713.11921,668.0881999999999,631.59913,595.11006,558.62099,522.13192,485.64285,449.15378,412.66471,376.17564,339.68657,303.1975
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_ HighRE_Budg1100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53617.67760121649,54139.9018018565,54662.407179473,55185.193758913,55708.26150797949,53742.77634119149,51776.819514253504,49810.391051815495,47843.490941854005,45876.11919036599,43676.2064346615,41475.7443690335,39274.733003429,37073.172320571,34871.0623378465,33313.7185954955,31755.9311096945,30197.6998703935,28639.024872116,27079.906120365,25951.029035964,24821.814215463,23692.261674262,22562.3713997845,21432.1433817835,20522.5120431045,19612.6217442755,18702.4724900965,17792.0642706675,16881.3970954885,16343.8335049955,15806.118627879,15268.252470986,14730.2350314195,14192.066309253,13901.844432614,13611.5533149515,13321.192952939,13030.7633508265,12740.264503364,12476.4048603515,12212.474022739,11948.4719929765,11684.398776714,11420.2543645015,11243.1694893815,11066.0292817115,10888.8337348415,10711.5828570715,10534.2766439015,10356.9150971815,10179.4982149115,10002.0259990915,9824.4984467215,9646.9155645015,9528.58060283,9410.193873085,9291.7553829635,9173.2651294185,9054.723110697,8936.129331352,8817.4837878305,8698.7864800355,8580.037410614,8461.236577969,8363.314728118501,8265.3928783445,8167.471028493999,8069.549178743499,7971.627328869499,7873.705479119,7775.783629245,7677.8617793945,7579.939929644001,7482.01807977,7419.462123687,7356.906167504,7294.350211421,7231.794255238001,7169.238299155,7106.682342972,7044.126386789,6981.5704307060005,6919.014474523,6856.458518439999
