Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44419.16581,,,,,47606.07579,,,,,50257.93896,,,,,49051.83582,,,,,48967.43514,,,,,49879.62997,,,,,20126.63714,,,,,16742.75774,,,,,14806.85976,,,,,12741.05942,,,,,,,,,,10019.29822,,,,,,,,,,8108.198878,,,,,,,,,,5608.078174,,,,,,,,,,3356.573441,,,,,,,,,,2183.150457
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44547.1079,,,,,47770.71137,,,,,50476.4862,,,,,49273.55373,,,,,49149.26178,,,,,50055.83815,,,,,20198.82801,,,,,16811.76185,,,,,14875.41105,,,,,12808.73459,,,,,,,,,,10087.49336,,,,,,,,,,8178.808515,,,,,,,,,,5679.71869,,,,,,,,,,3429.044347,,,,,,,,,,2257.286423
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.50405478423006,9.282376552612089,9.062388882146086,8.844091772832057,8.627485224669995,8.392482676777806,8.159367025980792,7.928138272278956,7.698796415672296,7.471341456160812,7.227700825898876,6.986128167705052,6.746623481579343,6.509186767521747,6.2738180255322655,5.92134123456362,5.572157156937138,5.226265792652815,4.883667141710654,4.544361204110654,4.380545343713322,4.218205904790542,4.057342887342316,3.897956291368644,3.7400461168695247,3.579557018626762,3.420588275047213,3.263139886130878,3.107211851877757,2.95280417228785,2.8069041947777165,2.662446767977062,2.519431891885888,2.3778595665041924,2.2377297918319763,2.184177678072674,2.131092992602502,2.0784757354214607,2.02632590652955,1.9746435059267693,1.92342853361312,1.8726809895886,1.8224008738532107,1.7725881864069517,1.7232429272498233,1.6854354375379348,1.647960875674512,1.6108192416595537,1.5740105354930611,1.537534757175034,1.5013919067054724,1.465581984084376,1.4301049893117448,1.394960922387579,1.3601497833118787,1.3280924926624684,1.2963368142308411,1.2648827480169984,1.2337302940209387,1.202879452242663,1.172330222682171,1.1420826053394626,1.112136600214538,1.082492207307397,1.05314942661804,1.0323837458113256,1.0116180650046114,0.9908523841978972,0.9700867033911827,0.9493210225844684,0.9285553417777542,0.90778966097104,0.8870239801643256,0.8662582993576112,0.845492618550897,0.8299980276779846,0.8145034368050723,0.7990088459321599,0.7835142550592475,0.768019664186335,0.7525250733134228,0.7370304824405103,0.7215358915675979,0.7060413006946854,0.690546709821773
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,372.0657520523048,356.070009015311,340.0855665890183,324.1124247734271,308.15058356853734,305.47453564997045,302.800318418527,300.12793187420704,297.45737601701063,294.7886508469377,294.5199727486739,294.25141141118485,293.98296683447023,293.71463901853025,293.4464279633649,273.52013275552554,253.6080285238462,233.7101152683269,213.8263929889676,193.9568616857684,189.7277783569729,185.50167838397635,181.27856176677875,177.05842850538022,172.8412785997807,171.64523127882205,170.44999873958147,169.2555809820589,168.0619780062544,166.86918981216797,166.06123023050756,165.2538090130494,164.44692615979343,163.64058167073975,162.83477554588828,161.901379307351,160.968613827616,160.03647910668312,159.10497514455255,158.17410194122417,157.24385949669806,156.31424781097414,155.3852668840524,154.45691671593298,153.52919730661574,152.5416536214337,151.5547844474755,150.5685897847411,149.58306963323056,148.59822399294376,147.6140528638809,146.63055624604178,145.64773413942646,144.66558654403497,143.68411345986735,142.91471615485736,142.14583981044453,141.37748442662877,140.60965000341022,139.8423365407888,139.07554403876458,138.30927249733747,137.54352191650747,136.77829229627469,136.013583636639,135.3538295693531,134.6940755020672,134.0343214347813,133.37456736749542,132.7148133002095,132.0550592329236,131.3953051656377,130.7355510983518,130.0757970310659,129.41604296378,128.8104025859397,128.2047622080994,127.59912183025912,126.99348145241882,126.3878410745785,125.78220069673822,125.17656031889793,124.5709199410576,123.96527956321732,123.359639185377
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.5692272556256,898.8126337256087,881.0801041099505,863.3716384086504,845.6872366217084,826.4732645175158,807.2855472256277,788.1240847460447,768.9888770787662,749.8799242237925,729.3013624192009,708.7511723213067,688.2293539301103,667.7359072456114,647.27083226781,628.4919191736398,609.7390234095614,591.0121449755745,572.3112838716795,553.6364400978762,544.0651813804053,534.507002189106,524.9619025239784,515.4298823850227,505.91094177223846,496.1961872530803,486.4948110500968,476.80681316328776,467.13219359265327,457.4709523381933,447.46733753536256,437.4776117232663,427.5017749019046,417.5398270712774,407.5917682313849,401.63365715726326,395.6837069659842,389.741917657548,383.8082892319546,377.8828216892038,371.9655150292959,366.0563692522305,360.155384358008,354.26256034662816,348.3778972180912,345.7280722427565,343.08172591128374,340.4388582236727,337.7994691799236,335.16355878003606,332.5311270240104,329.90217391184643,327.2766994435444,324.65470361910405,322.0361864385255,319.2106942025616,316.3889882322714,313.57106852765503,310.7569350887123,307.9465879154433,305.1400270078481,302.33725236592664,299.53826398967885,296.7430618791048,293.95164603420454,291.2851761785683,288.62231418462136,285.9630600523636,283.3074137817952,280.65537537291607,278.00694482572624,275.36212214022555,272.7209073164142,270.0833003542921,267.4493012538593,265.5613053998603,263.6758161451945,261.7928334898621,259.912357433863,258.0343879771972,256.15892511986465,254.28596886186548,252.4155192031996,250.54757614386696,248.6821396838677
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3407.8264656115416,3298.212931223084,3188.5993968346247,3078.985862446166,2969.372328057708,2825.550068798615,2681.7278095395222,2537.905550280429,2394.083291021337,2250.2610317622443,2153.766962341688,2057.272892921133,1960.7788235005764,1864.2847540800203,1767.7906846594642,1581.3108301263808,1394.8309755932971,1208.3511210602132,1021.8712665271296,835.391411994046,815.4123631084005,795.433314222755,775.4542653371095,755.4752164514639,735.4961675658185,733.7407844667703,731.9854013677225,730.2300182686745,728.4746351696265,726.7192520705785,724.0961924138429,721.4731327571074,718.8500731003719,716.2270134436366,713.6039537869009,702.4887478782346,691.3735419695679,680.2583360609016,669.1431301522351,658.0279242435688,646.9127183349023,635.7975124262358,624.6823065175694,613.5671006089028,602.4518947002366,571.6887147876637,540.925534875091,510.16235496251807,479.39917504994537,448.6359951373726,417.8728152247997,387.1096353122269,356.34645539965413,325.5832754870814,294.82009557450857,265.7486331923096,236.6771708101104,207.6057084279112,178.534246045712,149.46278366351305,120.39132128131394,91.31985889911482,62.248396516915705,33.1769341347167,4.1054717525175874,-22.52917848428035,-49.16382872107806,-75.79847895787577,-102.4331291946736,-129.06777943147142,-155.70242966826936,-182.3370799050672,-208.9717301418649,-235.6063803786626,-262.24103061546043,-295.87410042511345,-329.5071702347664,-363.1402400444194,-396.7733098540724,-430.4063796637254,-464.0394494733784,-497.6725192830314,-531.3055890926844,-564.9386589023372,-598.5717287119903
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35912.41454397796,36188.95226158783,36464.89945282961,36740.25611770329,37015.02225620888,37230.90544660528,37446.30934738607,37661.233958551245,37875.67928010082,38089.64531203479,38338.94273395821,38587.69220282178,38835.8937186255,39083.54728136937,39330.65289105339,34068.99266858553,28817.39682753448,23575.86536790024,18344.39828968283,13122.995592882236,12573.683879298314,12025.411043622851,11478.177085855852,10931.982005997314,10386.825804047232,10007.574427523206,9629.041202513645,9251.22612901854,8874.129207037906,8497.75043657173,8086.471172301507,7675.979689876067,7266.275989295409,6857.360070559532,6449.231933668437,6195.8476113280685,5942.948626492904,5690.534979162942,5438.606669338184,5187.163697018626,4936.2060622042745,4685.733764895127,4435.746805091183,4186.24518279244,3937.2288979989016,3790.361349453897,3643.777441019568,3497.477172695913,3351.460544482934,3205.72755638063,3060.2782083890024,2915.112500508049,2770.230432737771,2625.632005078168,2481.317217529241,2271.9092473217747,2062.915922603491,1854.337243374389,1646.1732096344683,1438.4238213837302,1231.0890786221742,1024.1689813498,817.6635295666077,611.5727232725974,405.896562467769,223.50659228872112,41.11662210967325,-141.27334806937472,-323.66331824842257,-506.0532884274705,-688.4432586065185,-870.8332287855663,-1053.223198964614,-1235.6131691436622,-1418.00313932271,-1488.6037969185802,-1559.20445451445,-1629.80511211032,-1700.4057697061903,-1771.00642730206,-1841.6070848979305,-1912.2077424938,-1982.8084000896704,-2053.40905768554,-2124.00971528141
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1277.5423543605996,1266.894447721199,1256.2465410817983,1245.5986344423975,1234.950727802997,1186.35576934382,1137.760810884643,1089.1658524254658,1040.5708939662886,991.9759355071116,982.9798175385022,973.9836995698928,964.9875816012834,955.991463632674,946.9953456640644,830.8088165455938,714.6222874271231,598.4357583086523,482.2492291901814,366.0627000717106,365.2114092095322,364.36011834735393,363.5088274851756,362.6575366229972,361.8062457608189,359.9307757378914,358.05530571496394,356.1798356920364,354.3043656691089,352.42889564618145,350.5874373432192,348.745979040257,346.9045207372948,345.06306243433244,343.2216041313702,343.1866518641244,343.15169959687853,343.11674732963274,343.0817950623869,343.046842795141,343.0118905278952,342.9769382606494,342.94198599340353,342.90703372615764,342.8720814589118,343.7302082279121,344.58833499691247,345.4464617659128,346.3045885349131,347.16271530391333,348.0208420729137,348.87896884191406,349.7370956109143,350.5952223799146,351.4533491489149,351.92029726522645,352.387245381538,352.8541934978496,353.32114161416115,353.7880897304726,354.2550378467842,354.72198596309573,355.18893407940726,355.6558821957188,356.1228303120303,356.67953874482885,357.2362471776274,357.792955610426,358.3496640432245,358.906372476023,359.46308090882155,360.01978934162014,360.5764977744186,361.1332062072172,361.6899146400157,362.7077505937116,363.7255865474074,364.7434225011032,365.7612584547991,366.77909440849487,367.7969303621907,368.8147663158865,369.8326022695824,370.85043822327816,371.868274176974
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,688.6245902132187,689.8875923264372,691.150594439656,692.4135965528745,693.6765986660931,662.8414818807734,632.0063650954535,601.1712483101336,570.3361315248136,539.5010147394937,533.685676059174,527.8703373788544,522.0549986985346,516.2396600182149,510.4243213378951,435.34035092025897,360.2563805026228,285.1724100849866,210.08843966735043,135.00446924971425,137.50110740202342,139.9977455543326,142.49438370664177,144.9910218589509,147.48766001126006,150.12023975189243,152.75281949252476,155.38539923315713,158.01797897378947,160.65055871442183,163.26684688329658,165.88313505217135,168.4994232210461,171.11571138992085,173.7319995587956,176.13752883767438,178.5430581165531,180.9485873954319,183.35411667431063,185.75964595318945,188.1651752320682,190.57070451094697,192.97623378982573,195.3817630687045,197.78729234758325,200.3839785159444,202.98066468430545,205.5773508526665,208.17403702102763,210.7707231893887,213.3674093577497,215.96409552611087,218.560781694472,221.15746786283304,223.7541540311941,226.0683469957704,228.38253996034672,230.69673292492303,233.01092588949936,235.32511885407567,237.639311818652,239.95350478322823,242.26769774780456,244.58189071238087,246.8960836769572,249.1470409156061,251.3979981542552,253.64895539290407,255.8999126315531,258.150869870202,260.40182710885097,262.6527843475,264.9037415861489,267.15469882479783,269.4056560634468,271.7584477139736,274.1112393645005,276.4640310150273,278.81682266555407,281.1696143160808,283.52240596660766,285.87519761713446,288.2279892676612,290.58078091818805,292.93357256871485
WITCH-GLOBIOM 4.2,EMF30_Slower-to-faster+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.12315073214586,81.45570146429169,82.78825219643753,84.12080292858339,85.45335366072922,81.7088073043156,77.96426094790199,74.21971459148837,70.47516823507475,66.73062187866113,66.77614036587167,66.8216588530822,66.86717734029274,66.91269582750327,66.95821431471379,55.544829221198405,44.13144412768302,32.718059034167624,21.30467394065224,9.891288847136844,10.040252086748168,10.18921532635949,10.33817856597081,10.487141805582134,10.636105045193451,10.807644915789451,10.979184786385456,11.150724656981456,11.322264527577454,11.493804398173456,11.674156770892669,11.854509143611878,12.03486151633109,12.2152138890503,12.39556626176951,12.564026081187226,12.73248590060494,12.900945720022657,13.069405539440368,13.23786535885808,13.406325178275798,13.574784997693513,13.743244817111226,13.911704636528938,14.080164455946653,14.265738140072424,14.451311824198196,14.63688550832397,14.822459192449744,15.008032876575513,15.193606560701284,15.379180244827058,15.564753928952827,15.7503276130786,15.93590129720437,16.10207089916054,16.26824050111671,16.434410103072878,16.60057970502905,16.76674930698521,16.932918908941385,17.099088510897552,17.26525811285372,17.431427714809885,17.597597316766056,17.773949467011125,17.950301617256198,18.12665376750127,18.30300591774634,18.47935806799141,18.65571021823649,18.832062368481555,19.008414518726624,19.18476666897169,19.361118819216767,19.53945666548278,19.717794511748803,19.89613235801482,20.07447020428084,20.252808050546857,20.431145896812875,20.609483743078897,20.787821589344908,20.966159435610923,21.14449728187694
