Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,49863.4459,,,,,48749.05478,,,,,47612.62089,,,,,45227.87443,,,,,42670.352,,,,,38786.5191,,,,,35394.87445,,,,,32085.05233,,,,,,,,,,24008.26783,,,,,,,,,,17250.63026,,,,,,,,,,9780.775569,,,,,,,,,,6540.245141
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,50085.45747,,,,,48951.08273,,,,,47820.49135,,,,,45443.26265,,,,,42893.64442,,,,,39016.01288,,,,,35627.07183,,,,,32319.85976,,,,,,,,,,24241.24882,,,,,,,,,,17486.26973,,,,,,,,,,10018.37858,,,,,,,,,,6778.450597
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590286998247,9.226221911797118,8.978380702443944,8.732379241922951,8.488217530234136,8.311332827739049,8.1356985125089,7.961314584543702,7.788181043843445,7.616297890408133,7.4803131500324,7.345259550773563,7.21113709263162,7.077945775606575,6.945685599698424,6.8307788658348345,6.716648390660167,6.603294174174421,6.490716216377597,6.378914517269695,6.248541836606491,6.119132288958192,5.990685874324799,5.863202592706311,5.73668244410273,5.6073500149832025,5.4790180878311725,5.351686662646641,5.225355739429604,5.100025318180065,4.985495034328251,4.871865794814368,4.759137599638415,4.64731044880039,4.536384342300296,4.43422176312842,4.332878353660569,4.232354113896744,4.132649043836943,4.033763143481166,3.945388240231648,3.857728884863581,3.770785077376968,3.6845568177718073,3.5990441060481,3.52731433228516,3.456156557226945,3.3855707808734543,3.3155570032246886,3.246115224280647,3.177245444041332,3.10894766250674,3.0412218796768733,2.974068095551731,2.907486310131313,2.8339636206248096,2.761100257926849,2.6888962220374344,2.617351512956565,2.546466130684239,2.476240075220459,2.406673346565224,2.337765944718532,2.269517869680385,2.201929121450784,2.1573141479862867,2.11269917452179,2.068084201057293,2.023469227592796,1.9788542541282983,1.9342392806638016,1.889624307199304,1.8450093337348072,1.80039436027031,1.755779386805813,1.7397833361582589,1.723787285510705,1.707791234863151,1.6917951842155972,1.6757991335680429,1.6598030829204893,1.6438070322729352,1.6278109816253812,1.6118149309778271,1.595818880330273
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417261903,386.7878338303825,386.14514467329,385.5023167013419,384.859349914538,376.65864123175,368.4846341623557,360.3373287063549,352.2167248637477,344.1228226345341,339.8588440871559,335.60793921356174,331.3701080137516,327.1453504877255,322.93366663548346,319.27197128858745,315.62140831873984,311.98197772594045,308.35367951018947,304.7365136714868,300.0092877846562,295.2972850929993,290.6005055965163,285.9189492952071,281.25261618907166,275.85041664290543,270.46620596863823,265.09998416627,259.7517512358007,254.42150717723047,249.01600720373585,243.6288426399612,238.26001348590668,232.90951974157224,227.57736140695783,223.8705994762484,220.176144412218,216.49399621486685,212.8241548841948,209.1666204202019,206.26082769150304,203.36454173906253,200.4777625628804,197.60049016295653,194.73272453929107,193.1377922285742,191.5475370092152,189.96195888121417,188.38105784457105,186.8048338992858,185.2332870453586,183.66641728278924,182.10422461157785,180.5467090317244,178.9938705432289,176.9784583069159,174.9695442676603,172.96712842546205,170.97121078032114,168.9817913322375,166.9988700812112,165.02244702724224,163.05252217033058,161.08909551047628,159.1321670476793,157.70075750660467,156.26934796553005,154.83793842445544,153.40652888338082,151.97511934230616,150.54370980123156,149.11230026015693,147.68089071908227,146.24948117800764,144.818071636933,143.67378866796537,142.52950569899775,141.38522273003014,140.24093976106252,139.09665679209485,137.95237382312726,136.80809085415962,135.66380788519197,134.51952491622433,133.3752419472567
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5778622590368,910.8217764589652,899.0816272997852,887.3574147814966,875.6491389040995,865.0540876034433,854.4733921241274,843.9070524661519,833.3550686295162,822.8174406142207,813.4658601570534,804.1269414094465,794.8006843713995,785.4870890429124,776.1861554239856,765.2299977798144,754.2889221366444,743.3629284944749,732.4520168533064,721.5561872131385,708.5397714425586,695.5415480535404,682.5615170460837,669.599678420189,656.6560321758558,645.6078881813828,634.5751924688519,623.5579450382634,612.5561458896174,601.5697950229137,589.5216496327685,577.490532926166,565.4764449031068,553.4793855635907,541.4993549076173,531.9663040982783,522.4467039159812,512.9405543607257,503.44785543251214,493.96860713134055,486.92452924312096,479.8903228705549,472.8659880136423,465.8515246723831,458.8469328467775,453.4239905696608,448.0085882291508,442.6007258252475,437.2004033579509,431.8076208272608,426.42237823317737,421.04467557570064,415.6745128548305,410.3118900705672,404.9568072229104,397.74524716614064,390.54401279511006,383.3531041098186,376.1725211102664,369.0022637964531,361.8423321683791,354.69272622604416,347.55344596944843,340.4244913985918,333.3058625134742,327.4728723918379,321.6482876680777,315.832108342194,310.0243344141862,304.2249658840547,298.43400275179954,292.6514450174205,286.87729268091766,281.111545742291,275.35420420154065,271.6352010973237,267.9215236565014,264.2131718790736,260.5101457650404,256.81244531440177,253.1200705271577,249.4330214033084,245.75129794285343,242.07490014579315,238.40382801212743
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,2921.697238518518,2630.779689382716,2339.862140246913,2048.944591111111,1758.0270419753083,1481.9210913626698,1205.8151407500318,929.7091901373938,653.6032395247553,377.4972889121168,179.06534439400048,-19.36660012411585,-217.7985446422324,-416.2304891603485,-614.662433678465,-849.5646181611287,-1084.466802643792,-1319.3689871264555,-1554.2711716091192,-1789.173356091783,-1907.1720708993648,-2025.170785706947,-2143.1695005145293,-2261.168215322112,-2379.166930129693,-2494.531879547267,-2609.896828964841,-2725.261778382416,-2840.626727799989,-2955.991677217563,-3054.157539839561,-3152.3234024615595,-3250.4892650835573,-3348.6551277055555,-3446.820990327554,-3547.7562328461245,-3648.691475364695,-3749.6267178832654,-3850.5619604018375,-3951.497202920408,-4051.8117599860334,-4152.12631705166,-4252.440874117287,-4352.755431182912,-4453.069988248537,-4553.384545314163,-4653.699102379789,-4754.013659445415,-4854.328216511041,-4954.6427735766665,-5050.804063745405,-5146.965353914143,-5243.126644082881,-5339.287934251619,-5435.449224420356,-5531.610514589094,-5627.771804757833,-5723.93309492657,-5820.094385095308,-5916.255675264047,-5965.180535064421,-6014.105394864796,-6063.03025466517,-6111.955114465545,-6160.879974265919,-6209.804834066294,-6258.72969386667,-6307.654553667044,-6356.579413467417,-6405.504273267792,-6419.770178573137,-6434.036083878483,-6448.301989183828,-6462.567894489172,-6476.833799794516,-6491.099705099862,-6505.365610405206,-6519.63151571055,-6533.897421015895,-6548.163326321239
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.640247090625,35421.78773621194,35314.72876736394,35207.46334054661,35099.99145575997,34547.925315110464,33994.971163635964,33441.12900133645,32886.398828211924,32330.780644262395,32530.54671734341,32730.58023608272,32930.88120048031,33131.449610536176,33332.28546625034,33418.58623108643,33504.97971006664,33591.46590319097,33678.04481045941,33764.71643187196,33678.75986369697,33592.63412185586,33506.339206348624,33419.87511717526,33333.24185433576,33123.582172157774,32913.56773765825,32703.198550837213,32492.47461169466,32281.39592023059,31817.43641557244,31352.742147290985,30887.31311538623,30421.149319858167,29954.250760706804,29523.403894441097,29091.87741480028,28659.671321784343,28226.78561539329,27793.22029562714,27349.773244136508,26905.632834970424,26460.799068128883,26015.27194361188,25569.051461419425,24947.378840679023,24324.75281326113,23701.17337916573,23076.64053839284,22451.15429094245,21824.71463681456,21197.321576009173,20568.975108526287,19939.67523436591,19309.42195352803,18831.714533726583,18353.280434228447,17874.119655033624,17394.23219614212,16913.618057553926,16432.27723926905,15950.209741287485,15467.415563609236,14983.8947062343,14499.64716916268,13869.75521206151,13239.86325496034,12609.971297859169,11980.079340757997,11350.187383656825,10720.295426555653,10090.403469454484,9460.51151235331,8830.619555252139,8200.727598150967,7948.630941618022,7696.534285085077,7444.437628552134,7192.3409720191885,6940.244315486243,6688.1476589533,6436.051002420354,6183.954345887409,5931.857689354465,5679.76103282152
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989580991086,1504.4076551982173,1612.516352297326,1720.6250493964344,1828.7337464955428,1772.1400952824486,1715.5464440693545,1658.95279285626,1602.3591416431652,1545.765490430071,1509.1278016775143,1472.4901129249577,1435.852424172401,1399.214735419844,1362.577046667287,1368.2709652996575,1373.964883932028,1379.6588025643982,1385.3527211967687,1391.046639829139,1399.3031031074163,1407.559566385694,1415.8160296639714,1424.072492942249,1432.3289562205262,1443.5705635767824,1454.8121709330387,1466.0537782892943,1477.2953856455506,1488.5369930018064,1497.3526823078164,1506.168371613826,1514.984060919836,1523.7997502258456,1532.6154395318551,1536.1112583019674,1539.6070770720796,1543.102895842192,1546.598714612304,1550.094533382416,1552.2418911732718,1554.3892489641285,1556.5366067549842,1558.6839645458404,1560.8313223366963,1560.5030513993204,1560.1747804619436,1559.8465095245672,1559.5182385871908,1559.189967649814,1558.8616967124378,1558.5334257750617,1558.2051548376849,1557.8768839003087,1557.548612962932,1563.3853298112397,1569.2220466595472,1575.0587635078552,1580.8954803561624,1586.7321972044697,1592.5689140527777,1598.4056309010853,1604.2423477493926,1610.0790645977004,1615.915781446008,1618.1086465579,1620.301511669792,1622.494376781684,1624.687241893576,1626.8801070054676,1629.0729721173598,1631.265837229252,1633.4587023411436,1635.651567453035,1637.8444325649275,1638.5408186355637,1639.2372047062,1639.9335907768364,1640.6299768474723,1641.3263629181083,1642.0227489887443,1642.7191350593812,1643.415521130017,1644.1119072006531,1644.8082932712894
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393266971,858.7504905533942,944.4449417800917,1030.1393930067886,1115.8338442334857,1092.269054443899,1068.704264654312,1045.1394748647251,1021.574685075138,998.0098952855512,971.7851025063444,945.560309727138,919.3355169479316,893.110724168725,866.8859313895183,872.678753571026,878.4715757525338,884.2643979340413,890.0572201155491,895.8500422970566,905.3058049984172,914.7615676997774,924.217330401138,933.6730931024985,943.1288558038586,953.0606024667856,962.9923491297126,972.9240957926396,982.8558424555664,992.7875891184932,1002.2009741347928,1011.614359151092,1021.0277441673916,1030.441129183691,1039.8545141999905,1044.7109116682018,1049.567309136413,1054.4237066046248,1059.280104072836,1064.1365015410474,1067.003602796914,1069.8707040527806,1072.7378053086472,1075.6049065645136,1078.47200782038,1078.4177120779138,1078.3634163354477,1078.3091205929811,1078.2548248505148,1078.2005291080482,1078.146233365582,1078.0919376231157,1078.0376418806493,1077.983346138183,1077.9290503957163,1083.2751450367325,1088.6212396777487,1093.9673343187649,1099.313428959781,1104.659523600797,1110.0056182418134,1115.3517128828294,1120.6978075238455,1126.0439021648615,1131.3899968058777,1134.0913761792,1136.7927555525227,1139.4941349258454,1142.1955142991676,1144.89689367249,1147.598273045813,1150.299652419135,1153.0010317924575,1155.70241116578,1158.4037905391024,1159.6924819887129,1160.9811734383231,1162.2698648879336,1163.558556337544,1164.8472477871544,1166.1359392367651,1167.4246306863756,1168.713322135986,1170.0020135855964,1171.2907050352069
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1800_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.5203663775997,116.2501327551994,134.9798991327991,153.70966551039876,172.43943188799847,163.69629421194534,154.95315653589225,146.21001885983912,137.46688118378597,128.72374350773285,122.1311755510659,115.5386075943989,108.94603963773191,102.35347168106492,95.76090372439792,95.93602452564124,96.1111453268845,96.2862661281278,96.46138692937105,96.63650773061433,97.37736520278423,98.11822267495413,98.85908014712405,99.59993761929393,100.3407950914638,101.58024451575037,102.81969394003696,104.05914336432356,105.29859278861012,106.53804221289668,107.67868552744676,108.8193288419968,109.95997215654684,111.10061547109687,112.24125878564692,112.72866877425338,113.21607876285982,113.70348875146624,114.1908987400727,114.67830872867911,114.92247162260212,115.1666345165251,115.41079741044808,115.65496030437104,115.89912319829403,115.73838486460396,115.5776465309139,115.41690819722383,115.25616986353376,115.09543152984368,114.93469319615362,114.77395486246354,114.61321652877348,114.4524781950834,114.29173986139332,114.80027000926606,115.3088001571388,115.81733030501152,116.32586045288426,116.83439060075698,117.34292074862972,117.85145089650246,118.3599810443752,118.86851119224792,119.37704134012064,119.61018767805916,119.84333401599768,120.0764803539362,120.30962669187473,120.5427730298132,120.77591936775174,121.00906570569023,121.24221204362875,121.47535838156728,121.70850471950575,121.81258085189752,121.91665698428923,122.020733116681,122.12480924907273,122.22888538146444,122.3329615138562,122.43703764624792,122.54111377863968,122.6451899110314,122.74926604342312
