Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49560.72073,,,,,52695.80577,,,,,57445.68388,,,,,55860.71074,,,,,54830.15149,,,,,46563.5404,,,,,35329.3259,,,,,33046.47181,,,,,29701.94933,,,,,26052.78353,,,,,20309.79838,,,,,14060.88599,,,,,9122.107107,,,,,4889.094126,,,,,1347.104622,,,,,1440.366256,,,,,1561.815248,,,,,1656.824541,,,,,1729.953715
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49693.75291,,,,,52850.07959,,,,,57621.02375,,,,,55981.17683,,,,,54899.19089,,,,,46625.27383,,,,,35382.35018,,,,,33102.4948,,,,,29759.89571,,,,,26111.9594,,,,,20367.83577,,,,,14118.89318,,,,,9181.313494,,,,,4948.941991,,,,,1407.358856,,,,,1502.219777,,,,,1625.113969,,,,,1721.393187,,,,,1795.649796
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.606627688028926,9.4863079092531,9.366464240672528,9.247096682287202,9.128205234097129,8.882740264497391,8.638382918028668,8.395133194690949,8.152991094484245,7.911956617408547,7.774378425233293,7.637392720567957,7.500999503412539,7.365198773767044,7.229990531631465,6.989491739546174,6.750125150785482,6.511890765349386,6.274788583237888,6.038818604450991,5.886154778899189,5.73419888622151,5.58295092641795,5.432410899488511,5.282578805433195,5.168643818491209,5.05523270420595,4.942345462577416,4.829982093605609,4.718142597290527,4.629928368508248,4.542115577389986,4.454704223935739,4.367694308145508,4.281085830019291,4.232032321018973,4.1831806957887485,4.134530954328615,4.086083096638575,4.037837122718627,3.977532021141677,3.917495554287077,3.857727722154827,3.798228524744928,3.7389979620573786,3.6897028986528686,3.6406231158064255,3.591758613518051,3.543109391787743,3.494675450615503,3.460652931443005,3.4267662440511923,3.3930153884400647,3.359400364609623,3.325921172559865,3.286810505869975,3.247868405720951,3.2090948721127948,3.170489905045507,3.1320535045190856,3.0956268724066764,3.0593582058985627,3.0232475049947456,2.987294769695224,2.9515,2.93314,2.9147800000000004,2.89642,2.87806,2.8597,2.84288,2.82606,2.80924,2.79242,2.7756,2.75732,2.73904,2.7207600000000003,2.7024800000000004,2.6842,2.6690600000000004,2.6539200000000003,2.638780000000001,2.62364,2.6085
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,406.2463395563806,398.8508486619347,391.45180623225554,384.0492122673431,376.6430667671974,372.60645676008113,368.5678927352034,364.5273746925641,360.4849026321633,356.44047655400107,337.95148128441406,319.45369996333744,300.94713259077133,282.4317791667157,263.9076396911706,253.88998020566456,243.86755803041777,233.8403731654301,223.8084256107016,213.7717153662324,213.35352277701867,212.9351090188336,212.51647409167705,212.09761799554923,211.67854073044992,210.1467173662196,208.6141484171449,207.08083388322595,205.54677376446256,204.01196806085483,204.1944281064684,204.37695144075045,204.5595380637008,204.7421879753194,204.9249011756065,201.7596114504189,198.59281053174493,195.42449841958447,192.25467511393785,189.0833406148047,188.21548938659487,187.34720965285567,186.47850141358688,185.6093646687885,184.73979941846065,185.39128889737967,186.04306369437265,186.69512380943937,187.34746924258,188.0000999937944,187.7326169639005,187.4649879407877,187.1972129244558,186.9292919149049,186.66122491213497,186.11970776435228,185.57791669924745,185.03585171682045,184.4935128170713,183.9509,184.7843,185.6177,186.4511,187.2845,188.1179,188.7625,189.4071,190.0517,190.6963,191.3409,191.84526,192.34962,192.85398,193.35834,193.8627,194.25676,194.65082,195.04488000000003,195.43894,195.833
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,886.1167849216212,873.8813718591633,861.6482977259851,849.4175625220872,837.1891662474691,829.7579784200151,822.32820614252,814.8998494149843,807.472908237408,800.0473826097907,786.3253745473015,772.6059954462811,758.8892453067301,745.1751241286477,731.4636319120343,722.5246575327051,713.587392660883,704.6518372965685,695.7179914397611,686.7858550904613,679.1675191128111,671.5506395992895,663.9352165498966,656.3212499646321,648.7087398434965,641.7366571748763,634.7659076821465,627.7964913653071,620.828408224358,613.8616582592995,610.7655346569629,607.6699972974496,604.5750461807593,601.480681306892,598.386902675848,593.9497507394836,589.5134446107965,585.0779842897865,580.6433697764539,576.2096010707984,572.3052632825198,568.4016691646219,564.4988187171044,560.5967119399677,556.6953488332114,554.1535624233841,551.6122569928287,549.0714325415458,546.5310890695354,543.991226576797,540.8943659922452,537.79809421155,534.7024112347115,531.60731706173,528.5128116926049,525.3230287430304,522.1338531482396,518.9452849082328,515.7573240230099,512.569970492571,510.6718312610786,508.77404990772754,506.8766264325183,504.9795608354504,503.0828531165241,501.0744286080288,499.0663836860409,497.0587183505606,495.0514326015878,493.04452643912254,490.9995802262677,488.9550210452391,486.9108488960363,484.8670637786597,482.82366569310926,480.8221116606752,478.8209366222419,476.82014057780896,474.8197235273764,472.8196854709445
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3376.2187022222224,3304.465119259259,3232.711536296297,3160.957953333333,3089.2043703703703,2993.317267407408,2897.430164444445,2801.543061481482,2705.6559585185187,2609.7688555555555,2381.790292592593,2153.81172962963,1925.833166666667,1697.854603703704,1469.8760407407408,1250.041817777778,1030.207594814815,810.373371851852,590.539148888889,370.7049259259261,88.42726296296297,-193.8503999999999,-476.128062962963,-758.4057259259257,-1040.6833888888889,-1245.7071318518515,-1450.7308748148148,-1655.7546177777776,-1860.7783607407405,-2065.802103703704,-2090.5276066666665,-2115.25310962963,-2139.978612592593,-2164.704115555556,-2189.4296185185185,-2156.059861481481,-2122.690104444445,-2089.320347407408,-2055.9505903703707,-2022.5808333333327,-2027.3313362962967,-2032.08183925926,-2036.832342222223,-2041.582845185185,-2046.333348148148,-2135.129171111111,-2223.9249940740747,-2312.720817037037,-2401.5166400000003,-2490.312462962963,-2510.119325925926,-2529.9261888888896,-2549.733051851852,-2569.539914814815,-2589.346777777778,-2555.9676007407406,-2522.588423703704,-2489.2092466666672,-2455.8300696296296,-2422.4508925925925,-2378.405495555556,-2334.3600985185185,-2290.3147014814817,-2246.269304444444,-2202.223907407408,-2157.7695103703704,-2113.3151133333336,-2068.860716296296,-2024.4063192592591,-1979.9519222222225,-1934.941565185185,-1889.931208148148,-1844.920851111112,-1799.9104940740742,-1754.900137037037,-1711.8126,-1668.7250629629634,-1625.637525925926,-1582.549988888889,-1539.462451851852
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,39497.7126657964,39557.95626722129,39618.17593273159,39678.37166232729,39738.5434560084,39805.34898075515,39872.12819895841,39938.88111061818,40005.60771573446,40072.30801430725,39226.97725586336,38381.94522232389,37537.21191368879,36692.7773299581,35848.6414711318,34136.353382276226,32424.67380354931,30713.60273495105,29003.14017648145,27293.2861281405,27107.304094957217,26921.38672343957,26735.534013587545,26549.74596540115,26364.022578880384,25929.385694976223,25494.902444446463,25060.572827291093,24626.39684351012,24192.374493103536,23466.12891966792,22740.14155315176,22014.41239355506,21288.94144087782,20563.72869512004,19481.24460479036,18399.146712337744,17317.435017762204,16236.10952106374,15155.170222242346,13932.334381723753,12709.935720090049,11487.974237341235,10266.449933477315,9045.36280849829,8115.688328077191,7186.346674301982,6257.337847172657,5328.661846689222,4400.318672851673,3577.138816117808,2754.254157039209,1931.6646956158768,1109.37043184781,287.37136573500965,-439.1043969052252,-1165.3191747988435,-1891.272967945846,-2616.965776346231,-3342.3976,-3403.42376,-3464.4499200000005,-3525.4760800000004,-3586.5022400000003,-3647.5284,-3696.374100000001,-3745.2198000000008,-3794.0655000000006,-3842.911200000001,-3891.7569,-3941.14058,-3990.52426,-4039.907940000001,-4089.29162,-4138.6753,-4186.12022,-4233.565140000001,-4281.0100600000005,-4328.45498,-4375.8999
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3633724665212,1362.5364839330423,1399.7095953995636,1436.8827068660848,1474.055818332606,1356.2450647919725,1238.4343112513388,1120.623557710705,1002.8128041700712,885.0020506294376,767.7876342923109,650.5732179551842,533.3588016180576,416.1443852809308,298.92996894380406,285.4812453183666,272.0325216929291,258.5837980674916,245.1350744420541,231.68635081661665,218.25984421791625,204.8333376192159,191.4068310205156,177.98032442181517,164.5538178231148,163.1388221836556,161.72382654419636,160.3088309047371,158.8938352652779,157.47883962581864,155.96131354020562,154.44378745459264,152.9262613689796,151.40873528336658,149.89120919775357,149.57533994106288,149.25947068437222,148.94360142768153,148.6277321709908,148.31186291430012,147.86608821135374,147.42031350840736,146.97453880546095,146.52876410251457,146.08298939956816,146.55035210810965,147.0177148166511,147.4850775251926,147.95244023373405,148.4198029422755,148.95135096815153,149.48289899402755,150.0144470199036,150.5459950457796,151.0775430716556,151.4631330317309,151.84872299180617,152.23431295188144,152.6199029119567,153.00549287203194,153.4008200793861,153.7961472867403,154.19147449409445,154.58680170144862,154.98212890880276,155.53566751380478,156.0892061188068,156.64274472380882,157.1962833288108,157.74982193381285,158.3591672945373,158.9685126552618,159.5778580159863,160.18720337671076,160.79654873743524,161.31013191949438,161.82371510155352,162.33729828361268,162.85088146567182,163.36446464773093,163.87210987020916,164.37975509268736,164.88740031516556,165.3950455376438,165.902690760122
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.6052907495249,731.8489933990496,754.0926960485747,776.3363986980994,798.5801013476242,731.8519134241994,665.1237255007745,598.3955375773496,531.6673496539247,464.9391617304997,398.5326585194429,332.1261553083862,265.7196520973294,199.3131488862726,132.90664567521586,124.54165246377715,116.17665925233844,107.81166604089974,99.446672829461,91.08167961802228,82.7494870774402,74.4172945368581,66.08510199627598,57.752909455693874,49.42071691511177,50.15840598716003,50.896095059208285,51.63378413125655,52.3714732033048,53.10916227535305,53.81983402732667,54.53050577930031,55.24117753127393,55.951849283247554,56.662521035221175,57.34183795403369,58.0211548728462,58.70047179165872,59.37978871047122,60.05910562928373,60.6826302229054,61.30615481652706,61.92967941014872,62.55320400377039,63.17672859739205,64.03969525329109,64.90266190919013,65.76562856508917,66.62859522098822,67.49156187688726,68.3802417639591,69.26892165103096,70.15760153810281,71.04628142517467,71.93496131224651,72.79903360873622,73.66310590522595,74.52717820171567,75.39125049820537,76.25532279469509,77.12336405740773,77.99140532012036,78.859446582833,79.72748784554564,80.59552910825828,81.64412998435532,82.69273086045236,83.74133173654938,84.78993261264642,85.83853348874345,86.8913301291333,87.94412676952314,88.99692340991298,90.04972005030281,91.10251669069264,92.10113694213956,93.09975719358646,94.09837744503338,95.09699769648029,96.09561794792717,97.09293411047226,98.09025027301732,99.08756643556242,100.08488259810753,101.08219876065256
AIM/CGE 2.2,EN_INDCi2030_1200f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.56326846248118,82.36282383744552,74.16237921240982,65.96193458737416,57.76148996233848,49.59243864955763,41.42338733677678,33.254336023995926,25.08528471121507,16.91623339843422,15.763322824222003,14.610412250009793,13.457501675797578,12.304591101585364,11.151680527373149,9.996388999703406,8.841097472033665,7.6858059443639215,6.530514416694181,5.375222889024437,5.476016585393151,5.5768102817618646,5.677603978130579,5.778397674499291,5.879191370868004,5.978309581470309,6.077427792072615,6.176546002674918,6.275664213277223,6.374782423879527,6.490920042530092,6.607057661180658,6.723195279831222,6.8393328984817865,6.955470517132351,7.06552347694701,7.175576436761668,7.285629396576327,7.395682356390985,7.505735316205643,7.649827092116822,7.793918868028002,7.938010643939181,8.08210241985036,8.226194195761538,8.373989677051098,8.521785158340654,8.669580639630212,8.817376120919768,8.965171602209326,9.13615933384444,9.307147065479557,9.478134797114668,9.64912252874978,9.820110260384896,9.99153890932696,10.162967558269026,10.334396207211087,10.505824856153152,10.677253505095216,10.868876166695578,11.06049882829594,11.252121489896306,11.443744151496665,11.63536681309703,11.827430392004342,12.019493970911654,12.211557549818966,12.40362112872628,12.59568470763359,12.77760718848106,12.959529669328528,13.141452150175995,13.323374631023464,13.50529711187093,13.68713140925701,13.868965706643088,14.050800004029163,14.232634301415244,14.41446859880132
