Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,52462.4247,,,,,52268.55438,,,,,39568.32533,,,,,30465.58643,,,,,23316.40099,,,,,17904.81806,,,,,13335.80126,,,,,9426.494285,,,,,,,,,,3542.190639,,,,,,,,,,-2203.79972,,,,,,,,,,-6491.247419,,,,,,,,,,-8809.811505
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,52684.794,,,,,52500.34268,,,,,39752.12945,,,,,30649.5306,,,,,23502.04957,,,,,18091.74382,,,,,13522.07217,,,,,9611.389303,,,,,,,,,,3732.999182,,,,,,,,,,-2013.931391,,,,,,,,,,-6306.853268,,,,,,,,,,-8631.751048
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368247527255312,8.249006982322522,8.130504296975896,8.012739471215435,7.895712505041136,7.809672999301494,7.724092633990737,7.638971409108861,7.554309324655873,7.470106380631767,7.25267219411391,7.036958012211697,6.822963834925124,6.6106896622541935,6.400135494198903,6.214465210591932,6.030291192484516,5.84761343987666,5.666431952768362,5.48674673115962,5.324523630374465,5.163638765435742,5.004092136343453,4.845883743097597,4.689013585698175,4.554799132003614,4.421706560716968,4.289735871838236,4.158887065367416,4.029160141304508,3.9212949192393727,3.814335608986315,3.708282210545332,3.603134723916425,3.4988931490995943,3.402492029031116,3.3069226789284007,3.2121850987914464,3.1182792886202533,3.025205248414823,2.9430661573036714,2.861647849722778,2.780950325672143,2.7009735851517664,2.621717628161647,2.543182454701788,2.4653680647721874,2.388274458372845,2.31190163550376,2.2362495961649342,2.167617591129846,2.0996331487088336,2.0322962689018973,1.9656069517090364,1.899565197130252,1.8341710051655424,1.7694243758149093,1.7053253090783516,1.64187380495587,1.579069863447464,1.5414701545955625,1.5038704457436611,1.4662707368917594,1.4286710280398578,1.391071319187956,1.3534716103360545,1.3158719014841531,1.2782721926322511,1.2406724837803496,1.203072774928448,1.1886188798375157,1.1741649847465836,1.1597110896556515,1.1452571945647194,1.1308032994737869,1.1163494043828548,1.1018955092919227,1.0874416142009906,1.0729877191100583,1.058533824019126
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,380.368036639033,375.8902512510939,371.4259937546547,366.9752641497157,362.53806243627673,360.6673957086946,358.8011087803167,356.93920165114264,355.08167432117256,353.22852679040653,340.7675165575769,328.34925629090407,315.9737459903879,303.6409856560284,291.35097528782563,283.2499868346728,275.1766201287726,267.1308751701248,259.11275195872963,251.12225049458704,243.9027059225761,236.7080459748261,229.5382706513373,222.3933799521096,215.2733738771429,209.32425932799364,203.395770347472,197.48790693557785,191.6006690923112,185.7340568176721,181.4285899072876,177.13796963745816,172.86219600818387,168.6012690194647,164.35518867130065,161.12011704958852,157.89611980391885,154.68319693429171,151.48134844070705,148.29057432316486,145.90438340009615,143.52623327667666,141.15612395290634,138.7940554287852,136.4400277043133,134.0940407794906,131.75609465431708,129.4261893287928,127.10432480291767,124.7905010766918,122.66608431361465,120.54900147729032,118.43925256771882,116.33683758490018,114.2417565288343,112.15400939952126,110.073596196961,108.0005169211536,105.93477157209898,103.8763601497972,102.49805887183528,101.11975759387336,99.74145631591144,98.36315503794954,96.98485375998762,95.6065524820257,94.2282512040638,92.84994992610189,91.47164864813996,90.09334737017804,88.92661335662731,87.75987934307656,86.59314532952584,85.4264113159751,84.25967730242436,83.09294328887363,81.92620927532289,80.75947526177215,79.59274124822142,78.42600723467068
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.7837492563617,865.9256309036742,861.0736121874962,856.227693107827,851.387873664667,846.2921751839272,841.2029551263212,836.1202134918486,831.0439502805098,825.9741654923046,807.1632944115493,788.3788510301391,769.6208353480735,750.889247365353,732.1840870819772,713.7996874461691,695.4412868440965,677.1088852757596,658.8024827411584,640.5220792402931,625.272815015847,610.0451571543606,594.8391056558339,579.6546605202668,564.4918217476595,550.4811559347767,536.4904378529739,522.519667502251,508.5688448826082,494.63796999404536,483.20347888986674,471.7852890121573,460.383400360917,448.99781293614586,437.628526737844,427.8734184012916,418.13224975520586,408.4050207995866,398.6917315344341,388.99238195974834,380.6064628656143,372.2325557944047,363.87066074611926,355.5207777207582,347.18290671832125,338.8570477388088,330.5432007822204,322.2413658485565,313.9515429378169,305.67373205000143,299.1940763450009,292.7237632954409,286.26279290132135,279.8111651626422,273.36888007940337,266.9359376516051,260.51233787924724,254.09808076232977,247.6931663008527,241.29759449481608,237.5182035461977,233.74423003665743,229.97567396619536,226.2125353348113,222.4548141425052,218.7025103892773,214.9556240751276,211.21415520005584,207.4781037640622,203.7474697671467,200.73694507389453,197.7307535173631,194.7288950975524,191.73136981446245,188.7381776680932,185.74931865844465,182.76479278551685,179.78460004930974,176.8087404498234,173.8372139870578
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3134.3214451851845,3056.028102716049,2977.734760246913,2899.4414177777767,2821.1480753086403,2749.20659476718,2677.265114225719,2605.3236336842583,2533.382153142798,2461.440672601337,2157.513627147936,1853.5865816945352,1549.6595362411335,1245.7324907877323,941.8054453343308,664.306646627077,386.8078479198234,109.30904921256956,-168.18974949468475,-445.6885482019388,-673.5622368533916,-901.435925504845,-1129.3096141562985,-1357.1833028077515,-1585.0569914592047,-1789.147553421957,-1993.2381153847089,-2197.3286773474606,-2401.419239310213,-2605.509801272964,-2763.9093878137865,-2922.308974354609,-3080.7085608954308,-3239.1081474362527,-3397.5077339770746,-3530.627380003937,-3663.747026030799,-3796.866672057661,-3929.986318084523,-4063.105964111385,-4168.642667668983,-4274.179371226581,-4379.716074784179,-4485.252778341777,-4590.789481899375,-4696.326185456973,-4801.86288901457,-4907.399592572168,-5012.936296129766,-5118.472999687363,-5207.777739809952,-5297.08247993254,-5386.387220055129,-5475.691960177716,-5564.996700300304,-5654.3014404228925,-5743.606180545481,-5832.91092066807,-5922.215660790657,-6011.520400913245,-6067.168330814124,-6122.816260715003,-6178.464190615882,-6234.112120516761,-6289.760050417639,-6345.407980318518,-6401.055910219397,-6456.703840120276,-6512.351770021154,-6567.999699922033,-6582.094712458045,-6596.189724994058,-6610.284737530071,-6624.379750066082,-6638.474762602094,-6652.569775138108,-6666.66478767412,-6680.759800210132,-6694.8548127461445,-6708.949825282156
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34739.40245582766,34378.219112092054,34016.4414239936,33654.069391532306,33291.10301470818,33379.037426223826,33467.067301796735,33555.192641426904,33643.41344511433,33731.729712859014,31986.13380249968,30237.841963759915,28486.85419663973,26733.17050113913,24976.79087725811,23730.775459144403,22482.84203930624,21232.990617743613,19981.221194456528,18727.533769444985,17783.155934477436,16837.330214119916,15890.056608372426,14941.335117234965,13991.165740707533,13327.380569355522,12662.58065383886,11996.765994157548,11329.93659031158,10662.092442300962,10071.511150325645,9480.032467948133,8887.656395168431,8294.382931986534,7700.212078402447,7181.970486431535,6662.946252482629,6143.139376555725,5622.549858650827,5101.177698767934,4715.188101548757,4328.618482359593,3941.468841200441,3553.739178071302,3165.4294929721755,2776.5397859030613,2387.07005686396,1997.020305854872,1606.3905328757955,1215.180737926732,819.2740829615847,422.7813252270128,25.702464723016504,-371.9624985504037,-770.2135645932485,-1169.0507334055176,-1568.4740049872107,-1968.483379338328,-2369.0788564588697,-2770.260436348836,-3072.1501653906785,-3374.0398944325207,-3675.929623474364,-3977.819352516206,-4279.709081558049,-4581.598810599891,-4883.488539641734,-5185.378268683576,-5487.267997725418,-5789.157726767261,-5948.450678512353,-6107.743630257446,-6267.036582002539,-6426.329533747632,-6585.622485492723,-6744.915437237816,-6904.208388982909,-7063.501340728001,-7222.794292473093,-7382.087244218185
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1796.3984517929466,1764.0631569997129,1731.7278622064791,1699.3925674132454,1667.0572726200112,1678.2789990358945,1689.5007254517775,1700.7224518676608,1711.9441782835436,1723.1659046994266,1617.1662397110613,1511.1665747226955,1405.16690973433,1299.167244745964,1193.1675797575986,1194.7625630391317,1196.3575463206644,1197.9525296021973,1199.5475128837302,1201.1424961652629,1204.8512861975669,1208.5600762298711,1212.2688662621752,1215.977656294479,1219.686446326783,1222.9495506619078,1226.2126549970324,1229.475759332157,1232.7388636672815,1236.001968002406,1236.088725620634,1236.1754832388622,1236.26224085709,1236.348998475318,1236.435756093546,1234.744004103916,1233.052252114286,1231.3605001246565,1229.6687481350264,1227.9769961453965,1233.4878165093414,1238.9986368732868,1244.5094572372318,1250.020277601177,1255.5310979651222,1261.0419183290674,1266.5527386930123,1272.0635590569575,1277.5743794209027,1283.085199784848,1284.0621973533168,1285.0391949217858,1286.016192490255,1286.993190058724,1287.970187627193,1288.947185195662,1289.9241827641308,1290.9011803325998,1291.8781779010687,1292.8551754695377,1289.485809933065,1286.1164443965922,1282.7470788601197,1279.3777133236465,1276.0083477871738,1272.638982250701,1269.2696167142285,1265.9002511777555,1262.5308856412826,1259.1615201048098,1253.3204390504186,1247.4793579960276,1241.6382769416366,1235.7971958872456,1229.9561148328544,1224.1150337784634,1218.2739527240722,1212.4328716696812,1206.59179061529,1200.750709560899
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1095.8675332789255,1075.901222321787,1055.934911364648,1035.9686004075093,1016.0022894503704,1026.6842083376368,1037.3661272249033,1048.0480461121697,1058.7299649994357,1069.411883886702,1010.5310942897034,951.6503046927048,892.7695150957062,833.8887254987075,775.0079359017088,775.7072245085755,776.4065131154421,777.1058017223086,777.8050903291752,778.5043789360416,781.5498922533869,784.595405570732,787.6409188880774,790.6864322054225,793.7319455227677,797.2719208155573,800.8118961083468,804.3518714011365,807.8918466939257,811.4318219867151,812.839696140513,814.2475702943108,815.6554444481085,817.0633186019061,818.4711927557038,819.0322727982059,819.5933528407081,820.1544328832101,820.7155129257122,821.2765929682142,827.0515159173432,832.8264388664721,838.601361815601,844.3762847647299,850.1512077138586,855.9261306629877,861.7010536121165,867.4759765612454,873.2508995103742,879.025822459503,880.7070013315478,882.3881802035921,884.0693590756367,885.7505379476812,887.4317168197256,889.1128956917702,890.7940745638149,892.4752534358591,894.1564323079036,895.8376111799481,894.2903648257952,892.7431184716423,891.1958721174894,889.6486257633364,888.1013794091836,886.5541330550307,885.0068867008778,883.4596403467249,881.912393992572,880.3651476384189,876.8914754452961,873.417803252173,869.9441310590503,866.4704588659273,862.9967866728042,859.5231144796815,856.0494422865585,852.5757700934354,849.1020979003126,845.6284257071895
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,167.8587556166208,163.27807934489783,158.69740307317488,154.1167268014519,149.53605052972893,151.93228700115196,154.328523472575,156.72475994399804,159.12099641542108,161.51723288684408,145.49923994255056,129.48124699825698,113.4632540539634,97.44526110966986,81.42726816537628,81.38484107369469,81.3424139820131,81.29998689033151,81.25755979864991,81.21513270696832,81.6569438714764,82.09875503598448,82.54056620049256,82.98237736500064,83.42418852950873,83.78346761266802,84.14274669582731,84.5020257789866,84.8613048621459,85.2205839453052,85.30453055060354,85.38847715590188,85.47242376120023,85.55637036649856,85.6403169717969,85.6314273631264,85.62253775445592,85.61364814578543,85.60475853711493,85.59586892844443,86.1719124292468,86.74795593004919,87.32399943085156,87.90004293165393,88.47608643245627,89.05212993325867,89.62817343406104,90.20421693486338,90.78026043566577,91.35630393646812,91.44313235112304,91.529960765778,91.61678918043292,91.70361759508783,91.79044600974277,91.8772744243977,91.9641028390526,92.05093125370756,92.13775966836246,92.22458808301738,91.96898794898912,91.71338781496088,91.45778768093264,91.20218754690436,90.94658741287608,90.69098727884784,90.43538714481956,90.17978701079132,89.92418687676305,89.6685867427348,89.19834635561914,88.7281059685035,88.25786558138783,87.78762519427218,87.31738480715651,86.84714442004086,86.37690403292521,85.90666364580953,85.43642325869388,84.96618287157823
