Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47507.96213,,,,,50833.98989,,,,,50434.66925,,,,,49361.75515,,,,,48510.92204,,,,,45590.50632,,,,,46796.86991,,,,,46112.24881,,,,,44521.11932,,,,,,,,,,43591.50794,,,,,,,,,,39158.29881,,,,,,,,,,24515.12064,,,,,,,,,,9473.491221,,,,,,,,,,8792.487885
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47548.0043,,,,,50870.00641,,,,,50466.63067,,,,,49391.86058,,,,,48534.095,,,,,45614.20135,,,,,46816.82117,,,,,46131.39835,,,,,44536.9586,,,,,,,,,,43605.64904,,,,,,,,,,39171.23133,,,,,,,,,,24532.45078,,,,,,,,,,9489.97227,,,,,,,,,,8809.613172
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1067220489864,394.1322777189705,397.1494627099523,400.1582770219318,403.15872065490913,402.1946486982877,401.2317307839526,400.2699669119037,399.3093570821411,398.3499012946649,397.755221373088,397.1608147452877,396.5666814112638,395.9728213710165,395.3792346245455,393.2874755233885,391.19964129573776,389.1157319415932,387.0357474609549,384.9596878538228,385.2158691695138,385.4702666792239,385.722880382953,385.97371028070137,386.2227563724688,385.0423179986144,383.8636179143981,382.6866561198198,381.51143261487977,380.3379473995778,377.4344154605748,374.5369205863839,371.645462777005,368.7600420324383,365.8806583526838,365.25658551838063,364.63293155692406,364.009696468314,363.3868802525504,362.7644829096334,362.142504439563,361.52094484233913,360.8998041179617,360.279082266431,359.65877928774665,358.7890473165227,357.92036617570267,357.0527358652865,356.1861563852743,355.320627735666,354.45614991646164,353.5927229276612,352.7303467692646,351.869021441272,351.0087469436833,347.1986786815669,343.3972206283236,339.6043727839534,335.8201351484564,332.04450772183253,328.2774905040818,324.5190834952043,320.76928669519987,317.0281001040686,313.2955237218105,310.3947608167876,307.4939979117647,304.59323500674185,301.692472101719,298.79170919669605,295.8909462916731,292.99018338665024,290.08942048162737,287.18865757660444,284.2878946715815,282.0436237435909,279.79935281560034,277.55508188760973,275.3108109596191,273.0665400316285,270.82226910363795,268.57799817564734,266.3337272476567,264.0894563196661,261.8451853916755
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3540.3665142814816,3563.293028562964,3586.2195428444447,3609.146057125926,3632.072571407408,3379.2820528888888,3126.4915343703706,2873.7010158518524,2620.9104973333333,2368.119978814815,2296.959171096297,2225.798363377778,2154.63755565926,2083.476747940741,2012.3159402222225,1963.195510303704,1914.0750803851856,1864.954650466667,1815.8342205481488,1766.71379062963,1745.3319581111114,1723.950125592593,1702.5682930740743,1681.186460555556,1659.8046280370372,1588.7331983185188,1517.6617686000004,1446.5903388814818,1375.5189091629632,1304.4474794444443,1265.761285325926,1227.0750912074077,1188.388897088889,1149.7027029703706,1111.016508851852,1113.9407725333335,1116.8650362148148,1119.7892998962966,1122.713563577778,1125.6378272592594,1128.562090940741,1131.4863546222225,1134.4106183037038,1137.3348819851851,1140.2591456666669,1109.7824265481484,1079.3057074296298,1048.8289883111113,1018.3522691925928,987.8755500740742,957.3988309555556,926.9221118370372,896.4453927185186,865.9686736000001,835.4919544814816,727.3097390629632,619.1275236444444,510.94530822592606,402.7630928074074,294.580877388889,186.39866197037043,78.21644655185185,-29.96576886666662,-138.1479842851852,-246.3301997037036,-349.5216463222223,-452.7130929407406,-555.9045395592594,-659.0959861777778,-762.2874327962963,-865.478879414815,-968.6703260333336,-1071.861772651852,-1175.0532192703704,-1278.244665888889,-1116.6453177074072,-955.0459695259258,-793.4466213444446,-631.8472731629631,-470.2479249814813,-308.6485767999999,-147.0492286185186,14.550119562963062,176.1494677444445,337.748815925926
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35459.44354089196,35283.521277375046,35107.51950944924,34931.43823711455,34755.27746037098,34817.50145547561,34879.749118359265,34942.02044902192,35004.31544746358,35066.63411368427,35016.070795549815,34965.48234905044,34914.868774186165,34864.23007095698,34813.56623936289,34326.270912723005,33838.76196659663,33351.03940098373,32863.10321588434,32374.95341129844,32636.38180644609,32897.91993224634,33159.56778869917,33421.325375804576,33683.19269356257,33642.270169427284,33601.32689020848,33560.36285590614,33519.37806652027,33478.37252205088,33293.27064856361,33108.08602062424,32922.81863823277,32737.46850138921,32552.03561009356,32465.37324628344,32378.67062137724,32291.92773537498,32205.14458827665,32118.321180082246,32031.457510791777,31944.553580405245,31857.60938892264,31770.62493634397,31683.600222669225,31286.851967174287,30889.93061474371,30492.836165377503,30095.568619075664,29698.12797583819,29300.51423566508,28902.72739855634,28504.76746451196,28106.63443353195,27708.3283056163,26440.993807505827,25173.114322450645,23904.68985045077,22635.720391506187,21366.205945616905,20096.146512782925,18825.54209300425,17554.392686280866,16282.698292612782,15010.458912,13694.0853825,12377.711853,11061.338323500002,9744.964794000003,8428.5912645,7112.217735000001,5795.844205500001,4479.470676000001,3163.097146500001,1846.723617000001,1676.1188424000009,1505.5140678000007,1334.9092932000003,1164.3045186000004,993.699744,823.0949693999999,652.4901947999997,481.8854201999994,311.2806455999992,140.675870999999
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52811.87712735,52716.28241145,52620.4804171,52524.4711553,52428.25461885,52186.66709135,51945.22635315,51703.9324161,51462.785281,51221.78493466501,51021.54292902,50821.58862102,50621.922026735,50422.54315189499,50223.45198417,49620.07044066,49016.595458135,48413.027014325,47809.3651353,47205.609793725,47420.478050035,47635.55461238499,47850.839498775,48066.33270147,48282.034208205,48122.29611668001,47962.63561837,47803.05272154,47643.547417455,47484.119705585,47139.996498325,46796.155082475,46452.595470304994,46109.317649545,45766.321635795,45652.78287519499,45539.25620354,45425.741637495,45312.239158595,45198.748773305,45085.270485895,44971.804295895,44858.350202305,44744.908206595006,44631.47829549499,44168.84555705,43706.104392115,43243.25482989,42780.29683964,42317.2304412,41854.05562707,41390.772394815,40927.38074717,40463.880688435005,40000.27222421,38516.543833445,37032.488044720005,35548.10487357,34063.394304295,32578.35635276,31092.9909959,29607.298253665,28121.2781264,26634.930594065,25148.25567617,23635.047948055,22121.840219675,20608.63249146,19095.42476708,17582.217039965002,16069.009311585,14555.801584469998,13042.59385569,11529.386129175,10016.178400395,9939.03327807,9861.88815978,9784.74304019,9707.5979215,9630.452799375,9553.307680185,9476.162560995,9399.017438965,9321.87231998,9244.72720079
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52859.13864707,52762.416786,52665.49170203,52568.36340616,52471.03189118,52228.81542768,51986.74837967,51744.83075909,51503.062566730005,51261.443789343,51059.393573184,50857.640240574,50656.183807547,50455.02427985901,50254.161645174,49650.735797462,49047.216428397005,48443.603515735,47839.89708551,47236.097110414994,47449.96310294701,47664.042063867,47878.334011175,48092.838937144,48307.556829500994,48147.49325377601,47987.508597204,47827.602868058,47667.776057610994,47508.028165317,47163.016858415,46818.292641575,46473.85552704099,46129.705502569,45785.842583739,45671.994105949,45558.158901708,45444.336987709,45330.528345469,45216.732981471,45102.950899959,44989.182100479,44875.426582031,44761.684346069,44647.955379349,44185.07587,43722.088893503,43258.994479068,42795.79259596799,42332.48326403,41869.066475744,41405.542228693,40941.910525594,40478.171370767,40014.324769792,38530.931204239,37047.208670564,35563.157184274,34078.776729688994,32594.067322662,31109.02894013,29623.661602043,28137.965308754,26651.940040223,25165.585815944,23652.293178751,22139.000541285,20625.707903992,19112.415270526,17599.122634332998,16085.829996867,14572.537360673998,13059.244722808,11545.952087215,10032.659449349,9955.578750884,9878.498056436,9801.417360688,9724.33666584,9647.255967575,9570.175272227,9493.094576879,9416.013878701,9338.933183566,9261.852488218
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10796.523987423176,10693.450285783936,10590.77889508227,10488.509815318184,10386.643046491678,10295.97514611216,10205.649951357613,10115.66746222802,10026.027678723383,9936.730600843715,9703.270788407111,9470.96262793583,9239.806119429868,9009.801262889225,8780.948058313897,8749.263043907888,8717.61679937945,8686.009324728586,8654.440619955296,8622.91068505958,8500.829978720794,8379.309768788797,8258.350055263583,8137.95083814516,8018.112117433521,7962.671111766021,7907.417578071363,7852.351516349549,7797.472926600579,7742.781808824453,7595.475205086977,7448.90639458946,7303.075377331902,7157.9821533143,7013.626722536656,6967.11116276736,6920.748916292062,6874.539983110766,6828.484363223471,6782.582056630175,6736.8330633308815,6691.237383325587,6645.795016614294,6600.505963197001,6555.370223073708,6513.652209790951,6472.067250821776,6430.615346166183,6389.296495824169,6348.110699795738,6307.057958080889,6266.138270679622,6225.3516375919335,6184.6980588178285,6144.1775343573045,6138.40483339718,6132.543487848383,6126.593497710916,6120.554862984776,6114.427583669964,6108.211659766484,6101.907091274331,6095.513878193505,6089.032020524009,6082.461518265841,6035.588346785181,5988.715175304519,5941.842003823859,5894.968832343198,5848.0956608625365,5801.222489381877,5754.349317901216,5707.476146420555,5660.602974939895,5613.729803459233,5593.729397692138,5573.728991925042,5553.728586157947,5533.728180390851,5513.727774623754,5493.727368856659,5473.726963089564,5453.726557322468,5433.726151555372,5413.725745788276
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,99.65724088450236,98.53581382761146,97.40688582932732,96.27045688964986,95.12652700857916,91.59330991657392,88.03988407712575,84.46624949023456,80.8724061559004,77.25835407412328,75.23076954912696,73.1914357168997,71.14035257744146,69.07752013075229,67.00293837683215,63.45900148302609,59.89574043204176,56.31315522387914,52.71124585853824,49.09001233601907,48.42303551798384,47.75198938430309,47.07687393497682,46.39768917000502,45.71443508938771,44.77674659427628,43.83372064355667,42.88535723722888,41.93165637529293,40.9726180577488,41.28532236557356,41.59907694895019,41.91388180787869,42.229736942359054,42.5466423523913,42.76766661637609,42.98926230966149,43.2114294322475,43.43416798413411,43.65747796532135,43.88135937580919,44.105812215597645,44.33083648468671,44.55643218307638,44.78259931076667,44.41497477922004,44.04505626880752,43.67284377952912,43.29833731138484,42.92153686437468,42.54244243849865,42.16105403375673,41.77737165014893,41.391395287675245,41.00312494633568,39.8270449637409,38.64497318809644,37.45690961940231,36.26285425765851,35.062807102865044,33.8567681550219,32.6447374141291,31.426714880186616,30.20270055319446,28.97269443315264,27.43468979815597,25.896685163159297,24.35868052816263,22.82067589316596,21.282671258169284,19.744666623172616,18.206661988175945,16.66865735317927,15.130652718182604,13.59264808318593,13.563247748473804,13.533847413761675,13.50444707904955,13.475046744337424,13.445646409625294,13.416246074913168,13.386845740201045,13.357445405488914,13.328045070776788,13.29864473606466
COFFEE 1.1,EN_INDCi2030_2000,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.49027899632858,9.25540097707259,9.0227748797216,8.79238606526725,8.564219895203204,8.47946474451421,8.376538297221352,8.345507886540423,8.269195908171296,8.167165770486113,7.932934287049998,7.813017609444702,7.654893082547137,7.547764626893715,7.47370645747266,7.2386896373737555,7.017238000450512,6.830967244187288,6.63493748886165,6.436564993004932,6.281225842094496,6.13905427922812,6.009476268812477,5.885168846569342,5.767793866090971,5.6135090464979305,5.483592419978166,5.363729267563478,5.221469480681718,5.087064512538571,4.926922817014092,4.768194947978284,4.600676377538117,4.422143071866487,4.269357110390451,4.202799673866787,4.127009790959058,4.054662974829276,3.989465664939493,3.876715498705745,3.81945552542806,3.7598176876692806,3.7053518135817822,3.6422874320815097,3.5887391545994527,3.5279780541172965,3.472769080469796,3.420031474624321,3.367264981019467,3.306501224363356,3.232871658609759,3.167770697954687,3.110125408797658,3.045548407219669,2.979446246000287,2.8979626715682865,2.808260738976644,2.7305011402101043,2.660584854021277,2.608842259401736,2.583615283266713,2.503489660910152,2.424850302641058,2.356543511811336,2.2684812046256844,2.207703810682827,2.1545141744312564,2.096193513189231,2.0697897188445222,2.033884631676489,1.9533523758181937,1.9126788368170469,1.9789448136089327,2.048497116227693,2.0479241315358805,2.002028157922748,1.9175215254425824,1.8457646438545767,1.8192976112887345,1.8426624832982728,1.8499125363013469,1.83101030711123,1.8073388155271195,1.765592607321271,1.736349860337936
