Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,56146.71276,,,,,55697.28034,,,,,32096.17726,,,,,21312.23923,,,,,11085.0293,,,,,7833.022511,,,,,5421.038401,,,,,5880.281612,,,,,6053.062747,,,,,6229.435186,,,,,6525.511694,,,,,6667.894997,,,,,6856.458166,,,,,6943.294152,,,,,6981.900779,,,,,6914.476234
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,56187.15981,,,,,55740.02508,,,,,32132.23172,,,,,21343.91024,,,,,11117.87728,,,,,7867.546999,,,,,5456.068718,,,,,5915.887512,,,,,6089.311401,,,,,6266.389222,,,,,6563.12795,,,,,6706.38691,,,,,6895.527718,,,,,6983.051749,,,,,7022.436137,,,,,6955.929838
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,427.2293497264705,427.2177691493321,427.2059771906348,427.1939738503788,427.1817591285636,428.6027568653534,430.0220745367084,431.4397121426287,432.85566968311406,434.2699471581645,404.4795064867792,374.71943843792536,344.98974301160337,315.2904202078132,285.6214700265547,271.6482616533818,257.68929253831254,243.74456268134696,229.81407208248496,215.8978207417266,204.20534518583185,192.5248274687519,180.8562675904868,169.1996655510366,157.55502135040132,154.65387214228602,151.75564184059965,148.8603304453422,145.9679379565136,143.0784643741139,142.03297172890606,140.98848716796587,139.94501069129328,138.90254229888828,137.861081990751,140.63664219004076,143.40923956428742,146.178874113491,148.9455458376514,151.70925473676868,152.6073375353442,153.50440083558956,154.4004446375047,155.29546894108964,156.18947374634448,157.0922857952702,157.9940680667619,158.89482056081948,159.79454327744293,160.6932362166323,162.36797810264824,164.0408752294013,165.71192759689143,167.38113520511862,169.04849805408298,169.68554592578815,170.3218305090783,170.95735180395354,171.59210981041386,172.2261045284592,173.3089301116584,174.3917556948576,175.4745812780568,176.55740686125603,177.6402324444552,178.04954467840238,178.45885691234955,178.86816914629674,179.27748138024393,179.6867936141911,179.7683688953812,179.84994417657128,179.9315194577614,180.01309473895148,180.0946700201416,179.4687047118629,178.84273940358423,178.2167740953055,177.59080878702682,176.9648434787481
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3080.677009198226,2948.235797408798,2815.7945856193687,2683.3533738299407,2550.912162040512,2443.0352606961205,2335.15835935173,2227.281458007339,2119.404556662947,2011.527655318556,1648.6517488795016,1285.7758424404478,922.8999360013936,560.0240295623394,197.1481231232849,-74.66171370017287,-346.4715505236302,-618.2813873470882,-890.0912241705462,-1161.9010609940042,-1362.1969700347363,-1562.492879075469,-1762.788788116202,-1963.0846971569345,-2163.380606197667,-2339.9285501884983,-2516.4764941793296,-2693.024438170161,-2869.572382160992,-3046.120326151823,-3184.676719224269,-3323.233112296716,-3461.789505369161,-3600.3458984416066,-3738.9022915140526,-3859.270537483605,-3979.638783453158,-4100.00702942271,-4220.375275392263,-4340.743521361816,-4421.447259138269,-4502.150996914725,-4582.854734691178,-4663.558472467632,-4744.2622102440855,-4824.965948020541,-4905.669685796995,-4986.37342357345,-5067.077161349904,-5147.780899126357,-5221.683430839848,-5295.585962553339,-5369.488494266831,-5443.3910259803215,-5517.293557693812,-5591.196089407304,-5665.098621120795,-5739.001152834287,-5812.903684547778,-5886.806216261268,-5945.360438022563,-6003.914659783859,-6062.468881545155,-6121.02310330645,-6179.577325067745,-6238.13154682904,-6296.685768590336,-6355.239990351631,-6413.794212112925,-6472.34843387422,-6489.29095261393,-6506.23347135364,-6523.17599009335,-6540.118508833059,-6557.061027572769,-6574.00354631248,-6590.946065052188,-6607.888583791898,-6624.831102531606,-6641.773621271314
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37285.00858803956,37305.165058763865,37325.31465511748,37345.45737710037,37365.59322471256,37330.49330574563,37295.40156610772,37260.31800579881,37225.2426248189,37190.175423168,33769.15564929124,30349.06759296837,26929.911254199407,23511.68663298433,20094.393729323165,18667.65581580182,17241.306569545395,15815.345990553884,14389.77407882729,12964.59083436561,11474.65017092696,9985.115967949529,8495.98822543332,7007.26694337833,5518.952121784563,5135.564193649828,4752.280844795131,4369.102075220467,3986.027884925841,3603.05827391125,3301.5037617615394,3000.031590372379,2698.6417597437694,2397.3342698757097,2096.1091207682,2234.006604110715,2371.8662680353355,2509.68811254206,2647.4721376308894,2785.218343301823,2883.167928251653,2981.0905827516403,3078.986306801786,3176.8551004020887,3274.69696355255,3372.509793079053,3470.295692732119,3568.054662511743,3665.786702417929,3763.4918124506753,3854.3697092448906,3945.2225411516497,4036.0503081709535,4126.853010302803,4217.630647547198,4308.3668015039575,4399.077895079119,4489.763928272679,4580.4249010846415,4671.060813515002,4746.962914552029,4822.865015589056,4898.7671166260825,4974.6692176631095,5050.571318700136,5126.485936135632,5202.400553571129,5278.315171006626,5354.229788442122,5430.144405877619,5464.469342348949,5498.794278820278,5533.119215291608,5567.4441517629375,5601.769088234267,5636.111940256941,5670.454792279615,5704.797644302289,5739.1404963249615,5773.483348347635
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1621.1320919979346,1651.0271919651043,1680.9222919322735,1710.8173918994432,1740.7124918666127,1775.579058626136,1810.4456253856588,1845.312192145182,1880.178758904705,1915.045325664228,1886.824018419706,1858.602711175184,1830.3814039306617,1802.16009668614,1773.9387894416177,1752.4164769837391,1730.8941645258606,1709.3718520679822,1687.8495396101036,1666.327227152225,1593.0333301750352,1519.7394331978455,1446.4455362206556,1373.1516392434658,1299.857742266276,1235.584805704084,1171.3118691418924,1107.0389325797005,1042.7659960175083,978.4930594553164,974.92108277696,971.3491060986028,967.7771294202464,964.2051527418892,960.6331760635323,981.9943081346088,1003.3554402056852,1024.7165722767618,1046.077704347838,1067.4388364189142,1084.6783399922265,1101.917843565538,1119.15734713885,1136.3968507121615,1153.6363542854735,1172.1147047014128,1190.5930551173524,1209.0714055332917,1227.549755949231,1246.0281063651703,1263.2366971680126,1280.4452879708554,1297.653878773698,1314.8624695765404,1332.0710603793827,1342.205516951847,1352.3399735243106,1362.4744300967743,1372.6088866692385,1382.7433432417022,1393.0935360044748,1403.4437287672472,1413.7939215300196,1424.144114292792,1434.4943070555644,1440.40463512932,1446.3149632030756,1452.2252912768313,1458.135619350587,1464.0459474243423,1474.6460522875634,1485.246157150784,1495.8462620140049,1506.4463668772255,1517.0464717404466,1523.0608086248617,1529.0751455092766,1535.0894823936917,1541.1038192781068,1547.1181561625217
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,877.1718103285679,894.8312758226623,912.4907413167568,930.1502068108512,947.8096723049456,968.6249606215532,989.4402489381612,1010.2555372547688,1031.0708255713766,1051.8861138879845,1044.3619556148235,1036.837797341663,1029.3136390685024,1021.7894807953415,1014.265322522181,1000.7888062629764,987.3122900037724,973.835773744568,960.3592574853634,946.882741226159,901.6137112240506,856.3446812219421,811.0756512198337,765.8066212177251,720.5375912156167,680.712239028772,640.8868868419275,601.0615346550828,561.2361824682382,521.4108302813936,519.7669237051362,518.1230171288787,516.4791105526213,514.8352039763637,513.1912974001061,526.8446552257052,540.4980130513042,554.1513708769031,567.8047287025021,581.458086528101,591.9529075944138,602.4477286607265,612.9425497270392,623.4373707933519,633.9321918596646,645.1911382994086,656.4500847391528,667.7090311788968,678.9679776186409,690.2269240583848,700.6861862394297,711.1454484204744,721.6047106015192,732.0639727825638,742.5232349636086,748.7197703388147,754.9163057140208,761.1128410892268,767.3093764644327,773.5059118396388,779.8337194558469,786.161527072055,792.489334688263,798.8171423044712,805.1449499206792,808.6608233722135,812.1766968237479,815.6925702752823,819.2084437268163,822.7243171783507,828.8898502962791,835.0553834142075,841.220916532136,847.3864496500643,853.5519827679927,856.8494709831882,860.1469591983838,863.4444474135793,866.7419356287747,870.0394238439702
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,55758.558637286,55641.5970086665,55524.61867532049,55407.62361445101,55290.611832255,55200.476799046,55110.17278481351,55019.6997992545,54929.057836622,54838.246913163,50017.560089302,45199.542531841,40384.1942555565,35571.5152541755,30761.5055303595,28581.9239583075,26403.598062017005,24226.527859405,22050.713345013,19876.1545092825,17820.961820695,15766.699460809,13713.367431178,11660.9657366255,9609.4943737745,8966.629975169,8323.9396329035,7681.4233444665,7039.081113346,6396.9129329655,5922.3888314755,5447.974143920501,4973.6688661705,4499.4729992905,4025.386543257001,4129.386709206501,4233.182797162501,4336.7748061435,4440.162737154499,4543.346591014,4588.4366167085,4633.423808541501,4678.3081654895,4723.089688264001,4767.768377442001,4813.0365631045015,4858.198789620499,4903.255055943,4948.2053618305,4993.049707548,5061.782815926499,5130.374566635,5198.824963184999,5267.1340010885,5335.301684592,5372.518680302499,5409.637206121501,5446.6572612255,5483.578845326001,5520.401959735,5575.321986994501,5630.242014254,5685.162041513501,5740.082069507999,5795.0020939675,5829.6109618315,5864.2198276305,5898.828693671,5933.4375612700005,5968.0464273105,5993.006644324501,6017.966863338501,6042.927080329,6067.887295543001,6092.847512557,6096.582771087499,6100.3180289065,6104.053286437,6107.788543967499,6111.5238025215
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,55828.2547587252,55711.3113339128,55594.3511071856,55477.3740555132,55360.380185346,55270.3981382172,55180.2433504032,55089.9158313444,54999.4155754504,54908.7425989816,50083.5601953164,45261.0708019112,40441.2744335308,35624.1710838516,30809.760755605395,28628.909995209004,26449.327624654405,24271.013661816,22093.9681012616,19918.190933439,17863.095072259,15808.9340512388,13755.7078719496,11703.4165392066,9652.060049623398,9009.4869234708,8367.0871918062,7724.8608521378,7082.8079079322,6440.9283526346,5966.343976406599,5491.8688784056,5017.5030545056,4543.2465057696,4069.0992321724,4173.075209370801,4276.8448901500005,4380.4082735642,4483.765360584399,4586.9161520548005,4632.0022356672,4676.984157697801,4721.8619171214,4766.6355146398,4811.3049508494005,4856.572215699401,4901.732109040599,4946.7846298226,4991.729777797599,5036.567553238599,5105.278018769799,5173.845359767,5242.269579721999,5310.550674168199,5378.688647324399,5415.917399812999,5453.046187763801,5490.0750103616,5527.003867308201,5563.832759927,5618.8566906624,5673.880621397799,5728.904552133201,5783.9284835956,5838.952411541,5873.689743445801,5908.427073287599,5943.1644033772,5977.901735009,6012.6390650986,6037.7454884584,6062.8519138182,6087.9583371528,6113.064758722599,6138.171182082399,6142.079389414999,6145.9875960458,6149.8958023784,6153.804008710999,6157.7122160688
GEM-E3_V2021,EN_INDCi2030_800,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12152.07349711286,12122.359043788983,12092.62978594058,12062.88572356765,12033.126856670197,12091.248803940032,12148.879776044125,12206.019772982469,12262.668794755067,12318.82684136192,11675.526601672034,11035.574000222545,10398.969037013445,9765.711712044736,9135.802025316416,8793.059845344273,8452.08491351246,8112.877229820985,7775.436794269842,7439.763606859029,7292.480954602544,7145.911708482746,7000.055868499635,6854.913434653211,6710.484406943475,6699.394920088916,6688.259189429403,6677.077214964937,6665.848996695517,6654.574534621145,6636.04646918002,6617.514041640535,6598.9772520026845,6580.436100266469,6561.890586431892,6595.908799658853,6629.612676391309,6663.002216629258,6696.077420372698,6728.838287621634,6738.62307600429,6748.229155084018,6757.656524860811,6766.905185334677,6775.97513650561,6786.628987177654,6797.093419360326,6807.368433053624,6817.454028257553,6827.350204972106,6845.89082547922,6864.187527252118,6882.240310290804,6900.049174595275,6917.614120165531,6927.3471172420695,6936.883743060121,6946.223997619687,6955.367880920765,6964.315392963359,6992.291703841793,7020.268014720226,7048.24432559866,7076.220636477094,7104.196947355527,7126.514468812943,7148.831990270359,7171.149511727776,7193.467033185189,7215.784554642605,7236.248267704374,7256.711980766143,7277.17569382791,7297.639406889679,7318.103119951446,7333.234707226158,7348.36629450087,7363.497881775582,7378.629469050293,7393.761056325004
