Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40579.28574,,,,,46920.73965,,,,,50464.29275,,,,,51604.82552,,,,,22513.31467,,,,,20030.00752,,,,,,,,,,18445.20507,,,,,,,,,,16332.69749,,,,,,,,,,12432.74357,,,,,,,,,,8619.267785,,,,,,,,,,6596.760902,,,,,,,,,,4806.854019,,,,,,,,,,3192.347136
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,40646.5653,,,,,46991.46059,,,,,50539.83115,,,,,51684.31997,,,,,22578.50939,,,,,20097.95928,,,,,,,,,,18516.04662,,,,,,,,,,16405.43954,,,,,,,,,,12505.26244,,,,,,,,,,8691.381471,,,,,,,,,,6668.553719,,,,,,,,,,4878.118028,,,,,,,,,,3262.9488
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.4293276435848,392.7505964275384,395.0366020518608,397.2873445165517,399.5028238216115,362.1514787929645,325.11744168564746,288.4007124996607,252.001291235004,215.9191778916775,215.7377420467321,215.549018424496,215.35300702496903,215.1497078481513,214.9391208940427,214.84765737166447,214.7477260226478,214.6393268469925,214.5224598446985,214.397125015766,214.2633223601949,214.1210518779852,213.9703135691369,213.81110743365,213.6434334715245,212.99231074717244,212.33737123317164,211.6786149295221,211.01604183622385,210.34965195327675,209.67944528068105,209.0054218184366,208.32758156654333,207.64592452500136,206.96045069381063,205.36435001592727,203.77376920257555,202.1887082537554,200.6091671694669,199.03514594971008,197.4666445944849,195.90366310379133,194.34620147762945,192.79425971599915,191.2478378189005,189.52614987850544,187.81194422903,186.105220870474,184.4059798028376,182.71422102612067,181.02994454032336,179.3531503454456,177.6838384414874,176.02200882844878,174.36766150632965,172.82925561049555,171.29708711835693,169.7711560299138,168.2514623451662,166.73800606411405,165.23078718675742,163.7298057130963,162.2350616431307,160.74655497686058,159.264285714286,158.7153571428574,158.1664285714288,157.6175000000002,157.0685714285716,156.519642857143,155.97071428571442,155.42178571428582,154.8728571428572,154.3239285714286,153.775,153.1935714285714,152.61214285714283,152.03071428571425,151.44928571428562,150.86785714285702,150.28642857142842,149.7049999999998,149.1235714285712,148.5421428571426,147.960714285714
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3397.0132012086974,3276.586402417395,3156.159603626093,3035.7328048347904,2915.306006043488,2740.820548713704,2566.3350913839195,2391.849634054134,2217.3641767243503,2042.8787193945657,1853.205928731446,1663.5331380683265,1473.860347405206,1284.1875567420864,1094.5147660789664,1065.8781348249652,1037.2415035709637,1008.6048723169624,979.9682410629608,951.3316098089592,922.694978554958,894.0583473009565,865.421716046955,836.7850847929535,808.148453538952,684.1492713431642,560.1500891473763,436.1509069515885,312.1517247558007,188.1525425600128,64.15336036422488,-59.845821831562944,-183.8450040273508,-307.8441862231386,-431.8433684189265,-580.1738197837718,-728.5042711486171,-876.8347225134627,-1025.1651738783078,-1173.495625243153,-1321.8260766079986,-1470.1565279728438,-1618.486979337689,-1766.8174307025342,-1915.14788206738,-2063.4783334322265,-2211.808784797073,-2360.13923616192,-2508.469687526766,-2656.8001388916123,-2805.130590256459,-2953.4610416213054,-3101.791492986152,-3250.121944350998,-3398.4523957158444,-3525.1270678676497,-3651.8017400194553,-3778.4764121712615,-3905.151084323066,-4031.825756474872,-4158.500428626678,-4285.175100778483,-4411.849772930288,-4538.524445082095,-4665.199117233899,-4791.873789385705,-4918.548461537512,-5045.223133689318,-5171.897805841125,-5298.572477992931,-5425.247150144739,-5551.921822296545,-5678.596494448351,-5805.271166600157,-5931.945838751964,-6058.620510903769,-6185.295183055575,-6311.969855207381,-6438.644527359186,-6565.319199510991,-6691.993871662798,-6818.668543814603,-6945.343215966408,-7072.017888118213,-7198.6925602700185
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.54933669134,36099.872334020096,36332.25529198627,36564.69821058986,36797.20108983086,32108.73883393132,27419.040776956863,22728.10691890749,18035.93725978321,13342.53179958402,13001.010869316427,12659.399609882266,12317.698021281538,11975.90610351424,11634.023856580376,11473.666226378911,11313.26602540902,11152.823253670696,10992.33791116394,10831.809997888757,10671.23951384514,10510.626459033094,10349.970833452617,10189.272637103708,10028.531869986373,9925.355560172486,9822.151808338222,9718.920614483572,9615.66197860854,9512.375900713128,9409.062380797332,9305.721418861152,9202.353014904593,9098.957168927647,8995.533880930323,8769.326627409244,8543.05973584674,8316.733206242816,8090.347038597466,7863.901232910694,7637.395789182502,7410.830707412885,7184.205987601845,6957.521629749383,6730.777633855497,6518.266249387305,6305.698970474418,6093.0757971168405,5880.39672931457,5667.661767067604,5454.870910375948,5242.024159239599,5029.121513658555,4816.1629736328205,4603.148539162391,4543.838322320666,4484.512433042628,4425.170871328278,4365.813637177617,4306.440730590645,4247.052151567361,4187.647900107767,4128.22797621186,4068.79237987964,4009.34111111111,3974.358222222221,3939.375333333332,3904.392444444444,3869.409555555554,3834.426666666665,3799.4437777777766,3764.460888888888,3729.477999999998,3694.495111111109,3659.51222222222,3643.529333333331,3627.546444444442,3611.5635555555536,3595.5806666666645,3579.597777777776,3563.6148888888865,3547.631999999998,3531.649111111108,3515.6662222222194,3499.68333333333
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1350.3352799015584,1412.4802988031167,1474.625317704675,1536.770336606233,1598.9153555077912,1504.2877025941532,1409.6600496805152,1315.0323967668771,1220.4047438532389,1125.7770909396008,1153.249635333883,1180.722179728165,1208.1947241224468,1235.6672685167289,1263.139812911011,1246.7823679999226,1230.4249230888347,1214.0674781777464,1197.7100332666582,1181.3525883555697,1164.9951434444818,1148.6376985333936,1132.2802536223053,1115.922808711217,1099.5653638001288,1077.60060004528,1055.6358362904316,1033.6710725355829,1011.7063087807342,989.7415450258852,967.7767812710368,945.812017516188,923.8472537613392,901.8824900064908,879.917726251642,888.0135002035801,896.1092741555183,904.2050481074566,912.3008220593948,920.3965960113328,928.4923699632712,936.5881439152092,944.6839178671476,952.7796918190858,960.875465771024,971.111311115995,981.347156460966,991.583001805937,1001.818847150908,1012.0546924958788,1022.29053784085,1032.5263831858213,1042.762228530792,1052.9980738757629,1063.233919220734,1072.6402795296458,1082.0466398385577,1091.4530001474695,1100.8593604563812,1110.265720765293,1119.672081074205,1129.0784413831166,1138.4848016920282,1147.8911620009403,1157.297522309852,1163.750915890393,1170.2043094709338,1176.6577030514748,1183.1110966320157,1189.5644902125562,1196.017883793097,1202.4712773736385,1208.924670954179,1215.37806453472,1221.8314581152608,1225.696858383297,1229.562258651333,1233.4276589193692,1237.293059187405,1241.158459455441,1245.0238597234772,1248.8892599915132,1252.7546602595494,1256.620060527585,1260.4854607956213
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53123.6654454,53339.31167705,53554.2032982,53768.34028595,53981.72264955,47925.8494757,41876.7502372,35834.42491181,29798.873510385,23770.096034460003,23257.941911855,22745.5910207,22233.043358665,21720.298927015,21207.357736285,21033.028442805,20858.47676715,20683.70270112,20508.70626655,20333.48745247,20158.04624885,19982.382672955,19806.496707685,19630.388370075,19454.057646055,19222.32704984,18990.4975096,18758.5690229,18526.5415916,18294.4152166,18062.18989061,17829.86561917,17597.4424024,17364.9202373,17132.2991295,16718.1805995,16304.14614865,15890.195774750002,15476.32947965,15062.54725665,14648.8491135,14235.23504925,13821.7050614,13408.25914945,12994.8973139,12589.76198315,12184.7639244,11779.9031479,11375.1796424,10970.5934137,10566.144459799998,10161.83278335,9757.6583837,9353.62125885,8949.72141045,8725.0181405,8500.46050035,8276.04848635,8051.78210215,7827.66135055,7603.6862213,7379.856721849999,7156.172849550001,6932.63460985,6709.2419935,6528.6444312,6348.0468707,6167.449311050001,5986.85174975,5806.254190250001,5625.656627949999,5445.05906565,5264.461506,5083.863945499999,4903.2663832,4740.208821349999,4577.1512623,4414.09370145,4251.036139599999,4087.97857675,3924.9210177,3761.8634558500007,3598.8058940000005,3435.7483349499994,3272.690773099999
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53172.98724416,53389.57129653,53605.40948087,53820.50177414,54034.84818564999,47978.26975998,41928.40712695,35885.260264191995,29848.829182616995,23819.113883742,23307.706049711,22796.10512286,22284.311100853,21772.323984963,21260.143785707,21086.343667121,20912.32374263,20738.084004024,20563.62447313,20388.945138994,20214.04599157,20038.927048141,19863.588291597,19688.029738975,19512.251376201,19280.998762738,19049.64865456,18818.20104925,18586.6559487,18355.0133538,18123.2732572,17891.435664509998,17659.50057576,17427.46798805,17195.33790699,16781.53325106,16367.81179501,15954.17353664,15540.61847789,15127.1466119,14713.75794648,14300.45248078,13887.23021213,13474.0911402,13061.03526532,12656.1902548,12251.48127494,11846.90833605,11442.47142682,11038.17055304,10634.00571271,10229.97690856,9826.08413986,9422.32740461,9018.70670454,8794.28880678,8570.0155122,8345.88681707,8121.90272512,7898.063239139999,7674.36834882,7450.818061679999,7227.412374990001,7004.151294269999,6781.03481021,6600.38436717,6419.73392592,6239.083485610001,6058.43304357,5877.78260332,5697.13216028,5516.481717239999,5335.831276929999,5155.18083568,4974.53039264,4811.40659629,4648.28280273,4485.15900738,4322.035211029999,4158.91141368,3995.78762012,3832.663823770001,3669.54002742,3506.41623386,3343.29243751
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11045.591442933624,11191.834894930142,11338.730355989555,11486.277826111864,11634.477305297069,11079.429021880518,10521.079238027804,9959.427953738932,9394.475169013904,8826.220883852711,8917.239007407392,9008.625499718748,9100.380360786776,9192.503590611474,9284.995189192849,9349.998757242034,9415.218510114362,9480.654447809831,9546.306570328445,9612.174877670195,9678.259369835088,9744.56004682312,9811.076908634295,9877.809955268607,9944.759186726063,9996.367995927558,10048.110261529546,10099.985983532022,10151.995161934994,10204.137796738458,10256.413887942414,10308.82343554686,10361.366439551804,10414.042899957236,10466.85281676316,10486.135818594928,10505.377910767138,10524.5790932798,10543.73936613291,10562.85872932647,10581.937182860478,10600.974726734934,10619.971360949838,10638.927085505187,10657.84190040099,10672.610830672764,10687.31812372415,10701.96377955514,10716.547798165742,10731.070179555953,10745.530923725775,10759.9300306752,10774.267500404238,10788.543332912886,10802.75752820114,10819.198980932682,10835.590069327798,10851.93079338649,10868.221153108752,10884.46114849459,10900.650779544005,10916.79004625699,10932.878948633554,10948.917486673692,10964.9056603774,10951.433962264193,10937.96226415098,10924.490566037772,10911.018867924562,10897.54716981135,10884.075471698145,10870.603773584931,10857.13207547172,10843.660377358512,10830.1886792453,10814.64150943398,10799.09433962266,10783.547169811342,10768.000000000022,10752.4528301887,10736.90566037738,10721.35849056606,10705.81132075474,10690.26415094342,10674.7169811321
DNE21+ V.14E2,EMF33_WB2C_none,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.603363295228316,9.479546184155122,9.355964068336348,9.232611239125928,9.109472122087633,8.368407221325693,8.263773000797627,8.003170662185287,7.545343763494313,7.318262053006612,7.08098587436065,6.887818179484776,6.882361707408074,6.910309671337762,6.558216731686624,6.449561917343311,6.273104922642365,6.101455015614121,5.899451585268494,5.665314267798075,5.572916182215484,5.453206948479587,5.277444388057799,5.189007846896359,5.074356659422392,4.9457684824482815,4.854854765253548,4.73334183523915,4.597155790640892,4.44556689201989,4.328872884813361,4.219072582565394,4.094498259745862,3.951550857433917,3.7948105786562487,3.7556420462117024,3.707841165318654,3.658179001718666,3.606467683672976,3.5451383638124754,3.4900540174565133,3.432116322861031,3.375051082903304,3.3079727956121867,3.219793462024699,3.168085742271832,3.1249981841112144,3.072594431437228,3.0174239846033544,2.968890154848548,2.921411308085024,2.8699330900942046,2.826003709929755,2.779970215233788,2.7324306541724046,2.693658251946774,2.642602272502882,2.603907769126681,2.571246776870812,2.5250750936943307,2.470179978659769,2.421804758525047,2.3571819858576983,2.3131308077619885,2.268441029725825,2.240143313356598,2.2050118178833684,2.172120963295121,2.138246803023005,2.091354692031857,2.0044006957492835,1.944024344635867,1.96942314366974,2.049840258552272,2.0469464796620223,2.0057071878617965,1.9153201799367787,1.8211992424347696,1.789541057105821,1.8168462452627263,1.828020799564692,1.8084685911527736,1.789481401600301,1.754233681042877,1.7270706270450922
