Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52320.43133,,,,,,,,,,21052.13789,,,,,,,,,,9182.434134,,,,,,,,,,6619.043254,,,,,,,,,,5330.320592,,,,,,,,,,4820.52198,,,,,,,,,,4163.167515,,,,,,,,,,3385.314941,,,,,,,,,,2478.724797
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52518.6497,,,,,,,,,,21100.89036,,,,,,,,,,9226.344859,,,,,,,,,,6669.418796,,,,,,,,,,5383.19677,,,,,,,,,,4875.464368,,,,,,,,,,4213.117488,,,,,,,,,,3436.496198,,,,,,,,,,2526.337812
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.70259495596179,9.67753462846947,9.652242594523049,9.626718854122524,9.600963407267894,9.329186156083493,9.059683800082489,8.792456339264888,8.527503773630686,8.264826103179882,8.004423327912479,7.746295447828476,7.490442462927871,7.2368643732106674,6.985561178676865,6.786193028437743,6.588566120959079,6.392680456240869,6.198536034283116,6.006132855085816,5.815470918648973,5.626550224972586,5.439370774056653,5.253932565901176,5.070235600506155,4.936913970108426,4.804781280726773,4.673837532361195,4.544082725011695,4.415516858678267,4.288139933360919,4.161951949059645,4.036952905774448,3.913142803505325,3.79052164225228,3.745569839435178,3.70088616034602,3.6564706049848046,3.612323173351533,3.568443865446203,3.524832681268818,3.481489620819376,3.4384146840978755,3.3956078711043194,3.353069181838706,3.313267349275447,3.273702013171855,3.234373173527928,3.195280830343668,3.156424983619075,3.117805633354148,3.079422779548888,3.041276422203294,3.003366561317367,2.9656931968911064,2.92448476468297,2.883564453814578,2.8429322642859325,2.8025881960970307,2.762532249247874,2.722764423738463,2.683284719568797,2.644093136738876,2.6051896752487,2.566574335098269,2.545379757881167,2.524185180664065,2.502990603446964,2.481796026229861,2.4606014490127595,2.439406871795658,2.418212294578556,2.3970177173614537,2.375823140144352,2.35462856292725,2.3261181354522744,2.2976077079772983,2.269097280502322,2.240586853027346,2.21207642555237,2.183565998077394,2.155055570602418,2.126545143127442,2.098034715652466,2.06952428817749
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.997204168558,393.9140788645044,396.8234197878389,399.7252269385617,402.61950031667294,377.7015575540585,352.83879276444844,328.0312059478425,303.27879710424094,278.5815662336435,253.9395133360504,229.3526384114616,204.820941459877,180.34442248129665,155.9230814757205,147.53430600031774,139.1642614658804,130.81294787240844,122.48036521990188,114.1665135083607,105.87139273778487,97.59500290817446,89.33734401952945,81.09841607184981,72.87821906513558,70.99586497266576,69.1176605831486,67.24360589658414,65.37370091297237,63.50794563231326,61.646340054606846,59.78888417985311,57.93557800805203,56.08642153920365,54.24141477330795,53.84896933379043,53.45729240304875,53.0663839810829,52.6762440678929,52.28687266347873,51.89826976784042,51.51043538097795,51.12336950289132,50.73707213358052,50.35154327304557,50.28315587802847,50.2147897237641,50.14644481025247,50.07812113749357,50.00981870548739,49.94153751423396,49.87327756373325,49.80503885398528,49.73682138499005,49.66862515674753,49.614812104112126,49.560985964149815,49.50714673686063,49.45329442224457,49.39942902030162,49.34555053103179,49.29165895443506,49.237754290511454,49.18383653926097,49.1299057006836,49.05847358703615,48.987041473388686,48.915609359741225,48.84417724609377,48.7727451324463,48.70131301879886,48.6298809051514,48.558448791503935,48.48701667785648,48.41558456420901,48.326224136352565,48.23686370849612,48.14750328063966,48.05814285278321,47.96878242492676,47.87942199707031,47.79006156921386,47.700701141357406,47.61134071350095,47.5219802856445
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.2073265073,930.0630365433474,927.9170148081428,925.7692613016858,923.6197760239764,909.5258190986784,895.4217723910946,881.307635901225,867.1834096290696,853.0490935746285,838.9046877379018,824.7501921188895,810.5856067175913,796.4109315340074,782.2261665681378,768.732612739745,755.2294582163199,741.7167029978623,728.1943470843719,714.6623904758491,701.1208331722939,687.5696751737061,674.0089164800858,660.438557091433,646.8585970077477,636.1846475788055,625.5031237365077,614.8140254808545,604.1173528118459,593.4131057294815,582.7012842337616,571.9818883246865,561.2549180022556,550.5203732664692,539.7782541173275,535.2967658532556,530.812044346804,526.3240895979725,521.832901606761,517.3384803731695,512.8408258971983,508.3399381788472,503.83581721811606,499.3284630150053,494.8178755695144,490.5649565993244,486.30898445590606,482.0499591392593,477.78788064938425,473.5227489862806,469.25456414994864,464.98332614038833,460.7090349575995,456.4316906015823,452.1512930723367,448.0111772021163,443.8681067452917,439.7220817018628,435.5731020718296,431.421167855192,427.26627905195033,423.1084356621042,418.9476376856539,414.7838851225992,410.6171779729402,406.59802798036895,402.57602656934506,398.5511737398684,394.523469491939,390.4929138255569,386.4595067407222,382.42324823743473,378.3841383156946,374.3421769755017,370.2973642168561,366.116498652189,361.93269067813526,357.7459402946951,353.5562475018683,349.36361229965496,345.1680346880552,340.9695146670688,336.7680522366959,332.56364739693635,328.3563001477904
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3257.783581846612,2998.127163693224,2738.470745539835,2478.814327386447,2219.1579092330585,1844.7911709589096,1470.4244326847609,1096.0576944106117,721.6909561364627,347.3242178623136,-27.04252041183554,-401.40925868598447,-775.7759969601334,-1150.1427352342826,-1524.5094735084317,-1443.6494966946884,-1362.7895198809454,-1281.9295430672023,-1201.0695662534592,-1120.209589439716,-1039.349612625973,-958.4896358122298,-877.629658998487,-796.7696821847435,-715.9097053710004,-605.6300080982746,-495.3503108255484,-385.0706135528226,-274.7909162800965,-164.5112190073703,-54.23152173464473,56.04817553808152,166.32787281080755,276.6075700835338,386.8872673562596,375.71840505867385,364.5495427610874,353.3806804635016,342.2118181659156,331.0429558683295,319.8740935707434,308.70523127315744,297.5363689755713,286.3675066779854,275.1986443803996,253.1602935574225,231.1219427344461,209.08359191146903,187.0452410884925,165.00689026551595,142.96853944253917,120.93018861956229,98.89183779658585,76.85348697360917,54.81513615063227,11.16311345265558,-32.48890924532168,-76.14093194329848,-119.79295464127564,-163.4449773392522,-207.097000037229,-250.74902273520613,-294.40104543318296,-338.05306813115976,-381.70509082913657,-461.15433032398766,-540.6035698188384,-620.0528093136895,-699.5020488085403,-778.951288303391,-858.4005277982421,-937.8497672930932,-1017.299006787944,-1096.748246282795,-1176.197485777646,-1252.938998221717,-1329.6805106657876,-1406.4220231098584,-1483.1635355539297,-1559.905047998,-1636.6465604420714,-1713.3880728861425,-1790.1295853302136,-1866.8710977742835,-1943.6126102183548
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36204.030306924105,36772.51834274282,37340.75040745614,37908.726501064055,38476.44662356659,36506.565016044166,34537.554996966115,32569.416566332424,30602.149724143103,28635.75447039814,26670.230805097548,24705.57872824133,22741.798239829463,20778.889339861977,18816.852028338853,17791.871589454247,16767.345785449957,15743.27461632599,14719.658082082344,13696.496182719013,12673.788918236003,11651.536288633317,10629.738293910945,9608.394934068894,8587.506209107163,8248.461562770011,7909.567400151613,7570.823721251972,7232.230526071084,6893.787814608951,6555.495586865573,6217.353842840952,5879.362582535082,5541.521805947969,5203.831513079613,5081.987074295033,4960.196624128603,4838.460162580324,4716.777689650194,4595.149205338214,4473.574709644386,4352.0542025687055,4230.587684111177,4109.1751542717975,3987.816613050568,3941.218776113102,3894.641431510728,3848.0845792434457,3801.548219311256,3755.032351714157,3708.536976452152,3662.062093525238,3615.607702933416,3569.1738046766864,3522.7603987550488,3501.418949916095,3480.086735838115,3458.7637565211107,3437.4500119650816,3416.1455021700262,3394.8502271359475,3373.564186862843,3352.287381350713,3331.0198105995587,3309.76147460938,3295.538378906254,3281.3152832031283,3267.092187500002,3252.8690917968765,3238.64599609375,3224.4229003906244,3210.1998046874987,3195.9767089843726,3181.753613281246,3167.53051757812,3152.790527343746,3138.0505371093723,3123.310546874998,3108.570556640624,3093.83056640625,3079.0905761718764,3064.3505859375023,3049.610595703128,3034.870605468754,3020.13061523438
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1305.339128638678,1322.487996277356,1339.636863916034,1356.785731554712,1373.93459919339,1253.7693800880238,1133.6041609826575,1013.4389418772917,893.2737227719253,773.108503666559,652.9432845611929,532.7780654558267,412.6128463504605,292.4476272450943,172.2824081397281,174.20731229428554,176.13221644884302,178.0571206034005,179.982024757958,181.90692891251544,183.8318330670729,185.7567372216304,187.68164137618783,189.6065455307453,191.5314496853028,193.5381380731052,195.5448264609076,197.55151484871,199.5582032365123,201.56489162431464,203.571580012117,205.57826839991927,207.5849567877217,209.5916451755241,211.5983335633265,213.18609436441488,214.77385516550328,216.36161596659167,217.9493767676801,219.5371375687685,221.12489836985688,222.71265917094527,224.3004199720337,225.8881807731221,227.47594157421045,227.9560543600049,228.43616714579943,228.9162799315939,229.3963927173884,229.87650550318284,230.35661828897736,230.83673107477185,231.3168438605663,231.7969566463608,232.2770694321553,231.7542905240504,231.2315116159453,230.70873270784048,230.1859537997356,229.6631748916305,229.14039598352565,228.61761707542075,228.0948381673158,227.57205925921087,227.04928035110592,226.864356969768,226.67943358843004,226.49451020709216,226.30958682575425,226.12466344441623,225.9397400630784,225.75481668174044,225.5698933004025,225.38496991906456,225.20004653772665,224.77982058453088,224.3595946313352,223.93936867813937,223.51914272494363,223.09891677174787,222.67869081855213,222.2584648653564,221.83823891216065,221.41801295896488,220.9977870057691
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.24723091586928,111.70386183173852,128.1604927476078,144.61712366347706,161.0737545793463,147.56657834266545,134.05940210598467,120.55222586930384,107.04504963262303,93.5378733959422,80.03069715926136,66.52352092258054,53.01634468589972,39.50916844921889,26.00199221253807,26.5570449050408,27.112097597543528,27.66715029004626,28.22220298254899,28.77725567505172,29.33230836755445,29.887361060057177,30.4424137525599,30.997466445062624,31.55251913756536,32.14311002103482,32.733700904504275,33.32429178797374,33.9148826714432,34.505473554912655,35.09606443838212,35.68665532185158,36.27724620532104,36.8678370887905,37.45842797225996,37.9051031379265,38.35177830359304,38.79845346925959,39.24512863492614,39.69180380059268,40.13847896625923,40.58515413192576,41.03182929759231,41.47850446325885,41.9251796289254,42.12981628044916,42.33445293197293,42.539089583496704,42.74372623502047,42.94836288654423,43.15299953806801,43.35763618959178,43.562272841115536,43.76690949263931,43.97154614416307,43.977778543465554,43.98401094276804,43.99024334207053,43.996475741373,44.00270814067548,44.00894053997797,44.01517293928045,44.02140533858293,44.02763773788541,44.03387013718789,44.07259323932718,44.11131634146647,44.15003944360576,44.18876254574505,44.227485647884336,44.26620875002363,44.30493185216292,44.3436549543022,44.38237805644149,44.42110115858078,44.40161046071711,44.38211976285344,44.36262906498977,44.34313836712611,44.32364766926243,44.30415697139876,44.28466627353509,44.26517557567142,44.24568487780775,44.22619417994407
POLES EMF33,EMF33_WB2C_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.93327823256087,219.9131564651217,228.8930346976826,237.87291293024347,246.85279116280432,225.8188764610649,204.78496175932543,183.751047057586,162.71713235584653,141.68321765410707,120.64930295236762,99.6153882506282,78.58147354888872,57.54755884714927,36.51364414540982,37.09427518201637,37.67490621862292,38.25553725522947,38.83616829183602,39.41679932844257,39.99743036504913,40.57806140165568,41.15869243826222,41.73932347486877,42.31995451147532,42.999229338401726,43.678504165328135,44.35777899225455,45.03705381918095,45.71632864610735,46.39560347303377,47.074878299960176,47.75415312688658,48.43342795381298,49.11270278073939,49.5859181421806,50.059133503621794,50.53234886506301,51.00556422650421,51.47877958794542,51.95199494938662,52.42521031082783,52.89842567226904,53.37164103371024,53.84485639515144,54.02597427407387,54.20709215299628,54.3882100319187,54.56932791084112,54.75044578976354,54.93156366868595,55.11268154760838,55.2937994265308,55.47491730545322,55.65603518437563,55.62190521041554,55.58777523645545,55.553645262495365,55.51951528853526,55.48538531457516,55.45125534061509,55.417125366654986,55.382995392694895,55.3488654187348,55.3147354447747,55.34482878588499,55.37492212699527,55.40501546810557,55.435108809215855,55.46520215032614,55.49529549143643,55.52538883254672,55.555482173657005,55.5855755147673,55.61566885587758,55.58556055096959,55.55545224606159,55.52534394115359,55.4952356362456,55.465127331337584,55.43501902642959,55.4049107215216,55.3748024166136,55.3446941117056,55.3145858067976
