Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44986.30898,,,,,46746.74283,,,,,49685.06583,,,,,52911.18994,,,,,51834.15268,,,,,49225.1234,,,,,35306.38742,,,,,27098.08651,,,,,16191.7079,,,,,13570.93467,,,,,10443.09019,,,,,7421.772718,,,,,5684.824873,,,,,6515.162732,,,,,7100.539284,,,,,7724.451586,,,,,8267.114686,,,,,8369.001358,,,,,8158.218179,,,,,7745.182869
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45026.2846,,,,,46789.96543,,,,,49730.77232,,,,,52959.58933,,,,,51883.73495,,,,,49276.65577,,,,,35360.27368,,,,,27152.81912,,,,,16246.56316,,,,,13627.2785,,,,,10500.61417,,,,,7480.153464,,,,,5743.567919,,,,,6575.260782,,,,,7161.947349,,,,,7786.970595,,,,,8330.584375,,,,,8433.157596,,,,,8222.752668,,,,,7809.760896
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.697491953899382,9.667539913454796,9.637567455666238,9.607574580533708,9.577561288057206,9.51109263068046,9.44458101180911,9.378026431443152,9.311428889582588,9.244788386227418,9.193881756397673,9.142941911924432,9.091968852807694,9.04096257904746,8.98992309064373,8.747718888798689,8.505363574301896,8.262857147153357,8.020199607353069,7.777390954901031,7.62841770657977,7.479351231207557,7.33019152878439,7.180938599310268,7.031592442785192,6.844148785264462,6.65658853012584,6.468911677369323,6.281118226994916,6.093208179002615,6.012283598737738,5.931308181717008,5.850281927940428,5.769204837407993,5.688076910119707,5.626900338961897,5.5656851936078,5.504431474057413,5.443139180310738,5.381808312367775,5.330187263686453,5.278533608020684,5.226847345370463,5.175128475735795,5.123376999116677,5.0742375599689975,5.025067130209935,4.975865709839487,4.926633298857654,4.877369897264436,4.84137867678578,4.805364584020605,4.769327618968909,4.733267781630694,4.697185072005958,4.659822935521497,4.622437161100118,4.585027748741819,4.547594698446602,4.510138010214464,4.474934913120157,4.439709563551556,4.404461961508663,4.369192106991478,4.3339,4.29552,4.25714,4.21876,4.18038,4.141999999999999,4.107799999999999,4.073599999999999,4.0394000000000005,4.0052,3.971,3.93234,3.8936800000000007,3.85502,3.81636,3.7777,3.74956,3.72142,3.693280000000001,3.66514,3.637
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.8926574919453,393.7101528838057,396.5252818755813,399.338044467272,402.148440658878,402.3895814407704,402.6304022296841,402.8709030256189,403.1110838285751,403.3509446385525,402.6187058582912,401.8869233664312,401.1555971629724,400.4247272479148,399.6943136212584,374.7471684117728,349.81986348543234,324.9123988422373,300.0247744821876,275.1569904052831,271.0276585299964,266.9015500324697,262.7786649127033,258.6590031706971,254.5425648064512,250.04283272370145,245.5466346390332,241.0539705524464,236.56484046394107,232.0792443735172,233.1215676422788,234.16297635846863,235.2034705220868,236.2430501331332,237.28171519160784,239.5278434533332,241.77208214484392,244.01443126614,246.25489081722148,248.49346079808825,249.2368733008827,249.9796035591173,250.72165157279207,251.463017341907,252.2037008664621,251.73026300351583,251.25712596368783,250.7842897469781,250.3117543533864,249.83951978291307,251.32356097869425,252.8063151485742,254.2877822925529,255.7679624106304,257.2468555028065,258.6920228269811,260.13592951238786,261.5785755590267,263.01996096689777,264.460085736001,265.66550931031446,266.86986252387106,268.0731453766709,269.2753578687138,270.4765,271.55434,272.63218000000006,273.71002000000004,274.78786,275.8657,276.63124000000005,277.39678000000004,278.16232,278.92786,279.6934,280.00492,280.31644,280.62796000000003,280.93948,281.251,281.10578,280.96056000000004,280.81534000000005,280.67012,280.5249
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3475.28446962963,3433.12893925926,3390.973408888889,3348.8178785185187,3306.662348148148,3184.865577777778,3063.068807407408,2941.272037037037,2819.475266666667,2697.6784962962965,2446.7200059259258,2195.761515555556,1944.803025185185,1693.8445348148148,1442.8860444444445,1324.274134074074,1205.6622237037038,1087.0503133333334,968.4384029629628,849.8264925925926,443.1410222222222,36.45555185185174,-370.22991851851873,-776.9153888888891,-1183.600859259259,-1476.1813096296298,-1768.7617600000003,-2061.3422103703706,-2353.922660740741,-2646.503111111111,-2617.6738814814817,-2588.844651851852,-2560.0154222222227,-2531.1861925925928,-2502.356962962964,-2687.1555133333336,-2871.9540637037044,-3056.7526140740742,-3241.551164444445,-3426.349714814815,-3681.2695851851854,-3936.189455555556,-4191.109325925927,-4446.0291962962965,-4700.949066666667,-4588.746537037037,-4476.544007407408,-4364.341477777777,-4252.138948148148,-4139.936418518519,-4032.8638288888887,-3925.7912392592593,-3818.71864962963,-3711.646060000001,-3604.5734703703706,-3590.929800740741,-3577.286131111111,-3563.6424614814823,-3549.9987918518523,-3536.3551222222222,-3474.798472592593,-3413.241822962964,-3351.685173333334,-3290.128523703704,-3228.571874074074,-3173.2151844444447,-3117.8584948148155,-3062.5018051851857,-3007.1451155555565,-2951.7884259259263,-2918.719616296297,-2885.650806666667,-2852.581997037037,-2819.513187407408,-2786.444377777778,-2760.098108148148,-2733.7518385185185,-2707.405568888889,-2681.059299259259,-2654.713029629629,-2603.24662,-2551.780210370371,-2500.313800740741,-2448.8473911111114,-2397.3809814814817
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36217.53419539496,36798.36495117423,37377.77856733777,37955.77504388561,38532.35438081774,38364.87533926808,38197.67879874224,38030.76475924021,37864.133220762,37697.784183307616,37369.061924228045,37040.99656923336,36713.58811832358,36386.83657149869,36060.741928758696,33982.34180452132,31908.65692990281,29839.687304903164,27775.432929522383,25715.893803760468,24507.26336599147,23301.37772064252,22098.23686771361,20897.84080720475,19700.18953911593,17837.782880935953,15979.684466586852,14125.894296068624,12276.41236938127,10431.238686524795,9794.656059263663,9159.54433161197,8525.903503569712,7893.73357513689,7263.034546313504,6713.403951400194,6165.05560959283,5617.989520891408,5072.2056852959295,4527.704102806397,4128.477749740973,3730.1903517549786,3332.8419088484143,2936.432421021281,2540.961888273579,2075.545967682193,1611.2390130042504,1148.0410242397504,685.9520013886931,224.9719444510787,223.96313453701453,222.95610466352068,221.9508548305972,220.9473850382439,219.94569528646105,265.1977785041573,310.3393633337776,355.3704497753217,400.2910378287897,445.1011274941816,458.0563564887626,470.9786182366349,483.8679127377986,496.7242399922536,509.5476,521.2931,533.0386,544.7841,556.5296,568.2751,525.68196,483.08882,440.49568,397.90254,355.3094,273.16380000000004,191.01820000000004,108.8726,26.727000000000004,-55.4186,-186.61562,-317.81264000000004,-449.00966000000005,-580.20668,-711.4037
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1341.7331515760256,1395.2760421520516,1448.8189327280777,1502.3618233041034,1555.904713880129,1573.778002199257,1591.6512905183845,1609.524578837512,1627.3978671566397,1645.271155475767,1662.8967050673623,1680.5222546589578,1698.147804250553,1715.7733538421485,1733.3989034337433,1756.8780694215882,1780.3572354094326,1803.8364013972773,1827.3155673851213,1850.794733372966,1874.211574566708,1897.628415760449,1921.04525695419,1944.462098147931,1967.8789393416723,1994.6659076025064,2021.4528758633408,2048.239844124176,2075.026812385009,2101.8137806458435,2131.5866561948765,2161.3595317439085,2191.132407292941,2220.905282841974,2250.678158391006,2279.035846546878,2307.39353470275,2335.751222858621,2364.108911014493,2392.4665991703646,2420.3994958764424,2448.33239258252,2476.2652892885967,2504.198185994674,2532.131082700751,2566.314392334146,2600.4977019675403,2634.6810116009347,2668.864321234329,2703.047630867724,2738.697063740581,2774.346496613439,2809.995929486296,2845.6453623591533,2881.2947952320105,2915.645259217901,2949.995723203792,2984.3461871896825,3018.6966511755727,3053.047115161464,3087.1399653403373,3121.232815519212,3155.325665698085,3189.418515876959,3223.5113660558327,3260.8932698308454,3298.2751736058585,3335.6570773808708,3373.038981155883,3410.420884930896,3448.027353603048,3485.6338222752,3523.240290947352,3560.846759619503,3598.453228291654,3634.149987017135,3669.846745742614,3705.5435044680944,3741.240263193574,3776.937021919053,3812.898637729191,3848.860253539328,3884.821869349465,3920.783485159602,3956.745100969739
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53553.0681849,54197.3510786,54840.11328005,55481.354770900005,56121.07557015,55846.07956535,55571.34468445,55296.87092665,55022.65829095001,54748.70677635,54157.993186650005,53567.93423385,52978.5299124,52389.78022149999,51801.68517209999,48837.046427450005,45877.76669765,42923.84595625,39975.2842282,37032.0814918,35291.6283655,33554.0204266,31819.25770035,30087.34017405,28358.2678479,26061.60778795,23769.373316700003,21481.5644286,19198.18111175,16919.22338572,16352.79086938,15787.7852046,15224.2063768,14662.054394350002,14101.32925495,13443.7856395,12787.45031385,12132.3232917,11478.40455935,10825.69412505,10199.09645545,9573.4071611,8948.626238550001,8324.753689449999,7701.789515750001,7334.6372325,6968.6007362,6603.6800186,6239.875095800001,5877.185951400001,6037.2551343000005,6197.27075865,6357.23282875,6517.14133855,6676.9962925,6788.304876850001,6899.4489156,7010.428410500001,7121.243357550002,7231.89375365,7349.915356900001,7467.858112050001,7585.7220263,7703.50709055,7821.213312,7928.363622,8035.513930999999,8142.664241,8249.814550000001,8356.96486,8375.9598844,8394.9549078,8413.949932200001,8432.9449566,8451.93998,8408.4010342,8364.8620874,8321.3231416,8277.784195799999,8234.245249,8150.255877,8066.266505,7982.277131999999,7898.287760000001,7814.298388000001
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53601.98662043,54246.79433979,54890.08047738,55531.84501493,56172.08797144,55897.29510888999,55622.76302735,55348.491726030006,55074.48120393001,54800.73146005001,54210.3769763,53620.67662959,53031.63041444,52443.23833006,51855.5003873,48891.270119010005,45932.399544980006,42978.88863869,40030.73742499,37087.94588236,35347.61841581,33610.1361208,31875.49902274,30143.70710885,28414.760379420004,26118.0769206,23825.81925212,21537.9873685,19254.5812577,16975.600939424,16409.430555596,15844.68655784,15281.368931509998,14719.4776851,14159.01281615,13501.66704635,12845.5291198,12190.59905033,11536.87682411,10884.36244945,10257.89369908,9632.3330457,9007.68048579,8383.936021079999,7761.09965342,7393.974106199999,7027.96426744,6663.070128829999,6299.291706600001,5936.62898422,6096.92567996,6257.16836322,6417.357038280001,6577.491699029999,6737.57234999,6849.09711641,6960.456897209999,7071.6516942200005,7182.6815034500005,7293.546321639999,7411.74195957,7529.858376120001,7647.89557864,7765.85355788,7883.732321199999,7991.072767199999,8098.4132122,8205.7536582,8313.094103200001,8420.4345492,8439.56688328,8458.69921636,8477.831550440002,8496.96388452,8516.0962176,8472.63292204,8429.169625479999,8385.70632992,8342.243034359999,8298.7797378,8214.7990734,8130.818408999999,8046.837743599999,7962.8570792,7878.8764148
AIM/CGE 2.1,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11000.962658541835,11101.784555061937,11202.465689560291,11303.00606203691,11403.405672491786,11431.812708009938,11460.172885672957,11488.486205480847,11516.752667433606,11544.972271531233,11580.707528481707,11616.386011624909,11652.007720960828,11687.572656489472,11723.080818210838,11462.301052696204,11201.854208616283,10941.740285971073,10681.95928476057,10422.51120498478,10386.60201816784,10350.73115407997,10314.898612721165,10279.104394091426,10243.348498190757,10184.176990351045,10125.074863428508,10066.04211742315,10007.078752334966,9948.18476816396,9993.98037209235,10039.706356515431,10085.362721433206,10130.949466845675,10176.466592752837,10229.273898047804,10282.001772879315,10334.65021724738,10387.219231151988,10439.708814593145,10465.11637451588,10490.480620063076,10515.801551234736,10541.079168030856,10566.313470451438,10563.737499719824,10561.15547764179,10558.567404217343,10555.973279446478,10553.3731033292,10600.362724748196,10647.279513551824,10694.123469740072,10740.89459331295,10787.592884270454,10832.680231268268,10877.696823727223,10922.642661647322,10967.517745028565,11012.322073870946,11049.14419807935,11085.906292796455,11122.608358022268,11159.250393756782,11195.8324,11233.0724,11270.3124,11307.5524,11344.7924,11382.0324,11408.76536,11435.498320000002,11462.231280000002,11488.96424,11515.6972,11529.04748,11542.397760000002,11555.748040000002,11569.09832,11582.4486,11581.7218,11580.995,11580.268200000002,11579.5414,11578.8146
