Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,55297.92401,,,,,53579.76545,,,,,52691.12079,,,,,51268.52655,,,,,50917.65555,,,,,49017.85428,,,,,49299.8936,,,,,49223.88117,,,,,49669.27494,,,,,50316.91381,,,,,51223.52636,,,,,51685.92111,,,,,52442.025,,,,,53649.58373,,,,,54853.08783,,,,,55816.25088
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,55338.70804,,,,,53622.85385,,,,,52734.66696,,,,,51313.60433,,,,,50964.33953,,,,,49065.90592,,,,,49348.43465,,,,,49272.78604,,,,,49718.55088,,,,,50366.67476,,,,,51273.79859,,,,,51736.75013,,,,,52492.76033,,,,,53700.1417,,,,,54903.45069,,,,,55866.53167
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,425.7954046501663,424.3513444608768,422.9085383541809,421.4669863300791,420.026688388571,420.6622636962738,421.2969674349431,421.9307996045789,422.5637602051811,423.1958492367498,423.9430375745739,424.6892352146351,425.43444215693336,426.1786584014688,426.9218839482412,427.38926595191873,427.85594032177295,428.3219070578041,428.7871661600118,429.2517176283963,429.4272118582575,429.602296184766,429.7769706079219,429.9512351277252,430.1250897441761,430.09596907652406,430.0666482022484,430.0371271213493,430.00740583382657,429.9774843396802,430.26596378803686,430.5539123564269,430.8413300448504,431.12821685330726,431.4145727817977,431.6540459399776,431.8930364515646,432.1315443165587,432.3695695349598,432.607112106768,432.1667215365276,431.726555107476,431.2866128196132,430.846894672939,430.40740066745366,429.7130286530197,429.0191476252367,428.3257575841045,427.6328585296234,426.9404504617932,425.6444990138624,424.3496720495727,423.055969568924,421.7633915719162,420.4719380585496,419.16716057370337,417.86352276553214,416.561024634036,415.25966617921495,413.9594474010688,413.10691551568607,412.2543836303033,411.4018517449206,410.5493198595377,409.696787974155,408.8215564933157,407.94632501247656,407.0710935316373,406.1958620507981,405.3206305699588,404.2960730395055,403.27151550905216,402.24695797859886,401.22240044814544,400.1978429176921,399.1344808556645,398.0711187936368,397.00775673160905,395.94439466958136,394.8810326075536
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3124.557441124616,3035.996661261578,2947.435881398538,2858.875101535501,2770.3143216724616,2686.0009681961646,2601.687614719868,2517.374261243572,2433.060907767274,2348.7475542909774,2204.391560560809,2060.03556683064,1915.6795731004715,1771.323579370303,1626.9675856401338,1422.535806459126,1218.1040272781183,1013.6722480971104,809.2404689161021,604.808689735094,442.0306874828564,279.252685230618,116.47468297837986,-46.30331927385828,-209.0813215260962,-369.9972030657341,-530.9130846053718,-691.8289661450096,-852.7448476846477,-1013.6607292242852,-1150.4309961217414,-1287.201263019197,-1423.9715299166533,-1560.7417968141094,-1697.5120637115656,-1825.7379260335128,-1953.96378835546,-2082.1896506774065,-2210.4155129993537,-2338.641375321301,-2464.346287011234,-2590.051198701168,-2715.7561103911003,-2841.4610220810337,-2967.165933770967,-3092.8708454609005,-3218.575757150834,-3344.2806688407672,-3469.9855805307006,-3595.6904922206336,-3703.151985314476,-3810.6134784083183,-3918.07497150216,-4025.5364645960017,-4132.997957689844,-4240.459450783686,-4347.920943877527,-4455.382436971369,-4562.843930065211,-4670.305423159052,-4717.011137757877,-4763.716852356702,-4810.422566955525,-4857.12828155435,-4903.833996153174,-4950.539710751998,-4997.245425350823,-5043.951139949647,-5090.656854548472,-5137.362569147295,-5211.0737837690285,-5284.784998390762,-5358.496213012495,-5432.207427634228,-5505.9186422559615,-5579.629856877695,-5653.341071499427,-5727.05228612116,-5800.763500742892,-5874.474715364624
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37111.28873210479,36957.77266534754,36804.29704267278,36650.86186408052,36497.46712957076,36207.27910537648,35917.16882193781,35627.136279254744,35337.1814773273,35047.30441615545,34993.72277167054,34940.15443835414,34886.59941620628,34833.05770522692,34779.5293054161,34680.32290287182,34581.14228254098,34481.98744442359,34382.85838851965,34283.75511482916,34366.690868876234,34449.602692289925,34532.49058507023,34615.354547217124,34698.19457873063,34475.75571379491,34253.376348759884,34031.05648362557,33808.796118391954,33586.59525305904,33774.29405959788,33961.94027428475,34149.53389711967,34337.07492810262,34524.56336723362,34633.85321982124,34743.111868199114,34852.33931236721,34961.535552325535,35070.70058807409,35302.869147494406,35534.972806487305,35767.01156505283,35998.98542319095,36230.89438090167,36510.45345685353,36789.934555442014,37069.3376766671,37348.6628205288,37627.90998702711,37959.345617883904,38290.68893724209,38621.93994510168,38953.09864146265,39284.16502632504,39526.39676486609,39768.56054629987,40010.65637062635,40252.68423784556,40494.64414795746,40737.25430078252,40979.86445360758,41222.47460643265,41465.084759257705,41707.69491208276,42041.86118329661,42376.02745451048,42710.193725724326,43044.35999693818,43378.52626815203,43743.68046659984,44108.834665047645,44473.988863495455,44839.14306194327,45204.29726039107,45521.849381316686,45839.40150224231,46156.95362316793,46474.50574409355,46792.05786501917
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1617.7252774763842,1644.2135629220036,1670.7018483676227,1697.190133813242,1723.6784192588611,1757.8569912710714,1792.0355632832814,1826.214135295492,1860.392707307701,1894.5712793199111,1935.085475760524,1975.599672201137,2016.11386864175,2056.628065082363,2097.142261522976,2130.3357786639567,2163.5292958049367,2196.7228129459177,2229.9163300868977,2263.109847227878,2285.172602313652,2307.235357399425,2329.298112485199,2351.3608675709725,2373.423622656746,2381.5987206792493,2389.773818701752,2397.9489167242555,2406.124014746757,2414.299112769261,2423.340589882283,2432.3820669953056,2441.4235441083283,2450.465021221351,2459.506498334373,2471.886838006035,2484.2671776776965,2496.6475173493573,2509.027857021019,2521.40819669268,2545.386170611926,2569.364144531171,2593.342118450417,2617.320092369662,2641.298066288907,2664.4016564421217,2687.505246595336,2710.6088367485504,2733.712426901764,2756.816017054978,2758.7705929248937,2760.7251687948096,2762.6797446647247,2764.63432053464,2766.588896404556,2767.343942571953,2768.098988739351,2768.8540349067484,2769.6090810741457,2770.364127241543,2767.544106170998,2764.724085100452,2761.9040640299067,2759.0840429593613,2756.2640218888155,2753.2973037443912,2750.330585599967,2747.3638674555427,2744.3971493111185,2741.430431166694,2749.2888005520763,2757.1471699374592,2765.0055393228417,2772.863908708224,2780.7222780936063,2787.918582675722,2795.114887257838,2802.311191839953,2809.5074964220685,2816.703801004184
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,876.1591430319967,892.8059412295199,909.4527394270432,926.0995376245666,942.7463358220896,962.671336419126,982.596337016162,1002.5213376131982,1022.446338210234,1042.3713388072704,1066.5243173609772,1090.6772959146842,1114.8302744683913,1138.983253022098,1163.1362315758051,1183.534944675495,1203.933657775185,1224.3323708748749,1244.7310839745646,1265.1297970742546,1279.5367507816493,1293.943704489044,1308.3506581964389,1322.7576119038335,1337.164565611228,1343.2627454594167,1349.3609253076047,1355.4591051557934,1361.5572850039816,1367.65546485217,1374.6639577029457,1381.6724505537209,1388.6809434044962,1395.6894362552716,1402.6979291060468,1411.4486407444244,1420.1993523828023,1428.95006402118,1437.7007756595574,1446.4514872979348,1461.408727924181,1476.3659685504272,1491.323209176673,1506.280449802919,1521.2376904291648,1535.6314871166687,1550.025283804173,1564.4190804916768,1578.8128771791803,1593.2066738666845,1594.5176206768494,1595.8285674870144,1597.1395142971792,1598.450461107344,1599.761407917509,1600.5370375870352,1601.312667256562,1602.0882969260888,1602.863926595615,1603.639556265142,1602.187047450603,1600.7345386360637,1599.2820298215242,1597.8295210069846,1596.3770121924454,1594.7624947292488,1593.1479772660523,1591.5334598028558,1589.918942339659,1588.3044248764625,1593.117883017571,1597.9313411586802,1602.7447992997893,1607.558257440898,1612.3717155820066,1616.668998506682,1620.966281431357,1625.2635643560322,1629.560847280707,1633.8581302053824
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,55582.183904779,55288.950972776,54995.804728823,54702.74518846999,54409.7723606405,54064.743593341,53719.653892215,53374.50327801549,53029.291737339496,52684.01926814,52506.2839181585,52328.4951394035,52150.652925872,51972.75727456701,51794.8081866855,51509.168625842,51223.4565313485,50937.6719059285,50651.814748535005,50365.885039215005,50293.4702949035,50220.9444306155,50148.307466654,50075.559382896,50002.70019205451,49618.120614114,49233.5334472735,48848.9386742095,48464.336317519,48079.7263522785,48131.889615002,48183.954245899,48235.9202647725,48287.7876600695,48339.5564307165,48319.77284521549,48299.919623838,48279.9967524605,48260.004246033,48239.9421062055,48325.371908253,48410.731957924,48496.022256045,48581.2427933925,48666.3935855635,48791.9113970065,48917.354375276,49042.722527019,49168.0158518885,49293.234358558,49469.8355481135,49646.3768517455,49822.8582686275,49999.2797851595,50175.641425791495,50262.796171615,50349.91421593851,50436.995525962,50524.0401246355,50611.048001659,50778.047386677,50945.0467753685,51112.04617038649,51279.0455582045,51446.044946896,51703.2360397185,51960.427136191,52217.6182390135,52474.809337286,52732.00043113201,52988.300813282,53244.60119923199,53500.9015742055,53757.2019563555,54013.5023449555,54221.716233763,54429.9301207705,54638.1440094045,54846.357898212,55054.571797846
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,55651.6803506528,55358.2662552332,55064.93905885359,54771.698776994,54478.5454187196,54133.7702577512,53788.930800758,53444.0270684796,53099.0590474464,52754.026735608,52576.23881993719,52398.39639705119,52220.4994608504,52042.54800843441,51864.5420409136,51578.9944646944,51293.3720556052,51007.6748165012,50721.902746192005,50436.055824728,50363.6262316612,50291.0832743396,50218.4269729728,50145.6573074412,50072.774290534406,49688.1094040648,49303.4350924052,48918.7513382204,48534.0581641908,48149.3555452312,48201.1692888964,48252.8835129468,48304.498237272,48356.0134502924,48407.4291508828,48387.30077020959,48367.1020494316,48346.8329746136,48326.4935606056,48306.0838091376,48391.2560066096,48476.3580932868,48561.390070084,48646.35192776599,48731.2436818632,48856.5215066808,48981.7241293132,49106.8515563908,49231.9037877432,49356.8808317856,49533.22462686321,49709.5084518856,49885.73230593799,50061.89617544039,50238.0000849128,50324.887620348,50411.7383199932,50498.55215105839,50585.3291363936,50672.0692658788,50838.9349305164,51005.8005989092,51172.66627354679,51339.5319409744,51506.3976093672,51763.4310654492,52020.4645252612,52277.4979913432,52534.5314529452,52791.5649100524,53047.6983341024,53303.83176194239,53559.9651788076,53816.0986028576,54072.23203342761,54280.3002507616,54488.3684663056,54696.436683554406,54904.5049008884,55112.57312913721
GEM-E3_V2021,EN_INDCi2100_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12141.436968005935,12101.14283850725,12060.890757416148,12020.680724732632,11980.5127404567,12027.738252955434,12074.53259123929,12120.895755308262,12166.827745162358,12212.328560801572,12205.689064905886,12198.902372864934,12191.96848467871,12184.88740034722,12177.65911987046,12197.050718559993,12216.146074382994,12234.945187339472,12253.448057429425,12271.654684652847,12287.69183300913,12303.443316464856,12318.909135020036,12334.089288674666,12348.98377742874,12354.22994630684,12359.24407727368,12364.026170329253,12368.576225473562,12372.894242706609,12357.287268848457,12341.562692120046,12325.720512521371,12309.760730052434,12293.683344713236,12273.493355888691,12253.209321221031,12232.831240710257,12212.359114356355,12191.792942159342,12162.435530054156,12133.036123531834,12103.594722592374,12074.111327235774,12044.585937462034,12014.687875262363,11984.74982776547,11954.77179497135,11924.753776880008,11894.695773491434,11857.543531654746,11820.394825521234,11783.249655090898,11746.108020363734,11708.969921339743,11672.805140818811,11636.637819229396,11600.467956571509,11564.295552845137,11528.12060805029,11515.121801901229,11502.12299575216,11489.124189603095,11476.125383454028,11463.12657730496,11447.752072153886,11432.37756700281,11417.003061851734,11401.628556700656,11386.25405154958,11368.56926225454,11350.884472959497,11333.199683664456,11315.514894369411,11297.83010507437,11282.486430000798,11267.142754927228,11251.799079853656,11236.455404780085,11221.11172970651
