Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45629.645,,,,,52698.99417,,,,,59361.04247,,,,,50481.40858,,,,,40035.11054,,,,,32232.53107,,,,,25610.93603,,,,,19965.54643,,,,,14376.51133,,,,,10131.5631,,,,,5658.281944,,,,,2027.513656,,,,,,,,,,-2651.358074,,,,,,,,,,-4930.474206,,,,,,,,,,-6147.213385,,,,,,,,,,-7433.857336
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45673.45179,,,,,52859.43581,,,,,59627.00501,,,,,50736.58803,,,,,40240.09874,,,,,32369.49446,,,,,25727.93735,,,,,20062.98321,,,,,14473.93463,,,,,10230.43412,,,,,5759.959963,,,,,2130.858318,,,,,,,,,,-2537.075839,,,,,,,,,,-4819.524817,,,,,,,,,,-6037.097699,,,,,,,,,,-7315.946705
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.565967557712083,9.404690008461044,9.243590929246892,9.08267032006962,8.921928180929227,8.807797170586598,8.693791319814379,8.579910628612572,8.466155096981176,8.352524724920192,8.229854587832184,8.107320163077457,7.984921450656008,7.862658450567838,7.740531162812948,7.557760045579732,7.375194826059859,7.192835504253333,7.010682080160152,6.828734553780313,6.637696058368909,6.446874227341071,6.256269060696802,6.065880558436102,5.87570872055897,5.674355396538625,5.473231975390405,5.272338457114304,5.071674841710324,4.871241129178467,4.676403583939414,4.481789690724205,4.287399449532844,4.093232860365326,3.899289923221658,3.850220946858307,3.801206635708012,3.752246989770771,3.7033420090465854,3.654491693535453,3.60531062425104,3.556184671761877,3.507113836067961,3.4580981171692966,3.409137515065882,3.3772216942795312,3.345341025601926,3.313495509033062,3.28168514457294,3.249909932221561,3.218169871978926,3.186464963845032,3.1547952078198818,3.123160603903474,3.091561152095808,3.0679893664837774,3.044443285405625,3.0209229088613494,2.9974282368509524,2.973959269374433,2.9505160064317906,2.927098448023026,2.90370659414814,2.880340444807131,2.857,2.8422300000000003,2.8274600000000003,2.8126900000000004,2.7979200000000004,2.78315,2.76838,2.75361,2.73884,2.72407,2.7093,2.69789,2.68648,2.6750700000000003,2.66366,2.65225,2.6408400000000003,2.62943,2.6180200000000005,2.6066100000000003,2.5952
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,374.52825715699134,360.94472924359593,347.32221195981384,333.66070530564485,319.9602092810892,309.9664917700836,299.94408428245623,289.8929868182069,279.8131993773357,269.7047219598426,266.76081678501714,263.8078652550776,260.845867370024,257.8748231298562,254.8947325345744,250.38592073819967,245.8639407436896,241.32879255104405,236.7804761602631,232.21899157134683,230.9229956540443,229.62266440816325,228.3179978337037,227.0089959306656,225.6956586990489,222.26551999384253,218.82539294185307,215.3752775430804,211.9151737975248,208.44508170518608,207.83500535656725,207.22256983231225,206.6077751324211,205.9906212568937,205.3711082057301,203.7666396674054,202.1572172163083,200.5428408524388,198.92351057579688,197.29922638638257,197.1425318563332,196.9847464491665,196.8258701648828,196.66590300348184,196.5048449649637,196.0081005300856,195.5093931674842,195.00872287715976,194.5060896591121,194.00149351334127,193.49493443984736,192.98641243863025,192.47592750969,191.96347965302647,191.44906886863987,190.8661258561776,190.28104864940389,189.69383724831863,189.1044916529219,188.5130118632136,187.91939787919392,187.3236497008627,186.72576732822,186.1257507612657,185.5236,184.17654,182.82948,181.48242,180.13536000000002,178.7883,177.44124,176.09418000000002,174.74712,173.40006,172.053,170.26099,168.46898000000002,166.67697000000004,164.88496,163.09295,161.30094000000005,159.50893000000002,157.71692000000002,155.92491,154.1329
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,908.1608138337602,881.9797836399632,855.8067941186085,829.6418452696961,803.4849370932263,794.0575565953741,784.6330504597909,775.211418686477,765.7926612754325,756.3767782266569,746.2430734545635,736.1124658848294,725.9849555174549,715.8605423524393,705.7392263897833,694.0685848824094,682.4015209596986,670.7380346216509,659.0781258682665,647.4217946995453,634.4182574086865,621.4187160131365,608.4231705128952,595.431620907963,582.4440671983392,569.8263893284742,557.212593960442,544.6026810942421,531.996650729875,519.3945028673406,506.9121875879385,494.433718847267,481.9590966453262,469.4883209821163,457.021391857637,454.2153481724646,451.4101534724759,448.6058077576711,445.8023110280498,442.9996632836124,438.8478338442601,434.69727276626384,430.5479800496235,426.3999556943393,422.2531997004112,419.9266761828765,417.6008555409666,415.2757377746817,412.9513228840217,410.6276108689864,408.3046017295762,405.98229546579097,403.6606920776304,401.33979156509486,399.0195939281841,397.4721243132171,395.92511719042375,394.3785725598042,392.83249042135856,391.2868707750865,389.7417136209884,388.19701895906405,386.6527867893135,385.1090171117367,383.5657099263337,382.3422312682217,381.1191155070628,379.8963626428568,378.6739726756038,377.4519456053039,376.2302814319569,375.0089801555629,373.788041776122,372.567466293634,371.3472537080991,370.061991304977,368.7771122298094,367.4926164825961,366.2085040633371,364.9247749720326,363.6414292086824,362.3584667732865,361.07588766584496,359.79369188635786,358.5118794348251
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3076.51461037037,2635.589220740741,2194.663831111111,1753.7384414814817,1312.8130518518517,809.3373822222225,305.8617125925928,-197.61395703703693,-701.0896266666666,-1204.5652962962963,-1524.448105925926,-1844.3309155555555,-2164.213725185185,-2484.0965348148147,-2803.979344444444,-2999.260234074074,-3194.541123703704,-3389.8220133333334,-3585.102902962963,-3780.3837925925927,-3859.115822222224,-3937.847851851852,-4016.5798814814825,-4095.311911111112,-4174.043940740741,-4197.859490370371,-4221.67504,-4245.4905896296295,-4269.30613925926,-4293.1216888888885,-4366.700638518519,-4440.279588148149,-4513.858537777778,-4587.437487407407,-4661.016437037037,-4800.092006666668,-4939.167576296297,-5078.243145925926,-5217.318715555556,-5356.394285185185,-5457.297994814815,-5558.201704444446,-5659.105414074075,-5760.009123703703,-5860.912833333334,-5869.097082962963,-5877.281332592593,-5885.465582222223,-5893.6498318518525,-5901.834081481482,-5910.018331111112,-5918.202580740742,-5926.386830370371,-5934.57108,-5942.75532962963,-5936.13844925926,-5929.521568888889,-5922.904688518519,-5916.2878081481485,-5909.670927777779,-5903.054047407409,-5896.437167037038,-5889.820286666667,-5883.2034062962975,-5876.586525925926,-5868.595775555556,-5860.605025185186,-5852.614274814816,-5844.623524444445,-5836.632774074075,-5828.642023703705,-5820.651273333334,-5812.660522962964,-5804.669772592593,-5796.679022222223,-5794.619941851852,-5792.560861481483,-5790.501781111112,-5788.442700740741,-5786.38362037037,-5784.3245400000005,-5782.26545962963,-5780.20637925926,-5778.147298888889,-5776.088218518518
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34882.0983753119,34127.37683476069,33371.12167834637,32613.33290606893,31854.01051792838,30773.879747417777,29691.59691719683,28607.16202726556,27520.575077623944,26431.836068272,25474.43084972155,24515.130891071443,23553.936192321664,22590.84675347223,21625.862574523133,20770.15059353705,19912.75714028549,19053.68221476844,18192.925816985902,17330.487946937883,16428.28239189392,15524.322646981316,14618.608712200064,13711.140587550162,12801.918273031615,11885.73991939908,10967.797491243811,10048.090988565817,9126.620411365087,8203.385759641626,7486.842386897519,6768.929177659969,6049.646131928977,5328.993249704545,4606.9705309866695,3938.220958000021,3268.2044049182305,2596.920871741296,1924.370358469219,1250.5528651019983,658.8983018442756,66.13306597435647,-527.7428425077594,-1122.7294236020714,-1718.8266773085795,-2145.022166000639,-2572.009426002436,-2999.788457313972,-3428.359259935245,-3857.721833866257,-4287.876179107006,-4718.822295657495,-5150.560183517719,-5583.089842687683,-6016.411273167385,-6212.621701000486,-6409.184361022511,-6606.099253233462,-6803.366377633336,-7000.985734222134,-7198.9573229998605,-7397.281143966508,-7595.957197122079,-7794.985482466578,-7994.366,-8061.9096,-8129.4532,-8196.9968,-8264.540400000002,-8332.083999999999,-8399.6276,-8467.1712,-8534.7148,-8602.258399999999,-8669.802,-8730.8236,-8791.8452,-8852.866800000002,-8913.8884,-8974.91,-9035.9316,-9096.953200000002,-9157.9748,-9218.9964,-9280.018
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1232.14968993359,1176.10911886718,1120.0685478007697,1064.0279767343598,1007.9874056679496,941.3103816986212,874.6333577292927,807.9563337599644,741.2793097906358,674.6022858213074,607.925261851979,541.2482378826506,474.5712139133223,407.89418994399387,341.2171659746654,325.523232465338,309.8292989560105,294.135365446683,278.4414319373555,262.747498428028,247.0535649187005,231.359631409373,215.6656979000456,199.971764390718,184.2778308813905,182.6836724480396,181.0895140146885,179.49535558133758,177.90119714798658,176.30703871463558,174.71290001756324,173.11876132049085,171.5246226234185,169.9304839263461,168.33634522927375,168.7066372888299,169.0769293483861,169.4472214079423,169.8175134674985,170.18780552705465,170.55809758661084,170.928389646167,171.2986817057232,171.66897376527936,172.03926582483552,175.20375113509823,178.3682364453609,181.5327217556236,184.69720706588632,187.86169237614897,191.0261776864117,194.1906629966744,197.35514830693705,200.51963361719973,203.68411892746244,202.45250606430744,201.2208932011524,199.98928033799743,198.75766747484244,197.5260546116874,196.29444174853245,195.06282888537743,193.8312160222225,192.59960315906744,191.3679902959124,191.8353552418841,192.30272018785573,192.7700851338274,193.23745007979903,193.7048150257707,194.1721799717424,194.63954491771403,195.10690986368567,195.5742748096573,196.0416397556289,199.40927058177544,202.776901407922,206.14453223406844,209.51216306021493,212.8797938863614,216.2474247125079,219.6150555386544,222.98268636480088,226.3503171909473,229.7179480170938
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,680.1055627973406,672.849537494681,665.5935121920218,658.3374868893621,651.0814615867026,602.7348032971713,554.3881450076401,506.04148671810873,457.69482842857735,409.348170139046,361.0015118495147,312.6548535599834,264.3081952704521,215.96153698092067,167.61487869138932,157.43579281379135,147.2567069361934,137.0776210585954,126.89853518099746,116.71944930339949,106.5403634258015,96.36127754820356,86.18219167060558,76.0031057930076,65.82401991540962,67.06067330321683,68.29732669102404,69.53398007883123,70.77063346663843,72.00728685444562,73.24392029397822,74.48055373351082,75.7171871730434,76.95382061257598,78.19045405210858,79.37446394322384,80.55847383433911,81.74248372545438,82.92649361656963,84.1105035076849,85.29449345052555,86.4784833933662,87.66247333620686,88.84646327904753,90.03045322188818,91.32387939923127,92.61730557657438,93.9107317539175,95.2041579312606,96.4975841086037,97.7910102859468,99.0844364632899,100.377862640633,101.6712888179761,102.9647149953192,103.93588677049864,104.90705854567813,105.87823032085755,106.849402096037,107.82057387121644,108.79174564639592,109.76291742157537,110.7340891967548,111.70526097193424,112.6764327471137,113.90691214392956,115.1373915407454,116.36787093756128,117.59835033437714,118.82882973119298,120.05930912800883,121.28978852482471,122.52026792164057,123.7507473184564,124.98122671527226,126.41640533198364,127.85158394869502,129.28676256540643,130.7219411821178,132.15711979882917,133.5922984155406,135.02747703225197,136.46265564896336,137.89783426567473,139.33301288238613
REMIND-MAgPIE 1.7-3.0,SMP_1p5C_Def,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,81.26099130474132,83.73138260948267,86.20177391422399,88.67216521896532,91.14255652370665,86.81859070814163,82.4946248925766,78.17065907701156,73.84669326144652,69.52272744588149,63.56208502295331,57.60144260002512,51.640800177096935,45.68015775416875,39.719515331240565,38.17954499673969,36.63957466223883,35.09960432773796,33.559633993237085,32.01966365873621,30.298517979584044,28.57737230043189,26.85622662127972,25.13508094212755,23.413935262975382,23.36849220074313,23.323049138510875,23.277606076278616,23.23216301404636,23.1867199518141,23.14614382456844,23.105567697322765,23.06499157007709,23.024415442831422,22.98383931558575,23.225510488593624,23.4671816616015,23.70885283460937,23.950524007617247,24.19219518062512,24.244832193899224,24.29746920717333,24.35010622044744,24.402743233721544,24.45538024699565,24.98376677267922,25.51215329836279,26.040539824046363,26.568926349729928,27.0973128754135,27.62569940109708,28.15408592678064,28.682472452464207,29.21085897814778,29.73924550383135,29.627807157686828,29.5163688115423,29.40493046539777,29.29349211925325,29.18205377310872,29.0706154269642,28.959177080819675,28.847738734675147,28.736300388530623,28.62486204238609,28.744849034193926,28.86483602600176,28.98482301780959,29.104810009617417,29.224797001425245,29.34478399323308,29.464770985040904,29.58475797684874,29.704744968656566,29.8247319604644,30.387893149637648,30.95105433881091,31.514215527984163,32.077376717157414,32.64053790633067,33.20369909550393,33.76686028467718,34.33002147385044,34.89318266302369,35.456343852196945
