Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,54988.31118,55338.98727,55804.78195,56475.80881,57174.85054,57687.1865,,,,,59829.23689,,,,,62374.91496,,,,,64454.5836,,,,,67340.09575,,,,,69970.74409,,,,,73132.86214,,,,,75660.033,,,,,,,,,,83229.45481,,,,,,,,,,92875.40069,,,,,,,,,,101158.1459,,,,,,,,,,105960.2967
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,55038.13841,55389.74063,55856.19891,56527.84798,57227.44307,57740.24853,,,,,59884.69618,,,,,62432.17008,,,,,64513.4136,,,,,67400.46952,,,,,70031.84494,,,,,73194.05946,,,,,75721.06129,,,,,,,,,,83287.05004,,,,,,,,,,92933.84184,,,,,,,,,,101219.8568,,,,,,,,,,106029.1696
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.465742758284655,9.205991180553715,8.948168843807187,8.692275748045066,8.438311893267356,8.277511041523521,8.16911803991982,8.108342079137433,8.065205857699826,7.98333594979109,7.905275959323135,7.827597883761953,7.750301723107538,7.673387477359896,7.596855146519024,7.529988447189229,7.463416105938778,7.39713812276767,7.331154497675903,7.26546523066348,7.186078353010736,7.107120981380435,7.028593115772576,6.950494756187162,6.872825902624189,6.773916829628794,6.67565174907874,6.578030660974025,6.4810535653146495,6.384720462100614,6.278536338598245,6.173102722635193,6.068419614211454,5.9644870133270285,5.861304919981917,5.76550164514202,5.670379855048712,5.575939549701995,5.482180729101867,5.389103393248327,5.299559088311179,5.210665780329309,5.122423469302718,5.034832155231404,4.94789183811537,4.873096050805251,4.798825000564664,4.725078687393612,4.651857111292092,4.579160272260102,4.506988170297649,4.435340805404728,4.364218177581339,4.293620286827483,4.223547133143161,4.142051100918588,4.0612186818605,3.9810498759688966,3.901544683243781,3.822703103685149,3.744525137293004,3.667010784067345,3.5901600440081705,3.513972917115482,3.43844940338928,3.4363855413621964,3.4343216793351123,3.4322578173080287,3.430193955280944,3.42813009325386,3.426066231226777,3.4240023691996924,3.4219385071726083,3.419874645145524,3.41781078311844,3.356860732671901,3.295910682225362,3.2349606317788235,3.1740105813322845,3.113060530885745,3.0521104804392065,2.9911604299926675,2.930210379546128,2.869260329099589,2.80831027865305
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.4006044198526,388.7248589625726,389.04555932816,389.3627055166149,389.6762975279371,387.5982636602809,388.2564486053415,389.5357165387597,390.5803390532789,390.5687313201586,390.5699698239066,390.5687009689678,390.5649247553421,390.5586411830296,390.5498502520303,391.1197863525122,391.6851135535079,392.2458318550173,392.8019412570405,393.3534417595776,393.2972395829254,393.2386289738167,393.17760993225113,393.1141824582291,393.0483465517504,393.1234493298132,393.1956158399035,393.2648460820213,393.3311400561664,393.39449776233903,393.56726985377776,393.7366881337877,393.9027526023688,394.0654632595209,394.2248201052441,394.43160252984967,394.634840655085,394.8345344809505,395.0306840074458,395.22328923457127,394.8246430258095,394.42467804583873,394.02339429465866,393.6207917722693,393.2168704786709,394.3776775385604,395.5311788445153,396.6773743965359,397.8162641946221,398.9478482387738,400.07212652899113,401.18909906527415,402.2987658476225,403.40112687603664,404.4961821505162,404.389421119437,404.2800099279316,404.1679485759999,404.053237063642,403.93587539085775,403.8158635576474,403.6932015640107,403.5678894099477,403.4399270954584,403.309314620543,403.63533432980375,403.96135403906464,404.2873737483254,404.6133934575862,404.939413166847,405.2654328761079,405.59145258536864,405.9174722946294,406.2434920038902,406.569511713151,403.3895234356157,400.2095351580804,397.0295468805451,393.8495586030099,390.6695703254745,387.4895820479393,384.309593770404,381.1296054928687,377.9496172153333,374.769628937798
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.1446386074148,909.9559510441636,897.7838220102459,885.6282515056619,873.4892395304115,869.9206379939803,868.145389416093,866.0489754959606,865.2850639553066,859.6171476828721,857.1713030461444,854.7280968976611,852.2875292374218,849.8496000654267,847.4143093816757,842.273669120857,837.1395969462155,832.0120928577513,826.8911568554644,821.7767889393547,816.6989966522594,811.6277287484475,806.5629852279187,801.5047660906732,796.4530713367113,790.3009651716864,784.1570014190954,778.0211800789384,771.8935011512156,765.7739646359269,757.5615258360131,749.3603118496276,741.1703226767706,732.9915583174421,724.8240187716419,716.8057248529163,708.7984525147172,700.8022017570446,692.8169725798987,684.8427649832794,677.2060874559221,669.5799489552234,661.9643494811829,654.3592890338009,646.7647676130772,639.3875102452384,632.0204852476922,624.6636926204385,617.3171323634772,609.9808044768083,602.6547089604319,595.338845814348,588.0332150385564,580.7378166330574,573.4526505978507,567.2807597486498,561.117452786746,554.9627297121399,548.8165905248312,542.6790352248202,536.5500638121068,530.4296762866908,524.3178726485722,518.2146528977513,512.1200170342279,519.611972290042,527.092066506378,534.5602996832362,542.0166718206162,549.4611829185184,556.8938329769426,564.3146219958886,571.7235499753567,579.1206169153468,586.505822815859,573.3196440241965,560.152796292851,547.0052796218226,533.8770940111115,520.7682394607174,507.6787159706405,494.6085235408805,481.5576621714378,468.5261318623123,455.51393261350375
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3173.6517778230445,3135.887020283856,3088.273064099637,3042.2657413605584,2989.4933674844583,2944.586187800317,2899.6790081161776,2854.771828432036,2809.8646487478945,2764.9574690637537,2679.0784229982705,2593.199376932788,2507.3203308673046,2421.441284801821,2335.5622387363383,2249.6803267968567,2163.7984148573764,2077.916502917895,1992.0345909784137,1906.152679038932,1822.678557140472,1739.2044352420105,1655.730313343549,1572.256191445088,1488.7820695466264,1405.2853268646156,1321.788584182605,1238.2918415005936,1154.795098818582,1071.298356136571,990.1324611059022,908.9665660752332,827.8006710445641,746.6347760138947,665.4688809832255,584.3379927138724,503.2071044445197,422.0762161751664,340.945327905813,259.8144396364596,174.23198723494693,88.64953483343334,3.0670824319204257,-82.51536996959271,-168.0978223711063,-253.68027477261944,-339.26272717413235,-424.8451795756457,-510.42763197715897,-596.010084378672,-676.565225399191,-757.1203664197097,-837.6755074402286,-918.2306484607471,-998.7857894812664,-1079.340930501785,-1159.8960715223038,-1240.4512125428228,-1321.0063535633417,-1401.5614945838604,-1444.4673295712182,-1487.3731645585765,-1530.2789995459343,-1573.1848345332926,-1616.0906695206504,-1658.9965045080085,-1701.9023394953665,-1744.8081744827243,-1787.7140094700824,-1830.61984445744,-1897.5143635693048,-1964.408882681169,-2031.303401793034,-2098.197920904898,-2165.0924400167623,-2231.986959128627,-2298.881478240492,-2365.775997352356,-2432.6705164642203,-2499.5650355760845
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35608.519899704945,35581.670023558094,35554.73667155944,35527.71984370899,35500.619540006745,35929.94396125885,36401.08704081406,37064.46809108228,37762.64526361274,38319.04086253164,38785.69946229068,39253.0262800313,39721.02131575351,40189.68456945731,40659.01604114271,41233.9737506943,41809.75942621122,42386.37306769344,42963.814675141,43542.08424855387,44048.44881427148,44555.53106469261,45063.330999817255,45571.8486196454,46081.08392417705,46742.12918025525,47404.12034933204,48067.05743140743,48730.94042648145,49395.76933455407,50012.47272563967,50630.0481850762,51248.4957128637,51867.81530900214,52488.006973491545,53212.30519235352,53937.63024868711,54663.98214249229,55391.3608737691,56119.76644251752,56742.82427845995,57366.75007062648,57991.54381901712,58617.205523631856,59243.7351844707,60086.83793338799,60931.12961756112,61776.61023699011,62623.27979167496,63471.13828161565,64320.18570681221,65170.42206726462,66021.84736297288,66874.461593937,67728.26476015696,68810.00936721217,69893.27783562253,70978.07016538808,72064.38635650877,73152.22640898461,74241.59032281561,75332.47809800177,76424.88973454309,77518.82523243957,78614.2845916912,79481.97249970838,80349.66040772556,81217.34831574274,82085.0362237599,82952.72413177708,83820.41203979426,84688.09994781144,85555.78785582862,86423.4757638458,87291.16367186296,87931.62248846452,88572.08130506607,89212.54012166764,89852.99893826919,90493.45775487072,91133.9165714723,91774.37538807388,92414.8342046754,93055.29302127696,93695.75183787852
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,769.7323805396777,852.1031729793556,934.4739654190332,1016.8447578587108,1099.2155502983885,1131.549254157069,1177.8380232253512,1223.88985612929,1270.419788715871,1308.522395861209,1356.407722751591,1404.293049641974,1452.1783765323564,1500.063703422739,1547.9490303131215,1598.4022488470252,1648.8554673809292,1699.3086859148334,1749.7619044487371,1800.2151229826409,1850.8883507980568,1901.561578613474,1952.2348064288904,2002.908034244307,2053.5812620597235,2104.309656467236,2155.038050874749,2205.766445282261,2256.494839689773,2307.223234097286,2357.382492309906,2407.541750522526,2457.7010087351464,2507.8602669477664,2558.0195251603864,2607.994748965313,2657.96997277024,2707.945196575167,2757.9204203800937,2807.89564418502,2855.360840486901,2902.8260367887824,2950.291233090664,2997.7564293925443,3045.2216256944253,3137.752340927961,3230.283056161496,3322.8137713950314,3415.3444866285663,3507.8752018621017,3600.405917095637,3692.936632329172,3785.467347562707,3877.998062796242,3970.528778029777,4060.650260913289,4150.7717437968,4240.89322668031,4331.014709563821,4421.136192447332,4511.257675330843,4601.379158214355,4691.500641097865,4781.622123981376,4871.743606864887,4950.32176350742,5028.899920149953,5107.478076792486,5186.056233435018,5264.634390077551,5343.212546720084,5421.790703362617,5500.368860005149,5578.947016647682,5657.525173290214,5716.838668862065,5776.152164433916,5835.465660005766,5894.779155577617,5954.092651149467,6013.406146721318,6072.719642293168,6132.033137865019,6191.346633436868,6250.660129008718
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52913.567071440506,52847.530764159,52781.2230947229,52714.644062091866,52647.79367182254,52998.85403865985,53471.26507155058,54142.607435661856,54840.0853621994,55354.151069059706,55789.11850741511,56224.59491311549,56660.58028171089,57097.0746042676,57534.077891585606,58049.6038439414,58565.74948496009,59082.514801925405,59599.899810203606,60117.9044970784,60544.153096397305,60970.9839759109,61398.39713030181,61826.39255517,62254.9702447829,62841.0547853844,63427.93909644589,64015.6231804185,64604.1070420511,65193.390667577405,65733.7010114022,66274.7408869597,66816.51029816676,67359.00926028303,67902.237751482,68550.14860384396,69198.95076985231,69848.64422861364,70499.22899312135,71150.7050685887,71677.07172196062,72204.24746504887,72732.23231604681,73261.02625666108,73790.62929962839,74570.85206372387,75352.0626869347,76134.2611592162,76917.4474777857,77701.62164996921,78486.78368128136,79272.93356433552,80060.07128823169,80848.19687136986,81637.31031345669,82633.09743858835,83630.30681611625,84628.93844869046,85628.99233076091,86630.46846782764,87633.36685679066,88637.6875084999,89643.43040245546,90650.5955614639,91659.18297006196,92504.83134987149,93350.4797493522,94196.12816851736,95041.77660015374,95887.4250586746,96733.07353686666,97578.7220357366,98424.37055328432,99270.01908050328,100115.66763740672,100613.25693840426,101110.8462576353,101608.43557849324,102106.0249264214,102603.61427613308,103101.203650265,103598.79304163044,104096.38243727275,104593.97185468533,105091.5612855314
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_max_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52970.287744323,52904.424605804,52838.2877462854,52771.877164873615,52705.19286705604,53057.1842353811,53530.21648713508,54202.1241679231,54900.0842672644,55414.53979187221,55849.91752759261,56285.801796743,56722.1925948034,57159.0899128476,57596.4937616656,58112.2852945964,58628.6945867226,59145.7216252404,59663.366425683605,60181.6289752484,60608.0871887998,61035.125865653405,61462.7450004368,61890.94458873,62319.7246248054,62905.9996007444,63493.07271202339,64080.943961151,64669.6133528286,65259.080873442406,65799.4024569872,66340.4524274222,66882.2307885605,67424.73755567853,67967.97270695675,68615.75793350296,69264.4337095698,69914.00001412464,70564.4568601501,71215.80425302093,71741.98614675611,72268.97657159562,72796.77554588206,73325.38305117283,73854.79910028314,74634.51194083036,75415.21344590746,76196.90360547119,76979.5824167482,77763.24988698446,78547.90602176536,79333.55081378351,80120.18425199894,80907.80635478161,81696.41712201896,82692.13511091683,83689.27478761275,84687.83615483671,85687.81920696866,86689.22394966864,87692.05037966665,88696.29850790264,89701.9683138767,90709.05982038614,91717.5730118962,92563.5490262432,93409.52506248667,94255.50112064138,95101.4771934825,95947.45329544484,96793.42941930368,97639.40556606636,98485.38173373284,99331.3579132958,100177.33412476996,100675.64030474077,101173.9465045678,101672.25270766372,102170.55893954114,102668.86517475484,103167.17143602,103665.47771614144,104163.78400226176,104662.09031170358,105160.39663621166
