Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43201.45791,,,,,48646.30758,,,,,52340.7475,,,,,56915.8491,,,,,61671.87502,,,,,68112.61584,,,,,74785.06676,,,,,52921.72081,,,,,35904.73807,,,,,21652.51045,,,,,7520.407109,,,,,-3986.729361,,,,,-8677.071587,,,,,-10715.41641,,,,,-12741.75195,,,,,-14615.63044,,,,,-16460.55429,,,,,-18498.45702,,,,,-20590.83134,,,,,-22890.1955
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43314.10368,,,,,48796.54263,,,,,52536.11723,,,,,57192.93212,,,,,62010.46713,,,,,68548.33863,,,,,75305.70445,,,,,53378.19704,,,,,36340.34729,,,,,22047.36522,,,,,7794.680349,,,,,-3760.650074,,,,,-8456.548253,,,,,-10500.15548,,,,,-12532.5408,,,,,-14412.75503,,,,,-16264.29777,,,,,-18308.78099,,,,,-20408.20515,,,,,-22715.22944
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.8790378752621,391.678087826033,393.46994555231225,395.2546110541003,397.0320843313969,402.66965885092645,408.28831221682185,413.88804442908304,419.4688554877102,425.0307453927031,430.83827443932887,436.6260738299006,442.3941435644183,448.1424836428818,453.8710940652916,458.6591835977202,463.4303790978674,468.18468056573306,472.9220880013171,477.6426014046198,466.44519295198427,455.2802384206593,444.1477378106452,433.0476911219416,421.9800983545486,422.7243083532941,423.464129874918,424.1995629194204,424.9306074868013,425.6572635770604,425.68106262937584,425.70267502901567,425.72210077598,425.7393398702686,425.75439231188176,423.6620108813854,421.5741320126526,419.4907557056831,417.4118819604771,415.3375107770344,413.64716227044624,411.9601007823906,410.27632631286735,408.5958388618766,406.9186384294182,405.1889659695232,403.4627605571253,401.74002219222433,400.0207508748205,398.3049466049137,396.1020217976833,393.9041608850663,391.71136386706297,389.5236307436732,387.34096151489695,384.5392774039687,381.7447052100106,378.957244933023,376.1768965730055,373.4036601299583,370.24027029054525,367.0853068471071,363.9387697996436,360.8006591481549,357.670974892641,354.9537571287236,352.2365393648063,349.5193216008888,346.8021038369714,344.084886073054,341.23890557482343,338.39292507659286,335.5469445783623,332.70096408013166,329.854983581901,327.1750879184739,324.4951922550467,321.8152965916195,319.1354009281922,316.455505264765,313.5044659350516,310.55342660533825,307.60238727562484,304.6513479459114,301.700308616198
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,920.5316123155142,906.7294617318108,892.9434329488904,879.1735259667527,865.4197407853976,847.0780723813758,828.7581446623824,810.4599576284164,792.1835112794781,773.9288056155679,758.0783418125684,742.2467021104216,726.4338865091273,710.6398950086862,694.8647276090974,683.5216361733295,672.1919496872293,660.8756681507967,649.572791564032,638.283319926935,637.6394334183868,636.9958561166993,636.3525880218722,635.7096291339057,635.0669794527995,617.2402934562625,599.4351481421942,581.6515435105948,563.8894795614639,546.1489562948019,536.2799477609472,526.422751117511,516.5773663644936,506.74379350189497,496.9220325297149,488.78233988201936,480.65238267445176,472.5321609070118,464.42167457969975,456.3209236925156,450.000828798138,443.6882608848696,437.3832199527105,431.0857060016608,424.7957190317202,418.62708296761656,412.4658314944796,406.3119646123091,400.1654823211054,394.0263846208684,392.2288258784433,390.4332128267325,388.639545465736,386.84782379545385,385.05804781588586,383.2677428950953,381.4793867801904,379.6929794711712,377.9085209680378,376.12601127079023,374.8154781343632,373.50630024498827,372.1984776026652,370.8920102073943,369.5868980591752,368.7773659509782,367.9685629979812,367.160489200184,366.3531445575867,365.5465290701894,364.20594148149945,362.8667625681587,361.5289923301671,360.1926307675245,358.857677880231,357.38779790104536,355.91950041048085,354.4527854085373,352.9876528952151,351.524102870514,348.35918669844386,345.1980310310855,342.04063586843887,338.8870012105038,335.7371270572806
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3524.6914316490843,3531.942863298168,3539.1942949472523,3546.445726596336,3553.69715824542,3405.990155662817,3258.2831530802155,3110.576150497613,2962.86914791501,2815.1621453324083,2900.048239983006,2984.9343346336045,3069.820429284202,3154.7065239348,3239.5926185853978,3344.842941161377,3450.093263737358,3555.3435863133377,3660.593908889318,3765.844231465297,3254.958032955812,2744.0718344463253,2233.185635936839,1722.2994374273526,1211.4132389178665,-439.277802147142,-2089.96884321215,-3740.659884277159,-5391.350925342167,-7042.041966407174,-7477.648113040669,-7913.254259674164,-8348.860406307658,-8784.466552941152,-9220.072699574646,-9334.39109534213,-9448.70949110961,-9563.027886877093,-9677.346282644574,-9791.664678412057,-9791.141974161414,-9790.61926991077,-9790.096565660126,-9789.57386140948,-9789.051157158836,-9731.28939237401,-9673.527627589188,-9615.76586280436,-9558.004098019534,-9500.242333234708,-9179.522586913296,-8858.802840591881,-8538.083094270467,-8217.36334794905,-7896.643601627637,-7608.178842005884,-7319.714082384131,-7031.249322762377,-6742.784563140623,-6454.319803518869,-6211.168871605021,-5968.0179396911735,-5724.867007777326,-5481.716075863477,-5238.56514394963,-5000.489964053185,-4762.414784156738,-4524.339604260293,-4286.264424363846,-4048.1892444674,-3871.423478409903,-3694.657712352405,-3517.891946294907,-3341.126180237409,-3164.3604141799115,-3026.9296824674057,-2889.4989507549,-2752.0682190423945,-2614.637487329888,-2477.206755617382,-2460.3955097169583,-2443.584263816535,-2426.773017916111,-2409.9617720156866,-2393.150526115263
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28630000001,36357.72152097104,37080.106428686544,37802.44102314652,38524.72530435097,39246.95927229989,40078.54133248056,40910.06547218585,41741.5316914158,42572.939990170365,43404.29036844958,44294.0398863602,45183.72741816921,46073.35296387664,46962.91652348246,47852.41809698668,48806.53082464753,49760.57706747661,50714.55682547389,51668.4700986394,52622.31688697311,49079.6662532084,45537.26196537711,41995.10402347925,38453.19242751481,34911.5271774838,33103.827718321874,31296.253963825005,29488.80591399321,27681.483568826472,25874.2869283248,23452.41755943954,21030.71668355402,18609.18430066823,16187.820410782191,13766.62501389589,11208.027939514252,8649.608934316273,6091.367998301956,3533.3051314713,975.420333824305,-1256.5770436076273,-3488.4190282509508,-5720.1056201056645,-7951.636819171771,-10183.012625449264,-11144.91709842834,-12106.754565766352,-13068.525027463307,-14030.228483519202,-14991.864933934035,-15674.421966426848,-16356.931425324105,-17039.393310625797,-17721.807622331933,-18404.17436044251,-19031.38923476732,-19658.56037394783,-20285.687777984047,-20912.77144687597,-21539.8113806236,-22078.724843310527,-22617.60070758365,-23156.43897344297,-23695.239640888485,-24234.0027099202,-24755.62659299538,-25277.250476070563,-25798.874359145742,-26320.49824222092,-26842.1221252961,-27333.81150957716,-27825.500893858225,-28317.19027813928,-28808.879662420342,-29300.5690467014,-29765.875066971003,-30231.1810872406,-30696.48710751021,-31161.7931277798,-31627.0991480494,-32000.764679232423,-32374.43021041545,-32748.095741598467,-33121.761272781485,-33495.4268039645
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1394.044283001516,1499.8983050030324,1605.7523270045483,1711.6063490060642,1817.46037100758,1901.2009114090329,1984.9414518104848,2068.681992211938,2152.4225326133896,2236.163073014842,2371.647317056469,2507.131561098098,2642.6158051397247,2778.1000491813525,2913.58429322298,3031.1560172387667,3148.727741254554,3266.299465270342,3383.8711892861293,3501.442913301916,3391.36012507211,3281.277336842304,3171.194548612497,3061.1117603826906,2951.028972152884,2918.1076598887166,2885.1863476245485,2852.2650353603813,2819.343723096214,2786.422410832046,2725.6864889370345,2664.950567042023,2604.214645147011,2543.478723252,2482.742801356988,2310.354486752606,2137.9661721482244,1965.577857543843,1793.189542939461,1620.8012283350793,1550.7444558049554,1480.6876832748317,1410.6309107447078,1340.5741382145836,1270.5173656844595,1262.42303811582,1254.3287105471802,1246.2343829785405,1238.1400554099007,1230.045727841261,1221.351824699492,1212.6579215577233,1203.9640184159546,1195.2701152741856,1186.576212132417,1175.9792182122703,1165.3822242921235,1154.7852303719771,1144.1882364518303,1133.5912425316835,1121.2311851826678,1108.8711278336525,1096.5110704846363,1084.1510131356208,1071.790955786605,1058.3000962963174,1044.8092368060302,1031.3183773157425,1017.827517825455,1004.3366583351674,991.003001976539,977.669345617911,964.3356892592826,951.002032900654,937.6683765420256,925.6361170890608,913.6038576360957,901.5715981831304,889.5393387301652,877.5070792772,865.4872457414191,853.4674122056384,841.4475786698574,829.4277451340765,817.4079115982954
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,741.7450888058277,796.1285895116555,850.5120902174831,904.8955909233108,959.2790916291384,998.6603826797476,1038.0416737303567,1077.4229647809657,1116.804255831575,1156.1855468821836,1223.9340588885043,1291.6825708948247,1359.4310829011456,1427.179594907466,1494.9281069137865,1557.7515534062495,1620.5749998987126,1683.3984463911756,1746.2218928836387,1809.0453393761013,1745.4309352237751,1681.8165310714485,1618.202126919122,1554.5877227667952,1490.9733186144686,1467.3432434852828,1443.7131683560972,1420.0830932269112,1396.4530180977251,1372.822942968539,1334.8937697654978,1296.9645965624563,1259.0354233594148,1221.106250156373,1183.1770769533318,1076.7104984054804,970.2439198576294,863.7773413097782,757.310762761927,650.8441842140758,607.8253268620797,564.8064695100837,521.7876121580877,478.7687548060915,435.74989745409545,432.3612181021541,428.9725387502127,425.5838593982714,422.19518004633,418.80650069438855,415.1590674624849,411.5116342305813,407.8642009986775,404.2167677667738,400.56933453487005,396.3694347932786,392.1695350516871,387.9696353100956,383.7697355685041,379.5698358269125,374.7976188672844,370.0254019076562,365.253184948028,360.4809679883998,355.7087510287716,350.6841116035865,345.6594721784015,340.6348327532164,335.61019332803124,330.5855539028462,326.4479323268615,322.31031075087685,318.1726891748922,314.0350675989075,309.89744602292285,305.9786113939938,302.0597767650647,298.1409421361356,294.2221075072066,290.3032728782775,286.8485678234838,283.39386276869004,279.93915771389635,276.48445265910254,273.0297476043088
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.23538989490504,107.68017978981004,122.12496968471513,136.56975957962013,151.01454947452515,161.64759783412384,172.28064619372253,182.9136945533212,193.54674291291985,204.1797912725185,221.59916593103904,239.0185405895596,256.43791524808006,273.8572899066005,291.276664565121,305.2624295378737,319.2481945106263,333.233959483379,347.2197244561316,361.2054894288843,350.25460397165665,339.3037185144291,328.35283305720145,317.4019475999738,306.4510621427462,302.2939476492024,298.1368331556586,293.9797186621148,289.82260416857105,285.6654896750272,278.21063434700574,270.7557790189843,263.30092369096286,255.84606836294145,248.39121303492,228.62769963073688,208.86418622655373,189.1006728223706,169.33715941818747,149.5736460140043,141.67749630459284,133.78134659518136,125.8851968857699,117.9890471763584,110.09289746694692,108.98876614738062,107.88463482781428,106.78050350824796,105.67637218868164,104.57224086911528,103.38841843352613,102.20459599793692,101.02077356234776,99.8369511267586,98.6531286911694,97.35600424569436,96.05887980021932,94.76175535474428,93.4646309092692,92.16750646379415,90.84283752795828,89.51816859212238,88.19349965628649,86.8688307204506,85.54416178461472,84.21108196414458,82.87800214367445,81.5449223232043,80.21184250273416,78.87876268226401,77.55097910871099,76.22319553515798,74.89541196160495,73.56762838805194,72.23984481449891,70.90403826563151,69.56823171676415,68.23242516789674,66.89661861902934,65.56081207016196,64.30237870926946,63.04394534837696,61.78551198748446,60.527078626591965,59.268645265699455
GCAM 5.3,SSP5-DACCS-1p9-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.46659210772788,218.97978421545577,227.4929763231836,236.00616843091152,244.5193605386393,251.041697829489,257.5640351203386,264.0863724111883,270.60870970203786,277.1310469928875,288.32609618143164,299.52114536997584,310.7161945585201,321.9112437470642,333.1062929356084,346.4322587879797,359.7582246403511,373.0841904927224,386.4101563450937,399.736122197465,382.8413771716174,365.94663214576985,349.05188711992224,332.1571420940746,315.26239706822696,308.74963193883514,302.2368668094433,295.7241016800515,289.21133655065967,282.69857142126784,273.21820188668613,263.7378323521044,254.25746281752268,244.7770932829409,235.2967237483592,208.1656623537669,181.0346009591748,153.90353956458256,126.77247816999034,99.64141677539811,88.57439873380216,77.50738069220623,66.44036265061025,55.37334460901429,44.30632656741833,43.91973103660961,43.5331355058009,43.14653997499218,42.75994444418345,42.37334891337474,41.91216458155914,41.45098024974354,40.98979591792794,40.52861158611234,40.06742725429674,39.47716303771416,38.8868988211316,38.29663460454901,37.70637038796644,37.11610617138386,36.3959278295534,35.67574948772294,34.95557114589248,34.23539280406201,33.51521446223154,32.76078210019062,32.006349738149694,31.251917376108764,30.49748501406784,29.74305265202691,29.41733923413284,29.09162581623876,28.76591239834468,28.440198980450607,28.114485562556524,27.90939778463824,27.704310006719933,27.499222228801635,27.294134450883337,27.08904667296504,26.87049130560833,26.65193593825161,26.433380570894897,26.21482520353818,25.996269836181465
