Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44192.75734,,,,,47754.31061,,,,,53604.42677,,,,,57456.03413,,,,,52433.87995,,,,,45286.78117,,,,,38776.8068,,,,,34673.59206,,,,,30731.94206,,,,,25460.51095,,,,,19073.89278,,,,,14109.76539,,,,,,,,,,7277.985783,,,,,,,,,,1252.807785,,,,,,,,,,-3747.839697,,,,,,,,,,-6851.991525
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44236.93681,,,,,47801.48168,,,,,53655.65762,,,,,57509.48891,,,,,52490.13434,,,,,45344.96185,,,,,38832.21182,,,,,34728.44851,,,,,30786.44104,,,,,25516.86255,,,,,19131.03729,,,,,14168.8935,,,,,,,,,,7340.350587,,,,,,,,,,1318.807643,,,,,,,,,,-3680.258981,,,,,,,,,,-6783.894275
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.696574623455648,9.665731803759078,9.634895117910286,9.604064565909276,9.573240147756042,9.350082384447116,9.128133449189477,8.907393341983123,8.68786206282806,8.469539611724283,8.201393294581802,7.934779979345794,7.669699666016259,7.406152354593198,7.144138045076606,6.9498674456466265,6.7567024722790325,6.564643124973824,6.373689403731,6.183841308550562,6.07008140045594,5.95693518383173,5.84440265867793,5.732483824994544,5.621178682781567,5.514924350442024,5.409254113757354,5.304167972727555,5.199665927352628,5.095747977632573,4.977290117297279,4.85951894122098,4.742434449403677,4.626036641845371,4.51032551854606,4.428614135716424,4.34735957120022,4.266561824997447,4.1862208971081065,4.106336787532198,4.034160427508633,3.962389974861926,3.891025429592073,3.8200667916990776,3.749514061182938,3.6925524347906302,3.635902484538656,3.5795642104270136,3.5235376124557045,3.467822690624727,3.4124194449340832,3.3573278753837723,3.302547981973793,3.248079764704148,3.193923223574834,3.147454364218389,3.1012425130839363,3.055287670171474,3.009589835481004,2.964149009012524,2.9189651907660363,2.8740383807415406,2.8293685789390355,2.784955785358522,2.7408,2.71295,2.6851000000000003,2.6572500000000003,2.6294000000000004,2.60155,2.5737000000000005,2.54585,2.518,2.4901500000000003,2.4623,2.44247,2.42264,2.40281,2.38298,2.36315,2.3433200000000003,2.32349,2.30366,2.28383,2.264
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.541210385763,391.0113723550478,392.4832816078544,393.9569381441828,395.432341964033,383.8533115684834,372.2567857954019,360.6427646447889,349.01124811664414,337.3622362109677,331.4682625829365,325.56527010866347,319.6532587881485,313.7322286213916,307.80217960839275,300.2827785063539,292.75204644553435,285.209983425934,277.65658944755285,270.0918645103909,269.29808190064665,268.5028550009308,267.70618381124325,266.90806833158405,266.1085085619533,262.1651435893796,258.2157702710893,254.2603886070824,250.2989985973587,246.33160024191835,243.3069131786636,240.27759073216845,237.2436329024329,234.2050396894571,231.16181109324097,228.1994396043802,225.2325560087897,222.26116030646952,219.2852524974196,216.30483258164003,215.99393661307323,215.6823705332815,215.3701343422649,215.0572280400233,214.74365162655693,214.2125346562241,213.6804370952603,213.14735894366527,212.6133002014394,212.0782608685823,211.54224094509425,211.0052404309751,210.46725932622488,209.9282976308436,209.38835534483124,208.4831029281359,207.57635204082112,206.6681026828868,205.75835485433288,204.84710855515948,203.93436378536663,203.02012054495427,202.1043788339224,201.18713865227093,200.2684,198.77830000000003,197.2882,195.79810000000003,194.30800000000005,192.8179,191.3278,189.8377,188.34760000000003,186.8575,185.3674,183.64569,181.92398000000003,180.20227,178.48056000000005,176.75885,175.03714000000002,173.31543000000002,171.59372000000002,169.87201,168.1503
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,936.7916924381666,939.2276212123364,941.6576710225092,944.0818418686848,946.5001337508636,935.8272453469804,925.1720463716902,914.5345368249934,903.9147167068896,893.3125860173791,868.1080485940912,842.9476524729828,817.8313976540543,792.7592841373057,767.7313119227368,753.9778264143607,740.248071024904,726.5420457543661,712.8597506027471,699.2011855700475,687.9433904362717,676.7049854252742,665.4859705370558,654.2863457716157,643.1061111289544,633.2196576802909,623.3502569035583,613.4979087987558,603.6626133658842,593.8443706049433,583.7211663277691,573.6156080722978,563.5276958385298,553.4574296264645,543.4048094361023,535.9693318001652,528.5466881347648,521.1368784399015,513.7399027155751,506.3557609617855,500.5108315308132,494.67589738203145,488.8509585154401,483.0360149310392,477.2310666288289,472.9338869171048,468.64390398626114,464.3611178362981,460.0855284672153,455.81713587901305,451.55594007169145,447.30194104525015,443.0551387996894,438.8155333350092,434.58312465120935,431.761380256661,428.9441856174649,426.1315407336208,423.3234456051288,420.51990023198886,417.7209046142011,414.92645875176544,412.13656264468176,409.3512162929504,406.57041969657104,404.1446876736336,401.7228380200166,399.30487073572016,396.8907858207442,394.4805832750888,392.07426309875393,389.6718252917395,387.2732698540457,384.8785967856724,382.48780608661946,380.9368428292552,379.3881549896056,377.84174256767074,376.2976055634509,374.7557439769457,373.21615780815546,371.6788470570801,370.14381172371935,368.6110518080736,367.0805673101426
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3598.257425185185,3679.0748503703694,3759.892275555557,3840.7097007407406,3921.5271259259257,3816.709791111111,3711.8924562962966,3607.075121481482,3502.2577866666666,3397.440451851852,3124.452997037037,2851.4655422222227,2578.478087407408,2305.490632592592,2032.5031777777776,1953.6481229629628,1874.793068148149,1795.9380133333334,1717.0829585185184,1638.2279037037038,1758.347288888889,1878.466674074074,1998.58605925926,2118.7054444444448,2238.8248296296297,2366.419774814815,2494.01472,2621.6096651851853,2749.20461037037,2876.799555555556,2902.3771407407403,2927.9547259259257,2953.53231111111,2979.109896296296,3004.6874814814805,2896.1312666666663,2787.575051851852,2679.018837037037,2570.4626222222223,2461.906407407408,2366.006012592593,2270.1056177777778,2174.205222962963,2078.3048281481483,1982.4044333333327,1958.1526785185183,1933.900923703704,1909.649168888889,1885.3974140740745,1861.145659259259,1836.8939044444448,1812.6421496296296,1788.390394814815,1764.13864,1739.886885185185,1692.1407603703703,1644.3946355555556,1596.648510740741,1548.9023859259262,1501.1562611111112,1453.4101362962963,1405.6640114814816,1357.9178866666666,1310.1717618518517,1262.425637037037,1199.533412222222,1136.6411874074074,1073.7489625925928,1010.856737777778,947.964512962963,885.0722881481481,822.1800633333334,759.2878385185185,696.3956137037036,633.5033888888888,573.0886940740739,512.6739992592593,452.2593044444443,391.8446096296296,331.4299148148148,271.01522,210.6005251851852,150.18583037037033,89.7711355555555,29.35644074074071
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36274.6604406626,36913.85328111218,37552.86482134874,38191.695061372295,38830.34400118283,38292.70826591623,37755.22236382187,37217.8862948997,36680.70005914975,36143.663656572,35164.4604792168,34185.53175755048,33206.87749157302,32228.49768128441,31250.392326684672,30288.37137864944,29326.620428716305,28365.139476885262,27403.92852315634,26442.987567529515,25531.061621752506,24619.391920816328,23707.978464721007,22796.821253466525,21885.92028705288,21100.719589044616,20315.73971723286,19530.980671617617,18746.44245219887,17962.125058976646,16968.001293348923,15974.157696188424,14980.594267495131,13987.31100726906,12994.307915510204,11916.620614597248,10839.237505435736,9762.158588025668,8685.383862367047,7608.913328459869,6712.135752959615,5815.611611989515,4919.340905549571,4023.323633639781,3127.559796260147,2480.0181806239148,1832.6597882322328,1185.4846190851,538.4926731825179,-108.31604947551456,-754.9415488889971,-1401.383825057929,-2047.642877982312,-2693.718707662144,-3339.6113140974267,-3870.858638063915,-4401.95519416902,-4932.900982412739,-5463.696002795074,-5994.340255316023,-6524.833739975589,-7055.176456773769,-7585.368405710564,-8115.409586785973,-8645.3,-9038.49989,-9431.69978,-9824.89967,-10218.09956,-10611.29945,-11004.499340000002,-11397.69923,-11790.89912,-12184.09901,-12577.2989,-12772.5489,-12967.798900000002,-13163.048900000002,-13358.298900000002,-13553.5489,-13748.798900000002,-13944.048900000002,-14139.298900000002,-14334.5489,-14529.7989
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1307.6810794070002,1327.1718978140002,1346.6627162210004,1366.153534628001,1385.6443530350004,1293.9857980091876,1202.3272429833744,1110.6686879575614,1019.0101329317484,927.3515779059352,835.6930771416395,744.0345763773438,652.3760756130481,560.7175748487522,469.0590740844564,447.485156028249,425.9112379720417,404.3373199158343,382.7634018596268,361.1894838034194,339.61559287797064,318.041701952522,296.46781102707314,274.8939201016244,253.3200291761756,251.12859640767576,248.93716363917585,246.745730870676,244.5542981021761,242.3628653336762,240.17148682669364,237.98010831971104,235.7887298127285,233.5973513057459,231.4059727987633,231.91497296181063,232.4239731248581,232.93297328790547,233.44197345095287,233.95097361400025,234.4600551693236,234.9691367246469,235.47821827997024,235.9872998352936,236.4963813906169,240.8464729711665,245.1965645517161,249.54665613226567,253.89674771281537,258.246839293365,262.5969308739146,266.9470224544642,271.2971140350138,275.6472056155634,279.99729719611304,278.3042564640281,276.6112157319431,274.91817499985814,273.2251342677732,271.53209353568826,269.8390528036033,268.1460120715184,266.4529713394334,264.75993060734845,263.0668898752635,263.7093462401141,264.3518026049647,264.9942589698153,265.6367153346659,266.2791716995165,266.9216280643671,267.5640844292177,268.2065407940683,268.84899715891885,269.49145352376945,274.12082913387025,278.7502047439711,283.3795803540719,288.0089559641727,292.6383315742734,297.2677071843743,301.89708279447507,306.52645840457586,311.1558340146766,315.7852096247774
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53688.85173979999,54470.3361885,55251.7179239,56032.996946800005,56814.17326365,55828.54050775,54842.5322834,53856.14860795,52869.38948785,51882.254908300005,50459.38343775,49036.5206851,47613.66663785,46190.821304200006,44767.9846876,43475.688481000005,42183.27417985,40890.74178165,39598.0912799,38305.3226901,37486.685408000005,36668.25287175,35850.02507612,35032.00202846,34214.18373363,33432.35567075,32650.554277605,31868.77954113,31087.03147386,30305.31007426,29255.518426265004,28205.879373575,27156.39290179,26107.059017845,25057.877722005,23785.56695805,22513.42566936,21241.453825465,19969.651443835,18698.018521,17710.051947070002,16722.338268715,15734.877488465,14747.66960479,13760.71461822,13084.456753655,12408.36791745,11732.44811355,11056.6973474,10381.11561345,9705.70291175,9030.45924625,8355.38461195,7680.479009750001,7005.7424433,6412.04562825,5818.471057050001,5225.01872785,4631.68864315,4038.480799650001,3445.3951980000006,2852.43183655,2259.5907217500007,1666.8718515999994,1074.275221500002,576.7609384000011,79.24665529999811,-418.2676268,-915.7819099000004,-1413.2961929999992,-1910.810476,-2408.3247589,-2905.8390418,-3403.3533247,-3900.8676075999992,-4208.732325249999,-4516.597042900001,-4824.46176065,-5132.326478299999,-5440.191195949998,-5748.055913600001,-6055.920631250001,-6363.785348900001,-6671.65006659,-6979.51478426
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53737.70984468,54519.66039862,55301.50896006,56083.25552979,56864.900114330005,55879.852677630006,54894.43045282,53908.63345717,52922.4616972,51935.91515812,50513.46253173001,49091.01912625,47668.58492901,46246.15994822,44823.7441874,43530.96589915,42238.06851129,40945.05202115,39651.9164224,38358.66173037,37539.96481357,36721.47245305,35903.184643724,35085.101392862,34267.222705346,33485.37213103,32703.548044551,31921.750432846,31139.979308432,30358.234669792,29308.849513833,28259.617483425,27210.538564148,26161.612762939,25112.840080071,23840.731339290003,22568.792271552,21297.022846403,20025.423081297,18753.99297278,17766.462514354003,16779.185568713,15792.162138403,14805.392221878,13818.875819684,13142.985233681,12467.26417462,11791.71264638,11116.3306545,10441.11819336,9766.0752631,9091.201867569998,8416.498001779999,7741.96366663,7067.59886585,6474.31389532,5881.15172401,5288.11234998,4695.1957759,4102.401998310001,3509.7310179400006,2917.1828330600006,2324.7574501900003,1732.4548673299996,1140.2750799000014,642.9188824800008,145.56268505999833,-351.79351136000014,-849.1497087800003,-1346.5059061999991,-1843.86210352,-2341.218300739999,-2838.5744979599995,-3335.9306951799995,-3833.286892399999,-4141.099956569999,-4448.913020740001,-4756.726085009999,-5064.539149179999,-5372.352213349998,-5680.16527752,-5987.978341690001,-6295.79140586,-6603.60447007,-6911.417534259999
REMIND-MAgPIE 1.7-3.0,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10976.528236971142,11053.168416296554,11129.920537976232,11206.784602010175,11283.760608398385,11212.187629225797,11140.480996743574,11068.640710951726,10996.666771850249,10924.559179439138,10903.240034687537,10881.87101659041,10860.45212514776,10838.983360359587,10817.464722225895,10663.212004376624,10508.69200772754,10353.904732278656,10198.850178029965,10043.528344981469,10026.15171838854,10008.733352756924,9991.273248086618,9973.77140437763,9956.227821629953,9904.12183042748,9851.91799707945,9799.61632158587,9747.216803946736,9694.71944416205,9707.722361341206,9720.733615250723,9733.753205890607,9746.78113326086,9759.817397361476,9748.040649591552,9736.232223972744,9724.392120505056,9712.52033918848,9700.616880023028,9751.2451177519,9801.942131403292,9852.707920977202,9903.542486473629,9954.445827892569,9993.716686862206,10033.0376089514,10072.408594160142,10111.829642488434,10151.300753936275,10190.82192850367,10230.393166190615,10270.01446699711,10309.685830923156,10349.40725796875,10389.572169353836,10429.787768031818,10470.054054002698,10510.371027266474,10550.73868782315,10591.157035672724,10631.626070815197,10672.145793250564,10712.716202978832,10753.3373,10754.47176,10755.60622,10756.74068,10757.87514,10759.0096,10760.14406,10761.278520000002,10762.41298,10763.54744,10764.6819,10749.61721,10734.55252,10719.487830000002,10704.42314,10689.35845,10674.29376,10659.22907,10644.164380000002,10629.09969,10614.035
