Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45622.14958,,,,,49045.41542,,,,,52388.84019,,,,,34631.42444,,,,,31786.90933,,,,,28354.92344,,,,,26101.01995,,,,,24149.93306,,,,,21269.01508,,,,,17531.80523,,,,,13998.43825,,,,,11212.77296,,,,,9748.91932,,,,,7912.402658,,,,,6199.584985,,,,,4557.676478,,,,,3244.157096,,,,,2099.428575,,,,,1617.015367,,,,,1194.236085
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45734.06042,,,,,49208.60703,,,,,52682.70129,,,,,34694.98715,,,,,31841.11717,,,,,28407.97618,,,,,26152.83569,,,,,24200.11843,,,,,21318.02619,,,,,17579.40705,,,,,14046.80837,,,,,11261.51748,,,,,9798.548688,,,,,7962.56709,,,,,6250.566275,,,,,4609.165836,,,,,3295.923939,,,,,2152.843779,,,,,1672.115324,,,,,1250.922844
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,11.479127922451523,13.212663959095114,14.92803168693077,16.6252311059585,18.30426221617829,18.02793171298656,17.75348602339881,17.480925147415043,17.210249085035272,16.941457836259488,16.666818903210203,16.394146954276454,16.123441989458236,15.854704008755556,15.58793301216841,14.969440535415336,14.356776140903056,13.74993982863157,13.148931598600882,12.553751450810989,11.905855556805196,11.26444477991721,10.62951912014703,10.001078577494654,9.379123151960089,8.709744744608384,8.04747392763459,7.3923107010387055,6.744255064820727,6.1033070189806615,5.483864310787835,4.871358001287828,4.26578809048064,3.6671545783662696,3.075457464944719,2.9418810108127253,2.809711944902887,2.678950267215205,2.5495959777496764,2.4216490765063035,2.3293242273032746,2.237974233662104,2.1475990955827906,2.0581988130653346,1.9697733861097368,1.8984464680189428,1.8278839223843053,1.7580857492058248,1.6890519484835,1.6207825202173325,1.5463131806073651,1.472702194489075,1.3999495618624618,1.3280552827275252,1.2570193570842658,1.1947088458413122,1.1331468176575226,1.072333272532896,1.012268210467433,0.9529516314611332,0.9052188877243972,0.8580778271926466,0.8115284498658814,0.7655707557441015,0.7202047448273072,0.6862167753390007,0.6522288058506942,0.6182408363623877,0.5842528668740811,0.5502648973857744,0.5291305227740934,0.5079961481624125,0.4868617735507314,0.4657273989390503,0.4445930243273693,0.4315840790404403,0.4185751337535113,0.4055661884665822,0.3925572431796532,0.3795482978927241,0.3670730443537588,0.3545977908147935,0.3421225372758282,0.3296472837368628,0.3171720301978975
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,353.11716330805143,318.2079381365138,283.3451201853875,248.52870945467225,213.7587059443681,210.5034447358579,207.25235977514404,204.00545106222648,200.7627185971052,197.52416237978025,194.3320097278049,191.14397646317016,187.96006258587605,184.7802680959225,181.6045929933097,178.88563623565557,176.17018736763018,173.45824638923344,170.74981330046543,168.04488810132614,166.4756383735388,164.9083617014113,163.34305808494383,161.77972752413626,160.2183700189886,158.7426977655535,157.26888469660096,155.796930812131,154.3268361121436,152.8586005966388,150.96209701217975,149.06803969783,147.1764286535895,145.2872638794584,143.40054537543662,141.73726966953225,140.07613756023233,138.41714904753695,136.76030413144608,135.1056028119597,133.89695323999035,132.6898372059129,131.4842547097273,130.2802057514336,129.0776903310318,127.91995590248165,126.76369537235747,125.60890874065927,124.45559600738709,123.30375717254088,121.96909034928738,120.63615246124766,119.30494350842176,117.97546349080964,116.64771240841132,115.65842516290768,114.67039926152876,113.68363470427452,112.69813149114498,111.71388962214006,110.72597020221166,109.73931900846344,108.75393604089535,107.76982129950748,106.7869747842998,105.4100018143129,104.033028844326,102.65605587433907,101.27908290435218,99.90210993436526,98.73924843117818,97.57638692799112,96.41352542480402,95.25066392161692,94.08780241842985,93.25025080120903,92.41269918398822,91.5751475667674,90.73759594954656,89.90004433232575,89.3387056849331,88.77736703754044,88.21602839014778,87.65468974275512,87.09335109536245
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.6000744558744,912.8673712475262,902.1517750749546,891.45328593816,880.7719038371425,865.3111205154793,849.8757289340465,834.4657290928443,819.0811209918725,803.7219046311313,788.1520659917272,772.6080285125104,757.0897921934804,741.5973570346375,726.1307230359818,705.7605080774246,685.4246826589228,665.1232467804766,644.8562004420861,624.623543643751,604.4682335597803,584.3472378448774,564.2605564990421,544.2081895222744,524.1901369145744,505.80264889681774,487.446669687712,469.122199287257,450.8292376954531,432.56778491230006,414.0429510889574,395.5501466584462,377.0893716207663,358.66062597591787,340.2639097239009,331.9593602110489,323.6690016867747,315.3928341510782,307.1308576039594,298.8830720454184,296.60667676267326,294.33386226526846,292.0646285532038,289.7989756264795,287.5369034850953,285.9765943624464,284.4186169502992,282.86297124865365,281.30965725750974,279.75867497686755,277.71724184311944,275.679025987598,273.644027410303,271.61224611123464,269.58368209039287,267.538612288652,265.49679536893103,263.45823133122985,261.4229201755485,259.39086190188704,257.36714748617334,255.34667672065743,253.3294496053392,251.3154661402185,249.30472632529563,247.60651962283137,245.9109931602067,244.21814693742155,242.527980954476,240.84049521137,239.68215954457625,238.52554069792288,237.37063867140984,236.21745346503712,235.06598507880472,234.24748009099903,233.43008296883428,232.6137937123104,231.79861232142747,230.98453879618543,230.1816966991485,229.3799437709472,228.5792800115817,227.77970542105209,226.98121999935805
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3085.5782833028866,2653.716566605773,2221.854849908659,1789.9931332115457,1358.1314165144315,1168.381077193055,978.6307378716784,788.8803985503014,599.1300592289247,409.379719907548,187.04649138576923,-35.28673713600938,-257.61996565778804,-479.9531941795666,-702.2864227013451,-788.556910338933,-874.8273979765212,-961.0978856141091,-1047.368373251697,-1133.6388608892848,-1219.4089779966448,-1305.1790951040048,-1390.9492122113645,-1476.7193293187238,-1562.4894464260838,-1659.3854884842683,-1756.2815305424529,-1853.1775726006376,-1950.0736146588224,-2046.9696567170072,-2130.909822646813,-2214.84998857662,-2298.7901545064265,-2382.7303204362324,-2466.670486366039,-2525.9411338786167,-2585.2117813911946,-2644.4824289037724,-2703.7530764163503,-2763.023723928928,-2872.1489557549903,-2981.2741875810525,-3090.3994194071147,-3199.5246512331773,-3308.649883059239,-3313.540321009469,-3318.4307589596983,-3323.3211969099284,-3328.2116348601576,-3333.1020728103867,-3367.6932489282995,-3402.2844250462126,-3436.875601164125,-3471.466777282037,-3506.05795339995,-3563.8940727150703,-3621.730192030192,-3679.566311345312,-3737.402430660432,-3795.238549975553,-3859.677775224022,-3924.1170004724913,-3988.556225720961,-4052.995450969429,-4117.434676217898,-4191.847654680258,-4266.260633142617,-4340.673611604975,-4415.086590067333,-4489.499568529692,-4555.58072087186,-4621.661873214027,-4687.743025556194,-4753.82417789836,-4819.905330240527,-4816.112327403565,-4812.319324566603,-4808.5263217296415,-4804.733318892679,-4800.940316055716,-4813.463818404474,-4825.987320753234,-4838.510823101992,-4851.034325450749,-4863.557827799507
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,33770.89070623093,31907.39803578563,30044.80828866412,28183.121464866384,26322.33756439242,26046.10250522372,25769.998892077605,25494.02672495408,25218.18600385316,24942.476728774825,24569.88108728388,24197.46421192997,23825.226102713103,23453.16675963329,23081.286182690525,22797.06327313297,22512.976410079245,22229.02559352933,21945.210823483227,21661.532099940945,21407.18009779324,21152.9498696883,20898.841415626124,20644.85473560672,20390.98982963007,19955.655108703588,19520.531057701795,19085.6176766247,18650.914965472304,18216.4229242446,17611.042953526103,17005.957514536698,16401.166607276366,15796.670231745124,15192.468387942969,14582.682810349555,13973.194649177123,13364.003904425665,12755.11057609517,12146.514664185655,11727.760063601265,11309.209748671945,10890.863719397705,10472.72197577853,10054.784517814433,9794.05139949671,9533.445331332568,9272.966313322002,9012.61434546502,8752.389427761613,8455.394650612672,8158.545097244436,7861.8407676568995,7565.281661850066,7268.867779823936,7007.471282301299,6746.202811048634,6485.0623660659385,6224.049947353215,5963.165554910462,5725.097097110892,5487.145463029469,5249.310652666191,5011.592666021057,4773.991503094071,4629.870923200274,4485.750343306478,4341.62976341268,4197.509183518882,4053.388603625085,3919.199196396488,3785.00978916789,3650.820381939292,3516.6309747106943,3382.441567482096,3300.520781804248,3218.599996126399,3136.6792104485507,3054.758424770702,2972.837639092853,2911.063682361292,2849.289725629731,2787.5157688981703,2725.7418121666087,2663.967855435048
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1082.2123032186653,876.2343454373306,670.2563876559957,464.2784298746608,258.30047209332605,248.8241813286212,239.3478905639164,229.87159979921145,220.39530903450665,210.91901826980177,209.04083144530685,207.1626446208119,205.284457796317,203.4062709718221,201.52808414732715,200.21192995333573,198.8957757593444,197.579621565353,196.26346737136163,194.94731317737023,193.650824997502,192.35433681763385,191.0578486377656,189.76136045789733,188.4648722780292,186.48176464310475,184.4986570081804,182.515549373256,180.5324417383315,178.54933410340706,176.7554052192212,174.96147633503531,173.1675474508494,171.3736185666635,169.5796896824776,168.72455475854392,167.86941983461028,167.0142849106766,166.15914998674293,165.30401506280924,165.17341518033658,165.0428152978639,164.91221541539122,164.78161553291852,164.65101565044583,165.0350496453822,165.41908364031858,165.80311763525495,166.18715163019132,166.57118562512764,167.0638186801242,167.5564517351207,168.04908479011723,168.54171784511377,169.03435090011027,169.24563606814175,169.45692123617323,169.66820640420468,169.87949157223613,170.0907767402676,170.09593727102362,170.10109780177962,170.1062583325356,170.11141886329156,170.11657939404753,170.2734499706132,170.4303205471789,170.58719112374456,170.74406170031023,170.9009322768759,171.3310283373139,171.7611243977519,172.1912204581899,172.6213165186279,173.05141257906587,173.56826695686226,174.0851213346586,174.60197571245496,175.11883009025132,175.63568446804766,176.32956260858865,177.0234407491296,177.7173188896706,178.41119703021153,179.10507517075249
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,559.5044225389727,431.6472569779453,303.790091416918,175.93292585589063,48.0757602948633,48.31571185097616,48.55566340708903,48.795614963201885,49.03556651931474,49.2755180754276,50.34504041712915,51.4145627588307,52.48408510053225,53.5536074422338,54.62312978393535,55.75080803165043,56.87848627936552,58.00616452708059,59.13384277479568,60.26152102251076,61.52236178661028,62.78320255070983,64.04404331480936,65.3048840789089,66.56572484300843,67.91667651254838,69.26762818208832,70.61857985162827,71.96953152116822,73.32048319070816,74.63609510032697,75.95170700994576,77.26731891956457,78.58293082918337,79.89854273880218,81.08844337239223,82.27834400598228,83.4682446395723,84.65814527316236,85.84804590675239,87.04457304328193,88.24110017981145,89.437627316341,90.63415445287052,91.83068158940004,93.15968634476798,94.48869110013592,95.81769585550384,97.14670061087176,98.47570536623968,99.81434000357729,101.15297464091488,102.49160927825248,103.83024391559005,105.16887855292764,106.384891104096,107.60090365526436,108.81691620643277,110.0329287576011,111.24894130876947,112.42110770427682,113.59327409978418,114.76544049529154,115.9376068907989,117.10977328630626,118.34065018003965,119.571527073773,120.80240396750638,122.03328086123972,123.26415775497308,124.54045400290704,125.81675025084098,127.09304649877492,128.36934274670884,129.64563899464275,130.93201483685613,132.2183906790695,133.50476652128287,134.79114236349625,136.0775182057096,137.35729614859326,138.63707409147693,139.9168520343606,141.1966299772442,142.47640792012788
WITCH 4.6,DISCRATE_cb1000_cdrno_dr5p,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,64.20450896545734,49.61841793091467,35.03232689637201,20.446235861829347,5.860144827286686,6.14628248983607,6.432420152385452,6.718557814934835,7.004695477484218,7.2908331400336,7.51348324543469,7.736133350835779,7.958783456236869,8.181433561637958,8.404083667039046,8.621804005987224,8.839524344935402,9.057244683883578,9.274965022831758,9.492685361779934,9.723351942356016,9.954018522932095,10.184685103508176,10.415351684084255,10.646018264660336,10.892439331038071,11.138860397415808,11.385281463793548,11.631702530171282,11.87812359654902,12.123540538644464,12.368957480739905,12.614374422835349,12.85979136493079,13.105208307026231,13.33640821800842,13.567608128990608,13.798808039972796,14.030007950954982,14.26120786193717,14.498736941721042,14.736266021504916,14.973795101288788,15.211324181072657,15.448853260856527,15.711240021316218,15.973626781775906,16.236013542235593,16.498400302695284,16.760787063154968,17.02471009836854,17.288633133582113,17.552556168795682,17.816479204009255,18.080402239222824,18.322334834660666,18.564267430098504,18.80620002553634,19.048132620974183,19.290065216412017,19.527492821826588,19.76492042724115,20.002348032655725,20.23977563807029,20.47720324348486,20.73135760075116,20.98551195801745,21.23966631528376,21.493820672550044,21.74797502981633,22.01407150442825,22.280167979040165,22.54626445365208,22.812360928263992,23.078457402875905,23.34650666912964,23.614555935383382,23.88260520163712,24.150654467890853,24.41870373414459,24.683919977599512,24.94913622105444,25.21435246450936,25.47956870796428,25.7447849514192
