Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45992.49997,,,,,50177.55403,,,,,52841.03798,,,,,52838.68442,,,,,39067.83378,,,,,28894.79581,,,,,21848.25259,,,,,17792.44458,,,,,15449.36307,,,,,13381.98351,,,,,11796.66578,,,,,10385.33479,,,,,,,,,,8633.410046,,,,,,,,,,8227.545749,,,,,,,,,,7697.332975,,,,,,,,,,7494.320622
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46038.85343,,,,,50226.6613,,,,,52896.94079,,,,,52903.55552,,,,,39131.7871,,,,,28964.09846,,,,,21920.1646,,,,,17867.0233,,,,,15526.10722,,,,,13459.93694,,,,,11875.39041,,,,,10464.56847,,,,,,,,,,8711.590927,,,,,,,,,,8303.298602,,,,,,,,,,7770.140921,,,,,,,,,,7564.97856
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.648285761128204,9.56928623105192,9.49042498677115,9.41170202828589,9.333117355596142,9.20281014103862,9.072744969146552,8.94292183991994,8.81334075335878,8.684001709463079,8.50165371865911,8.319654844208513,8.138005086111283,7.956704444367426,7.775752918976939,7.489646819294622,7.204103047828745,6.919121604579309,6.634702489546311,6.350845702729755,6.118550153217315,5.886713345144604,5.655335278511617,5.42441595331836,5.193955369564829,5.014943419850844,4.836286114520184,4.657983453572851,4.480035437008843,4.3024420648281625,4.165903105216719,4.029635274212962,3.893638571816888,3.757912998028499,3.6224585528477946,3.5845855314300343,3.546782928609252,3.509050744385445,3.471388978758616,3.433797631728764,3.407270213208785,3.380790420793042,3.3543582544815345,3.3279737142742625,3.3016368001712264,3.28039749509884,3.2591952916121207,3.238030189711066,3.216902189395677,3.195811290665954,3.1747574935218976,3.153740797963506,3.13276120399078,3.11181871160372,3.0909133208023256,3.0753351665659667,3.059782972808748,3.0442567395306668,3.0287564667317257,3.013282154411923,2.9978338025712605,2.982411411209737,2.967014980327352,2.9516445099241064,2.9363,2.92431,2.91232,2.9003300000000003,2.8883400000000004,2.87635,2.8643600000000005,2.8523700000000005,2.84038,2.82839,2.8164,2.80866,2.80092,2.7931800000000004,2.7854400000000004,2.7777,2.76996,2.76222,2.75448,2.74674,2.739
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.5912293005794,381.1119958916698,377.6350954732707,374.1605280453824,370.6882936080049,354.3375527292185,337.99814075388923,321.6700576820172,305.3533035136022,289.0478782486444,279.64468866420333,270.2480069914764,260.8578332304637,251.47416738116524,242.09700944358096,238.02734063232,233.9604645811565,229.89638129009072,225.83509075912227,221.7765929882514,219.338106880622,216.9012781284018,214.46610673159068,212.0325926901888,209.600736004196,208.2226052495533,206.84539192334853,205.4690960255816,204.0937175562524,202.71925651536105,201.09752023111147,199.4768762383466,197.8573245370664,196.2388651272708,194.6214980089599,194.53772672595952,194.45396611073164,194.37021616327635,194.2864768835936,194.20274827168325,193.91758114501687,193.6325671180004,193.3477061906339,193.06299836291723,192.77844363485056,192.3411331225917,191.9040840135452,191.4672963077108,191.03077000508875,190.59450510567885,190.1585016094812,189.72275951649587,189.2872788267228,188.85205954016183,188.41710165681323,187.5042055956541,186.5919108446012,185.6802174036544,184.76912527281385,183.85863445207937,182.9487449414512,182.03945674092915,181.13076985051325,180.2226842702036,179.3152,178.17624,177.03728,175.89832,174.75936000000002,173.62040000000002,172.48144000000002,171.34248000000002,170.20352000000003,169.06456,167.9256,167.26274,166.59988,165.93702000000002,165.27416,164.6113,163.94844,163.28558,162.62272000000002,161.95986000000002,161.297
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2544231007696,910.174676706757,898.1106455179626,886.062329534386,874.0297287560271,863.4209970579735,852.8260420554466,842.2448637484463,831.6774621369725,821.1238372210256,808.6055650154736,796.1038024729505,783.618549593456,771.1498063769903,758.6975728235535,740.4886729118925,722.3042852854663,704.1444099442748,686.0090468883177,667.8981961175954,651.1546425326522,634.4337334276711,617.735468802652,601.0598486575948,584.4068729924995,571.6131248731517,558.8366659481552,546.07749621751,533.3356156812159,520.6110243392731,510.3316480834013,500.0661601393477,489.8145605071123,479.57684918669486,469.3530261780958,469.9351002803536,470.5158928197015,471.0954037961394,471.67363320966746,472.2505810602856,473.4353073666111,474.6178929606944,475.7983378425356,476.97664201213456,478.15280546949134,478.8454329459588,479.5366011768952,480.2263101623007,480.9145599021752,481.6013503965186,482.2866816453312,482.9705536486127,483.6529664063632,484.3339199185828,485.0134141852715,485.26231232285454,485.510363034744,485.7575663209398,486.003922181442,486.2494306162504,486.4940916253653,486.7379052087866,486.9808713665141,487.222990098548,487.46426140488825,486.6518795593138,485.840162048226,485.029108871625,484.21872002951056,483.4089955218828,482.5999353487417,481.79153951008726,480.9838080059196,480.17674083623854,479.37033800104416,478.7360026562608,478.1020837423735,477.4685812593821,476.8354952072869,476.2028255860874,475.5705723957843,474.9387356363771,474.30731530786585,473.6763114102506,473.0457239435314
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3487.6085725925927,3457.7771451851854,3427.9457177777786,3398.1142903703712,3368.282862962963,2567.945395555556,1767.6079281481484,967.2704607407406,166.93299333333312,-633.4044740740743,-642.0250814814816,-650.645688888889,-659.2662962962964,-667.8869037037039,-676.5075111111113,-675.5637185185187,-674.6199259259262,-673.6761333333335,-672.7323407407409,-671.7885481481484,-649.8437355555557,-627.8989229629632,-605.9541103703705,-584.009297777778,-562.0644851851854,-528.7854325925928,-495.50638000000026,-462.2273274074076,-428.948274814815,-395.6692222222224,-378.08558962962974,-360.5019570370372,-342.9183244444445,-325.334691851852,-307.75105925925936,-318.71654666666683,-329.6820340740742,-340.64752148148165,-351.6130088888891,-362.57849629629646,-388.6615837037039,-414.7446711111112,-440.8277585185186,-466.910845925926,-492.99393333333353,-502.78931074074086,-512.5846881481483,-522.3800655555557,-532.1754429629631,-541.9708203703706,-551.766197777778,-561.5615751851853,-571.3569525925927,-581.1523300000001,-590.9477074074075,-597.070504814815,-603.1933022222223,-609.3160996296298,-615.4388970370371,-621.5616944444446,-627.684491851852,-633.8072892592594,-639.9300866666667,-646.0528840740742,-652.1756814814817,-651.310338888889,-650.4449962962965,-649.5796537037038,-648.7143111111113,-647.8489685185186,-646.983625925926,-646.1182833333335,-645.2529407407408,-644.3875981481482,-643.5222555555556,-633.8057929629631,-624.0893303703705,-614.3728677777779,-604.6564051851853,-594.9399425925927,-585.2234800000001,-575.5070174074076,-565.7905548148149,-556.0740922222224,-546.3576296296296
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35702.94465874712,35770.55032988916,35838.10331342611,35905.60360935799,35973.0512176848,34487.342493492375,33002.61250965807,31518.86126618188,30036.088763063795,28554.295000303828,26742.15966475777,24931.22346783444,23121.48640953381,21312.94848985589,19505.609708800686,18178.032401801986,16851.335357694006,15525.518576476748,14200.582058150212,12876.525802714395,12088.11111962632,11300.219782635462,10512.851791741825,9726.00714694541,8939.685848246216,8459.918396163479,7980.4696942539,7501.339742517479,7022.528540954217,6544.036089564112,6151.688299252379,5759.601784354675,5367.776544870998,4976.212580801349,4584.909892145727,4275.026155116243,3965.349253762021,3655.879188083061,3346.615958079361,3037.5595637509223,2787.086676117593,2536.781399907872,2286.643735121758,2036.673681759252,1786.8712398203536,1640.297053681937,1493.8211142958785,1347.4434216621771,1201.163975780834,1054.9827766518486,908.8998242752208,762.9151186509511,617.0286597790391,471.24044765948463,325.55048229228805,330.83188787525023,336.1096526110589,341.38377649971403,346.65425954121554,351.92110173556347,357.18430308275805,362.4438635827989,367.6997832356861,372.9520620414198,378.2007,375.1242,372.0477,368.97120000000007,365.89470000000006,362.8182,359.74170000000004,356.6652,353.5887,350.5122,347.4357,350.68714,353.93858,357.19002,360.44146,363.6929,366.94434,370.19578,373.44722,376.69866,379.9501
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,CEMICS_SSP2-1p5C-minCDR,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53081.2951782165,53066.9740388565,53052.77116877301,53038.686565263,53024.7202338295,50210.820020391504,47398.0881121535,44586.5244978655,41776.129164204,38966.902133966,36889.174782811504,34812.8401208335,32737.898138829,30664.348844251,28592.1922315465,27158.360783945496,25725.4971857445,24293.601421493506,22862.673496666,21432.713408415,20610.149302414,19788.176617913,18966.795364962,18146.0055405845,17325.8071415835,16852.8449332545,16380.2490963255,15908.0196236965,15436.1565188175,14964.6597754385,14549.8271938455,14135.292861779,13721.056776636,13307.1189372695,12893.479346553,12578.304754264002,12263.3483003515,11948.609983839,11634.0898029265,11319.787757764,11040.9866067515,10762.363144939,10483.9173685265,10205.649278514,9927.5588711015,9757.7068959315,9587.9502622615,9418.2889719915,9248.7230233215,9079.2524171515,8909.8771527815,8740.5972310115,8571.4126514415,8402.3234168215,8233.3295245515,8199.249973330001,8165.160056434999,8131.059774163501,8096.949123568501,8062.828107447001,8028.696720202,7994.5549675805,7960.4028520855,7926.240365613999,7892.067513569,7843.906280068501,7795.745046544501,7747.583813044001,7699.4225795434995,7651.2613460195,7603.100112519,7554.938878995,7506.777645494501,7458.616411994,7410.45517837,7394.980015587,7379.504852804001,7364.029690021,7348.554527238,7333.079364455,7317.604201672,7302.129038889001,7286.653876105999,7271.178713323,7255.70355054
