Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57482.21029,,,,,56799.95381,,,,,56025.36326,,,,,41038.88728,,,,,30707.49071,,,,,23113.3159,,,,,17369.70687,,,,,12568.54715,,,,,8723.643454,,,,,,,,,,2388.492874,,,,,,,,,,-3343.987596,,,,,,,,,,-7745.96308,,,,,,,,,,-9938.716968
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57715.55308,,,,,57019.36491,,,,,56263.10091,,,,,41221.16312,,,,,30889.42621,,,,,23296.11619,,,,,17553.52802,,,,,12751.74727,,,,,8906.399045,,,,,,,,,,2569.836384,,,,,,,,,,-3168.172281,,,,,,,,,,-7573.767541,,,,,,,,,,-9769.999874
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.519054777241298,9.312145636295268,9.106696154161908,8.902706330841223,8.700176166333211,8.578848682115606,8.45826265011317,8.338418070325906,8.21931494275381,8.100953267396887,7.985404020484652,7.870577143858133,7.756472637517327,7.643090501462239,7.530430735692866,7.300386582156052,7.072178690407006,6.845807060445723,6.621271692272205,6.398572585886451,6.208600912800279,6.020167124742072,5.833271221711831,5.647913203709555,5.464093070735246,5.299407264899406,5.136085174929498,4.974126800825521,4.813532142587476,4.654301200215361,4.515792957634476,4.378451954360193,4.242278190392506,4.107271665731421,3.973432380376933,3.8653141225030985,3.758107417224653,3.651812264541599,3.546428664453934,3.441956616961658,3.350928578892032,3.260678100522149,3.171205181852008,3.082509822881607,2.994592023610948,2.912703168375354,2.831534184816612,2.7510850729347203,2.671355832729679,2.592346464201489,2.5140569673501507,2.436487342175663,2.3596375886780265,2.28350770685724,2.208097696713306,2.141711658016625,2.0759489662170827,2.01080962131468,1.946293623309415,1.882400972201289,1.819131667990304,1.7564857106764564,1.6944631002597477,1.6330638367401784,1.572287920117748,1.535679708225732,1.4990714963337162,1.4624632844417005,1.4258550725496846,1.3892468606576684,1.3526386487656523,1.3160304368736369,1.2794222249816207,1.2428140130896048,1.206205801197589,1.1936257820657896,1.1810457629339903,1.1684657438021908,1.1558857246703915,1.143305705538592,1.1307256864067927,1.1181456672749934,1.105565648143194,1.0929856290113946,1.080405609879595
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.29072930916607,390.5019753300207,391.7065337625639,392.9044046067956,394.09558786271583,392.2116581613174,390.3319382222717,388.4564280455786,386.58512763123815,384.7180369792503,382.1835765202893,379.6557322689658,377.13450422527967,374.6198923892312,372.11189676082006,356.23120356477466,340.4055015077922,324.63479058987286,308.91907081101647,293.2583421712231,284.6674444312397,276.105943264216,267.573838670152,259.0711306490478,250.59781920090336,243.44093510278984,236.30870844811287,229.20113923687268,222.118227469069,215.059973144702,208.7529584673188,202.4679009407098,196.2048005648752,189.9636573398149,183.74447126552883,179.51593161466883,175.30196400097677,171.10256842445267,166.91774488509648,162.74749338290823,159.94366835929182,157.14929617325947,154.36437682481125,151.5889103139471,148.82289664066707,146.1432710375419,143.47280414936475,140.81149597613577,138.1593465178549,135.5163557745222,132.88252374613762,130.25785043270122,127.6423358342129,125.03597995067275,122.43878278208072,120.35665846816592,118.28172107365388,116.21397059854458,114.15340704283804,112.10003040653424,110.0538406896332,108.01483789213486,105.98302201403928,103.95839305534648,101.9409510160564,100.6069598897695,99.2729687634826,97.9389776371957,96.60498651090882,95.2709953846219,93.937004258335,92.6030131320481,91.2690220057612,89.9350308794743,88.6010397531874,87.60085342144475,86.6006670897021,85.60048075795946,84.6002944262168,83.60010809447415,82.59992176273151,81.59973543098886,80.59954909924622,79.59936276750356,78.59917643576091
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.9883871412349,915.6393659377596,906.3028210895748,896.97875259668,887.6671604590751,882.0029604622007,876.3460001404766,870.696279493903,865.0537985224798,859.418557226207,852.4378139760745,845.4662662871478,838.5039141594268,831.5507575929115,824.6067965876019,805.0686217694017,785.5579314894013,766.0747257476,746.6190045439988,727.1907678785968,708.7911336402921,690.4175259151427,672.0699447031493,653.7483900043118,635.4528618186301,619.8825611602042,604.3343415413603,588.8082029620983,573.3041454224183,557.8221689223203,543.6151987556015,529.4284714865619,515.2619871152018,501.11574564152113,486.9897470655199,475.3643667897132,463.7555771063588,452.1633780154569,440.5877695170073,429.0287516110103,419.3092822983415,409.6037093895657,399.9120328846828,390.2342527836929,380.570369086596,372.36628436200726,364.1739511862096,355.9933695592031,347.82453948098765,339.6674609515631,331.5221339709298,323.3885585390876,315.2667346560364,307.1566623217764,299.0583415363073,293.3170563739183,287.58401776408664,281.8592257068124,276.1426802020954,270.43438124993577,264.7343288503335,259.0425230032886,253.35896370880096,247.6836509668708,242.01658477749788,238.2101196094406,234.40911183270148,230.61356144728072,226.8234684531781,223.0388328503937,219.2596546389276,215.48593381877967,211.71767038995,207.95486435243856,204.19751570624533,201.41009375739213,198.62666594500016,195.8472322690694,193.07179272959985,190.30034732659144,187.5328960600444,184.76943892995848,182.00997593633377,179.25450707917028,176.503032358468
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3124.557441124616,3035.996661261578,2947.435881398538,2858.875101535501,2770.3143216724616,2686.0009681961646,2601.687614719868,2517.374261243572,2433.060907767274,2348.7475542909774,2044.1748380651543,1739.6021218393316,1435.0294056135083,1130.456689387685,825.8839731618621,549.4783469669919,273.07272077212247,-3.3329054227474444,-279.7385316176176,-556.1441578124877,-783.5649468756283,-1010.985735938769,-1238.4065250019105,-1465.827314065051,-1693.2481031281916,-1897.269673563893,-2101.291243999596,-2305.3128144352977,-2509.334384871,-2713.355955306701,-2863.099550088382,-3012.843144870063,-3162.586739651744,-3312.3303344334245,-3462.0739292151047,-3592.2004542848754,-3722.326979354645,-3852.453504424416,-3982.5800294941855,-4112.706554563956,-4204.949751044931,-4297.192947525906,-4389.436144006881,-4481.679340487856,-4573.92253696883,-4666.165733449806,-4758.408929930781,-4850.652126411756,-4942.89532289273,-5035.138519373704,-5118.489748297545,-5201.840977221384,-5285.192206145224,-5368.543435069064,-5451.894663992904,-5535.245892916744,-5618.597121840583,-5701.948350764423,-5785.299579688263,-5868.650808612103,-5933.569323352977,-5998.4878380938535,-6063.406352834729,-6128.324867575604,-6193.243382316478,-6258.1618970573545,-6323.08041179823,-6387.998926539104,-6452.91744127998,-6517.835956020855,-6539.604210815069,-6561.372465609282,-6583.140720403495,-6604.908975197708,-6626.677229991921,-6648.445484786135,-6670.213739580348,-6691.9819943745615,-6713.750249168775,-6735.518503962988
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.78087814743,36100.591136712224,36333.71707569436,36567.15869509385,36800.91599491071,36833.20751878515,36865.50525299596,36897.80919754312,36930.11935242664,36962.43571764653,36959.49701693242,36956.5106532712,36953.47662666285,36950.39493710737,36947.26558460477,34858.67867661777,32766.870074523868,30671.83977832305,28573.587788015346,26472.11410360073,25002.948029941665,23531.52388252737,22057.841661357845,20581.901366433096,19103.70299775312,18072.767059977446,17040.25205936177,16006.157995906082,14970.484869610384,13933.23268047468,13214.894097925406,12495.45874270491,11774.926614813194,11053.297714250251,10330.572041016088,9685.65046314865,9039.750400775463,8392.871853896533,7745.014822511857,7096.179306621435,6576.593758601878,6056.224235524844,5535.070737390333,5013.133264198345,4490.411815948881,4057.6257406200334,3624.1906847432256,3190.1066483184577,2755.3736313457284,2319.9916338250387,1883.9606557563889,1447.2806971397783,1009.951757975207,571.9738382626755,133.34693800218332,-262.85679474025727,-659.6458880653419,-1057.0203419730703,-1454.9801564634424,-1853.525331536459,-2252.65586719212,-2652.371763430423,-3052.673020251371,-3453.559637654963,-3855.031615641198,-4166.214104249785,-4477.396592858373,-4788.57908146696,-5099.761570075547,-5410.944058684133,-5722.126547292721,-6033.309035901307,-6344.491524509895,-6655.674013118481,-6966.856501727068,-7114.387673931317,-7261.918846135567,-7409.450018339817,-7556.981190544067,-7704.512362748315,-7852.043534952566,-7999.574707156817,-8147.105879361065,-8294.637051565314,-8442.168223769564
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5843437618048,1516.9784265236092,1631.372509285414,1745.7665920472184,1860.1606748090232,1821.4070946866188,1782.653514564215,1743.899934441811,1705.1463543194068,1666.3927741970026,1693.2782659611942,1720.1637577253862,1747.049249489578,1773.9347412537695,1800.8202330179613,1680.5217962709162,1560.2233595238706,1439.924922776825,1319.6264860297797,1199.328049282734,1200.2668016576124,1201.205554032491,1202.144306407369,1203.083058782247,1204.0218111571253,1206.1723795794103,1208.322948001695,1210.47351642398,1212.6240848462649,1214.77465326855,1217.6213003041655,1220.467947339782,1223.314594375398,1226.161241411014,1229.0078884466295,1230.3012957394171,1231.5947030322045,1232.888110324992,1234.181517617779,1235.4749249105662,1235.670596684028,1235.8662684574897,1236.0619402309514,1236.2576120044132,1236.4532837778747,1234.3235240119086,1232.1937642459422,1230.0640044799763,1227.93424471401,1225.8044849480436,1223.6747251820775,1221.5449654161114,1219.4152056501453,1217.2854458841791,1215.1556861182128,1213.3650602372772,1211.5744343563415,1209.783808475406,1207.9931825944702,1206.2025567135345,1204.411930832599,1202.6213049516632,1200.8306790707277,1199.0400531897917,1197.2494273088562,1193.8938667116347,1190.5383061144132,1187.182745517192,1183.8271849199705,1180.4716243227488,1177.1160637255273,1173.7605031283058,1170.4049425310843,1167.0493819338628,1163.6938213366411,1159.7371864025922,1155.780551468543,1151.823916534494,1147.8672816004448,1143.9106466663957,1139.9540117323463,1135.9973767982974,1132.040741864248,1128.084106930199,1124.1274719961498
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.8249697512678,854.2883514025356,937.7517330538034,1021.2151147050712,1104.6784963563389,1086.270775181384,1067.8630540064291,1049.4553328314744,1031.0476116565194,1012.6398904815646,1033.2358432856777,1053.8317960897907,1074.4277488939035,1095.0237016980166,1115.6196545021294,1045.9169366813264,976.2142188605236,906.5115010397208,836.8087832189178,767.1060653981149,767.3813237226013,767.656582047088,767.9318403715745,768.2070986960609,768.4823570205474,770.7710607961513,773.0597645717554,775.3484683473594,777.6371721229634,779.9258758985674,783.1751385205617,786.424401142556,789.6736637645504,792.9229263865444,796.1721890085387,798.0672017907076,799.9622145728764,801.8572273550454,803.7522401372142,805.647252919383,807.9300954107861,810.2129379021891,812.4957803935922,814.778622884995,817.0614653763981,818.237296133105,819.4131268898121,820.588957646519,821.7647884032261,822.940619159933,824.11644991664,825.292280673347,826.468111430054,827.6439421867609,828.8197729434679,828.619689643331,828.4196063431941,828.2195230430573,828.0194397429203,827.8193564427833,827.6192731426466,827.4191898425096,827.2191065423726,827.0190232422357,826.8189399420987,825.3440187264594,823.8690975108198,822.3941762951804,820.9192550795408,819.4443338639013,817.9694126482617,816.4944914326223,815.0195702169827,813.5446490013431,812.0697277857037,809.8659939610369,807.6622601363699,805.4585263117032,803.2547924870363,801.0510586623695,798.8473248377028,796.6435910130359,794.4398571883689,792.2361233637022,790.0323895390353
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.74478295299558,114.6989659059912,132.6531488589868,150.60733181198236,168.56151476497797,164.3089661714196,160.05641757786125,155.8038689843029,151.55132039074454,147.2987717971862,152.47126567464855,157.64375955211094,162.81625342957332,167.98874730703568,173.16124118449807,154.58382730546927,136.00641342644053,117.42899954741172,98.85158566838292,80.27417178935414,80.23307160901709,80.19197142868006,80.15087124834302,80.10977106800597,80.06867088766893,80.41197751534587,80.75528414302282,81.09859077069977,81.44189739837672,81.78520402605366,82.09691591781713,82.40862780958058,82.72033970134405,83.0320515931075,83.34376348487096,83.484868725754,83.62597396663705,83.76707920752008,83.90818444840313,84.04928968928616,84.229046229301,84.40880276931586,84.5885593093307,84.76831584934553,84.94807238936036,84.96979223660405,84.99151208384775,85.01323193109145,85.03495177833513,85.0566716255788,85.0783914728225,85.10011132006619,85.12183116730988,85.14355101455357,85.16527086179724,85.02617681837896,84.88708277496069,84.74798873154242,84.60889468812412,84.46980064470583,84.33070660128756,84.19161255786928,84.052518514451,83.9134244710327,83.77433042761442,83.51471390707343,83.25509738653244,82.99548086599145,82.73586434545047,82.47624782490946,82.21663130436848,81.95701478382749,81.6973982632865,81.4377817427455,81.17816522220451,80.88705465576363,80.59594408932276,80.30483352288188,80.01372295644103,79.72261239000014,79.43150182355927,79.1403912571184,78.84928069067752,78.55817012423664,78.26705955779576
