Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52059.39781,,,,,51053.75857,,,,,51020.76615,,,,,45395.34428,,,,,39872.10083,,,,,34879.66923,,,,,31127.70035,,,,,29539.54813,,,,,27242.5628,,,,,25715.37004,,,,,24738.62625,,,,,23708.86117,,,,,21973.70341,,,,,21569.0626,,,,,21125.8204,,,,,20823.01127,,,,,20489.59484,,,,,20601.54878,,,,,20686.02308
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52195.76379,,,,,51240.76304,,,,,51269.6087,,,,,45569.90723,,,,,39956.50221,,,,,34955.42009,,,,,31194.70334,,,,,29610.50233,,,,,27318.95005,,,,,25793.39195,,,,,24817.17304,,,,,23788.66474,,,,,22053.8358,,,,,21650.07487,,,,,21207.58178,,,,,20905.45756,,,,,20572.7596,,,,,20685.19282,,,,,20770.31353
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.541096117253163,9.355996860057552,9.17212580541316,8.989482953319994,8.808068303778052,8.644247236528994,8.481513172517886,8.319866111744721,8.159306054209504,7.99983299991223,7.874994200498688,7.750946580188061,7.627690138980352,7.505224876875561,7.383550793873686,7.183472484899754,6.984899453195064,6.787831698759615,6.592269221593411,6.39821202169645,6.241040431360281,6.085047739552827,5.930233946274094,5.7765990515240775,5.62414305530278,5.4693604915691,5.315789927186759,5.163431362155756,5.012284796476092,4.862350230147768,4.763939165237388,4.666253540733254,4.569293356635363,4.473058612943717,4.377549309658315,4.322354505995648,4.267492793827743,4.2129641731546,4.15876864397622,4.104906206292601,4.051581859326426,3.998588520586455,3.9459261900726905,3.893594867785132,3.841594553723779,3.790546820048193,3.73982361331886,3.6894249335357774,3.639350780698948,3.589601154808372,3.544067713461963,3.498817133690676,3.45384941549451,3.409164558873466,3.3647625638275422,3.321969053316273,3.2794438215002293,3.23718686837941,3.195198193953817,3.1534777982234496,3.114378920273643,3.0755217014763936,3.036906141831704,2.9985322413395723,2.9604,2.93948,2.9185600000000003,2.89764,2.87672,2.8558,2.83732,2.81884,2.8003600000000004,2.78188,2.7634,2.74426,2.7251200000000004,2.7059800000000003,2.68684,2.6677,2.65166,2.6356200000000003,2.61958,2.60354,2.5875
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.5807388855413,377.1094686082171,371.6589848680275,366.2292876649724,360.8203769990518,350.6811924858628,340.5844080821611,330.5300237879464,320.51803960321894,310.54845552797855,304.1465135455918,297.7707501177527,291.4211652444613,285.0977589257175,278.80053116152146,273.49856580348154,268.2182678223727,262.9596372181948,257.72267399094784,252.50737814063191,247.53229487933748,242.57784966715167,237.64404250407463,232.73087339010627,227.8383423252465,225.1601239994676,222.49208861049104,219.83423615831697,217.18656664294528,214.5490800643761,212.8095319153859,211.0758846153878,209.3481381643817,207.62629256236767,205.91034780934584,206.3863217933633,206.8575236685764,207.32395343498524,207.78561109258973,208.24249664139,207.88811486878808,207.53294725509843,207.1769938003209,206.8202545044556,206.4627293675025,205.76470745303112,205.06759979604365,204.37140639653992,203.67612725452005,202.98176236998395,201.4254822972866,199.8744892600224,198.3287832581912,196.7883642917932,195.25323236082824,194.71824716952145,194.18344241270887,193.64881809039045,193.11437420256635,192.5801107492364,192.2034245665579,191.82610040029505,191.44813825044776,191.06953811701604,190.6903,190.8368,190.9833,191.1298,191.2763,191.4228,191.50566,191.58852,191.67138,191.75424,191.8371,191.9856,192.1341,192.2826,192.4311,192.5796,192.76936,192.95912,193.14888,193.33864,193.5284
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.2656466390564,916.1934044159818,907.1331580307768,898.0849074834408,889.048652773974,882.8088023767183,876.5769662905977,870.3531445156125,864.1373370517623,857.9295438990475,853.0631849137927,848.2029266936031,843.3487692384793,838.5007125484208,833.6587566234277,821.9918413232227,810.3408651097686,798.7058279830651,787.0867299431127,775.4835709899111,765.336963088071,755.2042119578133,745.0853175991379,734.9802800120444,724.8890991965335,712.9742137535129,701.0758507958195,689.1940103234527,677.3286923364133,665.479896834701,657.9756374826849,650.4815991993734,642.9977819847666,635.524185838864,628.0608107616663,623.8863128582883,619.7172449911882,615.553607160366,611.3953993658221,607.242621607556,603.1019973468733,598.9667932615898,594.8370093517057,590.7126456172205,586.5937020581345,582.5525814578777,578.5167744536171,574.4862810453528,570.4611012330847,566.4412350168128,563.0209595630446,559.6051196774987,556.193715360175,552.7867466110733,549.3842134301941,545.8644065124016,542.349215651569,538.8386408476963,535.3326821007834,531.8313394108302,528.5073034222037,525.1876264460946,521.872308482503,518.561349531429,515.2547495928724,511.89949619525385,508.5486810122278,505.2023040437939,501.8603652899524,498.52286475070304,495.4382447011291,492.35769029505127,489.28120153246925,486.2087784133832,483.1404209377931,479.9263584627444,476.71658707671565,473.5111067797067,470.3099175717175,467.1130194527482,464.3120912996136,461.5148624252463,458.7213328296464,455.931502512814,453.1453714747491
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3331.277692592593,3145.115385185186,2958.953077777778,2772.790770370372,2586.628462962963,2297.5203555555563,2008.4122481481488,1719.304140740741,1430.1960333333336,1141.087925925926,1010.4550385185188,879.8221511111116,749.1892637037039,618.5563762962965,487.923488888889,357.8083014814815,227.6931140740743,97.57792666666694,-32.53726074074052,-162.65244814814787,-178.83589555555525,-195.0193429629627,-211.2027903703701,-227.38623777777764,-243.5696851851852,-96.21701259259235,51.13566000000003,198.4883325925928,345.8410051851853,493.1936777777778,503.2152303703705,513.2367829629632,523.2583355555557,533.2798881481483,543.3014407407408,398.84729333333337,254.3931459259262,109.9389985185187,-34.5151488888888,-178.9692962962962,-298.9745837037037,-418.97987111111104,-538.9851585185183,-658.9904459259259,-778.9957333333333,-857.8288807407406,-936.6620281481482,-1015.4951755555556,-1094.3283229629628,-1173.1614703703704,-1226.7659377777777,-1280.3704051851853,-1333.9748725925926,-1387.5793399999998,-1441.1838074074074,-1412.6033348148148,-1384.0228622222223,-1355.4423896296296,-1326.861917037037,-1298.2814444444443,-1321.0755318518518,-1343.8696192592593,-1366.6637066666667,-1389.4577940740742,-1412.2518814814816,-1422.2401488888888,-1432.2284162962965,-1442.216683703704,-1452.204951111111,-1462.1932185185185,-1477.930825925926,-1493.6684333333333,-1509.4060407407408,-1525.143648148148,-1540.8812555555553,-1496.134222962963,-1451.3871903703705,-1406.640157777778,-1361.893125185185,-1317.1460925925926,-1301.0462,-1284.9463074074074,-1268.8464148148148,-1252.7465222222222,-1236.6466296296296
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35889.80342588259,36144.01744975442,36397.9283716155,36651.53619146581,36904.840909305385,36382.3298164934,35860.37524704831,35338.97720097011,34818.13567825883,34297.85067891444,33536.77636673419,32776.526843706146,32017.10210983028,31258.5021651066,30500.72700953512,29727.9118985089,28955.939260088224,28184.80909427308,27414.52140106346,26645.076180459364,26004.18618156591,25363.99590395503,24724.50534762672,24085.714512580973,23447.623398817806,22996.70139689955,22546.270105465795,22096.329524516543,21646.87965405179,21197.920494071543,20709.08364104556,20220.78287400586,19733.01819295244,19245.78959788529,18759.09708880444,18553.74804450125,18348.61855937116,18143.70863341414,17939.018266630203,17734.54745901935,17645.21437604891,17555.97095012927,17466.817181260438,17377.753069442413,17288.778614675193,17158.77546853891,17028.90859086606,16899.177981656623,16769.583640910616,16640.125568628024,16374.329968255955,16108.825781569154,15843.613008567618,15578.691649251348,15314.06170362034,15200.186826332983,15086.431826140144,14972.79670304182,14859.281457038009,14745.886088128716,14671.340476982616,14596.870462596698,14522.476044970954,14448.157224105384,14373.914,14322.65208,14271.39016,14220.128240000002,14168.86632,14117.6044,14068.50902,14019.413640000002,13970.318260000002,13921.22288,13872.1275,13849.611760000002,13827.096020000005,13804.580280000002,13782.064540000005,13759.5488,13758.779860000002,13758.010920000002,13757.241980000004,13756.473040000004,13755.7041
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.5871349336437,1384.9840088672877,1433.3808828009314,1481.777756734575,1530.1746306682187,1408.0880496404409,1286.0014686126626,1163.9148875848846,1041.8283065571063,919.7417255293284,798.0046390447844,676.2675525602407,554.5304660756968,432.793379591153,311.05629310660913,297.3458371329794,283.6353811593496,269.92492518571987,256.21446921209,242.5040132384602,228.83928813524005,215.1745630320199,201.5098379287997,187.84511282557955,174.1803877223593,172.66078667830206,171.14118563424478,169.62158459018752,168.1019835461302,166.58238250207293,165.0727885800246,163.56319465797628,162.05360073592794,160.54400681387958,159.03441289183124,158.8919371910502,158.74946149026917,158.60698578948814,158.46451008870707,158.32203438792604,158.17206732206566,158.0221002562053,157.87213319034493,157.72216612448454,157.57219905862416,158.24343096030267,158.91466286198118,159.58589476365967,160.25712666533815,160.9283585670166,161.5966274660891,162.2648963651616,162.93316526423408,163.60143416330658,164.26970306237902,164.727151530749,165.184599999119,165.642048467489,166.09949693585895,166.55694540422894,167.01598718532102,167.4750289664131,167.9340707475052,168.39311252859727,168.85215430968933,169.34599739497455,169.83984048025977,170.33368356554502,170.82752665083018,171.3213697361154,171.88118155866633,172.44099338121725,173.00080520376815,173.56061702631905,174.12042884886998,174.58808010923232,175.0557313695947,175.52338262995704,175.99103389031936,176.4586851506817,176.9230938798903,177.38750260909893,177.85191133830756,178.31632006751613,178.78072879672473
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.7042598223685,102.617919644737,114.53157946710552,126.445239289474,138.3588991118425,129.6443492451157,120.92979937838888,112.21524951166208,103.50069964493524,94.7861497782084,83.07064528947608,71.35514080074373,59.639636312011376,47.92413182327903,36.20862733454668,34.87744106305897,33.54625479157126,32.21506852008355,30.88388224859584,29.552695977108133,28.068352057271465,26.5840081374348,25.09966421759813,23.615320297761457,22.130976377924792,22.086340772493728,22.041705167062663,21.9970695616316,21.952433956200537,21.90779835076947,21.86899827489804,21.83019819902661,21.79139812315518,21.75259804728375,21.71379797141232,21.87213355894354,22.03046914647476,22.188804734005977,22.34714032153719,22.50547590906841,22.484158091868032,22.46284027466765,22.441522457467265,22.420204640266885,22.3988868230665,22.61843308677937,22.83797935049224,23.057525614205108,23.27707187791797,23.49661814163084,23.59418987651494,23.69176161139904,23.78933334628314,23.886905081167235,23.98447681605133,24.17030565559309,24.35613449513485,24.54196333467661,24.72779217421836,24.91362101376012,24.98228457465728,25.05094813555445,25.119611696451617,25.188275257348785,25.25693881824596,25.41833537720141,25.57973193615688,25.741128495112346,25.9025250540678,26.06392161302326,26.14908840502057,26.23425519701789,26.319421989015204,26.40458878101252,26.489755573009827,26.638988599146888,26.78822162528395,26.93745465142101,27.086687677558068,27.23592070369513,27.30760093474768,27.379281165800226,27.45096139685277,27.522641627905315,27.594321858957866
AIM/CGE 2.0,SFCM_SSP2_SupTech_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.791669196308,217.629938392616,225.468207588924,233.30647678523195,241.14474598154,224.43702728458857,207.7293085876372,191.02158989068587,174.31387119373449,157.60615249678312,137.64998645704378,117.69382041730444,97.73765437756504,77.78148833782569,57.82532229808634,55.473101456773264,53.120880615460194,50.76865977414712,48.41643893283404,46.06421809152096,43.60285733948574,41.14149658745052,38.680135835415285,36.21877508338007,33.75741433134483,33.61605562214476,33.474696912944694,33.33333820374462,33.19197949454454,33.050620785344464,32.915910366238926,32.78119994713339,32.64648952802785,32.51177910892231,32.37706868981677,32.475885559286546,32.57470242875632,32.6735192982261,32.77233616769587,32.87115303716564,32.84001656022806,32.80888008329048,32.7777436063529,32.74660712941531,32.71547065247773,32.9368395739124,33.15820849534708,33.37957741678175,33.600946338216424,33.8223152596511,33.96276534305413,34.103215426457155,34.24366550986018,34.3841155932632,34.52456567666623,34.73798516664833,34.951404656630444,35.16482414661255,35.37824363659466,35.59166312657677,35.68975606646589,35.78784900635501,35.885941946244145,35.984034886133266,36.08212782602239,36.28794318166519,36.493758537308,36.6995738929508,36.90538924859359,37.11120460423639,37.23246963450411,37.35373466477184,37.47499969503956,37.59626472530728,37.71752975557499,37.922023576521966,38.12651739746893,38.331011218415895,38.53550503936286,38.73999886030983,38.84195583468542,38.94391280906102,39.045869783436615,39.14782675781222,39.24978373218781
