Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43430.81271,,,,,49670.70028,,,,,,,,,,16340.92132,,,,,,,,,,17585.56614,,,,,,,,,,19250.75967,,,,,,,,,,19052.91751,,,,,,,,,,17441.32733,,,,,,,,,,14377.28898,,,,,,,,,,9213.733308,,,,,,,,,,2676.636271,,,,,,,,,,-6232.2919
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43470.7512,,,,,49834.10945,,,,,,,,,,16532.35435,,,,,,,,,,17910.21649,,,,,,,,,,19666.45303,,,,,,,,,,19566.39694,,,,,,,,,,18048.88697,,,,,,,,,,15084.59768,,,,,,,,,,10024.94385,,,,,,,,,,3582.64348,,,,,,,,,,-5241.666534
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,373.0964282289928,358.120434562322,343.1448146999872,328.16956864198886,313.1946963883268,313.68986919338164,314.18502953671225,314.68017741831875,315.1753128382011,315.67043579635924,316.1655462927934,316.6606443275034,317.1557299004891,317.6508030117508,318.1458636612884,318.2300182699942,318.3141706779608,318.398320885188,318.4824688916758,318.5666146974243,318.6507583024336,318.73489970670335,318.81903891023364,318.9031759130248,318.98731071507655,318.8054752537621,318.6236442343896,318.44181765695885,318.25999552146993,318.07817782792284,317.8963645763177,317.7145557666543,317.53275139893265,317.350951473153,317.1691559893151,315.9736883065126,314.778250385879,313.5828422274142,312.38746383111817,311.19211519699104,309.9967963250328,308.80150721524336,307.6062478676226,306.41101828217086,305.2158184588879,303.83313126116724,302.45047851011674,301.0678602057363,299.68527634802604,298.30272693698583,296.92021197261585,295.537731454916,294.1552853838861,292.7728737595264,291.3904965818368,289.2615785850233,287.1327136879467,285.0039018906071,282.8751431930046,280.74643759513907,278.61778509701065,276.4891856986192,274.3606393999647,272.2321462010473,270.103706101867,267.8502564471448,265.59680679242257,263.3433571377004,261.0899074829782,258.836457828256,256.5830081735338,254.3295585188116,252.0761088640894,249.8226592093672,247.569209554645,244.9399386065003,242.3106676583556,239.6813967102109,237.05212576206625,234.4228548139215,231.79358386577684,229.1643129176321,226.5350419694874,223.9057710213427,221.276500073198
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.503475484422,906.6633834805158,892.8296086882801,879.0021511077158,865.1810107388225,856.6598649325684,848.142579974164,839.6291558636102,831.119592600906,822.613890186052,814.1120486190479,805.6140678998942,797.11994802859,788.6296890051364,780.1432908295322,773.6856208342283,767.2308699260545,760.779038105011,754.3301253710976,747.8841317243142,741.4410571646613,735.0009016921383,728.5636653067456,722.1293480084831,715.6979497973509,711.8182754161161,707.940331916158,704.0641192974764,700.1896375600714,696.3168867039425,692.4458667290904,688.5765776355149,684.7090194232159,680.8431920921934,676.9790956424472,673.9628294674637,670.9478988162522,667.9343036888126,664.9220440851449,661.9111200052492,658.9015314491256,655.8932784167741,652.8863609081944,649.8807789233869,646.8765324623511,644.1935888980572,641.5118309960093,638.8312587562067,636.1518721786501,633.4736712633389,630.7966560102738,628.1208264194541,625.4461824908802,622.7727242245518,620.1004516204695,617.2791010262985,614.4590066378128,611.6401684550121,608.822586477897,606.0062607064667,603.1911911407218,600.3773777806623,597.5648206262878,594.7535196775985,591.9434749345945,589.4567949425752,586.9712195819434,584.4867488526994,582.0033827548431,579.5211212883744,577.0399644532935,574.5599122496004,572.0809646772947,569.6031217363769,567.1263834268467,564.6804802010051,562.2356675833277,559.7919455738138,557.3493141724639,554.9077733792778,552.4673231942558,550.0279636173975,547.5896946487032,545.1525162881727,542.7164285358062
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,-3207.722364357803,-9932.884728715606,-16658.047093073415,-23383.20945743121,-30108.371821789016,-29525.84794419509,-28943.32406660117,-28360.80018900725,-27778.276311413323,-27195.75243381939,-26613.22855622548,-26030.704678631548,-25448.180801037623,-24865.656923443697,-24283.13304584977,-23287.72333311153,-22292.3136203733,-21296.90390763507,-20301.49419489684,-19306.0844821586,-18310.67476942037,-17315.265056682132,-16319.855343943897,-15324.44563120566,-14329.035918467423,-13729.559046728902,-13130.08217499038,-12530.605303251858,-11931.128431513334,-11331.651559774811,-10732.174688036288,-10132.697816297768,-9533.220944559243,-8933.74407282072,-8334.267201082197,-8027.511463501515,-7720.755725920833,-7413.999988340151,-7107.24425075947,-6800.488513178788,-6493.732775598107,-6186.977038017425,-5880.221300436742,-5573.46556285606,-5266.7098252753785,-5110.674315799706,-4954.638806324034,-4798.603296848361,-4642.567787372688,-4486.532277897015,-4330.496768421343,-4174.461258945669,-4018.425749469997,-3862.390239994324,-3706.354730518651,-3635.782304545201,-3565.20987857175,-3494.637452598299,-3424.0650266248485,-3353.492600651398,-3282.920174677948,-3212.347748704497,-3141.775322731046,-3071.202896757595,-3000.630470784145,-2971.888956468995,-2943.147442153845,-2914.405927838695,-2885.664413523545,-2856.922899208395,-2828.1813848932456,-2799.439870578096,-2770.6983562629453,-2741.956841947795,-2713.2153276326453,-2694.100597220338,-2674.9858668080306,-2655.8711363957227,-2636.756405983415,-2617.6416755711066,-2598.526945158799,-2579.412214746492,-2560.297484334184,-2541.182753921876,-2522.068023509568
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35426.015830256365,35216.7920903586,35007.61508030668,34798.48480010062,34589.401249740426,34025.95004730038,33462.62632550219,32899.43008434584,32336.361323831352,31773.420043958704,31210.60624472791,30647.919926138977,30085.36108819188,29522.92973088664,28960.625854223243,28060.5421304716,27160.66296495079,26260.988357660848,25361.518308601764,24462.252817773533,23563.19188517616,22664.33551080964,21765.683694673982,20867.236436769177,19968.99373709523,19287.72188278204,18606.60508525752,17925.64334452166,17244.83666057447,16564.185033415946,15883.688463046095,15203.346949464909,14523.160492672392,13843.12909266854,13163.252749453355,12678.417825733588,12193.693403055311,11709.079481418526,11224.576060823236,10740.183141269434,10255.900722757124,9771.728805286302,9287.667388856977,8803.716473469141,8319.876059122797,7845.243879309586,7370.720118195065,6896.30477577923,6421.9978520620825,5947.799347043621,5473.709260723848,4999.727593102762,4525.854344180363,4052.089513956652,3578.4331024316275,3000.432253085876,2422.563757615695,1844.827616021086,1267.2238283020497,689.7523944585848,112.4133144906919,-464.7934116016288,-1041.8677838183776,-1618.8098021595545,-2195.6194666251595,-2858.8238864475475,-3522.0283062699355,-4185.232726092323,-4848.437145914711,-5511.641565737099,-6174.845985559487,-6838.050405381876,-7501.2548252042625,-8164.459245026651,-8827.663664849038,-9704.089513067742,-10580.515361286443,-11456.941209505148,-12333.367057723852,-13209.792905942551,-14086.218754161257,-14962.644602379962,-15839.070450598663,-16715.496298817365,-17591.922147036068
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1180.3399237505485,1072.4895865010972,964.6392492516457,856.788912002194,748.9385747527425,790.5137578430919,832.0889409334413,873.6641240237907,915.2393071141402,956.8144902044896,998.389673294839,1039.9648563851883,1081.5400394755377,1123.115222565887,1164.6904056562364,1193.4081044112104,1222.1258031661846,1250.8435019211586,1279.5612006761328,1308.2788994311063,1336.9965981860807,1365.7142969410547,1394.4319956960287,1423.1496944510027,1451.8673932059764,1481.4579007800132,1511.0484083540498,1540.6389159280864,1570.229423502123,1599.8199310761593,1629.410438650196,1659.0009462242324,1688.5914537982692,1718.1819613723055,1747.772468946342,1780.014364432182,1812.256259918022,1844.4981554038616,1876.7400508897017,1908.9819463755407,1941.2238418613813,1973.4657373472207,2005.707632833061,2037.949528318901,2070.1914238047407,2106.2433434030554,2142.295263001369,2178.347182599684,2214.399102197998,2250.451021796312,2286.5029413946268,2322.554860992941,2358.606780591256,2394.658700189569,2430.7106197878834,2468.134182140702,2505.55774449352,2542.981306846338,2580.404869199156,2617.828431551974,2655.251993904792,2692.67555625761,2730.099118610428,2767.522680963246,2804.946243316064,2841.0428824543387,2877.1395215926123,2913.236160730887,2949.3327998691607,2985.429439007435,3021.5260781457096,3057.622717283984,3093.719356422258,3129.8159955605324,3165.9126346988064,3199.041375214489,3232.170115730171,3265.2988562458536,3298.427596761536,3331.556337277217,3364.6850777929003,3397.8138183085825,3430.9425588242643,3464.071299339947,3497.200039855629
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.59290074426991,82.39520148853983,84.19750223280975,85.99980297707967,87.80210372134957,96.60016566668166,105.39822761201371,114.19628955734582,122.99435150267789,131.79241344800997,140.59047539334207,149.38853733867413,158.1865992840062,166.9846612293383,175.78272317467034,182.1222323936597,188.46174161264904,194.80125083163844,201.1407600506278,207.4802692696171,213.8197784886065,220.1592877075958,226.4987969265852,232.83830614557448,239.17781536456383,246.2001683922261,253.2225214198884,260.2448744475506,267.2672274752129,274.28958050287514,281.31193353053743,288.33428655819966,295.356639585862,302.37899261352413,309.4013456411864,316.6160799870003,323.8308143328142,331.04554867862805,338.260283024442,345.47501737025584,352.68975171606974,359.9044860618837,367.1192204076976,374.33395475351136,381.5486890993253,389.408738684104,397.2687882688827,405.1288378536614,412.9888874384401,420.8489370232187,428.70898660799736,436.5690361927761,444.4290857775548,452.2891353623334,460.149184947112,468.53331076074414,476.91743657437627,485.30156238800834,493.6856882016405,502.0698140152726,510.4539398289047,518.8380656425369,527.222191456169,535.606317269801,543.9904430834331,552.0395765473912,560.0887100113493,568.1378434753074,576.1869769392655,584.2361104032235,592.2852438671816,600.3343773311398,608.3835107950978,616.432644259056,624.481777723014,632.0197523662231,639.5577270094323,647.0957016526414,654.6336762958506,662.1716509390596,669.7096255822688,677.2476002254778,684.7855748686869,692.323549511896,699.861524155105
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,188.4748565304791,174.9963130609582,161.5177695914373,148.03922612191636,134.56068265239546,145.7891375900205,157.01759252764546,168.2460474652705,179.47450240289547,190.70295734052047,201.93141227814547,213.1598672157705,224.38832215339548,235.61677709102048,246.84523202864548,254.2405380852188,261.6358441417921,269.03115019836554,276.42645625493884,283.82176231151215,291.2170683680855,298.6123744246588,306.00768048123217,313.4029865378054,320.7982925943788,329.28486494605374,337.7714372977287,346.2580096494037,354.7445820010786,363.2311543527535,371.7177267044285,380.2042990561034,388.6908714077784,397.1774437594533,405.6640161111282,414.100229525515,422.53644293990175,430.97265635428846,439.4088697686752,447.8450831830619,456.2812965974487,464.7175100118354,473.1537234262221,481.58993684060886,490.0261502549956,499.2659248500799,508.5056994451643,517.7454740402486,526.9852486353332,536.2250232304174,545.4647978255017,554.7045724205861,563.9443470156705,573.1841216107548,582.4238962058391,592.5168297124256,602.6097632190124,612.702696725599,622.7956302321857,632.8885637387722,642.9814972453588,653.0744307519454,663.1673642585321,673.2602977651187,683.3532312717052,693.2036596241874,703.0540879766696,712.9045163291518,722.7549446816339,732.605373034116,742.4558013865983,752.3062297390804,762.1566580915625,772.0070864440446,781.8575147965267,791.2048442173993,800.5521736382719,809.8995030591446,819.2468324800171,828.5941619008895,837.9414913217622,847.2888207426348,856.6361501635073,865.9834795843798,875.3308090052523
GCAM 4.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,34.878871907272114,37.37674381454424,39.87461572181635,42.37248762908846,44.87035953636057,49.03399836714596,53.19763719793134,57.36127602871674,61.52491485950212,65.6885536902875,69.8521925210729,74.01583135185828,78.17947018264366,82.34310901342904,86.50674784421443,89.22264987684409,91.93855190947376,94.65445394210344,97.3703559747331,100.08625800736276,102.80216003999244,105.5180620726221,108.23396410525176,110.94986613788144,113.6657681705111,116.49965090138863,119.33353363226618,122.16741636314374,125.00129909402128,127.8351818248988,130.66906455577637,133.50294728665392,136.33683001753147,139.17071274840902,142.00459547928654,144.68862156614315,147.37264765299972,150.0566737398563,152.7406998267129,155.42472591356943,158.10875200042608,160.7927780872826,163.4768041741392,166.1608302609958,168.84485634785236,171.5429941766905,174.24113200552867,176.93926983436685,179.637407663205,182.3355454920431,185.0336833208813,187.73182114971945,190.4299589785576,193.1280968073957,195.82623463623383,198.4378862706476,201.0495379050612,203.6611895394749,206.2728411738885,208.88449280830216,211.4961444427159,214.1077960771296,216.7194477115432,219.3310993459569,221.9427509803705,224.0850674505212,226.22738392067188,228.36970039082263,230.5120168609733,232.65433333112395,234.79664980127464,236.9389662714254,239.081282741576,241.2235992117267,243.3659156818774,244.9722694135328,246.5786231451882,248.18497687684365,249.79133060849904,251.39768434015443,253.00403807180984,254.6103918034653,256.21674553512065,257.82309926677607,259.4294529984315
