Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45171.71981,,,,,49573.95856,,,,,52247.95383,,,,,52755.43439,,,,,50114.22465,,,,,49776.271,,,,,47695.99642,,,,,43942.57274,,,,,40632.37872,,,,,36956.67114,,,,,33911.49072,,,,,31078.5891,,,,,,,,,,25814.73846,,,,,,,,,,22371.56824,,,,,,,,,,19461.68509,,,,,,,,,,15204.18233
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45218.07309,,,,,49623.06239,,,,,52303.89989,,,,,52820.38907,,,,,50180.6746,,,,,49846.24137,,,,,47768.1257,,,,,44018.41723,,,,,40711.84523,,,,,37039.86123,,,,,33996.26434,,,,,31164.06317,,,,,,,,,,25899.87972,,,,,,,,,,22452.90557,,,,,,,,,,19537.28268,,,,,,,,,,15274.8558
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623614099688426,9.519992022592357,9.416557345711793,9.313310069046738,9.210250192597185,9.168888058681812,9.127590262530466,9.086356804143144,9.045187683519847,9.004082900660578,8.994405131315064,8.984728637668775,8.975053419721704,8.965379477473853,8.955706810925223,8.753944635891523,8.552571931829874,8.35158869874027,8.150994936622716,7.950790645477211,7.679208887556399,7.408162370505245,7.137651094323745,6.8676750590119005,6.5982342645697125,6.33184904474088,6.065993920461515,5.800668891731615,5.53587395855118,5.271609120920212,5.028887395610866,4.786652647217332,4.544904875739605,4.303644081177689,4.062870263531583,4.023615771966315,3.984433612546856,3.945323785273203,3.906286290145359,3.867321127163322,3.839565378197808,3.8118588712222095,3.784201606236525,3.756593583240756,3.729034802234904,3.7041777795035458,3.679364470732147,3.6545948759207088,3.629868995069229,3.605186828177708,3.5805483752461464,3.5559536362745443,3.531402611262901,3.506895300211217,3.4824317031194925,3.4668152507167536,3.451223972111969,3.435657867305137,3.420116936296258,3.404601179085332,3.389110595672359,3.3736451860573395,3.3582049502402738,3.3427898882211604,3.3274,3.3154000000000003,3.3034000000000003,3.2914000000000003,3.2794000000000003,3.2674,3.2554000000000003,3.2434000000000003,3.2314000000000003,3.2194000000000003,3.2074,3.19129,3.17518,3.15907,3.1429600000000004,3.12685,3.1107400000000003,3.0946300000000004,3.07852,3.06241,3.0463
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6232963134107,381.1763619097197,377.73199248892695,374.2901880510323,370.8509485960359,366.842656493009,362.8373747163016,358.8351032659137,354.8358421418454,350.8395913440966,350.2407940876017,349.642357408725,349.0442813074666,348.44656578382643,347.8492108378045,347.1586229908719,346.4684689247628,345.7787486394772,345.08946213501514,344.40060941137665,342.09824476600625,339.79757870612104,337.49861123172104,335.2013423428061,332.90577203937625,330.9345810832573,328.96483534022224,326.99653481027093,325.0296794934034,323.06426938961977,317.59313669835484,312.12620850255985,306.66348480223496,301.20496559738,295.75065088799505,292.99412955945286,290.2396893549758,287.4873302745636,284.73705231821634,281.9888554859341,279.08189523723814,276.177143157647,273.2745992471608,270.37426350577937,267.47613593350286,265.4237688105825,263.3729422483196,261.323656246714,259.2759108057658,257.229705925475,255.18504160584163,253.1419178468656,251.1003346485469,249.0602920108857,247.021789933882,245.6333070931784,244.24584955187817,242.85941730998144,241.4740103674881,240.08962872439807,238.7062723807117,237.32394133642867,235.94263559154905,234.5623551460728,233.1831,230.46113,227.73916,225.01719000000003,222.29522000000003,219.57325,216.85128000000003,214.12931000000003,211.40734,208.68537,205.9634,203.22773,200.49206,197.75639,195.02072,192.28505,189.54938,186.81371,184.07804,181.34237,178.6067
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6656018249504,906.9992138756533,893.3507208521085,879.7201227543163,866.1074195822766,860.3108154342168,854.5213709545726,848.739086143344,842.9639610005311,837.1959955261341,830.6088796129507,824.0300648215249,817.4595511518567,810.8973386039461,804.3434271777932,788.896543828045,773.4703003066991,758.0646966137555,742.6797327492137,727.3154087130746,710.0996760791402,692.9071872810854,675.73794231891,658.5919411926138,641.4691839021971,626.48912521167,611.5293519209854,596.5898640301433,581.6706615391437,566.7717444479865,553.9517826875688,541.1492226744762,528.3640644087088,515.5963078902669,502.84595311915,503.0271474582523,503.2075906686617,503.3872827503783,503.566223703402,503.744413527733,504.7617141587288,505.7770789390029,506.7905078685555,507.80200094738615,508.8115581754952,509.2719789053256,509.73123840572765,510.1893366767016,510.6462737182472,511.1020495303644,511.55666411305344,512.0101174663141,512.4624095901466,512.9135404845508,513.3635101495269,513.6077481838743,513.85111664452,514.093615531464,514.3352448447064,514.5760045842469,514.8158947500859,515.0549153422234,515.2930663606589,515.5303478053929,515.7667596764251,514.8422955525416,513.918627548325,512.9957556637754,512.0736798988925,511.15240025367626,510.2319167281271,509.3122293222446,508.3933380360291,507.4752428694803,506.5579438225985,505.3372522608735,504.1177967725277,502.8995773575609,501.68259401597305,500.4668467477642,499.25233555293465,498.039060431484,496.8270213834123,495.6162184087197,494.4066515074061
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3488.572067407408,3459.704134814815,3430.8362022222223,3401.96826962963,3373.100337037037,2783.8997844444443,2194.6992318518523,1605.4986792592597,1016.2981266666668,427.09757407407415,244.8357814814815,62.57398888888906,-119.6878037037036,-301.94959629629625,-484.21138888888873,-557.4374814814814,-630.663574074074,-703.8896666666666,-777.1157592592592,-850.3418518518519,-841.7398844444443,-833.1379170370369,-824.5359496296296,-815.9339822222221,-807.3320148148148,-779.7217274074073,-752.1114399999999,-724.5011525925926,-696.8908651851851,-669.2805777777777,-641.5581703703702,-613.8357629629629,-586.1133555555555,-558.3909481481481,-530.6685407407407,-490.8542133333333,-451.0398859259258,-411.2255585185185,-371.4112311111111,-331.5969037037036,-290.90693629629624,-250.2169688888888,-209.52700148148136,-168.83703407407398,-128.14706666666666,-123.91151925925914,-119.67597185185184,-115.44042444444432,-111.20487703703697,-106.96932962962956,-102.73378222222216,-98.49823481481474,-94.26268740740733,-90.02713999999992,-85.79159259259251,-103.11414518518512,-120.43669777777768,-137.75925037037035,-155.08180296296285,-172.40435555555553,-189.72690814814808,-207.04946074074064,-224.37201333333329,-241.69456592592584,-259.0171185185185,-279.260211111111,-299.5033037037037,-319.74639629629627,-339.9894888888889,-360.2325814814815,-380.4756740740741,-400.7187666666666,-420.96185925925926,-441.20495185185183,-461.4480444444444,-472.63996703703697,-483.8318896296296,-495.0238122222223,-506.2157348148148,-517.4076574074074,-528.59958,-539.7915025925927,-550.9834251851851,-562.1753477777777,-573.3672703703703
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35798.33384304362,35961.16834849213,36123.78981634552,36286.1982466038,36448.39363926696,36608.15770264371,36767.711308482656,36927.05445678384,37086.18714754723,37245.10938077285,37337.99561291777,37430.748171359846,37523.367056099065,37615.85226713542,37708.203804468925,37341.66724990642,36975.533712179575,36609.80319128835,36244.47568723276,35879.551200012815,35127.93474854711,34377.17549942073,33627.273452633686,32878.22860818598,32130.040966077613,31444.432644437453,30759.60889241207,30075.56971000148,29392.31509720564,28709.8450540246,28063.3268199498,27417.55164963736,26772.51954308724,26128.23050029945,25484.68452127403,24887.47668697374,24290.9579439556,23695.1282922196,23099.98773176575,22505.536262594047,21964.950693540355,21424.99108169916,20885.65742707045,20346.94972965424,19808.86798945052,19328.23245175705,18848.15521071841,18368.636266334623,17889.675618605663,17411.273267531535,16933.42921311225,16456.1434553478,15979.415994238185,15503.246829783404,15027.635961983457,14748.531019421329,14469.749644940042,14191.2918385396,13913.15760021999,13635.34692998122,13357.859827823298,13080.696293746216,12803.856327749969,12527.339929834565,12251.1471,12090.12635,11929.1056,11768.08485,11607.0641,11446.04335,11285.0226,11124.00185,10962.9811,10801.96035,10640.9396,10333.83297,10026.72634,9719.61971,9412.51308,9105.40645,8798.29982,8491.193190000002,8184.08656,7876.97993,7569.8733
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_1800,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53178.9621810165,53262.1543137565,53345.310963123,53428.432136463,53511.5178236295,52952.2937590415,52392.9379317535,51833.45032726549,51273.83094460401,50714.079787516006,50630.18328341149,50546.2102725735,50462.160763179,50378.034739851006,50293.832202496495,49849.6073791955,49405.824670594506,48962.484092143495,48519.585638566,48077.129305115006,47289.474159464,46502.761640213,45716.991747612,44932.164494334495,44148.2798676835,43455.2309509045,42763.0458808755,42071.7246558465,41381.2672730175,40691.6737197385,39929.6284495455,39168.459499629,38408.166870036,37648.7505734695,36890.210599753,36261.057405964,35632.6555459015,35005.005036939,34378.105869076506,33751.958047764005,33169.897319201504,32588.514609839,32007.8099112765,31427.783216614,30848.4345355515,30311.0450936315,29774.240904811497,29238.021974641502,28702.3882902715,28167.3398616515,27632.8766762815,27098.9987593015,26565.7060755815,26032.9986604215,25500.8764883615,25152.356905130004,24804.153229635,24456.2654764635,24108.6936338185,23761.437703497,23414.497691152,23067.8735836805,22721.5654040855,22375.573126814,22029.896770069,21743.856973718503,21457.8171773445,21171.777380994,20885.7375846435,20599.6977882695,20313.657991919,20027.618195545,19741.578399194503,19455.538602844,19169.49880657,18748.663078137,18327.827349704,17906.991621271,17486.155892838004,17065.320164405002,16644.484435972,16223.648707539,15802.812979106,15381.977250673,14961.14152224
